Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,285.84875,-0.0093527,-0.0397781,-0.020066,-0.0302974,-0.0286274,sell
2011-07-21,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,286.74,-0.0100588,-0.0268739,-0.015175,-0.0263096,-0.0189836,sell
2011-07-22,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,287.636666666667, 0.0862431,-0.0406868, 0.076364, 0.0656061, 0.0849005,buy
2011-07-23,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,288.527083333333, 0.0853696,-0.0385521, 0.076897, 0.0690187, 0.0830370,buy
2011-07-24,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,289.41875, 0.0170398,-0.0277047, 0.020026, 0.0280323, 0.0275533,buy
2011-07-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,290.307916666667,-0.0471778,-0.0318370,-0.046621,-0.0677554, 0.0211165,sell
2011-07-26,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,291.198333333333, 0.0231544, 0.0211475, 0.024068, 0.0300149, 0.0286102,buy
2011-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,292.082916666667,-0.0104231, 0.0032112, 0.024599,-0.0023973, 0.0152854,buy
2011-07-28,none,none,none,a180,none,none,none,a120,a90,a90,none,none,none,a120,none,a150,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,292.97375, 0.0111501, 0.0295383, 0.033768, 0.0225681,-0.0092856,buy
2011-07-29,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,293.854583333333,-0.0077558, 0.0215810, 0.022316,-0.0077558,-0.0132292,sell
2011-07-30,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,294.74125, 0.0183112, 0.0040087, 0.037262, 0.0005839, 0.0075502,buy
2011-07-31,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,295.6275,-0.0170471,-0.0048762, 0.031520,-0.0171210,-0.0028964,sell
2011-08-01,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,296.504583333333,-0.0231957, 0.0052710,-0.009455,-0.0269325,-0.0244275,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,297.3875,-0.0939044,-0.0883450,-0.101105,-0.0995623,-0.1048428,sell
2011-08-03,none,none,a60,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,298.27125,-0.1131362,-0.1052094,-0.120117,-0.1199373,-0.1308667,sell
2011-08-04,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,299.1475,-0.1027189,-0.1139016,-0.102090,-0.1033726,-0.1025603,sell
2011-08-05,none,none,a60,a180,none,none,a120,a120,none,a150,none,none,a60,none,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,300.025,-0.0182848,-0.0509323, 0.004985,-0.0183620,-0.0163238,sell
2011-08-06,none,none,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,300.901666666667,-0.0204020,-0.0365708, 0.005804,-0.0264732,-0.0156996,sell
2011-08-07,none,none,none,a180,none,none,a150,a90,none,a120,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,301.781666666667,-0.0225942, 0.0013411, 0.026215,-0.0029562, 0.0202946,buy
2011-08-08,none,a90,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,302.658333333333,-0.0092934, 0.0019487, 0.008367,-0.0054996, 0.0107217,buy
2011-08-09,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,303.52875,-0.0243114,-0.0119081, 0.003750,-0.0227979, 0.0003373,sell
2011-08-10,none,a90,none,a180,a45,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333,-0.0033158, 0.0031100, 0.001651,-0.0060401,-0.0163243,sell
2011-08-11,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667, 0.0756353, 0.0816643, 0.091014, 0.0603550, 0.0533221,buy
2011-08-12,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667, 0.0587339, 0.0645824, 0.112821, 0.0790240, 0.1217486,buy
2011-08-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175, 0.0649276, 0.0414024, 0.111505, 0.0647230, 0.0924137,buy
2011-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,307.887916666667,-0.0171368, 0.0093509,-0.003390,-0.0080591,-0.0084191,sell
2011-08-15,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,a45,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575, 0.0957514, 0.1144723, 0.128022, 0.0885220, 0.0108045,buy
2011-08-16,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,309.626666666667,-0.0368852, 0.0293302, 0.047766,-0.0025182,-0.0337230,buy
2011-08-17,none,none,a45,none,none,none,a90,none,none,a0,a45,none,none,none,a45,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,310.49375, 0.0014179, 0.0489911, 0.067293, 0.0065309, 0.0022830,buy
2011-08-18,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,311.360833333333, 0.0108081, 0.0511010, 0.066726, 0.0338347, 0.0216911,buy
2011-08-19,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,312.230833333333,-0.0326100,-0.0002362,-0.017791,-0.0252499,-0.0213086,sell
2011-08-20,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,a180,a45,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,313.1,-0.0156782, 0.0036431, 0.052558, 0.0100146,-0.0000376,buy
2011-08-21,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,a180,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,313.964166666667, 0.0003990, 0.0090249, 0.060689, 0.0053020, 0.0149599,buy
2011-08-22,none,none,none,none,none,a135,none,a90,none,a60,none,a180,a45,none,none,a180,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,314.827083333333, 0.0102758, 0.0206394, 0.036424, 0.0062604, 0.0106549,buy
2011-08-23,a90,none,none,none,none,a135,none,none,a120,none,none,a180,a45,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,315.6975, 0.0128913, 0.0002973, 0.007163, 0.0066751, 0.0069730,buy
2011-08-24,a90,none,none,none,none,a135,none,a120,none,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,316.56,-0.0261698,-0.0260641, 0.008121, 0.0229338,-0.0361241,sell
2011-08-25,a90,none,none,none,none,a135,a0,none,a90,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,317.424583333334,-0.0253818,-0.0310718, 0.020061, 0.0218670,-0.0096521,sell
2011-08-26,a90,none,none,none,none,a135,none,a150,none,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,318.28875,-0.0315077,-0.0621248,-0.049483, 0.0021158,-0.0532596,sell
2011-08-27,a90,none,none,none,none,a135,none,none,a60,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,319.1525,-0.0103809,-0.0432355,-0.002905, 0.0494039, 0.0037348,sell
2011-08-28,none,none,none,none,none,a135,none,a180,none,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,320.015,-0.0664727,-0.0961569,-0.076273, 0.0159657,-0.0729317,sell
2011-08-29,none,none,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,320.879583333333, 0.0124388,-0.0460797,-0.021778, 0.0388800,-0.0063284,sell
2011-08-30,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,321.740833333333, 0.0033313,-0.0839243,-0.029858, 0.0265994,-0.0377806,sell
2011-08-31,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,322.602083333333,-0.0548409,-0.0720277,-0.078734,-0.0629190,-0.0629114,sell
2011-09-01,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,323.46625, 0.0583949, 0.0479952, 0.052170, 0.0569215, 0.0569215,buy
2011-09-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,324.326666666667,-0.0468908,-0.0689143,-0.074754, 0.0022498,-0.0501523,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,325.1875,-0.0234239,-0.0338253,-0.071661, 0.0341184,-0.0330390,sell
2011-09-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,326.048333333333, 0.0090155,-0.0041285,-0.033703, 0.0774926, 0.0068162,buy
2011-09-05,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,326.90875,-0.0012497, 0.0075232, 0.021760,-0.0026104, 0.0057202,buy
2011-09-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,327.769166666667,-0.0097176,-0.0167950, 0.032264, 0.0090953,-0.0235810,buy
2011-09-07,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,328.629166666667, 0.0945372, 0.1411007, 0.119203, 0.1391844, 0.1032158,buy
2011-09-08,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,329.489583333333, 0.0159128, 0.0317446, 0.069435, 0.0168806, 0.0216744,buy
2011-09-09,none,none,none,a180,a45,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,330.34875,-0.0040108,-0.0290635, 0.004510, 0.0300551,-0.0142634,sell
2011-09-10,none,none,none,none,a45,a150,a150,a0,none,none,none,none,a30,none,a60,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,331.207916666667, 0.0050869, 0.0088397, 0.011542, 0.0189072, 0.0101179,buy
2011-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,332.0675, 0.0293155, 0.0131910, 0.015765, 0.0066074, 0.0151666,buy
2011-09-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,332.925416666667, 0.0043482,-0.0156653,-0.002195,-0.0127224, 0.0021831,sell
2011-09-13,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,333.78625, 0.0437760, 0.0262072, 0.049299, 0.0404519, 0.0490234,buy
2011-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,334.645416666667, 0.0330358, 0.0283183, 0.041778, 0.0375998, 0.0400741,buy
2011-09-15,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,335.502916666667,-0.0044857,-0.0028918,-0.026635, 0.0173752,-0.0148936,sell
2011-09-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,336.36375,-0.0258428,-0.0391886,-0.021876,-0.0249028,-0.0327052,sell
2011-09-17,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,337.221666666667, 0.0557253, 0.0278144, 0.052406, 0.0453875, 0.0348944,buy
2011-09-18,none,none,none,none,a30,none,a60,a90,none,a60,none,none,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,338.082916666667,-0.0202287,-0.0882212,-0.026896,-0.0755742,-0.0349609,sell
2011-09-19,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,338.941666666667,-0.0192722,-0.0293589,-0.006445,-0.0002774,-0.0242879,sell
2011-09-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,339.8, 0.0018442,-0.0132867, 0.045116, 0.0099371,-0.0127606,buy
2011-09-21,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,340.6625,-0.0340488,-0.0427597,-0.008176,-0.0211297, 0.0201502,sell
2011-09-22,none,a120,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,341.520416666667,-0.0340089, 0.0001660,-0.036251, 0.0317053, 0.0008491,sell
2011-09-23,none,a120,none,none,none,none,a0,a150,none,a120,none,a150,none,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,342.3825,-0.0222920, 0.0238234, 0.002151, 0.0331287, 0.0326282,buy
2011-09-24,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,343.242916666667,-0.0364099, 0.0025579,-0.064365,-0.0229730,-0.0290425,sell
2011-09-25,none,a120,none,a150,none,none,none,a180,none,a150,none,none,none,a180,none,a135,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,344.1025, 0.0098978,-0.0177343, 0.012859,-0.0235100,-0.0192778,sell
2011-09-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a135,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,344.963333333333,-0.0184365,-0.0146974, 0.007437,-0.0065251, 0.0260643,sell
2011-09-27,none,none,none,none,none,a180,a60,a150,none,a180,a60,none,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,345.82375, 0.0068163, 0.0256050, 0.025679, 0.0329663, 0.0728918,buy
