Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,1,1,0,0,0,1,1,2,5,0,7,11,1,6,2,3, 0.0172777, 0.0195855, 0.02108914, 0.0172777, 0.0274165,buy
2011-10-31,0,0,1,0,0,1,1,2,5,5,8,8,1,0,5,3, 0.0237038, 0.0162840, 0.02583549, 0.0237038, 0.0221712,buy
2011-11-01,0,2,0,1,0,2,2,2,4,7,4,7,3,3,0,7, 0.0030650, 0.0033793, 0.00792331, 0.0030650, 0.0079233,buy
2011-11-02,0,2,0,0,0,1,3,2,3,2,0,7,7,0,3,9,-0.0327696,-0.0297799,-0.03137868,-0.0393676,-0.0427919,sell
2011-11-03,1,3,0,0,1,1,1,1,2,1,2,7,5,1,0,4, 0.0140926, 0.0023604, 0.00283772, 0.0179055, 0.0059981,buy
2011-11-04,1,2,1,0,1,1,0,0,0,0,2,1,0,2,0,3,-0.0391451,-0.0337039,-0.02488927,-0.0316319,-0.0370176,sell
2011-11-05,1,3,1,1,0,0,0,0,1,1,0,0,3,3,1,2, 0.0252441, 0.0248042, 0.01926042, 0.0111832, 0.0164950,buy
2011-11-06,1,0,1,2,0,1,2,0,0,0,1,1,0,5,2,1, 0.0134417,-0.0349197, 0.00476017,-0.0177879, 0.0047602,sell
2011-11-07,1,1,1,1,0,1,3,0,0,1,2,2,1,4,1,1,-0.0571311,-0.0271321,-0.01928340,-0.0069336,-0.0207630,sell
2011-11-08,0,1,1,1,1,1,3,1,0,1,2,7,1,6,1,0, 0.0281416, 0.0074288, 0.00217714, 0.0053015, 0.0057765,buy
2011-11-09,0,1,1,0,1,1,3,1,0,2,1,5,2,6,0,1, 0.0000751,-0.0129911,-0.01323454,-0.0084836,-0.0078832,sell
2011-11-10,0,0,0,1,1,0,3,1,0,5,0,0,1,4,2,2,-0.0034980, 0.0252789, 0.00346620, 0.0375771, 0.0302272,buy
2011-11-11,2,0,0,1,1,0,2,1,2,0,3,3,2,5,2,5,-0.0211749,-0.0211203,-0.02140584,-0.0227025,-0.0102131,sell
2011-11-12,2,0,1,0,1,0,0,1,1,0,3,0,4,2,0,5,-0.0200818,-0.0180540,-0.01900117,-0.0200818,-0.0040088,sell
2011-11-13,2,2,0,1,1,0,0,0,3,9,0,1,4,1,1,0, 0.0026114, 0.0093124, 0.00901883, 0.0039925, 0.0066320,buy
2011-11-14,2,2,1,0,0,0,0,1,3,6,5,1,2,1,2,3, 0.0142234, 0.0119808, 0.00150758, 0.0119808,-0.0002872,buy
2011-11-15,2,2,2,1,0,0,1,0,2,7,2,2,3,0,3,0, 0.0142587, 0.0044844,-0.00027795, 0.0044844,-0.0015177,buy
2011-11-16,2,2,2,1,0,1,0,0,3,8,1,1,4,3,1,1, 0.0158571, 0.0145582, 0.01843398, 0.0170619, 0.0023262,buy
2011-11-17,2,1,2,1,0,1,0,0,2,9,1,0,3,0,0,2, 0.0042809,-0.0061443,-0.00910394,-0.0011783,-0.0202832,sell
2011-11-18,2,1,1,2,1,0,0,1,3,7,1,2,2,5,3,3,-0.0123165, 0.0093282, 0.02935440, 0.0293544,-0.0157669,buy
2011-11-19,2,0,0,1,2,0,1,1,2,5,1,2,4,7,0,1,-0.0036681,-0.0096562,-0.00843285,-0.0086897,-0.0089970,sell
2011-11-20,1,0,0,1,2,1,0,2,2,5,0,1,4,6,5,2,-0.0168484,-0.0113154, 0.00875417,-0.0113154,-0.0364605,sell
2011-11-21,0,0,1,1,1,1,1,3,1,3,1,3,5,5,7,2,-0.0043114,-0.0209237,-0.01905501,-0.0209237,-0.0163455,sell
2011-11-22,1,1,1,2,0,1,3,3,1,4,2,8,7,6,3,1, 0.0084456,-0.0117841, 0.00859375, 0.0119192, 0.0208902,buy
2011-11-23,1,1,2,1,0,2,1,3,1,5,5,6,3,6,1,3, 0.0199906, 0.0273875, 0.02082071, 0.0141253, 0.0165401,buy
2011-11-24,0,2,1,0,0,2,0,2,3,4,0,8,1,6,0,6, 0.0100977, 0.0122876, 0.01104690, 0.0037348, 0.0122876,buy
2011-11-25,2,1,0,0,0,0,1,1,4,3,3,8,1,2,1,4, 0.0234504, 0.0175190, 0.01699904, 0.0234504, 0.0228085,buy
2011-11-26,1,0,0,0,0,0,0,3,3,6,0,10,1,5,0,3,-0.0121583,-0.0149367,-0.00737524,-0.0106704,-0.0081077,sell
2011-11-27,0,1,0,0,0,1,1,3,3,3,1,12,0,5,1,6, 0.0074716, 0.0019866,-0.00230329, 0.0108171, 0.0073940,buy
2011-11-28,1,0,1,0,0,2,2,1,3,8,2,3,2,3,2,3,-0.0358119,-0.0165977,-0.01788856,-0.0091998,-0.0361845,sell
2011-11-29,1,0,1,1,0,1,2,2,3,5,3,1,3,3,5,8, 0.0045706, 0.0065349, 0.01648628, 0.0065349, 0.0065349,buy
2011-11-30,1,0,0,1,0,2,1,2,1,4,1,0,6,0,6,2,-0.0185433,-0.0048120,-0.01235638,-0.0205612,-0.0197745,sell
2011-12-01,2,1,0,0,0,2,0,0,1,3,0,1,1,1,1,1, 0.0130926, 0.0167837, 0.01107667, 0.0029176, 0.0092612,buy
2011-12-02,3,1,1,0,1,1,1,0,2,1,3,0,4,4,5,0, 0.0330611,-0.0047769, 0.01857042,-0.0242752,-0.0027102,buy
2011-12-03,4,1,0,1,0,2,1,0,2,1,4,1,4,3,2,1,-0.0051469, 0.0024517,-0.00355661,-0.0046560,-0.0035566,sell
2011-12-04,3,2,0,1,0,2,3,0,1,0,5,5,1,2,3,1,-0.0101494,-0.0129522,-0.00692548, 0.0044579,-0.0037185,sell
2011-12-05,2,3,0,1,1,3,3,0,1,1,5,4,3,4,3,0, 0.0047475, 0.0025732, 0.00481653, 0.0138052, 0.0084494,buy
2011-12-06,1,1,3,0,1,3,3,1,1,2,6,7,3,4,4,1,-0.0090212,-0.0087260,-0.01316233, 0.0134042,-0.0126908,sell
2011-12-07,0,2,0,2,0,2,4,0,0,2,2,2,2,2,2,2,-0.0284502,-0.0097255,-0.01875279,-0.0004666,-0.0185326,sell
2011-12-08,0,1,0,3,0,2,2,2,1,5,1,5,2,1,2,7,-0.0416065,-0.0422478,-0.03042731,-0.0423064,-0.0311868,sell
2011-12-09,0,1,1,1,1,2,1,2,2,5,4,5,3,3,1,5, 0.0149858, 0.0013225, 0.00436204, 0.0051896, 0.0020135,buy
2011-12-10,0,0,1,0,2,2,0,1,2,8,3,0,3,2,3,0,-0.0044697,-0.0157297,-0.01049537, 0.0169209,-0.0104954,sell
2011-12-11,0,2,0,0,0,1,0,1,1,5,0,1,0,1,1,3, 0.0005719,-0.0093500, 0.00241805, 0.0293132, 0.0015845,buy
2011-12-12,0,1,1,2,0,1,0,2,0,6,5,2,1,0,2,0, 0.0592282, 0.0150530, 0.04021951, 0.0171088, 0.0457445,buy
2011-12-13,0,2,1,2,0,1,1,1,1,6,2,1,2,3,2,1, 0.0308909, 0.0257275, 0.03055903, 0.0143378, 0.0305590,buy
2011-12-14,0,2,4,1,0,2,1,1,0,7,3,1,3,0,3,3, 0.0153327,-0.0016480, 0.00091909, 0.0031549, 0.0037592,buy
2011-12-15,0,2,1,1,1,2,0,2,0,6,1,2,1,5,2,2, 0.0295363, 0.0019362, 0.02494212, 0.0017849, 0.0196680,buy
2011-12-16,0,0,0,1,1,1,1,1,2,0,0,2,3,10,1,1, 0.0044782,-0.0047368,-0.00331944,-0.0012140, 0.0081251,sell
2011-12-17,1,0,0,0,1,3,2,0,3,2,1,1,5,6,4,0,-0.0286523,-0.0261300,-0.01491080,-0.0215904,-0.0254316,sell
2011-12-18,0,0,0,1,1,3,1,1,2,0,0,2,2,4,4,7, 0.0158293, 0.0008844,-0.00355177, 0.0158293,-0.0075307,buy
2011-12-19,0,0,2,1,0,3,1,2,1,1,3,3,7,3,1,5,-0.0220367,-0.0221391,-0.01205178,-0.0236375,-0.0220367,sell
2011-12-20,1,1,2,2,0,2,3,2,1,3,4,2,4,4,6,6, 0.0254631, 0.0289632, 0.02583160, 0.0240698, 0.0243961,buy
2011-12-21,0,1,3,0,0,3,2,2,1,3,7,1,3,3,3,7, 0.0212333, 0.0141695, 0.01552155, 0.0158394, 0.0179081,buy
2011-12-22,0,2,1,0,0,4,0,1,1,1,2,4,0,1,2,6,-0.0036118,-0.0012216, 0.01348456, 0.0008123, 0.0001660,sell
2011-12-23,2,0,1,0,0,1,2,1,2,3,5,0,2,4,1,5,-0.0061322,-0.0019472,-0.00115184,-0.0011518,-0.0042695,sell
2011-12-24,2,0,1,0,0,1,2,2,2,5,2,5,1,7,2,3, 0.0292340,-0.0138343,-0.00558366, 0.0302187, 0.0292340,buy
2011-12-25,2,1,1,0,0,2,3,0,0,2,3,2,2,2,2,0,-0.0137801,-0.0133666,-0.03438627,-0.0317188,-0.0225151,sell
2011-12-26,1,1,2,0,0,3,3,2,1,7,5,1,3,5,2,5, 0.0123596, 0.0147777, 0.01413472, 0.0147777, 0.0177051,buy
2011-12-27,1,0,1,1,0,2,4,1,0,4,3,0,6,2,2,2, 0.0265966, 0.0284763, 0.01677811, 0.0103389, 0.0277032,buy
2011-12-28,2,1,0,1,0,2,4,0,0,3,1,1,1,3,2,3, 0.0084049, 0.0046408, 0.00027352, 0.0084349, 0.0079801,buy
2011-12-29,2,1,1,0,0,1,2,2,2,2,3,1,9,5,5,1, 0.0242541, 0.0008379,-0.00672981,-0.0040527, 0.0008379,sell
2011-12-30,1,0,1,0,1,0,1,1,2,3,5,0,8,2,0,0, 0.0120592, 0.0156931, 0.01500652, 0.0162565, 0.0210526,buy
2011-12-31,2,0,0,1,0,1,1,1,1,1,3,1,5,1,0,3, 0.0016692, 0.0016692,-0.00067039, 0.0056413,-0.0064389,buy
2012-01-01,0,1,0,1,0,0,2,1,2,0,4,2,6,0,3,2,-0.0051731,-0.0051731,-0.00606213, 0.0094943,-0.0051731,sell
2012-01-02,0,0,1,1,1,2,1,2,2,4,4,5,7,2,0,3, 0.0015607,-0.0001399,-0.01249857,-0.0051791,-0.0058160,sell
2012-01-03,0,1,2,1,1,1,2,1,2,5,5,5,3,2,1,3,-0.0149909,-0.0541163,-0.01243150,-0.0025960,-0.0147243,sell
2012-01-04,0,2,0,2,0,0,3,1,1,10,2,0,1,0,1,4,-0.0227939, 0.0120749,-0.03699155,-0.0093412,-0.0199360,sell
2012-01-05,0,0,1,2,0,0,1,4,2,8,1,8,0,6,2,7, 0.0187029, 0.0199673, 0.02101258, 0.0094597, 0.0148790,buy
2012-01-06,0,0,1,2,1,0,0,2,3,3,4,5,2,7,1,3,-0.0065230,-0.0064366,-0.00295657,-0.0052601,-0.0055186,sell
2012-01-07,0,2,0,2,0,0,0,2,5,6,4,6,0,6,1,6, 0.0195300, 0.0230086, 0.01789032, 0.0197894, 0.0203619,buy
2012-01-08,0,2,1,2,0,0,0,2,2,0,1,8,1,6,0,6, 0.0264837, 0.0262608, 0.02754898, 0.0237207, 0.0264794,buy
2012-01-09,0,1,2,3,1,1,0,3,2,2,6,8,3,8,2,3,-0.0305483,-0.0385413,-0.03413007,-0.0249023,-0.0213848,sell
2012-01-10,1,4,2,2,0,1,1,0,2,4,3,2,3,4,0,4, 0.0113874, 0.0138448, 0.00766678, 0.0138448, 0.0149866,buy
2012-01-11,1,2,2,1,0,2,0,0,1,3,1,1,1,1,1,5,-0.0146599,-0.0154758,-0.01710840,-0.0222943,-0.0162249,sell
2012-01-12,1,1,1,2,1,3,0,1,0,2,1,3,0,6,2,2,-0.0077370,-0.0239118,-0.02311793,-0.0215809,-0.0202507,sell
2012-01-13,2,2,1,0,0,2,1,0,1,1,1,1,3,3,3,1, 0.0087905, 0.0087905, 0.01933372,-0.0022961, 0.0011974,buy
2012-01-14,2,2,0,1,2,4,0,0,0,3,1,2,1,2,1,3,-0.0261464, 0.0257052, 0.00545812, 0.0393185, 0.0304065,buy
2012-01-15,1,1,1,0,0,3,1,1,0,1,0,5,6,1,0,1,-0.0271806,-0.0259998,-0.01662893,-0.0071273,-0.0371886,sell
2012-01-16,2,1,0,2,0,3,2,0,1,1,1,4,3,1,3,2,-0.0019976, 0.0034467,-0.00665881, 0.0007596,-0.0355443,sell
2012-01-17,1,0,2,0,0,3,2,0,0,2,2,3,2,0,0,3,-0.0019499,-0.0058038, 0.00369370, 0.0025119,-0.0336703,sell
2012-01-18,0,2,1,0,0,2,1,2,1,1,5,5,1,1,5,3,-0.0052081,-0.0315363,-0.00210144,-0.0439011,-0.0465509,sell
2012-01-19,1,2,0,0,0,0,3,0,0,1,0,2,1,2,2,1, 0.0061598, 0.0222959, 0.02701024, 0.0135097, 0.0017217,buy
2012-01-20,0,0,0,0,0,1,2,2,3,3,3,5,0,7,3,3, 0.0221332, 0.0230860, 0.02247177, 0.0217686, 0.0226575,buy
2012-01-21,0,1,0,0,0,2,1,2,3,3,1,7,4,5,1,3,-0.0145076,-0.0185542, 0.00077720,-0.0053129,-0.0110693,sell
2012-01-22,0,2,0,0,0,2,2,0,2,0,2,3,6,3,0,0,-0.0037821,-0.0076123,-0.00590092,-0.0011603,-0.0076588,sell
2012-01-23,1,1,2,0,0,1,2,3,2,5,3,1,12,5,1,5, 0.0071475, 0.0036059, 0.00578629, 0.0045065, 0.0057863,buy
2012-01-24,0,1,1,1,0,0,3,1,1,2,2,0,10,2,0,2,-0.0287422,-0.0256221,-0.02792580,-0.0372708,-0.0259463,sell
2012-01-25,1,2,1,1,0,4,1,0,2,1,2,2,5,6,1,1,-0.0094600,-0.0108316,-0.01083592,-0.0086378,-0.0124705,sell
2012-01-26,0,0,2,0,1,2,2,1,3,0,2,1,8,7,3,5, 0.0006435,-0.0025378,-0.00157072, 0.0041989,-0.0051848,sell
2012-01-27,2,0,1,1,1,2,2,2,1,6,2,2,2,6,2,6,-0.0321144,-0.0249640,-0.02202222,-0.0153761,-0.0236583,sell
2012-01-28,2,1,1,0,0,1,1,3,1,6,0,3,1,5,5,6, 0.0170643, 0.0070112, 0.00445796, 0.0325680, 0.0218592,buy
2012-01-29,0,0,1,1,2,1,1,2,1,5,3,3,2,5,0,5,-0.0281346,-0.0281346,-0.02583274,-0.0293155,-0.0281346,sell
2012-01-30,0,0,3,0,2,2,0,3,1,6,6,5,2,2,3,6,-0.0280438,-0.0250102,-0.02601944,-0.0223152,-0.0208312,sell
2012-01-31,0,1,2,1,1,0,2,1,1,7,7,0,1,0,3,2, 0.0105009,-0.0101141, 0.00901047, 0.0088666, 0.0142055,buy
2012-02-01,1,1,1,1,1,0,1,3,1,7,5,3,5,1,1,5, 0.0366241, 0.0173576, 0.03106113, 0.0144643, 0.0129346,buy
2012-02-02,1,1,2,1,2,0,0,3,1,5,4,3,7,3,2,5, 0.0005616, 0.0008917,-0.00710414, 0.0011463, 0.0007843,sell
2012-02-03,1,1,2,0,2,0,0,1,1,0,7,0,7,2,2,0,-0.0241647,-0.0190210,-0.01902095,-0.0155786,-0.0190210,sell
2012-02-04,1,2,1,1,1,0,0,1,2,3,2,1,6,1,3,3, 0.0301867, 0.0246212, 0.01138321, 0.0273293, 0.0325412,buy
2012-02-05,1,0,1,3,1,1,1,2,0,0,7,3,6,1,2,2,-0.0188990,-0.0101046,-0.00581757, 0.0013449,-0.0101046,sell
2012-02-06,2,2,1,2,0,1,2,1,1,1,7,2,2,4,1,4, 0.0112367, 0.0129322, 0.02101503, 0.0104552, 0.0056723,buy
2012-02-07,2,2,2,2,1,2,3,0,0,5,4,1,1,1,3,5, 0.0405951, 0.0100108, 0.01493081, 0.0175672,-0.0056027,buy
2012-02-08,2,0,2,3,2,2,2,1,0,4,2,3,0,6,3,6, 0.0103694, 0.0037047,-0.00998785,-0.0005029, 0.0082206,sell
2012-02-09,3,0,0,4,1,1,2,0,1,3,2,3,3,3,1,2,-0.0045073,-0.0111924,-0.01119244,-0.0056505,-0.0106510,sell
2012-02-10,3,0,0,4,1,2,1,0,0,2,2,2,0,2,2,3, 0.0166495, 0.0125170, 0.01072817, 0.0175300,-0.0186106,buy
2012-02-11,3,0,2,1,2,2,1,1,0,5,0,4,5,1,3,3,-0.0378972,-0.0358906,-0.03597548,-0.0338837,-0.0426894,sell
2012-02-12,5,3,1,1,0,1,1,0,0,1,1,4,2,2,2,2, 0.0024595, 0.0174976, 0.00245945, 0.0197482, 0.0010086,buy
2012-02-13,4,2,1,2,0,2,2,0,0,2,2,2,1,2,2,5,-0.0071418,-0.0013450,-0.00750432,-0.0071418,-0.0167277,sell
2012-02-14,2,2,2,0,0,2,1,1,2,3,5,4,1,2,5,3, 0.0146866, 0.0154000, 0.01309189, 0.0413401, 0.0426097,buy
2012-02-15,3,4,0,0,0,2,2,0,1,2,0,4,2,4,2,2,-0.0250514,-0.0235584,-0.00549534,-0.0093593,-0.0218817,sell
2012-02-16,3,1,0,0,0,1,2,2,1,1,3,1,2,7,7,1,-0.0328490,-0.0314487,-0.03617729,-0.0335769,-0.0327881,sell
2012-02-17,1,1,0,0,0,3,1,3,2,5,0,5,2,5,7,4, 0.0207313, 0.0191680, 0.01659513, 0.0208183, 0.0130878,buy
2012-02-18,1,2,0,0,0,2,4,0,2,5,1,2,7,0,4,0,-0.0161811,-0.0333299,-0.03512104,-0.0357197,-0.0320570,sell
2012-02-19,1,1,1,0,0,3,3,1,2,2,2,3,6,3,3,5, 0.0215935, 0.0228385, 0.01659074, 0.0270165, 0.0184986,buy
2012-02-20,1,0,1,1,0,1,3,2,1,7,1,2,8,2,2,2, 0.0192367, 0.0210970, 0.00692671, 0.0162519, 0.0210970,buy
2012-02-21,3,1,1,2,1,2,4,0,1,4,4,3,3,3,3,3,-0.0261017,-0.0236407,-0.02855232,-0.0141827,-0.0262118,sell
2012-02-22,2,0,2,1,2,2,2,0,1,1,5,3,3,4,3,1,-0.0129203, 0.0076985,-0.00742138,-0.0036842, 0.0203782,sell
2012-02-23,0,0,2,2,2,1,2,0,0,0,5,3,0,5,2,0,-0.0093033,-0.0071706, 0.00056529, 0.0014198, 0.0066864,sell
2012-02-24,2,1,0,2,1,2,2,0,0,1,3,3,1,1,3,1,-0.0331261,-0.0484590,-0.04673783,-0.0159600,-0.0211128,sell
2012-02-25,1,1,1,2,1,0,3,0,0,1,4,2,3,0,4,0,-0.0282380,-0.0158865,-0.02222038,-0.0253556,-0.0134775,sell
2012-02-26,0,0,2,0,1,1,2,1,0,0,2,5,2,2,4,1,-0.0359745,-0.0298010,-0.03472963,-0.0034838,-0.0371660,sell
2012-02-27,0,1,1,1,0,2,2,1,0,1,1,0,3,0,7,3, 0.0280061, 0.0454238, 0.04644452, 0.0454238, 0.0161627,buy
2012-02-28,0,1,1,2,0,1,3,0,0,3,1,0,2,2,2,2, 0.0288351, 0.0084237, 0.01671753, 0.0167175, 0.0167175,buy
2012-02-29,0,0,1,2,1,0,2,1,2,2,0,3,4,2,5,5,-0.0019613,-0.0272409,-0.00147480, 0.0021032,-0.0283664,sell
2012-03-01,1,0,2,1,2,1,1,1,2,5,3,1,4,5,5,1,-0.0021157,-0.0282945, 0.03273359,-0.0135148,-0.0135148,sell
2012-03-02,1,2,2,1,1,1,1,0,1,0,2,2,2,4,2,4, 0.0007893,-0.0326756,-0.04365192,-0.0414473,-0.0329787,sell
2012-03-03,1,1,3,2,1,1,1,2,2,3,7,8,3,3,3,4,-0.0051473,-0.0045680, 0.00701194, 0.0190866,-0.0176865,buy
2012-03-04,1,0,4,2,1,1,2,1,2,3,4,9,2,6,4,1, 0.0110023, 0.0008510, 0.01343850, 0.0101605, 0.0076743,buy
2012-03-05,1,3,2,2,1,3,2,1,1,1,5,7,1,5,5,3, 0.0099810, 0.0159012, 0.01440299, 0.0112300, 0.0047539,buy
2012-03-06,1,1,2,1,2,3,1,2,0,1,3,8,0,7,3,4, 0.0067895,-0.0017430,-0.00274785, 0.0121222,-0.0015664,buy
2012-03-07,2,0,1,1,2,1,2,2,1,2,1,7,3,9,2,3,-0.0037369,-0.0202923, 0.00066523, 0.0059801,-0.0159699,sell
2012-03-08,2,0,0,1,1,2,2,1,1,1,1,5,3,3,4,2, 0.0035293, 0.0090868, 0.01358283,-0.0088468, 0.0051683,buy
2012-03-09,1,1,0,1,1,3,1,2,0,0,1,6,6,1,2,4,-0.0198731,-0.0074678,-0.00887395, 0.0037881,-0.0089527,sell
2012-03-10,2,1,1,1,1,2,3,1,0,2,3,2,8,1,3,2,-0.0202260,-0.0222169,-0.06702716,-0.0681594,-0.0222169,sell
2012-03-11,2,2,1,2,0,2,3,1,0,0,7,1,5,1,4,3,-0.0206658,-0.0203710,-0.00879537,-0.0124476,-0.0203710,sell
2012-03-12,1,3,1,2,0,1,1,1,0,1,6,0,3,0,3,3,-0.0123507,-0.0156807,-0.01805321,-0.0209666,-0.0196860,sell
2012-03-13,2,3,1,1,0,1,1,0,2,2,4,3,3,1,2,2,-0.0113386,-0.0058566,-0.00894118,-0.0078315,-0.0091585,sell
2012-03-14,2,3,0,1,0,0,2,0,2,1,4,0,3,2,5,1,-0.0205200,-0.0196770,-0.01326330,-0.0148215,-0.0120738,sell
2012-03-15,1,3,0,1,0,1,1,2,2,0,2,5,3,5,5,4, 0.0090421, 0.0188248, 0.00950336, 0.0073121, 0.0193289,buy
2012-03-16,1,2,0,1,0,1,2,0,1,3,2,2,2,0,2,1, 0.0067456,-0.0025793, 0.00506438, 0.0047044,-0.0024929,buy
2012-03-17,1,0,1,0,0,1,2,2,2,3,2,1,2,3,7,6, 0.0567322, 0.0367401, 0.03538229, 0.0449782, 0.0350437,buy
2012-03-18,1,0,0,1,0,2,3,2,0,0,1,2,5,0,4,8,-0.0059213,-0.0123576,-0.00739542,-0.0034398,-0.0005745,sell
2012-03-19,3,1,0,0,0,2,2,1,0,5,0,2,0,1,4,3,-0.0388413,-0.0325444,-0.02934212,-0.0331302,-0.0271903,sell
2012-03-20,3,1,1,0,1,3,3,0,1,2,2,2,3,3,4,4, 0.0109612, 0.0111598, 0.01089889,-0.0270682, 0.0108989,buy
2012-03-21,2,0,1,0,0,2,2,0,0,1,0,1,0,2,3,3, 0.0489544, 0.0516260, 0.05150292, 0.0320039, 0.0112772,buy
2012-03-22,4,1,0,3,0,3,2,0,0,1,1,2,1,2,4,4,-0.0111085,-0.0086796,-0.01383157,-0.0108573,-0.0120382,sell
2012-03-23,3,1,1,2,0,1,3,0,0,0,3,3,1,1,3,4,-0.0077046,-0.0038114,-0.01219789,-0.0072878,-0.0142472,sell
2012-03-24,1,0,2,1,1,1,3,1,0,1,2,8,2,3,2,2,-0.0062514,-0.0174955,-0.00916058,-0.0068660,-0.0167817,sell
2012-03-25,0,1,0,2,1,3,2,1,0,1,1,5,1,3,3,3,-0.0071869, 0.0163584, 0.01257537,-0.0092930,-0.0025340,buy
2012-03-26,0,0,0,1,0,3,4,0,0,3,0,0,0,1,4,4, 0.0057376, 0.0024585, 0.00091752, 0.0070171, 0.0057011,buy
2012-03-27,0,0,0,2,1,3,1,2,2,3,3,3,2,2,7,5, 0.0164340, 0.0174997, 0.01393368, 0.0164340, 0.0175580,buy
2012-03-28,0,0,1,2,1,2,2,2,1,4,3,0,2,4,7,5, 0.0254888, 0.0131694, 0.01474538, 0.0158772, 0.0182590,buy
2012-03-29,0,2,0,2,0,2,1,1,0,7,0,1,0,3,2,0, 0.0315816, 0.0134296, 0.02208806, 0.0134296, 0.0220881,buy
2012-03-30,0,1,0,3,0,2,1,1,2,2,5,1,1,2,5,3, 0.0068986, 0.0135141, 0.01227928, 0.0177194, 0.0081919,buy
2012-03-31,0,0,2,2,0,2,2,0,3,5,2,2,2,5,5,0, 0.0381259, 0.0328151, 0.03417822, 0.0093033, 0.0217184,buy
2012-04-01,0,2,1,3,0,3,1,0,2,5,1,1,3,5,2,1, 0.0144254, 0.0225864, 0.00465863, 0.0120531, 0.0136042,buy
2012-04-02,0,2,1,1,0,2,1,0,1,2,0,3,1,1,3,2,-0.0204930,-0.0205947,-0.01481054,-0.0128931,-0.0246488,sell
2012-04-03,1,1,2,2,1,1,1,1,2,2,1,5,3,6,4,3, 0.0068262,-0.0173072,-0.02097919,-0.0190063,-0.0105113,sell
2012-04-04,1,0,1,2,1,1,2,0,2,3,1,5,3,2,3,1,-0.0154692,-0.0163657,-0.01636568,-0.0096921,-0.0185026,sell
2012-04-05,0,0,0,3,1,2,1,0,2,1,4,4,0,2,2,2,-0.0208891,-0.0268279,-0.01782817, 0.0154513,-0.0045158,sell
2012-04-06,0,0,1,1,2,1,2,2,2,0,6,5,5,1,4,7, 0.0047537, 0.0042638, 0.00410775, 0.0065596, 0.0026638,buy
2012-04-07,1,1,0,2,3,1,3,2,2,2,10,4,5,2,4,6, 0.0071605, 0.0071605, 0.00440497, 0.0060837,-0.0027073,buy
2012-04-08,0,0,1,3,1,1,1,2,2,0,8,3,3,1,3,8,-0.0127191,-0.0093674,-0.00898276,-0.0079472,-0.0089828,sell
2012-04-09,1,1,2,3,1,1,1,1,4,1,6,6,3,2,5,8,-0.0040504,-0.0008841, 0.00073590, 0.0019684,-0.0082266,sell
2012-04-10,1,2,2,1,1,0,2,1,2,2,6,0,3,3,5,6,-0.0041243,-0.0162722, 0.00904505,-0.0076365, 0.0083634,sell
2012-04-11,0,3,0,1,1,0,1,3,2,1,4,5,2,6,3,8,-0.0185194,-0.0148203, 0.00074008,-0.0093904,-0.0051582,sell
2012-04-12,0,1,1,1,1,1,2,2,1,0,3,7,3,1,2,8,-0.0059709,-0.0061399,-0.00811595,-0.0057668,-0.0095216,sell
2012-04-13,0,0,2,1,1,1,3,1,3,3,2,3,4,6,5,5, 0.0178137, 0.0173860, 0.01942117, 0.0164455, 0.0198885,buy
2012-04-14,0,0,1,2,1,2,1,2,1,3,1,1,7,3,3,5,-0.0350873,-0.0332112,-0.03264370,-0.0438292,-0.0340167,sell
2012-04-15,0,1,1,1,1,1,2,1,0,0,0,0,2,4,8,2, 0.0284048, 0.0375696, 0.03693655, 0.0361834, 0.0145695,buy
2012-04-16,1,1,2,0,2,4,1,2,1,6,2,2,5,5,8,1, 0.0096979, 0.0124321,-0.01006958, 0.0045386, 0.0069488,buy
2012-04-17,0,0,2,1,0,3,3,0,1,3,1,1,3,4,5,0,-0.0212200, 0.0214788,-0.00067199,-0.0211284,-0.0021804,sell
2012-04-18,1,0,1,3,0,6,1,0,0,2,2,2,0,3,4,1,-0.0154978,-0.0164711,-0.04270125,-0.0133463,-0.0163887,sell
2012-04-19,2,1,1,2,0,5,2,0,0,2,2,4,1,2,3,2,-0.0028632,-0.0063166,-0.02438921,-0.0021180,-0.0028632,sell
2012-04-20,2,0,3,1,1,3,2,0,0,1,3,3,2,4,4,1,-0.0358657,-0.0144262,-0.03349101,-0.0230921,-0.0245782,sell
2012-04-21,3,2,0,2,1,4,1,1,0,2,2,6,2,2,4,2,-0.0147088, 0.0265462,-0.01900307, 0.0142377, 0.0138702,buy
2012-04-22,1,1,0,2,0,3,2,0,0,1,1,1,2,0,3,3, 0.0088491,-0.0101877,-0.04710145,-0.0042055,-0.0246048,sell
2012-04-23,1,1,0,2,0,3,2,0,2,2,4,3,1,1,3,3,-0.0256512,-0.0099797,-0.01875855,-0.0026571,-0.0209185,sell
2012-04-24,1,1,1,0,1,3,1,1,2,2,3,3,3,2,3,6,-0.0306671,-0.0407970,-0.02420003,-0.0428757,-0.0396796,sell
2012-04-25,1,2,0,0,0,1,2,0,0,3,0,0,1,1,2,1, 0.0125487, 0.0006465, 0.01297458, 0.0168919, 0.0147141,buy
2012-04-26,1,2,0,1,0,0,0,3,1,5,5,1,1,1,5,4, 0.0048548, 0.0116113, 0.00912663, 0.0300754, 0.0079064,buy
