Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,1,4,0,1,0,0,0,0,1,3,3,6,3,6, 0.00235920, 0.00354905, 0.0034800, 0.00354814, 0.00342938,buy
2012-11-21,0,3,1,1,0,0,0,0,0,6,0,3,3,3, 0.00104217, 0.00181005, 0.0004331,-0.00092813,-0.00101856,sell
2012-11-22,0,3,2,2,0,1,0,0,1,6,3,6,6,6, 0.00575236, 0.00588080, 0.0022752, 0.00400910, 0.00575236,buy
2012-11-23,0,2,2,2,0,1,0,0,1,9,3,6,3,3, 0.00486634, 0.00605525, 0.0054484, 0.00344778, 0.00609810,buy
2012-11-24,0,2,2,2,0,0,1,1,0,6,3,6,0,9, 0.00068939, 0.00339704, 0.0019947, 0.00346897, 0.00313973,buy
2012-11-25,0,1,2,1,1,0,1,3,0,9,0,3,3,12,-0.00033441, 0.00138774, 0.0024190, 0.00152228, 0.00138774,buy
2012-11-26,0,0,2,1,2,0,2,0,0,6,3,0,3,9, 0.00345912, 0.00327679, 0.0024654, 0.00327679, 0.00327679,buy
2012-11-27,0,0,2,1,1,2,1,0,1,9,3,3,0,9, 0.00085916,-0.00027477,-0.0002292,-0.00088431,-0.00091963,sell
2012-11-28,0,0,2,2,0,1,0,0,1,6,0,3,3,6, 0.00528419, 0.00217982, 0.0021798,-0.00165946, 0.00217982,buy
2012-11-29,1,0,2,3,0,0,0,0,0,3,3,0,6,6, 0.00194500, 0.00194500, 0.0019570, 0.00195696, 0.00375207,buy
2012-11-30,1,1,2,1,0,0,0,0,0,3,3,3,3,3, 0.00309527, 0.00309527, 0.0031556, 0.00497704, 0.00309527,buy
2012-12-01,0,1,2,1,0,0,0,0,0,0,3,3,3,3, 0.00281992, 0.00286953, 0.0010366, 0.00065999, 0.00245936,buy
2012-12-02,0,1,2,2,0,2,0,0,0,6,3,6,0,6, 0.00445204, 0.00568525, 0.0041243, 0.00168986, 0.00536674,buy
2012-12-03,0,0,1,2,0,1,1,0,0,6,0,3,0,6,-0.00474357,-0.00286896,-0.0044205,-0.00355825,-0.00471441,sell
2012-12-04,0,0,1,2,0,0,1,1,2,6,3,0,3,9,-0.00160334, 0.00242393,-0.0023033,-0.00160334,-0.00026109,sell
2012-12-05,0,0,1,1,1,0,0,1,1,6,3,3,0,3, 0.00124918, 0.00039467, 0.0044359, 0.00399189, 0.00591837,buy
2012-12-06,0,0,1,1,0,0,0,1,1,3,0,0,3,6, 0.00127981, 0.00141823, 0.0012541, 0.00168113, 0.00079225,buy
2012-12-07,0,0,0,2,0,0,1,2,2,3,3,3,6,6, 0.00050674, 0.00235202, 0.0019099, 0.00050674, 0.00245926,buy
2012-12-08,0,1,1,3,0,0,2,0,0,3,3,6,3,6, 0.00045829, 0.00096747,-0.0002143, 0.00096747, 0.00074663,buy
2012-12-09,0,3,2,1,0,2,0,0,1,6,3,9,3,6,-0.00130681, 0.00025218, 0.0010839,-0.00008301, 0.00027035,sell
2012-12-10,0,2,2,2,0,1,0,0,1,9,3,6,0,6, 0.00406076, 0.00478663, 0.0044376, 0.00329897, 0.00551788,buy
2012-12-11,2,0,1,3,0,0,0,0,2,9,3,6,3,3, 0.00258708, 0.00581469, 0.0048022, 0.00313783, 0.00667244,buy
2012-12-12,1,0,0,3,1,0,0,0,2,9,3,6,0,3, 0.00188370, 0.00310086, 0.0031009, 0.00288941, 0.00214406,buy
2012-12-13,0,0,0,1,2,1,0,1,1,6,0,6,3,3,-0.00237416, 0.00074238,-0.0014558,-0.00202209,-0.00237950,sell
2012-12-14,0,0,0,2,0,1,2,1,1,3,3,9,3,3,-0.00167715,-0.00098109,-0.0016323,-0.00407691,-0.00163226,sell
2012-12-15,0,0,1,3,0,1,2,1,1,6,3,9,3,6, 0.00097270, 0.00226897, 0.0019849, 0.00054771, 0.00297975,buy
2012-12-16,0,1,2,1,0,1,0,2,1,6,3,6,3,6, 0.00479918, 0.00374347, 0.0012880, 0.00444229, 0.00466390,buy
2012-12-17,1,2,0,0,0,0,0,0,1,3,0,6,0,3, 0.00138754, 0.00061728, 0.0013875,-0.00003919, 0.00030132,buy
2012-12-18,1,1,0,0,0,0,0,0,4,3,3,6,3,3, 0.00293362, 0.00187350, 0.0048790, 0.00051720, 0.00210447,buy
2012-12-19,0,0,0,0,1,0,0,0,4,3,3,3,0,6,-0.00160786, 0.00034841,-0.0022044, 0.00001914, 0.00059945,sell
2012-12-20,0,1,0,0,1,1,0,0,1,3,0,3,3,3,-0.00194289,-0.00215132,-0.0018539,-0.00219751,-0.00194289,sell
2012-12-21,0,2,1,0,1,0,1,1,0,0,3,3,6,6,-0.00201189,-0.00090175,-0.0030474,-0.00175117,-0.00304744,sell
2012-12-22,0,0,2,0,1,0,1,2,0,3,3,3,3,6, 0.00088218, 0.00088218, 0.0016438, 0.00106999, 0.00088218,buy
2012-12-23,0,0,1,1,1,1,1,1,0,3,3,3,3,6,-0.00067771, 0.00065301, 0.0002172, 0.00021723,-0.00226891,sell
2012-12-24,0,0,0,1,1,2,0,0,0,3,3,0,0,6,-0.00205480,-0.00582218,-0.0058222,-0.00302297,-0.00679334,sell
2012-12-25,0,0,0,0,1,1,0,0,1,3,0,3,0,3, 0.00203820, 0.00142818, 0.0022536, 0.00201219, 0.00203820,buy
2012-12-26,1,0,0,0,3,0,0,0,0,3,0,0,3,6, 0.00071824, 0.00071824, 0.0007182, 0.00071824, 0.00062192,buy
2012-12-27,1,1,0,0,3,0,0,0,0,6,3,3,0,3, 0.00029692, 0.00029692, 0.0002969, 0.00029692, 0.00029692,sell
2012-12-28,0,1,1,1,2,1,0,0,0,3,0,6,3,6,-0.00031994,-0.00100296,-0.0008689,-0.00084157,-0.00084157,sell
2012-12-29,0,0,1,2,1,2,1,0,0,6,3,3,3,6, 0.00195610, 0.00321365, 0.0033863, 0.00321365, 0.00314859,buy
2012-12-30,0,0,1,2,0,1,2,1,0,6,3,6,3,3,-0.00013545,-0.00108748,-0.0006095,-0.00119207,-0.00060949,sell
2012-12-31,0,1,1,0,0,0,1,2,0,3,3,3,3,3,-0.00029809,-0.00091568,-0.0012763,-0.00029809,-0.00051231,sell
2013-01-01,0,2,0,0,2,0,0,2,0,6,3,6,3,0,-0.00015841, 0.00351552, 0.0018828,-0.00067207, 0.00305297,buy
2013-01-02,0,1,0,0,2,0,0,1,1,3,3,6,0,3,-0.00734803, 0.00000553, 0.0023056,-0.00522712,-0.00546515,sell
2013-01-03,0,0,0,1,1,0,0,1,2,6,0,6,3,0,-0.00306784, 0.00324174, 0.0028295, 0.00324174,-0.00380657,buy
2013-01-04,0,1,0,1,1,0,0,0,1,3,3,3,0,3, 0.00046747,-0.00006650,-0.0000802, 0.00122707, 0.00046747,buy
2013-01-05,0,2,2,0,1,0,0,1,0,6,0,3,3,6,-0.00289963,-0.00124402,-0.0028835,-0.00417633,-0.00271578,sell
2013-01-06,0,1,2,2,0,0,1,2,0,3,3,3,6,9, 0.00431207, 0.00431207, 0.0024258, 0.00671903, 0.00431207,buy
2013-01-07,0,0,1,3,0,0,2,2,0,6,6,3,3,6, 0.00272361, 0.00255434, 0.0026832, 0.00364731, 0.00255434,buy
2013-01-08,0,0,0,2,1,1,1,1,1,3,3,6,3,6,-0.00419232,-0.00450177,-0.0057341,-0.00195302,-0.00654934,sell
2013-01-09,0,0,0,1,2,1,1,1,0,3,3,6,0,6,-0.00028810, 0.00031535,-0.0004186, 0.00114621, 0.00212271,buy
2013-01-10,1,0,0,1,1,0,1,2,0,3,0,9,3,3, 0.00284970, 0.00085734, 0.0028497, 0.00343940, 0.00249094,buy
2013-01-11,1,0,1,2,0,0,2,1,0,3,3,9,0,6, 0.00187668, 0.00126280, 0.0024291, 0.00212155, 0.00012908,buy
2013-01-12,0,1,2,2,0,2,1,1,0,9,0,9,3,6, 0.00065434, 0.00102004, 0.0006543, 0.00074821, 0.00154385,buy
2013-01-13,0,2,1,1,0,1,1,0,0,9,3,0,3,3,-0.00460001,-0.00456215,-0.0044250,-0.00453837,-0.00459378,sell
2013-01-14,1,1,1,1,0,1,2,1,0,6,6,3,6,3, 0.00374296, 0.00274703, 0.0027470, 0.00566143, 0.00274703,buy
2013-01-15,0,0,1,2,0,0,1,1,2,6,3,0,3,9,-0.00160334, 0.00242393,-0.0023033,-0.00160334,-0.00026109,sell
2013-01-16,0,0,1,1,0,1,0,1,1,3,3,3,0,6,-0.00219439,-0.00214043, 0.0000079,-0.00219439,-0.00221246,sell
2013-01-17,0,0,1,1,0,1,1,1,1,0,0,6,3,9, 0.00379151, 0.00129847, 0.0053943, 0.00386803, 0.00502347,buy
2013-01-18,0,0,1,1,0,1,2,2,1,3,3,9,0,9, 0.00134536, 0.00267858, 0.0030494, 0.00186340, 0.00287193,buy
2013-01-19,0,1,0,1,0,2,1,1,1,3,3,6,3,6, 0.00351098, 0.00646868, 0.0034985, 0.00435364, 0.00264809,buy
2013-01-20,0,1,1,0,0,3,1,0,0,6,0,6,3,3, 0.00242297,-0.00081926, 0.0045506, 0.00446201,-0.00121059,buy
2013-01-21,0,1,2,0,0,2,1,0,1,6,3,9,3,0, 0.00247825, 0.00075168, 0.0007517,-0.00181747, 0.00485710,buy
2013-01-22,1,1,1,1,0,1,1,0,0,3,3,6,3,3, 0.00293025, 0.00252535, 0.0029302, 0.00482469, 0.00193639,buy
2013-01-23,1,1,2,2,0,0,1,0,0,9,3,3,3,3, 0.00163633, 0.00189656,-0.0009157, 0.00198591, 0.00296329,buy
2013-01-24,0,2,1,2,0,1,1,0,0,6,3,6,0,6, 0.00156406, 0.00421848, 0.0015641, 0.00264728, 0.00334492,buy
2013-01-25,0,1,1,2,1,2,1,0,0,6,3,3,3,9, 0.00294214, 0.00124577, 0.0036200, 0.00361996, 0.00294444,buy
2013-01-26,0,1,1,2,1,1,2,0,0,9,0,3,3,9, 0.00843038, 0.00063106, 0.0006037, 0.00050837,-0.00185931,buy
2013-01-27,0,0,1,1,1,0,1,2,0,9,3,0,0,6,-0.00396757,-0.00045961,-0.0004596,-0.00045961,-0.00160177,sell
2013-01-28,0,0,1,1,2,0,0,1,0,3,3,3,3,3,-0.00002328,-0.00093575, 0.0013631,-0.00040466,-0.00007014,sell
2013-01-29,0,1,2,0,1,0,0,0,1,3,0,3,3,6,-0.00007414,-0.00427652,-0.0007892,-0.00300465,-0.00007414,sell
2013-01-30,0,2,2,1,0,0,0,0,1,6,3,0,6,3, 0.00279428, 0.00126099, 0.0012610, 0.00135571, 0.00227185,buy
2013-01-31,0,3,2,1,0,0,0,0,0,3,3,3,3,6, 0.00073561, 0.00104755, 0.0007356, 0.00104755, 0.00073561,buy
2013-02-01,0,4,3,0,0,1,0,0,0,6,6,6,0,6, 0.00380128, 0.00300495, 0.0036472, 0.00380128, 0.00380128,buy
2013-02-02,0,2,2,0,0,1,0,0,1,3,3,6,3,3, 0.00417876, 0.00310073, 0.0031007, 0.00267672, 0.00310073,buy
2013-02-03,0,0,2,2,0,1,0,0,0,9,0,3,0,3,-0.00021169,-0.00174699, 0.0009496,-0.00082696, 0.00035748,sell
2013-02-04,0,0,1,1,0,1,0,1,2,6,3,6,3,0,-0.00349506,-0.00461375,-0.0021171,-0.00461375,-0.00349506,sell
2013-02-05,1,0,1,0,2,1,1,1,1,6,0,9,6,3, 0.00092335, 0.00067274, 0.0003874, 0.00038744, 0.00103365,buy
2013-02-06,1,0,1,0,1,2,1,2,0,6,3,9,6,0,-0.00058963, 0.00050992,-0.0017737, 0.00032758,-0.00300961,sell
2013-02-07,1,0,1,2,0,1,2,2,0,6,6,9,3,3,-0.00049007,-0.00049007,-0.0005056,-0.00049007,-0.00049007,sell
2013-02-08,1,1,3,1,0,2,2,0,0,9,3,9,3,6, 0.00251146, 0.00218940,-0.0012577,-0.00123105, 0.00174815,buy
2013-02-09,1,2,1,0,0,3,0,0,0,3,3,3,6,6, 0.00402039, 0.00402039, 0.0051155, 0.00511549, 0.00531325,buy
2013-02-10,1,2,0,0,0,1,0,0,1,3,0,3,3,6,-0.00822898,-0.00974434,-0.0097443,-0.00967022,-0.00890301,sell
2013-02-11,2,1,0,0,0,2,0,0,2,0,3,3,6,9,-0.00053690,-0.00103346,-0.0001500,-0.00019337, 0.00096006,sell
2013-02-12,0,1,0,0,0,1,1,0,2,3,0,0,6,6, 0.00047907, 0.00071882, 0.0011807, 0.00055421, 0.00071882,buy
2013-02-13,0,1,0,0,0,3,1,1,1,0,3,3,6,9, 0.00072426, 0.00032418,-0.0001892,-0.00018657,-0.00034016,sell
2013-02-14,0,0,0,0,0,2,2,3,1,3,3,3,6,9, 0.00290504,-0.00128984,-0.0003852, 0.00189300, 0.00262448,buy
2013-02-15,0,1,0,0,0,1,3,1,0,6,3,3,3,3, 0.00111547,-0.00207544,-0.0013577, 0.00012073,-0.00135770,sell
2013-02-16,0,1,0,0,0,3,1,1,1,9,3,0,6,3,-0.00053963,-0.00053963,-0.0003406,-0.00058375,-0.00053963,sell
2013-02-17,0,1,0,0,0,2,0,1,3,9,3,3,6,0, 0.00095137, 0.00040837, 0.0014972, 0.00128375, 0.00140682,buy
2013-02-18,1,1,0,0,0,1,0,0,2,6,0,3,3,3, 0.00308578, 0.00111921, 0.0013842, 0.00109388, 0.00111921,buy
2013-02-19,2,2,0,0,0,1,0,0,2,9,3,0,6,3, 0.00120547, 0.00275498, 0.0015045, 0.00150454, 0.00057167,buy
2013-02-20,0,3,1,0,0,0,0,0,1,6,0,3,6,0, 0.00349222, 0.00112382, 0.0007619, 0.00010188,-0.00144951,buy
2013-02-21,0,2,2,0,0,2,0,0,1,9,3,3,3,3, 0.00299775, 0.00393453,-0.0016682,-0.00282141,-0.00601329,sell
2013-02-22,0,1,1,2,0,1,1,0,1,6,3,6,3,3, 0.00390193, 0.00517803, 0.0047886, 0.00508806, 0.00533258,buy
2013-02-23,0,0,1,1,0,0,1,1,1,6,3,3,0,3, 0.00166670, 0.00372869, 0.0037656, 0.00376556, 0.00140945,buy
2013-02-24,0,0,0,1,1,0,0,2,1,6,3,0,3,3,-0.00220667, 0.00317963, 0.0031796, 0.00173121,-0.00021792,buy
2013-02-25,0,0,0,0,2,0,0,0,1,3,0,3,3,0,-0.00152250, 0.00150454, 0.0004775,-0.00038353,-0.00153008,sell
2013-02-26,1,0,0,0,1,0,0,0,3,6,3,3,0,3, 0.00226509, 0.00689044, 0.0068904, 0.00140813, 0.00130029,buy
2013-02-27,1,0,0,2,0,0,0,0,2,6,0,6,3,0, 0.00606996, 0.00223247, 0.0022325, 0.00606996, 0.00603209,buy
2013-02-28,1,2,2,1,0,0,0,0,0,3,3,6,3,3, 0.00339051, 0.00496012, 0.0049601, 0.00569684, 0.00496012,buy
2013-03-01,1,3,4,1,0,0,0,0,1,3,6,9,6,6,-0.00043813, 0.00087651,-0.0007617,-0.00076166,-0.00076166,sell
2013-03-02,1,3,2,1,0,0,0,0,1,3,6,6,3,6, 0.00561746, 0.00095221, 0.0076353, 0.00561746, 0.00561746,buy
2013-03-03,1,1,0,1,0,0,0,0,2,3,3,6,0,3, 0.00096908, 0.00195600, 0.0017927,-0.00010456, 0.00240482,buy
2013-03-04,0,0,0,0,1,0,0,0,4,0,3,3,3,6, 0.00077252, 0.00214075, 0.0015800, 0.00201265, 0.00236681,buy
2013-03-05,1,0,0,0,2,0,0,0,2,3,3,0,3,6, 0.00612106, 0.00612106, 0.0061211, 0.00588715, 0.00591740,buy
2013-03-06,1,0,0,1,0,0,0,3,1,0,3,3,6,6, 0.00750499, 0.00572605, 0.0080091, 0.00563642, 0.00572605,buy
2013-03-07,1,0,1,2,0,0,3,2,1,3,6,3,9,9, 0.00251345, 0.00251345, 0.0025135, 0.00051466, 0.00251345,buy
2013-03-08,1,0,2,0,0,3,2,0,1,3,6,3,9,6, 0.00367271, 0.00411317, 0.0035733, 0.00429418, 0.00509779,buy
2013-03-09,0,2,0,0,0,2,0,0,1,3,3,0,3,6, 0.00339176, 0.00049845, 0.0030477, 0.00304774, 0.00304774,buy
2013-03-10,2,1,0,0,0,0,0,0,1,3,3,3,0,3,-0.00362908,-0.00317673, 0.0003803,-0.00362908,-0.00412930,sell
2013-03-11,2,0,0,0,0,0,0,0,3,3,3,0,3,6, 0.00555298, 0.00475429, 0.0047543, 0.00886498, 0.00458230,buy
2013-03-12,0,0,0,0,0,2,0,0,2,3,3,3,0,3,-0.00043222,-0.00086512, 0.0004496, 0.00077037,-0.00045599,sell
2013-03-13,1,0,0,0,0,2,2,1,1,0,6,6,3,6,-0.00111354,-0.00284309,-0.0011864,-0.00031419,-0.00031419,sell
2013-03-14,1,0,0,0,0,1,3,2,0,3,3,9,3,3, 0.00216490, 0.00195207,-0.0013822, 0.00214775, 0.00171757,buy
2013-03-15,1,0,0,0,0,1,3,2,1,6,3,6,3,6, 0.00195054,-0.00224004,-0.0022331,-0.00311108,-0.00005374,sell
2013-03-16,1,0,0,0,0,2,0,1,1,6,0,3,3,3,-0.00113210, 0.00054837, 0.0005484, 0.00056135,-0.00040527,buy
2013-03-17,1,0,0,0,0,1,0,0,3,6,3,6,0,0, 0.00524309, 0.00605732, 0.0060573, 0.00573856, 0.00715835,buy
2013-03-18,2,0,0,0,0,0,0,0,1,3,0,3,0,3,-0.00098091,-0.00091565,-0.0000865,-0.00111057, 0.00078101,sell
2013-03-19,3,1,0,0,0,0,0,0,2,6,0,6,3,3, 0.00767945, 0.00447471,-0.0005638, 0.00833054, 0.00903644,buy
2013-03-20,1,2,0,0,0,0,0,0,1,3,3,6,0,0, 0.00068534, 0.00262361, 0.0006853,-0.00138426, 0.00145976,buy
2013-03-21,1,0,2,0,0,2,0,0,1,6,3,6,0,3,-0.00082509,-0.00082509, 0.0004788,-0.00048954,-0.00035406,sell
2013-03-22,1,1,0,2,0,2,1,0,0,3,3,9,3,3,-0.00030120,-0.00065432, 0.0003369,-0.00065432,-0.00059400,sell
2013-03-23,1,0,1,1,0,1,1,1,0,3,3,6,3,3, 0.00262313, 0.00264903, 0.0026231, 0.00284397, 0.00262313,buy
2013-03-24,0,0,0,1,1,1,0,2,0,3,0,6,3,3, 0.00479037,-0.00314471, 0.0031309,-0.00393687, 0.00395036,buy
2013-03-25,0,0,0,1,2,1,0,0,1,0,3,6,3,3, 0.00032949, 0.00032949, 0.0010597, 0.00100063, 0.00032949,buy
2013-03-26,0,0,0,0,0,1,0,0,2,3,0,3,0,3, 0.00223905, 0.00204062, 0.0025648, 0.00204062, 0.00204062,buy
2013-03-27,0,0,0,2,1,2,0,0,0,0,3,6,6,0, 0.00086838, 0.00086838, 0.0017040, 0.00110496, 0.00165663,buy
2013-03-28,0,2,2,0,0,1,0,0,0,3,3,3,3,3, 0.00542422, 0.00402651, 0.0034543, 0.00200120, 0.00542422,buy
2013-03-29,0,3,2,1,0,1,0,0,0,6,3,3,6,3,-0.00004897, 0.00011044, 0.0004595, 0.00011010,-0.00004897,sell
2013-03-30,0,1,2,2,0,1,0,0,0,6,3,0,6,3, 0.00920394, 0.00515434, 0.0051543, 0.00235709, 0.00905967,buy
2013-03-31,0,1,1,1,0,1,0,0,2,3,3,3,9,0,-0.00007070, 0.00036883,-0.0003314, 0.00078369, 0.00072013,buy
2013-04-01,0,1,0,0,1,1,0,0,1,0,3,0,6,3,-0.00116251,-0.00129862,-0.0046088,-0.00129862,-0.00129862,sell
2013-04-02,0,0,0,0,1,1,0,1,0,3,0,3,3,0, 0.00276652, 0.00244301, 0.0028641,-0.00246081, 0.00236781,buy
2013-04-03,0,0,0,1,0,1,1,1,1,0,3,3,6,3, 0.00142179, 0.00139473, 0.0039349, 0.00200765, 0.00200765,buy
2013-04-04,0,0,1,2,0,2,2,0,0,3,3,6,3,6,-0.00043880,-0.00051335,-0.0004388,-0.00043880,-0.00058772,sell
2013-04-05,0,1,2,0,0,2,1,1,0,3,3,3,6,6, 0.00207087, 0.00219682, 0.0021968, 0.00196424, 0.00540538,buy
2013-04-06,1,2,0,0,0,1,2,0,0,3,0,6,6,3, 0.00085449, 0.00089033, 0.0001642,-0.00022169,-0.00148664,buy
2013-04-07,2,0,0,0,0,2,2,0,1,0,3,6,9,3,-0.00059137,-0.00169221,-0.0005878,-0.00072744,-0.00045047,sell
2013-04-08,1,0,0,0,0,3,1,1,3,3,3,6,6,9, 0.00247042, 0.00247042, 0.0024704, 0.00194008, 0.00247042,buy
2013-04-09,0,0,0,0,0,2,1,1,2,3,0,6,3,6,-0.00176888, 0.00202448,-0.0036920, 0.00091340, 0.00091340,buy
2013-04-10,1,0,0,0,0,2,1,2,1,0,3,3,6,9, 0.00606476, 0.00577741, 0.0060698, 0.00467907, 0.00361865,buy
2013-04-11,0,0,0,0,0,2,2,3,1,3,6,3,3,9, 0.00460003,-0.00084354, 0.0040631, 0.00334516, 0.00160196,buy
2013-04-12,0,0,0,0,0,1,3,1,1,3,3,0,3,9,-0.00128726,-0.00307400,-0.0012873, 0.00226811,-0.00128726,sell
2013-04-13,0,0,0,0,0,4,0,2,2,3,3,3,6,9, 0.00146138,-0.00052190,-0.0002418,-0.00091324,-0.00024177,sell
2013-04-14,0,0,0,0,0,2,1,1,2,6,0,3,6,3, 0.00079216,-0.00015651, 0.0007952, 0.00079519,-0.00015651,buy
2013-04-15,1,0,0,0,0,2,1,2,1,6,0,3,9,3,-0.00235468,-0.00249087,-0.0022822,-0.00228222,-0.00269426,sell
2013-04-16,2,1,0,0,0,2,0,3,2,9,3,9,6,3, 0.00172801, 0.00141332,-0.0007953, 0.00187060,-0.00079529,buy
2013-04-17,0,0,1,0,0,2,0,2,1,6,0,9,3,0, 0.00358375, 0.00261632, 0.0066530, 0.00261632, 0.00665304,buy
2013-04-18,0,0,1,1,0,4,0,2,2,9,0,12,6,3,-0.00497810,-0.00347810,-0.0043712,-0.00498799,-0.00549607,sell
2013-04-19,0,1,0,1,0,3,1,2,2,9,3,9,6,3, 0.00059069, 0.00028968,-0.0007378,-0.00103551,-0.00164046,sell
2013-04-20,0,0,1,0,0,0,1,3,0,6,3,3,0,3, 0.00084689, 0.00252657, 0.0022115, 0.00206949, 0.00087236,buy
2013-04-21,0,1,0,1,1,0,0,4,0,6,3,6,3,3,-0.00475535,-0.00550339,-0.0053746,-0.00297134, 0.00241506,sell
2013-04-22,0,0,1,1,0,0,0,1,0,3,3,0,3,0,-0.00383092, 0.00068488,-0.0015422,-0.00144612, 0.00160302,sell
2013-04-23,0,0,1,2,0,0,0,0,2,3,0,3,6,3, 0.00515270, 0.00421973, 0.0042197, 0.00421973, 0.00279070,buy
2013-04-24,0,0,1,1,1,0,1,0,0,0,3,6,3,0, 0.00273774, 0.00282431, 0.0028882, 0.00281017, 0.00249845,buy
2013-04-25,0,3,0,0,0,0,2,0,0,3,0,6,0,6,-0.00013323,-0.00031604,-0.0002143,-0.00025626,-0.00056283,sell
2013-04-26,0,1,2,1,1,0,2,0,0,6,3,3,3,6, 0.00216982, 0.00252127, 0.0014459, 0.00146973, 0.00199476,buy
2013-04-27,0,0,2,3,0,0,2,0,1,6,6,6,0,6, 0.00320002, 0.00279482, 0.0012738, 0.00258965, 0.00304000,buy
2013-04-28,0,1,1,2,0,0,1,0,1,3,6,3,3,3, 0.00332538, 0.00384408, 0.0064493, 0.00380836, 0.00489311,buy
2013-04-29,0,1,1,0,2,0,1,1,0,3,3,3,3,6, 0.00263540, 0.00082206,-0.0024476, 0.00059325, 0.00329428,buy
2013-04-30,0,1,0,0,1,0,2,1,0,3,0,6,3,3, 0.00275008, 0.00275008, 0.0025580, 0.00281786, 0.00275008,buy
2013-05-01,0,1,0,1,0,1,2,1,1,0,3,6,3,9,-0.00180745,-0.00214692,-0.0037974,-0.00411897,-0.00180745,sell
2013-05-02,0,0,1,1,0,1,2,2,1,6,0,6,3,9, 0.00289170, 0.00232009, 0.0014915, 0.00232009, 0.00295117,buy
2013-05-03,1,1,2,0,0,0,1,3,1,6,3,6,3,9, 0.00812595, 0.00488819, 0.0064718, 0.00672842, 0.00853399,buy
2013-05-04,1,2,0,0,0,0,1,3,0,6,3,6,0,6, 0.00667770, 0.00584802, 0.0065342, 0.00591051, 0.00591051,buy
2013-05-05,0,0,0,0,0,0,2,4,0,6,3,3,3,3, 0.00395265, 0.00428638, 0.0023028, 0.00195897, 0.00393461,buy
2013-05-06,0,0,0,0,0,2,2,1,2,9,3,3,3,3,-0.00101397,-0.00003400,-0.0001099, 0.00152541,-0.00014915,sell
2013-05-07,0,0,0,0,0,1,3,1,1,9,3,3,3,0, 0.00697095, 0.00250932, 0.0024392, 0.00472498, 0.00243923,buy
2013-05-08,0,0,0,0,0,1,1,3,0,6,0,3,3,3, 0.00345223, 0.00358513, 0.0020054, 0.00217288, 0.00367114,buy
2013-05-09,1,0,0,0,0,0,2,3,0,6,3,3,0,6, 0.00201360, 0.00202587, 0.0020017, 0.00479350, 0.00202587,buy
2013-05-10,2,0,0,0,0,0,3,0,0,3,3,0,3,6, 0.00149131, 0.00183035, 0.0022425, 0.00236303, 0.00321148,buy
2013-05-11,1,0,0,0,0,2,1,0,2,3,0,6,3,6, 0.00279169, 0.00236169, 0.0015446, 0.00262432, 0.00262432,buy
2013-05-12,0,0,0,0,0,3,1,0,1,3,3,3,0,6, 0.00138050, 0.00324047, 0.0002605, 0.00138050, 0.00138050,buy
2013-05-13,1,1,0,0,0,3,2,0,1,3,3,6,3,9,-0.00001608, 0.00189846, 0.0008820, 0.00076535, 0.00036479,buy
2013-05-14,2,1,1,0,0,2,2,0,1,6,3,9,3,6, 0.00126349, 0.00078734, 0.0012275, 0.00078734, 0.00078734,buy
2013-05-15,0,0,1,0,0,1,2,1,1,3,3,6,3,3, 0.00280462, 0.00198564, 0.0007750, 0.00198564, 0.00331928,buy
2013-05-16,0,0,0,1,0,3,1,2,2,6,3,9,3,6, 0.00240338, 0.00338635, 0.0038729, 0.00016873, 0.00259693,buy
2013-05-17,0,0,0,0,0,2,2,0,1,6,0,3,0,6,-0.00127614, 0.00055182, 0.0009036, 0.00093673, 0.00093673,buy
2013-05-18,0,0,0,0,1,2,2,1,2,3,3,6,0,12,-0.00474426,-0.00456799,-0.0047443,-0.00474426,-0.00457658,sell
2013-05-19,0,0,0,0,1,2,0,2,3,3,3,6,3,9,-0.00341455, 0.00371081, 0.0018271,-0.00012169, 0.00304038,buy
2013-05-20,0,0,0,1,0,2,0,0,0,3,0,3,0,3, 0.00078185, 0.00155566, 0.0019246, 0.00384590, 0.00155566,buy
2013-05-21,1,2,0,1,0,2,0,0,2,6,3,3,6,6, 0.00053929, 0.00067021, 0.0008713, 0.00087126, 0.00087126,buy
2013-05-22,1,1,3,0,0,3,0,0,1,9,3,3,9,3,-0.00246811,-0.00229610,-0.0029455,-0.00246811,-0.00269415,sell
2013-05-23,1,3,2,2,0,2,0,0,0,9,6,3,9,3,-0.00645297,-0.00490657,-0.0064530,-0.00645297,-0.00565951,sell
2013-05-24,1,1,2,2,0,2,0,0,0,12,3,0,6,3,-0.00418906,-0.00196424,-0.0044572,-0.00445722,-0.00552336,sell
2013-05-25,1,0,1,2,0,2,0,0,1,12,0,3,3,3, 0.00766736, 0.00434853, 0.0067269, 0.00672691, 0.00757855,buy
2013-05-26,1,0,0,1,2,2,0,0,0,9,3,0,6,0,-0.00023437,-0.00102295,-0.0035317,-0.00331528,-0.00382563,sell
2013-05-27,1,0,0,0,1,1,0,1,0,3,0,3,3,3, 0.00219944, 0.00168159, 0.0023529,-0.00061580, 0.00217104,buy
2013-05-28,1,0,0,2,1,0,1,0,0,3,3,3,6,0, 0.00308202,-0.00137370,-0.0008103, 0.00351879, 0.00214448,buy
