Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00320348,-0.0040130,-0.0019121,-0.0029101,-0.00294554,sell
2011-10-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00352684,-0.0029049, 0.0016574,-0.0030543,-0.00169422,sell
2011-11-01,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00185638,-0.0082925,-0.0027699,-0.0076692,-0.00824982,sell
2011-11-02,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00185638,-0.0082925,-0.0027699,-0.0076692,-0.00824982,sell
2011-11-03,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.00238677,-0.0019462,-0.0017314,-0.0030473,-0.00245658,sell
2011-11-04,0,0,1,1,0,0,2,0,0,1,1,1,2,1,-0.00311799, 0.0054895,-0.0022039, 0.0022898, 0.00161293,buy
2011-11-05,0,0,1,1,0,0,2,0,0,1,1,1,2,1,-0.00311799, 0.0054895,-0.0022039, 0.0022898, 0.00161293,buy
2011-11-06,0,0,1,1,0,0,2,0,0,1,1,1,2,1,-0.00311799, 0.0054895,-0.0022039, 0.0022898, 0.00161293,buy
2011-11-07,0,0,0,1,0,0,2,0,0,1,1,1,1,1,-0.00469277, 0.0023572,-0.0015831,-0.0030654,-0.00148643,sell
2011-11-08,0,0,0,1,0,0,2,0,0,1,1,1,1,1,-0.00469277, 0.0023572,-0.0015831,-0.0030654,-0.00148643,sell
2011-11-09,0,0,0,1,0,0,2,1,0,1,1,2,1,1,-0.00754396, 0.0016827,-0.0007551,-0.0045818, 0.00055218,sell
2011-11-10,0,0,0,1,0,0,2,1,0,1,1,2,1,1,-0.00754396, 0.0016827,-0.0007551,-0.0045818, 0.00055218,sell
2011-11-11,1,0,0,1,0,0,1,1,0,1,2,1,1,1, 0.00230497, 0.0018110, 0.0018156, 0.0017756, 0.00221715,buy
2011-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,2, 0.00246204,-0.0032620,-0.0007804,-0.0014861,-0.00104266,sell
2011-11-13,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00175958, 0.0018793,-0.0027939,-0.0027939,-0.00065925,sell
2011-11-14,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.00185767,-0.0031195,-0.0018244,-0.0020951,-0.00113439,sell
2011-11-15,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.00185767,-0.0031195,-0.0018244,-0.0020951,-0.00113439,sell
2011-11-16,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.00185767,-0.0031195,-0.0018244,-0.0020951,-0.00113439,sell
2011-11-17,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.00185767,-0.0031195,-0.0018244,-0.0020951,-0.00113439,sell
2011-11-18,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.00013172,-0.0035212, 0.0026010,-0.0004616,-0.00226364,sell
2011-11-19,1,1,1,0,0,0,0,0,1,0,1,0,2,1,-0.00441958,-0.0032434,-0.0014701,-0.0032916,-0.00164230,sell
2011-11-20,1,1,1,0,0,0,0,0,1,0,1,0,2,1,-0.00441958,-0.0032434,-0.0014701,-0.0032916,-0.00164230,sell
2011-11-21,0,1,1,0,0,0,0,0,1,0,0,0,2,1,-0.00368335,-0.0028814,-0.0021771,-0.0003066,-0.00547652,sell
2011-11-22,0,1,1,0,0,0,0,0,1,0,0,0,2,1,-0.00368335,-0.0028814,-0.0021771,-0.0003066,-0.00547652,sell
2011-11-23,0,1,1,0,0,0,0,0,1,0,0,0,2,1,-0.00368335,-0.0028814,-0.0021771,-0.0003066,-0.00547652,sell
2011-11-24,0,1,1,0,0,0,1,0,1,0,0,1,2,1,-0.00091745,-0.0014490,-0.0010839,-0.0033579, 0.00016260,sell
2011-11-25,0,1,1,0,0,0,1,0,1,0,0,1,2,1,-0.00091745,-0.0014490,-0.0010839,-0.0033579, 0.00016260,sell
2011-11-26,0,1,1,0,0,0,1,0,1,0,0,1,2,1,-0.00091745,-0.0014490,-0.0010839,-0.0033579, 0.00016260,sell
2011-11-27,0,1,1,0,0,0,1,0,1,0,0,1,2,1,-0.00091745,-0.0014490,-0.0010839,-0.0033579, 0.00016260,sell
2011-11-28,1,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.00732866, 0.0039733, 0.0080833, 0.0058242, 0.00379407,buy
2011-11-29,1,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.00732866, 0.0039733, 0.0080833, 0.0058242, 0.00379407,buy
2011-11-30,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-01,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-02,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-03,2,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.00556532,-0.0023729,-0.0041212,-0.0048281, 0.00096666,sell
2011-12-04,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00044159, 0.0003476, 0.0016557, 0.0003476,-0.00040800,buy
2011-12-05,2,0,0,0,0,0,1,0,0,0,2,1,0,0, 0.00286939, 0.0014600, 0.0019194, 0.0013978, 0.00202919,buy
2011-12-06,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-07,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-08,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-09,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-10,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2011-12-11,0,1,1,0,0,0,1,0,0,0,0,1,2,0,-0.00248446,-0.0023611,-0.0053515,-0.0049982,-0.00519213,sell
2011-12-12,0,1,1,0,0,0,1,0,0,0,0,1,2,0,-0.00248446,-0.0023611,-0.0053515,-0.0049982,-0.00519213,sell
2011-12-13,0,1,1,0,0,0,1,0,0,0,0,1,2,0,-0.00248446,-0.0023611,-0.0053515,-0.0049982,-0.00519213,sell
2011-12-14,0,1,1,0,0,0,1,0,0,0,0,1,2,0,-0.00248446,-0.0023611,-0.0053515,-0.0049982,-0.00519213,sell
2011-12-15,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00000031,-0.0007639,-0.0029740,-0.0011862,-0.00055479,sell
2011-12-16,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00096862,-0.0019626,-0.0004761,-0.0067053, 0.00043577,sell
2011-12-17,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00096862,-0.0019626,-0.0004761,-0.0067053, 0.00043577,sell
2011-12-18,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00335254, 0.0026084, 0.0012474, 0.0045012, 0.00303293,buy
2011-12-19,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00335254, 0.0026084, 0.0012474, 0.0045012, 0.00303293,buy
2011-12-20,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00335254, 0.0026084, 0.0012474, 0.0045012, 0.00303293,buy
2011-12-21,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00335254, 0.0026084, 0.0012474, 0.0045012, 0.00303293,buy
2011-12-22,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.00335254, 0.0026084, 0.0012474, 0.0045012, 0.00303293,buy
2011-12-23,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00360681, 0.0017896, 0.0039805, 0.0039029, 0.00390287,buy
2011-12-24,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00360681, 0.0017896, 0.0039805, 0.0039029, 0.00390287,buy
2011-12-25,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00116788, 0.0005065,-0.0017551,-0.0005811,-0.00060199,buy
2011-12-26,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00116788, 0.0005065,-0.0017551,-0.0005811,-0.00060199,buy
2011-12-27,2,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00085090, 0.0007991,-0.0000990, 0.0011262,-0.00135296,buy
2011-12-28,2,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00085090, 0.0007991,-0.0000990, 0.0011262,-0.00135296,buy
2011-12-29,2,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00085090, 0.0007991,-0.0000990, 0.0011262,-0.00135296,buy
2011-12-30,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00086188, 0.0019651, 0.0020884, 0.0040927,-0.00221800,buy
2011-12-31,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2012-01-01,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2012-01-02,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00929394, 0.0046761, 0.0057008, 0.0044397, 0.00443428,buy
2012-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00417065, 0.0031176, 0.0032329, 0.0029369, 0.00316487,buy
2012-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00417065, 0.0031176, 0.0032329, 0.0029369, 0.00316487,buy
2012-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00417065, 0.0031176, 0.0032329, 0.0029369, 0.00316487,buy
2012-01-06,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00406997, 0.0004173, 0.0023994, 0.0023286,-0.00275719,sell
2012-01-07,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00406997, 0.0004173, 0.0023994, 0.0023286,-0.00275719,sell
2012-01-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00092369,-0.0022631,-0.0011165,-0.0008396, 0.00102074,sell
2012-01-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00092369,-0.0022631,-0.0011165,-0.0008396, 0.00102074,sell
2012-01-10,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00261564, 0.0018735, 0.0038359, 0.0012882, 0.00202634,buy
2012-01-11,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.00000437,-0.0005115,-0.0015469,-0.0005395,-0.00201852,sell
2012-01-12,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.00147270, 0.0004048, 0.0021444, 0.0011580, 0.00146382,buy
2012-01-13,1,0,0,0,0,0,1,1,1,0,1,1,0,2,-0.00134179,-0.0010275,-0.0002930,-0.0008524, 0.00047988,sell
2012-01-14,1,0,0,0,0,0,1,2,1,0,2,1,0,2, 0.00048435,-0.0013148,-0.0003861,-0.0031776,-0.00066411,sell
2012-01-15,1,0,0,0,0,0,1,2,1,0,2,1,0,2, 0.00048435,-0.0013148,-0.0003861,-0.0031776,-0.00066411,sell
2012-01-16,1,0,0,0,0,0,1,2,1,0,2,1,0,2, 0.00048435,-0.0013148,-0.0003861,-0.0031776,-0.00066411,sell
2012-01-17,0,0,0,0,0,0,1,2,1,0,2,0,0,2, 0.00038592, 0.0008655, 0.0005128,-0.0033068, 0.00011259,buy
2012-01-18,0,0,0,0,0,0,1,2,2,0,2,0,1,2, 0.00239602, 0.0028370, 0.0032455, 0.0040112, 0.00211026,buy
2012-01-19,0,0,0,0,0,0,0,2,2,0,1,0,1,2, 0.00118786, 0.0021399, 0.0013499, 0.0020801, 0.00207485,buy
2012-01-20,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00270317, 0.0024026, 0.0012649, 0.0031052, 0.00310462,buy
2012-01-21,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00270317, 0.0024026, 0.0012649, 0.0031052, 0.00310462,buy
2012-01-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00370274, 0.0005658,-0.0012733, 0.0028812, 0.00237561,buy
2012-01-23,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.00270317, 0.0024026, 0.0012649, 0.0031052, 0.00310462,buy
2012-01-24,0,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.00047317, 0.0011206,-0.0002958,-0.0002328, 0.00214876,buy
2012-01-25,0,0,0,0,0,0,1,3,1,0,1,1,1,2, 0.00094312, 0.0036161, 0.0012969, 0.0012899, 0.00470912,buy
2012-01-26,0,0,0,0,0,0,1,2,2,0,1,1,2,1, 0.00023506, 0.0046094, 0.0049591, 0.0058434, 0.00507510,buy
2012-01-27,0,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.00047317, 0.0011206,-0.0002958,-0.0002328, 0.00214876,buy
2012-01-28,0,0,0,0,0,0,1,2,2,0,2,1,1,1, 0.00422640, 0.0072377, 0.0026254, 0.0069614, 0.00688096,buy
2012-01-29,0,0,0,0,0,0,1,1,2,0,1,1,1,1, 0.00099265, 0.0032537, 0.0043185, 0.0063749, 0.00493212,buy
2012-01-30,0,0,0,0,0,0,2,1,2,0,1,2,1,1,-0.00119592,-0.0006322, 0.0005809,-0.0008034, 0.00036299,sell
2012-01-31,0,0,0,0,0,0,2,1,2,0,1,2,1,1,-0.00119592,-0.0006322, 0.0005809,-0.0008034, 0.00036299,sell
2012-02-01,0,0,0,0,0,0,2,1,2,0,2,2,0,1, 0.00045680,-0.0007746, 0.0011361,-0.0003104, 0.00086666,buy
2012-02-02,0,0,0,0,0,0,1,1,2,0,2,1,1,0, 0.00254827, 0.0027217,-0.0028231, 0.0039533, 0.00177964,buy
2012-02-03,0,0,0,0,0,0,1,1,2,0,2,1,1,0, 0.00254827, 0.0027217,-0.0028231, 0.0039533, 0.00177964,buy
2012-02-04,0,0,0,0,0,0,1,2,2,0,2,1,2,0, 0.00505317, 0.0085989, 0.0056028, 0.0094426, 0.00837014,buy
2012-02-05,0,0,0,0,0,0,0,2,1,0,1,0,2,0,-0.00000055,-0.0009576, 0.0002973, 0.0019173, 0.00033312,buy
2012-02-06,0,0,0,0,0,0,1,2,0,0,0,0,2,1,-0.00005441,-0.0004127,-0.0001756, 0.0003968, 0.00030334,sell
2012-02-07,0,0,0,0,0,0,2,2,0,0,0,0,2,2, 0.00169194, 0.0016736, 0.0016919, 0.0019659, 0.00169194,buy
2012-02-08,0,0,0,0,0,0,2,3,0,0,0,1,2,2, 0.00171539, 0.0016650, 0.0014177, 0.0012595, 0.00192291,buy
2012-02-09,0,0,0,0,0,0,2,4,0,0,0,2,2,2, 0.00026188, 0.0015723,-0.0001530,-0.0001975, 0.00167021,buy
2012-02-10,0,0,0,0,0,0,2,3,0,0,0,2,1,2,-0.00190651,-0.0009958,-0.0018478,-0.0021274,-0.00092771,sell
2012-02-11,0,0,0,0,0,0,2,2,0,0,0,2,0,2,-0.00095432,-0.0004125, 0.0002380, 0.0002341, 0.00016345,sell
2012-02-12,0,0,0,0,0,0,2,2,0,0,0,2,0,2,-0.00095432,-0.0004125, 0.0002380, 0.0002341, 0.00016345,sell
2012-02-13,0,0,0,0,0,0,3,1,0,0,0,1,1,2,-0.00180778,-0.0012378,-0.0015621,-0.0016540,-0.00139363,sell
2012-02-14,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.00107273,-0.0010827,-0.0007651,-0.0005824,-0.00056251,sell
2012-02-15,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.00107273,-0.0010827,-0.0007651,-0.0005824,-0.00056251,sell
2012-02-16,0,0,0,0,0,0,2,1,1,0,0,2,1,1,-0.00005873, 0.0016771, 0.0001483, 0.0000669,-0.00006463,buy
2012-02-17,0,0,0,0,0,0,3,1,1,1,1,2,2,1, 0.00073831,-0.0002795,-0.0052361, 0.0005391, 0.00086961,buy
2012-02-18,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00000946, 0.0008993,-0.0016342, 0.0016569,-0.00131918,buy
2012-02-19,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00000946, 0.0008993,-0.0016342, 0.0016569,-0.00131918,buy
2012-02-20,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00000946, 0.0008993,-0.0016342, 0.0016569,-0.00131918,buy
2012-02-21,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00000946, 0.0008993,-0.0016342, 0.0016569,-0.00131918,buy
2012-02-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00072226, 0.0002183,-0.0005665,-0.0015547,-0.00177249,sell
2012-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00072226, 0.0002183,-0.0005665,-0.0015547,-0.00177249,sell
2012-02-24,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.00110397,-0.0011040,-0.0004943, 0.0017425,-0.00258692,sell
2012-02-25,0,1,0,0,0,0,1,0,1,1,2,1,1,0, 0.00120176, 0.0005683, 0.0007830, 0.0010797,-0.00020972,buy
2012-02-26,0,1,0,0,0,0,1,0,1,1,2,1,1,0, 0.00120176, 0.0005683, 0.0007830, 0.0010797,-0.00020972,buy
2012-02-27,0,1,0,0,0,0,0,0,1,1,2,1,0,0, 0.00122115, 0.0025592, 0.0020194, 0.0020905, 0.00183701,buy
2012-02-28,0,1,0,0,0,0,0,0,1,1,2,1,0,0, 0.00122115, 0.0025592, 0.0020194, 0.0020905, 0.00183701,buy
2012-02-29,0,1,0,0,0,0,0,0,1,1,2,1,0,0, 0.00122115, 0.0025592, 0.0020194, 0.0020905, 0.00183701,buy
2012-03-01,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00116788, 0.0005065,-0.0017551,-0.0005811,-0.00060199,buy
2012-03-02,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00116788, 0.0005065,-0.0017551,-0.0005811,-0.00060199,buy
2012-03-03,2,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00116788, 0.0005065,-0.0017551,-0.0005811,-0.00060199,buy
2012-03-04,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00553109,-0.0050404,-0.0052804,-0.0049026,-0.00588123,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00553109,-0.0050404,-0.0052804,-0.0049026,-0.00588123,sell
2012-03-06,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00553109,-0.0050404,-0.0052804,-0.0049026,-0.00588123,sell
2012-03-07,2,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00168835,-0.0016912,-0.0016496,-0.0018247,-0.00200726,sell
2012-03-08,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-09,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-10,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-11,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-12,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-13,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-14,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-15,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-16,2,1,1,0,0,0,0,0,0,1,2,1,1,1, 0.00190763,-0.0005648,-0.0022731,-0.0022731, 0.00066071,sell
2012-03-17,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00245428,-0.0019372, 0.0000984,-0.0018873,-0.00232162,sell
2012-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00086796,-0.0011557, 0.0018700, 0.0015405,-0.00228009,sell
2012-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00086796,-0.0011557, 0.0018700, 0.0015405,-0.00228009,sell
2012-03-20,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00576352,-0.0036241,-0.0042057,-0.0051865,-0.00408661,sell
2012-03-21,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00576352,-0.0036241,-0.0042057,-0.0051865,-0.00408661,sell
2012-03-22,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00576352,-0.0036241,-0.0042057,-0.0051865,-0.00408661,sell
2012-03-23,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00576352,-0.0036241,-0.0042057,-0.0051865,-0.00408661,sell
2012-03-24,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00245428,-0.0019372, 0.0000984,-0.0018873,-0.00232162,sell
2012-03-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00101867,-0.0008547,-0.0065699, 0.0006888, 0.00118659,buy
2012-03-26,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00101867,-0.0008547,-0.0065699, 0.0006888, 0.00118659,buy
2012-03-27,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00101867,-0.0008547,-0.0065699, 0.0006888, 0.00118659,buy
2012-03-28,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00101867,-0.0008547,-0.0065699, 0.0006888, 0.00118659,buy
2012-03-29,1,1,1,0,0,0,0,0,0,1,2,1,1,0, 0.00009791, 0.0019641, 0.0015184, 0.0026165, 0.00079509,buy
2012-03-30,0,1,1,0,0,0,0,0,0,1,2,1,0,0, 0.00299933, 0.0015139, 0.0007247, 0.0011888, 0.00327804,buy
2012-03-31,0,1,1,0,0,0,0,0,0,1,2,1,0,0, 0.00299933, 0.0015139, 0.0007247, 0.0011888, 0.00327804,buy
2012-04-01,0,1,1,0,0,0,0,0,0,1,2,1,0,0, 0.00299933, 0.0015139, 0.0007247, 0.0011888, 0.00327804,buy
2012-04-02,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00099977,-0.0028862, 0.0001519,-0.0021203,-0.00206323,sell
2012-04-03,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00305193, 0.0021195,-0.0030956, 0.0010150,-0.00362059,sell
2012-04-04,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00305193, 0.0021195,-0.0030956, 0.0010150,-0.00362059,sell
2012-04-05,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00305193, 0.0021195,-0.0030956, 0.0010150,-0.00362059,sell
2012-04-06,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00305193, 0.0021195,-0.0030956, 0.0010150,-0.00362059,sell
2012-04-07,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00305193, 0.0021195,-0.0030956, 0.0010150,-0.00362059,sell
2012-04-08,1,2,0,1,0,0,0,0,0,0,2,1,0,1, 0.00050382, 0.0019053, 0.0002919, 0.0004983,-0.00094680,buy
2012-04-09,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-10,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-11,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-12,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-13,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-14,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-15,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00037691, 0.0021419, 0.0002851, 0.0002288,-0.00089785,buy
2012-04-16,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00401517,-0.0005378,-0.0038500,-0.0016157,-0.00389467,sell
2012-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00030880,-0.0001527,-0.0004630, 0.0001820,-0.00076287,sell
2012-04-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00086796,-0.0011557, 0.0018700, 0.0015405,-0.00228009,sell
2012-04-20,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00245428,-0.0019372, 0.0000984,-0.0018873,-0.00232162,sell
2012-04-21,1,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.00101187,-0.0021581, 0.0005015, 0.0000219,-0.00074400,sell
2012-04-22,1,0,1,0,1,0,1,0,0,1,2,1,2,0, 0.00008865, 0.0000777, 0.0022936, 0.0015665, 0.00037668,buy
2012-04-23,1,0,1,0,1,0,1,0,0,1,2,1,2,0, 0.00008865, 0.0000777, 0.0022936, 0.0015665, 0.00037668,buy
2012-04-24,1,0,1,0,1,0,1,0,0,1,2,1,2,0, 0.00008865, 0.0000777, 0.0022936, 0.0015665, 0.00037668,buy
2012-04-25,1,0,2,0,1,0,1,0,0,1,2,2,2,0, 0.00169764, 0.0016728, 0.0021198, 0.0023806,-0.00147348,buy
2012-04-26,1,0,2,0,1,0,1,0,0,1,2,2,2,0, 0.00169764, 0.0016728, 0.0021198, 0.0023806,-0.00147348,buy
2012-04-27,0,0,1,0,1,0,1,0,0,1,1,2,1,0, 0.00507849, 0.0031899, 0.0055201, 0.0043995, 0.00524009,buy
2012-04-28,0,0,1,0,1,0,1,0,0,1,1,2,1,0, 0.00507849, 0.0031899, 0.0055201, 0.0043995, 0.00524009,buy
2012-04-29,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00250840, 0.0026749, 0.0018509, 0.0024962,-0.00192535,buy
2012-04-30,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00250840, 0.0026749, 0.0018509, 0.0024962,-0.00192535,buy
2012-05-01,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00276389, 0.0028880,-0.0012963, 0.0026365, 0.00288795,buy
2012-05-02,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.00203550,-0.0016408,-0.0031968,-0.0011667,-0.00052395,sell
2012-05-03,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.00203550,-0.0016408,-0.0031968,-0.0011667,-0.00052395,sell
2012-05-04,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00416354,-0.0036581,-0.0027303,-0.0021144, 0.00000613,sell
2012-05-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00416354,-0.0036581,-0.0027303,-0.0021144, 0.00000613,sell
2012-05-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00416354,-0.0036581,-0.0027303,-0.0021144, 0.00000613,sell
2012-05-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00385858,-0.0036109, 0.0000843,-0.0032781,-0.00113647,sell
