Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,none,none,a60,none,a60,none,none,a90,none,a150,a45,none,-0.008014, 0.0210271, 0.030774, 0.0074611, 0.0109478,buy
2012-01-10,none,a0,none,a90,none,a150,a150,a90,none,a150,a45,a120,-0.001322, 0.0271348, 0.001297, 0.0064177, 0.0125986,buy
2012-01-11,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.059496,-0.0330936, 0.069486, 0.0888405, 0.0709295,buy
2012-01-12,none,a0,none,a120,none,a120,a120,a60,a60,none,none,a120, 0.035183, 0.0400902, 0.015517, 0.0179184, 0.0263440,buy
2012-01-13,none,a0,none,none,a0,a120,a120,none,a60,none,none,a120, 0.074565, 0.0300332, 0.077517, 0.0789692, 0.1018577,buy
2012-01-14,none,a0,none,a150,a0,none,a90,none,a60,none,none,a120,-0.008293, 0.0022484,-0.004361, 0.0196756, 0.0260611,buy
2012-01-15,none,a0,none,none,none,a90,a90,none,a60,none,none,a120, 0.016145, 0.0332245,-0.006766,-0.0198321, 0.0248350,buy
2012-01-16,none,a0,none,a180,none,none,none,a0,a60,none,none,none, 0.033356, 0.0270377,-0.005655,-0.0009901, 0.0034272,buy
2012-01-17,none,none,none,a180,none,a60,a60,none,a60,none,none,none, 0.009197,-0.0352701,-0.059559,-0.0447580,-0.0342281,sell
2012-01-18,none,none,none,a150,a60,none,none,none,none,none,a60,none,-0.015412,-0.0035053, 0.003472, 0.0076862,-0.0164143,sell
2012-01-19,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.008331, 0.0033934, 0.014974, 0.0104411, 0.0026521,buy
2012-01-20,none,none,none,a120,a90,none,none,a60,none,none,a60,none, 0.060306, 0.0527550, 0.055306, 0.0455406, 0.0626022,buy
2012-01-21,a120,none,none,a120,none,none,a0,a60,none,none,a60,none,-0.027172,-0.0124248,-0.032443,-0.0318518,-0.0322905,sell
2012-01-22,a120,none,none,none,a120,a0,none,a90,none,none,a60,none,-0.025637,-0.0076116, 0.023687,-0.0548142,-0.0455227,sell
2012-01-23,a120,none,none,a90,none,none,none,a90,none,none,a60,a135, 0.030155, 0.0391309, 0.039502, 0.0084305, 0.0138767,buy
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none,a135, 0.020767, 0.0286994, 0.020933, 0.0226344, 0.0202770,buy
2012-01-25,a120,none,a90,a60,a150,none,a60,a120,a45,none,none,a135,-0.031487, 0.0133319, 0.000106,-0.0139605,-0.0035681,sell
2012-01-26,none,none,a90,none,a180,none,a60,none,a45,none,none,a135, 0.023119, 0.0353494, 0.025366, 0.0188802, 0.0201822,buy
2012-01-27,none,none,a90,none,a180,a60,none,a150,a45,none,none,a135,-0.042301,-0.0180562,-0.000446,-0.0514928,-0.0449428,sell
2012-01-28,none,none,a90,none,none,a60,a90,none,a45,none,none,a135,-0.009917, 0.0794491, 0.028902, 0.0644651, 0.0220320,buy
2012-01-29,none,none,a90,none,a150,none,none,a180,a45,a180,none,none,-0.020650,-0.0383268,-0.047023, 0.0062163,-0.0435041,sell
2012-01-30,a135,none,none,a0,none,a90,a120,a180,a45,a180,none,none,-0.009064,-0.0248382,-0.035413, 0.0027031,-0.0303351,sell
2012-01-31,a135,a30,none,none,a120,none,a120,none,a45,a180,none,none,-0.024504,-0.0270109,-0.029946, 0.0026783,-0.0250160,sell
2012-02-01,a135,a30,none,none,a120,none,none,a150,none,a180,none,none,-0.022019,-0.0275765,-0.034474, 0.0025195,-0.0323285,sell
2012-02-02,a135,a30,none,none,none,a120,a150,a150,none,a180,none,none,-0.019917,-0.0242859,-0.036332, 0.0059210,-0.0325390,sell
2012-02-03,a135,a30,none,none,a90,none,none,none,none,a180,none,none,-0.021878,-0.0264167,-0.034544, 0.0082101,-0.0354650,sell
2012-02-04,none,none,none,a60,none,none,a180,a120,none,a180,none,none,-0.022027,-0.0590535,-0.054581,-0.0122861,-0.0378071,sell
2012-02-05,none,none,none,none,a60,a150,a180,none,none,a180,none,a150,-0.028474,-0.0432459,-0.042557,-0.0212408,-0.0426588,sell
2012-02-06,none,none,none,a90,a60,none,none,a90,none,none,none,a150, 0.045661, 0.0201712, 0.026262, 0.0273734, 0.0083810,buy
2012-02-07,a150,none,none,a90,none,a180,a150,none,none,none,none,a150, 0.026698,-0.0045538, 0.001182, 0.0242074,-0.0116098,buy
2012-02-08,a150,a45,none,a120,none,a180,none,a60,a30,none,none,a150,-0.020318,-0.0089575,-0.003417, 0.0082213,-0.0649467,sell
2012-02-09,a150,a45,none,a120,a0,none,a120,none,a30,none,none,a150,-0.013179,-0.0002270,-0.035511,-0.0276458,-0.0745904,sell
2012-02-10,a150,a45,none,a150,a0,a150,none,none,a30,none,none,a150, 0.007464,-0.0015760,-0.003417, 0.0209778,-0.0524184,sell
2012-02-11,none,a45,none,a150,none,none,a90,none,a30,none,none,none,-0.017689,-0.0083763, 0.018380, 0.0080755,-0.0040011,sell
2012-02-12,none,a45,a120,a180,none,a120,none,a0,a30,none,none,none, 0.060890, 0.0656554, 0.078814, 0.0687472, 0.0703203,buy
2012-02-13,none,none,a120,a180,none,none,a60,a0,a30,none,a90,none, 0.037606, 0.0285505, 0.032702, 0.0100434, 0.0071629,buy
2012-02-14,none,none,a120,none,a60,a90,none,none,a30,none,a90,none, 0.026978, 0.0229200, 0.021203, 0.0302646, 0.0261726,buy
2012-02-15,none,none,a120,a150,none,a90,none,none,none,none,a90,none, 0.006865,-0.0234474,-0.033771,-0.0295861,-0.0236912,sell
2012-02-16,none,none,none,none,a90,none,none,a60,none,none,a90,none, 0.031237,-0.0186405, 0.002574, 0.0218465, 0.0233368,buy
2012-02-17,none,a60,none,a120,none,a60,a0,a60,none,none,a90,none, 0.001853, 0.0026529,-0.005753, 0.0005927,-0.0091275,sell
2012-02-18,none,a60,none,none,a120,none,a0,none,none,none,a90,none,-0.015850,-0.0029078,-0.019923,-0.0218355,-0.0286098,sell
2012-02-19,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.020364, 0.0259682, 0.018816, 0.0444432, 0.0162985,buy
2012-02-20,none,a60,a135,a90,a150,none,none,none,none,none,none,none,-0.016276,-0.0080207,-0.001446, 0.0293255, 0.0101956,sell
2012-02-21,a180,none,a135,a60,a150,none,none,a120,none,a150,none,none,-0.024618,-0.0274314,-0.026682,-0.0281945,-0.0226328,sell
2012-02-22,a180,none,a135,a60,a180,a0,a60,none,none,a150,none,none,-0.030893,-0.0309738,-0.032995,-0.0341740,-0.0321033,sell
2012-02-23,a180,none,a135,none,a180,a0,none,a150,none,a150,none,none,-0.028621,-0.0335889,-0.034512,-0.0315622,-0.0280464,sell
2012-02-24,a180,none,none,none,none,none,a90,a150,none,a150,none,none,-0.029908,-0.0251040,-0.024627,-0.0246469,-0.0170702,sell
2012-02-25,a180,none,none,none,a150,none,a90,none,none,a150,none,none,-0.026855,-0.0251151,-0.024854,-0.0251151,-0.0178244,sell
2012-02-26,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.015633, 0.0081015, 0.014656, 0.0067986, 0.0081015,buy
2012-02-27,none,none,none,a0,a120,none,a120,none,none,none,none,none,-0.034391,-0.0358621, 0.042138,-0.0354619,-0.0234147,sell
2012-02-28,none,none,a150,none,a120,a60,none,a150,none,none,none,none,-0.015001,-0.0356763,-0.037459,-0.0078795,-0.0520846,sell
2012-02-29,none,none,a150,none,none,a60,a150,a150,none,none,none,none,-0.008329, 0.0100633,-0.000709, 0.0054856,-0.0058040,sell
2012-03-01,none,none,a150,none,a90,none,a150,none,none,none,none,a180, 0.036136, 0.0073994, 0.008538, 0.0244971, 0.0109020,buy
2012-03-02,none,none,a150,none,none,a90,none,a120,none,a135,none,a180, 0.006708, 0.0077820,-0.004874,-0.0073755,-0.0170143,sell
2012-03-03,none,none,a150,a60,a60,none,a180,none,none,a135,none,a180, 0.025129, 0.0036984, 0.013237, 0.0030703,-0.0041619,buy
2012-03-04,none,none,a150,none,none,none,none,a90,none,a135,none,a180, 0.013169, 0.0110380, 0.008375,-0.0127122,-0.0142336,sell
2012-03-05,none,none,none,a90,none,a120,a150,a90,none,a135,none,a180,-0.017306,-0.0234005,-0.022233,-0.0308587,-0.0263645,sell
2012-03-06,none,none,none,none,none,none,none,a60,none,a135,none,a180,-0.014773,-0.0114956,-0.024709,-0.0215009,-0.0275205,sell
2012-03-07,none,none,none,a120,a0,a150,a120,a60,none,none,none,a180, 0.005361,-0.0305614,-0.003480, 0.0039800, 0.0079548,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none, 0.043057, 0.0472394, 0.007118, 0.0413890, 0.0386968,buy
2012-03-09,none,a90,none,a150,none,a180,a90,none,a0,none,none,none, 0.007316, 0.0229004, 0.047908, 0.0379596, 0.0317134,buy
2012-03-10,none,a90,none,none,none,none,a90,a0,a0,none,none,none, 0.012389, 0.0063920,-0.022105, 0.0187696, 0.0187169,buy
2012-03-11,none,a90,none,a180,a60,a150,a60,a0,a0,none,a120,none,-0.030497,-0.0557316,-0.033096,-0.0255776,-0.0413956,sell
2012-03-12,none,a90,none,a180,a60,none,a60,none,a0,a120,a120,none, 0.000036,-0.0525377,-0.006864, 0.0226296,-0.0121751,sell
2012-03-13,none,a90,none,a150,a90,a120,none,none,a0,a120,a120,none,-0.008732,-0.0304937, 0.020992, 0.0281680, 0.0101344,buy
2012-03-14,none,a90,none,a150,a90,none,none,none,a0,a120,a120,none,-0.005192,-0.0261489, 0.023588, 0.0402637, 0.0162903,buy
2012-03-15,none,none,none,a120,a120,a90,a0,a60,a0,a120,a120,none,-0.020311,-0.0277833,-0.015961,-0.0092500,-0.0031417,sell
2012-03-16,none,none,none,a120,a120,a90,a0,none,a0,a120,a120,none,-0.013566,-0.0284210,-0.006891,-0.0082597,-0.0034254,sell
2012-03-17,none,none,none,none,none,a60,none,a90,a0,none,none,none, 0.000164, 0.0158646, 0.013198, 0.0005224, 0.0046702,buy
2012-03-18,none,none,none,a90,a150,a60,none,none,a0,none,none,none, 0.023877, 0.0404269, 0.024511, 0.0230222, 0.0280690,buy
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.020872,-0.0082012,-0.015081,-0.0053076,-0.0169386,sell
2012-03-20,none,none,none,a60,a180,none,a60,a120,none,none,none,none,-0.016688,-0.0189825,-0.001099,-0.0522532,-0.0258516,sell
2012-03-21,none,none,none,a60,none,none,none,none,none,none,none,none,-0.088846,-0.0939513,-0.089658,-0.0884690,-0.0840136,sell
2012-03-22,none,none,a150,none,a150,a0,a90,a150,none,none,none,none,-0.070146,-0.0699449,-0.093189,-0.0910168,-0.0787536,sell
2012-03-23,none,none,a150,none,a150,none,a90,none,none,none,none,none,-0.023981,-0.0652332,-0.080215,-0.0589184,-0.0255409,sell
2012-03-24,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.012017, 0.0362589, 0.011356, 0.0409387, 0.0256764,buy
2012-03-25,none,none,a150,a0,a120,none,a120,a180,none,none,a135,none,-0.027609,-0.0426555,-0.000338,-0.0284976,-0.0575755,sell
2012-03-26,none,none,a150,a0,none,a60,none,none,none,none,a135,none, 0.023901, 0.0269474, 0.011691, 0.0304892, 0.0110829,buy
2012-03-27,none,none,a150,none,a90,a60,none,a150,none,none,a135,none, 0.009941, 0.0152500,-0.013990, 0.0161970,-0.0115064,buy
2012-03-28,none,none,a150,none,a90,none,a150,none,none,none,a135,a150,-0.015794,-0.0023241, 0.012004,-0.0142954,-0.0245091,sell
2012-03-29,none,none,a150,none,none,a90,none,a120,none,none,a135,a150,-0.017780,-0.0102462,-0.044562,-0.0051149,-0.0559428,sell
2012-03-30,none,none,a150,a60,a60,none,a180,none,none,none,a135,a150, 0.090255, 0.1243320, 0.014062, 0.0904512, 0.0808535,buy
2012-03-31,none,none,a150,a60,none,a120,a180,a90,none,none,a135,a150, 0.077609, 0.0853752, 0.070008, 0.0754858, 0.0712101,buy
2012-04-01,none,none,a150,none,none,a120,a150,a90,none,none,a135,a150, 0.036993,-0.0131107,-0.000767,-0.0165614,-0.0164791,sell
2012-04-02,none,none,none,a90,none,a150,a150,none,none,none,none,a150, 0.088906, 0.0851282, 0.088780, 0.0851629, 0.0714107,buy
2012-04-03,none,none,none,none,a0,a150,none,a60,none,none,none,a150, 0.015775,-0.0178948,-0.007419, 0.0077673,-0.0191571,sell
2012-04-04,none,none,none,a120,a0,none,a120,none,none,none,none,none,-0.046945,-0.0295321,-0.094187,-0.0488390,-0.0578107,sell
2012-04-05,none,none,a150,none,none,a180,none,none,none,a90,none,none,-0.004804,-0.0015376,-0.026810, 0.0252286, 0.0013619,sell
2012-04-06,none,none,a150,a150,none,none,a90,none,none,a90,none,none,-0.016543,-0.0148126,-0.046797,-0.0188075,-0.0196447,sell
2012-04-07,none,none,a150,none,a60,a150,none,a0,none,a90,none,none, 0.015983, 0.0131634,-0.030958, 0.0130729, 0.0150825,buy
2012-04-08,none,none,a150,a180,a60,none,a60,none,none,a90,none,none,-0.075688,-0.0359501,-0.053272,-0.0426052,-0.0130097,sell
2012-04-09,none,none,a150,none,a90,a120,none,none,none,a90,none,none,-0.039198,-0.0443374,-0.052399,-0.0345971,-0.0386650,sell
2012-04-10,none,none,a150,a150,a90,none,none,none,none,a90,none,none,-0.049371,-0.0616857,-0.074596,-0.0514974,-0.0577330,sell
2012-04-11,none,none,a150,none,a120,a90,none,a60,none,a90,a150,none,-0.020180,-0.0257351,-0.020180,-0.0282598,-0.0059659,sell
2012-04-12,none,none,a150,a120,a120,none,a0,none,none,none,a150,none,-0.039141,-0.0104295,-0.031589,-0.0285153,-0.0096712,sell
2012-04-13,none,none,a150,a120,none,a60,none,a90,none,none,a150,a135, 0.000461,-0.0074859,-0.011869,-0.0074859, 0.0029806,sell
2012-04-14,none,none,a150,a90,a150,none,none,none,none,none,a150,a135,-0.000845,-0.0008453,-0.020033, 0.0000089, 0.0207606,buy
2012-04-15,none,none,a150,a90,none,none,none,a120,none,none,a150,a135,-0.003754,-0.0069233,-0.019164,-0.0065840, 0.0182189,sell
2012-04-16,none,none,none,none,a180,none,a60,a120,none,none,a150,a135,-0.006846, 0.0201957,-0.011263, 0.0205182, 0.0065884,buy
2012-04-17,a150,none,none,a60,none,none,a60,none,none,none,a150,a135,-0.016910, 0.0121391, 0.015426, 0.0175582,-0.0469727,sell
2012-04-18,a150,none,none,none,a150,a0,none,a150,none,none,a150,a135,-0.008384, 0.0192167,-0.030914,-0.0191064,-0.0162221,sell
2012-04-19,a150,none,none,none,a150,a0,a90,none,none,none,none,a135,-0.011568, 0.0189459,-0.025052,-0.0307300,-0.0288046,sell
2012-04-20,a150,none,none,none,none,none,none,a180,none,none,none,a135,-0.005792, 0.0095107, 0.005745, 0.0172002,-0.0526204,sell
2012-04-21,a150,none,none,none,a120,none,a120,a180,none,none,none,none,-0.005088, 0.0102146,-0.032199,-0.0280717,-0.0546613,sell
2012-04-22,a150,none,none,a0,none,none,a120,none,a30,none,none,none,-0.019013, 0.0031576, 0.013814,-0.0059188,-0.0800359,sell
2012-04-23,a150,a90,none,a0,a90,none,none,a150,a30,none,none,none,-0.017860, 0.0087361,-0.021071,-0.0260167,-0.0482271,sell
2012-04-24,none,a90,none,none,a90,a60,a150,none,a30,none,none,none,-0.085481,-0.0815025,-0.064953,-0.0668382,-0.0837612,sell
2012-04-25,none,a90,none,none,none,none,none,a120,a30,none,none,none,-0.048876,-0.0317970,-0.019805,-0.0084293,-0.0456974,sell
2012-04-26,none,a90,none,none,a60,a90,a180,a120,a30,none,none,none, 0.008545, 0.0252080,-0.004007, 0.0260842, 0.0262622,buy
2012-04-27,none,a90,none,a60,none,a90,a180,none,a30,none,none,none, 0.011865, 0.0109362, 0.017067, 0.0134931, 0.0111046,buy
2012-04-28,none,none,none,a60,none,none,none,a90,a30,none,none,none,-0.039667, 0.0212103,-0.027584, 0.0286870,-0.0396666,sell
2012-04-29,none,none,none,none,none,a120,a150,none,a30,none,none,none,-0.071491,-0.0076919, 0.014839, 0.0021228,-0.0122413,sell
2012-04-30,none,none,none,a90,none,a120,none,a60,a30,none,none,none,-0.012954, 0.0262040, 0.029423, 0.0305055, 0.0235220,buy
2012-05-01,a135,none,none,none,a0,none,a120,none,a30,none,none,none,-0.022774,-0.0232856,-0.026936,-0.0080765,-0.0338476,sell
2012-05-02,a135,none,none,a120,none,a150,none,none,a30,none,none,none,-0.009045,-0.0047136,-0.023122, 0.0089289,-0.0229985,sell
2012-05-03,a135,none,a180,none,none,none,a90,none,a30,none,none,none,-0.021959, 0.0021508,-0.021737,-0.0130194,-0.0347623,sell
2012-05-04,a135,none,a180,a150,none,a180,none,a0,a30,none,none,a120,-0.039132,-0.0393556,-0.045152,-0.0015810,-0.0470969,sell
2012-05-05,a135,none,a180,none,a60,none,a60,a0,a30,none,none,a120,-0.010559,-0.0032202,-0.008904, 0.0179930,-0.0053472,sell
2012-05-06,none,none,a180,a180,none,a150,none,none,a30,none,none,a120, 0.018427, 0.0267388, 0.034163, 0.0302148, 0.0163173,buy
2012-05-07,none,none,a180,none,a90,a150,none,none,a30,none,none,a120, 0.020663, 0.0177489, 0.034137, 0.0398674, 0.0137300,buy
2012-05-08,none,none,a180,a150,none,a120,none,a60,a30,none,none,a120,-0.005866, 0.0040057, 0.013314, 0.0100569,-0.0249490,sell
2012-05-09,none,none,none,none,a120,a120,a0,none,a30,none,none,a120,-0.058023, 0.0008985, 0.012586, 0.0066668, 0.0013213,sell
2012-05-10,none,none,none,a120,none,none,a0,a90,a30,none,none,a120,-0.018594, 0.0413888, 0.003693, 0.0497592,-0.0125388,sell
2012-05-11,none,none,none,none,a150,a90,none,a90,a30,none,none,a120,-0.016087, 0.0366387, 0.009075, 0.0381487,-0.0027161,sell
2012-05-12,a120,a120,none,a90,a150,none,none,a120,a30,none,none,a120,-0.020790,-0.0156330,-0.012042,-0.0193105,-0.0243993,sell
2012-05-13,a120,a120,none,a90,a180,a60,none,a120,a30,none,none,a120,-0.025197,-0.0106360,-0.009893,-0.0200394,-0.0231261,sell
2012-05-14,a120,a120,none,none,a180,a60,a60,none,a30,none,none,a120,-0.024316, 0.0143386,-0.004815,-0.0184269,-0.0158420,sell
2012-05-15,a120,a120,none,a60,none,none,none,a150,a30,none,none,a120,-0.027729,-0.0179482,-0.026488,-0.0189801,-0.0221603,sell
2012-05-16,none,none,none,none,a150,none,a90,none,a30,none,none,a120,-0.049675,-0.0573312,-0.048368,-0.0290132,-0.0612478,sell
2012-05-17,none,none,none,none,none,none,none,a180,a30,none,none,a120,-0.056009,-0.0546604,-0.006710,-0.0438212,-0.0401200,sell
2012-05-18,none,none,none,none,none,none,a120,a180,a30,none,none,a120, 0.027248,-0.0345302, 0.065351, 0.0817686, 0.0760557,buy
2012-05-19,none,none,none,none,a120,a0,a120,none,a30,none,none,a120, 0.047708,-0.0021623, 0.064171, 0.0950261, 0.0850501,buy
2012-05-20,none,a135,a150,a0,none,a0,none,a150,a30,none,none,a120, 0.002110, 0.0530813, 0.047361, 0.0724985, 0.0451616,buy
2012-05-21,none,a135,a150,none,a90,none,a150,none,a30,none,none,a120, 0.001661, 0.0095821, 0.005278, 0.0152614, 0.0143862,buy
2012-05-22,none,a135,a150,none,a90,none,none,a120,a30,none,none,a120,-0.017725, 0.0091878,-0.020312,-0.0067187,-0.0206802,sell
2012-05-23,none,a135,none,none,none,none,a180,a120,a30,none,none,a120,-0.092798, 0.1527354, 0.086032, 0.0895888, 0.0716515,buy
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,none,a120, 0.043620,-0.0739656, 0.056462, 0.0630048, 0.0936436,buy
2012-05-25,none,none,none,a60,none,a60,none,a90,none,none,none,a120,-0.065190,-0.0564648,-0.063238,-0.0682373,-0.0608705,sell
2012-05-26,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.022838, 0.0288516, 0.018278, 0.0433912, 0.0483461,buy
2012-05-27,none,a150,a135,a90,none,none,none,a60,none,none,none,a120, 0.050871, 0.0541052, 0.038666, 0.0904730, 0.0624826,buy
2012-05-28,none,a150,a135,a90,none,a90,a120,none,none,none,none,a120, 0.078124,-0.0176806, 0.057985, 0.1116550, 0.0782458,buy
2012-05-29,a90,a150,a135,none,a0,a90,a120,none,none,none,none,a120,-0.035538,-0.0257286,-0.039366, 0.0666674, 0.0286876,sell
2012-05-30,a90,none,none,a120,none,none,a90,none,none,none,none,none,-0.028802,-0.0274696,-0.002984,-0.0599281,-0.0458648,sell
2012-05-31,a90,none,none,none,none,a120,a90,a0,none,none,none,none,-0.009043,-0.0141354,-0.008490,-0.0417831,-0.0010250,sell
2012-06-01,a90,none,none,a150,none,none,a60,a0,none,none,none,none, 0.036892, 0.0381108, 0.032744, 0.0021228, 0.0233102,buy
2012-06-02,none,none,a120,none,a60,a150,a60,none,none,a90,none,none,-0.028331, 0.0081670, 0.004927,-0.0091504, 0.0103623,sell
2012-06-03,none,none,a120,a180,none,a150,none,none,none,a90,none,none, 0.051037, 0.0571949, 0.048432, 0.0561186, 0.0663326,buy
2012-06-04,none,none,a120,none,a90,a180,none,a60,none,a90,none,none,-0.032557,-0.0774873,-0.113226,-0.0770983,-0.0287498,sell
2012-06-05,none,none,a120,a150,none,a180,a0,a60,none,a90,none,none,-0.071677,-0.1007757,-0.127594,-0.1039956,-0.0658461,sell
2012-06-06,none,none,none,none,a120,none,a0,a90,none,a90,none,none,-0.004712,-0.0031643,-0.004209, 0.0008507,-0.0031643,sell
2012-06-07,none,none,none,a120,none,a150,none,a90,none,a90,none,none,-0.005055,-0.0023162, 0.000165, 0.0116307, 0.0010754,sell
2012-06-08,none,none,none,none,a150,none,none,none,none,none,none,none, 0.055574, 0.0619150, 0.007118, 0.0506247, 0.0546958,buy
2012-06-09,none,a180,none,a90,a150,a120,none,a120,none,none,none,none, 0.001599, 0.0024293, 0.001554, 0.0031011,-0.0315047,sell
2012-06-10,none,a180,none,a90,none,a120,a60,none,none,none,none,none,-0.009911,-0.0001977,-0.006069,-0.0040739,-0.0515979,sell
2012-06-11,none,a180,none,a60,a180,none,none,a150,none,none,none,none,-0.012719,-0.0086972,-0.003171,-0.0193367,-0.0314397,sell
2012-06-12,none,a180,none,a60,none,a90,a90,none,none,none,a150,none,-0.012813, 0.0063105,-0.010103,-0.0073206,-0.0234778,sell
2012-06-13,none,a180,none,none,a150,a90,a90,a180,none,none,a150,none,-0.016237,-0.0221187,-0.017528,-0.0254347,-0.0405930,sell
2012-06-14,none,a180,none,none,a150,none,none,a180,none,none,a150,a135, 0.012941, 0.0084145, 0.012186, 0.0018479,-0.0085654,buy
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,a150,a135,-0.016035,-0.0143581, 0.064885,-0.0159363,-0.0143581,sell
2012-06-16,none,none,none,none,a120,a60,none,a150,none,none,a150,a135, 0.037427, 0.0450432, 0.037000, 0.0485955, 0.0370004,buy
2012-06-17,none,none,none,a0,none,none,a150,none,none,none,a150,a135, 0.046831, 0.0669742, 0.063122, 0.0618952, 0.0607515,buy
2012-06-18,a60,none,a90,none,a90,none,a150,a120,none,none,a150,a135, 0.026078, 0.0566592, 0.053847, 0.0110213, 0.0058957,buy
2012-06-19,a60,none,a90,none,a90,none,none,a120,none,none,a150,a135,-0.012072,-0.0143342,-0.005437,-0.0074099,-0.0194204,sell
2012-06-20,a60,none,a90,none,none,none,a180,none,none,none,a150,a135,-0.010268,-0.0013594,-0.005578, 0.0048552,-0.0129900,sell
2012-06-21,a60,none,a90,none,a60,a0,none,a90,none,none,a150,a135,-0.005843,-0.0058447,-0.007729, 0.0165252, 0.0161812,buy
2012-06-22,a60,none,a90,a60,none,a0,a150,none,none,none,a150,a135, 0.012570, 0.0232617, 0.011908, 0.0131592, 0.0116855,buy
