Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,a90,a30,a0,none,a120,none,none,none,a180,a180,a90,none,a60,none,none,a30,a135,none,none,-0.0054828, 0.0048748,-0.00329751,-0.013377,-0.0014560,sell
2013-03-25,a90,a30,a0,none,a120,none,a90,a150,a180,a180,a60,a60,a90,none,none,a30,a135,none,none, 0.0154824, 0.0173103, 0.01319435, 0.012815, 0.0175933,buy
2013-03-26,a90,a30,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a30,a135,none,none, 0.0093482, 0.0079723, 0.00400348,-0.005551, 0.0071036,buy
2013-03-27,a90,a30,none,none,a120,none,a120,a180,a150,a150,none,none,none,none,none,a30,a135,none,none, 0.0269286, 0.0280277, 0.02617711, 0.011952, 0.0247722,buy
2013-03-28,a90,a30,none,none,a120,none,none,a180,none,none,none,none,a120,a60,none,none,none,a150,none, 0.0210645, 0.0255058, 0.02310861, 0.033693, 0.0232213,buy
2013-03-29,a90,a30,none,none,a120,none,a150,a150,a120,a120,none,a0,none,a60,a0,none,none,a150,none, 0.0199592, 0.0288408, 0.01830398, 0.010527, 0.0183040,buy
2013-03-30,a90,a30,none,none,a120,none,a150,a150,a120,none,a0,a0,a150,a60,a0,none,none,a150,none, 0.0203116, 0.0192040, 0.02119421, 0.017983, 0.0219322,buy
2013-03-31,a90,a30,none,none,a120,none,a180,none,a90,a90,none,none,none,a60,a0,none,none,a150,none, 0.0356824, 0.0435133, 0.03717625, 0.023829, 0.0371762,buy
2013-04-01,a90,a30,none,none,none,none,a180,a120,a90,none,none,none,a180,a60,a0,none,none,a150,none,-0.0047551, 0.0456010,-0.00497904,-0.017719,-0.0053531,sell
2013-04-02,a90,a30,none,none,none,none,a150,none,none,a60,none,a60,none,a60,a0,none,none,none,none, 0.0088744, 0.0122679, 0.00924554, 0.009584, 0.0095452,buy
2013-04-03,none,a30,none,a120,none,none,a150,a90,a60,none,a60,a60,a150,a60,a0,none,a150,none,none, 0.0007664,-0.0040327,-0.00741290,-0.009597, 0.0003420,buy
2013-04-04,none,a30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a0,a45,a150,none,none,-0.0293745,-0.0302721,-0.02799537,-0.029012,-0.0300025,sell
2013-04-05,none,a30,none,a120,none,none,a120,a60,none,none,a90,a90,a120,none,a0,a45,a150,none,none,-0.0154186,-0.0127113,-0.01768324,-0.020443,-0.0176493,sell
2013-04-06,none,a30,none,a120,none,none,none,none,none,a0,none,none,a120,none,a0,a45,a150,none,none,-0.0364355,-0.0237920,-0.03830388,-0.036636,-0.0383039,sell
2013-04-07,none,a30,none,a120,none,a90,a90,none,a0,a0,a120,a120,none,none,a0,a45,a150,none,none, 0.0134311, 0.0146577, 0.01316914, 0.011645, 0.0136996,buy
2013-04-08,none,a30,none,none,a135,a90,none,none,a0,none,a120,none,a90,none,a0,a45,a150,none,a60,-0.0273084,-0.0190276,-0.02968572,-0.029686,-0.0300952,sell
2013-04-09,none,a30,none,none,a135,a90,a60,none,none,none,none,a150,none,none,a0,a45,none,none,a60, 0.0192695, 0.0127075, 0.01271112, 0.024461, 0.0128490,buy
2013-04-10,none,a30,none,none,a135,a90,a60,a0,none,none,a150,none,a60,none,a0,none,none,none,a60, 0.0262305, 0.0278505, 0.02136030, 0.036622, 0.0366223,buy
2013-04-11,none,a30,none,none,a135,a90,none,none,none,a60,none,a180,none,a45,a0,none,none,none,a60,-0.0036475, 0.0001815,-0.00391739,-0.002407,-0.0058430,sell
2013-04-12,none,none,none,none,a135,a90,none,none,none,none,a180,a180,none,a45,a0,none,none,none,a60, 0.0029111, 0.0092987, 0.00447408, 0.003106, 0.0034139,buy
2013-04-13,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a45,a0,none,none,none,a60,-0.0096095,-0.0109888,-0.00960947,-0.010171,-0.0110625,sell
2013-04-14,none,none,none,a135,none,none,a0,none,none,a90,a150,a150,none,a45,a0,none,none,none,a60,-0.0087505,-0.0095372,-0.00974355,-0.011482,-0.0027248,sell
2013-04-15,none,none,a30,a135,none,none,a0,a60,none,none,a150,none,a0,a45,a0,none,none,none,none, 0.0432537, 0.0446454, 0.04354844,-0.008811, 0.0432602,buy
2013-04-16,none,none,a30,a135,none,none,none,a60,a90,a120,none,a120,a0,a45,none,a60,none,none,none, 0.0617066, 0.0450461, 0.03953747, 0.009655, 0.0483560,buy
2013-04-17,none,none,a30,a135,none,none,none,none,none,none,a120,a120,none,a45,none,a60,none,none,none,-0.0089958,-0.0095318,-0.01093910,-0.009099,-0.0071758,sell
2013-04-18,none,none,a30,a135,a150,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none, 0.0025605,-0.0022145, 0.00511841, 0.019442,-0.0021124,buy
2013-04-19,none,none,a30,none,a150,none,a60,none,a120,a150,a90,a90,none,none,none,a60,none,a180,none, 0.0552555, 0.0306503, 0.02985271, 0.050976, 0.0354466,buy
2013-04-20,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,none,a60,none,a180,none, 0.0005496, 0.0163970, 0.00075960,-0.007879,-0.0059882,sell
2013-04-21,none,none,none,none,a150,none,none,a120,a150,a180,none,a60,a60,none,none,a60,none,a180,none, 0.0213894, 0.0087917, 0.00716812, 0.004893, 0.0049392,buy
2013-04-22,a60,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a180,none, 0.0279376, 0.0266481, 0.02791604, 0.015414, 0.0271239,buy
2013-04-23,a60,none,none,a150,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a180,none, 0.0292922, 0.0201127, 0.01472040, 0.020361, 0.0225802,buy
2013-04-24,a60,none,a45,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a180,none, 0.0031432,-0.0018755, 0.01604683,-0.008612, 0.0043083,buy
2013-04-25,a60,none,a45,a150,none,none,none,a180,none,a120,none,a0,a120,none,none,none,none,a180,a45, 0.0072611, 0.0088120, 0.01353884, 0.020324, 0.0051576,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,a150,none,a0,a0,none,a30,none,none,a180,none,a45, 0.0172381, 0.0184101, 0.01397352, 0.016759, 0.0086486,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a150,a90,none,none,a150,a30,none,none,a180,none,a45,-0.0064660,-0.0125605,-0.00155620,-0.012760,-0.0170598,sell
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,a30,none,none,a180,none,a45, 0.0068181, 0.0099732, 0.03590242, 0.009223, 0.0105531,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,a60,a180,a30,none,none,a180,none,a45,-0.0289523,-0.0095645,-0.01658946,-0.016323,-0.0092634,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a60,none,a30,none,none,a180,none,a45, 0.0075875, 0.0078127, 0.01267958, 0.010394, 0.0088416,buy
2013-05-01,a45,none,none,none,none,a60,none,none,a90,none,none,a90,a150,a30,none,none,a180,none,a45, 0.0153875, 0.0137537, 0.02489961,-0.014981, 0.0208110,buy
2013-05-02,a45,none,a60,none,none,a60,a120,a90,none,none,a90,a90,none,a30,none,none,a180,none,a45, 0.0178761, 0.0034071, 0.02167974,-0.009325, 0.0048215,buy
2013-05-03,a45,none,a60,none,a180,a60,a120,none,a60,a0,a90,none,a120,none,none,none,none,none,none, 0.0161988, 0.0143174, 0.00853491, 0.011256, 0.0098633,buy
2013-05-04,a45,none,a60,none,a180,a60,a90,a60,a60,a0,a120,a120,a120,none,none,none,none,none,none,-0.0053365,-0.0223842,-0.02592673,-0.022767,-0.0227668,sell
2013-05-05,none,a0,a60,none,a180,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032524, 0.0054825, 0.00287791, 0.004515, 0.0028779,buy
2013-05-06,none,a0,none,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0003208,-0.0143798,-0.01520636,-0.013170,-0.0158603,sell
2013-05-07,none,a0,none,a180,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0244241,-0.0208096,-0.02990878,-0.034807,-0.0208096,sell
2013-05-08,none,a0,none,a180,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.0244763,-0.0209134,-0.03150861,-0.037936,-0.0222461,sell
2013-05-09,a30,a0,none,a180,none,none,none,a0,a0,a60,a180,a180,a60,none,none,none,none,none,none,-0.0193451,-0.0184958,-0.02653739,-0.029231,-0.0195783,sell
2013-05-10,a30,a0,none,a180,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.0206818,-0.0188551,-0.02895003,-0.031431,-0.0208236,sell
2013-05-11,a30,none,none,a180,none,a45,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,-0.0241359,-0.0220605,-0.03249662,-0.037317,-0.0240097,sell
2013-05-12,a30,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,a90,none,none,a30, 0.0065073,-0.0071636, 0.00650727, 0.006624, 0.0002715,buy
2013-05-13,none,none,none,none,none,a45,none,none,none,a120,none,a120,a0,none,none,a90,none,a150,a30,-0.0028807,-0.0002531,-0.00189350, 0.010401, 0.0011864,buy
2013-05-14,none,none,none,none,none,none,none,a60,none,a120,a120,a120,a0,none,none,a90,none,a150,a30,-0.0029565, 0.0056892,-0.00588166, 0.008707,-0.0050090,buy
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a90,none,a150,a30,-0.0044374,-0.0008027,-0.00578587,-0.006420,-0.0060329,sell
2013-05-16,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a150,a30, 0.0029706, 0.0233886, 0.02357514, 0.024272, 0.0193412,buy
2013-05-17,none,none,a90,none,a150,none,a60,a90,none,none,a90,none,none,none,none,none,none,a150,a30, 0.0018331, 0.0024912, 0.00246134, 0.002148,-0.0012077,buy
2013-05-18,none,none,a90,none,a150,a30,none,none,a90,a180,none,a60,a60,none,none,none,none,none,a30,-0.0234953,-0.0193092,-0.01332889,-0.011445,-0.0132980,sell
2013-05-19,none,none,a90,none,a150,a30,a90,a120,a90,a180,a60,a60,a60,none,none,none,none,none,a30,-0.0127236,-0.0132904,-0.01448627,-0.012626,-0.0154767,sell
2013-05-20,none,none,none,none,a150,a30,a90,a120,none,a150,none,none,none,none,none,none,a150,none,none,-0.0241904,-0.0183387,-0.01657869,-0.037931,-0.0184572,sell
2013-05-21,none,none,none,none,none,a30,none,none,a120,a150,none,none,a90,none,none,none,a150,none,none,-0.0380723,-0.0421585,-0.04099178,-0.051670,-0.0344122,sell
2013-05-22,none,none,none,a150,none,a30,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0118398,-0.0385095,-0.02872367,-0.043236,-0.0245777,sell
2013-05-23,none,none,none,a150,none,none,none,none,a150,a120,a0,a0,a120,none,none,none,a150,none,none,-0.0346105,-0.0432080,-0.04657205,-0.046228,-0.0449455,sell
2013-05-24,a0,none,none,a150,a135,none,a150,a180,a150,none,a0,none,none,a0,none,none,a150,a135,none,-0.0031195,-0.0132900,-0.01276257,-0.013290,-0.0049095,sell
2013-05-25,a0,none,none,a150,a135,none,none,none,none,a90,none,none,a150,a0,none,none,a150,a135,none,-0.0121052,-0.0276582,-0.02379802,-0.031208,-0.0119792,sell
2013-05-26,a0,none,none,none,a135,none,a180,a150,a180,none,none,none,none,a0,none,none,none,a135,none,-0.0000445, 0.0139929, 0.01442204, 0.005144, 0.0045187,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,a60,a60,a60,a180,a0,none,none,none,a135,none, 0.0010884,-0.0047606,-0.00489315,-0.023441,-0.0078415,sell
2013-05-28,a0,a30,none,none,none,none,a150,a120,a150,none,a60,none,a180,a0,none,none,none,a135,none, 0.0325724, 0.0366946, 0.03078058, 0.032219, 0.0316663,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,a90,a90,a150,a0,none,none,none,a135,none, 0.0186727, 0.0143375, 0.00195548, 0.016830, 0.0150672,buy
2013-05-30,none,a30,none,a135,none,none,a120,a90,a120,none,a90,none,a150,a0,none,none,none,none,none,-0.0157645, 0.0077531,-0.00935536,-0.010111,-0.0123354,sell
2013-05-31,none,a30,none,a135,none,none,none,a90,a120,a0,a120,a120,a120,a0,a30,none,none,none,none, 0.0169146, 0.0169146, 0.01502840, 0.015648, 0.0172140,buy
2013-06-01,none,a30,a120,a135,none,none,a90,none,none,none,a120,none,a120,a0,a30,none,a135,none,none,-0.0205152,-0.0187386, 0.00075123,-0.026623,-0.0186894,sell
2013-06-02,none,a30,a120,a135,a120,none,a90,a60,a90,none,none,a150,none,none,a30,none,a135,none,none,-0.0324450,-0.0274200, 0.01556316,-0.031710,-0.0309518,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,a150,none,a90,none,a30,none,a135,none,none, 0.0039835, 0.0078764, 0.00592837,-0.014696, 0.0037641,buy
2013-06-04,none,none,a120,none,a120,none,a60,none,none,a60,none,a180,none,none,a30,none,a135,none,none,-0.0063771, 0.0051458, 0.01516095,-0.023977, 0.0012899,buy
2013-06-05,none,none,a120,none,a120,none,none,none,a60,a60,a180,a180,a60,none,a30,a120,a135,a120,none, 0.0393950, 0.0401347, 0.03480174, 0.012217, 0.0333716,buy
2013-06-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a60,none,a30,a120,none,a120,none, 0.0179360, 0.0284775, 0.02382567, 0.024514, 0.0224391,buy
2013-06-07,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a120,none,a120,none,-0.0149376, 0.0014180,-0.02106277, 0.016429,-0.0001576,sell
2013-06-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,a120,none, 0.0124043, 0.0118743,-0.00714948, 0.023933,-0.0029014,buy
2013-06-09,none,none,none,a120,none,none,a0,none,none,a120,none,a120,none,none,a30,a120,none,a120,none, 0.0367753, 0.0272636, 0.02393608, 0.023159, 0.0272636,buy
2013-06-10,none,none,none,a120,none,none,none,none,a0,a120,a120,a120,a0,none,a30,none,none,a120,none, 0.0327139, 0.0281375, 0.02432660,-0.002976, 0.0243266,buy
2013-06-11,none,none,none,a120,none,a0,none,none,a0,none,a120,none,a0,none,a30,none,none,none,none,-0.0079118,-0.0066482,-0.00646895,-0.008062,-0.0107084,sell
2013-06-12,none,none,none,a120,none,a0,none,a60,none,a150,none,a90,none,none,a30,none,a120,none,none, 0.0084571, 0.0105847, 0.00433071, 0.018934, 0.0057107,buy
2013-06-13,none,none,none,a120,none,a0,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,-0.0140323, 0.0030343,-0.01717351, 0.007050,-0.0156364,sell
2013-06-14,none,none,a135,a120,none,a0,a60,none,none,a180,none,a60,none,none,none,none,a120,none,none,-0.0051625,-0.0065246,-0.00576030,-0.004153,-0.0061824,sell
2013-06-15,none,none,a135,none,none,a0,none,a90,none,a180,a60,a60,none,none,none,none,a120,none,none, 0.0226859, 0.0022853, 0.00228533, 0.013190, 0.0133798,buy
2013-06-16,none,none,a135,none,none,a0,a90,none,a60,none,a60,none,a60,none,none,none,a120,none,none, 0.0135199,-0.0013337,-0.00756996,-0.004935, 0.0061791,buy
2013-06-17,none,none,a135,none,none,a0,a90,a120,none,a150,none,none,none,none,none,a135,a120,none,a0,-0.0222321,-0.0153887,-0.01531858,-0.025510,-0.0153186,sell
2013-06-18,none,none,a135,none,none,a0,a120,a120,a90,none,none,none,a90,none,none,a135,none,none,a0,-0.0018819,-0.0025347,-0.00253471,-0.014229,-0.0014362,sell
2013-06-19,none,none,a135,none,none,a0,a120,none,none,a120,none,a0,none,none,none,a135,none,none,a0, 0.0251516, 0.0250736, 0.02507355,-0.017639, 0.0257320,buy
2013-06-20,none,none,a135,none,none,a0,none,a150,a120,none,a0,none,a120,none,none,a135,none,none,a0, 0.0063766, 0.0046636, 0.00803698, 0.006280, 0.0046636,buy
2013-06-21,none,none,a135,none,none,a0,a150,none,a120,a90,none,none,a120,none,none,a135,none,none,a0,-0.0008877,-0.0017461,-0.00090797,-0.003941,-0.0012827,sell
2013-06-22,none,none,a135,none,none,a0,none,a180,a150,none,none,none,a150,none,none,a135,none,none,a0, 0.0086383, 0.0086148, 0.00854618, 0.007046, 0.0083986,buy
2013-06-23,none,none,a135,none,none,a0,a180,none,a150,a60,none,a60,a150,none,none,none,none,none,a0, 0.0200195, 0.0210936, 0.01481400, 0.019367, 0.0247198,buy
2013-06-24,none,none,a135,none,none,a0,none,a150,a180,none,a60,none,a180,none,none,none,none,none,a0,-0.0071611,-0.0159309,-0.01632540,-0.013813,-0.0071611,sell
2013-06-25,none,none,a135,none,none,a0,a150,none,a180,none,none,a90,a180,a30,none,none,none,none,a0,-0.0173154,-0.0190368,-0.02517987,-0.015825,-0.0169743,sell
2013-06-26,none,none,a135,none,none,a0,none,a120,a150,none,a90,none,a150,a30,none,none,none,none,a0, 0.0544480, 0.0552296, 0.00519642, 0.055487, 0.0531317,buy
2013-06-27,none,none,a135,none,none,a0,a120,none,a150,a0,none,a120,a150,a30,none,none,none,none,a0, 0.0203124, 0.0097307, 0.00412975, 0.014864, 0.0073341,buy
2013-06-28,none,a30,a135,none,none,a0,none,a90,a120,a0,a120,none,none,a30,none,none,none,none,none, 0.0273661, 0.0118219, 0.01661662, 0.035247, 0.0208269,buy
2013-06-29,none,a30,a135,none,none,a0,a90,a90,a120,none,none,a150,a120,a30,a45,a150,none,a90,none, 0.0049258, 0.0079978, 0.00639066, 0.005089, 0.0098044,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a150,none,a30,a45,a150,none,a90,none,-0.0002197,-0.0123360, 0.01072613,-0.005530,-0.0067710,sell
2013-07-01,none,a30,a135,none,none,none,a60,a60,a90,none,none,none,a90,a30,a45,a150,none,a90,none,-0.0020599, 0.0003420,-0.00768341,-0.001512,-0.0019949,buy
2013-07-02,none,a30,a135,none,none,none,a60,none,none,a60,a180,a180,none,none,a45,a150,none,a90,none, 0.0124957, 0.0124957, 0.01133856, 0.025666, 0.0131248,buy
2013-07-03,none,a30,a135,none,none,none,none,none,a60,none,a180,none,none,none,a45,a150,none,a90,none, 0.0203251, 0.0214009, 0.02129644, 0.019652, 0.0169798,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,none,a150,a60,none,a45,a150,none,a90,none, 0.0030589,-0.0003015,-0.00363186,-0.007805,-0.0044063,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,a150,none,none,a45,none,none,none,none,-0.0023413,-0.0059443,-0.02328787,-0.007807,-0.0020773,sell
2013-07-06,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a90,none,none, 0.0128723, 0.0140417, 0.01209709, 0.012216, 0.0106235,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,a120,a120,a120,none,none,a45,none,a90,none,none, 0.0388946, 0.0270601, 0.03760477, 0.013728, 0.0244357,buy
2013-07-08,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,a90,none,none, 0.0010593, 0.0032206, 0.00024632, 0.002743, 0.0022009,buy
2013-07-09,none,none,a135,none,none,none,none,none,none,a150,none,a90,a0,none,a45,none,a90,none,none, 0.0102806, 0.0111119, 0.00871575, 0.013982, 0.0117914,buy
2013-07-10,none,none,a135,none,none,none,none,none,none,a150,a90,a90,none,a45,a45,none,a90,none,none,-0.0011740,-0.0043023,-0.00755689, 0.002190, 0.0001151,sell
2013-07-11,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a45,none,a90,none,none, 0.0162581, 0.0163609, 0.01636988,-0.006808, 0.0158515,buy
2013-07-12,none,none,none,a120,none,none,a60,a60,a60,a180,a60,a60,none,a45,none,none,none,none,none, 0.0073961, 0.0019653, 0.00424627,-0.023039, 0.0390756,buy
2013-07-13,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,-0.0087586,-0.0089873,-0.01167447,-0.011674,-0.0080162,sell
2013-07-14,none,none,none,a120,none,none,a90,a90,none,a150,none,none,a60,a45,none,none,none,none,none, 0.0188939, 0.0068176, 0.00795782, 0.008144, 0.0080101,buy
2013-07-15,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0022309,-0.0028670,-0.00223087,-0.015793,-0.0042358,sell
2013-07-16,none,none,none,a120,none,none,a120,a120,none,a120,none,a0,a90,a45,none,none,none,none,none, 0.0109098, 0.0014703, 0.01367955,-0.017358, 0.0113878,buy
2013-07-17,none,none,none,a120,none,none,a120,none,a120,a120,a0,a0,a90,none,none,none,none,none,none, 0.0139431, 0.0120115, 0.01201192,-0.033185, 0.0138707,buy
2013-07-18,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.0038214,-0.0059177,-0.00435329, 0.006295,-0.0043533,buy
2013-07-19,none,none,none,a120,none,none,a150,a150,a150,a90,none,none,a120,none,none,none,none,none,none, 0.0032578, 0.0041623, 0.00208230, 0.005601,-0.0038391,buy
2013-07-20,none,none,none,a120,none,none,a180,a180,none,a60,none,a60,none,none,none,none,none,none,none,-0.0046198,-0.0049160,-0.00552355, 0.007244, 0.0083657,buy
2013-07-21,none,none,none,a120,none,none,a180,a180,a180,a60,a60,a60,a150,none,none,none,none,none,none, 0.0203058, 0.0243231, 0.01995426, 0.010006, 0.0171956,buy
2013-07-22,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0047052,-0.0141646, 0.00163628, 0.011102,-0.0155454,buy
2013-07-23,none,none,none,a120,none,none,a150,a150,a150,none,a90,a90,a180,none,none,a180,none,none,none, 0.0220424, 0.0162101,-0.00718229, 0.025342, 0.0159619,buy
2013-07-24,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,a180,none,a60,none, 0.0120318,-0.0043634, 0.00393097, 0.015386,-0.0020057,buy
2013-07-25,none,none,none,a120,none,none,a120,a120,a120,a0,a120,a120,a150,a60,none,a180,none,a60,none,-0.0042877,-0.0066787,-0.00773217,-0.004161,-0.0073224,sell
2013-07-26,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a60,none,-0.0075472,-0.0103586,-0.00974059,-0.007268,-0.0093107,sell
2013-07-27,none,none,none,a120,none,none,a90,a90,a90,none,a150,a150,a120,a60,none,a180,none,a60,none,-0.0153599,-0.0153599,-0.01453842,-0.015360,-0.0072505,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,a180,none,a60,a30,-0.0140624,-0.0152470,-0.01459427,-0.014225,-0.0147746,sell
