Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,0,1.76,0,0,0,3.8,0,2.86,3.44,4.4,0,4.63,1.52,2.06,-0.0056341,-0.027163,-0.005634,-0.01973,-0.009863,sell
2018-08-06,0,3.1,0.8,0,0,5.03,0,3.22,6.59,2.86,2.7,5.93,2.92,2.7,-0.0330606, 0.017656,-0.033061,-0.03836,-0.018918,sell
2018-08-07,0,2.84,3.48,0,0,5.2,0,3.6,7.68,7.71,2.92,3.25,3.15,0.9,-0.0398423,-0.040692,-0.117245,-0.03747,-0.034617,sell
2018-08-08,0,1.92,6.4,0,0,6,0,2.92,4.48,7.56,2.42,5.6,4.54,5.77, 0.0099050, 0.004225,-0.021472, 0.05833, 0.005937,sell
2018-08-09,0,1.42,7.84,0,0,4.84,0,3.83,3.71,10.37,0,4.12,3,1.87, 0.0035784, 0.000485,-0.015481, 0.04011, 0.006078,sell
2018-08-10,0,3,4.69,0,0,2.49,1.12,5.33,2.59,7.68,3.4,8.55,4.34,2.72, 0.0026535,-0.077777, 0.008888,-0.00941, 0.017322,buy
2018-08-11,0,2.49,1.46,0,0,2.1,2.84,4.22,5.59,6,2.84,6.71,0,2.56,-0.0244019,-0.021657, 0.081674,-0.02560, 0.086669,sell
2018-08-12,0,0,0,0,0,1.8,2.95,1.79,1.79,1.8,5.79,2.77,2.89,2.97, 0.1033338, 0.112553, 0.072400, 0.05192, 0.103743,buy
2018-08-13,0,0,0,0,0,1.55,0,0,2.77,3.95,2.42,0,2.47,0,-0.0948840,-0.072729,-0.098656,-0.06887,-0.108295,sell
2018-08-14,0,0,0,0,0,1.36,0,0,2.89,1.36,2.58,2.87,2.67,2.87,-0.0862282,-0.048337,-0.076546,-0.05299,-0.075766,sell
2018-08-16,0,0,0,0,0,0,0.55,0,0,2.84,2.51,2.84,2.4,0.55, 0.0756289, 0.084012, 0.106234, 0.07598, 0.079956,buy
2018-08-17,0,0,0,0,0,0,1.56,0,2.87,2.42,0,2.56,0,4.23, 0.0862786, 0.036229, 0.060725, 0.03854, 0.057195,buy
2018-08-18,0,0,0,0,0,0,2.97,0,0,0,0,2.74,2.49,5.59,-0.0506182,-0.008569, 0.044546,-0.04804,-0.061051,sell
2018-08-19,0,0,0,0,0,0,2.2,0,2.53,2.74,2.82,1.3,0,4.94, 0.0780328, 0.080856, 0.090504, 0.04110, 0.058367,buy
2018-08-20,0,0,0.59,0,0,0,0,0,2.28,2.67,2.65,0,3,0,-0.0884913,-0.066597,-0.068910,-0.03563,-0.076187,sell
2018-08-21,0,0,1.38,0,0.99,0,0,0.09,3.66,1.38,2.67,2.47,3,0, 0.0841103, 0.075473, 0.045021, 0.08327, 0.091808,buy
2018-08-22,0,0,2.97,0,2.04,0,0,0.12,4.74,5.44,0,0,0,2.56, 0.0886128, 0.030491, 0.088096,-0.09150, 0.081439,buy
2018-08-23,1.2,0,2.72,0,3,0,0,0.18,3.18,5.61,0,3.05,3.55,0, 0.0406419, 0.039074, 0.072556, 0.03581, 0.073145,buy
2018-08-24,2.87,0,0.6,0,2.12,0,0,0.29,2.41,2.31,2.97,2.77,1.58,0,-0.0307848,-0.068400, 0.009936,-0.00412, 0.008269,sell
2018-08-25,5.94,0.17,1.23,0,0.68,0,0,0.53,3.45,3.88,0.68,5.81,2.97,2.58,-0.0025963, 0.005559,-0.019027, 0.00256,-0.012387,sell
2018-08-26,5.07,0.39,2.84,0,1.68,0.61,0,1.07,1.07,3.45,4.47,5.92,4.81,2.82, 0.0286046, 0.035666,-0.039175, 0.04683,-0.014026,buy
2018-08-27,0,0.98,2.95,0,2.97,0.62,0,2.48,4.87,6.46,5.53,0.98,3.07,2.87, 0.0007127, 0.014688, 0.012387, 0.00775,-0.102605,buy
2018-08-28,0,2.74,0,0,2.08,0.64,0,3.05,5.87,0.64,3.46,5.25,2.84,0,-0.0328686,-0.031249,-0.017278,-0.04884,-0.018613,sell
2018-08-29,0,3,0,0,0,0.68,0,1.59,1.48,3.6,2.58,3,0.11,0,-0.0585751,-0.049241,-0.063484,-0.05949,-0.104084,sell
2018-08-30,0,0,0,0,0,0.72,0,0.12,2.89,1.42,0,0,0.12,2.92,-0.0294819,-0.061626,-0.031466,-0.04882,-0.039084,sell
2018-08-31,0,0,0,0,0,0.77,0.53,0.12,0,3.72,2.97,2.62,2.91,0.53, 0.0674301, 0.075459, 0.096889, 0.09502, 0.089981,buy
2018-09-01,0,0,0,0,0,0.83,0.97,0.13,2.84,3.23,0,2.62,0.13,3.64, 0.0154909,-0.039398,-0.013580,-0.02022,-0.013580,sell
2018-09-02,0,0,0,0,0,0.92,1.94,0.14,0,0.92,3,2.38,3.01,2.65,-0.0294772, 0.086945,-0.011656,-0.06828,-0.016368,sell
2018-09-03,0,0,0,0.1,0,1.03,2.97,0.16,2.6,3.69,2.92,0,2.76,5.97, 0.0150057, 0.041790, 0.042546, 0.03367,-0.002087,buy
2018-09-04,0,0.13,0,0.24,0,1.15,2.1,0.18,2.44,1.52,2.34,2.49,2.97,4.52,-0.0077339, 0.076517, 0.077027,-0.03989, 0.015226,sell
2018-09-05,0,0.37,0,0.6,0,1.31,0,0.2,2.87,4.55,0,0,0.29,0,-0.0616717,-0.005659,-0.061479,-0.05916,-0.062294,sell
2018-09-06,2.87,0.78,0,1.55,0,1.51,0,0.23,0,6.4,2.95,4.14,4.49,2.53,-0.0251013,-0.020334,-0.020719,-0.03598, 0.040611,sell
2018-09-07,5.9,1.67,0,3.12,2.3,1.77,0,0.27,2.49,8.24,2.3,5.39,3.94,0, 0.0782809, 0.026696, 0.052832, 0.05650, 0.093581,buy
2018-09-08,1.34,3.5,0,2.86,2.95,2.06,0,0.41,0,6.68,5.66,3.74,4.89,2.34,-0.0476536, 0.030034,-0.018622,-0.03326, 0.075419,sell
2018-09-09,0,5.97,0,0.76,0,3.38,0.98,0.56,3.42,8.14,3.56,0,6.68,2.95, 0.0280534, 0.041713, 0.037602, 0.03906, 0.029754,buy
2018-09-10,0,4.75,0,1.36,0,5.23,2.83,0.8,4.54,5.05,5.51,3.2,7.05,2.79, 0.0204842, 0.039489, 0.063311, 0.03304, 0.020158,buy
2018-09-11,0,0,0,2.48,0,5.95,4.48,1.24,5.77,5.47,3.79,1.48,2.88,0, 0.0149039,-0.028976,-0.027602, 0.03449, 0.035094,buy
2018-09-12,0,0,0,3.65,0,3.99,4.75,1.96,3.77,5.68,4.63,5.35,6.46,2.38,-0.0050988, 0.009834,-0.025023, 0.00684,-0.005099,sell
2018-09-13,0,0.38,0,4.81,0.51,1.99,3,3.25,0.21,7.27,5.36,5.13,3.27,1.47, 0.0022875, 0.012445,-0.001456, 0.02695, 0.004824,buy
2018-09-14,0,2.14,0,3.26,0.62,2.28,1.87,4.05,2.42,4.53,3.98,5.09,3.22,0, 0.0264094,-0.010734,-0.028996, 0.07917, 0.040708,sell
2018-09-15,0,2.95,0,0.44,0.76,5.62,1.31,3.38,1.31,1.26,8.29,3.34,6.7,4.16, 0.0621871, 0.062482, 0.061766, 0.06334, 0.065555,buy
2018-09-16,0,0,0,0.58,0.94,5.17,2.97,1.76,5.5,2.72,5.5,0.94,4.36,5.62,-0.0470713,-0.051370,-0.014587,-0.01385,-0.035140,sell
2018-09-17,0,0,0,0.76,1.17,1.85,1.38,2.28,3.94,0,3.27,3.68,5.2,4.77,-0.0915468,-0.056626,-0.087834,-0.08150,-0.091547,sell
2018-09-18,0,0,0,1.02,1.47,0,0,3,0,2.87,1.02,1.47,3,1.31, 0.1056326, 0.104867, 0.103963, 0.10396, 0.103135,buy
2018-09-19,0,0,0,1.39,1.87,0,0,2.97,2.49,2.58,1.39,1.87,3.37,0, 0.1012920, 0.077086, 0.099151, 0.09984, 0.099151,buy
2018-09-20,0,0,0,1.89,2.38,0,0,2.24,0,2.26,4.86,4.96,4.75,2.72, 0.0022825, 0.043861, 0.043946, 0.05624, 0.050683,buy
2018-09-21,0,0,0,2.6,2.97,0,0,1.97,2.72,2.67,2.6,6.05,1.68,0, 0.0397497,-0.019668,-0.016398, 0.04163,-0.044112,buy
2018-09-22,0,0,2.91,2.97,2.92,0,0.85,2.4,0,0,6.59,7.01,7.06,0,-0.0864299,-0.033104,-0.035619,-0.08765,-0.008502,sell
2018-09-23,0,0,4.36,2.44,2.26,0,3.45,3.49,0,2.53,8.23,5.75,6.87,2.56,-0.0783909,-0.031806,-0.076962,-0.07308,-0.032342,sell
2018-09-24,0,0,3,1.76,1.73,1.3,3.22,3.12,3.77,0,7.4,4.85,3,2.56,-0.0169319,-0.028472,-0.019520,-0.01693,-0.028754,sell
2018-09-25,0,0,2.51,1.24,1.31,2.92,2.97,2.92,5.41,0,6.81,6.65,5.18,2.79,-0.0498354,-0.061222,-0.047771,-0.03305,-0.055169,sell
2018-09-26,0,0,0,0,1.37,1.61,2.6,2.97,4.43,2.56,2.6,2.97,0,1.37, 0.0515116, 0.074601, 0.039910, 0.07555, 0.051512,buy
2018-09-27,0,0,0,0,2.97,0.64,0,1.29,0.64,2.4,2.92,3.73,2.74,2.97, 0.0246069, 0.075658, 0.024607, 0.03043, 0.049579,buy
2018-09-28,0,0,0,0,1.74,1.3,0,0,3.79,2.6,0,2.82,0,4.71,-0.0325024,-0.046649,-0.047022,-0.04116,-0.024980,sell
2018-09-29,0,0,1.46,0,0,2.65,0,0,4.16,1.46,2.84,2.6,2.84,0, 0.0252715, 0.052803, 0.014302, 0.05551, 0.013667,buy
2018-09-30,0,0,2.92,0,0,3,0,0,3,5.87,2.72,0,2.36,2.47,-0.0758363,-0.023250,-0.063894,-0.05788,-0.057882,sell
2018-10-01,0,0,1.26,0,0,1.61,0,0,4.17,1.26,2.79,2.56,2.34,2.74,-0.0472060,-0.033495,-0.054897,-0.02760,-0.048388,sell
2018-10-04,0,0,0,0,1.38,0,0,0,1.38,2.56,2.92,2.58,2.28,2.49,-0.0166270,-0.001747, 0.000977, 0.00723,-0.001752,sell
2018-10-05,0,0,0.66,0,2.95,0,0,0,5.33,0.66,0,2.58,0.81,0,-0.1044621, 0.035330,-0.029629,-0.01781,-0.017814,buy
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,4.51,2.87,2.6,2.36,2.6,-0.0177611,-0.028927,-0.015760,-0.04630,-0.006241,sell
2018-10-07,0,0.31,2.97,0,0,0,0,0,2.92,5.1,2.56,0,2.6,2.87, 0.0150951, 0.006242, 0.015095,-0.01249, 0.009452,buy
2018-10-08,0,1.3,2.16,0.24,0,0,0,0.11,2.34,4.41,2.55,2.7,2.98,2.89, 0.0046868,-0.009627, 0.006281,-0.02349,-0.000888,sell
2018-10-09,0,2.95,0,1,0,0,0,0.47,2.49,6.1,0.47,0,1,0,-0.0584480,-0.056825,-0.053831,-0.07257,-0.065039,sell
2018-10-10,0,1.59,0,2.92,0,0,0,1.97,0,4.38,4.35,2.7,5.79,2.65, 0.0366660, 0.045533, 0.032791, 0.06666, 0.010349,buy
2018-10-11,0,0,0,2.04,0,0,1.8,2.97,2.72,2.72,2.97,4.69,2.04,1.23,-0.0376743,-0.070545,-0.111549,-0.04274, 0.046161,sell
2018-10-12,0,0,0,0,0,0,2.95,0,2.04,0,2.62,5.37,2.7,0, 0.0138437, 0.000394,-0.030951, 0.00033,-0.011081,sell
2018-10-13,0,0,0,0,0,0,1.27,0,0,2.42,2.38,1.27,3,2.92, 0.0088062, 0.040888,-0.003918,-0.00465,-0.014800,buy
2018-10-14,0,0,0,0,0,0,0,0,2.79,0,2.56,0.58,2.84,3.3,-0.0010227, 0.018299, 0.011439, 0.02360, 0.007466,buy
2018-10-15,0,0,0,0,0.78,0,0,0,2.97,3.27,1.62,2.6,0,5.81, 0.0536397, 0.033761, 0.039723, 0.05547, 0.058092,buy
2018-10-16,0,0,0,0,1.92,0,0,0,3.45,3.58,0,0,0,2.34,-0.0081041,-0.060261,-0.063190,-0.06319, 0.005840,sell
2018-10-17,0,0,0,0,3.34,0,0,0,1.37,4.69,2.74,2.42,2.65,2.16, 0.0153729, 0.022091, 0.016215,-0.02168,-0.010845,buy
2018-10-18,1.68,0.13,0,0,5.71,0,0,0,2.74,7.52,0,2.82,0,2.65, 0.0503116, 0.031713, 0.017337, 0.04749, 0.063635,buy
2018-10-19,2.97,0.31,0,0,5.79,0,0,0,5.7,6.07,2.72,1.33,2.72,0, 0.0389005, 0.052821, 0.031081, 0.03162, 0.005924,buy
2018-10-20,1.39,0.77,0,0.18,3.34,0,0,0.09,1.58,5.72,2.41,2.47,0.18,2.65, 0.0763329, 0.067061, 0.034426, 0.06537, 0.072597,buy
2018-10-21,0,1.89,0,0.44,0,0.79,0.66,0.24,2.1,4.73,2.86,1.45,3,2.79,-0.0342279,-0.005849,-0.005138,-0.00757,-0.014311,sell
2018-10-22,0,2.97,0,1.12,0,2.6,1.18,0.61,2.72,2.97,3.03,6.78,3.89,2.62, 0.0370170, 0.063716, 0.074047, 0.04189, 0.050499,buy
2018-10-23,0,1.85,0,2.79,0,2.97,2.12,1.68,2.49,4.5,1.68,5.09,2.79,0, 0.0645011,-0.009990,-0.034662, 0.07131, 0.076435,buy
2018-10-24,0,0,0,3.09,0,0,3,3.22,2.53,2.58,5.78,5.4,5.45,2.97,-0.0172249,-0.008153,-0.002917, 0.01347, 0.029984,buy
2018-10-25,0,0,0,1.43,0,0.68,2.76,2.56,0.1,2.34,2.56,4.85,1.43,0,-0.0356264,-0.035626,-0.126639,-0.04390, 0.042443,sell
2018-10-26,0,0.09,0,0.34,0,1.05,2.39,0.59,2.98,0.09,2.97,6.09,2.72,1.25, 0.0309977,-0.009037,-0.010367,-0.01362,-0.009037,sell
2018-10-27,0,0.15,0,0.57,0,1.59,2.62,0.98,0.7,2.85,3.4,6.68,3.06,3.23, 0.1296173, 0.079480, 0.087219, 0.07600, 0.087373,buy
2018-10-28,0,0.25,0,0.92,0,2.44,3,1.59,4.21,0.25,3.81,5.44,3.93,2.32,-0.0274046,-0.043263,-0.012907,-0.04512,-0.043263,sell
2018-10-29,0,0.43,0.57,1.52,0,2.97,1.46,2.6,5.33,3.15,5.47,6.79,5.01,2.74,-0.0188590,-0.023531, 0.021047,-0.02353,-0.023531,sell
2018-10-30,1.09,0.71,1.82,2.47,1.5,2.38,0,2.97,4.08,2.68,4.06,2.38,4.29,1.5, 0.0397295, 0.012576, 0.012576, 0.03973, 0.017202,buy
2018-10-31,2.95,1.17,2.92,2.97,3.66,1.55,0,2.14,3.1,3.84,7.88,4.5,8.66,5.41, 0.0418389, 0.092995, 0.103585, 0.04974, 0.051596,buy
2018-11-01,2.53,1.85,1.52,2.24,1.46,0,0,1.34,1.77,4.43,3.87,2.6,3.76,0, 0.0887014, 0.088701, 0.096674, 0.08455, 0.078077,buy
2018-11-02,0,2.92,0,1.43,3.43,0,0,0,5.22,2.92,2.95,3.01,4.27,2.34,-0.0517943,-0.050636,-0.041931,-0.04794,-0.038516,sell
2018-11-03,0,2.97,0,0,4.55,0,0,0,2.97,5.46,2.32,1.58,2.42,2.72, 0.0171100, 0.026970, 0.014074, 0.01863, 0.032305,buy
2018-11-04,0.91,1.96,0,0,4.65,0,0,0,4.03,2.87,2.87,5.95,2.72,2.95,-0.0813305,-0.077225,-0.049625,-0.07559,-0.074869,sell
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,2.56,6.25,0,2.24,0,0,-0.0449248,-0.045402,-0.045402,-0.02459,-0.075567,sell
2018-11-06,2.95,0,0,0,0,0,0,0,2.62,5.82,2.87,2.51,2.92,2.56,-0.0356654,-0.047531,-0.065033,-0.05569,-0.061387,sell
2018-11-07,1.56,0,0,0,0,0,0,0,0,3.9,0,1.52,0,0,-0.0511281,-0.042852,-0.016592,-0.04357,-0.063122,sell
2018-11-08,0,0,0,0,0,0.55,0,0,2.87,0,2.58,2.58,2.77,3.02,-0.0384719,-0.009044,-0.077224,-0.00998,-0.022021,buy
2018-11-09,0,0,0,0,0,1.5,0,0.23,0.09,2.74,2.22,2.42,2.74,4.27, 0.0310973, 0.082172, 0.034375, 0.02447, 0.031097,buy
2018-11-10,0,0.1,0,0,0,2.95,0,0.41,0.13,0.28,2.56,0,1.83,5.84, 0.0571588, 0.051017, 0.055789, 0.05338, 0.028942,buy
2018-11-11,0,0.34,0,0,0,3.24,0,0.69,3.1,0.51,2.63,3.37,2.67,2.38,-0.0678483,-0.040702,-0.067987,-0.05444,-0.071483,sell
2018-11-12,0,0.58,0.52,0,0,1.96,0.74,1.1,2.9,3.82,0.76,1.96,1.08,0,-0.0287267, 0.028322,-0.000012, 0.00448,-0.028727,buy
2018-11-13,0,0.93,0.93,0,0,2.97,1.31,1.67,3.24,4.09,4.29,2.97,4.57,2.44, 0.0967552, 0.097234, 0.047659, 0.09723, 0.041053,buy
2018-11-14,0,1.33,1.67,0,0,1.99,2.32,2.34,0.5,4.42,2.23,4.81,3.09,0,-0.0777121,-0.058129,-0.116238,-0.05340,-0.023971,sell
2018-11-15,0,1.69,2.97,0,0,0,2.97,2.97,0.71,2.26,3.68,2.92,3.95,2.89,-0.0691520,-0.055905,-0.061474,-0.05540,-0.103355,sell
2018-11-16,0,1.92,2.89,0,0,0,2.12,3.47,3.79,2.47,6.31,2.44,6.17,0, 0.0057500,-0.014190,-0.032523,-0.00839,-0.061185,sell
2018-11-17,0,2.09,1.59,0,0,0,0,3.9,1.43,5.45,4.86,0,3.96,2.7,-0.0705608,-0.092332,-0.057199,-0.06266,-0.063211,sell
2018-11-18,0,0.15,0,0,0,0,0,4.35,4.63,2.47,2.56,0.23,2.89,2.84, 0.0039892,-0.037789, 0.006357,-0.05240,-0.024735,sell
2018-11-19,0,0.17,0.53,0,0,0,0,4.79,4.05,4.89,0,2.38,0.53,0, 0.0678976, 0.046205, 0.064538, 0.03433, 0.072057,buy
2018-11-20,1.06,0.2,1.33,0.1,0,0.72,0,4.3,5.94,4.02,3.71,0,4.13,3.37,-0.0105926,-0.112967,-0.003459,-0.10540,-0.100733,sell
2018-11-21,2.72,0.23,3,0.12,0,1.68,0,2.24,4.93,2.02,4.88,2.84,4.74,1.68,-0.0821610, 0.008070, 0.017101, 0.00342, 0.006744,buy
2018-11-22,2.95,0.29,2.56,0.15,0,2.97,0,1.63,1.79,3.26,3.08,2.53,2.71,5.39, 0.0366354, 0.010310,-0.023377, 0.08476,-0.014214,sell
2018-11-23,1.23,0.37,0,0.2,0,1.84,0,0.17,3.29,0.37,3.74,2.77,2.97,4.31,-0.0826230,-0.076286,-0.108737,-0.09219,-0.083384,sell
2018-11-24,0,0.48,0,0.27,1.1,0,0.75,0.23,1.2,2.97,2.97,1.85,2.59,3.2,-0.0534052,-0.066277,-0.057882,-0.06893,-0.054831,sell
2018-11-25,0,0.64,0,0.37,2.95,0,1.21,0.32,5.45,0.64,3.04,6.76,2.69,2.89,-0.0041714,-0.062004,-0.058468,-0.07996,-0.055226,sell
2018-11-26,0,0.89,0,0.53,2.22,0,1.92,0.47,6.32,3.29,0.47,4.14,0.53,0, 0.1370181, 0.115171, 0.155753, 0.11517,-0.000355,buy
2018-11-27,0,1.25,0,0.77,0.57,0,2.97,0.69,7.25,3.65,3.09,6.36,3.24,2.6, 0.1311019, 0.097663, 0.075965, 0.09766,-0.072795,buy
2018-11-28,0,1.84,0,1.16,1.3,0,2.87,1.06,2.74,4.2,1.06,6.55,1.16,0, 0.1232340, 0.110583, 0.126668, 0.09199, 0.041001,buy
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,1.68,2.74,2.77,4.55,7.64,4.46,2.6, 0.0306532, 0.071068, 0.088479, 0.05590, 0.057113,buy
2018-11-30,0.92,3,0.88,2.82,3.83,0,0,2.7,0,5.4,5.94,5.58,6.17,3.55, 0.0501768, 0.104615, 0.070624, 0.07058, 0.096577,buy
2018-12-01,2.16,2.08,2.1,2.97,4.31,0,0,2.97,1.87,2.2,7.6,1.34,7.63,5.64, 0.0159071, 0.079298, 0.067832, 0.02421, 0.022794,buy
2018-12-02,3,1.77,2.97,1.94,2.67,0,0,2.2,2.92,4.57,5.28,2.62,5.06,2.67,-0.0294083,-0.031941,-0.017270,-0.02462,-0.030010,sell
2018-12-03,2.04,1.03,2.04,0,0,0,0,0.5,2.82,3.34,5.4,0,5.06,2.87,-0.0875356,-0.066807,-0.079680,-0.08754,-0.092098,sell
2018-12-04,0,2.43,0,0,0,0,0,1.25,2.7,4.58,1.5,2.6,0.93,0,-0.0279529,-0.030024,-0.028599,-0.03364,-0.105889,sell
2018-12-05,0,5.84,0,0,0,0.91,0,2.95,0,4.13,4.71,2.47,3.27,0,-0.0245371, 0.011481, 0.016787, 0.05106, 0.017852,buy
2018-12-06,0,7.74,0,0,0,1.65,0,2.82,2.4,4.92,7.54,2.6,7.59,2.65,-0.0972568,-0.097257,-0.035866,-0.07671,-0.094092,sell
2018-12-07,0.81,5.75,0.72,0,0,2.97,0,0,0,5.57,8.05,0,7.92,2.56,-0.0750114,-0.029458, 0.000783,-0.09073,-0.036803,sell
2018-12-08,1.06,2.58,0.92,0,0,2.89,0,0,0,2.36,6.29,0.19,6.81,2.6, 0.0487383, 0.072166, 0.068245, 0.02722, 0.084212,buy
2018-12-09,1.61,1.38,1.34,0,0,1.59,0,0,2.6,4.22,2.99,2.82,2.93,0,-0.0789066,-0.066303, 0.003222,-0.00543,-0.006594,sell
2018-12-10,2.7,0,2.2,0,0.52,0,0,0,3.14,2.77,5.67,0,4.64,0,-0.0646332,-0.041804,-0.044010,-0.07321,-0.079177,sell
2018-12-11,2.97,0,2.97,0,0.82,0,0,0,3.31,0,2.97,2.92,2.97,2.97, 0.0555262,-0.027285, 0.007487, 0.00749, 0.009054,buy
2018-12-12,1.73,0,2.16,0,1.31,0,0,0,1.31,2.56,1.73,1.39,2.16,0, 0.0397983, 0.026506, 0.071606, 0.04434, 0.044336,buy
2018-12-13,0,0,0,0,2.12,0,0.61,0,2.12,0,2.65,3.33,2.6,0,-0.0996298,-0.099630,-0.099630,-0.10796,-0.072125,sell
2018-12-14,0,0,0,0,3,0,1.11,0,5.67,2.49,2.92,3.55,2.56,2.79, 0.0141631, 0.010344, 0.054375,-0.00472, 0.015043,sell
2018-12-15,0,0,0,0,2.53,0,2.01,0,2.53,0,2.53,2.01,2.51,2.62, 0.0738691,-0.019960, 0.000739,-0.03134, 0.036890,buy
2018-12-16,0,0,0,0,1.51,0,2.97,0,4.23,0,0,5.53,1.43,2.58,-0.0300465, 0.026696, 0.007987, 0.04449,-0.008272,buy
2018-12-17,0,0,0,0,0,0,2.34,0,2.99,2.44,0,2.34,0,0, 0.0260890, 0.026089, 0.026089, 0.02958, 0.031906,buy
2018-12-18,0.61,0,0.95,0,0,0,1.24,0,0.24,2.36,3.31,1.24,3.14,0, 0.0546583, 0.051403, 0.097480, 0.09456, 0.078122,buy
2018-12-19,2.33,0,2.47,0,0,0,0,0,3.45,3.19,2.47,2.4,1.54,2.84, 0.0987016, 0.036574, 0.089702, 0.10018, 0.089061,buy
2018-12-20,4.62,0,2.97,0,0.79,0,0,0,1.43,1.67,5.33,3.79,5.37,0, 0.0823424, 0.063891, 0.071087, 0.07913, 0.043156,buy
2018-12-21,5.21,0.27,1.34,0,2.26,0,0,0,5.37,5.94,4.04,4.77,4.85,2.67,-0.0465309,-0.023259,-0.010247, 0.07720, 0.063879,sell
2018-12-22,2.4,0.87,0,0,2.97,0,0,0.26,2.32,2.66,3.09,2.97,2.8,2.92, 0.0154127,-0.014003,-0.028559,-0.03023,-0.083661,sell
2018-12-23,0,3.02,0,0,1.33,0,0,0.85,2.38,3.77,1.96,3.91,1.06,2.87,-0.0238394,-0.003094,-0.029337,-0.01216,-0.023839,sell
2018-12-24,0,5.9,0,0,0,0,0,2.77,2.77,5.37,5.46,0,5.69,0, 0.0164056, 0.049698, 0.046309, 0.05439, 0.050573,buy
2018-12-25,0.5,3.65,0,0,0,0,0,2.92,2.6,5.3,1.75,2.82,2.4,2.47,-0.0579480,-0.007958, 0.003608, 0.06262,-0.012654,sell
2018-12-26,0.96,0,0,0,0,0,0,0,0,0,3.54,2.67,2.42,0,-0.0210511,-0.040321,-0.016135,-0.06596,-0.001895,sell
2018-12-27,1.82,0,0,0,1.6,0,0,0,2.72,2.77,4.61,2.79,3.21,0.75,-0.0304468,-0.093429,-0.029730,-0.05665,-0.018121,sell
2018-12-28,2.97,0,0,0,2.69,0,0,0,0,0,5.29,0.1,4.5,3.96,-0.0275328,-0.085145,-0.072946,-0.06212,-0.071454,sell
2018-12-29,2.53,0,0,0,4.55,0,0,0,3,2.79,2.53,2.77,2.82,4.11, 0.0393511, 0.039337, 0.034862, 0.02473, 0.033121,buy
2018-12-30,1.32,0,0,0,5.62,0,0,0,2.87,2.14,4.16,0.48,5.81,5.62,-0.0173045, 0.030101,-0.003866, 0.01828, 0.018285,buy
2018-12-31,0,0,0,0,5.45,0,0,0,3.57,2.56,0,3.86,3.43,3,-0.1068508,-0.106863,-0.111904,-0.08538,-0.145728,sell
2019-01-01,0,0,0,0,3.73,0,0,0,3.31,2.77,0,3.62,0,4.65,-0.0279866,-0.026779,-0.044795,-0.01066,-0.023058,sell
2019-01-02,0.56,0,1.56,0,4.39,1.05,0.57,0,2.97,0.57,4.21,6.55,3.12,2.93, 0.0528259, 0.017264, 0.002508,-0.01552, 0.016950,buy
2019-01-03,3.39,0,2.92,0,2.72,2.3,1.38,0,5.23,4.38,6.82,6.64,5.11,0, 0.1060044, 0.134602, 0.119133, 0.13058, 0.132543,buy
2019-01-04,5.94,0,2.45,0,1.32,3,2.97,0,1.32,2.97,7.05,3,6.83,2.92, 0.0726640, 0.123985, 0.091134, 0.05835, 0.100958,buy
2019-01-05,2.7,0,2.62,0,0,1.71,2.58,0,2.74,5.55,2.7,4.15,2.62,2.53,-0.0779341,-0.091700,-0.089638,-0.09733,-0.102613,sell
2019-01-06,0,0,2.95,0,0,0,0,0,0.57,1.94,1.13,0,3.29,0,-0.0175305,-0.024904, 0.026064,-0.00601,-0.015758,sell
2019-01-07,0,0,1.32,0,0,0,0,0,2.77,2.77,2.72,0,4.24,2.62,-0.0639053,-0.035910,-0.030269,-0.06385,-0.069926,sell
2019-01-10,0,0,0,0,0,0,0,0,2.12,1.37,2.74,2.85,2.56,2.82,-0.0739080, 0.028881,-0.021388, 0.02834,-0.055770,sell
2019-01-11,0,0,0,0,0,0,0,0,2.77,2.72,0,0.38,2.28,0,-0.0697313,-0.064877,-0.070085,-0.06559,-0.078449,sell
2019-01-12,0,0,0,0,0,0,0,0,0,0,2.65,1.38,2.42,2.62,-0.0179937,-0.070186,-0.027574,-0.01543, 0.045958,sell
2019-01-13,0,0,0,0.14,1.29,0,1.32,0,3.69,3.83,0.14,5.43,0,0.49, 0.1151144, 0.115114, 0.139455, 0.11419, 0.076160,buy
2019-01-14,0,0.09,0,0.37,2.92,0,2.97,0.11,5.54,5.44,2.9,1.82,2.92,2.65, 0.0543493, 0.089629, 0.105170, 0.10094, 0.059196,buy
2019-01-15,0,0.24,0,0.96,1.94,0,1.61,0.37,4.81,4.26,1.2,2.96,0.18,2.89, 0.0317182, 0.061677, 0.034220, 0.03465, 0.027579,buy
2019-01-16,0,0.77,0,2.51,0,0,0,0.76,0,0,5.78,3.2,3.04,0, 0.0504121,-0.027334,-0.022294,-0.01384,-0.031051,buy
2019-01-17,0,2.07,0,2.95,0,0.52,0,1.77,0,0.66,7.51,2.27,4.27,2.87, 0.0498058, 0.014789,-0.009473, 0.00934,-0.024147,buy
2019-01-18,0,3.74,0,1.33,0.93,1.86,0,3.96,3.5,4.53,7.02,4.73,6.59,0, 0.0590626, 0.102086, 0.073257, 0.05060, 0.100965,buy
