Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-31,"",a120-1,"",a135-2,"","",a30-1,"","","",a150,"","",a0,"",a120,"","","","","",a150-2,"",a120-1,"",a120-2,"","","","",0.7506,0.7506,0.6772,0.67460,1,buy
2018-06-01,"",a120-0,"",a135-0,a150-1,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120-0,"",a120-0,"","","","",0.8608,1.0000,0.5678,0.90922,1,buy
2018-06-02,"",a120-1,"",a135-0,a150-0,"","","","","","","",a0,"","",a90,"","","","","","","",a120-1,"",a120-0,"","","","",0.7654,0.7654,0.6026,0.90922,1,buy
2018-06-03,"","","","",a150-1,"","","","",a0,a120,"","","",a120,a90,"",a150-2,"","","","","",a120-2,"",a120-1,"","","","",0.8378,0.8608,0.8016,0.85250,1,buy
2018-06-04,"","","","","",a0-1,"","",a90,"",a120,"","","",a120,"",a150,a150-1,"","","","",a45-2,"","",a120-2,a180-1,"","","",0.2866,0.5547,0.6771,0.60306,1,buy
2018-06-05,a150-0,"",a90-1,"","",a0-0,a45-1,"","","","","","",a60,"",a60,"",a150-0,"",a90-1,"","",a45-1,"","","",a180-0,"","","",0.3401,0.3401,0.2577,0.43066,0,sell
2018-06-06,a150-0,"",a90-0,"","",a0-0,a45-0,"",a120,"",a90,a0,"",a60,a90,"","",a150-0,"",a90-0,"","",a45-0,"","","",a180-0,"","","",0.5212,0.5212,0.4322,0.48772,0,buy
2018-06-07,"","",a90-1,a150-1,"",a0-1,a45-1,"","","",a90,"",a60,"","","",a120,a150-1,"",a90-0,"","",a45-0,"","","",a180-1,"","","",0.0633,0.2494,0.4322,0.28681,0,sell
2018-06-08,"",a135-1,"",a150-0,"","","","",a150,a60,"","","",a90,"","","","","",a90-1,"","",a45-1,"","","","","","","",0.7022,0.7471,0.4830,0.71685,0,buy
2018-06-09,"",a135-0,"",a150-1,"","","",a30-2,a150,"",a60,"",a90,"",a60,"",a90,"","",a90-2,a150-2,"",a45-2,"","","","","","","",0.0485,0.0907,0.2470,0.25310,0,sell
2018-06-10,"",a135-1,"","","","","",a30-1,"",a90,"","","",a120,"",a0,"","","","",a150-1,"","","","","","","","","",0.2830,0.5695,0.4063,0.48772,0,sell
2018-06-11,a135-1,"","","","","","",a30-0,a180,"","",a60,a120,"","","","","",a135-2,"",a150-0,"","","","","","","","","",0.5212,0.3968,0.2579,0.48772,1,buy
2018-06-12,a135-0,"","","","","",a60-1,a30-0,"",a120,"","","",a150,"","",a60,"",a135-1,"",a150-0,"","","","","","","","","",0.9367,0.9367,0.3216,0.25310,0,buy
2018-06-13,a135-1,"","","","","",a60-0,a30-1,a150,"","",a90,a150,"",a0,"","","",a135-0,"",a150-1,"","","","",a135-1,"","","",a90-1,0.2346,0.2346,0.2470,0.04853,0,sell
2018-06-14,"","","","","","",a60-1,"","",a150,a0,"","",a180,"",a60,"","",a135-0,"","","","","","",a135-0,"","","",a90-0,0.5360,0.5360,0.0348,0.89441,0,sell
2018-06-15,"","","","",a180-0,"","","",a120,"","",a120,a180,"","","","","",a135-1,"","","","","","",a135-0,"","","",a90-0,0.4875,0.4875,0.4714,0.28681,1,buy
2018-06-16,"",a150-0,"","",a180-0,"","","","",a180,"","","",a150,"",a90,a0,"",a135-1,"","","","","","",a135-1,"","","",a90-1,0.7893,0.7893,0.5829,0.04853,1,buy
2018-06-17,"",a150-0,"","",a180-2,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150-2,"","",0.0633,0.0633,0.1592,0.48772,0,sell
2018-06-18,a120-2,a150-2,"","","","","","","",a150,"","","",a120,a60,a120,"",a135-1,"","","","","","","","","",a150-1,"","",0.3968,0.4727,0.4171,0.29796,0,sell
2018-06-19,a120-0,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135-0,"","","","","","",a180-2,"","",a150-0,"","",0.7619,0.7134,0.8256,0.29796,1,buy
2018-06-20,a120-0,"",a120-0,"","","","","","","","","","",a90,a90,a150,"",a135-0,"","","","","","",a180-1,"","",a150-1,"","",0.9367,0.6115,0.7879,0.61126,1,buy
2018-06-21,"","",a120-0,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135-1,"","","","",a60-1,"",a180-0,"","",a150-2,"","",0.3968,0.2830,0.4171,0.00000,0,sell
2018-06-22,"","",a120-2,a180-1,"","","","","","",a90,"",a90,"",a120,a180,"",a135-2,"","","","",a60-0,"",a180-0,"","","","","",0.3737,0.0485,0.1636,0.23462,0,sell
2018-06-23,"","","",a180-0,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60-0,"",a180-1,"","","","","",0.1959,0.2494,0.6772,0.38874,0,sell
2018-06-24,"","","",a180-1,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60-1,a90-1,"","","","","","",0.5360,0.2866,0.4063,0.15412,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180-2,a60-2,a90-0,"","","","","","",0.4875,0.4727,0.0999,0.06334,0,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180-1,"",a90-0,"",a150-1,"","","","",0.2381,0.0633,0.1592,0.10559,0,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180-0,"",a90-2,"",a150-0,"","","","",0.1392,0.0633,0.1485,0.30162,1,sell
2018-06-28,"","",a135-2,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150-2,"","",a180-0,"","","",a150-0,"","","","",0.1474,0.3253,0.1347,0.30162,0,sell
2018-06-29,"","",a135-0,"","","",a90-1,"","","","",a60,a0,"","","",a150,"",a150-1,"","",a180-1,"","","",a150-1,a150-2,"","","",0.2346,0.2346,0.0745,0.06334,0,sell
2018-06-30,"","",a135-0,"","","",a90-0,"","",a0,a180,"","","",a150,a90,"","",a150-0,"","","","","","","",a150-1,a135-1,"","",0.6986,0.6986,0.4938,0.46375,1,buy
2018-07-01,"","",a135-1,"",a150-2,"",a90-1,"",a90,a0,"","","","",a150,"",a180,"",a150-0,"","","","","","","",a150-0,a135-0,"","",0.7134,0.7471,0.1941,0.60306,0,buy
2018-07-02,"","","","",a150-0,"","","","","","","","","","",a60,a180,"",a150-1,"","","","","","","",a150-1,a135-0,"","",0.9093,0.7893,0.5192,0.15412,1,buy
2018-07-03,"","","","",a150-0,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120-1,"","","","","","","","",a150-2,a135-2,"","",0.8041,0.8608,0.3229,0.89441,1,buy
2018-07-04,"",a180-1,"","",a150-1,"","","",a120,"","",a0,a60,"","","",a150,a120-0,"","","","","","","","","","","","",0.7022,0.5125,0.7025,1.00000,1,buy
2018-07-05,"",a180-0,"","","","","","","",a60,a120,"","",a90,"","","",a120-0,"","","","","","","","","","","","",0.9852,0.9367,0.8364,1.00000,1,buy
2018-07-06,"",a180-1,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120-1,"",a120-2,"","","","","","","","","","",0.5212,0.5212,0.3337,0.04853,0,sell
2018-07-07,a90-2,"","","","","","","","","","","","",a120,"",a0,a120,a120-1,"",a120-1,"","","","","","","","","","",0.0633,0.0633,0.3578,0.13931,0,sell
2018-07-08,a90-0,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120-0,"","","","","","","","","","",0.7506,0.6115,0.5785,0.75056,0,buy
2018-07-09,a90-0,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120-0,"","","","","","","","","","",0.3737,0.3253,0.5785,0.75056,0,sell
2018-07-10,a90-1,"",a150-1,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120-1,a180-1,"","","","","","","","",a120-1,0.1474,0.1474,0.1833,0.25310,0,sell
2018-07-11,a90-2,"",a150-0,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180-0,"","","","","","","","",a120-0,0.0148,0.0148,0.0985,0.29796,0,sell
2018-07-12,"","",a150-0,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180-0,"","","","","",a135-2,a120-2,"",a120-0,0.4727,0.1959,0.1636,0.23828,0,sell
2018-07-13,"","",a150-1,"",a135-2,"","","","","","","",a180,a150,a0,a90,"","","","",a180-1,"","","","","",a135-1,a120-0,"",a120-1,0.1622,0.1474,0.0745,0.38213,0,sell
2018-07-14,"","",a150-2,a150-1,a135-1,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180-2,"","","",a150-2,"",a135-0,a120-0,"","",0.2978,0.6986,0.6784,0.10559,0,sell
2018-07-15,"","","",a150-1,a135-0,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150-0,"",a135-0,a120-1,a45-2,"",0.7471,0.6180,0.6026,0.95147,1,buy
2018-07-16,"","","",a150-0,a135-0,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150-0,"",a135-2,"",a45-2,"",0.9093,0.6180,0.5678,0.71685,1,buy
2018-07-17,"","","",a150-0,a135-1,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150-1,"","","",a45-2,"",0.4788,0.0633,0.5178,0.09078,1,sell
2018-07-18,"","","",a150-1,a135-1,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45-1,"",0.3737,0.5695,0.6880,0.06334,1,sell
2018-07-19,"","","",a150-2,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,"",0.3401,0.6032,0.7908,0.06334,1,sell
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60-2,"","","","",a45-1,"",0.3253,0.0907,0.2338,0.01481,0,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60-0,"","","","",a45-1,"",0.3014,0.2107,0.2338,0.06334,0,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135-1,"","","",a60-0,"","","","",a45-1,"",0.3014,0.3014,0.1592,0.10559,0,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135-0,"","",a90-1,a60-1,"",a180-1,"","",a45-1,"",0.4727,0.3820,0.2092,0.52709,1,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135-0,"",a150-2,a90-0,a60-2,"",a180-0,"","",a45-1,a135-1,0.8945,0.7170,0.1107,0.52709,1,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180-2,a135-1,"",a150-1,a90-0,"","",a180-0,"","",a45-1,a135-0,0.7654,0.5212,0.6422,0.37393,1,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180-0,a135-2,"",a150-0,a90-0,"",a135-1,a180-1,a120-1,"",a45-0,a135-0,0.1055,0.5695,0.5540,0.56934,1,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180-0,"","",a150-0,a90-1,"",a135-0,"",a120-0,"",a45-0,a135-1,0.0148,0.0633,0.3337,0.01481,0,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180-1,"","",a150-1,"","",a135-1,"",a120-0,"",a45-0,"",0.2866,0.3253,0.3823,0.13931,0,sell
2018-07-29,"","","","","","","",a30-1,"","",a180,"","","","","",a150,"","","","","","","",a135-2,"",a120-1,"",a45-0,"",0.0148,0.0633,0.1485,0.10559,0,sell
2018-07-30,"","","","","","","",a30-0,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45-0,"",0.3737,0.3253,0.1485,0.69838,0,sell
2018-07-31,"","","","","","","",a30-0,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45-0,"",0.3885,0.3401,0.1485,0.69838,0,sell
2018-08-01,"","","","","","","",a30-2,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45-0,"",0.4727,0.3968,0.2231,0.69838,0,sell
2018-08-02,"","","",a150-1,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45-0,"",0.1392,0.2346,0.5785,0.69838,0,sell
2018-08-03,"","","",a150-1,a135-2,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45-0,"",0.1055,0.0485,0.2579,0.69838,0,sell
2018-08-04,"","","",a150-0,a135-1,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90-2,"","","","","",a45-1,"","","","",a45-0,"",0.2107,0.1959,0.3216,0.38213,0,sell
2018-08-05,"","","",a150-0,a135-1,"","","",a180,"",a90,a60,a120,"","","",a120,a90-1,"","","","","",a45-0,"","","","",a45-0,"",0.3014,0.2866,0.2868,0.38213,0,sell
2018-08-06,"","","",a150-1,a135-0,"","","",a150,a120,"","","",a150,a60,"",a120,a90-0,"",a150-1,"","","",a45-0,a120-1,"","","",a45-0,"",0.0907,0.1392,0.5351,0.44547,0,sell
2018-08-07,"","",a150-1,a150-1,a135-0,a0-2,"",a45-1,a150,"",a60,a90,a150,"",a60,"","",a90-0,"",a150-0,"","","",a45-1,a120-0,"","","",a45-1,a150-2,0.0000,0.0148,0.4938,0.47291,0,sell
2018-08-08,a90-2,"",a150-1,"",a135-1,a0-0,"",a45-0,"",a150,"","","",a180,"",a60,a90,a90-1,"",a150-0,"",a135-2,"",a45-2,a120-0,"","",a90-1,a45-1,a150-1,0.0907,0.0633,0.2579,0.28681,0,sell
2018-08-09,a90-1,"",a150-0,"",a135-2,a0-0,"",a45-1,a120,"","",a120,a180,"","","","",a90-2,"",a150-1,"",a135-1,"","",a120-1,"","",a90-0,a45-1,a150-0,0.1392,0.1055,0.0745,0.90922,0,sell
2018-08-10,a90-0,"",a150-0,"","",a0-2,"","","",a180,"","","",a150,"",a90,a60,"","",a150-2,a150-1,a135-0,"","","","","",a90-0,a45-1,a150-1,0.7022,0.3737,0.4714,0.38874,0,sell
2018-08-11,a90-0,"",a150-1,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150-0,a135-0,"","","","","",a90-1,a45-1,a150-2,0.2866,0.5695,0.2231,0.52144,0,sell
2018-08-12,a90-1,"",a150-1,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150-0,a135-1,"","","","","","",a45-1,"",0.2107,0.2830,0.3229,0.47856,0,sell
2018-08-13,a90-1,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150-1,"","","","","","","",a45-1,"",0.3737,0.3401,0.3715,0.01481,0,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150-2,"","","","","","","",a45-1,"",0.3885,0.1959,0.3715,0.24944,0,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45-1,"",0.2529,0.2830,0.2338,0.06334,1,sell
2018-08-16,"","","","","","","",a60-2,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45-1,"",0.2494,0.2346,0.2231,0.06334,0,sell
2018-08-17,"","","","","","","",a60-1,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45-1,"",0.5273,0.5125,0.5678,0.06334,1,sell
2018-08-18,"","","","","","","",a60-0,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45-1,"",1.0000,1.0000,0.9652,0.06334,1,buy
2018-08-19,"","","","","","","",a60-0,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45-1,"",1.0000,1.0000,0.9652,0.06334,1,buy
2018-08-20,"","","","","","","",a60-1,"","","",a90,"","",a120,"","","",a150-1,"","","","","","",a150-2,"","",a45-1,"",0.3401,0.3253,0.4063,0.06334,0,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150-0,"","","","",a30-1,"",a150-1,"","",a45-1,"",0.3885,0.2107,0.1941,0.04853,0,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150-0,"","","","",a30-0,"",a150-0,"","",a45-1,"",0.2346,0.2346,0.1941,0.09078,0,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150-1,"","",a120-2,a120-2,a30-0,"",a150-0,"","",a45-1,"",0.6180,0.4727,0.7132,0.55453,0,buy
2018-08-24,"","",a150-2,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120-1,a120-1,a30-0,"",a150-1,a90-2,"",a45-1,"",0.1392,0.4640,0.8256,0.61787,1,buy
2018-08-25,a90-2,"",a150-1,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135-1,a120-0,a120-0,a30-1,"",a150-2,a90-1,"",a45-1,"",0.5547,0.5695,0.4714,0.98519,0,buy
2018-08-26,a90-1,"",a150-0,"","","","","","","","","","",a60,a180,a60,"","","","",a135-0,a120-0,a120-0,a30-2,"","",a90-0,"",a45-1,"",0.7022,0.2346,0.5351,0.86069,1,buy
2018-08-27,a90-0,"",a150-0,"",a135-1,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135-0,a120-1,a120-1,"","","",a90-0,"",a45-0,"",0.5273,0.5125,0.9255,0.95147,1,buy
2018-08-28,a90-0,"",a150-1,a150-2,a135-0,"","","","",a60,"","","",a90,"","",a150,"","","",a135-1,"","","","","",a90-1,"",a45-0,"",0.7170,0.7619,0.8893,0.95147,1,buy
2018-08-29,a90-1,"","",a150-0,a135-0,"","","",a150,"","","","",a90,a150,"","","","","",a135-2,"","","","","",a90-2,"",a45-0,"",0.5547,0.4640,0.7061,0.38874,1,buy
2018-08-30,a90-2,"","",a150-0,a135-1,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45-0,"",0.4788,0.4640,0.6424,0.69838,1,buy
2018-08-31,"","","",a150-1,"","","",a60-2,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45-0,"",0.0907,0.0907,0.2483,0.69838,0,sell
2018-09-01,"","","","","","","",a60-1,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45-0,"",0.2830,0.2978,0.5678,0.69838,1,buy
2018-09-02,"","","","","","","",a60-0,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45-0,"",0.9367,0.9852,0.9652,0.69838,1,buy
2018-09-03,"","","","","","","",a60-0,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45-0,"",0.8460,0.8945,0.9652,0.69838,1,buy
2018-09-04,"",a150-1,"","","","","",a60-0,"",a150,a60,"","",a180,"",a60,a120,"",a135-2,"","","","","","","","","",a45-0,"",0.7506,0.5212,0.3576,0.70204,1,buy
2018-09-05,"",a150-0,"","","","","",a60-1,a120,"","",a120,a180,"",a60,"","","",a135-1,a180-2,"","","","",a90-2,"","","",a45-1,"",0.1959,0.1959,0.3337,0.00000,1,sell
2018-09-06,"",a150-1,"","",a120-1,"",a120-1,"","",a180,"","","",a150,"",a90,a90,"",a135-0,a180-1,"","","","",a90-1,a135-2,"","",a45-1,"",0.4727,0.1959,0.1941,0.23828,0,sell
2018-09-07,"","","",a135-1,a120-0,"",a120-0,"",a90,"","",a150,a150,"","","","","",a135-0,a180-0,"","",a135-2,"",a90-1,a135-1,"","",a45-1,"",0.4727,0.2346,0.0108,0.21084,0,sell
2018-09-08,"","","",a135-0,a120-1,"",a120-1,"","",a150,a0,"","",a120,"",a120,a60,"",a135-1,a180-0,"","",a135-1,"",a90-0,a135-0,"","",a45-1,"",0.3968,0.3737,0.1984,0.13931,0,sell
2018-09-09,"","","",a135-1,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60-1,a135-2,a180-1,a120-2,"",a135-0,"",a90-0,a135-0,"","",a45-2,a180-2,0.5360,0.3820,0.1833,0.43066,1,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60-0,"","",a120-1,"",a135-0,"",a90-1,a135-0,"",a60-1,a45-2,a180-1,0.0633,0.1392,0.0348,0.53625,0,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60-0,"","",a120-0,"",a135-1,"",a90-1,a135-1,"",a60-1,"",a180-0,0.3253,0.3253,0.1485,0.38874,0,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60-0,"","",a120-0,"","","",a90-2,a135-2,"",a60-0,"",a180-0,0.2107,0.1392,0.1485,0.19603,0,sell
2018-09-13,"",a135-1,a180-0,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60-1,"","",a120-1,"","","","","","",a60-0,"",a180-0,0.1959,0.7022,0.1833,0.48772,0,buy
2018-09-14,"",a135-0,a180-0,"","","",a135-0,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60-1,"",a180-1,0.6747,0.3401,0.8256,0.85250,1,buy
2018-09-15,a60-1,a135-1,a180-2,a120-0,"","",a135-0,a45-1,"",a60,"","","","","",a150,"","","","","","","","","","","",a60-1,"",a180-2,0.6747,0.7619,0.6177,1.00000,0,buy
2018-09-16,a60-0,"","",a120-0,"","",a135-2,a45-0,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60-2,"","",0.5273,0.0633,0.6663,0.71685,1,sell
2018-09-17,a60-1,"","",a120-2,"","","",a45-1,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0.3968,0.4305,0.4063,0.80397,0,sell
2018-09-18,"","","","","",a0-2,"",a45-2,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0.3737,0.3401,0.2121,0.80397,0,sell
2018-09-19,"","","","","",a0-1,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0.9367,0.3968,0.7771,0.80397,0,buy
2018-09-20,"","","","","",a0-0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",0.8378,0.7022,0.7421,0.80397,1,buy
2018-09-21,"","","","","",a0-0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",0.7134,0.5273,0.7421,0.80397,1,buy
2018-09-22,"",a120-2,"","",a90-1,a0-1,a150-0,"","","",a150,"","",a60,a150,a60,"","","","","","",a150-2,"","","","","","","",0.6599,0.6263,0.8653,0.61787,1,buy
2018-09-23,"",a120-0,"","",a90-0,a0-2,a150-0,"","","","",a0,a60,"","","",a120,"","","","",a90-2,a150-1,"","","","","","","",0.7471,0.8460,0.8167,0.61787,1,buy
2018-09-24,a45-1,a120-0,"","",a90-1,"",a150-2,"",a120,"","","",a60,"",a180,"","","",a120-2,"","",a90-1,a150-0,"","","","","","","",0.6032,0.7654,0.9015,0.51228,1,buy
2018-09-25,a45-0,a120-1,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120-1,"","",a90-0,a150-0,"","","","","","","",0.3737,0.3253,0.5829,0.04853,1,sell
2018-09-26,a45-1,"","","","","","",a30-1,a150,"","","",a90,"","","","","",a120-1,"","",a90-0,a150-1,"","","","","","","",0.2346,0.2346,0.2231,0.04853,0,sell
2018-09-27,"","","","","","","",a30-0,"",a90,a150,"","",a120,a150,a0,a180,a45-2,a120-0,"","",a90-1,"","","","","","","","",0.4788,0.4788,0.5178,0.70204,1,buy
2018-09-28,"","","","","","","",a30-1,a180,"",a150,a60,a120,"","","",a180,a45-1,a120-0,"","",a90-2,"","","","","","","","",0.8460,0.4788,0.4541,0.86069,1,buy
2018-09-29,"","",a150-1,"","","","","",a180,a120,"","","",a150,a120,"","",a45-0,a120-1,"","","","","","","","","","","",0.8460,0.7134,0.5785,0.39694,1,buy
2018-09-30,"","",a150-0,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45-0,a120-1,"","","","","","","","","","","",0.3014,0.2866,0.3823,0.39694,0,sell
2018-10-01,"","",a150-1,a90-2,"","","","",a150,"","","",a150,a180,"",a60,"",a45-1,a120-2,"","","","","","","","","",a30-2,"",0.2494,0.2346,0.3823,0.89441,0,sell
2018-10-02,"","","",a90-0,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45-1,"","","","","","","","","","",a30-1,"",0.1622,0.0000,0.2831,0.24944,0,sell
2018-10-03,"","","",a90-0,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30-0,"",0.2107,0.1959,0.3823,0.00000,0,sell
2018-10-04,a30-1,"","",a90-2,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30-0,"",0.2494,0.2494,0.2579,0.00000,0,sell
2018-10-05,a30-0,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150-2,"","","","","","","","",a30-1,"",0.3968,0.5125,0.7313,0.24944,1,buy
2018-10-06,a30-1,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150-1,"","","","","","","","",a30-2,"",0.7506,0.7506,0.6026,0.74690,1,buy
2018-10-07,"","","","","","","","",a60,"","",a180,a120,"","","","","","",a150-0,"","","","",a90-2,"","","","","",0.3737,0.3401,0.2591,0.43066,0,sell
2018-10-08,"","",a135-1,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150-0,"","","","",a90-1,"","","","","",0.5212,0.4788,0.1744,0.52144,0,buy
2018-10-09,"","",a135-0,"","","",a180-1,"","","","",a150,a90,"",a0,"","","","",a150-1,"","","","",a90-1,"","","","","",0.6986,0.7471,0.8545,0.98519,1,buy
2018-10-10,"","",a135-1,"","","",a180-0,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90-1,"","","",a90-0,"","","","","",0.2107,0.5125,0.0348,0.76538,0,sell
2018-10-11,"","","","",a60-1,"",a180-0,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90-0,"","","",a90-0,"","","","","",0.1959,0.2346,0.0348,0.30162,0,sell
2018-10-12,"","","","",a60-0,"",a180-2,"",a0,"","","","","","",a150,"","","","",a90-0,"","","",a90-1,"","","","","",0.3968,0.3968,0.1941,0.38874,0,sell
2018-10-13,"","","","",a60-1,"","","","",a60,"",a90,"","",a60,"","","","","",a90-1,"","","",a90-1,"","","","","",0.6747,0.3401,0.0637,0.53625,0,sell
2018-10-14,"","","","","","","",a0-2,"","","","","",a0,a60,a120,"","","","",a90-2,"","","","","","","","","",0.2529,0.2866,0.1984,0.21084,0,sell
2018-10-15,"","","","","","","",a0-0,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",0.8378,0.7471,0.2231,0.80397,1,buy
2018-10-16,"","","","","","","",a0-0,a60,"","",a60,a0,"",a90,"","",a30-2,"","","","","","","","","","","","",0.6599,0.6263,0.5678,0.95147,1,buy
2018-10-17,"",a90-2,"","","","","","",a60,"","","","","","",a90,a90,a30-1,"","","","","","","","","","","","",0.9367,0.6263,0.6134,0.95147,1,buy
2018-10-18,"",a90-1,a120-1,"","","","","","",a0,a90,"","","","","",a90,a30-0,"","","","","","","","","","","","",0.1392,0.0907,0.1347,0.15412,0,sell
