Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008, 0.0035172, 0.00123495, 0.00306426, 0.0014678, 0.001768600,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324, 0.0029402,-0.00118600,-0.00225943, 0.0035506,-0.001991717,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909, 0.0111935, 0.00437346, 0.00988832, 0.0130885, 0.009679071,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031, 0.0103919, 0.01031531, 0.01052336, 0.0111230, 0.011229412,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347, 0.0074604, 0.00298677, 0.00975899, 0.0013724, 0.008854207,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008, 0.0043394, 0.00114941,-0.00240045,-0.0069665,-0.001128099,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055, 0.0040970, 0.00416379, 0.00139122, 0.0041205, 0.000706874,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.0021593,-0.00227458,-0.00268376,-0.0040333, 0.004526159,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.0095711, 0.02478366, 0.02566089, 0.0237379, 0.016149868,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.0189788, 0.00739743, 0.00069489, 0.0017589,-0.011342303,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354, 0.0050984, 0.00567438,-0.00140045,-0.0018736, 0.005526926,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015, 0.0061492, 0.00619424,-0.00134302,-0.0002021, 0.005431033,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137, 0.0007346, 0.01355296, 0.01090705, 0.0103365, 0.012680768,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336, 0.0120591, 0.02032702, 0.01483935, 0.0142695, 0.016140790,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804, 0.0018549,-0.00083320,-0.00021911, 0.0002749, 0.000952759,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.0071204,-0.00495669,-0.01530141,-0.0069982,-0.006460142,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0051728, 0.00071162,-0.00635641,-0.0034085,-0.012110376,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167, 0.0211377, 0.01669341, 0.02063062, 0.0207525, 0.012090036,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676, 0.0067625, 0.02085528,-0.00337638, 0.0037184, 0.002675326,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.0070749, 0.00469349,-0.01457424,-0.0020711,-0.017673896,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.0075512,-0.00510971,-0.01070173,-0.0012467,-0.010016324,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232, 0.0062873, 0.00385476,-0.00084059,-0.0017160, 0.005078230,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776,-0.0009484, 0.00242990,-0.00219752, 0.0018001, 0.000099201,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589,-0.0006009, 0.00456091,-0.00115860, 0.0002254, 0.003388283,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0100839, 0.01251216,-0.00081940, 0.0139162,-0.005385487,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752,-0.0006344, 0.00656495,-0.00098763,-0.0006780,-0.004766785,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.0062313, 0.00637119,-0.01484625,-0.0077158,-0.008191510,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454, 0.0071446, 0.00804482, 0.00863983, 0.0032142, 0.001260662,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074,-0.0092406,-0.00609479,-0.00449853,-0.0122908,-0.008278562,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.0012979,-0.00015841, 0.00800197,-0.0009291, 0.000324664,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004,-0.0024844,-0.00005763,-0.00170211,-0.0013023,-0.001387712,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.0046090, 0.00714659, 0.00141171, 0.0018776,-0.000751869,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.0016926, 0.00615021, 0.00596810, 0.0028538,-0.003080263,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363, 0.0002221,-0.00246790,-0.00020387,-0.0058507,-0.003254979,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825, 0.0022582, 0.00260869, 0.00028281, 0.0026352, 0.000599780,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174, 0.0021045, 0.00445130, 0.00180725, 0.0052404, 0.002360273,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256, 0.0047391, 0.01064483, 0.00740810, 0.0056042, 0.003857212,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718, 0.0009674,-0.00036374,-0.00376246,-0.0012236,-0.000635453,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145, 0.0005502, 0.00748285, 0.00782787, 0.0080395, 0.007316518,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.0197987, 0.01706709, 0.01448006, 0.0115474, 0.006937212,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262, 0.0062979, 0.01096539, 0.01125854, 0.0101179, 0.010311650,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496,-0.0139534, 0.00941716,-0.01324603,-0.0136338,-0.016557623,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806,-0.0014859, 0.00016519,-0.00402601,-0.0044284,-0.003007361,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0071679,-0.00705974,-0.00987155,-0.0098715,-0.006288801,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.0031537, 0.00490233, 0.00913266, 0.0051940, 0.006201252,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806,-0.0024052, 0.00695382,-0.00465798,-0.0047631,-0.003418388,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806,-0.0060428, 0.00382904,-0.01172926,-0.0081224,-0.016788901,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806,-0.0018293,-0.00249843,-0.00530947,-0.0027123,-0.003025260,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806, 0.0026767, 0.00532337, 0.00125800, 0.0056857, 0.006934640,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.0051209, 0.00509868, 0.00254932, 0.0052374, 0.001330474,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806, 0.0007530, 0.00209406, 0.00101244, 0.0002927, 0.003460996,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0078917, 0.00368926, 0.00393863, 0.0038407,-0.009388996,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.0085759,-0.00327509,-0.00571461,-0.0054307,-0.003761149,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0020961,-0.00118998,-0.00269686,-0.0044753,-0.005724257,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262, 0.0217118, 0.01847134, 0.01600405, 0.0149916, 0.003647783,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0021404,-0.00162789,-0.00136704,-0.0021950, 0.000000287,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718, 0.0061694, 0.00619977, 0.00423122, 0.0047476, 0.004341332,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0016761,-0.00111157,-0.00168034,-0.0035675,-0.004244084,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174,-0.0001400,-0.00013763, 0.00092003, 0.0008109, 0.002281322,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.0013202, 0.00691974, 0.00023836, 0.0051929,-0.002701380,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.0018042,-0.00140446,-0.00514605,-0.0024620,-0.002078895,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086, 0.0084280, 0.00797620, 0.00868420, 0.0079494, 0.008924453,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659, 0.0045155, 0.00834870, 0.00565272, 0.0100961, 0.003178072,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232, 0.0007042, 0.00667028, 0.00667999, 0.0051159, 0.000607887,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343, 0.0042844, 0.00430891, 0.00338806, 0.0030800, 0.005965420,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992, 0.0012419, 0.00114907, 0.00136289, 0.0014867, 0.002159262,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591, 0.0100412, 0.01373756, 0.01106999, 0.0083940, 0.006373838,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635, 0.0128471, 0.01311068, 0.01229170, 0.0124689, 0.008896369,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.0137417, 0.01026434,-0.00364592,-0.0022993,-0.000838837,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355, 0.0087147, 0.00428407,-0.00019074, 0.0065950, 0.010276765,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887, 0.0028220, 0.00370723,-0.00097859, 0.0009331, 0.002836113,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419, 0.0044630, 0.00033806,-0.00515928,-0.0026029, 0.003987516,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0014899,-0.00383039,-0.00951184,-0.0047499, 0.000024378,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559, 0.0076519, 0.00635018,-0.00145769, 0.0057650, 0.008035052,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436, 0.0081001, 0.01101386, 0.00362951, 0.0053386, 0.010612180,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.0031922, 0.00941853, 0.00204802, 0.0023340,-0.006371581,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728, 0.0024210,-0.00244873,-0.01072370,-0.0030025, 0.001011896,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605, 0.0072497, 0.00453595,-0.00764346, 0.0036993, 0.007655441,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.0139005, 0.00196300,-0.01039554,-0.0094655,-0.004852361,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243,-0.0146737,-0.00888215,-0.01933650,-0.0169872,-0.017176221,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.0079865,-0.01006760,-0.01981089,-0.0119755,-0.009256913,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032, 0.0055295, 0.00392974,-0.00405010, 0.0023739, 0.006503480,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.0067088, 0.00386479, 0.00362107, 0.0083303, 0.001395995,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628,-0.0161807,-0.00465030,-0.01659527,-0.0174974,-0.016567336,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.0175301,-0.00035494,-0.01683914,-0.0301938,-0.008083215,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107,-0.0002630,-0.00651443,-0.00029654,-0.0003221,-0.000029247,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213,-0.0091297,-0.00732048,-0.00779391,-0.0078991,-0.011831232,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125,-0.0132679,-0.01688635,-0.01676369,-0.0135528,-0.015381140,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.0002441,-0.00368506,-0.00057909,-0.0001543,-0.002519719,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218, 0.0002651, 0.00206826, 0.00211604, 0.0019202, 0.002906399,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.0025652, 0.00346201, 0.00032559, 0.0022772,-0.000667419,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0029465,-0.00249881,-0.00367198, 0.0028653,-0.003358296,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.0137421,-0.01514926,-0.01579571,-0.0149869,-0.015828961,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.0193265,-0.00128875, 0.01458748, 0.0061396, 0.018730788,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697,-0.0063793,-0.00744061,-0.00995433,-0.0109969,-0.005624235,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503,-0.0017154,-0.00088455,-0.00127273,-0.0005485, 0.000464304,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0037369, 0.00355503, 0.00010926,-0.0002825, 0.003468573,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696,-0.0012867,-0.00023312, 0.00029743,-0.0010400,-0.001198425,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375,-0.0021643,-0.00819608,-0.00706984,-0.0050891,-0.006407958,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.0035733, 0.00406764,-0.01235212,-0.0087002, 0.002661649,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0135089,-0.01438353,-0.01082060,-0.0138105,-0.013266991,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0132554,-0.01405507,-0.01508067,-0.0121241,-0.012189394,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0110094, 0.01078989, 0.01233957, 0.0110885, 0.011473926,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.0099589, 0.01514537, 0.01654884, 0.0139414, 0.015247631,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0096402,-0.01134877,-0.00737336,-0.0053869,-0.000657091,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.0082996, 0.00286481,-0.00639948,-0.0147823,-0.005749680,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759,-0.0212273,-0.01444824,-0.01659169,-0.0188684,-0.016371965,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.0118547,-0.00411690,-0.01101917,-0.0114064,-0.002262738,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.0079079,-0.00586947,-0.00582802,-0.0042763,-0.002188689,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0034276, 0.00020459, 0.00306510, 0.0041318, 0.011275700,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0083006, 0.00607299, 0.00271370, 0.0043617, 0.002750340,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641, 0.0044176, 0.00847939,-0.00023969, 0.0006370,-0.000914092,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.0001578, 0.00736706, 0.00635601, 0.0042950, 0.004665043,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0053346, 0.00658164, 0.00626411, 0.0069372, 0.007822903,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.0000058, 0.00062595, 0.00378771,-0.0002799, 0.000020946,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0044663, 0.00433637, 0.00287749, 0.0047212, 0.004383411,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.0060824,-0.00217234,-0.00514777,-0.0054816,-0.003735974,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617,-0.0030837,-0.00009365,-0.00499731,-0.0031664,-0.001438652,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0046807, 0.00738533, 0.00069629, 0.0021231, 0.000697681,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0039349, 0.00060459,-0.00031164, 0.0009012, 0.001598608,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025,-0.0011423, 0.00114047, 0.00217486, 0.0003706,-0.001209488,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0056868, 0.01024169, 0.00711790, 0.0083702, 0.008321897,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0055259, 0.00826781, 0.00010867, 0.0033080,-0.000621687,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0027529, 0.00643762, 0.00201636, 0.0006239, 0.002868883,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.0039776, 0.00065430,-0.00978764,-0.0057097,-0.006087621,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.0011447, 0.00062247,-0.00836195,-0.0000606,-0.003547039,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.0003425, 0.00030276,-0.00265343,-0.0054289,-0.001696673,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.0012263, 0.00432700, 0.00158723, 0.0007538, 0.001304558,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0066290, 0.01299740, 0.00419723, 0.0066949, 0.003440848,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0003084, 0.00044355,-0.00021710, 0.0022551,-0.000804007,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.0048008,-0.00395651,-0.00358560,-0.0049665,-0.006752797,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087, 0.0082346, 0.00856669, 0.00820804, 0.0110767, 0.008053134,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.0054892, 0.00727482, 0.00542301, 0.0070516, 0.007078675,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625,-0.0024585,-0.00394325,-0.00157592,-0.0010569,-0.007329354,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028, 0.0106868, 0.00548929, 0.00312936, 0.0086227, 0.008955408,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969, 0.0065559, 0.00321800, 0.00719382, 0.0101173, 0.005769527,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642, 0.0119027, 0.01023561, 0.00485836, 0.0067539, 0.000637601,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314,-0.0054642,-0.00344817,-0.00387043,-0.0041611, 0.003881949,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0037279, 0.00457643, 0.00418253, 0.0041825, 0.003297321,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.0020410, 0.00003331,-0.00035210,-0.0015205, 0.002726673,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.0095409, 0.01033932, 0.00918414, 0.0089051,-0.000428828,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.0071448, 0.00989821, 0.00618120, 0.0058536, 0.007189047,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0001899,-0.00106649,-0.00172560, 0.0008416, 0.000463691,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0066374, 0.01023982, 0.00822362, 0.0070012, 0.004758125,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669, 0.0023399, 0.00460349, 0.00336677, 0.0103221, 0.000948920,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.0100723, 0.00974704, 0.00741753, 0.0042670, 0.008971821,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0046275, 0.00626298, 0.00322798, 0.0046562, 0.004627508,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0050236, 0.00497543, 0.00484264, 0.0050653, 0.004437693,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.0085182, 0.00920482, 0.00648216, 0.0028700, 0.006592516,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0005525, 0.00662447,-0.00007828,-0.0001070, 0.000587196,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.0052083, 0.00627452,-0.00067384, 0.0057939, 0.000212715,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.0021631,-0.00219809,-0.00335926, 0.0013731, 0.001914710,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.0061828, 0.00490762,-0.00209137, 0.0054049, 0.005429920,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.0134693, 0.00836773, 0.00938491, 0.0124130, 0.010774465,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649, 0.0034049, 0.00048624,-0.00034485, 0.0043879, 0.001053968,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.0002593,-0.00303369,-0.00305082,-0.0030995,-0.002209940,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221,-0.0063730,-0.00489497,-0.00781114,-0.0053677,-0.006447528,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046, 0.0043009, 0.00061146,-0.00083181, 0.0020863, 0.005462614,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.0038594, 0.00191054,-0.00107255, 0.0048369, 0.004292976,buy
