Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,1,3,3,4,2,2,5,3,4,6,6,4,12,4,5,18,6,9,2,4,-0.0011150, 0.00082986, 0.00418895, 0.00070777,-0.0008619,sell
2011-08-23,1,3,3,3,3,2,4,1,1,2,4,8,4,6,8,14,4,5,0,4, 0.0112841, 0.01128411, 0.00502614, 0.01193038, 0.0130326,buy
2011-08-24,1,3,3,4,3,0,3,2,3,3,8,4,4,4,10,6,8,8,4,5, 0.0073508, 0.00785670, 0.01183672, 0.00793908, 0.0117612,buy
2011-08-25,2,3,3,4,3,0,4,1,2,0,8,4,8,5,14,8,8,6,4,1, 0.0040421, 0.00328845, 0.01368054, 0.00306082, 0.0033286,buy
2011-08-26,1,5,5,6,3,2,3,0,1,4,13,0,4,9,13,6,4,10,4,3, 0.0018311, 0.00215601, 0.01118633, 0.01075355, 0.0125759,buy
2011-08-27,1,6,7,5,3,4,1,1,2,4,9,6,4,12,17,6,4,14,0,3,-0.0068883,-0.00769585, 0.00375394, 0.00281518, 0.0037539,sell
2011-08-28,2,6,5,6,2,2,2,0,1,1,8,4,4,9,20,6,8,10,0,2, 0.0098666, 0.00916904, 0.01458485, 0.01317475, 0.0128126,buy
2011-08-29,3,5,3,6,2,2,1,1,2,0,8,8,8,7,12,2,8,6,4,3, 0.0100406, 0.00942628, 0.01245870, 0.00897799, 0.0091732,buy
2011-08-30,1,3,5,5,3,1,0,1,3,2,7,8,4,7,10,2,4,7,0,6, 0.0007075, 0.00108565, 0.00319286, 0.00145766, 0.0024692,buy
2011-08-31,2,5,4,4,1,4,0,1,3,0,9,9,2,9,10,6,4,6,0,5,-0.0101979, 0.00126763,-0.00373004,-0.00356588,-0.0041565,sell
2011-09-01,1,4,4,4,0,2,3,2,1,1,12,8,2,13,8,4,4,5,4,1,-0.0098561,-0.00949237,-0.00879664,-0.00723733,-0.0091770,sell
2011-09-02,0,4,5,3,1,4,2,3,1,4,8,6,4,9,12,0,4,9,4,3,-0.0097781,-0.00858909,-0.00813207,-0.01111555,-0.0079604,sell
2011-09-03,0,5,3,1,0,4,2,1,1,4,6,4,4,5,8,4,0,8,4,0,-0.0061888,-0.00547493,-0.00759452,-0.00728609,-0.0054749,sell
2011-09-04,0,2,2,3,0,3,1,2,4,1,6,5,4,3,0,8,2,4,2,4, 0.0024509, 0.00364461, 0.00099728, 0.00040197, 0.0037783,buy
2011-09-05,1,1,1,3,0,3,1,1,3,3,0,8,1,7,0,4,0,0,2,4, 0.0048057, 0.00517900, 0.00463580, 0.00508085, 0.0044801,buy
2011-09-06,1,3,1,2,0,3,0,2,2,1,4,8,4,3,4,0,4,2,0,4, 0.0025292,-0.00047396, 0.00238247, 0.00238247, 0.0009616,buy
2011-09-07,0,4,1,1,1,2,2,2,2,9,4,4,6,2,0,6,4,0,4,4, 0.0114806, 0.01140085, 0.01580727, 0.01248221, 0.0007812,buy
2011-09-08,1,1,4,1,3,3,2,3,1,11,2,4,6,6,0,4,4,4,4,8,-0.0009071,-0.00610154,-0.00394464,-0.00818080,-0.0049873,sell
2011-09-09,1,2,3,2,2,2,4,2,2,10,2,6,4,6,4,8,1,5,4,8,-0.0053586,-0.00603369,-0.00516701,-0.00527923,-0.0050987,sell
2011-09-10,1,2,3,3,2,3,3,2,1,6,6,4,5,6,8,8,0,5,1,4, 0.0058252, 0.00518365, 0.00518365,-0.00180279,-0.0025252,buy
2011-09-11,1,2,4,3,2,3,1,3,1,6,6,8,8,2,8,9,0,1,0,5,-0.0137795,-0.00099170,-0.00466238,-0.00606142,-0.0018887,sell
2011-09-12,1,3,2,3,4,1,2,1,2,10,2,8,8,4,4,1,2,1,2,9, 0.0090931, 0.00405027, 0.00073075,-0.00073493,-0.0068042,buy
2011-09-13,2,4,2,1,3,2,1,2,2,12,0,12,8,2,6,0,0,4,2,9, 0.0119969, 0.00283793, 0.00768788,-0.00018488,-0.0032092,buy
2011-09-14,0,3,1,3,3,1,2,2,1,6,5,4,8,6,0,2,1,2,0,9, 0.0078512, 0.00663867, 0.00281705, 0.00308972, 0.0027103,buy
2011-09-15,0,2,3,3,3,2,1,2,1,2,5,8,10,8,0,2,1,2,1,4, 0.0095392, 0.00972385, 0.01293638, 0.01000899, 0.0094432,buy
2011-09-16,1,2,4,2,2,1,2,2,2,6,5,12,8,4,6,0,4,2,1,6, 0.0122061, 0.00995889, 0.01313240, 0.01313240, 0.0107879,buy
2011-09-17,0,2,4,4,2,1,2,1,1,6,2,4,4,1,6,1,4,6,4,8, 0.0051791, 0.00916569, 0.00603344, 0.00409480, 0.0147801,buy
2011-09-18,0,5,2,3,2,2,1,3,3,6,4,4,8,2,3,4,4,10,4,8, 0.0052743, 0.00980303, 0.00667824, 0.00019239, 0.0101862,buy
2011-09-19,0,4,4,2,4,2,2,0,2,4,2,4,8,8,2,4,0,6,0,16, 0.0073895, 0.00722537, 0.01009479, 0.01054237, 0.0085793,buy
2011-09-20,0,4,4,2,5,2,1,0,5,6,5,9,0,8,4,4,2,8,0,12, 0.0139109, 0.01376033, 0.01405811, 0.01514295, 0.0059381,buy
2011-09-21,0,3,4,3,2,1,0,1,5,2,9,9,0,6,4,2,0,6,2,9, 0.0092512, 0.00494388, 0.00359060, 0.00175278, 0.0049439,buy
2011-09-22,0,3,4,5,3,0,0,2,1,6,6,5,4,5,1,2,4,6,0,10,-0.0081276,-0.00799537,-0.00699775,-0.00778034,-0.0069978,sell
2011-09-23,1,2,4,6,4,0,0,3,1,6,3,7,8,8,2,0,4,10,4,4,-0.0027250,-0.00292191,-0.00178643,-0.00689788,-0.0062393,sell
2011-09-24,1,2,4,5,2,0,2,3,0,1,2,5,4,8,5,4,8,10,8,2, 0.0053126, 0.00490256, 0.00399077, 0.00535834, 0.0049116,buy
2011-09-25,1,3,2,6,4,3,2,1,1,4,5,4,4,4,7,4,4,9,4,3, 0.0011908, 0.00143399, 0.00803546, 0.00135845, 0.0039190,buy
2011-09-26,2,3,5,4,4,2,1,2,3,6,7,8,12,6,5,4,4,8,0,10,-0.0008169,-0.00591592,-0.00411678,-0.00570004,-0.0066675,sell
2011-09-27,3,4,4,5,4,0,0,4,3,4,7,5,12,8,7,4,8,10,0,14,-0.0015628,-0.00199403,-0.00112619,-0.00825998,-0.0024014,sell
2011-09-28,4,3,4,4,3,0,0,4,3,5,10,2,8,12,5,8,4,8,4,10,-0.0037551,-0.00404241,-0.00356724,-0.00108304,-0.0017982,sell
2011-09-29,2,3,3,5,4,1,1,4,5,9,8,6,10,8,9,4,4,5,0,12,-0.0089149,-0.00913676,-0.00913676,-0.01013251,-0.0065647,sell
2011-09-30,2,3,3,4,2,3,2,3,3,9,4,6,8,4,9,4,8,4,0,10,-0.0183445,-0.01291686,-0.00896488,-0.01402327,-0.0129169,sell
2011-10-01,2,4,1,5,1,1,2,5,3,5,2,5,12,4,3,8,8,4,4,14, 0.0036107, 0.00361069, 0.00310067, 0.00361069, 0.0011984,buy
2011-10-02,3,1,3,5,1,0,1,3,2,7,0,9,8,4,1,8,4,0,4,10,-0.0018400,-0.00049283,-0.00048620,-0.00038888,-0.0017517,sell
2011-10-03,3,2,3,3,1,1,0,2,3,1,8,11,9,0,4,4,6,2,0,6,-0.0070725,-0.00837630,-0.00837645,-0.00173613,-0.0083700,sell
2011-10-04,3,1,1,2,1,2,1,3,3,4,8,7,5,4,4,6,6,0,0,2,-0.0077635,-0.00845259,-0.00630151,-0.01005404,-0.0069772,sell
2011-10-05,2,0,1,1,1,2,2,4,3,9,4,2,4,8,0,6,0,4,2,6,-0.0058399,-0.00492691, 0.00166214,-0.00713738,-0.0072676,sell
2011-10-06,2,2,2,1,2,2,3,4,2,5,8,4,6,12,0,8,4,8,0,6, 0.0113384, 0.01108763, 0.01548698, 0.01127667, 0.0119045,buy
2011-10-07,2,3,2,1,1,1,2,3,1,1,12,2,4,8,4,8,4,4,4,2, 0.0008950, 0.00208162, 0.00810148, 0.00137678, 0.0031893,buy
2011-10-08,2,2,3,3,1,2,1,3,0,1,12,4,1,8,4,8,4,1,4,2, 0.0014141,-0.00202296, 0.00496989,-0.00200559, 0.0018916,buy
2011-10-09,3,1,3,5,0,0,3,1,1,9,8,4,1,10,0,9,1,1,4,4, 0.0141277, 0.01977341, 0.01347247, 0.01860571, 0.0191224,buy
2011-10-10,2,1,3,3,0,2,3,2,1,5,8,4,4,8,6,4,0,5,1,4, 0.0122377, 0.01369970, 0.01379184, 0.01690785, 0.0150371,buy
2011-10-11,2,3,2,2,2,2,2,3,1,5,12,0,4,12,6,6,2,5,0,4, 0.0184431, 0.01700027, 0.02033980, 0.01335322, 0.0180357,buy
2011-10-12,1,3,3,3,3,1,2,3,0,5,20,2,0,12,4,6,2,6,0,0, 0.0173427, 0.01522600, 0.01744684, 0.01565971, 0.0168361,buy
2011-10-13,2,3,4,3,2,1,3,3,2,13,8,6,0,20,8,4,0,6,2,4,-0.0001364,-0.00292330,-0.00072482,-0.00072482, 0.0005254,sell
2011-10-14,2,2,4,6,1,0,2,3,3,14,4,6,2,9,12,5,1,9,0,4, 0.0089596, 0.01317577, 0.00669759, 0.01396250, 0.0035030,buy
2011-10-15,1,2,5,5,2,1,1,3,2,5,6,4,0,8,13,9,5,9,0,2, 0.0012517, 0.00928566, 0.00451117, 0.00203640, 0.0052031,buy
2011-10-16,1,2,4,4,3,1,1,2,2,7,0,4,4,10,5,8,4,5,1,6, 0.0102242,-0.00135445,-0.00723999,-0.00540578,-0.0037773,sell
2011-10-17,2,4,4,1,3,0,1,2,3,7,4,8,4,6,4,8,4,4,8,8, 0.0058985, 0.00147215, 0.00325128, 0.00654999,-0.0012026,buy
2011-10-18,2,3,2,2,2,0,1,2,3,1,4,6,4,4,10,4,0,6,8,5,-0.0060920,-0.00521508,-0.00509778, 0.00196165,-0.0111713,sell
2011-10-19,1,3,3,3,1,1,0,1,4,5,4,2,0,5,4,6,2,4,8,5, 0.0001798, 0.00011938, 0.00382985,-0.00190754, 0.0018085,sell
2011-10-20,1,3,5,3,2,1,0,1,3,9,1,4,0,8,5,4,2,12,4,4,-0.0071728,-0.00671358,-0.00717277,-0.00765610,-0.0048384,sell
2011-10-21,2,4,5,3,1,1,0,2,3,6,4,2,4,8,9,8,0,12,6,4,-0.0048919,-0.00173649,-0.00408719,-0.00320842, 0.0020278,sell
2011-10-22,2,6,6,3,1,2,2,3,2,13,6,4,6,8,12,12,4,14,4,2, 0.0109745, 0.01473268, 0.01180737, 0.01126734, 0.0125844,buy
2011-10-23,1,5,5,3,1,4,4,2,2,15,4,8,2,6,12,8,4,9,8,1, 0.0102425, 0.00871348, 0.00980182, 0.01037067, 0.0103038,buy
2011-10-24,1,3,6,3,2,6,5,2,2,14,5,5,6,4,14,4,0,11,12,4, 0.0080820, 0.00741023, 0.00723901, 0.00883566, 0.0071396,buy
2011-10-25,2,4,4,3,2,4,5,3,3,13,8,3,12,8,14,8,0,7,8,4, 0.0018647,-0.00152996,-0.00260607,-0.00381067,-0.0037285,sell
2011-10-26,3,3,4,2,2,4,4,4,2,12,8,4,8,8,20,8,4,6,4,0,-0.0014726,-0.00052317, 0.00258857,-0.00136996,-0.0010009,sell
2011-10-27,3,2,3,1,2,4,4,3,4,8,4,4,6,4,24,4,4,5,8,2, 0.0037523, 0.00747312, 0.00842750, 0.00572906, 0.0048381,buy
2011-10-28,2,1,2,2,1,5,5,2,4,4,2,3,6,4,20,8,0,5,8,0, 0.0033100, 0.01098247, 0.00429198, 0.00531855, 0.0047290,buy
2011-10-29,2,0,2,1,1,4,2,4,3,2,0,7,4,4,8,12,4,0,4,4,-0.0004495,-0.00771365, 0.00389824,-0.00884403,-0.0057784,sell
2011-10-30,3,2,1,0,1,2,2,4,3,0,4,10,8,4,8,8,4,2,4,4, 0.0027964,-0.00442979, 0.00625059,-0.00440617,-0.0014965,sell
2011-10-31,2,1,1,0,1,2,2,4,4,4,6,6,8,0,8,4,4,2,8,0, 0.0018366,-0.00199402, 0.00017170, 0.00130037, 0.0092940,sell
2011-11-01,1,2,0,1,1,2,3,5,4,8,8,2,3,4,4,6,0,12,8,0,-0.0052646,-0.00893906,-0.00893906,-0.00699302, 0.0030530,sell
2011-11-02,2,2,0,0,0,2,3,4,4,4,4,2,0,8,0,4,2,16,8,4,-0.0021254,-0.00434770,-0.00434770,-0.00212536,-0.0010101,sell
2011-11-03,2,3,0,2,1,1,2,1,3,0,4,2,2,4,4,4,0,12,4,6, 0.0043001, 0.00387206, 0.00440805, 0.00406783, 0.0044081,buy
2011-11-04,2,2,1,2,2,3,0,2,4,0,10,6,2,0,4,4,0,8,6,2, 0.0017581,-0.00420625, 0.00209285, 0.00187179, 0.0006733,buy
2011-11-05,2,3,2,3,1,4,1,1,4,4,6,6,0,2,4,5,4,12,4,2, 0.0022465, 0.00000160,-0.00001938, 0.00248671, 0.0006927,buy
2011-11-06,2,1,2,4,1,5,4,0,1,4,2,6,1,0,0,9,4,8,4,6, 0.0117447, 0.00584719, 0.00569329, 0.00630586, 0.0056425,buy
2011-11-07,2,3,2,4,1,6,3,1,2,4,6,2,4,4,2,8,1,9,8,6,-0.0008548,-0.00085481,-0.00085481,-0.00257782,-0.0008548,sell
2011-11-08,1,2,3,3,2,4,3,1,1,4,6,1,4,4,0,10,1,5,8,6, 0.0018093, 0.00053039, 0.00132638, 0.00042228, 0.0013264,buy
2011-11-09,2,3,3,2,2,4,3,1,1,8,6,4,4,4,4,10,0,5,9,2,-0.0029691,-0.00376563,-0.00340055,-0.00396664,-0.0034006,sell
2011-11-10,1,2,2,3,2,1,4,1,2,8,2,0,0,1,12,8,2,9,5,4,-0.0064635,-0.00596492,-0.00532598,-0.00614952, 0.0006577,sell
2011-11-11,3,1,2,2,2,2,3,1,3,4,4,0,2,8,8,9,2,9,4,2,-0.0063619,-0.00518673,-0.00781995,-0.00499683,-0.0049968,sell
2011-11-12,3,3,1,2,3,1,1,1,2,4,4,4,2,10,5,4,0,5,6,4, 0.0023235, 0.00217190, 0.00303021, 0.00232351, 0.0030942,buy
2011-11-13,3,3,0,2,3,1,2,2,3,6,2,8,0,10,4,4,1,1,6,12, 0.0012598,-0.00328334, 0.00159098, 0.00378422, 0.0014949,buy
2011-11-14,3,3,3,1,2,1,1,4,3,4,6,12,4,8,6,4,4,3,4,12,-0.0058381,-0.00765403,-0.00574300,-0.00340822,-0.0057844,sell
2011-11-15,3,3,4,4,2,1,2,2,2,8,6,12,4,9,6,0,8,1,5,9, 0.0001500, 0.00213874, 0.00242986, 0.00338228,-0.0021773,buy
2011-11-16,3,4,5,3,1,2,1,2,4,8,3,14,0,12,9,2,4,5,8,8,-0.0075575,-0.00216670,-0.00183075,-0.00221802,-0.0018851,sell
2011-11-17,3,4,5,3,2,2,0,2,3,9,2,14,0,12,5,0,0,5,12,10,-0.0110097,-0.00751797,-0.00812418,-0.00812418,-0.0076313,sell
2011-11-18,3,5,4,3,3,1,0,3,3,5,4,16,4,8,8,4,2,6,8,10,-0.0076381,-0.00478404,-0.00460786,-0.00374312,-0.0046999,sell
2011-11-19,3,4,1,1,3,1,1,3,2,4,4,12,4,6,8,8,0,1,4,8,-0.0014477,-0.00344823,-0.00238714, 0.00327959,-0.0015893,sell
2011-11-20,2,3,2,2,3,2,0,3,4,4,5,12,0,6,4,4,4,6,6,5, 0.0034142,-0.00763859,-0.00211641, 0.00014072,-0.0077500,sell
2011-11-21,1,3,3,3,1,1,1,4,3,2,7,10,0,4,6,4,8,6,4,8,-0.0065287,-0.00565029,-0.00547550,-0.00446269,-0.0060596,sell
2011-11-22,1,5,2,3,0,1,3,4,2,3,10,9,4,8,4,8,4,5,4,8, 0.0028157, 0.00767618, 0.00767618, 0.00678868, 0.0075374,buy
2011-11-23,1,3,3,2,1,2,2,4,2,6,6,7,4,4,8,8,0,9,4,4,-0.0033606,-0.00373125,-0.00377321, 0.00120974,-0.0037732,sell
2011-11-24,0,4,1,1,0,3,2,3,5,6,8,1,0,0,8,4,0,14,4,6,-0.0099199,-0.01061764,-0.01177307,-0.01219049,-0.0090362,sell
2011-11-25,2,4,0,2,0,3,1,2,5,2,8,6,2,4,4,4,4,10,0,4, 0.0030519,-0.00699832,-0.00849910,-0.00343794,-0.0071611,sell
2011-11-26,2,3,2,1,0,1,1,4,4,4,6,13,0,4,4,8,0,6,4,8, 0.0014240,-0.00055437, 0.00032660, 0.00014982, 0.0005072,buy
2011-11-27,2,4,1,1,0,2,2,4,4,2,8,13,6,0,8,8,0,4,4,8, 0.0001500,-0.00168398, 0.00191862, 0.00220956, 0.0076589,buy
2011-11-28,2,2,2,0,0,3,3,3,4,6,8,8,6,4,8,6,4,2,0,4, 0.0094625, 0.00365741, 0.01140264, 0.01143363, 0.0108855,buy
2011-11-29,2,2,2,1,0,4,4,3,5,6,4,10,7,8,8,6,4,6,0,4, 0.0039365,-0.00219992, 0.00884941, 0.00520168, 0.0024182,buy
2011-11-30,3,2,1,1,0,3,6,2,2,2,0,8,3,8,12,8,4,4,4,8, 0.0120926, 0.00630485, 0.00992119, 0.01098243, 0.0131225,buy
2011-12-01,4,1,1,0,0,3,5,3,2,2,4,8,2,4,12,12,0,0,8,8, 0.0107757, 0.00798530, 0.01027336, 0.00707351, 0.0095003,buy
2011-12-02,5,1,2,0,1,1,5,2,3,4,4,8,8,6,8,16,6,0,4,4, 0.0004049, 0.00142754,-0.00909926, 0.00084908,-0.0002256,sell
2011-12-03,6,1,1,1,0,4,5,0,3,4,0,8,8,10,4,13,4,4,0,4, 0.0051224, 0.00702445, 0.00285391, 0.00702445, 0.0070245,buy
2011-12-04,5,2,0,1,0,4,5,0,4,0,0,0,9,8,6,12,8,4,2,8, 0.0014685, 0.00286793, 0.00361515, 0.00417344, 0.0063295,buy
2011-12-05,3,3,1,1,1,4,6,1,4,0,4,4,9,14,0,14,8,0,2,12,-0.0068563,-0.00409289,-0.00169488,-0.00017584,-0.0015617,sell
2011-12-06,3,2,4,0,1,5,5,2,3,4,4,8,12,10,4,14,8,0,0,8,-0.0040021,-0.00186145,-0.00108857,-0.00033670,-0.0010821,sell
2011-12-07,2,4,1,2,0,3,5,0,2,4,4,8,10,7,4,8,1,4,4,0,-0.0011416,-0.00108475,-0.00108475,-0.00108475,-0.0031255,sell
2011-12-08,1,2,3,3,0,4,3,2,4,6,6,4,4,7,4,5,1,8,8,2, 0.0052477, 0.00489534, 0.00525721,-0.00168191, 0.0052572,buy
2011-12-09,1,1,4,2,1,4,2,2,4,6,6,8,6,8,1,9,0,4,4,0, 0.0027560, 0.00288994, 0.00678035, 0.00214839, 0.0027560,buy
2011-12-10,1,0,3,1,2,3,4,1,4,8,4,12,2,8,0,8,2,0,5,0, 0.0009393, 0.00157416, 0.00157416, 0.00308064, 0.0028493,buy
2011-12-11,0,3,2,0,1,2,3,2,3,6,8,12,0,2,2,8,0,2,4,4, 0.0072927, 0.00812871, 0.00660027, 0.01028797, 0.0068437,buy
2011-12-12,0,1,3,2,2,2,2,2,3,10,6,4,4,3,2,4,1,0,6,4,-0.0003255,-0.00152511, 0.00013008,-0.00222743, 0.0012802,sell
2011-12-13,0,2,3,3,1,2,3,1,5,10,7,6,4,6,0,6,1,4,6,1, 0.0006662,-0.00158110,-0.00048557,-0.00112183, 0.0000980,sell
2011-12-14,0,2,5,2,0,3,3,1,4,10,3,6,4,10,1,4,4,8,4,0,-0.0012368,-0.00748785,-0.00773977,-0.00972992,-0.0077398,sell
2011-12-15,0,2,3,2,1,3,1,2,3,7,2,4,0,6,4,8,4,4,1,2,-0.0034379,-0.00166600,-0.00120034,-0.00211779,-0.0021538,sell
2011-12-16,0,2,2,1,2,2,1,2,5,2,4,8,0,4,4,14,0,1,4,2, 0.0019462, 0.00455079, 0.00240331, 0.00335229, 0.0045508,buy
2011-12-17,1,1,3,0,1,4,2,1,4,2,0,8,4,8,0,10,2,0,8,0, 0.0088475, 0.00760309, 0.00833407, 0.00826679, 0.0081922,buy
2011-12-18,0,1,1,3,1,4,1,3,5,0,1,7,0,6,2,6,2,6,4,5,-0.0018905,-0.00124059, 0.00349179,-0.00164294,-0.0014734,sell
2011-12-19,0,1,4,1,0,5,1,4,5,1,4,10,4,10,2,6,0,6,0,8, 0.0031171, 0.00217002, 0.00489009, 0.00280419,-0.0002095,buy
2011-12-20,1,3,3,2,1,4,3,6,4,5,8,12,8,8,4,10,4,7,2,8, 0.0024578, 0.00355345, 0.01202265, 0.00304904, 0.0115708,buy
2011-12-21,0,2,4,0,0,5,3,6,3,8,4,10,8,4,8,6,4,10,0,4, 0.0113454, 0.01134081, 0.01691962, 0.00849929, 0.0142316,buy
2011-12-22,0,3,2,1,0,7,1,5,4,4,6,11,4,0,4,4,0,10,4,6, 0.0063205, 0.00591570, 0.00628225, 0.00515576, 0.0062637,buy
2011-12-23,2,1,3,0,0,5,3,3,4,2,4,14,6,8,0,8,0,6,4,4, 0.0078730, 0.00598515, 0.00701842, 0.00552469, 0.0059851,buy
2011-12-24,3,2,2,0,0,5,3,5,3,6,8,12,4,4,4,8,4,4,4,8, 0.0022322, 0.00048486, 0.00379006, 0.00393141, 0.0051487,buy
2011-12-25,4,2,2,0,0,4,4,2,1,4,8,8,8,4,8,4,4,2,0,8, 0.0138641, 0.01323393, 0.01507977, 0.01432737, 0.0148480,buy
2011-12-26,2,1,3,0,0,5,4,4,2,8,4,6,12,8,4,6,0,4,0,8, 0.0059349, 0.00545244, 0.01006841, 0.00593493, 0.0059349,buy
2011-12-27,3,0,2,1,0,6,4,2,0,8,0,4,5,8,4,4,0,4,4,4, 0.0100314, 0.00680052, 0.00658096, 0.00219467, 0.0085195,buy
2011-12-28,4,1,1,1,0,3,5,2,0,4,4,8,1,4,8,8,4,4,0,8, 0.0013681, 0.00236504, 0.00321024, 0.00175974, 0.0011886,buy
2011-12-29,4,1,2,0,0,3,2,4,2,4,4,8,2,10,8,12,4,0,0,4,-0.0061298,-0.00931269,-0.00534757,-0.00583434,-0.0050809,sell
2011-12-30,2,0,2,0,1,1,3,1,2,8,0,8,4,6,4,4,0,0,4,0, 0.0083092, 0.00697763, 0.01121772, 0.00775889, 0.0175169,buy
2011-12-31,3,0,0,1,0,3,2,1,2,4,0,0,2,4,6,1,0,8,4,0,-0.0016587,-0.00103857,-0.00104331,-0.00237865, 0.0001552,sell
2012-01-01,1,1,0,1,0,2,3,2,3,0,4,0,3,8,6,0,2,4,4,4, 0.0028052, 0.00197280, 0.00502276, 0.00502276, 0.0044247,buy
2012-01-02,2,0,1,1,1,3,3,2,2,2,8,4,3,8,4,2,0,4,0,4, 0.0088864, 0.01203232, 0.00888643, 0.01248358, 0.0078830,buy
2012-01-03,1,2,2,1,1,2,2,2,2,6,4,4,6,5,4,2,4,4,0,4,-0.0009762, 0.00253930, 0.00814675, 0.00524933, 0.0027536,buy
2012-01-04,0,2,1,2,0,1,3,1,2,10,0,0,5,1,4,0,4,8,2,0,-0.0178214,-0.00907241, 0.00120338,-0.00838311,-0.0083831,sell
2012-01-05,0,0,2,3,0,2,3,3,3,6,6,0,1,0,9,5,4,8,0,2, 0.0073928, 0.01006338, 0.00703645, 0.00708861, 0.0022425,buy
2012-01-06,0,2,1,3,1,1,3,1,4,2,4,8,3,2,5,8,1,2,4,2, 0.0093702, 0.00922373, 0.00646528, 0.00884303, 0.0093988,buy
2012-01-07,0,4,0,2,0,0,2,3,5,4,12,8,3,0,4,8,1,4,4,0, 0.0057203, 0.00572028, 0.00193401, 0.00601638, 0.0064416,buy
2012-01-08,0,4,1,2,1,0,2,3,2,0,12,8,1,1,6,8,0,4,4,4, 0.0135655, 0.01365952, 0.01207726, 0.01365952, 0.0128127,buy
2012-01-09,0,3,3,3,1,1,2,3,2,4,12,4,9,5,4,6,2,2,1,4, 0.0093588, 0.00313803, 0.00132250, 0.00324623, 0.0033030,buy
2012-01-10,1,6,2,5,0,1,3,1,3,8,9,6,9,8,9,6,0,6,1,1, 0.0045334, 0.00356001, 0.00454820, 0.00372939, 0.0037294,buy
2012-01-11,1,3,3,2,1,2,1,1,1,4,8,0,4,4,8,4,1,6,2,1,-0.0019708,-0.00242422, 0.00135476, 0.00025371,-0.0007684,sell
2012-01-12,1,4,2,2,3,3,1,3,0,1,6,8,4,0,12,8,4,1,2,6, 0.0019373, 0.00064471, 0.00251121, 0.00183013, 0.0006694,buy
2012-01-13,3,4,2,0,1,2,2,2,1,0,4,8,8,2,8,8,8,0,0,10, 0.0006543,-0.00113327, 0.00161359, 0.00199835,-0.0000333,buy
2012-01-14,3,3,0,3,2,4,1,2,1,2,5,5,8,0,6,4,4,2,1,8, 0.0013750,-0.00145070,-0.00056408,-0.00135458,-0.0009104,sell
2012-01-15,2,2,2,1,0,3,2,3,1,0,8,4,4,8,6,4,0,0,4,9, 0.0080771, 0.00691956, 0.00630954, 0.00667291, 0.0057919,buy
2012-01-16,3,3,2,2,1,3,3,3,2,5,12,6,4,8,4,6,2,1,4,12, 0.0100002, 0.01098423, 0.00972440, 0.01066013, 0.0094578,buy
2012-01-17,1,3,2,0,1,3,3,4,1,8,8,6,4,4,4,2,0,4,4,12, 0.0075721, 0.00815597, 0.00839066, 0.00605788, 0.0087563,buy
2012-01-18,1,2,1,1,0,2,4,5,2,8,10,1,4,4,8,2,4,8,0,8,-0.0017506,-0.00090547,-0.00073315,-0.00293676,-0.0015570,sell
2012-01-19,2,2,1,1,0,1,5,3,5,8,10,7,0,8,4,6,4,8,2,6,-0.0009045,-0.00085661,-0.00113564,-0.00119840,-0.0026262,sell
2012-01-20,0,1,1,0,0,2,5,5,5,6,8,10,2,4,4,10,4,6,0,4, 0.0002010,-0.00314066,-0.00173452,-0.00095322,-0.0013031,sell
2012-01-21,1,2,0,0,0,3,2,7,5,6,8,6,4,2,8,6,0,6,4,8,-0.0069777,-0.00944028,-0.00772943,-0.00882360,-0.0063200,sell
2012-01-22,1,2,0,0,0,2,6,4,4,4,8,2,8,6,4,4,0,4,4,16, 0.0048812,-0.00100834, 0.00300504, 0.00236729, 0.0015414,buy
2012-01-23,2,1,2,0,0,4,6,6,4,8,0,4,8,14,4,6,4,8,8,12, 0.0003052, 0.00009332, 0.00495663, 0.00009332, 0.0004140,sell
2012-01-24,1,1,1,1,0,3,5,3,2,8,0,2,5,10,4,4,0,8,4,4, 0.0053119, 0.00022267, 0.00458969, 0.00140128, 0.0005533,buy
2012-01-25,2,2,2,1,0,5,4,4,3,4,4,10,9,6,8,10,0,4,4,4, 0.0033022, 0.00316077, 0.00520915, 0.00219865, 0.0031245,buy
2012-01-26,3,0,3,0,1,3,6,2,3,0,0,8,6,8,4,10,4,4,8,12, 0.0094448, 0.00702604, 0.00224965, 0.00095667, 0.0037824,buy
2012-01-27,3,0,2,1,1,3,5,2,2,8,0,6,6,4,0,7,4,8,4,8, 0.0036137, 0.00428573, 0.00411432, 0.00435383, 0.0072118,buy
2012-01-28,3,1,2,0,0,5,3,3,3,8,0,6,4,4,2,6,4,8,4,8, 0.0030886, 0.00247460, 0.00489688, 0.00329645, 0.0051210,buy
2012-01-29,1,0,2,1,2,4,4,3,2,4,4,6,7,8,0,4,0,4,4,8,-0.0066731,-0.00585127, 0.00691078,-0.00731596,-0.0065514,sell
2012-01-30,2,1,4,0,2,4,5,4,2,4,4,10,14,8,4,2,2,4,8,12, 0.0037456, 0.00566407, 0.00542062, 0.00516975, 0.0056288,buy
2012-01-31,1,2,3,1,1,3,5,4,2,8,0,6,18,5,4,0,2,4,8,12, 0.0053347, 0.00757498, 0.00757498, 0.00751833, 0.0074146,buy
