Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.001670524, 0.0044144, 0.0047122, 0.0024665, 0.00155207,buy
2012-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.000384333,-0.0025442, 0.0021513,-0.0036434,-0.00119058,buy
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.008358216, 0.0063452, 0.0028928,-0.0023351, 0.00675842,buy
2012-11-05,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.006324013,-0.0008687,-0.0060243,-0.0058436,-0.00150302,sell
2012-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.001626389, 0.0004402,-0.0029215,-0.0037087, 0.00161871,sell
2012-11-07,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.008812138,-0.0019235,-0.0084766,-0.0082714,-0.00148675,sell
2012-11-08,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.000711315, 0.0020918, 0.0003248, 0.0041409, 0.00256362,buy
2012-11-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.007632981,-0.0095751,-0.0078967,-0.0092783,-0.00891201,sell
2012-11-10,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,a120,none,a135,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.003588165,-0.0071798,-0.0036522,-0.0035386,-0.00731922,sell
2012-11-11,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.001259211, 0.0036198, 0.0000889, 0.0025479, 0.00720236,buy
2012-11-12,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.003629809,-0.0028259,-0.0039118,-0.0049716,-0.00079158,sell
2012-11-13,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.006651643,-0.0050819,-0.0049965,-0.0108518,-0.00780519,sell
2012-11-14,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.005025308,-0.0040866, 0.0010189,-0.0069957,-0.00514381,sell
2012-11-15,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125,-0.000962571,-0.0004789,-0.0004368,-0.0038213,-0.00125465,sell
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.002639226,-0.0042512, 0.0020541,-0.0026945,-0.00330076,sell
2012-11-17,a60,none,none,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28,-0.009251736,-0.0092825,-0.0127918,-0.0077090,-0.01025340,sell
2012-11-18,a60,none,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.001698297, 0.0029449, 0.0041101, 0.0041037, 0.00320790,buy
2012-11-19,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.006681614, 0.0060204, 0.0051072,-0.0038614,-0.00537865,buy
2012-11-20,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,a0,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667, 0.010941440, 0.0127287, 0.0035789,-0.0001870,-0.00047776,sell
2012-11-21,none,none,none,none,none,none,none,none,a135,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.005230645,-0.0005977,-0.0031444, 0.0002125,-0.00307278,sell
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.002592369,-0.0004568, 0.0000323, 0.0008851,-0.00074504,sell
2012-11-23,none,none,a90,none,a45,none,none,none,a135,none,none,a90,none,none,a90,a120,a0,a150,none,none,a90,none,none,none,none,a120,none,a30,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.000330239, 0.0008601, 0.0005612, 0.0009773, 0.00050275,buy
2012-11-24,none,none,a90,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333,-0.003800393,-0.0029550,-0.0028991,-0.0029942,-0.00308983,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.006417849,-0.0034497,-0.0081702,-0.0025512,-0.00457616,sell
2012-11-26,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,a30,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.002903812,-0.0039037,-0.0073645,-0.0046079,-0.00277426,sell
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a30,none,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.004109064,-0.0058706,-0.0020935,-0.0009138,-0.00526548,sell
2012-11-28,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a60,a150,none,none,none,none,none,none,a60,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.005254778,-0.0055735,-0.0045776,-0.0054671,-0.00098006,sell
2012-11-29,none,a0,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.001491445, 0.0028878, 0.0034462, 0.0004849, 0.00100736,buy
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a150,a60,none,none,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.001093973, 0.0046988, 0.0043837, 0.0034541, 0.00324472,buy
2012-12-01,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a150,a90,a120,none,none,none,a30,none,a150,a60,none,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425, 0.002957726, 0.0060377, 0.0053355, 0.0058929, 0.00383724,buy
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.004511029, 0.0062871, 0.0041875,-0.0000747, 0.00508455,buy
2012-12-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.001467707, 0.0038018, 0.0005291, 0.0011262, 0.00407251,buy
2012-12-04,none,none,none,none,none,none,a45,none,none,none,a60,a150,a90,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.004029681, 0.0015342, 0.0020871, 0.0013830, 0.00454099,buy
2012-12-05,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.001355978, 0.0003743,-0.0015482, 0.0021228, 0.00116576,buy
2012-12-06,a45,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.003415623, 0.0035233, 0.0041395, 0.0043135, 0.00341060,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.004235409, 0.0036905,-0.0027339, 0.0029468, 0.00415702,buy
2012-12-08,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.003188720, 0.0038366,-0.0013512, 0.0037646, 0.00301416,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.004982364,-0.0050514,-0.0114539,-0.0044205,-0.00600061,sell
2012-12-10,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.003492778,-0.0035091,-0.0016184,-0.0010076,-0.00071838,sell
2012-12-11,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.000836837, 0.0012419, 0.0018184, 0.0039004, 0.00376602,buy
2012-12-12,none,none,none,none,none,a90,none,none,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125, 0.001009052, 0.0011210, 0.0004103,-0.0007956, 0.00208795,buy
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.001673449, 0.0025989, 0.0021737, 0.0004412, 0.00487480,buy
2012-12-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.003550740, 0.0024965, 0.0030525, 0.0023100, 0.00599023,buy
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.004094792,-0.0081228, 0.0032251, 0.0015907, 0.00508950,buy
2012-12-16,none,none,none,none,a45,none,a30,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.007101854,-0.0147619,-0.0083469,-0.0084159,-0.00841499,sell
2012-12-17,none,none,none,a180,a45,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.000304701,-0.0076810,-0.0011333,-0.0036400,-0.00397005,sell
2012-12-18,none,none,none,a180,a45,none,a30,none,none,none,a90,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.004313618,-0.0033534,-0.0065907,-0.0073275,-0.00951796,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775, 0.003617576, 0.0034320, 0.0049899, 0.0013228, 0.00405570,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.000039952, 0.0036591,-0.0013006,-0.0012107, 0.00039724,buy
2012-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.001772837, 0.0022242,-0.0001907,-0.0011106,-0.00431583,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a60,none,none,a180,none,none,a30,none,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.003961119, 0.0048861, 0.0075957, 0.0048364, 0.00271391,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a180,none,none,a30,none,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.001915625, 0.0061153, 0.0057800, 0.0035620, 0.00415133,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.000357000, 0.0019133, 0.0041001,-0.0005368, 0.00171808,buy
2012-12-25,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.006473397, 0.0061539, 0.0099063, 0.0049975, 0.00638156,buy
2012-12-26,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.001856464, 0.0022641, 0.0058286, 0.0034932, 0.00117355,buy
2012-12-27,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.002395836, 0.0030200, 0.0085932, 0.0028130, 0.00164735,buy
2012-12-28,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625,-0.009048754,-0.0051210,-0.0065886,-0.0075916,-0.00804775,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.007752928, 0.0071556, 0.0075749, 0.0060094, 0.00529286,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a120,none,a150,none,none,a0,none,none,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.011733725, 0.0127588, 0.0127721, 0.0095707,-0.00284494,buy
2012-12-31,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,a150,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.001785559, 0.0062767,-0.0009997, 0.0017711,-0.00208763,buy
2013-01-01,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625, 0.001744912, 0.0054013,-0.0006368, 0.0006987,-0.00148785,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.011544018, 0.0105214, 0.0087314, 0.0109689, 0.00286105,buy
