Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.074785, 0.0690827, 0.060369, 0.0769245, 0.0662508,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.031592,-0.0307436,-0.032656,-0.0232585,-0.0491206,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.021145, 0.0089490,-0.007316, 0.0108375, 0.0144507,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.012616,-0.0159907,-0.019665, 0.0087535, 0.0099589,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.007000, 0.0148107, 0.014811, 0.0322585, 0.0181231,buy
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.006663, 0.0101315, 0.009616,-0.0102106, 0.0005111,buy
2013-11-28,2,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.090240, 0.0812020, 0.072744, 0.0708011, 0.0744817,buy
2013-11-29,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.038783, 0.0349799, 0.034980, 0.0351108, 0.0333571,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.030582, 0.0055034,-0.003270, 0.0359979,-0.0149386,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.006898,-0.0329515,-0.044985, 0.0175494,-0.0359079,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007381, 0.0106596, 0.014605, 0.0125206,-0.0067371,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001876, 0.0037662, 0.009107, 0.0216862,-0.0230723,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006148, 0.0131733, 0.060073, 0.0716782,-0.0039818,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020621,-0.0079350,-0.005364,-0.0124621,-0.0235057,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069095,-0.0705105,-0.059042,-0.0557798,-0.0565199,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006232,-0.0073503,-0.008827,-0.0035280,-0.0061555,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011411, 0.0156077,-0.000236, 0.0190044, 0.0192410,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000476, 0.0272501, 0.000086,-0.0030141, 0.0038736,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004322, 0.0144118, 0.008256, 0.0169055, 0.0127483,buy
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004322, 0.0144118, 0.008256, 0.0169055, 0.0127483,buy
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004322, 0.0144118, 0.008256, 0.0169055, 0.0127483,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013235, 0.0525905,-0.013507, 0.0304767,-0.0556730,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051436,-0.0210616,-0.006079, 0.0419727,-0.0130495,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074086,-0.0388630,-0.036376,-0.0534099,-0.0585717,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074086,-0.0388630,-0.036376,-0.0534099,-0.0585717,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005197, 0.0171154,-0.029564, 0.0183336,-0.0070305,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013168, 0.0151413,-0.005249, 0.0058539, 0.0160102,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013168, 0.0151413,-0.005249, 0.0058539, 0.0160102,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013168, 0.0151413,-0.005249, 0.0058539, 0.0160102,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.019148, 0.0187804, 0.011735, 0.0180468, 0.0088587,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037991,-0.0242301,-0.026507,-0.0348097,-0.0334641,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004751, 0.0062417, 0.003596, 0.0088706,-0.0115834,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.004140, 0.0351488, 0.014161, 0.0158611, 0.0512639,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.013387,-0.0107547,-0.015436,-0.0209855,-0.0039720,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003753, 0.0195478, 0.001856, 0.0001554, 0.0182563,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.020601, 0.0404226, 0.054801, 0.0526544, 0.0241402,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.034999, 0.0373852, 0.041012, 0.0340764, 0.0401922,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.051426, 0.0516685, 0.054510, 0.0567317, 0.0542651,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.051426, 0.0516685, 0.054510, 0.0567317, 0.0542651,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.039601, 0.0458601, 0.046055, 0.0456790, 0.0421334,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055548,-0.0327218,-0.023825, 0.0345666,-0.0295777,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046553,-0.0209127,-0.018279, 0.0207213, 0.0052095,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023428, 0.0093298, 0.016068, 0.0179357, 0.0146757,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004024, 0.0131297, 0.008476, 0.0130374, 0.0015577,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010088,-0.0165532, 0.016592,-0.0129910,-0.0038270,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029712,-0.0286305,-0.025359,-0.0281064,-0.0161258,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.035699,-0.0447454,-0.027715,-0.0426462,-0.0356995,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.021323,-0.0263310, 0.029027,-0.0345020,-0.0245525,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.001439,-0.0232166, 0.017563,-0.0141833,-0.0067165,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.001505,-0.0082557, 0.015587,-0.0124022,-0.0079728,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.024599,-0.0170797,-0.028224,-0.0600202,-0.0216086,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.025398,-0.0008082, 0.025398,-0.0216498,-0.0025449,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.017187,-0.0312563,-0.028132,-0.0291272,-0.0340004,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027905,-0.0055539,-0.015134,-0.0112355,-0.0012165,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003267,-0.0255044,-0.025945, 0.0041900,-0.0255902,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003419, 0.0480275, 0.049000, 0.0001055, 0.0473438,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003610, 0.0489187, 0.047191, 0.0022547,-0.0339785,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005845, 0.0024064,-0.004291, 0.0040834, 0.0019988,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028835,-0.0223624,-0.033290,-0.0279938,-0.0319554,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051436,-0.0210616,-0.006079, 0.0419727,-0.0130495,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.022287, 0.0258092,-0.013941, 0.0242070, 0.0149485,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.027439, 0.0308430,-0.027248, 0.0188275, 0.0153063,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002881, 0.0140653,-0.002881, 0.0153718, 0.0142941,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006712, 0.0178372, 0.012563, 0.0201771, 0.0185773,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.006230,-0.0170992,-0.004173,-0.0214960, 0.0059679,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.045520, 0.0759951,-0.025120, 0.0515471, 0.0769379,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.045520, 0.0759951,-0.025120, 0.0515471, 0.0769379,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.043675, 0.0747295,-0.050445, 0.0513414, 0.0764611,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.047530, 0.0812401,-0.022621, 0.0537956, 0.0821490,buy
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.004009, 0.0133653,-0.002850,-0.0123133, 0.0147269,buy
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.020576,-0.0297835,-0.027544,-0.0312567,-0.0292859,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.020576,-0.0297835,-0.027544,-0.0312567,-0.0292859,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.036482,-0.0497818,-0.040184,-0.0502136,-0.0416561,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.027176, 0.0166584, 0.027176,-0.0802694, 0.0265902,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.088959, 0.0753001, 0.072745, 0.0198353, 0.0703026,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.088959, 0.0753001, 0.072745, 0.0198353, 0.0703026,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.088959, 0.0753001, 0.072745, 0.0198353, 0.0703026,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070109,-0.0281649,-0.061577,-0.0735305,-0.0764597,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019011,-0.0085174,-0.016785,-0.0288813,-0.0190112,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012852,-0.0049917,-0.014008,-0.0125481,-0.0171311,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.016082, 0.0007344,-0.013555,-0.0139915,-0.0020717,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010575,-0.0678516,-0.068091,-0.0039320,-0.0107871,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.018982, 0.0165472, 0.001116, 0.0166042, 0.0214453,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004925,-0.0076819,-0.005048,-0.0011777,-0.0103500,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023909,-0.0205854,-0.029376,-0.0360649,-0.0143275,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.010542,-0.0028314, 0.010542, 0.0063327, 0.0119983,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.033586,-0.0341157,-0.036342,-0.0340830,-0.0411038,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.014677,-0.0233647,-0.017063,-0.0037588,-0.0246564,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025623,-0.0266997,-0.026474,-0.0142251,-0.0293387,sell
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007396, 0.0264392, 0.012296, 0.0327137, 0.0073962,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.008909,-0.0173454,-0.016111,-0.0173804,-0.0170554,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.015427,-0.0133653,-0.011623,-0.0112456,-0.0183649,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.015427,-0.0133653,-0.011623,-0.0112456,-0.0183649,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.009995,-0.0073653, 0.001000, 0.0131131, 0.0105611,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.009995,-0.0073653, 0.001000, 0.0131131, 0.0105611,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012055,-0.0000572, 0.011720, 0.0127585, 0.0136943,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.013599,-0.0246148,-0.019592,-0.0220099,-0.0161403,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.008993, 0.0020521, 0.007573, 0.0090854,-0.0143366,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.026040,-0.0214630,-0.027948,-0.0290448,-0.0204941,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.026040,-0.0214630,-0.027948,-0.0290448,-0.0204941,sell
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.001190, 0.0244778, 0.007072, 0.0142367, 0.0042901,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.047732,-0.0512767,-0.057294,-0.0435502,-0.0499812,sell
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.047732,-0.0512767,-0.057294,-0.0435502,-0.0499812,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.030601,-0.0243235,-0.054948,-0.0213824,-0.0426774,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.030601,-0.0243235,-0.054948,-0.0213824,-0.0426774,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.010459, 0.0124819, 0.002955, 0.0158015, 0.0099916,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005702, 0.0139262,-0.018870, 0.0142452, 0.0117474,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003632, 0.0187187,-0.023779, 0.0187687, 0.0040206,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.028521, 0.0108610,-0.027828,-0.0026216,-0.0766207,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.001359, 0.0272276, 0.016811, 0.0262643,-0.0225259,buy
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.001359, 0.0272276, 0.016811, 0.0262643,-0.0225259,buy
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.028737,-0.0412030,-0.005151, 0.0075836,-0.0077063,sell
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.023322, 0.0402340, 0.051650, 0.0556998, 0.0337269,buy
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.030553,-0.0107636,-0.008841, 0.0167322,-0.0413558,sell
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.051881, 0.0597166, 0.054886, 0.0557011,-0.0317266,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.032724, 0.0372615, 0.030926, 0.0445981,-0.0131242,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.063845,-0.0010875,-0.079253,-0.0823148,-0.0754312,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.068617,-0.0121868,-0.081921,-0.0531665,-0.0643286,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.043346,-0.0375336,-0.047642,-0.0292641,-0.0518530,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.038579, 0.0213605,-0.034695,-0.0732598,-0.0327182,sell
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009184, 0.0006863, 0.001998, 0.0077045, 0.0068032,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055737,-0.0258751,-0.065330,-0.0958938,-0.0653298,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009085,-0.0118185, 0.006838,-0.0082506,-0.0119168,sell
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.035255,-0.0355537,-0.043411,-0.0405524,-0.0441047,sell
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.033249,-0.0330533,-0.041489,-0.0378344,-0.0425479,sell
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.035240, 0.0217563, 0.051111, 0.0413158, 0.0493155,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.034135, 0.0394132, 0.041081, 0.0566946, 0.0407736,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.041839, 0.0307413, 0.041839, 0.0439266, 0.0419367,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.008991, 0.0354841, 0.021054, 0.0487928, 0.0524935,buy
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.019874,-0.0898205,-0.078030,-0.0944326,-0.0840800,sell
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.016168,-0.0264778,-0.024632,-0.0006959,-0.0246317,sell
