Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.155017844701332,0.0798497108443823,-0.0091262,-0.0051369,-0.0050410,-0.0124114,-0.01161550,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.148741095422941,0.078995999067047,-0.0271222,-0.0152891,-0.0038721,-0.0262795,-0.02607389,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.142562100982525,0.0782200333710103, 0.0003078, 0.0040996,-0.0003261, 0.0027769, 0.00179781,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.136485304781811,0.0775188235223759,-0.0182297,-0.0230816,-0.0113425,-0.0253705,-0.02936683,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.130509818140454,0.076893117079618,-0.0015822,-0.0106292,-0.0119218,-0.0121419,-0.00712222,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.124641861820871,0.0763466518351066,-0.0072124, 0.0067429, 0.0172428,-0.0099997,-0.00802706,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.11887965846237,0.0758831655812118, 0.0087552,-0.0008730, 0.0264282, 0.0040216, 0.00547842,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.113229428827369,0.0754884547069272,-0.0299294,-0.0253680,-0.0283025,-0.0192368,-0.02657427,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.107692061596212,0.0751774703817333,-0.0050990,-0.0014315,-0.0012374,-0.0026826,-0.01145828,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.1022675567689,0.0749464748132599,-0.0299625,-0.0155746,-0.0155226,-0.0297755,-0.03034153,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.096961246427505,0.074791730209137, 0.0009406, 0.0038033,-0.0104051, 0.0100873, 0.00383216,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.0917766852934067,0.0747184694786827,-0.0079320,-0.0035810,-0.0037780,-0.0177980,-0.00839761,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.0867112073255698,0.0747259450634229,-0.0150607,-0.0004034, 0.0023689,-0.0061551,-0.00823401,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.0817692559257206,0.0748149045218317,-0.0184950,-0.0105513,-0.0051001,-0.0100212,-0.03356922,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.0769552744955851,0.074981610061539, 0.0150230, 0.0128640, 0.0135947, 0.0136377, 0.01089238,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.0722728177565443,0.075232042150337, 0.0035979, 0.0155878, 0.0071885,-0.0081948, 0.01505153,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.0677165536265268,0.0755624629958555,-0.0077388,-0.0094639,-0.0080350,-0.0107647,-0.01090944,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.0632944802286397,0.0759766103904648,-0.0208040,-0.0200687,-0.0187121,-0.0196728,-0.02115641,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.0590065975628831,0.0764677563078984, 0.0002613, 0.0046349, 0.0034374, 0.0013157, 0.00058392,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.0548582377113282,0.0770418812159487,-0.0019859,-0.0029168, 0.0097163, 0.0078711,-0.00191019,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.0508431799115586,0.0777004802315637, 0.0197923, 0.0035196, 0.0152782, 0.0169963, 0.01556744,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.0469729770080621,0.0784375728869512, 0.0020032,-0.0009687,-0.0020823, 0.0008615,-0.00123767,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.0432431855991128,0.0792621298837995, 0.0182078, 0.0152847, 0.0229379, 0.0147400, 0.02446710,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.0396582490864366,0.0801599476111022,-0.0080477,-0.0071923,-0.0107853, 0.0000917,-0.00932778,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.0362172787896885,0.0811459772383396, 0.0147504, 0.0164092, 0.0159624, 0.0156422, 0.01561408,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.032926495471285,0.0822105005053495, 0.0101166, 0.0098959, 0.0098057, 0.0098959, 0.00263802,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.0297823444098452,0.0833580027629762, 0.0172180, 0.0176855, 0.0177393, 0.0167470, 0.01922180,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.0267910463677857,0.0845884840112194, 0.0151910, 0.0053485, 0.0109384, 0.0115580, 0.00533810,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.0239534900254518,0.0858974588992351,-0.0002795, 0.0122312, 0.0018974,-0.0050028,-0.01841084,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.0212661206614626,0.0872901603363415,-0.0022152,-0.0071361,-0.0020724,-0.0018706,-0.00158921,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.0187360477185798,0.0887635980886425, 0.0079297, 0.0201532, 0.0305850, 0.0298961, 0.02845230,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.0163623825164584,0.0903177721561381, 0.0090901, 0.0196807, 0.0128516, 0.0215878, 0.02525973,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.0141469024157887,0.0919526825388282,-0.0191726,-0.0163568,-0.0119028,-0.0164171, 0.01935827,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.0120913847772612,0.0936675816782389,-0.0053499,-0.0166632,-0.0096387,-0.0163840, 0.00503391,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.0101940522401854,0.0954647122497922, 0.0174160, 0.0099458, 0.0458020, 0.0065391, 0.01051446,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.00846023688663286,0.097340336461118, 0.0037573, 0.0005654, 0.0042344, 0.0023880, 0.00413470,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.0068890500362582,0.0992974445461124,-0.0008271,-0.0063329, 0.0015642, 0.0159275, 0.00082740,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.00548138036940667,0.101332298712405,-0.0022300,-0.0041879,-0.0030645,-0.0027748,-0.00315311,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.00423456184504262,0.103442656284575, 0.0546722, 0.0510890, 0.0540172, 0.0401409, 0.04958031,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.00315836994696359,0.105635992847361, 0.0216730, 0.0213313, 0.0177423,-0.0041595, 0.01677447,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.00223858578964583,0.107904832816023, 0.0540762, 0.0246952, 0.0208253, 0.0128456, 0.02534083,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.00149120561930359,0.110252166424458, 0.0314785, 0.0165832, 0.0164575, 0.0108119, 0.03515029,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.000909119993174969,0.112674255880295, 0.0660594, 0.0633300, 0.0645356, 0.0454814, 0.06432122,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.000492328911259966,0.115172596300483, 0.0343485, 0.0196540, 0.0366054, 0.0274887, 0.03660303,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.000242609734249061,0.117744945009599, 0.0497656, 0.0463798, 0.0526793, 0.0135739, 0.04828246,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.000159073781797026,0.120395787358487, 0.0228012, 0.0274596, 0.0289445,-0.0105956, 0.02336598,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.000245275775284765,0.12311989043783, 0.0190667, 0.0338815, 0.0358872,-0.0123508, 0.02714045,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.000498549673676609,0.125917254247627, 0.0121145, 0.0402302, 0.0212585, 0.0068326, 0.02205031,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.000917118116282077,0.128786383670931, 0.0034403,-0.0020958, 0.0035476, 0.0149310, 0.00884078,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.00150542450482734,0.131729521383163, 0.0182570, 0.0342871, 0.0164959, 0.0179233, 0.02322586,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.00225991411793147,0.134743677150427, 0.0315925, 0.0323322,-0.0115425, 0.0301232,-0.01667169,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.00318147563593969,0.137830346089671,-0.0037331,-0.0051371,-0.0063620,-0.0118254,-0.00466149,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.00426566565712582,0.140986537967, 0.0268857, 0.0253488, 0.0203746, 0.0226815, 0.02656664,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.00551692758321606,0.144211505223939, 0.0103886,-0.0002357, 0.0037370, 0.0020507, 0.02795280,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.00693170669282944,0.147505247860488, 0.0027424, 0.0059462,-0.0022135,-0.0008307,-0.00517354,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.00851355770734692,0.150866270759699, 0.0265476, 0.0409412, 0.0463207, 0.0421055, 0.02644529,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0102580372250423,0.154298311713942, 0.0335349, 0.0338879, 0.0346531, 0.0332972, 0.03217903,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0121686999672966,0.157791652463056, 0.0060750, 0.0039580, 0.0016278,-0.0003033,-0.00229603,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0142357704503121,0.161354516150253, 0.0237565, 0.0164832, 0.0171684, 0.0118821, 0.02608277,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0164672467971961,0.164981669866217, 0.0521424, 0.0285524, 0.0573375, 0.0524237, 0.06412440,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0188560195651865,0.168671618493999, 0.0087291, 0.0026896, 0.0097373, 0.0171208, 0.00906124,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0214056434756644,0.17242660470902, 0.0072610,-0.0011198, 0.0052152, 0.0095294, 0.00352602,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0241161185286298,0.176242890718912, 0.0548877, 0.0559853, 0.0617608, 0.0619613, 0.01891874,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0269794466009754,0.180121971640622, 0.0063272, 0.0124208,-0.0183462,-0.0050513,-0.01180353,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.029993850332011,0.184060857240253, 0.0145760, 0.0057779, 0.0061560,-0.0032956, 0.00812269,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.033169105205534,0.188060295076281, 0.0650205, 0.0608526, 0.0650045, 0.0553340, 0.04294904,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.036491881016366,0.192117294914808, 0.0127652, 0.0118399, 0.0123370, 0.0000937, 0.01147561,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.0399657324858878,0.196232604314309, 0.0009457,-0.0006886, 0.0000866,-0.0012015,-0.00374255,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.0435844388516828,0.200402485482414, 0.0456938, 0.0453792, 0.0451949, 0.0441535, 0.04679932,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0473533321958225,0.204629181094545, 0.0078582,-0.0113351, 0.0073500,-0.0032880,-0.00182604,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.051265303075545,0.208909700916806, 0.0092817, 0.0053982, 0.0028361, 0.0007630,-0.00723010,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0553185741301597,0.21324479250767,-0.0030312,-0.0157736,-0.0097199,-0.0175039,-0.01336758,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0595158114007024,0.217632213191716, 0.0456667, 0.0350505, 0.0466854, 0.0372460, 0.04048440,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0638507941247565,0.222072710527417,-0.0060207,-0.0115881, 0.0061344,-0.0108680,-0.00622281,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0683226336219767,0.226558808930035,-0.0114497,-0.0039855, 0.0027231,-0.0068545,-0.02205461,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0729295525316726,0.231099479101255, 0.0061375,-0.0002909, 0.0068026,-0.0020291,-0.00011170,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.0776671074521179,0.235685002780918, 0.0094374, 0.0102023, 0.0070089, 0.0037945, 0.00965488,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0825379644243484,0.240320612878339,-0.0169708,-0.0240215,-0.0169563,-0.0173449,-0.01509306,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0875350140056023,0.245002571601151,-0.0258572,-0.0268669, 0.0081848,-0.0289586,-0.02814891,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0926609222369151,0.249725646040033, 0.0339655, 0.0339243, 0.0337921, 0.0200625, 0.03222247,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0979094683558703,0.254498059338201, 0.0110838, 0.0181288, 0.0172873, 0.0041938, 0.02088220,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.103280652362468,0.259312335910915, 0.0016861, 0.0135866, 0.0144889, 0.0080638, 0.01887347,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.108772696896017,0.264169223316648, 0.0016288,-0.0015512,-0.0002572, 0.0033112,-0.00481910,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.114382047235138,0.269066478879978,-0.0083317,-0.0073638,-0.0079122,-0.0062535,-0.00938608,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.120106037338793,0.274003355042431, 0.0226108, 0.0218304, 0.0247521, 0.0139927, 0.02396156,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.12594555588733,0.278980599362482, 0.0349939, 0.0348172, 0.0236934, 0.0211307, 0.03760567,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.131893493437984,0.283995969164708,-0.0157132, 0.0105768,-0.0270726,-0.0290092,-0.01688597,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.137956070753174,0.289048716890635,-0.0028234,-0.0001995,-0.0020308,-0.0098643,-0.00826480,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.144117291586685,0.29413809498179, 0.0300767,-0.0022650, 0.0196470,-0.0049712, 0.00914058,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.150385154061625,0.299265598555119, 0.0096195, 0.0100084, 0.0021477, 0.0100084, 0.00035747,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.156756992136956,0.304420761791987, 0.0041259, 0.0024742, 0.0054114, 0.0073789, 0.00561299,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.163226585050264,0.309614050511031,-0.0175889,-0.0153859,-0.0024844,-0.0092094,-0.01756124,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.169793044121202,0.314838736685984,-0.0043714,-0.0021606, 0.0102036, 0.0096545,-0.00499513,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.176453703308735,0.320094072758371,-0.0129136,-0.0123459, 0.0021314,-0.0128132,-0.01869526,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.183205007891481,0.32537931116972,-0.0051591,-0.0061229, 0.0227700, 0.0001222,-0.01309110,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.190045180508752,0.330692209244607,-0.0127106,-0.0140519,-0.0131595,-0.0141238,-0.01601417,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.1969733324802,0.336034262099982, 0.0072101, 0.0069346, 0.0116673, 0.0063505, 0.00642103,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.203985020404101,0.341401731943473,-0.0131120,-0.0059977,-0.0079028,-0.0096097,-0.01279685,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.211074912198382,0.346796113892029,-0.0252145,-0.0273760,-0.0124245,-0.0057587,-0.02751832,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.218246562584425,0.352213670153279,-0.0249295,-0.0210309,-0.0117066,-0.0139858,-0.01886462,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.225492862119467,0.357655895844173,-0.0065507,-0.0012715,-0.0046294,-0.0046294,-0.00247658,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.232814699483854,0.363117558055391,-0.0072815, 0.0028560, 0.0027858,-0.0054825, 0.00428425,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.24020585391517,0.368603142137778, 0.0037302, 0.0071869, 0.0029755,-0.0036050,-0.00463208,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.247668102774105,0.374107415182016,-0.0072237,-0.0084140,-0.0228438,-0.0094659,-0.00476180,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.25519167057686,0.379631872305052,-0.0138533,-0.0144305,-0.0144305,-0.0172081,-0.01629257,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.262781000725163,0.385174270831464, 0.0234693, 0.0170571, 0.0173453, 0.0118225, 0.01499623,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.270432538497633,0.390731620527358,-0.0016512,-0.0083068,-0.0115913,-0.0079013,-0.01547418,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.278143617853233,0.396306911626628, 0.0071700, 0.0238388, 0.0105826, 0.0179430, 0.00883852,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.285908906709892,0.401896406336904,-0.0131115,-0.0116168,-0.0213045,-0.0172441,-0.01507335,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.293729293747956,0.40750085221666,-0.0119772,-0.0182370,-0.0129000,-0.0061063,-0.01041912,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.301603001606734,0.41311875414895, 0.0084161, 0.0220593, 0.0194326, 0.0083127, 0.00212445,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.3095255868845,0.418747869458349, 0.0032390, 0.0141764, 0.0109010, 0.0132747, 0.01117232,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.317495272220563,0.424388945703333, 0.0114739, 0.0191278, 0.0107440,-0.0071197,-0.00406622,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.325507614213198,0.430038245091531, 0.0107676,-0.0003594, 0.0000766, 0.0092349, 0.00809933,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.333566167583785,0.43569875785684, 0.0048979,-0.0041327, 0.0091970, 0.0060002, 0.00355631,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.341664711569907,0.441365998648414,-0.0360212,-0.0399719,-0.0187456,-0.0350680,-0.03459540,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.349799691450184,0.447040715024729,-0.0050146,-0.0039839,-0.0141335,-0.0032693,-0.00121081,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.357974661945997,0.452722906985784,-0.0076802,-0.0142198,-0.0097698,-0.0114271,-0.01041155,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.366178958893202,0.458411079414632,-0.0178000,-0.0196289,-0.0158605,-0.0092837,-0.01535701,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.374419691734562,0.464103737194323, 0.0120146, 0.0112844,-0.0180053, 0.0206483, 0.00703698,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.382686196305934,0.469797890090963, 0.0059634, 0.0330525,-0.0295884, 0.0429726, 0.00374551,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.390979361287662,0.475496528338447,-0.0054558, 0.0087573,-0.0130268, 0.0304467,-0.00521859,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.399298297999403,0.481195914144404, 0.0034433,-0.0229296,-0.0146679, 0.0070759,-0.00703554,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.407639451719774,0.486895299950362,-0.0170086,-0.0118389,-0.0121697,-0.0081618,-0.01459879,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.416000156407741,0.492595433314794,-0.0222401,-0.0218966,-0.0214779,-0.0192607,-0.02039045,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.424375968661576,0.498291828886856, 0.0327956, 0.0387836,-0.0043714, 0.0406314, 0.03495582,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.432767777161626,0.503987476900443, 0.0010418, 0.0021911,-0.0021653, 0.0027675, 0.00151371,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.441172027186509,0.509679387121661,-0.0057126, 0.0011913,-0.0035459,-0.0037090,-0.00494919,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.44958783005588,0.515366811992034, 0.0022579,-0.0091064,-0.0074641,-0.0086570,-0.00653157,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.458009853687668,0.521048256394615,-0.0022346,-0.0044387,-0.0154809,-0.0172289,-0.00557044,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.466437209401527,0.526723720329404, 0.0163843, 0.0132022, 0.0012543, 0.0148104, 0.01055285,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.474869008517112,0.532392456237927, 0.0001866,-0.0020740,-0.0002658, 0.0013828, 0.00206600,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.483303473673734,0.538052969003235,-0.0068146,-0.0051048,-0.0064342,-0.0112419,-0.00665838,sell
