Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-07,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.005096, 0.0049239, 0.00339962, 0.0027473, 0.0048597,buy
2014-04-08,none,none,none,none,a180,a45,none,none,none,a135,a0,none,none,none, 0.015411, 0.0167414, 0.01606331, 0.0154110, 0.0160633,buy
2014-04-09,a30,none,none,none,a180,a45,none,a150,none,a135,a0,none,none,none, 0.020446, 0.0204071, 0.02040709, 0.0211427, 0.0218478,buy
2014-04-10,a30,none,a135,none,a180,a45,none,a150,none,a135,a0,none,none,none, 0.014917, 0.0145339, 0.01309320, 0.0162866, 0.0141921,buy
2014-04-11,a30,none,a135,none,a180,a45,none,a150,none,a135,a0,none,none,none, 0.014917, 0.0145339, 0.01309320, 0.0162866, 0.0141921,buy
2014-04-12,a30,none,a135,a0,none,a45,none,a150,none,none,a0,none,none,none, 0.003509, 0.0054678, 0.01292633, 0.0064910, 0.0184004,buy
2014-04-13,a30,a90,a135,a0,none,a45,none,a150,none,none,a0,none,none,none, 0.004577, 0.0057110, 0.01292633, 0.0064910, 0.0153828,buy
2014-04-14,none,a90,none,a0,none,a45,none,a150,none,none,a0,none,none,none, 0.012852,-0.0058302,-0.00774750,-0.0058293,-0.0058302,sell
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,a0,a60,none,a30, 0.011610,-0.0055070,-0.01127474,-0.0058293,-0.0055070,sell
2014-04-16,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,a30, 0.011610, 0.0053420,-0.01127474, 0.0050197, 0.0053420,buy
2014-04-17,a45,none,a150,a0,none,none,none,none,none,a150,none,a60,none,a30, 0.015848, 0.0114930, 0.00351046, 0.0143286, 0.0114930,buy
2014-04-18,a45,none,a150,none,none,none,none,none,none,a150,none,a60,none,a30, 0.014799, 0.0076055, 0.00480242, 0.0153209, 0.0110029,buy
2014-04-19,a45,none,a150,none,none,none,none,none,none,a150,none,a60,none,a30, 0.008963, 0.0113251, 0.01141814, 0.0097137, 0.0070256,buy
2014-04-20,a45,none,a150,none,none,none,none,none,none,a150,none,a60,none,a30, 0.008963, 0.0113251, 0.01141814, 0.0097137, 0.0070256,buy
2014-04-21,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,-0.009448, 0.0027452, 0.00355239, 0.0000905, 0.0024513,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.000196,-0.0004508, 0.01516747, 0.0191619, 0.0239185,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.000196,-0.0004508, 0.01516747, 0.0191619, 0.0239185,buy
2014-04-24,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.004200,-0.0045181,-0.00426291, 0.0152281, 0.0208256,buy
2014-04-25,a60,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.016651,-0.0099333,-0.00661130,-0.0142273,-0.0033735,sell
2014-04-26,a60,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.016651,-0.0099333,-0.00661130,-0.0142273,-0.0033735,sell
2014-04-27,a60,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.018093,-0.0139542,-0.01253816,-0.0125382,-0.0050658,sell
2014-04-28,a60,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.019669,-0.0083983,-0.01785817,-0.0162377,-0.0155545,sell
2014-04-29,none,a120,none,a30,a150,a60,none,none,none,none,none,none,none,none,-0.018433,-0.0063267,-0.01843327,-0.0137889,-0.0179989,sell
2014-04-30,none,a120,none,a30,a150,a60,none,none,none,none,none,none,none,none,-0.018433,-0.0063267,-0.01843327,-0.0137889,-0.0179989,sell
2014-05-01,none,a120,a180,a30,a150,none,a120,none,a30,none,none,none,none,none,-0.010831,-0.0087701,-0.00909922,-0.0108310,-0.0096690,sell
2014-05-02,none,none,a180,none,a150,none,a120,none,a30,none,none,none,none,none,-0.013642,-0.0160571,-0.01699162,-0.0115876,-0.0064872,sell
2014-05-03,none,none,a180,none,a150,none,a120,none,a30,none,none,none,none,none,-0.013642,-0.0160571,-0.01699162,-0.0115876,-0.0064872,sell
2014-05-04,none,none,a180,none,a150,none,a120,none,a30,none,none,none,none,none,-0.014538,-0.0145381,-0.01404863,-0.0107361,-0.0145381,sell
2014-05-05,none,a135,none,a45,none,none,a120,none,a30,none,none,none,a135,none, 0.012002, 0.0130093, 0.01367107, 0.0137486, 0.0130093,buy
2014-05-06,none,a135,none,a45,none,none,a120,a180,a30,none,a30,none,a135,none, 0.007922, 0.0106243, 0.01062430, 0.0113680, 0.0104808,buy
2014-05-07,none,a135,none,a45,none,none,a120,a180,a30,none,a30,none,a135,none, 0.000180, 0.0103249, 0.00668324, 0.0112297, 0.0108389,buy
2014-05-08,none,a135,none,a45,none,none,none,a180,a30,a180,a30,none,a135,none,-0.002589, 0.0218976, 0.03273367, 0.0081848, 0.0338537,buy
2014-05-09,a90,none,none,none,none,none,none,a180,none,a180,a30,none,a135,none,-0.005839, 0.0341049, 0.02928310, 0.0052310, 0.0323441,buy
2014-05-10,a90,none,none,none,none,none,none,a180,none,a180,a30,none,a135,none,-0.005839, 0.0341049, 0.02928310, 0.0052310, 0.0323441,buy
2014-05-11,a90,none,none,none,none,none,none,a180,none,a180,a30,none,none,none, 0.010476, 0.0283696, 0.02485789,-0.0037227, 0.0285825,buy
2014-05-12,a90,none,none,none,a135,none,none,a180,none,a180,a30,a90,none,a0, 0.010476, 0.0068412, 0.01703605,-0.0037227, 0.0275359,buy
2014-05-13,a90,a150,none,none,a135,none,none,a180,none,a180,none,a90,none,a0, 0.001294, 0.0071247, 0.01168975,-0.0038636, 0.0341894,buy
2014-05-14,none,a150,none,a60,a135,none,none,a180,none,a180,none,a90,none,a0, 0.011234, 0.0017734, 0.01319372, 0.0060761, 0.0357583,buy
2014-05-15,none,a150,none,a60,a135,none,none,none,none,none,none,a90,none,a0, 0.024619, 0.0008504, 0.04154930, 0.0011342, 0.0415493,buy
2014-05-16,none,a150,none,a60,a135,none,a135,none,none,none,none,a90,none,a0, 0.045571, 0.0016391, 0.04422306, 0.0012267, 0.0420542,buy
2014-05-17,none,none,a150,a60,a135,none,a135,none,a45,none,none,a90,a150,a0, 0.027490, 0.0077900, 0.02688257, 0.0030108, 0.0376684,buy
2014-05-18,none,none,a150,a60,a135,none,a135,none,a45,none,none,none,a150,a0, 0.000934, 0.0019500, 0.00093372, 0.0014005,-0.0001875,buy
2014-05-19,none,none,a150,none,none,none,a135,none,a45,none,none,none,a150,a0, 0.001616, 0.0033944, 0.00081308, 0.0016158,-0.0124987,buy
2014-05-20,none,none,a150,none,none,none,a135,none,a45,none,a45,none,a150,none,-0.010135,-0.0040494,-0.01272398,-0.0100427,-0.0124987,sell
2014-05-21,none,none,a150,none,none,none,a135,none,a45,none,a45,none,a150,none,-0.010135,-0.0040494,-0.01272398,-0.0100427,-0.0124987,sell
2014-05-22,none,none,none,none,none,none,a135,none,a45,none,a45,none,a150,none, 0.000635, 0.0046820,-0.01725289, 0.0007528, 0.0006339,sell
2014-05-23,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.025383, 0.0192090, 0.00645744, 0.0233335,-0.0036033,buy
2014-05-24,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.025383, 0.0192090, 0.00645744, 0.0233335,-0.0036033,buy
2014-05-25,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.022817,-0.0230319,-0.02673596,-0.0263064,-0.0228169,sell
2014-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.029433,-0.0282011,-0.03123075,-0.0285448,-0.0300209,sell
2014-05-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.002967,-0.0188511,-0.00549648,-0.0098297,-0.0136086,sell
2014-05-28,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.002967,-0.0188511,-0.00549648,-0.0098297,-0.0136086,sell
2014-05-29,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.002967,-0.0188511,-0.00549648,-0.0098297,-0.0136086,sell
2014-05-30,none,none,a135,none,a120,a90,none,none,none,none,none,none,none,none,-0.017637,-0.0227660,-0.01642593,-0.0177830,-0.0038432,sell
2014-05-31,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,none,-0.018146,-0.0215601,-0.01092472,-0.0193352,-0.0048629,sell
2014-06-01,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,none,-0.018146,-0.0215601,-0.01092472,-0.0193352,-0.0048629,sell
2014-06-02,none,none,a135,none,a120,none,a150,none,none,none,a60,none,none,none, 0.011997,-0.0152176, 0.01199701,-0.0123087, 0.0182381,buy
2014-06-03,none,none,a135,none,a120,none,a150,none,a60,none,a60,none,none,none,-0.000030,-0.0105351, 0.00012096,-0.0157140,-0.0000215,sell
2014-06-04,none,none,a135,none,a120,none,a150,none,a60,a150,a60,none,none,none, 0.004855, 0.0002484, 0.00485549,-0.0101623,-0.0056774,sell
2014-06-05,none,none,a135,none,none,none,a150,a150,a60,a150,a60,none,none,none,-0.001208,-0.0053527,-0.00116189,-0.0050975,-0.0057452,sell
2014-06-06,none,none,a135,none,none,none,a150,a150,a60,a150,a60,a120,none,none, 0.007020,-0.0055418, 0.00701953, 0.0041908, 0.0018879,buy
2014-06-07,none,none,a135,none,none,none,none,a150,a60,a150,a60,a120,none,none, 0.004127,-0.0084498, 0.00479743, 0.0041908, 0.0022250,buy
2014-06-08,none,none,a135,none,none,none,none,a150,a60,a150,none,a120,none,a30,-0.009399,-0.0084738,-0.00883814,-0.0036418,-0.0051846,sell
2014-06-09,none,none,a135,none,none,none,none,a150,a60,a150,none,a120,a180,a30,-0.006952,-0.0174712,-0.00700565,-0.0014294,-0.0025144,sell
2014-06-10,none,none,a135,none,none,none,none,a150,none,a150,none,a120,a180,a30,-0.009474,-0.0142823,-0.01010794,-0.0061892,-0.0064444,sell
2014-06-11,none,none,a135,none,none,none,none,a150,none,none,none,a120,a180,a30, 0.002637,-0.0184368, 0.00263988, 0.0002034, 0.0024498,buy
2014-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a30,-0.006505,-0.0208737,-0.01039112,-0.0111892,-0.0068436,sell
2014-06-13,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a30,-0.006505,-0.0208737,-0.01039112,-0.0111892,-0.0068436,sell
2014-06-14,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a30,-0.006505,-0.0208737,-0.01039112,-0.0111892,-0.0068436,sell
2014-06-15,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,-0.014077,-0.0191489,-0.01551173,-0.0130685,-0.0090099,sell
2014-06-16,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,-0.014077,-0.0191489,-0.01551173,-0.0130685,-0.0090099,sell
2014-06-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.009748,-0.0097476,-0.01180555, 0.0101723, 0.0115833,buy
2014-06-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.009748,-0.0097476,-0.01180555, 0.0101723, 0.0115833,buy
2014-06-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.017841,-0.0196905,-0.01969050,-0.0188511,-0.0188658,sell
2014-06-20,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,none, 0.003470, 0.0105221, 0.00783672, 0.0080131, 0.0118696,buy
2014-06-21,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,a45, 0.002027, 0.0101344, 0.00018372, 0.0063782, 0.0080731,buy
2014-06-22,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,a45, 0.002027, 0.0101344, 0.00018372, 0.0063782, 0.0080731,buy
2014-06-23,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,a45, 0.002027, 0.0101344, 0.00018372, 0.0063782, 0.0080731,buy
2014-06-24,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a45,-0.003533, 0.0006610,-0.00220252,-0.0016563, 0.0060206,sell
2014-06-25,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a45,-0.003533, 0.0006610,-0.00220252,-0.0016563, 0.0060206,sell
2014-06-26,none,none,none,none,none,a120,none,a135,none,a135,none,none,none,a45,-0.010587,-0.0095342,-0.00874583,-0.0089262,-0.0095342,sell
2014-06-27,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,a45,-0.011847,-0.0104038,-0.01040379,-0.0144373,-0.0105516,sell
2014-06-28,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.015154, 0.0089146,-0.00374142, 0.0082757, 0.0083047,buy
2014-06-29,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.015154, 0.0089146,-0.00374142, 0.0082757, 0.0083047,buy
2014-06-30,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none, 0.015208, 0.0111888, 0.01057376, 0.0057268, 0.0103521,buy
2014-07-01,none,none,none,none,none,a120,a180,none,none,none,a90,a150,none,none, 0.004314, 0.0061126, 0.00653587,-0.0015123,-0.0033601,buy
2014-07-02,none,none,none,none,none,a120,a180,none,none,none,a90,a150,none,none, 0.004314, 0.0061126, 0.00653587,-0.0015123,-0.0033601,buy
2014-07-03,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.011278, 0.0009976,-0.00732519,-0.0066644,-0.0089754,sell
2014-07-04,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,-0.014425,-0.0072131,-0.01459757,-0.0090658,-0.0155384,sell
2014-07-05,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a60,-0.020851,-0.0160824,-0.02546022,-0.0075429,-0.0151613,sell
2014-07-06,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a60,-0.020851,-0.0160824,-0.02546022,-0.0075429,-0.0151613,sell
2014-07-07,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,a60,-0.015973,-0.0181577,-0.01750502,-0.0015043,-0.0072061,sell
2014-07-08,none,none,none,none,none,none,a180,a120,a90,none,none,none,a150,a60,-0.015973,-0.0181577,-0.01750502,-0.0015043,-0.0072061,sell
2014-07-09,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,a60,-0.003409,-0.0047725,-0.00434014,-0.0040563,-0.0019636,sell
2014-07-10,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none, 0.016303, 0.0157012, 0.01405066, 0.0146868, 0.0146265,buy
2014-07-11,none,none,a135,none,none,a135,none,a120,a90,a120,none,none,none,none, 0.033658,-0.0151315,-0.00834805,-0.0053395,-0.0112508,sell
2014-07-12,none,none,a135,none,a90,a135,none,a120,none,a120,none,none,none,none, 0.015933,-0.0078432,-0.01469122,-0.0025338, 0.0022466,sell
2014-07-13,none,none,a135,none,a90,a135,none,none,none,a120,none,none,none,none, 0.015933,-0.0061469,-0.01393418, 0.0124725,-0.0061469,sell
2014-07-14,none,none,a135,none,a90,a135,none,none,none,a120,none,none,none,none, 0.015933,-0.0061469,-0.01393418, 0.0124725,-0.0061469,sell
2014-07-15,none,none,a135,none,a90,a135,none,none,none,a120,none,none,none,none, 0.015933,-0.0061469,-0.01393418, 0.0124725,-0.0061469,sell
2014-07-16,none,none,a135,none,a90,a135,none,none,none,a120,none,none,none,none, 0.015933,-0.0061469,-0.01393418, 0.0124725,-0.0061469,sell
2014-07-17,a120,none,a135,none,a90,a135,none,none,none,a120,none,none,a135,none, 0.004497,-0.0043102,-0.01118350,-0.0036712,-0.0043102,sell
2014-07-18,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.006727, 0.0067274,-0.00623309, 0.0049937, 0.0052993,buy
2014-07-19,a120,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.003488,-0.0040112,-0.01126115,-0.0034881,-0.0034881,sell
2014-07-20,a120,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.003488,-0.0040112,-0.01126115,-0.0034881,-0.0034881,sell
2014-07-21,a120,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.003488,-0.0040112,-0.01126115,-0.0034881,-0.0034881,sell
2014-07-22,none,a180,none,none,a90,none,none,none,none,none,a120,none,a135,none,-0.010717,-0.0096709,-0.00697239,-0.0105857,-0.0095664,sell
2014-07-23,none,a180,a120,a90,a90,none,none,none,none,none,a120,none,none,none,-0.001196, 0.0011502, 0.00115017,-0.0054530,-0.0054530,sell
2014-07-24,none,a180,a120,a90,a90,none,none,none,none,none,a120,none,none,none,-0.001196, 0.0011502, 0.00115017,-0.0054530,-0.0054530,sell
2014-07-25,none,none,a120,a90,a90,none,none,none,none,none,a120,a180,none,none,-0.012938,-0.0138380,-0.01256676,-0.0125668,-0.0067598,sell
2014-07-26,a135,none,a120,a90,none,none,none,none,none,none,a120,a180,none,none,-0.017557,-0.0188278,-0.01770190,-0.0183215,-0.0174184,sell
2014-07-27,a135,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.013626,-0.0113547,-0.01370179,-0.0113109,-0.0137018,sell
2014-07-28,a135,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.013626,-0.0113547,-0.01370179,-0.0113109,-0.0137018,sell
2014-07-29,a135,none,none,none,none,a150,none,none,none,none,none,a180,a120,a90,-0.005905, 0.0032668, 0.00774681, 0.0046427, 0.0046097,buy
2014-07-30,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,a90,-0.012182, 0.0035109, 0.00344722, 0.0021698, 0.0025063,buy
2014-07-31,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,a90, 0.004672, 0.0110055, 0.01100550,-0.0089896,-0.0027386,buy
2014-08-01,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a90, 0.004622, 0.0126527, 0.01947250,-0.0065544, 0.0050769,buy
2014-08-02,a150,none,none,none,none,a150,a150,none,none,none,none,none,a120,a90, 0.013438, 0.0219803, 0.01343826,-0.0000633, 0.0080894,buy
2014-08-03,a150,none,none,none,none,none,a150,none,none,none,a135,none,a120,a90,-0.000949,-0.0001289,-0.00094895,-0.0088238,-0.0001289,sell
2014-08-04,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.007869,-0.0098807,-0.00123332,-0.0101731,-0.0078692,sell
2014-08-05,a150,a150,none,none,none,none,a150,none,a120,none,a135,none,none,none, 0.003257,-0.0058523, 0.00729404,-0.0064885,-0.0012148,sell
2014-08-06,none,a150,none,none,none,none,a150,a90,a120,none,a135,none,none,none,-0.010383,-0.0083126,-0.00506496,-0.0108269,-0.0030246,sell
2014-08-07,none,a150,a90,a120,none,none,a150,a90,a120,none,a135,none,none,none, 0.005642,-0.0065969, 0.00125895, 0.0000616, 0.0051157,buy
2014-08-08,none,none,a90,a120,none,none,none,a90,a120,none,a135,none,none,none, 0.011224,-0.0057291,-0.00168643,-0.0021077,-0.0000606,sell
2014-08-09,none,none,a90,a120,none,none,none,a90,a120,none,none,none,none,none, 0.003166,-0.0081490,-0.00138205,-0.0081043, 0.0046204,sell
2014-08-10,none,none,a90,a120,none,none,none,a90,a120,none,none,none,none,none, 0.003166,-0.0081490,-0.00138205,-0.0081043, 0.0046204,sell
2014-08-11,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.004689,-0.0029078,-0.00499257,-0.0077534,-0.0063399,sell
2014-08-12,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.011804, 0.0074466, 0.00741775, 0.0016895, 0.0031194,buy
2014-08-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.014176, 0.0070724,-0.00097950, 0.0141345, 0.0076176,buy
2014-08-14,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.005583, 0.0016734,-0.00121914, 0.0142782, 0.0068834,buy
2014-08-15,none,a135,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.010760, 0.0089374, 0.00893698, 0.0149585, 0.0124943,buy
2014-08-16,none,none,none,a135,none,none,a135,none,none,none,a150,none,none,none, 0.018568, 0.0215091, 0.01663873, 0.0165079, 0.0165079,buy
2014-08-17,a180,none,none,a135,none,none,a135,none,none,none,a150,none,none,none, 0.004602, 0.0170002, 0.00161963,-0.0053118,-0.0007487,sell
2014-08-18,a180,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.008305, 0.0170002, 0.00780040, 0.0052450, 0.0052347,buy
2014-08-19,a180,none,none,none,none,none,a135,none,none,none,a150,a150,none,none, 0.005487, 0.0115653, 0.00548727, 0.0011346, 0.0045836,buy
2014-08-20,a180,a120,none,none,none,none,a135,none,none,none,a150,a150,none,none, 0.002004, 0.0036469, 0.00095629, 0.0035558, 0.0025220,buy
2014-08-21,a180,a120,none,none,none,none,a135,none,a135,none,none,a150,none,none, 0.009670, 0.0019355, 0.00934693, 0.0101819, 0.0091383,buy
2014-08-22,none,a120,none,a150,none,none,a135,none,a135,a90,none,a150,none,none, 0.012406, 0.0113633, 0.01031716, 0.0129301, 0.0124064,buy
2014-08-23,none,a120,a60,a150,none,none,none,none,a135,a90,none,a150,none,a120, 0.000864, 0.0008640, 0.00086401, 0.0047833, 0.0058597,buy
2014-08-24,none,none,a60,a150,none,none,none,none,a135,a90,none,none,a90,a120,-0.012528,-0.0122763,-0.01227630,-0.0064172,-0.0071157,sell
2014-08-25,none,none,a60,a150,none,a180,none,none,a135,a90,none,none,a90,a120,-0.001517,-0.0104475,-0.01090840, 0.0044606, 0.0046849,sell
2014-08-26,none,none,a60,a150,none,a180,none,none,a135,a90,none,none,a90,a120,-0.001517,-0.0104475,-0.01090840, 0.0044606, 0.0046849,sell
2014-08-27,none,none,a60,none,none,a180,none,none,a135,a90,none,none,a90,a120,-0.007823,-0.0078232,-0.00828405, 0.0044606, 0.0046849,sell
2014-08-28,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.006279,-0.0047896,-0.00291876,-0.0034582,-0.0060177,sell
2014-08-29,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.014843,-0.0050559, 0.00346600,-0.0050599,-0.0015671,sell
2014-08-30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.014843,-0.0050559, 0.00038014,-0.0050599, 0.0001850,sell
