Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-05-06,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-05-07,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-05-08,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-05-09,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-05-10,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-05-11,0,0,0,0,0,1,0,0,1,0,1,1, 0.0323,-0.0209,-0.01567,-0.01646, 0.01168,buy
2014-05-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2014-05-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2014-05-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2014-05-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-05-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-06-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-06-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-06-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-06-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2014-06-08,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2014-06-09,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2014-06-10,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2014-06-11,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2014-06-12,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2014-06-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-06-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-06-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-06-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-06-19,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2014-06-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-06-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2014-07-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2014-07-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2014-07-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2014-07-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2014-07-22,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-23,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-24,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-28,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-29,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-07-30,1,1,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-08-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2014-08-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-08-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-08-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-08-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2014-09-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-09-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-09-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2014-09-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2014-09-24,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2014-09-25,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2014-09-26,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2014-09-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2014-09-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-09-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-09-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-10-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-10-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-10-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2014-10-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-10-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-10-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-10-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2014-10-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-10-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-10-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-10-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-10-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-10-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.0043, 0.0021,-0.00206,-0.01213, 0.00128,sell
2014-10-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-10-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-10-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-10-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-11-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-11-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-11-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-11-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2014-11-13,1,0,0,0,0,0,0,0,0,1,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-11-14,1,0,0,0,0,0,0,0,0,1,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-11-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-11-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-11-17,1,0,0,0,0,0,0,0,0,1,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-11-18,1,0,0,0,0,0,0,0,0,1,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2014-11-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2014-11-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2014-11-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2014-11-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2014-11-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-11-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-12-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2014-12-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2014-12-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2014-12-18,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2014-12-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-12-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-12-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-12-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-12-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-12-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2014-12-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2014-12-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2014-12-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-12-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-12-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-12-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2014-12-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2015-01-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2015-01-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2015-01-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2015-01-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2015-01-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2015-01-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2015-01-07,0,0,0,0,1,0,0,1,0,0,1,1,-0.0143, 0.0122,-0.00365,-0.01180,-0.00334,buy
2015-01-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.0143, 0.0122,-0.00365,-0.01180,-0.00334,buy
2015-01-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.0143, 0.0122,-0.00365,-0.01180,-0.00334,buy
2015-01-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.0143, 0.0122,-0.00365,-0.01180,-0.00334,buy
2015-01-11,0,0,0,0,1,0,0,1,0,0,1,1,-0.0143, 0.0122,-0.00365,-0.01180,-0.00334,buy
2015-01-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2015-01-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2015-01-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2015-01-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2015-02-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2015-02-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-02-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2015-03-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2015-03-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2015-03-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2015-03-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.0481, 0.0385, 0.04267, 0.04493, 0.03189,buy
