Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,0,1,3,4,1,1,4,0,1,0,1.09,0.33,0,0,0,0.65,0,0,2.62,2.49,2.01,0,0,0,2.42,2.91,2.36,2.8,2.51,0,0,0,0,0.42,0,0, 0.0013362, 0.0008263, 0.00184647, 0.00133616, 0.00377595,buy
2012-09-20,1,0,1,3,1,1,3,1,2,0,2.92,0,0,0,0,2.92,0,0,2.44,0.33,2.44,2.58,2.89,2.51,2.74,2.87,0,2.87,1.14,0,0,0,0,0.37,0,0,-0.0020625,-0.0082757, 0.00380668,-0.00555830,-0.00700914,sell
2012-09-21,0,2,0,1,1,0,3,1,1,0,1.64,0,0,0,0,2.72,0,0,0,2.79,2.84,0,0,2.95,0,2.84,2.97,0,0.5,0,0,0,0,0.33,0,0,-0.0042593,-0.0036753,-0.00407242,-0.00344704,-0.00344704,sell
2012-09-22,0,1,1,1,3,1,2,2,1,0,0.34,0,0,0,0,0.58,0,0,2.84,0,0,2.97,2.34,2.65,2.58,0,1.94,2.89,0.22,0,0,0,0,0.29,0,0, 0.0009982,-0.0017639, 0.00130207, 0.00100727, 0.00099815,buy
2012-09-23,0,0,2,0,2,0,4,2,3,0,0,0,0.57,0,0,0.12,0,0,0.15,2.95,2.95,3.51,2.65,0,0.37,2.97,2.79,0,0,0,0,0,0,0.25,0.32,0, 0.0045315, 0.0011103, 0.00498274, 0.00493904, 0.00395264,buy
2012-09-24,0,1,2,3,0,1,5,2,1,0,0,0.38,2.58,0,0,0,0,0,2.87,2.95,0,2.71,2.7,2.56,0.3,0,2.74,2.42,0,0,0,0,0,0.21,0.92,0.23,-0.0089867,-0.0088892,-0.00314774,-0.00888919,-0.00404779,sell
2012-09-25,0,2,4,1,0,2,1,3,1,0,0,1.67,2.95,0,0,0,0,0,2.52,2.44,0.48,2.74,0.81,0.78,2.95,2.42,0,2.44,0,0,0,0,0,0,2.62,0.55,-0.0049720,-0.0022895,-0.00331870,-0.00509199,-0.00495325,sell
2012-09-26,0,3,4,0,1,0,2,1,1,0,0,2.92,0.73,0,0,0,0,0,2.74,0,2.74,0,0.43,0.33,2.79,2.67,2.44,2.56,0,0,0,0,0,0,2.97,1.33,-0.0077646,-0.0110607,-0.00989135,-0.01004716,-0.00896822,sell
2012-09-27,2,2,4,1,0,1,0,1,1,0,0.31,1.18,0,0,0,0,0,0,2.65,2.4,2.77,3,2.95,2.4,2.58,2.36,0,0,0,0,0,0,0,0,1.14,3, 0.0036422, 0.0029972, 0.00294899, 0.00373008, 0.00184517,buy
2012-09-28,0,0,4,2,0,0,0,1,1,0,1.31,0.28,0,0,0,0,0,0,0,0,2.82,0,0,2.49,0,0,0.32,0.85,0,0,0,0,0,0,0.39,2.65, 0.0052600,-0.0012508,-0.00213181, 0.00475159, 0.00334907,buy
2012-09-29,1,2,1,3,1,2,0,1,3,0,2.95,0,0,0,0,0,0,0.35,2.47,1.43,0.23,2.77,2.4,2.77,0.47,0.85,2.72,2.62,0,0,0,0.36,0,0,0,1.09,-0.0049342,-0.0060368,-0.00689719,-0.00301224,-0.00497223,sell
2012-09-30,1,1,3,0,2,1,1,2,1,0,1.54,0,0,0,0,0,0,1.25,0,2.44,0,2.49,2.87,0,2.62,2.58,2.7,0,0,0,0.13,1.06,0.45,0,0,0.44,-0.0042956,-0.0064736,-0.00668171,-0.00668561,-0.00162153,sell
2012-10-01,0,2,1,1,3,0,2,5,1,0,0.37,0,0,0,0,0,0,2.92,0.98,2.42,2.58,1.62,2.58,2.42,0,0,2.87,2.89,0.3,0,0.37,2.95,1.14,0,0,0, 0.0068266, 0.0104256, 0.01679625, 0.01072721, 0.01012909,buy
2012-10-02,1,2,0,2,2,2,1,5,1,0,0,0,0.46,0.14,0,0,0,1.94,2.44,2.92,0,3,0.57,1.55,2.6,2.74,0.61,2.79,0.72,0,1.07,2.79,2.87,0,0,0, 0.0009830,-0.0002401,-0.00038107, 0.00518085,-0.00024011,buy
2012-10-03,1,2,1,1,1,2,3,3,1,0,0,0.21,1.87,0.5,0,0,0.21,0.55,2.95,0,0,0,0,0,0.8,2.67,0,1.66,1.77,0,2.95,0.94,2.97,0,0,0,-0.0011803, 0.0011567, 0.00223198,-0.00169737,-0.00370948,sell
2012-10-04,1,2,1,2,3,3,1,4,4,0.4,0,0.82,2.97,1.74,0,0,0.28,0,2.74,2.4,2.51,2.65,2.62,2.47,2.58,1.7,2.92,2.62,2.97,0.1,2.82,0.32,1.19,0,0,0, 0.0009931, 0.0011574, 0.00099063, 0.00054074,-0.00360241,buy
2012-10-05,1,3,2,0,2,1,0,4,1,1.32,0,3,1.15,2.97,0,0,0.37,0,0,2.42,2.53,0,0,2.62,2.65,2.58,0,0,2.01,0.29,0.98,0,0.47,0,0,0, 0.0038723, 0.0033405, 0.00081417, 0.00233467, 0.00438614,buy
2012-10-06,3,4,2,2,2,1,0,2,0,2.95,0,2.7,0.29,1.46,0,0,0.49,0,0.27,0,0.52,0.75,2.95,1.48,0,0,0,2.65,0.81,0.85,0.34,0,0,0,0.52,0,-0.0127524,-0.0118980,-0.01257903,-0.01261926,-0.00923676,sell
2012-10-07,2,7,1,3,2,0,0,3,1,1.99,0.52,0.71,0,0.43,0,0.32,0.63,0,2.42,2.79,2.84,2.82,1.31,2.95,0,2.67,2.47,0,0.33,2.49,0.12,0,0,0,1.52,0,-0.0053597,-0.0086863,-0.00581991,-0.00659045,-0.00642227,sell
2012-10-08,1,2,3,2,1,1,1,1,1,0.61,1.97,0,0,0.13,0,1.21,0.8,0,0,2.72,0,2.95,2.92,0,2.49,0,2.58,0.64,0,3,0,0,0,0,3,0,-0.0093325,-0.0085092,-0.01253576,-0.00954352,-0.00958498,sell
2012-10-09,0,3,0,4,1,3,1,1,2,0,2.97,0,0,0,0,2.95,1.01,0,2.82,2.44,1.52,2.79,2.82,2.67,0,2.28,0.95,2.53,0,1.18,0,0,0,0,1.9,0,-0.0043669, 0.0043190, 0.00415971, 0.00011205, 0.00736910,buy
2012-10-10,0,2,2,3,1,1,2,2,1,0,1.18,0,0,0,0,1.89,1.24,0.42,2.4,1.52,2.53,0,0,0,2.58,2.8,2.84,2.79,0,0.4,0,0,0,0,0.64,0,-0.0113627,-0.0098291,-0.01118326,-0.00971041,-0.00419752,sell
2012-10-11,0,1,2,2,3,0,2,5,1,0,0.33,0,0,0,0,0.52,1.51,1.37,2.54,0.13,0,2.36,2.51,2.53,1.55,2.56,0,2.77,0,0.14,0,0,0,0,0.22,0, 0.0020131, 0.0063192, 0.00297340,-0.00092113, 0.00695736,buy
2012-10-12,1,0,1,1,2,0,2,4,0,0,0,0,0,0,0,0,1.82,2.97,2.77,2.77,2.53,0.51,0,3.46,2.74,2.89,2.49,0,0,0,0,0,0,0,0,0,-0.0004439, 0.0012653, 0.00188775,-0.00044390,-0.00071645,buy
2012-10-13,0,0,1,1,0,2,2,2,2,0,0,0,0,0,0,0,2.14,1.92,0.26,0,2.67,1.76,2.51,3.12,2.67,0,0,2.6,0,0,0,0,0,0,0,0,-0.0026906,-0.0053673,-0.00251004, 0.00108838, 0.00056496,sell
2012-10-14,0,0,2,2,1,3,2,2,1,0,0,0,0,0,0,0,2.49,0.6,2.44,2.84,2.79,4.19,3.12,2.49,0,2.87,2.42,0,0,0,0,0,0.36,0,0,0,-0.0013564, 0.0015909,-0.00143956, 0.00214438, 0.00562078,buy
2012-10-15,2,2,2,0,0,3,3,1,0,0,0,0,0,0,0,0,2.82,0,0,2.44,0.73,3.52,2.82,0.56,2.92,0,2.65,2.65,0,0,0,0,0.94,0,0,0,-0.0014814,-0.0010019, 0.00027553,-0.00045574,-0.00154836,sell
2012-10-16,2,3,2,1,0,1,2,2,0,0.56,0,0,0,0,0,0,3,0,2.79,2.7,0.54,3,0.4,2.87,0,2.38,3.52,2.97,0,0,0,0,2.44,0,0,0, 0.0093608, 0.0079561, 0.00879029, 0.00826849, 0.00238651,buy
2012-10-17,2,0,3,1,0,2,1,2,1,1.64,0,0,0,0,0,0,2.84,0,2.72,0,2.47,0.86,2.3,0.38,2.77,2.47,2.62,2.67,0,0,0,0,2.97,0,0,0,-0.0034691, 0.0042215, 0.00270118, 0.00209925, 0.00888140,buy
2012-10-18,1,1,2,1,0,1,3,1,2,2.97,0,0,0,0,0,0.47,2.6,0,2.32,2.87,0,2.58,0.44,2.94,2.87,2.74,0,0,0,0,0,0,1.37,0,0,0, 0.0039786, 0.0048373, 0.00383586, 0.00383586, 0.00383586,buy
2012-10-19,0,0,2,0,1,2,2,3,1,1.84,0,0,0,0,0,1.5,2.44,0,0,0,2.58,0.46,2.34,2.36,2.4,0,2.65,2.58,0,0,0,0,0.52,0,0,0,-0.0138265,-0.0163847,-0.01520710,-0.00920080,-0.00983276,sell
2012-10-20,0,0,2,0,2,1,3,5,1,0.65,0,0,0,0,0,2.97,2.32,0,2.65,2.38,2.92,2.54,3.24,2.36,0.51,2.56,0,0.14,0,0,0,0,0,0,0,0,-0.0008940, 0.0014150, 0.00067349,-0.00217502, 0.00238573,sell
2012-10-21,0,1,2,1,0,0,3,3,1,0.23,0,0,0,0,0,1.89,2.28,0,0,2.84,2.89,2.82,2.93,0,0.35,0,2.4,2.58,0,0,0,0,0,0,0,0, 0.0060688, 0.0067226, 0.00570498, 0.00097784, 0.00607333,buy
2012-10-22,1,0,3,3,0,2,0,3,3,0,0,0,0.1,0,0,0.62,2.34,0.5,2.84,2.62,0,2.79,2.42,2.36,2.4,3,2.6,2.83,0,0,0,0,0,0,0,0.39, 0.0002185, 0.0040089,-0.00009107, 0.00020677,-0.00009107,sell
2012-10-23,1,1,4,2,0,0,1,2,2,0,0,0,0.3,0,0,0.21,2.49,1.38,2.97,0,1,0,0,0,0,2.74,1.57,3.08,0,0,0,0.25,0,0,0,1.15, 0.0031075,-0.0012086, 0.00344215, 0.00055142, 0.00084677,buy
2012-10-24,3,4,0,2,0,1,0,2,3,0,0,0,0.85,0,0,0,2.72,2.95,2.47,2.51,2.47,2.77,2.89,2.79,2.84,2.58,2.95,2.74,0,0,0,0.77,0,0,0,2.97, 0.0004182,-0.0005350, 0.00165155,-0.00124925,-0.00186434,sell
2012-10-25,2,0,2,1,0,1,0,2,1,0,0,0,2.28,0,0,0,3,2.3,0,0.59,0,0,0,2.4,2.65,0.82,0,0,0,0,0,2.36,0,0,0,2.51, 0.0034026, 0.0033960, 0.00339600, 0.00339600, 0.00416773,buy
2012-10-26,2,2,2,4,1,1,0,2,4,0,0,0.3,2.97,0,0,0,2.87,0.87,0.58,0,2.67,2.56,2.95,1.95,1.05,0.11,2.92,2.79,0,0,0.37,2.97,0,0,0,0.83, 0.0023775, 0.0013686, 0.00229123, 0.00220021, 0.00430305,buy
2012-10-27,2,0,2,4,0,2,1,2,3,0,0,0.72,1.47,0,0,0,2.42,0.34,2.47,2.44,2.67,1.53,2.82,2.49,2.47,2.84,0,0,0,0,1.1,1.19,0,0,0,0.28,-0.0036991, 0.0032877,-0.00092784, 0.00128303, 0.00201530,sell
2012-10-28,1,0,2,2,0,1,2,3,1,0,0,1.64,0.59,0,0,0,1.96,0,0,2.62,1.44,2.44,1.99,0,0,0,0,2.95,0,0,2.97,0.39,0.4,0,0,0,-0.0049460,-0.0007594,-0.00730312,-0.00605261,-0.00578949,sell
2012-10-29,1,0,0,4,3,3,1,5,2,0,0,2.97,0.25,0.39,0,0,1.5,0,2.56,2.47,2.7,2.89,2.65,2.89,2.79,2.95,2.82,1.33,0.5,0,2.65,0,1.05,0,0.11,0, 0.0132927, 0.0058688, 0.00439267, 0.00586876, 0.00625203,buy
2012-10-30,1,0,1,3,2,2,3,1,2,0.37,0,2.47,0.11,0.7,0,0,1.09,0,2.77,0,0,0,0,0,0.55,2.82,2.62,2.77,1.47,0.43,0.89,0,2.77,0,0.34,0, 0.0000424,-0.0001674, 0.00243239, 0.00004244, 0.00024482,buy
2012-10-31,0,1,1,4,3,4,2,1,5,0.7,0.21,1.21,0,1.18,0,0,0.75,0,1.19,0.22,2.89,2.44,2.67,1.22,0,2.04,0.74,2.89,3,1.3,0.3,0,3,0,1.04,0, 0.0010070, 0.0062196, 0.00730978, 0.00745467, 0.00621961,buy
2012-11-01,0,2,0,4,2,3,0,2,5,1.23,0.37,0.64,0,1.85,0,0.3,0.47,0,2.7,2.97,1.92,0.41,0,2.89,2.87,2.4,2.51,0,1.99,2.95,0,0,1.18,0,3,0,-0.0066082, 0.0011929, 0.00370132, 0.00353490, 0.00285284,buy
2012-11-02,1,1,2,3,1,2,0,1,3,2.01,0.61,0.37,0,2.7,0,0.5,0.28,0,0,0,0,0,1.21,2.92,2.44,0,0,2.47,0.67,2.22,0,0,0.45,0,2.74,0, 0.0029284, 0.0038228,-0.00206908,-0.00164610,-0.00128383,buy
2012-11-03,2,4,1,4,1,1,0,0,5,2.97,0.91,0.23,0,3,0,0.76,0,0,2.74,2.89,2.89,2.42,2.92,2.65,2.44,2.58,2.47,1.01,0.22,0.74,0,0,0,0,0.9,0,-0.0022026,-0.0056188,-0.00880688,-0.00669197,-0.00806343,sell
2012-11-04,0,2,4,2,1,1,1,0,3,2.95,1.23,0,0,2.49,0,1.05,0,0,0,1.94,2.95,2.62,2.7,0,2.56,0.24,2.47,0,0,0.25,0,0.29,0,0,0.3,0, 0.0028730,-0.0008302, 0.00990857, 0.00951090, 0.00221142,buy
2012-11-05,0,3,2,2,1,3,1,0,2,2.14,1.48,0,0,2.06,0,1.29,0,0,0.54,2.97,1.55,2.53,2.95,0.49,0,0,0,2.6,0,0,0,0.91,0,0,0.1,0,-0.0048954,-0.0033240, 0.00129404, 0.00032675,-0.00801089,sell
2012-11-06,0,3,0,3,0,2,2,1,3,1.74,1.59,0,0,2.03,0,1.39,0,0,2.65,2.47,2.95,0.57,0,2.97,1.51,2.65,2.7,2.65,0,0,0,2.82,0,0,0,0,-0.0007043, 0.0027364,-0.00861674, 0.00303728, 0.00273642,buy
2012-11-07,0,1,2,1,1,1,3,1,3,1.64,1.59,0,0,2.4,0,1.41,0,0,2.53,0,0,0.15,2.92,0,2.51,2.62,1.61,2.56,0,0,0.27,2.95,0,0,0,0,-0.0111914,-0.0099551,-0.01040465,-0.00851892,-0.00900295,sell
2012-11-08,0,1,1,2,2,1,2,2,3,1.9,1.5,0,0,2.97,0,1.33,0,0,3,2.58,2.87,2.67,1.18,2.92,0,2.84,2.49,0,0,0,0.81,0.98,0,0,0,0,-0.0002606,-0.0060084,-0.00644909,-0.00405225,-0.00528023,sell
2012-11-09,0,1,1,1,0,3,2,2,2,2.56,1.22,0,0,2.72,0,1.12,0,0,0,0,0,0,0.32,2.84,2.92,0,2.65,2.26,0,0,2.4,0.31,0,0.24,0,0, 0.0010707,-0.0006731, 0.00004167,-0.00067310, 0.00122614,buy
2012-11-10,0,1,1,3,1,3,2,2,4,2.97,0.86,0.27,0,1.71,0,0.8,0.65,0,2.51,2.95,2.82,2.7,2.53,2.79,2.72,2.79,0,2.38,0,0,2.97,0,0,0.29,0,0, 0.0156847, 0.0027757, 0.01075237, 0.01515053, 0.01077498,buy
2012-11-11,1,2,4,1,1,3,3,0,2,2.24,0.52,0.52,0,0.93,0,0.5,2.95,0,0,2.84,2.97,2.53,2.4,0,2.42,0.13,2.7,0.89,0,0.35,1.2,0,0,0.36,0,0,-0.0147273,-0.0138610,-0.01378515,-0.01378515,-0.01214689,sell
2012-11-12,1,5,3,2,0,4,1,0,2,1.24,0.28,1.15,0,0.44,0,0.27,2.26,0,2.42,2.74,2.92,2.6,2.87,2.32,0,2.7,0,3.63,0,1.04,0.4,0,0,0.43,0,0, 0.0058745, 0.0007198, 0.00632890, 0.00012242, 0.00455251,buy
2012-11-13,3,0,4,3,0,2,1,0,1,0.6,0,2.87,0,0,0,0,0.34,0,2.79,0,0,0,0.12,0.14,2.79,3.16,2.65,4.07,0,2.97,0,0,0,0.52,0,0,-0.0028952,-0.0018993,-0.00189933, 0.00351387,-0.00314772,sell
2012-11-14,4,2,1,3,0,2,1,0,3,0.26,0,3,0.18,0,0,0,0,0,2.53,2.58,2.42,2.34,2.6,2.38,1.13,2.53,2.38,2.4,0,2.77,0,0,0,0.64,0,0.46,-0.0011901,-0.0014039,-0.00238600,-0.00304769,-0.00086665,sell
2012-11-15,2,1,1,0,1,2,2,1,1,0,0,1.06,0.53,0,0.09,0,0,0,0,0,0,0,0,2.4,1.02,0,2.86,2.12,0,0.92,0,0,0,0.78,0,1.62,-0.0022259, 0.0088160,-0.00041291,-0.00266235,-0.00016083,sell
2012-11-16,2,1,1,0,2,6,1,4,2,0,0,0.34,1.65,0,0.69,0,0.22,0,2.67,2.47,2.44,2.7,2.7,2.56,3.24,2.32,1.37,2.4,0,0.31,0,0.4,0,0.95,0,2.95, 0.0021348, 0.0012073, 0.00251004, 0.00208578, 0.00118855,buy
2012-11-17,2,1,0,2,0,3,5,0,1,0,0,0,2.95,0,2.92,0,2.18,0.32,0,2.56,2.97,2.49,2.38,0,2.82,0,0.26,1.76,0,0,0,1.24,0,1.16,0,1.48,-0.0009695,-0.0010741,-0.00382886,-0.00226046,-0.00172986,sell
2012-11-18,2,1,1,3,0,5,1,4,2,0,0,0,1.62,0,1.46,0,2.92,0.88,2.49,2.82,2.62,2.7,2.6,2.74,2.87,2.32,2.92,3.95,0,0,0,2.95,0,1.42,0,0.41,-0.0071231,-0.0042015,-0.00384297,-0.00915927,-0.00287684,sell
2012-11-19,2,2,3,1,0,4,1,1,2,0,0,0,0.53,0,0.18,0.23,0.38,2.26,2.34,0.54,0.28,0,0,0.7,0,3.02,0,3.14,0,0,0.21,2.18,0,1.73,0,0, 0.0136172, 0.0143908, 0.01426134, 0.01464845, 0.00586189,buy
2012-11-20,3,5,1,1,0,3,1,0,3,0,0,0,0.18,0,0,0.65,0,2.97,2.74,0.68,2.47,2.47,2.56,0.43,2.42,2.33,2.49,2.82,0,0,0.64,0.7,0,2.12,0,0,-0.0000949,-0.0000949,-0.00047187,-0.00221158,-0.00270472,sell
2012-11-21,2,4,2,1,0,3,0,0,0,0,0,0,0,0,0,1.58,0,1.65,0.75,2.92,0,0.13,0,2.97,0,2.65,2.82,0,0.38,0,1.9,0.22,0,2.58,0,0, 0.0005801,-0.0001951, 0.00025218, 0.00025218,-0.00290800,sell
2012-11-22,0,5,4,2,0,2,0,0,1,0.29,0,0,0,0,0,2.97,0,0.82,0,0,2.38,0.76,2.84,2.6,0.42,0,0.97,2.49,1.31,0,3,0,0,3,0,0, 0.0038906, 0.0004580, 0.00389061, 0.00408217, 0.00389061,buy
2012-11-23,2,4,4,4,0,3,0,0,1,0.45,0,0,0,0,0,2.65,0,0.47,2.89,2.89,2.51,2.95,2.79,2.49,2.56,2.44,2.79,0,2.97,0.28,1.51,0,0.13,2.82,0.34,0,-0.0046779,-0.0011118, 0.00108799, 0.00724631, 0.00692165,buy
2012-11-24,1,3,5,4,0,1,2,1,0,0.6,0,0,0,0,0,1.5,0,0.32,0,2.49,2.72,2.65,1.54,0,2.56,0,0,3,1.9,0.83,0.51,0,0.37,2.32,1.06,0.27, 0.0015796, 0.0094224, 0.00122401, 0.00557625, 0.00676017,buy
2012-11-25,1,2,3,4,2,2,1,4,0,0.66,0,0,0,0,0,0.99,0,0.26,2.47,2.49,0,2.82,2.51,1.56,2.65,2.79,2.87,1.89,0.55,2.49,0,0,1,1.89,2.92,1.01,-0.0101873,-0.0067906,-0.00795329,-0.00838087,-0.00685731,sell
2012-11-26,1,1,3,3,3,2,3,1,0,0.67,0,0,0,0,0,0.79,0,0.28,2.51,1.5,1.27,0,0,2.4,0.66,1.47,1.3,2.47,0,2.97,0,0,2.74,1.54,2.65,3, 0.0008643, 0.0008643, 0.00120531, 0.00069974, 0.00120531,buy
2012-11-27,1,1,3,2,2,3,2,0,1,0.62,0,0,0,0,0,0.82,0,0.38,1.36,0,2.92,0.85,2.58,0,0,2.87,0,2.77,0,1.16,0,0,2.97,1.26,0.87,2.28,-0.0010502,-0.0006773,-0.00081414, 0.00017560, 0.00123433,sell
2012-11-28,1,1,3,4,1,2,0,1,2,0.49,0,0,0,0,0,1.05,0,0.6,2.51,2.65,0,2.82,0,2.87,2.72,2.47,2.79,0,0,0.39,0,0,1.16,1.03,0.29,0.6,-0.0057643,-0.0072313,-0.00589624,-0.00680653,-0.00300233,sell
2012-11-29,2,0,4,4,0,1,0,0,0,0.33,0,0,0,0,0,1.52,0,1.08,0,0,2.79,0,0.28,2.62,0,0,0.71,2.87,0,0,0,0,0.42,0.84,0,0, 0.0088677, 0.0067739, 0.00888058, 0.01124845, 0.00401976,buy
2012-11-30,3,3,4,2,0,1,0,0,1,0,0,0,0,0,0,2.51,0,2.2,2.49,1.74,2.95,2.82,2.56,1.17,0,2.56,2.84,0.2,0,0,0,0,0.15,0.68,0,0, 0.0012339, 0.0052517, 0.00444967, 0.00592973,-0.01064100,buy
2012-12-01,0,3,4,2,0,1,0,0,1,0,0,0,0,0,0,2.97,0,2.95,0,2.7,1.94,2.89,2.42,2.62,2.7,2.28,2.62,0,0,0,0,0,0,0.56,0,0,-0.0051719,-0.0031762,-0.00457354,-0.00894735,-0.01090868,sell
2012-12-02,0,2,5,2,0,3,0,0,0,0,0,0,0,0,0,1.9,0,1.74,0.61,2.53,2.89,1.33,2.56,0,2.97,0,0,2.82,0.61,0,0,0,0,0.46,0,0, 0.0002483, 0.0065890,-0.00091009, 0.00201693, 0.00481268,buy
2012-12-03,1,2,3,3,0,2,1,0,1,0,0,0,0.16,0,0,0.93,0,0.68,2.44,2.89,0,2.92,0,2.38,1.07,2.84,0,2.72,2.22,0,0,0,0,0.37,0,0,-0.0072055,-0.0046145,-0.00478302,-0.00506359,-0.00510193,sell
2012-12-04,1,1,3,2,0,1,1,1,3,0,0,0,0.41,0,0,0.42,0,0.24,2.62,0,2.84,0,0.59,0,2.92,2.74,2.58,2.65,2.95,0,0,0,0,0.3,0,0.25,-0.0035488,-0.0036330, 0.00385267,-0.00539893,-0.00123250,sell
2012-12-05,1,0,2,2,2,1,0,2,2,0,0,0,1.08,0,0,0,0,0,2.42,2.47,1.33,2.79,2.44,1.04,0,2.42,0,0,1.05,0,0,0,0,0.25,0.35,0.94, 0.0058847, 0.0060408, 0.00669169, 0.00588467, 0.00531155,buy
2012-12-06,1,0,2,2,1,0,0,2,2,0,0,0,2.95,0,0,0,0,0,0,0.95,0,0,0,2.7,2.4,0.58,2.84,2.51,0.29,0,0,0,0,0,1.09,2.95, 0.0016682, 0.0125811, 0.00637319, 0.00697718, 0.00630189,buy
2012-12-07,1,0,1,3,1,0,2,3,2,0,0,0,2.84,0,0,0,0,0,2.53,0.26,2.49,2.42,2.38,2.77,0,0.45,1.59,0.92,0,0,0,0,0,0,3,2.36, 0.0079647, 0.0105370, 0.01198059, 0.01041305, 0.01198059,buy
2012-12-08,2,1,2,4,1,1,3,1,0,0.65,0,0,0.96,0,0,0,0,0,0,2.72,2.56,2.79,2.67,2.36,1.37,2.6,2.62,0.89,0,0,0,0.1,0,0,2.62,0.62, 0.0009587, 0.0015790, 0.00133298, 0.00005770, 0.00133298,buy
2012-12-09,2,3,4,1,0,3,1,1,1,2.44,0,0.49,0.31,0,0,0,0,0,2.82,2.4,2.84,3.58,2.74,0,2.79,0,2.36,3.21,0,0,0,0.31,0,0,0.85,0,-0.0077300,-0.0073805,-0.00507416,-0.00913762,-0.00752040,sell
2012-12-10,3,3,3,3,0,1,1,0,1,2.95,0,1.52,0.1,0,0,0,0,0,3.16,2.38,0.28,1.59,0,2.49,2.44,2.34,0,3.43,0,0,0,0.99,0,0,0.28,0, 0.0114363, 0.0109585, 0.01162265, 0.01193607, 0.01360365,buy
2012-12-11,4,0,2,3,0,1,0,0,2,0.9,0,3,0,0,0,0,0,0,2.98,0,1.5,2.44,2.82,0,2.62,2.67,2.79,2.82,0,0,0,3,0,0,0,0, 0.0081992, 0.0046737, 0.00263879, 0.00522673, 0.00678174,buy
2012-12-12,2,2,0,3,1,1,0,0,4,0.23,0.24,1.76,0,0,0,0.47,0,0,0.27,2.74,2.51,2.1,0,2.56,0,2.49,0,1.13,0.44,0,0,2.72,0,0,0,0, 0.0032427, 0.0039367, 0.00156516, 0.00436481,-0.00003095,buy
2012-12-13,2,1,0,1,2,2,1,1,2,0,0.79,0.53,0,0,0,1.59,0,0,2.36,0,0,2.6,2.77,2.3,2.56,0,2.7,2.53,1.65,0,0,0.85,0,0,0,0,-0.0017966,-0.0088299,-0.00395496,-0.00085237,-0.00179658,sell
2012-12-14,1,1,0,2,1,2,3,3,3,0,2.67,0,0,0.26,0,2.95,0,0,0.12,2.6,2.49,3.95,2.7,2.42,0,3,2.62,2.34,2.97,0,0.41,0.27,0,0,0,0,-0.0015093, 0.0038977, 0.00635113,-0.00146375, 0.00481974,buy
2012-12-15,0,1,1,3,0,3,3,2,2,0,2.95,0,0,0.82,0,1.55,0,0,2.58,2.56,2.74,4.37,2.74,0,2.95,0,2.65,4.62,1.37,0,1.24,0,0,0,0,0, 0.0006188,-0.0026617, 0.00150084,-0.00107605, 0.00061876,sell
2012-12-16,0,2,2,1,0,3,1,3,3,0,0.93,0,0,2.72,0,0.45,0,0,2.7,2.82,2.95,1.77,0,2.36,2.4,2.3,0.77,3.88,0.37,0,2.95,0,0,0,0,0, 0.0082040, 0.0014516, 0.00920535, 0.00817569, 0.00721138,buy
2012-12-17,1,3,0,0,0,1,1,1,3,0,0.27,0,0,2.97,0,0,0,0,2.34,0,0,0.62,2.92,0,2.72,2.67,0,2.97,0,0,2.32,0,0,0,0.35,0, 0.0039812, 0.0039004, 0.00461312, 0.00325299, 0.00314537,buy
2012-12-18,2,3,0,0,0,2,0,0,5,0,0,0,0,0.96,0,0,0,0,0.29,2.47,2.79,2.84,0,2.7,0,2.97,2.62,0.26,0,0.46,0.77,0,0,0,1.05,0,-0.0038369,-0.0008255,-0.00817436,-0.00008481,-0.00086439,buy
2012-12-19,0,2,1,0,1,1,0,0,5,0,0,0,0,0.29,0,0,0,0.34,1.15,0,0.57,0,2.79,2.38,0,0,0,2.92,0,1.37,0.26,0,0,0,2.95,0, 0.0053913, 0.0061710, 0.00278380, 0.00183706, 0.00278380,buy
2012-12-20,1,3,2,1,1,3,0,0,3,0,0,0,0,0,0,0,0,1.56,2.97,2.44,0,2.7,1.68,2.04,2.6,2.47,2.6,0,0,2.97,0,0,0.28,0,2.7,0,-0.0094527,-0.0065552,-0.01208495,-0.00820976,-0.00708944,sell
2012-12-21,1,3,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,2.97,0,2.33,2.74,2.65,2.58,2.67,0,0.1,0.86,2.74,0,2.12,0,0,0.78,0,0.89,0,-0.0122683,-0.0101692,-0.01174756,-0.01182476,-0.00332953,sell
2012-12-22,0,2,2,1,1,2,2,2,1,0,0,0,0,0,0,0,0,1.17,2.77,2.74,2.84,2.87,2.58,0,2.65,0.36,2.65,2.92,0,0.72,0,0,2.22,0,0.29,0,-0.0005367,-0.0000227, 0.00018549,-0.00063694,-0.00187706,sell
2012-12-23,0,1,1,1,2,3,1,2,1,0,0,0,0,0,0,0,0,0.25,2.7,2.82,1.47,0.54,0,2.72,1.01,2.7,2.87,2.51,0,0.24,0,0,3,0,0,0,-0.0018277,-0.0048241,-0.00264238,-0.00155344,-0.00337593,sell
