Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.022662,-0.020321,-0.029198,-0.025799,-0.021184,sell
2012-11-23,1,0,1,1,1,0,3,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.016520,-0.006218,-0.017584,-0.006184,-0.008442,sell
2012-11-24,1,0,1,0,1,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.004082,-0.001005,-0.002494,-0.001489,-0.000032,sell
2012-11-25,1,0,1,0,1,0,3,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.001652,-0.008480,-0.005416,-0.008726,-0.008945,sell
2012-11-26,1,0,1,0,1,0,4,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.005284,-0.019618,-0.005672,-0.000698,-0.019235,sell
2012-11-27,1,0,1,0,1,0,4,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.005284,-0.019618,-0.005672,-0.000698,-0.019235,sell
2012-11-28,1,0,1,0,2,0,4,0,2,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.013702,-0.010451,-0.012019,-0.010168,-0.022816,sell
2012-11-29,1,0,1,0,2,1,4,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.034279,-0.040535,-0.042488,-0.029740,-0.016860,sell
2012-11-30,1,0,1,0,1,1,4,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.007156,-0.015883,-0.018874, 0.001145,-0.013053,sell
2012-12-01,0,0,0,0,1,1,4,0,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.009967,-0.021447,-0.016310,-0.015077,-0.011248,sell
2012-12-02,0,0,0,0,1,1,4,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.013477,-0.016620,-0.013285,-0.013083,-0.012231,sell
2012-12-03,0,0,0,0,1,1,3,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.030272,-0.032818,-0.020317,-0.028177,-0.030208,sell
2012-12-04,0,0,0,1,1,1,3,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.049294,-0.049842,-0.045714,-0.047855,-0.033206,sell
2012-12-05,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.028853,-0.033456,-0.014409,-0.014647,-0.018285,sell
2012-12-06,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.028853,-0.033456,-0.014409,-0.014647,-0.018285,sell
2012-12-07,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.010472, 0.014144, 0.008812, 0.005074, 0.010279,buy
2012-12-08,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.001497, 0.013147,-0.011936,-0.011809,-0.001010,sell
2012-12-09,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.056315, 0.061902, 0.062902, 0.062468, 0.035651,buy
2012-12-10,1,1,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.058518, 0.063213, 0.063653, 0.065493, 0.027405,buy
2012-12-11,1,1,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.020933, 0.023481, 0.026907, 0.023335, 0.018814,buy
2012-12-12,1,1,0,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.002422, 0.003191,-0.005178,-0.001534, 0.002222,sell
2012-12-13,1,1,0,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.002422, 0.003191,-0.005178,-0.001534, 0.002222,sell
2012-12-14,1,1,0,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.002422, 0.003191,-0.005178,-0.001534, 0.002222,sell
2012-12-15,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.021251, 0.018046, 0.019317, 0.017192, 0.012132,buy
2012-12-16,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.034615, 0.058946, 0.026148, 0.027100, 0.032403,buy
2012-12-17,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.034615, 0.058946, 0.026148, 0.027100, 0.032403,buy
2012-12-18,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.007181, 0.017654, 0.017381, 0.015284, 0.016908,buy
2012-12-19,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.014973,-0.003862, 0.003970, 0.006763, 0.002784,sell
2012-12-20,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.006471, 0.014463,-0.006292,-0.006253,-0.004812,sell
2012-12-21,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.006471, 0.014463,-0.006292,-0.006253,-0.004812,sell
2012-12-22,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.000364, 0.009023,-0.001752,-0.006423,-0.001752,sell
2012-12-23,0,0,1,0,0,1,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.007972,-0.014531,-0.012815,-0.010397,-0.010013,sell
2012-12-24,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.003989, 0.001188, 0.000580, 0.003206, 0.005727,buy
2012-12-25,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.012352,-0.004335,-0.004858,-0.004257,-0.010607,sell
2012-12-26,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.044925,-0.030674,-0.031944,-0.035327,-0.042209,sell
2012-12-27,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.001259, 0.003728,-0.001767, 0.009566, 0.004741,buy
2012-12-28,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.001259, 0.003728,-0.001767, 0.009566, 0.004741,buy
2012-12-29,1,0,0,0,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.001259, 0.003728,-0.001767, 0.009566, 0.004741,buy
2012-12-30,1,1,0,0,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.049012,-0.039574,-0.052399,-0.047381,-0.049576,sell
2012-12-31,1,1,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.039180,-0.040303,-0.043067,-0.049025,-0.051429,sell
2013-01-01,1,1,0,0,1,0,1,3,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,-0.037372,-0.023283,-0.038600,-0.042379,-0.043864,sell
2013-01-02,1,1,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.010097, 0.008210, 0.003158, 0.000098, 0.005361,buy
2013-01-03,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.007247,-0.001247,-0.007247,-0.008248,-0.007327,sell
2013-01-04,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.027599,-0.010256, 0.024391,-0.006513,-0.000634,sell
2013-01-05,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.027599,-0.010256, 0.024391,-0.006513,-0.000634,sell
2013-01-06,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.021334,-0.025230,-0.000565,-0.024108,-0.024320,sell
2013-01-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.021334,-0.025230,-0.000565,-0.024108,-0.024320,sell
2013-01-08,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.014366, 0.017763, 0.012950, 0.006990, 0.009108,buy
2013-01-09,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.039038, 0.039165, 0.028299, 0.018692, 0.025050,buy
2013-01-10,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.011341, 0.033717, 0.006668, 0.030402, 0.001807,buy
2013-01-11,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.035998, 0.029721, 0.028300, 0.024147, 0.029428,buy
2013-01-12,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.019057,-0.030228,-0.030076,-0.031185,-0.025854,sell
2013-01-13,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.011117, 0.001051, 0.003395, 0.009056,-0.001079,sell
2013-01-14,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.005349,-0.005378,-0.007969,-0.003152,-0.001393,sell
2013-01-15,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.005349,-0.005378,-0.007969,-0.003152,-0.001393,sell
2013-01-16,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.008552, 0.001031, 0.014727, 0.007951, 0.005650,buy
2013-01-17,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.022371, 0.022614, 0.023309, 0.026837, 0.022541,buy
2013-01-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.013230, 0.012560, 0.025216, 0.007855, 0.007855,buy
2013-01-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018633, 0.006030, 0.024003, 0.002304, 0.007480,buy
2013-01-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018633, 0.006030, 0.024003, 0.002304, 0.007480,buy
2013-01-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.053503, 0.024395, 0.053503, 0.046531, 0.023876,buy
2013-01-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.022162,-0.005824, 0.026633,-0.011622,-0.026527,sell
2013-01-23,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.014114,-0.001259, 0.010591, 0.001774,-0.010068,buy
2013-01-24,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.015214, 0.002217,-0.007636,-0.003427,-0.007573,sell
2013-01-25,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.015214, 0.002217,-0.007636,-0.003427,-0.007573,sell
2013-01-26,0,0,1,1,0,0,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.010726,-0.028915,-0.010312,-0.002528,-0.031914,sell
2013-01-27,0,0,1,1,0,0,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.010726,-0.028915,-0.010312,-0.002528,-0.031914,sell
2013-01-28,0,0,1,1,0,0,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.010726,-0.028915,-0.010312,-0.002528,-0.031914,sell
2013-01-29,0,0,1,1,0,0,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.010726,-0.028915,-0.010312,-0.002528,-0.031914,sell
2013-01-30,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.027863, 0.013585, 0.023819, 0.023323, 0.018727,buy
2013-01-31,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.006446, 0.003539, 0.005616, 0.003289, 0.015176,buy
2013-02-01,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.006446, 0.003539, 0.005616, 0.003289, 0.015176,buy
2013-02-02,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.006446, 0.003539, 0.005616, 0.003289, 0.015176,buy
2013-02-03,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.008490, 0.012208, 0.008737, 0.008737,-0.015704,buy
2013-02-04,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.042443,-0.026453,-0.037317,-0.038790,-0.038790,sell
2013-02-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.013852, 0.018412, 0.005119, 0.011831, 0.012532,buy
2013-02-06,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.010036, 0.009278, 0.017755, 0.004160, 0.010993,buy
2013-02-07,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.011112, 0.015000, 0.023645, 0.013554, 0.017904,buy
2013-02-08,0,1,1,0,0,0,2,1,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.006964,-0.004949,-0.004473, 0.000124,-0.006111,sell
2013-02-09,0,2,1,0,0,0,2,1,1,2,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.014834, 0.004248,-0.011025, 0.005978,-0.004196,sell
2013-02-10,0,2,1,0,0,0,2,2,1,2,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.018045, 0.000965, 0.002511, 0.011383,-0.007762,sell
2013-02-11,0,2,0,0,0,0,1,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.009287, 0.006153, 0.007152, 0.010489, 0.028494,buy
2013-02-12,0,2,0,0,0,0,1,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.009287, 0.006153, 0.007152, 0.010489, 0.028494,buy
2013-02-13,0,2,0,0,0,0,1,2,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.009287, 0.006153, 0.007152, 0.010489, 0.028494,buy
2013-02-14,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.029390, 0.036049, 0.037330, 0.034999, 0.046825,buy
2013-02-15,0,2,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.039564,-0.031040,-0.038383,-0.045763,-0.046862,sell
2013-02-16,0,2,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.039564,-0.031040,-0.038383,-0.045763,-0.046862,sell
2013-02-17,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.030995,-0.015979,-0.032915,-0.035220,-0.041996,sell
2013-02-18,0,3,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.052196, 0.036138, 0.036696, 0.055554, 0.051474,buy
2013-02-19,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.019756, 0.026427, 0.019354, 0.021504, 0.019977,buy
2013-02-20,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.019756, 0.026427, 0.019354, 0.021504, 0.019977,buy
2013-02-21,0,3,0,0,0,0,1,2,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.010383, 0.007350, 0.003054,-0.002198, 0.007350,buy
2013-02-22,0,3,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.029446, 0.029247, 0.029240, 0.030940, 0.029294,buy
2013-02-23,0,3,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.045173, 0.056060, 0.055492, 0.051758, 0.054667,buy
2013-02-24,0,3,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.045173, 0.056060, 0.055492, 0.051758, 0.054667,buy
2013-02-25,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.008364,-0.007402,-0.014892,-0.008596,-0.006923,sell
2013-02-26,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.008364,-0.007402,-0.014892,-0.008596,-0.006923,sell
2013-02-27,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.010898,-0.016707, 0.006423, 0.005806,-0.008303,sell
2013-02-28,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.018996, 0.012708, 0.021133, 0.032870, 0.020821,buy
2013-03-01,0,1,1,0,0,0,2,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.019037, 0.018446, 0.022638, 0.035623, 0.016602,buy
2013-03-02,0,1,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.028061, 0.030303, 0.042792, 0.028792, 0.022306,buy
2013-03-03,0,1,1,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.004582, 0.024962, 0.000341, 0.004387,-0.001730,buy
2013-03-04,0,0,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.030187, 0.020564, 0.021170, 0.008251, 0.029394,buy
2013-03-05,0,0,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.030187, 0.020564, 0.021170, 0.008251, 0.029394,buy
2013-03-06,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.017250, 0.008462, 0.005986, 0.005986, 0.005986,buy
2013-03-07,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.017250, 0.008462, 0.005986, 0.005986, 0.005986,buy
2013-03-08,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.013177,-0.009337,-0.003881,-0.003801,-0.003801,sell
2013-03-09,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.020990,-0.018510,-0.011256,-0.016161,-0.015999,sell
2013-03-10,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.008583,-0.029020,-0.020984,-0.026220,-0.027851,sell
2013-03-11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003281, 0.019195, 0.017921, 0.014457, 0.013387,buy
2013-03-12,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.013149,-0.013154,-0.014051,-0.010501,-0.008608,sell
2013-03-13,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.013149,-0.013154,-0.014051,-0.010501,-0.008608,sell
2013-03-14,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.013149,-0.013154,-0.014051,-0.010501,-0.008608,sell
2013-03-15,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.032045,-0.039888,-0.035576,-0.028360,-0.028385,sell
2013-03-16,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.032045,-0.039888,-0.035576,-0.028360,-0.028385,sell
2013-03-17,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.032045,-0.039888,-0.035576,-0.028360,-0.028385,sell
2013-03-18,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.002640,-0.005232,-0.004216,-0.013591, 0.005575,sell
2013-03-19,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.002640,-0.005232,-0.004216,-0.013591, 0.005575,sell
2013-03-20,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.031214, 0.029565, 0.027616, 0.038138, 0.028782,buy
2013-03-21,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.005036, 0.005201, 0.005781,-0.003728, 0.008500,buy
2013-03-22,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012998,-0.015280,-0.014674,-0.014891,-0.010491,sell
2013-03-23,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012998,-0.015280,-0.014674,-0.014891,-0.010491,sell
2013-03-24,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.010118,-0.010927,-0.001878,-0.001232,-0.008579,sell
2013-03-25,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.001022,-0.014564, 0.007971, 0.007971, 0.001154,sell
2013-03-26,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.001022,-0.014564, 0.007971, 0.007971, 0.001154,sell
2013-03-27,3,0,0,2,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.034572, 0.020698, 0.030097, 0.030097, 0.031331,buy
2013-03-28,3,0,0,2,2,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.007053,-0.016991,-0.004547,-0.010664, 0.026976,sell
2013-03-29,4,0,0,0,2,0,0,0,2,2,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.009779,-0.012131,-0.005303,-0.009772, 0.025586,sell
2013-03-30,4,0,0,0,2,0,0,0,2,2,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.009779,-0.012131,-0.005303,-0.009772, 0.025586,sell
2013-03-31,5,0,0,0,2,0,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.010224,-0.011614,-0.005734,-0.010644, 0.025138,sell
2013-04-01,5,0,0,0,2,0,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.010224,-0.011614,-0.005734,-0.010644, 0.025138,sell
2013-04-02,4,0,0,0,2,0,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.010444,-0.009301,-0.005739,-0.009200, 0.026968,sell
2013-04-03,3,0,0,0,2,0,0,0,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.028631, 0.015359, 0.024837, 0.013844, 0.042222,buy
2013-04-04,3,0,0,0,2,0,0,0,2,1,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.032809, 0.006481, 0.045327, 0.008769, 0.037147,buy
2013-04-05,3,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.042619, 0.029020, 0.039501, 0.029091, 0.050298,buy
2013-04-06,3,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.039089, 0.028121, 0.034047, 0.036774, 0.043415,buy
2013-04-07,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.006808, 0.001378, 0.013151, 0.005582, 0.022205,buy
2013-04-08,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.006808, 0.001378, 0.013151, 0.005582, 0.022205,buy
2013-04-09,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.006808, 0.001378, 0.013151, 0.005582, 0.022205,buy
2013-04-10,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.015825,-0.001109,-0.006452,-0.005812,-0.018138,sell
2013-04-11,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.015825,-0.001109,-0.006452,-0.005812,-0.018138,sell
2013-04-12,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.015825,-0.001109,-0.006452,-0.005812,-0.018138,sell
2013-04-13,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.029212, 0.006323,-0.022895,-0.028177,-0.019922,sell
2013-04-14,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.053757, 0.050175, 0.055641, 0.049916, 0.048864,buy
2013-04-15,2,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.060096, 0.033137, 0.062966, 0.027586, 0.034030,buy
2013-04-16,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.017494, 0.008415, 0.010853, 0.013847,-0.020187,buy
2013-04-17,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.017494, 0.008415, 0.010853, 0.013847,-0.020187,buy
2013-04-18,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.017494, 0.008415, 0.010853, 0.013847,-0.020187,buy
2013-04-19,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.016338,-0.015788,-0.015078,-0.013645,-0.012966,sell
2013-04-20,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.016338,-0.015788,-0.015078,-0.013645,-0.012966,sell
2013-04-21,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.008512, 0.018265, 0.009595, 0.009753, 0.036841,buy
2013-04-22,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.008512, 0.018265, 0.009595, 0.009753, 0.036841,buy
2013-04-23,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.008512, 0.018265, 0.009595, 0.009753, 0.036841,buy
2013-04-24,1,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.007694, 0.005403, 0.001174,-0.004541, 0.006014,buy
2013-04-25,1,0,1,0,0,2,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.004217, 0.001193,-0.000483,-0.015068,-0.003870,sell
2013-04-26,1,0,1,0,0,2,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.006960,-0.005904,-0.005788,-0.005833,-0.010381,sell
2013-04-27,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.001173,-0.016682,-0.007010,-0.010388,-0.010289,sell
2013-04-28,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.036179,-0.034214,-0.036835,-0.027631,-0.040008,sell
2013-04-29,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.036179,-0.034214,-0.036835,-0.027631,-0.040008,sell
2013-04-30,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.036179,-0.034214,-0.036835,-0.027631,-0.040008,sell
2013-05-01,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.036179,-0.034214,-0.036835,-0.027631,-0.040008,sell
