Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,3,0,0,0,0,0,1.76,1.86,1.79,0.07,0,2.95,3,1.76,0,0, 0.00493646, 0.00502021, 0.0052589, 0.00472599, 0.00551833,buy
2013-03-01,0,0,0,0,0,0,2.97,3.2,3,0.2,0,0,0,2.97,0.03,0,-0.00211526, 0.00592887, 0.0011469, 0.00424712,-0.00417897,sell
2013-03-02,0,0,0,0,0,0,0.08,0.57,0,0.57,0,0,0,0.08,0.18,0,-0.00635107,-0.00872758,-0.0064386,-0.00879638,-0.00474592,sell
2013-03-03,0,0,0,0,0,0,0.23,1.59,0,1.59,0,0,0,0.23,1.06,0,-0.00488347,-0.00266099,-0.0021635,-0.00344726,-0.00323510,sell
2013-03-04,0,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0,0.62,3,0.03, 0.00758808, 0.00647574, 0.0083731, 0.00491885, 0.00767244,buy
2013-03-05,0.05,0,0,0,0,0,1.71,0.06,0,0.06,0,0,0.05,1.71,0.02,0.24, 0.00323224, 0.00373134, 0.0037313,-0.00089691,-0.00136494,buy
2013-03-06,0.12,0,0,0,0,0,4.72,0.16,0,0.16,0,0,0.12,4.72,0.02,1.84, 0.00150986, 0.00150986, 0.0021233, 0.00215271, 0.00150986,buy
2013-03-07,0.3,0,0,0,0,0,5.97,0.45,0.02,0.43,0,0,0.3,5.97,0.03,3, 0.00273475, 0.00341382, 0.0027648, 0.00260094, 0.00262160,buy
2013-03-08,0.77,0,0,0,0,0,0,1.14,0.05,1.09,0,0,0.77,0,0.04,0,-0.00289291,-0.00238105,-0.0046457,-0.00299788,-0.00902882,sell
2013-03-09,2,0,0,0,0.03,0,0,2.66,0.1,2.56,0,0.03,2,0,0.05,0, 0.00274914,-0.00812749,-0.0067603,-0.00570019, 0.00103394,buy
2013-03-10,3.04,0,0,0,0.05,0,0,3.17,0.2,2.97,0,0.1,3.04,0,0.06,0, 0.00393738,-0.00411144,-0.0047041,-0.00363247,-0.00336748,sell
2013-03-11,0.3,0.03,0,0,0.1,0,0,0.41,0.41,0,0,0.19,0.33,0,0.07,0,-0.00093637, 0.00004387, 0.0014772,-0.00269376, 0.00383966,buy
2013-03-12,0.97,0.06,0,0,0.2,0,0,0.82,0.82,0,0,0.36,1.03,0,0.09,0,-0.00225799, 0.00128282,-0.0030202,-0.00228644,-0.00643227,sell
2013-03-13,2.95,0.13,0,0,0.42,0,0,1.71,1.71,0,0.03,0.63,3.08,0,0.11,0, 0.00550357, 0.00098989, 0.0006750, 0.00604218, 0.00114695,buy
2013-03-14,0,0.29,0,0,0.85,0,0,3.15,3.15,0,0.09,1.1,0.29,0,0.14,0, 0.00083199, 0.00087142, 0.0031321, 0.00319687, 0.00294621,buy
2013-03-15,0,0.6,0,0,1.69,0,0,0.37,0.37,0,0.22,1.92,0.6,0,0.17,0, 0.00054116,-0.00026845, 0.0021037, 0.00003941, 0.00050388,sell
2013-03-16,0,1.24,0,0,3.31,0,0,0.91,0.91,0,0.49,3.34,1.24,0,0.21,0, 0.00309177, 0.00060794, 0.0049117, 0.00163470, 0.00476745,buy
2013-03-17,0,2.6,0,0,4.02,0,0.03,2.26,2.26,0.03,1.02,3.56,2.6,0,0.27,0, 0.01011950, 0.00822256, 0.0075279, 0.00548441, 0.00613489,buy
2013-03-18,0,2.95,0,0,1.93,0,0.07,2.97,2.97,0.05,1.9,0.59,2.95,0.02,0.33,0, 0.00073164,-0.00395332,-0.0047557,-0.00324507,-0.00131466,sell
2013-03-19,0,0.04,0,0,3.03,0,0.1,0,0,0.08,2.97,0.06,0.04,0.02,0.42,0,-0.00564956,-0.00478527,-0.0024157,-0.00217288, 0.00309207,sell
2013-03-20,0,0.09,0,0,0.17,0,0.17,0.13,0,0.22,0,0.15,0.09,0.08,0.54,0,-0.00149388, 0.00695564, 0.0069556, 0.00695564, 0.00695564,buy
2013-03-21,0,0.28,0,0,0.48,0,0.28,0.19,0,0.35,0,0.44,0.28,0.12,0.69,0,-0.00421846, 0.00160270, 0.0016027, 0.00160270, 0.00160270,buy
2013-03-22,0,0.75,0,0,1.12,0,0.49,0.29,0,0.56,0.02,1.06,0.75,0.22,0.88,0,-0.00753101,-0.00172111,-0.0013881,-0.00174369,-0.00114524,buy
2013-03-23,0,1.99,0,0,2.75,0,0.85,0.51,0,0.94,0.02,2.63,1.99,0.42,1.12,0.03,-0.00488612,-0.00235398,-0.0038320,-0.00504256,-0.00235398,sell
2013-03-24,0,4.62,0,0,5.17,0,1.45,0.92,0,1.57,0.03,4.97,4.62,0.8,1.43,0.06,-0.00797229,-0.00972836,-0.0067869, 0.00029420,-0.00797229,sell
2013-03-25,0,3,0,0,3.24,0,2.52,1.7,0,2.67,0.03,2.95,3,1.55,1.8,0.1,-0.00561873,-0.00974303,-0.0057869,-0.00044810,-0.00585689,sell
2013-03-26,0,0,0,0,0.41,0,3.43,3.26,0,3.64,0.07,0,0,3.05,2.27,0.17, 0.00107061, 0.00379185, 0.0039449, 0.00413411, 0.00395279,buy
2013-03-27,0,0,0,0,0.55,0,0.97,4.16,0,1.23,0.09,0,0,3.9,2.83,0.25, 0.00017199, 0.00031948, 0.0055547, 0.00027451, 0.00036607,sell
2013-03-28,0,0,0,0,1.19,0,2.06,2.26,0,2.32,0.59,0,0,2,3.35,0.37, 0.00312531, 0.00378424, 0.0041802, 0.00496477, 0.00439837,buy
2013-03-29,0,0,0.03,0,1.43,0.02,4.04,4.05,0,4.07,0.68,0.02,0.03,4.02,0.39,0.52, 0.00471982, 0.00874164,-0.0005944, 0.00416120, 0.00201651,buy
2013-03-30,0,0,0.06,0,1.7,0.04,2.55,2.89,0,2.55,0.82,0.04,0.06,2.89,0.41,0.69, 0.00136500,-0.00178994,-0.0045915, 0.00009597,-0.00139978,sell
2013-03-31,0.03,0,0.12,0,2.01,0.08,4.96,5.55,0,4.96,1.03,0.08,0.15,5.55,0.42,0.87, 0.00203017, 0.00658250,-0.0022867, 0.00203081,-0.00080024,buy
2013-04-01,0.07,0,0.27,0,2.39,0.16,2.97,3,0,2.97,1.35,0.16,0.34,3,0.42,1.06, 0.00455939, 0.00570396,-0.0018497, 0.00558898, 0.00330146,buy
2013-04-02,0.2,0,0.58,0,2.43,0.36,0,0,0,0,1.83,0.36,0.78,0,0,1.24, 0.00568050, 0.00136027, 0.0013603, 0.00231571, 0.00593056,buy
2013-04-03,0.56,0,1.37,0,3,0.78,0,0,0,0,2.52,0.78,1.93,0,0,1.41,-0.00031514,-0.00580746,-0.0058075,-0.00687501,-0.00450781,sell
2013-04-04,1.62,0,3.14,0,3.78,1.65,0,0,0,0,3.63,1.65,4.76,0,0,1.52, 0.00459327,-0.00084943,-0.0016767,-0.00710457, 0.00347310,buy
2013-04-05,2.95,0,6,0,4.58,3.65,0,0,0,0,5,3.65,8.95,0,0,1.61,-0.00255676,-0.00147220,-0.0026239,-0.00360472,-0.00186481,sell
2013-04-06,0,0,3.98,0,1.65,6.4,0,0,0,0,3.03,6.4,3.98,0,0,1.65, 0.00639548, 0.00324267, 0.0057658, 0.00300828, 0.00653600,buy
2013-04-07,0,0,2.56,0,1.65,1.08,0,0,0,0,3.4,1.08,2.56,0,0,1.65, 0.00532105,-0.00270831,-0.0029078,-0.00266764, 0.00329683,sell
2013-04-08,0,0,2.97,0,0,2.51,0,0,0,0,0.49,2.51,2.97,0,0,0, 0.00006262, 0.00528230, 0.0062839, 0.00578172, 0.00786504,buy
2013-04-09,0,0,0,0,0,3,0,0,0,0.03,0.6,2.97,0,0,0,0, 0.00089361, 0.00574570, 0.0022170, 0.00574570, 0.00356115,buy
2013-04-10,0,0,0,0,0,0.09,0,0,0,0.09,0.73,0,0,0,0,0,-0.00193695, 0.00078495, 0.0063813, 0.00322570, 0.00017889,buy
2013-04-11,0,0,0,0,0,0.25,0,0.03,0.03,0.25,0.89,0,0,0,0,0,-0.00333326,-0.00001028, 0.0038300, 0.00172661,-0.00090110,buy
2013-04-12,0,0.04,0,0,0,0.63,0.02,0.07,0.09,0.63,1.09,0,0.04,0,0,0,-0.00434138,-0.00275937,-0.0010386,-0.00123629,-0.00320223,sell
2013-04-13,0,0.15,0,0,0,1.59,0.05,0.19,0.24,1.59,1.33,0,0.15,0,0,0,-0.00293102,-0.00419591,-0.0030553,-0.00310236,-0.00459637,sell
2013-04-14,0,0.58,0,0,0.15,3.17,0.15,0.54,0.66,3.17,1.62,0.18,0.58,0,0,0, 0.00029144, 0.00180489, 0.0023557, 0.00244352,-0.00289401,buy
2013-04-15,0,2.32,0,0,0.55,0.37,0.37,1.52,1.79,0.37,1.99,0.65,2.32,0,0,0,-0.00671151,-0.01156826,-0.0083124,-0.01259885,-0.00277829,sell
2013-04-16,0,2.95,0,0,2.1,0.67,0.89,2.97,3.57,0.67,2.44,2.39,2.95,0,0,0, 0.00240165,-0.00948027,-0.0005671, 0.00175348, 0.00244401,buy
2013-04-17,0,0,0,0,2.97,1.21,2.19,0,1.34,1.21,2.95,3.82,0,0,0,0,-0.00701710,-0.00700205,-0.0072096,-0.00618833,-0.00516002,sell
2013-04-18,0,0,0,0,0,2.21,5.5,0.07,3.01,2.21,3,2.49,0,0.07,0,0,-0.00553851, 0.00440473,-0.0086359,-0.01032598,-0.01017108,sell
2013-04-19,0,0,0,0,0,4.09,3.12,0.31,0.07,4.09,0,3.05,0,0.31,0,0, 0.00657492, 0.00626558, 0.0054436, 0.00558803, 0.00626558,buy
2013-04-20,0.05,0,0,0,0,5.67,0.27,1.36,0.11,5.67,0,0.16,0,1.41,0,0, 0.00417683, 0.00474194, 0.0047419, 0.00175553, 0.00381842,buy
2013-04-21,0.15,0,0,0,0,3,0.7,2.97,0.19,3.16,0,0.35,0,3.12,0,0, 0.00074222,-0.00128341, 0.0056730, 0.00001940,-0.00233184,sell
2013-04-22,0.46,0,0.12,0,0,0,1.68,0,0.3,0.6,0,0.78,0.12,0.46,0,0,-0.00459960, 0.00298743,-0.0001155, 0.00232657, 0.00084056,buy
2013-04-23,1.39,0,0.58,0,0.02,0.08,4.54,0,0.49,2.34,0,1.81,0.58,1.39,0,0, 0.00723233, 0.00337615, 0.0059984, 0.00602706, 0.00598553,buy
2013-04-24,2.95,0,2.92,0.02,0.06,0.37,7.54,0,0.82,3.01,0,4.14,2.94,2.95,0,0,-0.00775035,-0.00301994,-0.0023152, 0.00343885, 0.00040354,sell
2013-04-25,0.02,0,0,0.06,0.16,1.79,2.86,0,1.39,0.16,0,3.26,0.06,0.02,0,0, 0.00964299, 0.00885823, 0.0088582, 0.00780364, 0.00937767,buy
2013-04-26,0.05,0,0,0.19,0.4,2.97,5.11,0,2.34,0.4,0,5.74,0.19,0.05,0,0, 0.00052470, 0.00143414, 0.0050264, 0.00311362,-0.00053359,buy
2013-04-27,0.11,0,0,0.62,1,0,6.41,0,3.44,1,0,2.97,0.62,0.11,0,0,-0.00612050,-0.00947677,-0.0082093,-0.00707322,-0.00777217,sell
2013-04-28,0.3,0,0,1.94,2.49,0,0.65,0,0.65,2.49,0,0,1.94,0.3,0,0, 0.00552348,-0.00015664, 0.0044126, 0.00733842, 0.00679024,buy
2013-04-29,0.7,0,0,2.97,2.97,0.05,0.91,0,0.94,2.99,0,0,2.97,0.7,0,0, 0.00282609, 0.00140840,-0.0001840, 0.00394672, 0.00319789,buy
2013-04-30,1.63,0,0,0,0,0.16,1.27,0,1.33,0.1,0,0,0,1.63,0,0,-0.00423869,-0.00294368,-0.0031416,-0.00294368,-0.00110255,sell
2013-05-01,3.19,0,0,0.02,0,0.59,1.85,0,1.91,0.47,0,0.06,0.02,3.19,0,0,-0.00180502,-0.00180502,-0.0011615,-0.00266061,-0.00115631,sell
2013-05-02,0.42,0.05,0,0.06,0.03,2.57,2.83,0,2.76,2.33,0,0.34,0.06,0.47,0,0, 0.00680239, 0.01109944, 0.0064736, 0.00431631, 0.00663884,buy
2013-05-03,0.82,0.14,0,0.14,0.06,3.55,4.97,0,3.58,3.03,0,1.97,0.14,0.96,0,0, 0.00528543, 0.01008622,-0.0011534, 0.00460658, 0.00430827,buy
2013-05-04,1.61,0.42,0,0.35,0.11,1.24,3.01,0,1.36,0.11,0.08,2.89,0.35,2.03,0,0, 0.01020732, 0.00917495, 0.0091750, 0.00891873, 0.01020732,buy
2013-05-05,3.23,1.26,0,0.89,0.22,2.67,0.54,0,3.21,0.22,0.24,0,0.89,4.49,0,0, 0.00413296, 0.00241350, 0.0032796, 0.00413296, 0.00297780,buy
2013-05-06,1.67,2.95,0,2.21,0.43,2.97,2.49,0,5.46,0.43,0.82,0,2.21,4.62,0,0, 0.00224540, 0.00344338, 0.0019111, 0.00352571,-0.00172952,buy
2013-05-07,2.89,0,0,3.15,0.85,0,3,0,3,0.85,2.77,0,3.15,2.89,0.05,0, 0.00509890, 0.00642270, 0.0055050, 0.00586494, 0.00411428,buy
2013-05-08,0,0,0,0.79,1.76,0,0,0,0,1.76,2.92,0,0.79,0,0.13,0, 0.00001373,-0.00806438,-0.0023474, 0.00011779,-0.00260213,buy
2013-05-09,0,0,0,3.33,3.42,0,0,0.04,0,3.42,0,0.04,3.33,0,0.39,0, 0.00048688,-0.00179988, 0.0004398, 0.00462683,-0.00083292,buy
2013-05-10,0,0,0,0.77,2.42,0,0,0.13,0,2.42,0,0.13,0.77,0,1.12,0, 0.00147140, 0.00233497,-0.0001017, 0.00293405, 0.00259484,buy
2013-05-11,0,0.08,0,1.54,3.01,0,0,0.38,0,3.01,0,0.38,1.54,0.08,2.97,0, 0.00402770, 0.00743882, 0.0044070,-0.00151718, 0.00402770,buy
2013-05-12,0,0.35,0,3,0.15,0.05,0,1.13,0.05,0.15,0,1.13,3,0.35,0,0, 0.00506180,-0.00071902, 0.0060486, 0.00092941, 0.00597539,buy
2013-05-13,0,2.12,0,0,0.23,0.27,0,2.97,0.27,0.23,0,2.97,0,2.12,0,0,-0.00366731,-0.00382632,-0.0038679, 0.00212730, 0.00407429,sell
2013-05-14,0,3.38,0.04,0,0.37,1.24,0,0,1.24,0.37,0,0,0,3.42,0,0,-0.00012171, 0.00279425, 0.0033604, 0.00272831, 0.00272831,buy
2013-05-15,0,1.17,0.13,0,0.58,3.04,0,0,3.04,0.58,0,0,0,1.3,0,0, 0.00541813, 0.00260280, 0.0029524, 0.00405920, 0.00435086,buy
2013-05-16,0,2.79,0.39,0,0.91,0.12,0,0.23,0.12,0.91,0,0.23,0,3.18,0,0,-0.00731265,-0.00288719,-0.0061732,-0.00617315,-0.00709274,sell
2013-05-17,0,3,1.18,0,1.45,0.2,0,1.55,0.23,1.42,0,1.55,0,4.18,0,0, 0.00451836, 0.00454623, 0.0042943, 0.00433986, 0.00433986,buy
2013-05-18,0,0.03,3.06,0,2.31,0.33,0,2.92,0.4,2.24,0,2.92,0.04,3.05,0,0.04,-0.00613471,-0.00582678,-0.0059687,-0.01066687,-0.00667321,sell
2013-05-19,0,0.05,0.46,0,3.15,0.54,0,0,0.69,3,0,0,0.13,0.38,0,0.09,-0.00068813, 0.00003748,-0.0000730,-0.00007297,-0.00047975,buy
2013-05-20,0,0.1,2.53,0,0.34,0.89,0,0.03,1.23,0,0,0.03,0.43,2.2,0,0.19, 0.00339466, 0.00224905, 0.0022490, 0.00249444, 0.00081799,buy
2013-05-21,0,0.2,4.31,0,0.76,1.48,0,0.07,2.24,0,0,0.07,1.42,3.09,0,0.4, 0.00633496, 0.00771048, 0.0088541, 0.00900121, 0.00544341,buy
2013-05-22,0,0.39,3.96,0,1.76,2.44,0,0.16,4.2,0,0,0.16,3.96,0.39,0,0.8,-0.01005477, 0.00051131,-0.0086183,-0.00959855,-0.00526318,sell
2013-05-23,0,0.75,3,0,4.43,2.97,0,0.37,7.4,0.04,0,0.37,3,0.75,0,1.55,-0.01400093,-0.00427926,-0.0144239,-0.01317206,-0.01376988,sell
2013-05-24,0,1.44,0,0,5.97,0,0,0.85,5.97,0.2,0,0.85,0,1.44,0,2.95,-0.00124400,-0.00124400,-0.0030509,-0.00388203,-0.00338522,sell
2013-05-25,0,2.79,0,0,0.02,0,0,2.01,0,0.66,0.02,2.01,0,2.79,0,2.97,-0.00219078,-0.00320561,-0.0032842,-0.00144422, 0.00260018,sell
2013-05-26,0,2.95,0.03,0,0.09,0,0,2.95,0,2.35,0.09,2.95,0,2.98,0,0,-0.00483854,-0.00311881,-0.0024547,-0.00162776, 0.00576421,sell
2013-05-27,0,0,0.06,0,0.21,0,0,0,0,4.41,0.21,0,0,0.06,0,0, 0.00904500, 0.00890315, 0.0088171, 0.00573341, 0.00904500,buy
2013-05-28,0,0,0.15,0,0.5,0,0,0,0,2.95,0.5,0,0,0.15,0,0, 0.01024525, 0.00963155, 0.0079306, 0.00494157, 0.01007319,buy
2013-05-29,0,0.24,0.37,0,1.16,0,0,0,0,0,1.16,0,0.24,0.37,0,0, 0.00010503, 0.00064557, 0.0031941, 0.00751468, 0.00079165,buy
2013-05-30,0.02,1.07,0.88,0,2.64,0.02,0,0.02,0.02,0,2.64,0.04,1.07,0.88,0,0, 0.00166144, 0.00422143, 0.0056414, 0.00458996, 0.00574984,buy
2013-05-31,0.06,3.12,2.14,0,3.18,0.02,0,0.04,0.02,0,3.18,0.1,3.16,2.1,0,0,-0.01038697,-0.00732421,-0.0081492,-0.00732498,-0.00500555,sell
2013-06-01,0.26,0.53,3.06,0,0.33,0.03,0,0.07,0.03,0,0.33,0.33,0.62,2.97,0,0, 0.01008253, 0.00902096, 0.0076123, 0.01091227, 0.00405253,buy
2013-06-02,1.01,1.67,0.22,0,0.53,0.04,0,0.12,0.04,0,0.53,1.13,1.89,0,0,0, 0.00318854, 0.00065213, 0.0028912,-0.00004247, 0.00235757,buy
2013-06-03,3.01,2.95,0.54,0,0.82,0.05,0,0.23,0.05,0,0.82,3.24,3.49,0,0,0,-0.00002014,-0.00447618,-0.0044160,-0.00030466,-0.00350668,sell
2013-06-04,0.19,0,1.32,0.09,1.3,0.06,0,0.44,0.06,0,1.3,0.63,1.32,0.09,0,0,-0.00427876,-0.00224569, 0.0054346,-0.00083540,-0.00224569,sell
2013-06-05,0.57,0,3,0.31,2.04,0.08,0,0.83,0.08,0,2.04,1.4,3,0.31,0,0,-0.00045876,-0.01139232,-0.0037330,-0.00411420,-0.00361133,sell
2013-06-06,1.7,0,0,1,3,0.11,0,1.56,0.11,0,3,3.24,0.02,1,0,0, 0.00440125, 0.00440125, 0.0043189, 0.00535960, 0.01178609,buy
2013-06-07,3.01,0,0.02,3.01,0,0.14,0,2.95,0.14,0,0,5.9,0.06,3.03,0,0, 0.00860948, 0.00779404, 0.0102729, 0.00940747, 0.01193583,buy
2013-06-08,0.2,0,0.04,0.11,0,0.18,0,2.97,0.18,0,0,2.97,0.2,0.15,0,0, 0.00042540,-0.00361170,-0.0029111,-0.00077460,-0.00366282,sell
2013-06-09,0.57,0,0.08,0.34,0.02,0.23,0,0,0.25,0,0,0,0.57,0.42,0,0.04, 0.00901585, 0.00920815, 0.0101472, 0.00801123, 0.00629705,buy
2013-06-10,1.61,0,0.15,1.03,0.06,0.3,0,0,0.34,0,0,0,1.61,1.18,0.02,0.04,-0.00210491,-0.00080315, 0.0071235,-0.00210491,-0.00097778,sell
2013-06-11,3.02,0.04,0.29,2.97,0.08,0.38,0,0,0.44,0,0,0.04,3.02,3.26,0.02,0.05,-0.00863221,-0.00828645,-0.0072464,-0.00667508,-0.00587658,sell
2013-06-12,0.22,0.09,0.56,0,0.12,0.49,0,0,0.59,0.04,0,0.09,0.22,0.56,0.02,0.06, 0.00029498,-0.00452435,-0.0044370, 0.00199830,-0.00464878,sell
2013-06-13,0.7,0.2,1.1,0,0.19,0.63,0,0,0.8,0.07,0,0.2,0.73,1.07,0.02,0.08, 0.00160459, 0.00237653, 0.0014450,-0.00564496, 0.00131263,buy
2013-06-14,2.16,0.44,2.09,0,0.26,0.8,0,0,1.06,0.14,0,0.44,2.21,2.04,0,0.11,-0.00220596,-0.00283072,-0.0016988,-0.00409163,-0.00115648,sell
2013-06-15,2.97,0.95,3.07,0,0.42,1.02,0,0,1.44,0.27,0,0.91,3.11,2.97,0,0.17,-0.00659908,-0.00605369,-0.0060537,-0.00605369,-0.00414025,sell
2013-06-16,0,1.89,0.19,0,0.68,1.31,0,0,1.99,0.52,0,1.79,0.29,0,0,0.26,-0.00098353, 0.00369837,-0.0006977,-0.00095614,-0.00002833,sell
2013-06-17,0,3.67,0.38,0,1.09,1.67,0,0,2.76,0.99,0,3.42,0.63,0,0,0.42, 0.00073347,-0.00441340, 0.0007660,-0.00439235, 0.00209157,buy
2013-06-18,0,1.85,0.74,0,1.73,2.12,0,0,3.85,1.89,0,1.25,1.34,0,0,0.73, 0.00479293, 0.00353760, 0.0047929, 0.00289174, 0.00337822,buy
2013-06-19,0,4.44,1.44,0,2.74,2.7,0,0,5.44,3,0,2.97,2.91,0,0,1.36,-0.00198797,-0.00518281,-0.0023239,-0.00427998,-0.00323038,sell
2013-06-20,0.02,3,2.84,0,2.97,3,0,0,5.97,0,0,0.02,5.84,0,0,2.65,-0.01713802,-0.00568515,-0.0162926,-0.01678181,-0.01713802,sell
2013-06-21,0.05,0,2.97,0,0,0,0,0,0,0,0,0.05,2.97,0,0,2.97,-0.01249402,-0.01060715,-0.0132708,-0.00735501,-0.00849669,sell
2013-06-22,0.12,0,0,0,0.03,0,0,0,0,0.03,0,0.12,0,0,0,0,-0.01594021,-0.00781474,-0.0140461,-0.01124250,-0.01540412,sell
2013-06-23,0.28,0,0,0,0.08,0,0,0,0.03,0.08,0,0.28,0,0,0,0,-0.00824286,-0.00175966,-0.0067378,-0.00936976,-0.01355055,sell
2013-06-24,0.65,0,0,0,0.19,0.02,0,0,0.06,0.19,0.02,0.65,0,0,0,0,-0.00347237,-0.00705975,-0.0014370,-0.00970661,-0.00553737,sell
2013-06-25,1.54,0,0,0,0.49,0.03,0,0,0.12,0.46,0.06,1.54,0,0,0,0,-0.00345864,-0.00489151,-0.0033638,-0.01582962,-0.00635329,sell
2013-06-26,2.97,0,0,0.04,1.18,0.05,0,0,0.24,1.12,0.11,2.97,0,0.04,0,0, 0.00592773, 0.00578162, 0.0059277, 0.00264541, 0.00578162,buy
2013-06-27,0,0.25,0.04,0.09,2.78,0.08,0,0,0.47,2.67,0.19,0.29,0,0.09,0,0,-0.00052467, 0.00195704, 0.0019227, 0.00192274, 0.00158768,buy
2013-06-28,0,0.29,0.11,0.21,3.2,0.13,0,0,0.95,2.97,0.36,0.4,0,0.21,0,0,-0.00635810,-0.00153705,-0.0043493,-0.00434927,-0.00508263,sell
2013-06-29,0.02,0.34,0.32,0.5,0.54,0.21,0,0,1.9,0,0.73,0.66,0.02,0.5,0.02,0,-0.00147324,-0.00074080,-0.0022424,-0.00142773,-0.00174220,sell
2013-06-30,0.04,0.44,0.95,1.2,1.27,0.33,0,0,2.97,0,1.57,1.39,0.04,1.2,0.03,0, 0.00368199, 0.00225408, 0.0031543, 0.00446861, 0.00281894,buy
2013-07-01,0.11,0.59,2.87,2.89,3,0.53,0,0,0,0,3.5,3.43,0.11,2.92,0.03,0, 0.00526666, 0.00557849, 0.0069969, 0.00892521, 0.00672485,buy
2013-07-02,0.27,0.85,3.06,3,0.04,0.86,0,0,0,0,0.86,3.82,0.27,3.09,0.04,0, 0.00551005, 0.00467994, 0.0050368, 0.00074515, 0.00503677,buy
2013-07-03,0.66,1.29,0.28,0,0.05,1.37,0,0,0,0,1.37,1.27,0.68,0.28,0.05,0, 0.00780926, 0.00772033, 0.0053486, 0.00589924, 0.00747910,buy
2013-07-04,1.62,2.04,0.84,0,0.06,2.2,0,0.03,0,0,2.2,1.99,1.7,0.84,0.06,0, 0.00131176, 0.00199644,-0.0033370,-0.00250546, 0.00147707,buy
2013-07-05,2.97,3.09,2.53,0,0.08,3,0,0.11,0,0,3,3,3.17,2.53,0.08,0, 0.00376271, 0.00248098,-0.0093215, 0.00168680, 0.00226623,buy
2013-07-06,0,0.2,2.97,0,0.1,0,0,0.33,0,0,0,0.03,0.5,2.97,0.16,0, 0.00823124, 0.00829217, 0.0082395, 0.00963763, 0.00340780,buy
2013-07-07,0.03,0.41,0,0,0.13,0.03,0,1.01,0,0.03,0,0.07,1.38,0,0.36,0, 0.00215965, 0.00304298, 0.0030430, 0.00292268, 0.00202914,buy
2013-07-08,0.05,0.82,0,0,0.21,0.06,0,2.97,0,0.06,0,0.17,3.67,0,1.09,0.05,-0.00226647, 0.00121663, 0.0019671, 0.00037233,-0.00150316,sell
2013-07-09,0.08,1.66,0,0,0.46,0.16,0,0,0,0.18,0,0.41,1.33,0,3.15,0.26, 0.00498012, 0.00715439, 0.0069124, 0.00691237, 0.00574879,buy
2013-07-10,0.13,3.38,0,0,1.57,0.38,0,0,0,0.41,0,0.98,2.53,0,0.25,1.32, 0.00239312, 0.00357528, 0.0025991, 0.00207733, 0.00204874,buy
2013-07-11,0.22,5.31,0,0,3.28,0.9,0,0,0,0.95,0,2.34,3.19,0,0.31,2.97, 0.00821044, 0.00879264, 0.0087926, 0.00847146, 0.00798593,buy
2013-07-12,0.37,3,0,0,0.4,2.18,0,0,0,2.25,0,3.02,0.35,0,0.4,0,-0.00079506, 0.00215285,-0.0004064, 0.00281941, 0.00170993,buy
2013-07-13,0.58,0,0,0.03,0.5,2.97,0,0,0,3.07,0,0.04,0.54,0.03,0.5,0, 0.00325894, 0.00610909, 0.0041429, 0.00495116, 0.00097484,buy
2013-07-14,0.86,0.08,0,0.04,0.66,0,0,0,0.04,0.15,0,0.08,0.78,0.12,0.62,0, 0.00171331, 0.00257136, 0.0034595, 0.00516245, 0.00463011,buy
2013-07-15,1.25,0.24,0,0.06,0.86,0,0,0,0.08,0.23,0,0.15,1.1,0.3,0.78,0,-0.00318188,-0.00056522,-0.0015890,-0.00072662, 0.00107149,sell
2013-07-16,1.72,0.7,0,0.08,1.14,0,0,0,0.17,0.35,0,0.28,1.44,0.78,0.97,0,-0.01385488,-0.00688749,-0.0072007,-0.00973780,-0.00643513,sell
2013-07-17,2.27,2.1,0,0.1,1.54,0.07,0,0,0.32,0.52,0,0.51,1.76,2.2,1.22,0.07, 0.00149506,-0.00096521,-0.0020338, 0.00051725, 0.00064532,sell
2013-07-18,2.96,2.97,0,0.12,2.09,0.24,0,0,0.57,0.78,0,0.95,2.01,3.09,1.52,0.24, 0.00530458, 0.00375620, 0.0036571, 0.00473866, 0.00514846,buy
2013-07-19,3.9,0,0,0.15,2.85,0.8,0,0,0.95,1.17,0,1.76,2.14,0.15,1.9,0.8,-0.00337638,-0.00746287,-0.0071656, 0.00017691,-0.00297200,sell
2013-07-20,5.11,0,0,0.17,3.84,2.4,0,0,1.46,1.74,0,2.97,2.14,0.17,2.38,2.4, 0.00281067, 0.00176429,-0.0019077, 0.00372679, 0.00083265,buy
2013-07-21,0,0,0,0.07,4.99,2.97,0,0,2.04,2.6,0,0,0,0.07,2.95,2.97,-0.00398368,-0.00442185,-0.0041163,-0.00267262,-0.00552301,sell
2013-07-22,0,0,0.05,0.2,5.65,0,0.02,0,2.65,2.99,0,0.11,0,0.14,3,0, 0.00058180, 0.00009567, 0.0122040, 0.00162264, 0.00150291,sell
2013-07-23,0,0.01,0.12,0.45,3.05,0,0.08,0,3,0.08,0.05,0.32,0,0.26,0,0,-0.00073988,-0.00062122,-0.0027491,-0.00281595,-0.00013366,buy
2013-07-24,0.03,0.02,0.29,1.04,0.09,0,0.17,0,0,0.2,0.06,0.87,0.03,0.48,0,0, 0.01217134, 0.00450367, 0.0104707, 0.00446669, 0.00242272,buy
