Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,none,a135,none,none,none,a0,a90,none,none,a150,a90,a120,a30,a150,none,a90,none,none, 0.0006615,-0.003050,-0.0088293,-0.00513143,-0.02034304,sell
2013-06-30,none,a135,none,none,none,none,none,none,a150,a150,a90,none,a30,a150,none,a90,none,none,-0.0405219,-0.041913,-0.0311215,-0.03659855,-0.04200213,sell
2013-07-01,none,a135,none,none,none,none,a60,none,none,none,none,a90,a30,a150,none,a90,none,none,-0.0109957,-0.013773,-0.0094218,-0.01766339,-0.01099568,sell
2013-07-02,none,a135,none,none,none,none,a60,a60,a180,a180,a60,none,none,a150,none,a90,none,none, 0.0030644,-0.003207, 0.0124353, 0.01011471, 0.01093646,buy
2013-07-03,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,a90,none,none, 0.0054427,-0.014208, 0.0045260, 0.00556650, 0.00182670,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,a150,none,a60,none,a150,none,a90,none,none,-0.0095507,-0.016028,-0.0095507,-0.00902663,-0.00979616,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0144534,-0.018724,-0.0184897,-0.01913670,-0.02246441,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0131437,-0.012797,-0.0102951,-0.01282390,-0.01684198,sell
2013-07-07,none,a135,none,none,a0,none,a0,a120,a120,a120,a0,none,none,none,a90,none,none,none,-0.0040706,-0.006441,-0.0020238,-0.00129076,-0.00565241,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,-0.0105167,-0.013255,-0.0105964,-0.01198334,-0.01380437,sell
2013-07-09,none,a135,none,none,a0,none,none,a150,none,a90,none,a0,none,none,a90,none,none,none,-0.0002964,-0.014636,-0.0043438,-0.00436004,-0.00252752,sell
2013-07-10,none,a135,none,none,a0,none,none,a150,a90,a90,none,none,a45,none,a90,none,a30,none, 0.0034904,-0.006298,-0.0024205,-0.00187107, 0.00043426,sell
2013-07-11,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,a90,none,a30,none,-0.0054950, 0.004665,-0.0054682, 0.00161431,-0.00490407,sell
2013-07-12,none,none,a120,none,a0,none,a60,a180,a60,a60,none,none,a45,none,none,none,a30,none,-0.0040305, 0.005785,-0.0016693, 0.00580253,-0.00166927,buy
2013-07-13,none,none,a120,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,a30,none,-0.0053510, 0.004629,-0.0194263,-0.01483849,-0.02006546,sell
2013-07-14,none,none,a120,none,none,none,a90,a150,none,none,none,a60,a45,none,none,none,a30,none,-0.0088600,-0.000344,-0.0040517, 0.00332305,-0.00352992,sell
2013-07-15,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,none,-0.0082204,-0.003948,-0.0040716,-0.00527599,-0.00578807,sell
2013-07-16,none,none,a120,none,none,none,a120,a120,none,a0,a90,a90,a45,none,none,none,a30,none,-0.0097191, 0.005971, 0.0132681,-0.00735092, 0.00324450,buy
2013-07-17,none,none,a120,none,none,none,a120,a120,a0,a0,none,a90,none,none,none,none,a30,none, 0.0154417, 0.031715, 0.0238043, 0.01422236, 0.02521688,buy
2013-07-18,none,none,a120,none,none,none,a150,a90,none,none,a120,a120,none,none,none,none,a30,none, 0.0121837, 0.016086, 0.0079821, 0.00972901, 0.00972901,buy
2013-07-19,none,none,a120,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a30,none,-0.0012206,-0.000246,-0.0002460,-0.00212023,-0.00135004,buy
2013-07-20,none,none,a120,none,none,none,a180,a60,none,a60,a150,none,none,none,none,none,a30,none, 0.0070544, 0.007916, 0.0080281, 0.01948048, 0.00862496,buy
2013-07-21,none,none,a120,none,none,none,a180,a60,a60,a60,none,a150,none,none,none,none,a30,none,-0.0185515,-0.014367,-0.0156416,-0.01878881,-0.01544602,sell
2013-07-22,none,none,a120,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,a30,none, 0.0142507, 0.013512, 0.0135698, 0.01920447, 0.01734309,buy
2013-07-23,none,none,a120,none,none,none,a150,none,a90,a90,a180,a180,none,a180,none,none,a30,none, 0.0311734, 0.016861, 0.0073277, 0.01878244, 0.01481483,buy
2013-07-24,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none,a180,none,a60,a30,none, 0.0125728, 0.007203, 0.0157326, 0.01477786, 0.01324412,buy
2013-07-25,none,none,a120,none,none,none,a120,a0,a120,a120,a150,a150,a60,a180,none,a60,a30,none,-0.0042981,-0.004511,-0.0025226,-0.00044405,-0.00451090,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,a30,none,-0.0008350,-0.019106,-0.0169413,-0.01426550,-0.01716038,sell
2013-07-27,none,none,a120,none,none,none,a90,none,a150,a150,a120,a120,a60,a180,none,a60,a30,none, 0.0031845,-0.000310,-0.0030487, 0.00107285,-0.00014467,sell
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,a60,a30,a30, 0.0031374,-0.015511,-0.0177971, 0.00127133,-0.01528983,sell
2013-07-29,none,a135,none,none,none,none,a60,a60,a180,a180,a90,a90,a60,a180,none,a60,a30,a30,-0.0149617,-0.023747,-0.0042460,-0.02518639,-0.00527693,sell
2013-07-30,none,a135,none,none,none,none,a60,none,a180,none,a90,a90,a60,none,a60,none,a30,a30,-0.0017396, 0.000968,-0.0175483, 0.00050606, 0.00403850,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a60,none,a30,a30, 0.0030618, 0.003900,-0.0191212, 0.00376726, 0.00296429,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,a60,none,a30,a30, 0.0067435, 0.005344, 0.0015901, 0.00607429,-0.00569273,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,-0.0129103,-0.012910,-0.0116771,-0.01295993,-0.01512704,sell
2013-08-03,none,a135,none,none,none,none,a0,a120,none,a120,none,none,none,none,a60,none,a30,a30,-0.0138110,-0.013017,-0.0139773,-0.01277744,-0.01429463,sell
2013-08-04,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a30, 0.0059127, 0.002302,-0.0107704, 0.00272952, 0.00398291,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,-0.0076571,-0.007366,-0.0067622,-0.00589612,-0.01225221,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a90,a0,a0,none,none,none,a45,none,none,-0.0182862,-0.007398,-0.0073975, 0.00898676,-0.00534718,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none, 0.0099940, 0.017994, 0.0214354, 0.02163575, 0.02194136,buy
2013-08-08,none,none,none,none,none,none,a60,a180,a60,a60,none,none,none,none,none,a45,none,none, 0.0013787, 0.000684, 0.0127302, 0.01273017, 0.01273017,buy
2013-08-09,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0006890, 0.013110, 0.0158825, 0.01446187, 0.01125760,buy
2013-08-10,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0377091, 0.034411, 0.0335572, 0.02458567, 0.03438775,buy
2013-08-11,none,a150,none,a90,none,none,a90,a150,none,none,a60,a60,none,none,a45,a45,none,none, 0.0230810, 0.023342, 0.0188887,-0.00245694, 0.02360407,buy
2013-08-12,a30,a150,none,a90,none,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none, 0.0095725, 0.015260, 0.0082685,-0.00167895, 0.00872899,buy
2013-08-13,a30,none,a90,a90,none,none,a120,a120,a0,a0,none,a90,none,none,a45,none,none,none, 0.0341345, 0.029451, 0.0270031, 0.02762066, 0.02820503,buy
2013-08-14,a30,none,a90,none,none,none,none,none,a0,none,a90,a90,none,none,a45,none,none,none,-0.0046016,-0.007423,-0.0034413, 0.00187841,-0.00344133,sell
2013-08-15,a30,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.0028156, 0.004262,-0.0028076, 0.00156859,-0.00225198,sell
2013-08-16,a30,none,a90,none,none,a0,a150,none,none,none,a120,a120,none,none,a45,none,none,none, 0.0053541, 0.010182, 0.0013694, 0.00665416, 0.00239638,buy
2013-08-17,none,none,none,none,none,a0,a180,a60,a60,a60,none,none,none,a150,none,none,none,a45,-0.0308425,-0.030242,-0.0276039,-0.03021835,-0.03426732,sell
2013-08-18,none,none,none,none,none,a0,a180,none,a60,none,a150,a150,none,a150,none,none,none,a45,-0.0303317,-0.027401,-0.0282390,-0.00664846,-0.02421725,sell
2013-08-19,none,none,none,none,none,a0,a150,none,a90,a90,a150,none,none,a150,none,a30,none,a45,-0.0210467,-0.024578,-0.0220834,-0.01128813,-0.02403106,sell
2013-08-20,a45,none,none,none,none,a0,a150,none,a90,none,a180,a180,none,a150,none,a30,none,a45, 0.0564811, 0.037159, 0.0433723, 0.04766239, 0.04980089,buy
2013-08-21,a45,none,none,none,a0,a0,a120,a0,a120,a120,a180,none,none,a150,none,a30,none,a45, 0.0381698, 0.033397, 0.0348925,-0.00176335, 0.03231515,buy
2013-08-22,a45,none,none,none,a0,none,a120,none,a120,none,none,a150,none,a150,none,a30,none,a45, 0.0569600, 0.056960, 0.0528950, 0.03767333, 0.05695998,buy
2013-08-23,a45,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,a30,a30,none,a45, 0.0194453, 0.004662, 0.0070823,-0.00200245, 0.00828411,buy
2013-08-24,a45,a180,none,none,a0,none,a90,none,a150,none,none,a120,a90,none,a30,a30,none,a45, 0.0162842, 0.016808,-0.0041714,-0.02508112, 0.04844706,buy
2013-08-25,none,a180,none,a60,a0,none,none,a60,none,a180,a120,a120,a90,none,a30,none,none,a45, 0.0380502, 0.055733, 0.0486847, 0.01754739, 0.05818279,buy
2013-08-26,none,a180,none,a60,a0,none,a60,a60,a180,a180,a120,none,a90,none,a30,none,none,none, 0.0586345, 0.072998, 0.0428116, 0.03411824, 0.06373005,buy
2013-08-27,none,a180,none,a60,a0,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.0633774, 0.085001, 0.0378713,-0.01128644, 0.07358903,buy
2013-08-28,none,a180,a60,a60,a0,none,none,a90,a150,a150,a90,none,a90,none,a30,none,none,none, 0.0194970, 0.030251,-0.0030965,-0.01635079, 0.02793667,buy
2013-08-29,a60,none,a60,a60,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none, 0.0243584, 0.055028, 0.0101340, 0.00989381, 0.02554343,buy
2013-08-30,a60,none,a60,none,none,none,none,a120,none,a120,a60,a60,a90,a135,none,none,none,none,-0.0001021, 0.004712, 0.0000202, 0.00041913,-0.00010205,buy
2013-08-31,a60,none,a60,none,none,none,a0,a120,a120,a120,a60,none,none,a135,none,none,none,none,-0.0138677,-0.012076,-0.0114057, 0.00032115,-0.01322792,sell
2013-09-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0027906, 0.005564, 0.0017088, 0.00329278, 0.00556450,buy
2013-09-02,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a135,none,none,none,none,-0.0140739,-0.009199,-0.0140739, 0.01039362,-0.00904070,sell
2013-09-03,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,a135,none,none,none,none,-0.0034904,-0.003289,-0.0034904,-0.00325788,-0.00003376,sell
2013-09-04,none,none,a45,a45,none,none,none,a180,none,a60,none,a0,none,a135,none,none,none,none,-0.0019537, 0.004339,-0.0046981, 0.00530856, 0.00047462,buy
2013-09-05,none,none,a45,a45,none,none,a60,a180,a60,a60,a0,none,none,none,none,none,none,none,-0.0397268,-0.042336,-0.0310440,-0.04191597,-0.01226965,sell
2013-09-06,none,none,a45,a45,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0180133,-0.015553,-0.0278986,-0.01525877, 0.00374954,sell
2013-09-07,none,none,a45,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,-0.0230520,-0.022148,-0.0195431,-0.02241046,-0.03521222,sell
2013-09-08,none,none,a45,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,a60,-0.0221844,-0.014601,-0.0145957,-0.01156639,-0.02547820,sell
2013-09-09,none,a150,none,none,none,a30,none,a120,a0,a0,none,a60,none,none,none,none,none,a60,-0.0109533,-0.010791,-0.0158941,-0.01331734,-0.00653452,sell
2013-09-10,none,a150,none,none,none,a30,a120,none,a0,none,a60,none,none,none,none,none,none,a60,-0.0043248,-0.020257,-0.0231947,-0.02056705,-0.00572191,sell
2013-09-11,none,a150,none,none,none,a30,none,a90,none,none,none,a90,none,a120,none,none,none,a60,-0.0339912,-0.014731,-0.0186204,-0.03238469,-0.03728346,sell
2013-09-12,none,a150,none,a30,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a60, 0.0168648, 0.020223, 0.0264471, 0.01452467, 0.02036670,buy
2013-09-13,none,a150,a30,a30,none,none,none,a60,a60,a60,none,a120,none,a120,none,none,none,a60,-0.0020815, 0.000812,-0.0046230,-0.00167323,-0.03990380,sell
2013-09-14,none,none,a30,a30,none,none,a180,none,a60,a60,a120,none,none,a120,none,none,none,a60, 0.0121556,-0.013201,-0.0163578,-0.01495006,-0.02334174,sell
2013-09-15,none,none,a30,a30,none,none,none,none,none,a90,a120,a150,none,a120,none,a0,a45,a60,-0.0505119, 0.000620,-0.0522857,-0.06255281,-0.03474376,sell
2013-09-16,none,none,a30,a30,none,none,a150,none,a90,a90,none,none,none,a120,a0,a0,a45,a60,-0.0013663, 0.000211,-0.0124121,-0.00166762,-0.01250778,sell
2013-09-17,a90,none,a30,none,none,none,none,a0,none,none,a150,a180,none,none,a0,a0,a45,none, 0.0357609,-0.003972, 0.0356781, 0.00847290, 0.00540341,buy
2013-09-18,a90,none,none,none,none,none,a120,a0,a120,a120,none,a180,none,none,a0,a0,a45,none, 0.0153831, 0.025954, 0.0257103, 0.01978904, 0.02331877,buy
2013-09-19,a90,a135,none,none,none,a45,none,none,none,none,a180,a150,none,none,a0,a0,a45,none, 0.0060361,-0.003335, 0.0069117, 0.00037318,-0.01249612,buy
2013-09-20,a90,a135,none,none,none,a45,a90,none,a150,a150,none,a150,none,none,a0,a0,a45,none, 0.0031773,-0.003320, 0.0125001, 0.00138468,-0.00460925,buy
2013-09-21,a90,a135,none,none,none,a45,a90,none,none,none,a150,none,none,none,a0,a0,a45,none,-0.0150887,-0.017276,-0.0068945,-0.01690215,-0.01508873,sell
2013-09-22,a90,a135,none,none,none,a45,none,a60,a180,a180,a150,a120,none,none,a0,a0,a45,none, 0.0236661, 0.021311, 0.0220254, 0.01325672, 0.02124471,buy
2013-09-23,none,a135,none,none,none,a45,a60,none,none,none,none,none,a120,none,a0,none,a45,none,-0.0159179,-0.017235,-0.0093980,-0.01746292,-0.01732203,sell
2013-09-24,none,none,none,none,none,a45,none,a90,a150,a150,a120,a90,a120,none,none,none,a45,none, 0.0038349,-0.010146, 0.0079588,-0.00658291,-0.00468733,sell
2013-09-25,none,none,none,none,none,a45,none,none,a150,a150,none,a90,a120,none,none,none,a45,none, 0.0051395,-0.006584, 0.0131598,-0.00905453, 0.00386423,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a45,none, 0.0208104, 0.019573, 0.0183047, 0.00986000, 0.01860620,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a120,a90,a60,a120,none,none,none,a45,none, 0.0076914,-0.005531,-0.0021761,-0.00498571, 0.00637469,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none, 0.0029971, 0.002090, 0.0129612, 0.00663042, 0.00299710,buy
2013-09-29,none,a120,none,none,none,none,none,a150,a90,a90,a60,none,a120,none,none,none,a45,none,-0.0131008,-0.003186, 0.0032089,-0.00733497,-0.01263005,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a45,none,-0.0046575,-0.001955,-0.0019549, 0.01410303, 0.00024740,buy
2013-10-01,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.0081033, 0.003107, 0.0183475, 0.01832552, 0.01811646,buy
2013-10-02,none,a120,none,none,none,none,none,a180,a60,a60,none,a0,none,none,none,none,a45,none,-0.0064597,-0.004382, 0.0260897, 0.02181635, 0.02203148,buy
2013-10-03,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0133398, 0.013811, 0.0148021, 0.02083356, 0.01299406,buy
2013-10-04,none,a120,a0,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none, 0.0094484, 0.006037, 0.0060370, 0.00515441, 0.00662325,buy
2013-10-05,none,none,a0,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,-0.0205130,-0.021739,-0.0217393,-0.01472317, 0.00523267,sell
2013-10-06,none,none,a0,a0,none,none,none,a120,a0,a0,none,none,none,none,none,none,a45,none, 0.0251420, 0.025142, 0.0242892, 0.02740211, 0.02660543,buy
2013-10-07,none,none,a0,a0,none,a60,a120,none,a0,a0,none,a60,none,a90,none,none,a45,none, 0.0070816, 0.003235,-0.0038155,-0.00395972,-0.00663324,sell
2013-10-08,none,none,a0,a0,none,a60,none,a90,none,none,none,none,a135,a90,none,none,a45,none, 0.0260620, 0.014358, 0.0258538, 0.02606201, 0.02740240,buy
2013-10-09,none,none,a0,a0,none,a60,a150,none,none,none,a60,a90,a135,a90,none,none,a45,none, 0.0426279, 0.010858, 0.0417146, 0.04301752, 0.04218145,buy
2013-10-10,none,none,a0,a0,none,a60,a150,a60,none,none,none,none,a135,a90,none,none,a45,none, 0.0269866, 0.014309, 0.0269866, 0.02705020, 0.02698658,buy
2013-10-11,none,none,none,a0,none,a60,a180,a60,a60,a60,a90,a120,a135,a90,none,none,a45,none, 0.0085384, 0.002732, 0.0085384, 0.02809657, 0.00820859,buy
2013-10-12,none,none,none,a0,none,a60,a180,none,none,none,a90,none,a135,a90,a30,none,a45,none, 0.0176801, 0.011702, 0.0205276, 0.02632729, 0.01782322,buy
2013-10-13,none,none,none,a0,none,a60,a150,none,a90,a90,none,a150,a135,a90,a30,none,a45,none, 0.0251130, 0.011960, 0.0241698, 0.02463325, 0.02423679,buy
2013-10-14,none,none,none,a0,none,a60,a150,a0,none,none,a120,a150,a135,none,a30,none,a45,none, 0.0236606, 0.015061, 0.0280079, 0.02984629, 0.02121077,buy
2013-10-15,none,none,none,none,none,a60,none,a0,a120,a120,none,a180,none,none,a30,a30,a45,none, 0.0358874, 0.006572,-0.0034169, 0.00430527,-0.00165858,buy
2013-10-16,a120,none,none,none,none,a60,a120,none,none,none,a150,a180,none,none,a30,a30,a45,none, 0.0055902, 0.003773,-0.0009658, 0.00736895, 0.00341675,buy
2013-10-17,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a30,a30,a45,none, 0.0028992,-0.000677, 0.0062970,-0.00111428, 0.00274515,buy
2013-10-18,a120,none,none,none,none,a60,a90,none,none,a150,a180,a150,none,none,a30,a30,a45,none,-0.0075395,-0.010840,-0.0078914,-0.01237597,-0.00789145,sell
2013-10-19,a120,none,none,none,none,a60,none,a60,a180,a180,a180,none,none,none,none,a30,a45,none,-0.0163581,-0.055352,-0.0515766,-0.04721470,-0.02506084,sell
2013-10-20,a120,none,none,none,none,a60,a60,none,a180,a180,none,a120,none,none,none,a30,a45,none, 0.0076693,-0.012111,-0.0059904,-0.01511409,-0.00025247,sell
2013-10-21,a120,none,none,none,none,a60,a60,a90,none,none,a150,a120,none,none,none,a30,a45,none, 0.0057750, 0.007440, 0.0072878, 0.01038759, 0.00969708,buy
2013-10-22,a120,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,a45,none,-0.0189032,-0.033377,-0.0336807,-0.02088967,-0.01946076,sell
2013-10-23,a120,none,none,none,none,a60,none,none,none,none,a120,a90,a150,none,none,none,a45,a90,-0.0076363,-0.007426,-0.0025844,-0.00818680,-0.01321176,sell
2013-10-24,a120,none,none,none,none,a60,none,a120,a120,none,a120,none,a150,none,none,none,a45,a90, 0.0674354, 0.061899, 0.0588479, 0.06506975, 0.06592138,buy
2013-10-25,a120,none,none,none,none,a60,a0,none,a120,a120,none,a60,a150,none,none,none,a45,a90, 0.0308322, 0.023327, 0.0309578, 0.03095783, 0.02941893,buy
2013-10-26,none,none,none,a0,none,none,a0,a150,none,none,a90,a60,a150,none,a45,none,a45,a90,-0.0248481,-0.047533,-0.0318170,-0.03181701,-0.03114651,sell
2013-10-27,none,none,none,a0,none,none,none,a150,a90,a90,a90,none,a150,none,a45,none,a45,a90,-0.0195487,-0.002518,-0.0025180,-0.00623016,-0.01973966,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a150,none,a45,none,a45,a90,-0.0139863,-0.002544,-0.0031722,-0.00433295,-0.01225522,sell
2013-10-29,none,none,none,a0,none,none,none,a180,a60,none,a60,none,a150,none,a45,none,a45,a90,-0.0363887,-0.022998, 0.0045770, 0.01307795, 0.00833034,sell
2013-10-30,none,none,none,a0,none,none,a60,none,a60,a60,none,a0,none,none,a45,none,a45,a90,-0.0051379, 0.001724, 0.0020683,-0.00031096, 0.00204990,buy
2013-10-31,none,none,a0,a0,a0,a45,a60,a150,none,none,none,a0,none,none,a45,a45,a45,a90,-0.0140195,-0.014878, 0.0008094,-0.01430240,-0.00784331,sell
2013-11-01,none,none,a0,a0,a0,a45,a90,none,none,none,none,none,none,none,none,a45,a45,a90,-0.0009608,-0.004766, 0.0020992, 0.00038879,-0.00088588,buy
2013-11-02,none,none,a0,none,a0,a45,a90,a120,none,none,none,none,none,none,none,a45,a45,a90,-0.0073753,-0.007481,-0.0100802,-0.00909171,-0.00737527,sell
2013-11-03,none,none,a0,none,a0,a45,none,a120,a0,a0,a0,none,none,none,none,a45,a45,none, 0.0176627, 0.009636, 0.0158828, 0.01905752, 0.01591340,buy
2013-11-04,none,none,a0,none,none,none,a120,a90,none,a0,none,a60,none,a60,none,a45,a45,none, 0.0148004, 0.014645, 0.0120431,-0.00208591, 0.02109162,buy
