Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,a180,a45,a60,none,none,a150,none,a150,a180,a150,none,none,none,none,none,none,a0,none, 0.005333133,-0.00191415,-0.00184991,-0.0013855,-0.00258102,sell
2011-10-17,a180,none,a60,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,a0,none,-0.003088247,-0.00632863,-0.00502524,-0.0053480,-0.00501099,sell
2011-10-18,a180,none,a60,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,a0,none, 0.001418148,-0.00662200,-0.00504120,-0.0049918,-0.00448281,sell
2011-10-19,a180,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none, 0.000150430,-0.00038927, 0.00248713,-0.0000136, 0.00211173,buy
2011-10-20,a180,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,-0.000370641,-0.00037064,-0.00062199,-0.0002980,-0.00009596,sell
2011-10-21,none,none,none,none,none,none,a90,a90,a120,a150,a60,none,none,none,none,none,none,none, 0.005993254, 0.00599325, 0.00798997, 0.0044900, 0.00599990,buy
2011-10-22,none,a30,none,none,none,a135,a120,none,none,a120,a60,a60,a150,none,a45,none,none,a150,-0.002013890,-0.00085410,-0.00844579,-0.0022440,-0.00389445,sell
2011-10-23,none,a30,none,none,none,a135,a120,a60,a90,a120,none,none,none,none,a45,none,none,a150, 0.002937180, 0.00016873, 0.00336294, 0.0024144, 0.00061209,buy
2011-10-24,none,a30,a45,none,none,a135,a150,none,none,a90,none,none,a180,none,a45,none,none,a150, 0.001926391,-0.00114439,-0.00463582,-0.0011444,-0.00126025,sell
2011-10-25,none,a30,a45,a30,none,a135,a150,none,a60,a90,a0,none,a180,a180,a45,none,none,a150, 0.002101390,-0.00496984,-0.00466854,-0.0049698,-0.00488517,sell
2011-10-26,none,a30,a45,a30,none,a135,a180,none,none,a60,a0,a0,a150,a180,a45,a60,none,a150, 0.003899707, 0.00234259, 0.00224776, 0.0023426,-0.00526125,buy
2011-10-27,none,none,a45,a30,none,none,a180,a0,none,a60,none,a0,none,a180,a45,a60,none,a150, 0.011201418, 0.01120142, 0.01129140, 0.0112772, 0.00148987,buy
2011-10-28,none,none,a45,a30,none,none,a150,a0,none,none,none,none,a120,a180,a45,a60,none,a150, 0.005163292, 0.00504454, 0.00443113, 0.0052882,-0.00082994,buy
2011-10-29,none,none,none,a30,none,none,a150,none,a0,none,a60,none,none,a180,none,a60,none,none, 0.002486643, 0.00631303, 0.00180169, 0.0008954,-0.00010610,buy
2011-10-30,none,none,none,a30,none,none,a120,none,a0,a0,a60,none,a90,a180,none,a60,none,none, 0.002104274, 0.00625722, 0.00188447, 0.0014904, 0.00169865,buy
2011-10-31,none,none,none,none,none,none,a120,none,none,a0,none,a60,a90,a180,none,a60,none,none, 0.000187908, 0.00242280,-0.00044786,-0.0006218, 0.00000087,sell
2011-11-01,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a180,none,a60,none,none,-0.001146556,-0.01182070,-0.01157251,-0.0115725,-0.01281677,sell
2011-11-02,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,a60,none,none,none,none,none, 0.005247992, 0.00464125, 0.00524891, 0.0046413, 0.00219817,buy
2011-11-03,a150,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.006801281, 0.00544694, 0.00689406, 0.0020230, 0.00440124,buy
2011-11-04,a150,none,a30,none,none,a120,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.002625357,-0.00206226,-0.00184744,-0.0059904,-0.00277088,sell
2011-11-05,a150,none,a30,none,none,a120,none,none,a90,a60,a150,a120,none,none,a30,none,none,a135,-0.002886646,-0.00178104,-0.00178104,-0.0049891,-0.00186044,sell
2011-11-06,a150,none,a30,a45,none,none,none,none,none,none,a150,none,a0,none,a30,none,none,a135, 0.001686772, 0.00219122, 0.00206807,-0.0074976, 0.00291950,buy
2011-11-07,a150,none,a30,a45,none,none,none,a120,a120,a90,none,a150,a0,none,a30,none,none,a135, 0.001057990, 0.00029501, 0.00029501,-0.0077069, 0.00053934,sell
2011-11-08,a150,none,a30,a45,none,none,none,none,a120,none,a180,a150,none,none,a30,none,none,a135, 0.000652459, 0.00227971, 0.00206807,-0.0070259, 0.00212234,buy
2011-11-09,none,none,a30,a45,none,none,a0,a150,none,a120,a180,none,none,none,a30,none,none,a135, 0.000729885,-0.00502631,-0.00468850,-0.0069494,-0.00502631,sell
2011-11-10,none,none,none,a45,none,none,none,a150,a150,a120,none,a180,none,none,a30,a45,none,a135, 0.001844551, 0.00020998, 0.00276760,-0.0042378, 0.00115705,buy
2011-11-11,none,a0,none,a45,none,none,none,none,none,none,a150,a180,a60,none,a30,a45,none,a135, 0.005409353, 0.00580435, 0.00563011,-0.0002253, 0.00572808,buy
2011-11-12,none,a0,none,none,none,none,none,a180,a180,a150,none,none,a60,none,none,a45,none,none,-0.000821566,-0.00111307,-0.00084856,-0.0018240,-0.00654901,sell
2011-11-13,none,a0,none,none,none,none,none,a180,a180,none,a120,a150,none,none,none,a45,a30,none,-0.002902398,-0.00266974,-0.00020054, 0.0003767,-0.00353456,sell
2011-11-14,none,a0,none,none,none,none,a60,none,none,a180,a120,none,a90,none,none,a45,a30,none,-0.002707062,-0.00463216, 0.00410503, 0.0026382,-0.00154506,sell
2011-11-15,a135,a0,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,a45,a30,none,-0.005877944,-0.00111864,-0.00042303,-0.0009710,-0.00166773,sell
2011-11-16,a135,a0,none,none,none,none,a90,none,none,a150,a90,a120,a120,none,none,a45,a30,none,-0.004390390,-0.00368376,-0.00359555,-0.0043767,-0.00607317,sell
2011-11-17,a135,a0,none,none,none,none,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,-0.003434107,-0.00242740,-0.00242740,-0.0021300,-0.00417763,sell
2011-11-18,a135,a0,none,none,none,none,a120,a120,a120,none,a60,a90,a150,none,none,none,a30,none,-0.003080519, 0.00265930, 0.00253004, 0.0026593,-0.00373764,buy
2011-11-19,a135,a0,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,a30,none,-0.001408978, 0.00092934, 0.00092934, 0.0014584,-0.00398849,sell
2011-11-20,a135,a0,none,none,none,none,none,a90,a90,none,none,a60,a180,none,none,none,a30,a120, 0.001156045,-0.00013590, 0.00115605, 0.0015147, 0.00001759,buy
2011-11-21,a135,none,none,none,none,none,a150,none,a60,a90,none,a60,a180,a150,none,none,none,a120,-0.011297493,-0.01030910,-0.01120899,-0.0060604,-0.01129749,sell
2011-11-22,a135,none,none,none,none,none,none,a60,a60,none,a0,none,a150,a150,none,none,none,a120,-0.007691647,-0.00557865,-0.00957708,-0.0050027,-0.00733452,sell
2011-11-23,a135,none,none,none,none,none,a180,none,none,a60,a0,none,a150,a150,none,none,none,a120,-0.009130949,-0.00629521,-0.00603534,-0.0067642,-0.00864206,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120, 0.003052505, 0.00004705, 0.00101661,-0.0020214, 0.00130337,buy
2011-11-25,none,none,none,none,none,none,a150,none,a0,none,none,a0,a120,a150,none,a30,none,a120, 0.000719141,-0.00038005,-0.00205349,-0.0006107, 0.00047694,sell
2011-11-26,a135,none,none,none,none,none,none,a0,a0,none,a60,none,none,a150,none,a30,none,a120,-0.002091444,-0.00260826, 0.00123211,-0.0027532,-0.00389817,sell
2011-11-27,a135,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a150,none,a30,none,none, 0.002460143,-0.00055564, 0.00471230,-0.0005556, 0.00003254,buy
2011-11-28,a135,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.004456206, 0.00622452, 0.00350347, 0.0067771, 0.00863959,buy
2011-11-29,a135,a0,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,a30,none,none, 0.001764915, 0.00858600, 0.00159899, 0.0085860, 0.00753494,buy
2011-11-30,a135,a0,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,a45,none,-0.000841862,-0.00084186,-0.00084186,-0.0009438,-0.00086906,sell
2011-12-01,a135,a0,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a30,a45,none,-0.000368862,-0.00088054,-0.00117551,-0.0003386,-0.00094649,sell
2011-12-02,a135,a0,none,a45,a0,none,none,a90,a90,a60,none,a90,none,none,none,none,a45,none, 0.000413900, 0.00031192, 0.00041390,-0.0003190, 0.00031192,sell
2011-12-03,a135,a0,none,a45,a0,none,none,none,a90,none,a150,none,a0,none,a0,none,a45,none, 0.001041681, 0.00083284, 0.00104168, 0.0011907, 0.00132234,buy
2011-12-04,none,a0,none,a45,a0,none,none,a120,none,a90,none,a120,a0,none,a0,none,a45,none, 0.000558625, 0.00055862, 0.00466666, 0.0000082, 0.00491623,buy
2011-12-05,none,a0,none,a45,a0,none,none,a120,a120,none,a180,a120,none,a135,a0,none,a45,none,-0.001534364,-0.00082426,-0.00173733,-0.0012635, 0.00088597,sell
2011-12-06,none,none,a30,a45,a0,none,a0,none,none,a120,a180,none,none,a135,a0,none,a45,none,-0.003167898,-0.00126896,-0.00229673,-0.0012690,-0.00104051,sell
2011-12-07,none,none,a30,a45,none,none,a0,a150,a150,a120,none,a150,none,a135,a0,none,none,none, 0.000851336, 0.00048156,-0.00026079, 0.0004816, 0.00048156,sell
2011-12-08,none,none,a30,none,none,none,none,none,a150,none,a150,a150,a60,a135,a0,none,none,none, 0.002886642, 0.00277046, 0.00286410, 0.0027705,-0.00002174,buy
2011-12-09,none,none,a30,none,none,none,none,a180,a180,a150,a150,none,a60,a135,a0,none,none,none, 0.004616149, 0.00461615, 0.00277271, 0.0046161, 0.00193944,buy
2011-12-10,none,none,a30,none,none,none,none,none,a180,none,none,a180,none,a135,a0,none,none,none, 0.004807911, 0.00663758, 0.00595414, 0.0063867, 0.00734303,buy
2011-12-11,none,none,a30,none,none,none,a60,a150,none,a180,a120,none,a90,a135,none,none,none,none,-0.006611399,-0.00546887,-0.00756267,-0.0075705,-0.00783298,sell
2011-12-12,none,none,a30,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,-0.003286824,-0.00534856,-0.00345503,-0.0034221,-0.00347846,sell
2011-12-13,none,none,a30,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,-0.001205732,-0.00120573,-0.00120573,-0.0012057,-0.00252217,sell
2011-12-14,none,none,a30,none,none,none,a90,a120,a120,a150,none,none,a120,none,none,none,none,none,-0.002679224,-0.00280146,-0.00299790,-0.0027088, 0.00133763,sell
2011-12-15,none,none,a30,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.005227370, 0.00522737, 0.00456483, 0.0052274, 0.00599018,buy
2011-12-16,none,none,a30,none,none,none,a120,a90,a90,a120,a60,none,a150,none,none,none,a60,none, 0.007663484, 0.00646372, 0.00706160, 0.0067470, 0.00259391,buy
2011-12-17,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none, 0.004233440, 0.00571887, 0.00486150, 0.0024345, 0.00097310,buy
2011-12-18,none,none,a30,none,none,none,a150,a60,none,a90,none,a90,a180,none,none,none,a60,none, 0.004868680, 0.00571470, 0.00292103, 0.0051071, 0.00432333,buy
2011-12-19,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a60,a90, 0.004170621, 0.00247805, 0.00238684, 0.0023868, 0.00448791,buy
2011-12-20,none,none,a30,none,none,none,a180,none,none,a60,a0,a60,a150,a120,none,none,a60,a90, 0.009139497, 0.00682597, 0.00682597, 0.0068260, 0.00889972,buy
2011-12-21,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90, 0.007882279, 0.00277574, 0.00277574, 0.0027757, 0.00829799,buy
2011-12-22,none,none,a30,none,none,none,a150,a0,none,none,none,none,a120,a120,none,none,a60,a90, 0.005524167, 0.00324579, 0.00354348, 0.0035435, 0.00829799,buy
2011-12-23,none,a0,a30,a45,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,a90, 0.005818382, 0.00274435, 0.00274435, 0.0028180, 0.00542919,buy
2011-12-24,none,a0,none,a45,none,none,a120,none,none,a0,a60,a0,a90,a120,none,none,none,a90, 0.000995246,-0.00163217, 0.00099525,-0.0000231, 0.00285780,buy
2011-12-25,none,a0,none,a45,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90, 0.002419385, 0.00161149, 0.00241938, 0.0022057, 0.00308424,buy
2011-12-26,a135,a0,none,a45,none,none,a90,none,none,none,a90,none,a60,none,none,a0,none,none, 0.005196405, 0.01101719, 0.00515063, 0.0085192, 0.00807760,buy
2011-12-27,a135,a0,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none, 0.002408324, 0.00389661, 0.00240832, 0.0023348, 0.00223342,buy
2011-12-28,a135,a0,none,a45,none,none,a60,a60,none,none,a120,none,none,none,none,a0,none,none, 0.000356903, 0.00355271,-0.00002511, 0.0004979, 0.00030084,buy
2011-12-29,a135,a0,none,a45,none,none,a60,none,a90,a60,a120,a60,none,none,none,a0,none,none, 0.001647428, 0.00321240, 0.00129766, 0.0006768, 0.00164743,buy
2011-12-30,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,none, 0.003487992, 0.00199562, 0.00215901, 0.0011858, 0.00209768,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a0,none,none, 0.005567774, 0.00367311,-0.00103608, 0.0036731, 0.00233897,buy
2012-01-01,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,a30,a0,none,none,-0.002150438, 0.00051597, 0.00053559, 0.0005160,-0.00001802,buy
2012-01-02,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,a30,a0,none,none, 0.000478346,-0.00012950, 0.00198133,-0.0026956, 0.00124630,sell
2012-01-03,none,none,none,none,none,none,a0,none,a150,a120,a180,a120,none,none,a30,none,none,none,-0.003755206,-0.00379267,-0.00375521,-0.0110359,-0.00379267,sell
2012-01-04,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a30,none,none,none,-0.005468991,-0.00534993,-0.00546899,-0.0053207,-0.00188961,sell
2012-01-05,none,none,none,a60,none,none,none,a150,none,a150,a150,none,a60,none,a30,none,none,none,-0.001643988,-0.00178189,-0.00214923,-0.0011806,-0.00119498,sell
2012-01-06,a120,none,none,a60,none,a90,none,none,a180,a150,none,a150,none,none,a30,none,none,none,-0.000788992,-0.00585695,-0.00303889,-0.0064046, 0.00481015,sell
2012-01-07,a120,none,none,a60,none,a90,a60,a180,none,none,a120,a150,a90,none,none,none,none,none,-0.001989849,-0.00268402,-0.00119900,-0.0026840, 0.00339474,sell
2012-01-08,a120,none,none,a60,none,a90,a60,a180,a150,a180,a120,none,a90,none,none,none,none,none,-0.003023373,-0.00302337,-0.00295551,-0.0037700,-0.00244744,sell
2012-01-09,a120,none,none,a60,none,a90,none,none,a150,none,a90,a180,none,none,none,none,none,none,-0.000230077,-0.00022801, 0.00012821,-0.0013242, 0.00211364,sell
2012-01-10,a120,none,a0,none,none,a90,a90,a150,a120,a150,a90,none,a120,none,none,none,none,none, 0.006027928, 0.00306042, 0.00643067, 0.0042545, 0.00613672,buy
2012-01-11,none,none,a0,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.007740616,-0.00797244,-0.00797244,-0.0079724, 0.00180897,sell
2012-01-12,none,none,a0,none,none,none,a120,a120,none,a120,a60,none,a150,none,none,none,none,none,-0.002105363,-0.00046511,-0.00184426,-0.0018477, 0.00002513,sell
2012-01-13,none,none,a0,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none, 0.005223755,-0.00564766,-0.00475666, 0.0057810,-0.00475666,sell
2012-01-14,none,a30,a0,none,none,none,a150,none,none,a90,none,a120,a180,none,none,none,none,none, 0.000551592, 0.00283908, 0.00194888, 0.0011384, 0.00277443,buy
2012-01-15,none,a30,a0,none,none,none,none,a90,a60,a90,none,none,none,none,a45,none,none,none, 0.000843227,-0.00445664,-0.00186553, 0.0009511,-0.00145107,sell
2012-01-16,none,a30,a0,none,none,none,a180,none,none,none,a0,a90,a150,none,a45,none,a90,none, 0.004668241, 0.00015553, 0.00394466, 0.0038901, 0.00319181,buy
2012-01-17,none,a30,none,none,none,none,a180,a60,none,a60,none,none,none,none,a45,none,a90,none, 0.004263696,-0.00246375, 0.00347882, 0.0049379, 0.00384081,buy
2012-01-18,none,a30,none,none,none,none,a150,none,none,none,none,a60,a120,none,a45,none,a90,none, 0.004098744, 0.00007972, 0.00097081, 0.0043498, 0.00153117,buy
2012-01-19,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a90,a45,none,a90,a60, 0.000379887, 0.00192493, 0.00062670, 0.0009098,-0.00086003,buy
2012-01-20,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a90,a45,none,a90,a60, 0.000579416,-0.00092197, 0.00078907,-0.0058955,-0.00266916,sell
2012-01-21,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a90,none,none,a90,a60, 0.000833061,-0.00129297, 0.00055131,-0.0068743,-0.00241552,sell
2012-01-22,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a90,a60, 0.000948416,-0.00823690,-0.00636085,-0.0069781,-0.00328778,sell
2012-01-23,none,a45,none,none,none,none,a90,none,a60,none,a90,a0,a60,a90,none,none,none,a60, 0.003365419, 0.00309939, 0.00311805,-0.0013117, 0.00311805,buy
2012-01-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,-0.000743468,-0.00109153,-0.00069903,-0.0032180,-0.00069903,sell
2012-01-25,none,a45,none,a90,none,none,a60,none,none,a60,a120,none,none,a90,none,a30,none,a60, 0.000666685, 0.00115010, 0.00061651, 0.0007918, 0.00079176,buy
2012-01-26,none,a45,none,a90,none,a60,none,none,a90,a60,none,none,none,none,none,a30,none,none,-0.000844709,-0.00120431,-0.00114858,-0.0012471,-0.00108648,sell
2012-01-27,a90,a45,none,a90,none,a60,none,a60,none,none,a150,none,a0,none,none,a30,none,none,-0.002876087,-0.00476003,-0.00256649,-0.0035406,-0.00354064,sell
2012-01-28,a90,none,none,a90,none,a60,none,a60,a120,a90,none,a60,a0,none,none,a30,none,none,-0.006682595,-0.00613743,-0.00668260,-0.0059556,-0.00635984,sell
2012-01-29,a90,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,a60,a30,none,none,-0.003535239,-0.00463126,-0.00276589,-0.0047119,-0.00462311,sell
2012-01-30,a90,none,none,none,none,a60,a0,a90,none,a120,a180,a90,none,none,a60,a30,none,none,-0.001584571,-0.00275823, 0.00202513,-0.0015846,-0.00257907,sell
2012-01-31,a90,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,a60,a30,none,none, 0.002436366, 0.00095933, 0.00416948, 0.0024364, 0.00247330,buy
2012-02-01,none,a60,a30,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,none,none, 0.001148566, 0.00235497, 0.00191212, 0.0011486, 0.00222306,buy
2012-02-02,none,a60,a30,none,a0,none,none,a120,a180,a150,a150,a120,a60,none,a60,none,none,none, 0.000493297, 0.00152519, 0.00132988, 0.0011932, 0.00146099,buy
2012-02-03,none,a60,a30,none,a0,none,none,none,a180,none,none,a120,none,none,a60,none,none,a45, 0.000455185, 0.00208098, 0.00105598, 0.0017998, 0.00208098,buy
2012-02-04,none,a60,none,none,a0,none,a60,none,a150,a180,a120,none,a90,none,none,none,none,a45, 0.000368190, 0.00333414, 0.00649022, 0.0032490, 0.00169155,buy
2012-02-05,none,a60,none,none,a0,a45,none,a150,a150,a180,none,a150,none,none,none,none,none,a45,-0.001141595,-0.00005722,-0.00110951,-0.0000572,-0.00180002,sell
2012-02-06,none,none,none,none,a0,a45,a90,none,none,none,a90,none,a120,none,none,none,none,a45, 0.000800066, 0.00337538, 0.00075840, 0.0068086,-0.00030195,buy
2012-02-07,none,none,none,none,a0,a45,a90,a180,a120,a150,none,a180,none,none,none,none,none,a45, 0.003865551, 0.00342820,-0.00170212, 0.0011127, 0.00404021,buy
2012-02-08,none,none,a45,none,a0,a45,a120,a180,none,none,a60,a180,a150,none,none,none,none,a45, 0.001689876, 0.00159374,-0.00453685,-0.0011215, 0.00139291,sell
2012-02-09,none,none,a45,none,a0,none,a120,none,a90,a120,none,none,a150,none,none,none,none,a45, 0.000113256,-0.00416174,-0.00371910,-0.0037191,-0.00392564,sell
2012-02-10,none,none,a45,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,a45,none,none, 0.002474484,-0.00366957,-0.00329692,-0.0032969,-0.00366957,sell
2012-02-11,none,none,a45,none,a0,none,a150,none,a60,a90,none,none,a180,none,none,a45,none,none, 0.002705736,-0.00229284,-0.00229284,-0.0022928,-0.00229284,sell
2012-02-12,none,none,a45,a120,a0,none,a180,a120,none,none,a0,a120,a150,none,none,a45,none,none, 0.005855491, 0.00585549, 0.00086141, 0.0058555, 0.00604893,buy
2012-02-13,none,none,none,a120,none,a30,a180,none,none,a60,a0,none,a150,none,none,a45,none,none, 0.006187607, 0.00631449, 0.00285822, 0.0061876, 0.00618761,buy
2012-02-14,a60,none,none,a120,none,a30,none,a90,none,none,none,a90,none,none,none,a45,none,none, 0.002238204, 0.00157256, 0.00225217, 0.0022382, 0.00233819,buy
2012-02-15,a60,none,none,a120,none,a30,a150,a90,a0,none,none,none,a120,none,none,a45,a120,none, 0.002723105, 0.00250158, 0.00168769, 0.0027231, 0.00176608,buy
