Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,1,1,0,0,1,0,1,4,0,0,0,1,2,1,1,0, 0.0038758, 0.018087, 0.022031, 0.001746, 0.016293,buy
2019-06-20,0,0,1,1,0,1,1,1,1,4,0,0,1,1,1,0,1,1,-0.0262491,-0.002856,-0.023611,-0.026249,-0.029050,sell
2019-06-21,0,1,0,1,3,1,0,0,1,5,0,0,1,1,2,1,1,0, 0.0065316,-0.008585,-0.014049,-0.017376,-0.010994,sell
2019-06-22,1,0,1,0,2,1,1,1,0,5,0,2,1,1,1,2,1,1,-0.0065165, 0.012710,-0.002899, 0.013021, 0.004978,buy
2019-06-23,0,0,1,0,1,2,1,1,0,4,0,2,1,1,1,2,0,1,-0.0022954, 0.008094,-0.002752, 0.006191, 0.002259,sell
2019-06-24,0,0,1,0,0,2,2,1,0,4,0,3,0,2,1,2,0,2, 0.0209486, 0.008178, 0.014400, 0.014928, 0.054622,sell
2019-06-25,0,0,2,0,1,1,0,3,0,3,1,4,2,1,1,1,1,2, 0.0737271, 0.072123, 0.060264, 0.072732, 0.043792,buy
2019-06-26,0,0,1,0,1,1,1,4,0,3,2,3,1,2,2,1,0,2, 0.0346294, 0.069196, 0.035339, 0.059663,-0.048172,buy
2019-06-27,0,0,1,0,1,2,2,2,0,4,2,2,2,1,2,0,1,2, 0.0078945, 0.008372, 0.005776,-0.000377,-0.006304,sell
2019-06-28,1,0,1,0,1,2,3,1,0,6,2,2,2,2,1,1,1,3, 0.0550836, 0.048657, 0.066497, 0.083877, 0.064868,buy
2019-06-29,2,2,0,0,0,3,2,1,1,6,2,1,2,2,1,2,1,2,-0.0080277,-0.007395,-0.008450,-0.004320,-0.005203,sell
2019-06-30,0,3,0,0,2,0,2,0,1,5,1,0,1,1,1,1,1,2,-0.0059866,-0.010757,-0.006994,-0.038445,-0.010998,sell
2019-07-01,0,1,2,0,0,1,1,1,1,4,1,0,0,2,1,1,0,2, 0.0572238, 0.056945, 0.057628, 0.056642, 0.060397,buy
2019-07-02,0,1,0,0,0,0,2,1,1,3,1,0,1,1,0,0,1,2,-0.0080251,-0.010986,-0.008111, 0.039324,-0.023867,sell
2019-07-03,1,1,0,2,0,0,1,0,1,3,1,0,0,2,1,1,0,1,-0.0543587,-0.053589,-0.046176,-0.066708,-0.060365,sell
2019-07-04,2,2,0,0,1,0,0,1,2,4,0,0,2,2,0,0,1,1,-0.0096611, 0.005816,-0.026216,-0.031974,-0.029421,sell
2019-07-05,1,2,3,0,1,1,0,0,2,6,0,0,2,2,1,1,2,0,-0.0134406,-0.037630,-0.014893,-0.037245,-0.013441,sell
2019-07-06,2,3,1,0,0,1,0,1,2,5,0,1,3,1,1,1,1,1,-0.0440173,-0.065935,-0.055251,-0.039738,-0.055280,sell
2019-07-07,4,2,0,2,0,0,1,1,2,6,1,1,2,2,1,2,1,2,-0.0469992,-0.045770,-0.043515,-0.048736,-0.063731,sell
2019-07-08,1,2,1,2,0,0,0,1,2,3,1,1,3,1,0,1,0,2,-0.0329039,-0.032761,-0.024624,-0.031463,-0.032634,sell
2019-07-09,2,1,2,1,0,0,0,4,2,5,2,1,2,3,1,2,1,1,-0.0137800,-0.001109,-0.002782, 0.024399,-0.015536,sell
2019-07-10,2,2,1,1,0,0,0,1,2,2,2,1,3,3,0,1,0,0,-0.0470045,-0.047005,-0.033651,-0.043634,-0.046272,sell
2019-07-11,4,2,0,2,0,0,2,0,2,6,2,0,2,3,1,2,1,1,-0.0525001,-0.051610,-0.053127,-0.048576,-0.049999,sell
2019-07-12,2,3,0,1,0,1,2,0,1,5,2,1,2,2,2,1,1,1,-0.0313439,-0.028243,-0.029537,-0.013156,-0.025112,sell
2019-07-13,2,2,1,1,1,1,1,1,1,6,2,1,1,3,2,1,1,2,-0.0263853,-0.047205,-0.028947,-0.026496,-0.050492,sell
2019-07-14,0,2,1,1,2,0,1,1,1,5,1,1,0,2,2,1,1,2, 0.0012903, 0.002848, 0.006373,-0.008234, 0.010892,sell
2019-07-15,1,1,0,2,0,0,1,1,1,2,1,2,1,1,1,1,0,2,-0.0514065,-0.054853,-0.022339,-0.051407,-0.051407,sell
2019-07-16,1,1,0,3,0,0,2,0,1,5,1,2,0,2,2,2,1,2,-0.0096371,-0.001096, 0.003548,-0.012030,-0.006366,sell
2019-07-17,1,0,0,2,0,1,1,0,0,3,0,2,1,2,0,1,1,0,-0.0101541,-0.002637,-0.007188, 0.000710,-0.008333,sell
2019-07-18,1,0,0,1,2,1,1,1,0,5,0,2,2,2,0,2,0,1, 0.0109521, 0.008120, 0.018017, 0.023445,-0.003217,sell
2019-07-19,1,0,1,1,2,2,0,0,0,5,0,2,1,2,2,1,1,0, 0.0401843, 0.043339, 0.040835, 0.005375, 0.028492,buy
2019-07-20,1,1,0,1,1,2,0,0,1,4,0,2,1,1,2,1,2,0, 0.0054466, 0.008577, 0.013386, 0.003361, 0.000285,sell
2019-07-21,0,1,0,1,0,0,3,0,1,5,0,1,0,1,2,1,2,1, 0.0099955, 0.014167, 0.014167, 0.015877, 0.034412,buy
2019-07-22,1,0,0,1,0,1,0,0,1,3,0,1,1,0,1,0,2,1,-0.0049150,-0.004915, 0.022384,-0.032106,-0.010745,buy
2019-07-23,0,0,0,0,2,0,0,1,0,4,0,0,1,1,0,1,0,1,-0.0677536,-0.023727,-0.026754,-0.062469,-0.005428,sell
2019-07-24,0,1,0,0,1,0,0,2,0,3,1,0,0,2,1,0,1,0,-0.0209317,-0.028693,-0.029002,-0.020932,-0.016431,sell
2019-07-25,0,1,0,0,1,1,0,1,0,3,1,0,1,2,0,0,1,0,-0.0006195,-0.022896, 0.000121,-0.004021, 0.000557,sell
2019-07-26,2,1,0,0,0,1,1,0,0,5,1,0,1,2,1,1,0,1, 0.0030107, 0.000555, 0.022939, 0.002136, 0.016887,buy
2019-07-27,1,3,0,0,0,0,2,0,0,4,2,0,2,1,1,1,1,0, 0.0201989, 0.002096, 0.000432,-0.000793,-0.013501,buy
2019-07-28,1,1,2,0,1,1,0,1,0,5,2,0,1,2,1,1,1,1,-0.0175233,-0.008602,-0.020799,-0.043065,-0.048287,sell
2019-07-29,1,1,1,0,1,1,0,1,0,4,1,1,2,1,1,0,1,1, 0.0008556,-0.042257, 0.004796, 0.006875, 0.058380,sell
2019-07-30,2,1,0,2,1,0,1,1,0,6,1,1,2,2,1,1,1,1,-0.0574381,-0.052778,-0.026729,-0.052772,-0.054544,sell
2019-07-31,3,2,0,1,0,0,0,0,0,3,1,2,3,2,1,0,0,0,-0.0054815,-0.013160,-0.005025, 0.006915,-0.003817,sell
2019-08-01,2,2,3,0,0,0,0,1,0,7,0,2,3,2,1,1,1,1,-0.0030280, 0.006975, 0.001077,-0.011978,-0.003181,sell
2019-08-02,1,3,2,0,0,0,0,0,0,5,0,1,3,0,2,1,0,0, 0.0159372, 0.014137, 0.004185, 0.004465, 0.003463,buy
2019-08-03,4,1,1,1,1,0,0,0,0,7,0,1,2,1,2,1,1,1, 0.0446492, 0.029638, 0.022673, 0.024694, 0.030109,buy
2019-08-04,2,1,0,1,0,1,0,0,0,5,0,0,1,0,1,0,1,2, 0.0097138, 0.040327, 0.041467, 0.016327,-0.001920,buy
2019-08-05,0,1,2,1,0,0,1,2,0,7,0,0,1,1,1,1,1,2, 0.0184011, 0.018864, 0.021421, 0.019471, 0.018864,buy
2019-08-06,0,1,3,0,0,0,0,1,0,4,1,0,1,1,1,1,0,1, 0.0555662, 0.054104, 0.041721, 0.053514, 0.030716,buy
2019-08-07,1,1,3,0,0,0,1,1,0,5,1,2,1,2,0,3,2,0, 0.0028924,-0.004624, 0.002047, 0.008762, 0.016267,sell
2019-08-08,1,1,2,1,0,1,1,0,0,5,1,2,1,1,1,3,1,1,-0.0176285,-0.003865,-0.026244, 0.045430,-0.017629,sell
2019-08-09,1,0,3,0,1,2,0,0,0,4,2,2,1,1,1,4,1,0,-0.0264162,-0.023659,-0.027933,-0.016249,-0.033888,sell
2019-08-10,1,0,4,0,2,0,0,1,0,5,1,3,0,3,1,2,2,1, 0.0047886, 0.006891, 0.025906, 0.006007, 0.013391,buy
2019-08-11,0,3,2,0,0,0,0,1,0,3,2,2,2,2,0,0,2,1, 0.0427642, 0.024328, 0.043256, 0.028018, 0.028093,buy
2019-08-12,1,3,5,0,0,0,1,0,1,5,3,4,2,4,3,1,2,1, 0.0467601, 0.047182, 0.043370, 0.045186, 0.042711,buy
2019-08-13,1,3,4,0,0,1,1,2,1,4,4,5,3,4,3,0,1,3, 0.0192249, 0.024980, 0.003527, 0.020572, 0.020235,buy
2019-08-14,1,3,2,0,1,1,1,2,2,3,3,4,4,2,2,1,1,2,-0.0229717, 0.000483,-0.008426,-0.019600,-0.021518,sell
2019-08-15,1,3,2,1,3,1,0,3,2,6,3,4,4,2,3,1,2,3,-0.0079216, 0.016288, 0.008969,-0.020052,-0.004001,buy
2019-08-16,1,0,1,0,1,2,0,2,1,3,2,2,2,0,2,1,1,2, 0.0508718,-0.006492,-0.015210, 0.010019, 0.044978,sell
2019-08-17,1,0,0,0,0,0,3,2,1,4,1,2,1,1,1,1,1,3,-0.0056843, 0.008152,-0.019716, 0.009079,-0.008660,sell
2019-08-18,0,0,1,0,0,0,2,1,0,3,1,1,0,0,1,0,2,2,-0.0329855,-0.031937,-0.008957,-0.029908,-0.053189,sell
2019-08-19,0,2,0,0,0,1,0,1,0,4,0,2,1,0,0,2,2,1, 0.0304547, 0.029787, 0.037762, 0.029148, 0.016428,buy
2019-08-20,1,2,1,0,2,0,0,2,1,5,1,2,0,1,1,4,2,1, 0.0071537, 0.005300, 0.005479,-0.007043, 0.005300,sell
2019-08-21,1,2,1,0,1,1,0,0,1,3,1,2,1,1,0,3,2,0,-0.0036477,-0.001960, 0.018552, 0.027596,-0.004737,sell
2019-08-22,2,2,2,0,0,1,1,0,2,4,1,1,1,2,1,4,0,0,-0.0032194,-0.004295, 0.017208, 0.003651, 0.016644,sell
2019-08-23,1,4,3,0,0,0,1,1,3,6,1,1,3,1,3,2,1,1,-0.0068626,-0.057591,-0.015919,-0.030466,-0.015919,sell
2019-08-24,0,4,4,0,0,0,1,1,3,4,1,2,3,2,3,2,0,0, 0.0315918, 0.058014, 0.022182, 0.063442, 0.035159,buy
2019-08-25,0,2,3,0,1,0,1,2,3,4,0,2,2,1,3,0,1,2,-0.0380692,-0.026322,-0.032755,-0.024995,-0.028082,sell
2019-08-26,0,1,2,1,0,1,1,2,1,4,1,2,3,0,1,1,1,2,-0.0170292,-0.015427,-0.002436,-0.007264, 0.001129,sell
2019-08-27,1,3,2,2,0,1,1,1,2,5,2,2,2,1,3,2,1,2, 0.0237463,-0.002183, 0.009678, 0.006063, 0.009063,buy
2019-08-28,1,3,2,0,1,0,0,0,1,4,2,0,2,1,1,2,1,0, 0.0023739,-0.016583,-0.029120,-0.017836,-0.017836,sell
2019-08-29,0,4,4,0,0,0,0,1,1,6,2,0,2,1,2,3,0,1, 0.0004038,-0.001757,-0.002704,-0.005712,-0.005306,sell
2019-08-30,1,3,3,0,0,0,0,0,1,5,2,0,3,0,2,2,1,0, 0.0210771,-0.007578, 0.001907,-0.008063,-0.013449,buy
2019-08-31,4,2,1,1,0,0,0,0,2,4,1,1,1,1,3,2,0,1, 0.0100211, 0.010633,-0.010820, 0.007300, 0.009478,sell
2019-09-01,1,2,1,1,1,0,0,1,2,4,0,1,2,0,1,2,1,1,-0.0333688,-0.004552,-0.005305,-0.029844,-0.002624,sell
2019-09-02,1,1,2,1,0,1,0,2,2,5,0,2,0,2,2,2,2,1,-0.0059076, 0.041131,-0.000388,-0.005908,-0.020358,buy
2019-09-03,1,1,1,1,0,0,2,0,1,4,0,2,1,2,0,2,2,0, 0.0197644, 0.020815, 0.019932, 0.021124, 0.016091,buy
2019-09-04,3,1,0,2,0,1,2,0,2,6,1,1,1,2,1,4,1,1, 0.0021305, 0.008412, 0.011200, 0.007695, 0.009461,sell
2019-09-05,4,0,0,2,0,2,0,0,2,4,1,2,1,1,2,3,1,1, 0.0222926, 0.009877, 0.002470, 0.007186, 0.024197,buy
2019-09-06,3,0,0,2,2,0,0,2,3,4,1,2,0,3,2,3,2,0,-0.0155832,-0.021562,-0.022071,-0.002661,-0.003828,sell
2019-09-07,2,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.0060141,-0.002344,-0.001522,-0.006014,-0.006014,sell
2019-09-08,4,1,0,2,0,0,1,0,2,4,2,1,0,3,2,2,1,1,-0.0121149,-0.023928,-0.030861,-0.010413,-0.027272,sell
2019-09-09,2,1,0,1,0,1,1,0,1,5,1,0,0,3,2,0,1,1, 0.0260638, 0.030076, 0.035593, 0.019838, 0.040690,buy
2019-09-10,2,1,0,1,1,1,1,0,1,4,1,1,1,2,1,1,1,1, 0.0403099, 0.025455, 0.020084, 0.014314, 0.016114,buy
2019-09-11,3,0,1,1,3,1,0,0,1,5,2,1,1,2,2,1,1,2,-0.0065429,-0.019246,-0.014680,-0.020957,-0.016195,sell
2019-09-12,3,0,0,1,1,2,0,1,1,4,2,1,1,1,2,1,0,3,-0.0374304,-0.037129,-0.035528,-0.039033,-0.026209,sell
2019-09-13,3,0,0,0,0,1,1,0,1,3,1,1,0,1,2,1,0,2,-0.0312321,-0.039063,-0.022837,-0.038001,-0.036208,sell
2019-09-14,2,0,0,1,0,0,2,0,0,4,1,1,0,1,2,0,1,2,-0.0032912,-0.003085, 0.007133,-0.003085,-0.003725,sell
2019-09-15,1,0,0,1,0,1,0,1,1,3,1,0,2,0,1,1,0,1, 0.0038395, 0.003281,-0.005131, 0.003840, 0.003840,sell
2019-09-16,0,0,1,2,1,1,0,2,1,5,0,1,2,1,1,1,1,1,-0.0187753,-0.015576,-0.010641,-0.016535,-0.016172,sell
2019-09-17,0,0,1,2,2,1,0,0,1,4,0,1,3,1,0,0,1,1,-0.0016180,-0.006638,-0.001916,-0.000655,-0.013679,sell
2019-09-18,2,1,0,1,0,1,1,0,0,4,1,1,2,1,0,1,1,1, 0.0304831,-0.021000, 0.002685, 0.029069, 0.035696,buy
2019-09-19,3,1,0,1,0,1,0,0,0,5,1,1,2,0,1,1,1,2, 0.0498077, 0.067832, 0.068337, 0.060185, 0.044875,buy
2019-09-20,1,2,1,0,0,0,1,0,1,3,1,0,1,0,1,1,0,2, 0.0198833, 0.018252, 0.008674, 0.020566, 0.012676,buy
2019-09-21,1,1,2,0,1,0,0,3,2,5,1,0,0,1,1,2,1,3,-0.0027622,-0.005916, 0.004383, 0.003827,-0.005916,sell
2019-09-22,1,1,0,0,1,0,0,3,2,3,1,0,1,0,0,1,1,3,-0.0149866,-0.024743,-0.012096, 0.002809,-0.008430,sell
2019-09-23,1,2,1,2,0,1,0,1,3,4,0,1,0,2,1,2,0,3,-0.0119763, 0.001727,-0.011976,-0.009157, 0.010139,sell
2019-09-24,1,2,1,0,0,0,2,1,1,4,0,2,1,2,0,1,1,2, 0.0082678, 0.014204,-0.042667,-0.041165, 0.014204,sell
2019-09-25,0,2,4,1,0,1,0,2,2,5,1,2,2,2,2,2,1,1, 0.0825821, 0.080743, 0.090692, 0.063411, 0.077202,buy
2019-09-26,0,3,2,1,1,0,0,3,1,5,1,3,2,1,2,2,1,2, 0.0809402, 0.077501, 0.076909, 0.057856, 0.101596,buy
2019-09-27,2,0,1,2,0,0,0,2,1,3,1,2,1,2,2,2,0,0, 0.0100221, 0.004809, 0.007353, 0.012921, 0.004809,buy
2019-09-28,1,0,1,2,0,0,0,1,1,3,1,1,2,1,1,0,1,1,-0.0135351,-0.011561,-0.015557,-0.010509,-0.011362,sell
2019-09-29,0,1,2,1,0,0,0,3,0,4,1,2,1,2,2,1,0,1, 0.0133923, 0.013392, 0.015827, 0.018094, 0.019554,buy
2019-09-30,0,1,3,0,1,0,0,1,1,4,0,1,1,1,1,0,1,2,-0.0147727,-0.015077,-0.011681,-0.013071,-0.000259,sell
2019-10-01,1,1,1,0,1,1,2,1,1,6,0,1,1,1,2,1,2,1, 0.0023203,-0.024059, 0.002682,-0.001884,-0.028341,sell
2019-10-02,1,0,1,1,0,3,0,1,1,5,0,1,1,0,2,1,1,2,-0.0164953,-0.025027,-0.000344,-0.024588,-0.012386,sell
2019-10-03,0,2,0,0,2,1,1,1,1,5,1,0,0,2,2,1,1,1, 0.0163401, 0.015443, 0.015381, 0.003568, 0.018794,buy
2019-10-04,0,2,3,0,1,0,0,1,2,3,1,1,2,1,1,0,0,3,-0.0350554, 0.005871, 0.017677, 0.018296,-0.003241,sell
2019-10-05,0,3,2,0,0,0,1,3,2,5,2,1,2,2,0,2,1,3,-0.0097085,-0.009548,-0.023399,-0.015481,-0.009457,sell
2019-10-06,1,1,2,0,0,0,1,1,1,4,2,1,1,1,1,2,0,3, 0.0056733, 0.029512, 0.029942, 0.033045, 0.033045,buy
2019-10-07,1,1,2,0,0,1,1,1,1,3,2,1,2,1,0,1,0,3, 0.0383621, 0.053468, 0.045604, 0.054621, 0.055248,buy
2019-10-08,1,1,1,0,3,1,0,1,0,5,2,1,1,3,1,2,1,0, 0.0821931, 0.076400, 0.079552, 0.079153, 0.030552,buy
2019-10-09,0,2,2,0,2,1,0,2,0,5,2,2,2,2,1,2,1,1, 0.0428333, 0.080188, 0.101057, 0.083297, 0.041146,buy
2019-10-10,0,1,2,0,1,1,1,0,0,4,1,2,2,3,1,1,0,0, 0.0130643, 0.024582, 0.016749, 0.027614, 0.020567,buy
2019-10-11,0,1,3,0,0,0,3,0,0,5,1,2,1,3,1,1,1,1, 0.0266388, 0.038719, 0.035058, 0.041747, 0.033876,buy
2019-10-12,0,0,2,0,0,0,2,1,1,2,2,1,2,1,1,1,0,1,-0.0259469,-0.010316,-0.006535,-0.023158,-0.012747,sell
2019-10-13,0,0,0,1,1,1,1,3,1,5,1,0,0,1,2,2,1,1,-0.0344378,-0.025580,-0.020049,-0.028450,-0.018003,sell
2019-10-14,1,0,0,1,2,1,1,2,2,5,1,0,1,2,2,1,1,1,-0.0462621,-0.038921,-0.018011,-0.032063,-0.039147,sell
2019-10-15,2,1,0,0,1,0,2,1,3,3,1,0,2,2,1,2,0,0,-0.0026486,-0.005820, 0.007126, 0.012304,-0.003709,sell
2019-10-16,3,2,1,0,0,1,2,1,3,7,1,0,2,2,2,3,1,1,-0.0280765,-0.043445,-0.024543,-0.024673,-0.016117,sell
2019-10-17,1,4,1,0,0,0,1,0,2,4,1,0,2,1,1,1,1,1,-0.0043566,-0.022662,-0.041873,-0.030538,-0.030302,sell
2019-10-18,1,1,3,0,1,0,2,1,2,5,1,1,1,1,2,2,1,2,-0.0385804,-0.035434,-0.041831,-0.012181,-0.038763,sell
2019-10-19,1,0,1,0,1,0,2,1,1,3,1,1,1,0,1,1,1,2,-0.0139646,-0.024683,-0.027728,-0.027774,-0.027774,sell
2019-10-20,2,0,1,2,0,1,2,0,1,4,1,2,0,2,2,2,0,2,-0.0169808,-0.023945,-0.034597,-0.041772,-0.025163,sell
2019-10-21,2,2,0,1,0,0,3,1,1,5,0,3,2,2,2,1,1,1, 0.0298883, 0.021519, 0.022189, 0.025056, 0.026785,buy
2019-10-22,2,2,2,1,0,0,2,0,2,4,0,3,3,2,1,2,0,1, 0.0326888, 0.030376, 0.032894, 0.010994, 0.034764,buy
2019-10-23,1,4,2,1,0,0,2,1,1,6,1,3,3,2,2,1,1,2, 0.0376714, 0.029256, 0.027884, 0.029256, 0.017508,buy
2019-10-24,1,3,2,2,0,1,1,0,1,5,2,2,3,2,2,1,1,1, 0.0167582, 0.022021, 0.016557, 0.022021, 0.011915,buy
2019-10-25,2,1,1,3,1,1,1,0,1,6,2,1,2,2,2,0,2,2, 0.0009614, 0.009626, 0.022502, 0.001578,-0.005740,buy
2019-10-26,0,2,2,3,1,0,1,1,1,5,2,2,2,2,1,1,1,3,-0.0043782, 0.001974,-0.004378,-0.008203, 0.002429,sell
2019-10-27,0,1,4,1,0,0,1,1,0,5,1,2,2,2,2,0,0,2,-0.0302917,-0.014155,-0.012630,-0.009855,-0.016218,sell
2019-10-28,1,2,2,1,0,0,1,0,0,6,1,1,3,2,0,1,1,1,-0.0250105, 0.006493,-0.024923,-0.006733,-0.009180,sell
2019-10-29,2,1,0,2,0,1,2,0,0,7,0,1,2,1,1,2,0,2,-0.0097119,-0.031953,-0.002513,-0.014256,-0.013175,sell
2019-10-30,1,0,0,0,2,2,0,1,0,6,0,0,1,1,1,2,1,0,-0.0083162, 0.009346, 0.017416, 0.009226, 0.008057,sell
2019-10-31,0,0,1,0,2,2,0,1,0,5,0,1,0,1,1,2,1,1, 0.0081946, 0.012466, 0.017412, 0.015030, 0.018724,buy
2019-11-01,0,1,0,0,0,1,1,1,0,3,0,1,1,0,0,1,1,1,-0.0337592,-0.040272,-0.030280,-0.031776,-0.027197,sell
2019-11-02,2,0,0,0,0,1,1,0,0,4,0,2,1,1,1,2,0,1,-0.0152127, 0.005204, 0.002149, 0.000710,-0.005895,sell
2019-11-03,1,0,0,0,0,2,1,0,0,2,0,2,2,1,0,1,0,0,-0.0291248,-0.029011,-0.029125,-0.028279,-0.030931,sell
2019-11-04,1,0,0,0,2,1,0,1,0,4,0,1,2,1,0,1,1,0,-0.0076759,-0.011504,-0.006702,-0.011239, 0.013882,sell
2019-11-05,1,0,0,0,1,3,0,1,0,4,0,2,2,0,2,1,0,1,-0.0152151,-0.002929,-0.003925,-0.011349,-0.011340,sell
2019-11-06,1,0,0,0,1,3,1,0,0,3,2,1,1,1,2,2,0,0, 0.0270231, 0.034170, 0.023804, 0.027674, 0.029884,buy
2019-11-07,2,1,0,0,0,1,4,0,0,5,3,1,1,2,2,2,1,1, 0.0249305, 0.022846, 0.038625, 0.025123, 0.025123,buy
2019-11-08,1,2,0,1,0,2,2,0,2,3,3,1,2,1,2,1,1,2, 0.0068469, 0.007715,-0.005385,-0.000946,-0.005280,sell
2019-11-09,1,1,1,1,1,1,2,1,2,4,3,0,1,2,1,2,1,2, 0.0385074, 0.060877, 0.036395, 0.024824, 0.006203,buy
2019-11-10,1,1,1,2,1,1,2,1,3,4,4,0,1,2,2,1,2,3, 0.0096372, 0.011589,-0.000928,-0.000928,-0.008192,buy
2019-11-11,0,2,0,2,1,1,2,0,4,2,3,0,3,1,2,0,1,2,-0.0462523,-0.000959,-0.030784,-0.030617,-0.021894,sell
2019-11-12,3,1,0,3,0,1,3,0,5,6,2,0,2,2,2,2,2,3,-0.0397273,-0.020112,-0.019865,-0.023581,-0.020163,sell
2019-11-13,1,3,0,1,1,0,3,1,3,3,2,2,2,2,2,3,0,1, 0.0433940, 0.005347, 0.038294, 0.039752, 0.007832,buy
2019-11-14,1,1,3,0,2,0,2,2,3,5,1,2,1,3,2,3,1,1, 0.0331536, 0.054029, 0.048940, 0.061710, 0.029443,buy
2019-11-15,1,0,3,0,1,1,2,2,2,4,1,3,1,2,2,2,1,2, 0.0131827, 0.041334, 0.040691, 0.047277, 0.000852,buy
2019-11-16,1,1,1,1,1,1,1,1,0,5,0,3,0,2,0,2,1,3, 0.0200971, 0.042222,-0.003254, 0.007126, 0.030146,buy
2019-11-17,3,1,1,2,1,0,1,0,0,7,0,2,1,2,2,1,1,2,-0.0170889,-0.010422,-0.000908,-0.005310,-0.005310,sell
2019-11-18,1,1,2,0,1,0,0,0,0,3,0,2,1,2,1,0,0,1,-0.0038075,-0.006166,-0.003637, 0.025133, 0.045000,sell
2019-11-19,0,1,3,0,1,0,0,2,0,6,0,1,1,1,2,1,1,1, 0.0037024,-0.027178,-0.032857,-0.028639,-0.033501,sell
2019-11-20,0,2,1,0,1,0,0,1,0,4,0,1,1,0,2,1,1,0,-0.0110958,-0.008200,-0.011096,-0.010297,-0.036255,sell
2019-11-21,3,0,0,1,0,0,0,0,0,4,0,0,0,1,1,1,0,1,-0.0121064,-0.002487,-0.028269,-0.003274,-0.013723,sell
2019-11-22,1,1,0,1,0,1,1,0,0,3,2,0,2,0,0,1,1,1,-0.0050800,-0.048863,-0.031564, 0.020017, 0.020572,sell
2019-11-23,1,0,2,0,0,2,0,2,0,5,2,0,1,1,1,2,1,1,-0.0140260,-0.017592,-0.024160,-0.026156,-0.038651,sell
2019-11-24,1,1,1,0,1,1,0,0,0,3,2,0,2,1,0,1,1,0,-0.0341204,-0.054028,-0.055854,-0.032139,-0.011748,sell
2019-11-25,2,2,0,1,0,1,2,1,0,5,2,2,3,1,1,2,0,2,-0.0407336,-0.051472,-0.044624,-0.045693,-0.048760,sell
2019-11-26,3,2,0,1,0,4,0,1,3,4,3,2,4,1,2,2,1,2, 0.0005689,-0.037037,-0.044643,-0.032583,-0.003265,sell
2019-11-27,1,2,1,1,2,2,0,2,3,4,2,2,2,2,2,2,0,3,-0.0652184,-0.065218,-0.072098,-0.065583,-0.071977,sell
2019-11-28,1,3,0,1,2,1,1,2,4,4,1,2,3,1,2,1,1,3,-0.0301922,-0.029135,-0.044268,-0.030452,-0.030389,sell
2019-11-29,2,1,0,1,1,1,2,0,4,4,1,0,1,2,1,2,1,2, 0.0264069, 0.025110, 0.016748, 0.012343, 0.028139,buy
2019-11-30,1,1,0,0,0,3,2,0,3,5,1,0,2,2,2,2,1,0, 0.0528971, 0.065498, 0.043526, 0.042817, 0.026078,buy
2019-12-01,0,0,0,0,0,1,4,1,2,4,0,0,1,1,1,1,1,1, 0.0422337, 0.035739, 0.025716, 0.057960, 0.046673,buy
2019-12-02,0,0,0,0,4,1,2,1,2,5,0,1,1,1,2,2,1,1,-0.0565500,-0.044210,-0.055796,-0.044210,-0.052582,sell
2019-12-03,0,0,0,0,2,2,1,0,1,3,0,1,1,0,2,1,1,0,-0.0085700,-0.001866,-0.008570,-0.011432,-0.008310,sell
2019-12-04,0,0,1,0,1,1,4,1,1,6,1,1,0,1,3,1,2,2,-0.0025263,-0.012625,-0.006819, 0.000936, 0.003015,sell
2019-12-05,1,0,1,0,1,1,2,0,0,4,1,2,1,0,1,1,1,3,-0.0021047,-0.025089,-0.024565,-0.016701,-0.016701,sell
2019-12-06,2,0,1,0,2,0,0,1,0,3,2,2,1,1,0,0,2,3,-0.0017385,-0.009574,-0.005536,-0.009574,-0.007941,sell
2019-12-07,2,0,1,0,3,0,1,3,0,5,2,3,0,3,1,1,2,3,-0.0001899, 0.007675,-0.000411, 0.006748,-0.001363,sell
2019-12-08,1,1,1,0,2,1,1,1,0,3,2,3,1,3,0,0,2,2, 0.0155473, 0.015796, 0.013888, 0.016131, 0.013317,buy
2019-12-09,3,0,1,0,2,1,2,1,1,6,2,3,2,3,1,3,2,1, 0.0453317, 0.024298, 0.024781, 0.025488, 0.022443,buy
2019-12-10,2,1,0,0,2,1,2,1,2,3,2,3,2,2,1,4,1,0, 0.0327803, 0.033380, 0.033380, 0.030692, 0.039587,buy
2019-12-11,1,2,0,0,3,1,0,1,2,4,1,2,1,1,1,4,1,1, 0.0022739,-0.007137,-0.002549,-0.010173,-0.007689,sell
2019-12-12,0,0,2,1,3,3,0,2,2,6,2,3,1,1,4,4,2,1,-0.0114929, 0.007081, 0.024078,-0.002161, 0.002112,buy
2019-12-13,0,0,0,0,3,2,1,1,2,2,2,3,1,0,3,3,1,1,-0.0158768, 0.007729, 0.013178,-0.015894, 0.010667,sell
2019-12-14,1,0,1,2,2,1,1,0,1,5,1,2,0,1,4,1,2,1,-0.0334102,-0.011023,-0.014112,-0.012260,-0.004983,sell
2019-12-15,1,2,0,0,2,1,0,1,1,4,1,2,1,1,3,0,2,1, 0.0026150,-0.008683,-0.007548,-0.009296, 0.005208,sell
