Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,2,1,3,0,0,1,1,0,2,3,2,2,1,0,-0.006715,-0.02152240,-0.011075,-0.011240,-0.020419,sell
2019-08-09,0,2,2,1,3,0,0,1,1,0,2,3,2,2,1,0,-0.006715,-0.02152240,-0.011075,-0.011240,-0.020419,sell
2019-08-10,0,2,2,1,3,0,0,1,1,0,2,3,2,2,1,0,-0.006715,-0.02152240,-0.011075,-0.011240,-0.020419,sell
2019-08-11,0,2,2,3,3,0,0,2,1,0,2,4,3,3,1,0, 0.008857, 0.02257400, 0.018799, 0.021888, 0.008857,buy
2019-08-12,0,2,2,3,3,0,0,2,1,0,2,4,3,3,1,0, 0.008857, 0.02257400, 0.018799, 0.021888, 0.008857,buy
2019-08-13,0,2,1,3,3,0,0,2,1,1,1,4,3,2,3,0,-0.037190,-0.03643899,-0.034702,-0.029381,-0.037190,sell
2019-08-14,0,3,1,3,3,0,0,2,0,1,2,3,3,2,3,0,-0.037307,-0.03178046,-0.037129,-0.022837,-0.038455,sell
2019-08-15,0,3,1,2,2,0,0,2,0,1,1,2,3,2,3,0,-0.020516,-0.02022176,-0.022033,-0.003588,-0.026016,sell
2019-08-16,0,3,1,2,2,0,0,2,0,1,1,2,3,2,3,0,-0.020516,-0.02022176,-0.022033,-0.003588,-0.026016,sell
2019-08-17,0,2,1,2,2,0,0,2,0,1,1,1,3,3,2,0, 0.003046, 0.01055781, 0.015883, 0.025759, 0.013118,buy
2019-08-18,0,2,1,2,1,0,0,2,0,1,1,1,2,3,2,0, 0.005362, 0.01523723, 0.021080, 0.029243, 0.013998,buy
2019-08-19,0,3,2,2,2,0,0,2,0,1,3,1,2,4,2,0, 0.014997, 0.02908069, 0.017737, 0.029081, 0.011662,buy
2019-08-20,0,3,2,2,2,0,0,1,0,0,3,1,2,3,1,0,-0.006764,-0.00070478,-0.003063,-0.002583,-0.013025,sell
2019-08-21,0,4,2,3,3,0,0,1,0,0,3,2,3,3,2,0,-0.014810,-0.00081716,-0.014529,-0.007872,-0.009857,sell
2019-08-22,0,4,3,3,4,0,0,1,0,0,3,2,4,3,3,0, 0.001105, 0.00782877,-0.003074, 0.003317, 0.002741,buy
2019-08-23,0,4,4,4,4,0,0,1,0,0,3,2,5,3,4,0, 0.004853, 0.00877529, 0.002009, 0.008398, 0.007240,buy
2019-08-24,0,4,3,3,3,0,0,1,0,0,2,2,5,1,4,0,-0.001729, 0.00552250,-0.001447, 0.002270, 0.003585,buy
2019-08-25,0,4,3,2,3,0,0,1,0,0,2,2,5,0,4,0, 0.002990, 0.00712273,-0.000791, 0.003933, 0.004777,buy
2019-08-26,0,4,3,3,2,0,0,1,0,0,2,1,5,1,4,0,-0.000905, 0.00644523,-0.001638,-0.000822, 0.006445,buy
2019-08-27,0,2,2,3,1,0,0,1,0,0,1,1,3,1,3,0,-0.009957,-0.01213273,-0.023587,-0.013006,-0.018966,sell
2019-08-28,0,2,2,4,1,0,0,1,0,0,1,1,3,2,3,0,-0.004956,-0.01311337,-0.023016,-0.016639,-0.022813,sell
2019-08-29,0,2,3,4,1,0,0,1,0,0,1,1,3,3,3,0, 0.000436,-0.01200252,-0.029935,-0.025848,-0.031115,sell
2019-08-30,0,2,3,4,1,0,0,1,0,1,2,1,3,3,3,0, 0.008376,-0.00260188,-0.015008,-0.007640,-0.011015,sell
2019-08-31,0,2,3,3,1,0,0,1,0,1,2,1,3,2,3,0, 0.003277,-0.00467570,-0.014744,-0.008134,-0.010205,sell
2019-09-01,0,2,3,3,1,1,0,1,0,1,2,2,3,2,3,0,-0.004087,-0.00340221,-0.011121,-0.005567,-0.011220,sell
2019-09-02,0,1,3,3,1,1,0,1,0,1,1,2,3,2,3,0,-0.002362,-0.00179769,-0.006243,-0.001260,-0.006859,sell
2019-09-03,0,1,5,2,1,1,0,1,0,1,1,2,2,4,3,0,-0.008189, 0.00153513,-0.015881,-0.000739,-0.014176,sell
2019-09-04,0,1,4,2,1,1,0,1,0,2,2,2,2,4,2,0,-0.001579, 0.00501789,-0.001853, 0.005018,-0.001601,buy
2019-09-05,0,1,3,2,1,2,0,1,0,3,3,3,2,3,2,0,-0.010440,-0.01899071,-0.010440,-0.015226,-0.005737,sell
2019-09-06,1,1,3,2,1,2,0,1,0,3,3,3,2,3,2,1, 0.001544,-0.00607801, 0.001544, 0.001571,-0.006816,buy
2019-09-07,1,1,4,3,1,2,0,1,0,2,2,3,3,3,3,1, 0.013036, 0.00610213, 0.013036, 0.012316, 0.004452,buy
2019-09-08,1,1,3,3,1,2,0,1,0,2,2,3,3,2,3,1, 0.015998, 0.00671305, 0.016378, 0.016574, 0.005532,buy
2019-09-09,1,1,3,3,1,2,0,1,0,1,1,3,3,2,3,1, 0.007330, 0.00912236, 0.008647, 0.015355, 0.000397,buy
2019-09-10,1,1,3,3,1,1,0,1,0,1,1,2,3,2,3,1, 0.005509, 0.00872783, 0.005402, 0.007590, 0.000648,buy
2019-09-11,1,0,2,2,1,1,0,1,0,1,1,1,2,2,2,1,-0.000538,-0.00502484,-0.005364,-0.008070,-0.005807,sell
2019-09-12,1,2,1,1,1,1,0,1,0,1,1,1,1,4,1,1, 0.002447,-0.00243582, 0.012094, 0.004549, 0.002611,buy
2019-09-13,1,2,2,1,1,1,0,1,0,1,1,1,2,4,1,1, 0.006740, 0.00038451, 0.006953, 0.003287, 0.006740,buy
2019-09-14,1,2,2,2,1,1,0,1,0,1,1,1,2,4,2,1, 0.008394, 0.00000625, 0.003654, 0.008394, 0.008394,buy
2019-09-15,1,2,2,2,2,1,0,1,0,1,1,1,2,4,3,1, 0.011759, 0.00624539, 0.006891, 0.011011, 0.011759,buy
2019-09-16,1,3,1,2,3,1,1,1,0,1,1,1,3,4,4,1, 0.020841, 0.00744223, 0.013532, 0.020841, 0.020841,buy
2019-09-17,1,4,1,2,3,1,1,0,0,1,1,1,3,4,4,1, 0.024258, 0.01176842, 0.011816, 0.024258, 0.024258,buy
2019-09-18,1,3,1,2,2,1,1,0,0,1,1,1,3,3,3,1, 0.028971, 0.01365334, 0.006785, 0.031180, 0.031180,buy
2019-09-19,1,2,1,2,2,1,1,0,0,1,1,1,3,2,3,1, 0.010691,-0.00409394,-0.001666, 0.010354, 0.017256,buy
2019-09-20,1,2,1,2,2,1,1,0,0,1,0,1,3,3,3,1, 0.012844, 0.01153421, 0.004061, 0.012016, 0.012016,buy
2019-09-21,1,2,1,2,1,0,1,0,0,1,0,0,3,3,2,1, 0.002917,-0.00395148,-0.000179, 0.007291, 0.004764,buy
2019-09-22,1,1,1,2,2,0,1,0,1,2,1,1,2,4,2,1,-0.023071,-0.02375508,-0.011361,-0.010957,-0.023069,sell
2019-09-23,1,1,1,2,1,0,1,0,1,2,1,1,2,4,1,1,-0.025361,-0.02688090,-0.009127,-0.012864,-0.026347,sell
2019-09-24,0,0,1,2,1,0,1,0,1,3,1,1,2,4,1,0, 0.003745,-0.02430004,-0.027081,-0.029754,-0.027457,sell
2019-09-25,0,0,1,2,2,0,1,0,2,3,2,2,2,4,1,0, 0.002490,-0.02008772,-0.028698,-0.029679,-0.029359,sell
2019-09-26,0,0,0,2,2,0,1,0,2,2,2,2,1,3,1,0, 0.006601,-0.01950424,-0.005649,-0.006072,-0.011115,sell
2019-09-27,0,0,0,1,2,0,1,0,2,3,2,3,1,3,0,0, 0.005580,-0.02175923,-0.007044,-0.007681,-0.014996,sell
2019-09-28,0,0,0,1,1,0,1,0,1,4,1,2,2,3,0,0, 0.001269, 0.00067253,-0.002389,-0.011621,-0.003549,sell
2019-09-29,0,1,0,1,1,0,1,0,1,4,1,2,2,4,0,0,-0.005166, 0.00150459,-0.008872,-0.011559,-0.011251,sell
2019-09-30,0,1,0,1,1,0,1,0,1,2,1,2,1,3,0,0, 0.005164, 0.00226533, 0.002203, 0.005164, 0.004480,buy
2019-10-01,0,1,0,2,1,0,1,0,1,2,1,3,1,3,0,0, 0.009469, 0.00933754, 0.009469, 0.009469, 0.008217,buy
2019-10-02,1,1,0,2,0,0,1,0,1,2,2,2,1,3,0,0, 0.003117, 0.00324323, 0.003117, 0.003117, 0.003117,buy
2019-10-03,1,1,0,2,0,0,1,1,0,2,2,2,1,3,0,0, 0.003582, 0.00358169, 0.004313, 0.003582, 0.003582,buy
2019-10-04,1,1,0,2,0,1,1,1,0,2,2,2,1,3,1,0, 0.006028, 0.00563925, 0.006028, 0.005369, 0.005591,buy
2019-10-05,1,1,0,2,0,1,1,1,0,1,2,2,0,3,1,0, 0.010377, 0.00706581, 0.009354, 0.007248, 0.006870,buy
2019-10-06,1,1,0,3,1,1,1,1,0,1,2,3,0,3,2,0, 0.014464, 0.01335557, 0.010575, 0.006927, 0.008243,buy
2019-10-07,1,1,0,3,1,1,1,1,0,1,2,3,0,3,2,0, 0.014464, 0.01335557, 0.010575, 0.006927, 0.008243,buy
2019-10-08,1,1,0,3,1,1,1,1,0,1,2,2,0,3,3,0, 0.017297, 0.00967035, 0.014914, 0.004478, 0.010121,buy
2019-10-09,1,2,0,3,1,2,2,2,0,1,3,2,2,3,4,0, 0.007677, 0.00243515, 0.008584,-0.005351, 0.009893,buy
2019-10-10,1,2,0,3,1,2,2,1,0,1,2,2,2,3,4,0,-0.000398,-0.00454636, 0.002248,-0.006894, 0.002772,sell
2019-10-11,1,2,0,3,1,1,2,1,1,1,2,2,2,4,3,0,-0.006017,-0.00615890,-0.000855,-0.008126,-0.004856,sell
2019-10-12,1,2,1,3,1,1,2,1,1,1,2,3,2,4,3,0,-0.004275,-0.00217280, 0.001154,-0.004275,-0.002415,sell
2019-10-13,1,1,1,3,1,1,2,1,1,1,2,3,2,3,3,0,-0.000763,-0.00076338,-0.001382, 0.001084,-0.000724,buy
2019-10-14,1,1,1,2,1,1,2,1,1,1,2,2,2,3,3,0,-0.002938,-0.00396140,-0.003304,-0.002094,-0.003961,sell
2019-10-15,1,1,1,2,1,1,1,1,1,1,2,2,2,2,3,0,-0.010384,-0.01038438,-0.010384,-0.007177,-0.011315,sell
2019-10-16,1,1,1,2,1,1,2,1,2,1,3,2,3,2,3,0,-0.012338,-0.01591231,-0.015912,-0.000593,-0.015912,sell
2019-10-17,1,1,1,2,1,0,2,0,3,1,2,2,3,3,2,0, 0.013333, 0.02220271, 0.006842, 0.018256, 0.013333,buy
2019-10-18,1,1,2,1,1,0,2,0,2,1,2,3,3,1,2,0, 0.021536, 0.01718647, 0.009275, 0.009652, 0.009652,buy
2019-10-19,1,1,2,1,0,0,2,0,2,1,2,3,3,1,1,0,-0.006332,-0.02405956,-0.011459,-0.012683,-0.010384,sell
2019-10-20,1,1,1,1,1,0,2,0,2,2,3,2,3,2,1,0, 0.029479, 0.02439383, 0.029870, 0.027776, 0.019174,buy
2019-10-21,1,1,1,1,1,0,2,0,2,1,3,1,3,2,1,0, 0.023271, 0.03316659, 0.021779, 0.022532, 0.022532,buy
2019-10-22,1,1,2,1,1,0,3,0,3,1,4,1,5,2,1,0,-0.009740, 0.00660808, 0.007934,-0.005843,-0.003511,sell
2019-10-23,1,0,2,1,2,0,3,0,3,1,4,2,4,2,1,0,-0.009457, 0.01192418, 0.011596,-0.004033,-0.009457,sell
2019-10-24,1,0,2,1,2,0,3,0,2,1,4,2,4,1,1,0, 0.000792, 0.01748828, 0.020053, 0.005126,-0.000343,buy
2019-10-25,1,0,1,1,2,0,3,0,1,1,4,1,3,1,1,0, 0.039124, 0.03213314, 0.037980, 0.037696, 0.031178,buy
2019-10-26,2,0,1,1,2,0,3,1,1,1,4,1,3,2,1,1, 0.021743, 0.01524110, 0.010731, 0.000819, 0.014257,buy
2019-10-27,2,0,1,1,2,0,3,1,1,1,4,1,3,2,1,1, 0.021743, 0.01524110, 0.010731, 0.000819, 0.014257,buy
2019-10-28,2,0,1,1,2,0,2,1,1,1,3,1,3,2,1,1, 0.022706, 0.02396745, 0.014437,-0.001006, 0.013101,buy
2019-10-29,2,0,1,1,2,0,2,2,0,1,3,1,2,3,1,1, 0.011014, 0.01227512, 0.015090,-0.000684, 0.004700,buy
2019-10-30,2,0,1,0,2,0,2,2,0,2,3,1,3,3,0,1,-0.003530, 0.00583074, 0.006191,-0.006524,-0.004132,sell
2019-10-31,2,0,1,0,2,0,1,2,0,2,2,1,3,3,0,1,-0.006734, 0.00318678, 0.005923,-0.009514,-0.009764,sell
2019-11-01,2,1,1,0,2,0,2,2,0,2,3,2,3,3,0,1, 0.003427, 0.00789755, 0.008866,-0.001718, 0.000674,buy
2019-11-02,2,1,1,0,3,0,2,2,0,2,3,2,3,3,1,1, 0.004237, 0.00920361, 0.012113,-0.001059, 0.001334,buy
2019-11-03,1,1,1,0,3,0,1,3,1,2,4,2,3,3,1,0,-0.024724,-0.00555095,-0.002397,-0.007800,-0.008577,sell
2019-11-04,1,1,1,0,3,0,1,3,1,1,4,2,3,2,1,0,-0.005348, 0.00381435, 0.022340, 0.007530, 0.003814,buy
2019-11-05,1,1,1,0,2,0,1,2,1,1,4,1,3,1,1,0, 0.013440, 0.00210193, 0.013157, 0.012844, 0.008137,buy
2019-11-06,1,1,1,0,2,0,1,1,2,1,4,1,4,0,1,0, 0.012978, 0.00651882,-0.003716,-0.000506, 0.009691,buy
2019-11-07,1,1,1,0,2,0,1,1,2,1,4,1,4,0,1,0, 0.012978, 0.00651882,-0.003716,-0.000506, 0.009691,buy
2019-11-08,1,0,1,0,2,0,1,1,2,1,4,0,4,0,1,0, 0.005429,-0.00492587,-0.006458,-0.002691, 0.009635,sell
2019-11-09,1,0,1,0,0,0,1,1,2,1,3,0,4,0,0,0,-0.014829,-0.01457399,-0.012510,-0.012845,-0.008069,sell
2019-11-10,1,0,3,0,0,0,0,0,3,1,2,1,3,2,0,0, 0.003055, 0.00712408, 0.001762,-0.002202, 0.001762,buy
2019-11-11,1,0,3,0,0,0,1,0,4,2,2,3,3,3,0,0, 0.009717, 0.00820221, 0.008202, 0.012221, 0.009536,buy
2019-11-12,1,0,3,0,0,0,2,0,4,1,2,3,2,3,0,1,-0.000652, 0.00164937, 0.005240, 0.013909, 0.006505,buy
2019-11-13,1,0,3,1,0,0,2,0,4,1,2,3,2,3,1,1,-0.002002,-0.00083328, 0.004382, 0.012537, 0.005018,buy
2019-11-14,1,0,3,2,0,0,2,1,3,1,3,4,1,3,1,1, 0.001120, 0.00107880, 0.012942, 0.020053, 0.005985,buy
2019-11-15,1,0,4,2,0,0,3,1,3,1,3,4,2,3,2,1, 0.006842, 0.00585083, 0.017555, 0.023403, 0.010868,buy
2019-11-16,1,0,4,2,0,0,3,1,3,1,3,4,2,3,2,1, 0.006842, 0.00585083, 0.017555, 0.023403, 0.010868,buy
2019-11-17,1,0,4,2,0,0,2,1,3,1,3,4,2,3,2,0, 0.010331, 0.00756469, 0.009140, 0.009099, 0.005116,buy
2019-11-18,1,0,4,2,0,1,2,1,2,0,3,3,2,2,3,0,-0.015026,-0.02336471,-0.013923,-0.015026,-0.013181,sell
2019-11-19,0,0,3,2,0,1,1,1,2,0,2,2,2,1,3,0,-0.020927,-0.02143571,-0.022705,-0.020927,-0.014735,sell
2019-11-20,1,0,3,2,0,1,1,2,2,0,3,2,2,1,3,1,-0.024670,-0.03237248,-0.029963,-0.033065,-0.024174,sell
2019-11-21,1,0,3,1,0,1,1,2,2,0,3,2,2,1,2,1,-0.022215,-0.03073504,-0.034075,-0.034075,-0.015294,sell
2019-11-22,1,0,3,1,0,1,1,2,1,0,2,3,1,1,2,1,-0.006337,-0.02865095,-0.030832,-0.028962,-0.017991,sell
2019-11-23,1,0,3,2,0,1,0,2,1,0,3,3,0,1,2,1,-0.000408,-0.00939323,-0.003272,-0.009073,-0.009095,sell
2019-11-24,1,0,3,2,0,1,0,2,1,0,3,3,0,1,2,1,-0.000408,-0.00939323,-0.003272,-0.009073,-0.009095,sell
2019-11-25,1,0,4,2,0,1,0,2,2,0,3,3,0,2,3,1,-0.001447, 0.00149363, 0.025435,-0.002607,-0.000877,buy
2019-11-26,1,0,4,2,0,1,0,2,2,0,3,3,0,2,3,1,-0.001447, 0.00149363, 0.025435,-0.002607,-0.000877,buy
2019-11-27,1,0,4,1,0,1,0,2,2,0,3,2,0,2,3,1, 0.020745, 0.02247207, 0.028824, 0.017136, 0.022472,buy
2019-11-28,1,0,4,1,0,1,0,2,2,0,3,2,0,2,3,1, 0.020745, 0.02247207, 0.028824, 0.017136, 0.022472,buy
2019-11-29,0,0,4,1,0,1,0,2,3,0,2,2,1,2,3,1, 0.014727, 0.02168377, 0.020860, 0.010042, 0.020898,buy
2019-11-30,0,0,4,1,0,1,0,2,3,0,2,2,1,2,3,1, 0.014727, 0.02168377, 0.020860, 0.010042, 0.020898,buy
2019-12-01,0,0,4,1,0,0,0,1,3,0,1,2,1,2,2,1,-0.008629,-0.00739783,-0.008629, 0.003897,-0.003140,sell
2019-12-02,0,0,2,1,0,0,0,1,3,0,1,1,1,2,1,1,-0.016760,-0.01721305,-0.017213,-0.007804,-0.011405,sell
2019-12-03,0,0,2,1,0,0,0,1,3,0,1,1,1,2,1,1,-0.016760,-0.01721305,-0.017213,-0.007804,-0.011405,sell
2019-12-04,0,0,2,1,0,0,0,1,2,0,1,1,1,1,1,1,-0.010627,-0.01144411,-0.011109,-0.006319,-0.007363,sell
2019-12-05,0,0,1,1,0,0,0,1,3,0,1,2,1,1,0,1,-0.002688,-0.00189165,-0.002688,-0.004524,-0.005129,sell
2019-12-06,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,1, 0.000305, 0.00119481,-0.000338,-0.003409,-0.002211,buy
2019-12-07,1,0,1,1,0,0,1,2,2,0,3,3,0,1,0,1, 0.016733, 0.01785258, 0.019516, 0.019779, 0.023531,buy
2019-12-08,1,1,1,1,1,0,1,2,2,0,3,4,0,1,1,1, 0.005680, 0.01501037, 0.019165, 0.005782, 0.020520,buy
2019-12-09,1,2,1,1,1,0,1,3,2,0,3,4,0,2,2,1,-0.010061,-0.00274671, 0.003047,-0.012317,-0.004079,sell
2019-12-10,2,2,1,1,1,0,1,3,2,0,3,4,1,2,2,1,-0.016083,-0.01073882,-0.005504,-0.016083,-0.013136,sell
2019-12-11,2,2,1,1,1,0,1,4,2,0,3,4,2,2,2,1,-0.010775,-0.01012262,-0.003441,-0.010775,-0.008999,sell
2019-12-12,2,2,1,1,1,0,1,4,3,0,3,4,2,3,2,1,-0.006734,-0.00222289,-0.000413,-0.007536,-0.006570,sell
2019-12-13,2,2,1,0,1,0,1,4,2,0,2,3,2,3,2,1,-0.000818,-0.00023258, 0.002446,-0.001620,-0.001620,buy
2019-12-14,2,2,1,0,1,0,0,4,2,0,1,3,2,3,2,1,-0.002287,-0.00262501,-0.001652,-0.002778,-0.002287,sell
2019-12-15,1,1,1,0,0,0,0,4,2,0,1,2,2,2,1,1,-0.007665,-0.01037882,-0.009890,-0.012759,-0.011632,sell
2019-12-16,1,0,1,0,0,0,0,3,3,0,1,2,3,1,0,1,-0.005161,-0.00684748,-0.006847,-0.004764,-0.004719,sell
2019-12-17,0,0,1,0,0,0,0,3,4,1,1,5,1,1,0,1,-0.028623, 0.00450368,-0.023372, 0.004020,-0.024065,sell
2019-12-18,0,0,1,1,0,0,0,3,4,1,1,5,1,1,1,1,-0.018613, 0.00214726,-0.013707, 0.004839,-0.013585,sell
2019-12-19,0,0,1,1,0,0,0,3,4,2,1,5,1,1,2,1,-0.020202, 0.00617086,-0.000048, 0.008759,-0.000287,buy
2019-12-20,0,0,0,1,0,0,2,3,4,2,2,4,1,2,2,1,-0.007031,-0.00452867,-0.000593,-0.002461,-0.002661,sell
2019-12-21,0,0,0,1,0,0,3,3,4,2,2,4,2,2,2,1,-0.001663,-0.00091941, 0.002929, 0.000755, 0.001371,buy
2019-12-22,0,0,0,1,0,0,3,3,4,2,2,4,2,2,2,1,-0.001663,-0.00091941, 0.002929, 0.000755, 0.001371,buy
2019-12-23,0,0,0,1,0,0,3,3,4,1,2,3,2,2,2,1,-0.000172,-0.00021507, 0.002316, 0.000683, 0.001090,buy
2019-12-24,0,0,0,0,0,0,3,3,4,1,2,3,2,2,1,1, 0.000017,-0.00000297, 0.003485, 0.001073, 0.003130,buy
2019-12-25,0,0,0,0,0,0,3,2,4,1,2,2,2,2,1,1, 0.001168, 0.00065683, 0.007947, 0.004074, 0.007369,buy
2019-12-26,0,1,0,0,0,0,2,1,3,0,1,1,2,1,1,1, 0.004103, 0.01606907, 0.006610, 0.004329, 0.004259,buy
2019-12-27,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1,-0.002520, 0.00550504,-0.003065,-0.003476,-0.002639,sell
2019-12-28,0,1,1,0,0,0,1,1,2,0,1,1,1,0,2,1,-0.003465, 0.00793980, 0.000960, 0.001221, 0.004222,buy
2019-12-29,0,1,1,0,0,0,0,1,1,0,0,1,0,0,2,1, 0.003450, 0.01106502, 0.008531, 0.003414, 0.007235,buy
2019-12-30,2,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,-0.009739,-0.01632382,-0.015391,-0.014367,-0.014197,sell
2019-12-31,2,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,-0.009739,-0.01632382,-0.015391,-0.014367,-0.014197,sell
2020-01-01,2,1,1,0,1,0,1,0,1,0,1,2,0,1,3,0,-0.009820,-0.01181640,-0.012926,-0.012470,-0.015611,sell
2020-01-02,3,2,1,0,1,0,1,0,1,0,1,3,1,1,3,0, 0.004548, 0.00074207, 0.002884,-0.000301, 0.004672,buy
2020-01-03,3,2,0,0,1,0,2,0,1,0,1,3,1,2,2,0, 0.023347, 0.01683671, 0.021149, 0.013447, 0.015331,buy
2020-01-04,3,2,0,0,1,0,3,1,1,0,2,3,2,2,2,0, 0.021343, 0.01333107, 0.021168, 0.013851, 0.018452,buy
2020-01-05,3,2,0,0,1,0,3,1,1,0,2,3,2,2,2,0, 0.021343, 0.01333107, 0.021168, 0.013851, 0.018452,buy
2020-01-06,2,2,0,0,1,0,2,1,2,0,1,3,2,2,2,0, 0.019147, 0.00568623, 0.021873, 0.002217, 0.018454,buy
2020-01-07,2,2,0,0,1,0,2,1,2,0,1,3,2,2,2,0, 0.019147, 0.00568623, 0.021873, 0.002217, 0.018454,buy
2020-01-08,2,3,1,0,1,0,2,3,2,0,2,3,3,3,3,0, 0.005637, 0.00151339, 0.008831, 0.000390, 0.007580,buy
2020-01-09,4,3,1,0,1,0,2,3,2,0,2,3,4,4,3,0, 0.023881, 0.02388059, 0.000103, 0.005997,-0.002121,buy
2020-01-10,4,3,1,0,1,0,3,3,2,0,3,3,4,4,3,0, 0.024301, 0.02331252, 0.003619, 0.012129, 0.004407,buy
2020-01-11,4,3,1,0,1,0,2,3,2,0,3,3,4,3,3,0, 0.024301, 0.02388059, 0.009530, 0.012545, 0.007439,buy
2020-01-12,4,3,1,0,1,0,1,3,2,0,3,2,3,3,4,0, 0.023842, 0.02390293, 0.008397, 0.012656, 0.007620,buy
2020-01-13,4,2,1,0,1,0,1,2,2,0,2,2,3,3,3,0, 0.040284, 0.02470869, 0.028728, 0.026762, 0.016895,buy
2020-01-14,4,2,1,0,0,0,1,2,2,0,2,2,3,3,2,0, 0.041350, 0.03645358, 0.037587, 0.036442, 0.031863,buy
2020-01-15,3,1,1,0,0,0,1,3,2,0,2,2,2,3,2,0, 0.044167, 0.04191140, 0.039733, 0.037974, 0.039668,buy
2020-01-16,2,0,1,0,0,0,2,3,2,1,2,2,2,2,2,1,-0.008318, 0.00830892, 0.021388, 0.001809, 0.010004,buy
2020-01-17,2,0,1,0,0,0,2,5,2,1,2,2,3,3,2,1,-0.014729, 0.01634207, 0.011994,-0.000191, 0.017498,buy
2020-01-18,2,0,1,0,0,0,2,5,2,1,2,2,3,3,2,1,-0.014729, 0.01634207, 0.011994,-0.000191, 0.017498,buy
2020-01-19,2,0,1,0,0,0,2,5,3,1,3,2,3,3,2,1,-0.008512,-0.00287884, 0.022754,-0.008629, 0.009133,sell
2020-01-20,2,0,1,0,0,0,2,5,2,1,3,2,3,3,1,1,-0.000902, 0.00239591, 0.025372,-0.003954, 0.009279,buy
2020-01-21,2,0,1,0,0,0,3,4,2,0,4,1,3,3,0,1, 0.015860, 0.01653894, 0.022560, 0.009498, 0.005759,buy
2020-01-22,2,0,1,0,0,0,3,3,2,1,4,2,2,3,0,1, 0.006468, 0.00491898, 0.011709,-0.004725, 0.001794,buy
2020-01-23,2,0,1,1,0,0,3,2,2,1,4,2,2,2,1,1,-0.004304,-0.00560714,-0.000115,-0.008295,-0.004251,sell
2020-01-24,3,0,1,1,0,0,4,1,2,1,4,4,1,2,1,1,-0.001897,-0.00159425, 0.005532,-0.001513, 0.007864,sell
2020-01-25,2,0,1,1,0,0,4,1,2,1,4,4,0,1,2,1, 0.004200, 0.00558773, 0.005865, 0.005588, 0.012042,buy
2020-01-26,2,0,1,1,0,0,4,2,2,1,4,5,0,1,2,1, 0.018704, 0.01350703, 0.019029, 0.012475, 0.030170,buy
2020-01-27,2,0,1,1,0,0,3,2,2,1,3,5,0,1,2,1, 0.029155, 0.02854936, 0.034878, 0.027728, 0.043815,buy
2020-01-28,1,0,1,1,0,0,5,2,1,2,2,5,1,1,3,1, 0.051127, 0.06195387, 0.058847, 0.047185, 0.059400,buy
2020-01-29,1,0,1,1,0,0,4,2,2,2,1,5,2,1,3,1, 0.042218, 0.05510058, 0.045303, 0.028746, 0.044231,buy
2020-01-30,1,0,1,1,0,0,3,2,2,2,1,4,2,1,3,1, 0.026216, 0.05252686, 0.028201, 0.017962, 0.027836,buy
2020-01-31,1,0,1,1,0,0,3,3,3,2,2,4,2,2,3,1, 0.002944, 0.01603397, 0.007922, 0.004744, 0.007922,buy
2020-02-01,0,0,1,1,0,0,3,2,3,2,2,3,3,2,2,0, 0.014902, 0.01127077, 0.007995, 0.011872, 0.011912,buy
2020-02-02,0,0,1,1,0,0,2,2,4,2,2,3,2,2,3,0, 0.017734, 0.01454685, 0.006762, 0.014633, 0.013020,buy
2020-02-03,0,0,1,1,0,0,3,2,4,2,2,3,2,3,3,0, 0.012381, 0.01459818, 0.007572, 0.015199, 0.009770,buy
2020-02-04,0,0,1,1,0,0,2,2,4,1,2,2,2,2,3,0, 0.017937, 0.01072301, 0.011190, 0.011293, 0.009232,buy
2020-02-05,0,0,1,0,0,0,2,2,4,1,2,2,2,2,2,0, 0.018297, 0.01019366, 0.015077, 0.016521, 0.013535,buy
2020-02-06,0,0,1,0,0,0,3,2,3,1,1,2,2,2,3,0, 0.018499, 0.01572918, 0.028182, 0.016211, 0.007363,buy
2020-02-07,0,0,1,0,0,0,3,2,3,1,1,2,2,2,3,0, 0.018499, 0.01572918, 0.028182, 0.016211, 0.007363,buy
2020-02-08,0,0,1,0,0,0,3,3,2,1,1,2,2,2,3,0, 0.008072, 0.01083091, 0.038258, 0.013395, 0.005977,buy
2020-02-09,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.017840, 0.02466841, 0.028087, 0.021484, 0.028026,buy
2020-02-10,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.017840, 0.02466841, 0.028087, 0.021484, 0.028026,buy
2020-02-11,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.017840, 0.02466841, 0.028087, 0.021484, 0.028026,buy
2020-02-12,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.017840, 0.02466841, 0.028087, 0.021484, 0.028026,buy
2020-02-13,0,0,1,0,0,0,3,3,1,1,1,2,2,2,2,0, 0.017840, 0.02466841, 0.028087, 0.021484, 0.028026,buy
