Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,1,0,1,0,0,2,1,1,0,2,2,2,-0.00540773,-0.00014257,-0.00169166, 0.00027, 0.000061,buy
2019-10-03,0,1,0,1,0,0,1,1,0,1,1,3,1,-0.00979022,-0.00025448,-0.00711429, 0.00027, 0.000061,sell
2019-10-04,0,0,0,1,0,0,1,0,1,2,2,2,1, 0.00208964,-0.00014257, 0.00023049, 0.00027, 0.000061,sell
2019-10-05,0,1,0,1,0,0,1,0,1,1,3,2,0, 0.00304954,-0.00014257, 0.00083832, 0.00027, 0.000061,sell
2019-10-06,0,1,0,2,1,0,2,1,1,1,3,5,1,-0.00397641,-0.00135378,-0.00416954,-0.00103,-0.001212,sell
2019-10-07,0,1,1,2,1,0,2,1,0,1,3,4,2,-0.00985984,-0.00146569,-0.00674692,-0.00103,-0.001212,sell
2019-10-08,0,1,0,2,1,0,3,0,0,0,3,3,1,-0.00725242,-0.00146569,-0.00579565,-0.00103,-0.001212,sell
2019-10-09,0,0,1,2,2,0,1,0,0,0,3,2,1, 0.00136908,-0.00133819,-0.00088310,-0.00103,-0.001212,sell
2019-10-10,1,0,1,2,2,0,1,0,0,0,2,3,2,-0.00684764,-0.00133819,-0.00383526,-0.00103,-0.001212,sell
2019-10-11,1,0,0,2,1,0,1,0,0,0,1,3,1,-0.01137097,-0.00146569,-0.00726341,-0.00103,-0.001212,sell
2019-10-12,0,0,1,1,2,1,1,0,0,0,2,3,1, 0.00586107, 0.00000052,-0.00007217, 0.00027, 0.000061,sell
2019-10-13,0,0,1,1,1,1,2,0,0,0,2,4,0, 0.00193620,-0.00012698,-0.00306256, 0.00027, 0.000061,sell
2019-10-14,0,0,1,0,2,0,1,1,0,0,2,3,0, 0.01015979, 0.00133923, 0.00369092, 0.00156, 0.001334,sell
2019-10-15,0,0,1,0,1,1,1,1,1,0,2,3,1, 0.01051167, 0.00132364, 0.00473413, 0.00156, 0.001334,sell
2019-10-16,0,0,1,1,0,0,1,0,1,0,2,2,0, 0.00213913,-0.00014257, 0.00049504, 0.00027, 0.000061,sell
2019-10-17,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.00615261, 0.00121173, 0.00340015, 0.00156, 0.001334,sell
2019-10-18,0,1,3,0,1,0,1,0,0,1,3,3,1, 0.00480004, 0.00121173, 0.00178571, 0.00156, 0.001334,sell
2019-10-19,0,2,2,1,0,0,1,0,0,1,3,3,1,-0.00729072,-0.00025448,-0.00506226, 0.00027, 0.000061,sell
2019-10-20,0,0,3,0,0,0,1,0,0,1,2,2,1, 0.00139460, 0.00108422, 0.00043734, 0.00156, 0.001334,buy
2019-10-21,0,1,1,2,0,0,0,1,0,0,1,3,1,-0.01576527,-0.00159319,-0.01032070,-0.00103,-0.001212,sell
2019-10-22,0,1,1,2,1,0,0,1,1,1,2,4,2,-0.00648698,-0.00135378,-0.00457971,-0.00103,-0.001212,sell
2019-10-23,0,0,1,1,1,0,0,2,0,1,2,3,1,-0.00121305,-0.00012698,-0.00176398, 0.00027, 0.000061,buy
2019-10-24,0,0,1,1,0,1,1,1,1,0,2,3,1, 0.00061475,-0.00014257,-0.00074836, 0.00027, 0.000061,buy
2019-10-25,0,0,0,1,0,1,1,1,1,0,2,2,1, 0.00174624,-0.00014257, 0.00023049, 0.00027, 0.000061,sell
2019-10-26,2,0,0,1,1,0,0,2,0,0,2,2,2,-0.00907298,-0.00012698,-0.00104967, 0.00027, 0.000061,buy
2019-10-27,2,0,0,2,1,0,1,1,0,0,2,3,2,-0.01504843,-0.00146569,-0.00581921,-0.00103,-0.001212,sell
2019-10-28,1,0,1,2,0,0,1,1,0,0,2,3,1,-0.01469398,-0.00159319,-0.00753861,-0.00103,-0.001212,sell
2019-10-29,2,1,1,0,0,0,1,2,0,0,3,2,2,-0.00905098, 0.00108422, 0.00051608, 0.00156, 0.001334,buy
2019-10-30,1,1,0,0,0,0,0,1,1,1,2,2,1, 0.00080827, 0.00119614, 0.00265570, 0.00156, 0.001334,sell
2019-10-31,1,0,0,0,0,0,1,0,1,1,1,1,2, 0.00024834, 0.00119614, 0.00273460, 0.00156, 0.001334,sell
2019-11-01,1,1,0,0,0,0,1,1,0,0,1,1,2,-0.00847475, 0.00108422,-0.00192257, 0.00156, 0.001334,buy
2019-11-02,1,1,0,0,0,0,0,2,1,1,2,2,2,-0.00204197, 0.00119614, 0.00239115, 0.00156, 0.001334,sell
2019-11-03,0,2,0,0,0,0,0,2,1,0,2,2,1,-0.00025485, 0.00119614, 0.00129022, 0.00156, 0.001334,sell
2019-11-04,0,2,2,0,0,0,1,1,1,0,3,3,1, 0.00098640, 0.00119614, 0.00172798, 0.00156, 0.001334,sell
2019-11-05,0,1,2,0,0,0,1,1,0,0,2,3,0,-0.00144506, 0.00108422,-0.00164245, 0.00156, 0.001334,buy
2019-11-06,0,1,1,1,0,0,1,1,0,1,3,2,1,-0.00460817,-0.00025448,-0.00271792, 0.00027, 0.000061,sell
2019-11-07,1,2,1,0,1,0,1,1,0,0,3,3,1,-0.00196807, 0.00121173, 0.00042023, 0.00156, 0.001334,sell
2019-11-08,0,1,2,0,1,0,1,1,0,0,3,1,2, 0.00313381, 0.00121173, 0.00347888, 0.00156, 0.001334,sell
2019-11-09,0,0,2,0,0,0,2,1,0,0,2,2,1,-0.00062250, 0.00108422, 0.00014521, 0.00156, 0.001334,buy
2019-11-10,0,0,2,1,0,1,2,2,0,0,3,4,1,-0.00423706,-0.00025448,-0.00360230, 0.00027, 0.000061,sell
2019-11-11,0,0,2,1,1,0,0,2,1,1,1,5,2,-0.00290128,-0.00001507,-0.00240330, 0.00027, 0.000061,buy
2019-11-12,0,0,2,0,2,0,1,1,1,1,2,4,2, 0.01049986, 0.00145114, 0.00547467, 0.00156, 0.001334,sell
2019-11-13,0,0,1,1,1,0,1,1,0,1,3,2,1, 0.00229118,-0.00012698, 0.00063150, 0.00027, 0.000061,sell
2019-11-14,0,0,1,1,0,1,1,1,0,2,2,3,2,-0.00424221,-0.00025448,-0.00430461, 0.00027, 0.000061,sell
2019-11-15,0,1,2,0,0,0,1,0,0,1,1,3,1,-0.00395602, 0.00108422,-0.00361575, 0.00156, 0.001334,buy
2019-11-16,0,1,2,0,1,0,1,0,0,1,1,3,2,-0.00145796, 0.00121173,-0.00189634, 0.00156, 0.001334,sell
2019-11-17,0,1,2,1,1,0,1,0,0,2,3,4,1,-0.00044388,-0.00012698,-0.00269170, 0.00027, 0.000061,buy
2019-11-18,0,0,1,2,1,0,1,0,0,1,2,3,1,-0.00541421,-0.00146569,-0.00555466,-0.00103,-0.001212,sell
2019-11-19,0,0,1,0,1,0,1,0,1,0,2,1,1, 0.01096009, 0.00132364, 0.00669185, 0.00156, 0.001334,buy
2019-11-20,0,1,0,0,0,1,1,2,1,0,3,1,2, 0.00505034, 0.00119614, 0.00478663, 0.00156, 0.001334,sell
2019-11-21,0,2,0,0,0,1,1,2,0,1,2,2,3,-0.00623622, 0.00108422,-0.00282270, 0.00156, 0.001334,buy
2019-11-22,0,1,1,0,0,0,2,1,0,1,2,2,2,-0.00394482, 0.00108422,-0.00148481, 0.00156, 0.001334,buy
2019-11-23,0,1,1,0,1,0,1,1,1,0,1,3,2, 0.00162774, 0.00132364, 0.00139535, 0.00156, 0.001334,sell
2019-11-24,1,1,1,1,0,0,1,2,1,0,2,3,3,-0.01194663,-0.00014257,-0.00264293, 0.00027, 0.000061,buy
2019-11-25,0,1,2,0,0,0,1,2,0,0,1,3,2,-0.00852802, 0.00108422,-0.00388029, 0.00156, 0.001334,sell
2019-11-26,0,2,1,0,0,0,3,1,1,0,3,3,2,-0.00181171, 0.00119614, 0.00087917, 0.00156, 0.001334,sell
2019-11-27,0,1,1,0,0,0,1,2,1,1,3,3,1, 0.00361643, 0.00119614, 0.00309346, 0.00156, 0.001334,sell
2019-11-28,1,1,1,0,0,0,1,2,2,0,4,2,2, 0.00544175, 0.00130805, 0.00880823, 0.00156, 0.001334,sell
2019-11-29,1,1,1,0,0,0,1,1,3,0,3,3,2, 0.00773524, 0.00141997, 0.00941231, 0.00156, 0.001334,sell
2019-11-30,0,0,1,0,0,0,1,2,2,0,2,3,1, 0.00751350, 0.00130805, 0.00604188, 0.00156, 0.001334,sell
2019-12-01,0,0,1,0,0,0,3,2,1,1,3,3,2, 0.00301217, 0.00119614, 0.00361012, 0.00156, 0.001334,sell
2019-12-02,0,1,0,0,0,0,2,2,1,0,3,1,2, 0.00229766, 0.00119614, 0.00449450, 0.00156, 0.001334,sell
2019-12-03,0,0,1,0,0,0,1,2,2,0,3,0,3, 0.00851835, 0.00130805, 0.01015812, 0.00156, 0.001334,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,3,2,2, 0.00733208, 0.00130805, 0.00846495, 0.00156, 0.001334,sell
2019-12-05,0,0,0,1,0,0,1,1,2,1,3,2,1, 0.00720062,-0.00003066, 0.00523095, 0.00027, 0.000061,sell
2019-12-06,0,0,0,0,1,0,2,1,2,2,3,3,2, 0.01454224, 0.00143556, 0.00917790, 0.00156, 0.001334,buy
2019-12-07,0,1,0,0,1,0,2,1,2,2,3,3,3, 0.01014095, 0.00143556, 0.00754788, 0.00156, 0.001334,buy
2019-12-08,0,2,0,0,0,0,1,2,2,1,2,4,2, 0.00086584, 0.00130805, 0.00206752, 0.00156, 0.001334,sell
2019-12-09,0,1,1,0,0,1,1,1,3,1,3,4,2, 0.01299258, 0.00141997, 0.00843345, 0.00156, 0.001334,buy
2019-12-10,0,1,1,1,0,0,1,1,2,1,2,3,3,-0.00256489,-0.00003066, 0.00064877, 0.00027, 0.000061,buy
2019-12-11,0,1,0,1,2,0,0,1,1,2,1,4,3, 0.00025619, 0.00011243,-0.00107052, 0.00027, 0.000061,buy
2019-12-12,0,2,0,1,2,0,0,1,1,2,2,5,2, 0.00116357, 0.00011243,-0.00144155, 0.00027, 0.000061,buy
2019-12-13,0,2,2,1,0,0,0,1,0,0,2,3,1,-0.01074243,-0.00025448,-0.00647888, 0.00027, 0.000061,sell
2019-12-14,0,1,2,1,0,1,0,1,0,0,1,3,2,-0.01032396,-0.00025448,-0.00708670, 0.00027, 0.000061,sell
2019-12-15,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.00831088,-0.00025448,-0.00486444, 0.00027, 0.000061,sell
2019-12-16,0,0,0,0,2,0,0,1,0,1,1,1,2, 0.00735691, 0.00133923, 0.00370293, 0.00156, 0.001334,sell
2019-12-17,0,0,0,1,1,0,0,2,0,1,0,2,3,-0.00854701,-0.00012698,-0.00473172, 0.00027, 0.000061,sell
2019-12-18,0,0,0,1,0,1,0,2,1,1,1,3,2,-0.00288645,-0.00014257,-0.00242953, 0.00027, 0.000061,buy
2019-12-19,0,0,1,0,0,0,0,3,0,1,1,2,2,-0.00447116, 0.00108422,-0.00124382, 0.00156, 0.001334,buy
2019-12-20,0,1,0,0,1,0,2,3,0,1,3,3,2, 0.00036889, 0.00121173, 0.00122903, 0.00156, 0.001334,sell
2019-12-21,0,0,0,1,0,0,2,2,0,2,2,3,2,-0.00763768,-0.00025448,-0.00459674, 0.00027, 0.000061,sell
2019-12-22,1,0,1,0,0,0,1,2,0,1,2,3,1,-0.00387497, 0.00108422,-0.00054152, 0.00156, 0.001334,buy
2019-12-23,1,1,0,0,0,0,1,2,1,0,2,2,2,-0.00341628, 0.00119614, 0.00209902, 0.00156, 0.001334,sell
2019-12-24,0,1,0,0,0,0,1,3,1,1,1,3,3,-0.00549181, 0.00119614,-0.00085314, 0.00156, 0.001334,buy
2019-12-25,0,0,0,0,0,0,2,2,0,1,2,1,2,-0.00126227, 0.00108422, 0.00085952, 0.00156, 0.001334,buy
2019-12-26,0,0,0,0,0,0,2,2,1,0,2,1,2, 0.00246623, 0.00119614, 0.00415122, 0.00156, 0.001334,sell
2019-12-27,0,0,0,0,0,0,1,1,2,0,2,1,1, 0.01041927, 0.00130805, 0.00799960, 0.00156, 0.001334,sell
2019-12-28,1,0,0,0,0,0,1,2,1,0,2,1,2,-0.00009094, 0.00119614, 0.00444335, 0.00156, 0.001334,sell
2019-12-29,1,0,0,0,0,0,2,1,0,0,1,1,2,-0.00657624, 0.00108422,-0.00084923, 0.00156, 0.001334,buy
2019-12-30,0,0,0,0,0,0,1,1,0,1,2,1,0, 0.00409075, 0.00108422, 0.00168075, 0.00156, 0.001334,buy
2019-12-31,1,1,0,0,0,0,2,1,0,0,2,2,1,-0.00566885, 0.00108422,-0.00122027, 0.00156, 0.001334,buy
2020-01-01,1,0,1,0,0,0,2,2,0,0,2,2,2,-0.00632524, 0.00108422,-0.00011934, 0.00156, 0.001334,buy
2020-01-02,0,0,1,0,0,0,1,2,0,0,2,1,1, 0.00016153, 0.00108422, 0.00141620, 0.00156, 0.001334,buy
2020-01-03,0,0,0,1,0,0,2,1,2,0,2,3,1, 0.00266954,-0.00003066, 0.00225120, 0.00027, 0.000061,sell
2020-01-04,0,0,0,0,1,0,1,2,2,0,2,3,1, 0.01221900, 0.00143556, 0.00802583, 0.00156, 0.001334,buy
2020-01-05,0,0,0,0,1,0,1,2,2,0,2,4,0, 0.01329495, 0.00143556, 0.00731151, 0.00156, 0.001334,buy
2020-01-06,0,0,0,0,0,0,0,2,3,1,2,3,1, 0.01369528, 0.00141997, 0.00962571, 0.00156, 0.001334,buy
2020-01-07,0,1,0,0,0,1,0,2,2,0,3,2,1, 0.01122910, 0.00130805, 0.00765615, 0.00156, 0.001334,buy
2020-01-08,0,0,1,0,0,0,0,2,2,1,2,3,1, 0.00888781, 0.00130805, 0.00633401, 0.00156, 0.001334,sell
2020-01-09,0,1,1,1,1,0,0,2,2,0,3,3,2, 0.00494690, 0.00009685, 0.00489815, 0.00027, 0.000061,buy
2020-01-10,0,0,1,2,0,0,0,2,2,0,3,3,1,-0.00054872,-0.00136936, 0.00104568,-0.00103,-0.001212,sell
2020-01-11,0,0,1,2,1,0,0,2,2,0,4,3,1, 0.00618206,-0.00124186, 0.00473838,-0.00103,-0.001212,sell
2020-01-12,0,1,1,0,1,0,0,2,0,0,4,1,0, 0.00922652, 0.00121173, 0.00600886, 0.00156, 0.001334,sell
2020-01-13,0,1,0,0,0,1,0,2,0,1,4,0,1, 0.00698139, 0.00108422, 0.00473923, 0.00156, 0.001334,sell
2020-01-14,0,0,0,0,0,1,0,2,0,1,3,1,0, 0.00822592, 0.00108422, 0.00368164, 0.00156, 0.001334,sell
2020-01-15,0,0,0,0,1,1,0,2,0,0,1,2,1, 0.00446295, 0.00121173, 0.00100467, 0.00156, 0.001334,sell
2020-01-16,0,0,0,1,2,0,1,2,1,0,2,2,3, 0.00364221, 0.00011243, 0.00366930, 0.00027, 0.000061,buy
2020-01-17,0,0,1,2,1,0,1,3,0,0,2,3,3,-0.01283645,-0.00146569,-0.00608375,-0.00103,-0.001212,sell
2020-01-18,0,0,2,1,0,0,2,3,0,0,2,4,2,-0.01156992,-0.00025448,-0.00557560, 0.00027, 0.000061,sell
2020-01-19,0,2,1,0,0,0,1,3,0,1,2,4,2,-0.00939189, 0.00108422,-0.00451587, 0.00156, 0.001334,sell
2020-01-20,1,1,0,0,0,0,1,3,0,3,3,4,2,-0.00586731, 0.00108422,-0.00144164, 0.00156, 0.001334,buy
2020-01-21,1,0,0,0,0,0,1,2,1,2,4,2,1, 0.00719352, 0.00119614, 0.00714655, 0.00156, 0.001334,sell
2020-01-22,0,0,0,0,0,0,2,2,2,1,4,1,2, 0.01240323, 0.00130805, 0.01086043, 0.00156, 0.001334,buy
2020-01-23,0,0,0,0,0,0,2,1,3,1,3,2,2, 0.01469673, 0.00141997, 0.01146451, 0.00156, 0.001334,buy
2020-01-24,1,0,0,0,0,0,2,4,1,1,3,4,2,-0.00196207, 0.00119614, 0.00292340, 0.00156, 0.001334,sell
2020-01-25,1,0,0,0,0,0,4,2,2,1,3,5,2, 0.00240883, 0.00130805, 0.00465196, 0.00156, 0.001334,sell
2020-01-26,1,0,0,0,0,0,4,1,2,1,3,4,2, 0.00418311, 0.00130805, 0.00563082, 0.00156, 0.001334,sell
2020-01-27,1,0,0,0,0,0,2,0,1,1,2,2,1, 0.00305424, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2020-01-28,3,0,0,0,0,0,2,0,1,2,3,3,2,-0.00288544, 0.00119614, 0.00390226, 0.00156, 0.001334,sell
2020-01-29,1,1,0,0,0,0,2,0,1,1,3,2,1, 0.00288567, 0.00119614, 0.00378018, 0.00156, 0.001334,sell
2020-01-30,1,0,1,0,0,0,3,0,0,1,2,2,2,-0.00425601, 0.00108422,-0.00041147, 0.00156, 0.001334,buy
2020-01-31,1,0,1,0,0,0,3,1,0,1,2,3,2,-0.00603029, 0.00108422,-0.00139033, 0.00156, 0.001334,buy
2020-02-01,0,0,0,1,0,0,0,2,0,1,2,1,1,-0.00365557,-0.00025448,-0.00179021, 0.00027, 0.000061,sell
2020-02-02,0,0,0,0,1,0,1,1,2,1,2,2,2, 0.01286481, 0.00143556, 0.00874014, 0.00156, 0.001334,buy
2020-02-03,0,0,0,0,1,0,1,0,1,1,2,1,1, 0.01203907, 0.00132364, 0.00669185, 0.00156, 0.001334,buy
2020-02-04,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.00403412, 0.00108422,-0.00100687, 0.00156, 0.001334,buy
2020-02-05,0,1,0,0,0,1,1,0,0,2,1,3,1,-0.00041969, 0.00108422,-0.00361575, 0.00156, 0.001334,buy
2020-02-06,0,2,1,0,0,0,1,0,0,0,0,3,1,-0.00925412, 0.00108422,-0.00668998, 0.00156, 0.001334,sell
2020-02-07,0,0,2,1,1,0,1,0,0,0,1,3,1,-0.00332706,-0.00012698,-0.00376487, 0.00027, 0.000061,sell
2020-02-08,0,0,1,3,1,0,1,0,0,0,1,3,2,-0.01591733,-0.00280440,-0.01102651,-0.00232,-0.002486,sell
2020-02-09,0,0,1,1,2,0,1,0,0,0,1,2,2, 0.00030249, 0.00000052,-0.00106661, 0.00027, 0.000061,buy
2020-02-10,0,1,0,0,1,1,1,0,0,0,1,2,1, 0.00325935, 0.00121173,-0.00065294, 0.00156, 0.001334,sell
2020-02-11,0,1,0,0,0,1,0,0,0,1,2,1,0, 0.00529237, 0.00108422, 0.00060741, 0.00156, 0.001334,sell
2020-02-12,0,0,0,0,1,1,0,0,1,1,2,1,1, 0.01479175, 0.00132364, 0.00698398, 0.00156, 0.001334,buy
2020-02-13,0,0,0,1,1,0,0,0,2,0,2,2,0, 0.01194744, 0.00009685, 0.00606282, 0.00027, 0.000061,buy
2020-02-14,0,1,0,1,1,0,0,1,2,0,4,1,1, 0.01208540, 0.00009685, 0.00882917, 0.00027, 0.000061,buy
2020-02-15,0,1,1,1,0,0,2,1,1,0,4,1,2,-0.00022569,-0.00014257, 0.00270471, 0.00027, 0.000061,buy
2020-02-16,0,2,1,1,0,0,2,0,1,0,3,1,3,-0.00600947,-0.00014257,-0.00063407, 0.00027, 0.000061,buy
2020-02-17,0,1,1,0,0,0,1,0,1,1,2,1,2, 0.00293227, 0.00119614, 0.00307788, 0.00156, 0.001334,sell
2020-02-18,1,2,0,0,0,0,1,0,1,0,3,0,2,-0.00003629, 0.00119614, 0.00440002, 0.00156, 0.001334,sell
2020-02-19,0,1,0,0,0,0,2,0,2,1,2,2,2, 0.00631292, 0.00130805, 0.00509858, 0.00156, 0.001334,sell
2020-02-20,0,1,0,0,0,0,3,1,2,0,3,3,1, 0.00739705, 0.00130805, 0.00580089, 0.00156, 0.001334,sell
2020-02-21,0,1,0,0,0,0,4,1,2,0,3,3,2, 0.00489427, 0.00130805, 0.00524421, 0.00156, 0.001334,sell
2020-02-22,0,1,0,0,0,0,2,1,2,0,3,2,1, 0.00882387, 0.00130805, 0.00707188, 0.00156, 0.001334,sell
2020-02-23,0,1,0,0,0,0,1,1,3,0,4,1,1, 0.01708345, 0.00141997, 0.01334333, 0.00156, 0.001334,buy
2020-02-24,1,1,0,0,0,0,2,1,3,0,4,2,2, 0.01059668, 0.00141997, 0.01180779, 0.00156, 0.001334,sell
2020-02-25,1,1,0,0,0,0,2,1,2,0,3,2,2, 0.00376393, 0.00130805, 0.00680734, 0.00156, 0.001334,buy
2020-02-26,0,1,0,0,0,0,1,1,2,1,4,1,1, 0.01335495, 0.00130805, 0.01005163, 0.00156, 0.001334,buy
2020-02-27,1,2,0,0,0,0,1,1,2,0,4,1,2, 0.00502218, 0.00130805, 0.00842161, 0.00156, 0.001334,sell
2020-02-28,1,1,1,0,0,0,0,2,2,0,4,1,2, 0.00686857, 0.00130805, 0.01007922, 0.00156, 0.001334,sell
2020-02-29,0,1,1,0,0,0,0,0,2,0,3,1,0, 0.01339626, 0.00130805, 0.00889956, 0.00156, 0.001334,buy
2020-03-01,0,1,0,1,0,0,1,0,2,0,3,1,1, 0.00570208,-0.00003066, 0.00484433, 0.00027, 0.000061,sell
2020-03-02,0,1,0,0,1,0,0,1,2,1,3,1,2, 0.01412306, 0.00143556, 0.01035441, 0.00156, 0.001334,buy
2020-03-03,0,1,0,0,0,0,0,2,3,1,3,1,3, 0.01137480, 0.00141997, 0.01139762, 0.00156, 0.001334,buy
2020-03-04,1,1,0,0,0,1,0,2,3,0,3,3,2, 0.00984513, 0.00141997, 0.00970444, 0.00156, 0.001334,sell
2020-03-05,1,0,1,0,0,1,0,2,2,0,3,3,1, 0.00943895, 0.00130805, 0.00804277, 0.00156, 0.001334,sell
2020-03-06,1,0,0,1,0,0,0,2,2,1,2,3,2,-0.00136355,-0.00003066, 0.00257092, 0.00027, 0.000061,buy
2020-03-07,1,1,0,0,2,0,0,2,2,0,3,3,2, 0.01199132, 0.00156306, 0.01038064, 0.00156, 0.001334,sell
2020-03-08,1,0,1,1,0,0,0,2,1,0,3,2,1,-0.00188579,-0.00014257, 0.00223138, 0.00027, 0.000061,buy
2020-03-09,1,0,1,1,0,1,0,2,0,0,2,3,1,-0.00739268,-0.00025448,-0.00374793, 0.00027, 0.000061,sell
2020-03-10,1,1,0,1,1,0,0,2,0,0,2,2,2,-0.00841433,-0.00012698,-0.00241514, 0.00027, 0.000061,buy
2020-03-11,1,0,0,0,2,0,0,2,0,1,2,3,1, 0.00583137, 0.00133923, 0.00371851, 0.00156, 0.001334,sell
2020-03-12,1,0,0,1,0,1,0,2,0,0,1,3,1,-0.00941796,-0.00025448,-0.00545668, 0.00027, 0.000061,sell
2020-03-13,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00698199, 0.00119614, 0.00329128, 0.00156, 0.001334,sell
2020-03-14,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.00158603, 0.00121173, 0.00061805, 0.00156, 0.001334,sell
2020-03-15,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.00326347, 0.00121173, 0.00105581, 0.00156, 0.001334,sell
2020-03-16,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00469060,-0.00025448,-0.00379110, 0.00027, 0.000061,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00249936, 0.00119614, 0.00158253, 0.00156, 0.001334,sell
2020-03-18,1,1,1,0,0,0,0,0,1,0,1,1,2,-0.00272916, 0.00119614, 0.00166126, 0.00156, 0.001334,sell
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,2,1,-0.00146877, 0.00119614,-0.00076181, 0.00156, 0.001334,buy
2020-03-20,0,0,0,0,0,0,2,0,1,1,1,2,1, 0.00388146, 0.00119614, 0.00172815, 0.00156, 0.001334,sell
2020-03-21,0,0,0,0,0,0,1,1,1,0,2,1,0, 0.00781924, 0.00119614, 0.00497245, 0.00156, 0.001334,sell
2020-03-22,1,0,0,0,0,0,0,1,2,0,1,2,1, 0.00470533, 0.00130805, 0.00560412, 0.00156, 0.001334,sell
2020-03-23,1,0,0,0,0,0,0,0,3,0,1,2,1, 0.01015559, 0.00141997, 0.00889582, 0.00156, 0.001334,sell
2020-03-24,0,0,0,0,0,0,0,2,1,0,1,1,1, 0.00323906, 0.00119614, 0.00329128, 0.00156, 0.001334,sell
2020-03-25,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.00526395, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2020-03-26,0,0,0,0,0,0,1,2,1,1,2,2,1, 0.00491649, 0.00119614, 0.00372904, 0.00156, 0.001334,sell
2020-03-27,0,1,0,0,0,0,0,2,2,0,2,3,0, 0.00782243, 0.00130805, 0.00523308, 0.00156, 0.001334,sell
2020-03-28,1,0,1,0,0,0,0,1,1,0,2,1,1, 0.00305462, 0.00119614, 0.00500003, 0.00156, 0.001334,sell
2020-03-29,0,0,2,1,0,0,0,1,0,0,4,0,0, 0.00329773,-0.00025448, 0.00287071, 0.00027, 0.000061,sell
2020-03-30,0,0,1,1,0,0,1,1,0,1,3,1,1,-0.00128283,-0.00025448,-0.00037359, 0.00027, 0.000061,sell
2020-03-31,0,1,1,0,1,0,1,1,0,0,3,1,1, 0.00534125, 0.00121173, 0.00374343, 0.00156, 0.001334,sell
2020-04-01,1,0,2,0,0,0,0,2,0,0,2,2,1,-0.00352713, 0.00108422, 0.00072948, 0.00156, 0.001334,buy
2020-04-02,1,0,2,1,0,1,0,1,1,0,3,3,1, 0.00008286,-0.00014257, 0.00125252, 0.00027, 0.000061,sell
2020-04-03,1,0,1,1,1,1,0,1,1,0,3,3,1, 0.00478836,-0.00001507, 0.00323647, 0.00027, 0.000061,sell
2020-04-04,1,0,1,0,2,0,1,1,0,1,3,3,1, 0.00820410, 0.00133923, 0.00513513, 0.00156, 0.001334,sell
2020-04-05,1,1,1,1,1,1,1,1,0,1,4,3,2,-0.00161148,-0.00012698,-0.00026863, 0.00027, 0.000061,buy
2020-04-06,1,1,3,1,0,1,1,1,0,0,4,3,2,-0.00739596,-0.00025448,-0.00225257, 0.00027, 0.000061,sell
2020-04-07,0,0,3,1,1,0,1,1,0,0,3,2,2,-0.00099525,-0.00012698, 0.00036695, 0.00027, 0.000061,buy
2020-04-08,0,1,1,2,2,0,1,0,0,0,2,3,2,-0.00618898,-0.00133819,-0.00520073,-0.00103,-0.001212,sell
2020-04-09,0,0,2,1,1,0,1,0,0,1,2,3,1,-0.00022280,-0.00012698,-0.00205611, 0.00027, 0.000061,buy
2020-04-10,0,0,2,0,0,0,1,0,0,0,1,2,0, 0.00049779, 0.00108422,-0.00100687, 0.00156, 0.001334,buy
2020-04-11,0,1,1,0,0,1,1,0,1,1,2,3,1, 0.00533408, 0.00119614, 0.00138471, 0.00156, 0.001334,sell
2020-04-12,0,0,1,0,0,0,1,1,0,1,2,2,0, 0.00295926, 0.00108422, 0.00070189, 0.00156, 0.001334,buy
2020-04-13,0,0,1,0,1,0,2,0,0,0,2,1,1, 0.00585728, 0.00121173, 0.00310801, 0.00156, 0.001334,sell
2020-04-14,0,0,1,1,0,0,1,0,2,0,2,1,2, 0.00366320,-0.00003066, 0.00423651, 0.00027, 0.000061,buy
2020-04-15,1,0,2,1,0,0,0,1,2,0,3,1,3, 0.00028107,-0.00003066, 0.00597285, 0.00027, 0.000061,buy
2020-04-16,1,0,2,0,0,0,1,1,2,0,3,2,2, 0.00625310, 0.00130805, 0.00846495, 0.00156, 0.001334,sell
2020-04-17,0,1,1,0,0,0,1,0,2,0,2,1,2, 0.00666076, 0.00130805, 0.00636958, 0.00156, 0.001334,sell
2020-04-18,0,0,1,0,0,0,1,0,2,1,3,0,2, 0.01309036, 0.00130805, 0.01042267, 0.00156, 0.001334,buy
2020-04-19,1,0,1,0,0,0,1,1,2,1,4,1,2, 0.01048885, 0.00130805, 0.01115256, 0.00156, 0.001334,sell
