Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,3.52,1.49,0.06,0,0.32,2.49,1.64,0.96,4.5,0.32,0.57,0.96,0,4.13,0,-0.0014150,-0.00008300, 0.0002161, 0.0000591, 0.0030041,buy
2013-01-22,4.08,3.47,0.2,0,1.35,1.3,3.34,2.08,4.99,1.39,2.65,2.04,0.04,4.6,0.11,-0.0014311, 0.00241889, 0.0019833,-0.0015530, 0.0029031,buy
2013-01-23,4.45,2.64,0.68,0,3.19,0.75,2.4,3.17,3.72,3.3,3.54,3.07,0.2,2.94,0.51, 0.0010795, 0.00514470, 0.0037144, 0.0020425, 0.0050447,buy
2013-01-24,4.17,3.72,2.2,0,1.97,0.33,2.73,2.9,5.2,2.3,2.45,2.34,0.87,2.42,2.44, 0.0015269, 0.00478906, 0.0040016, 0.0057146, 0.0046541,buy
2013-01-25,5.52,5.18,2.95,0,1.07,0.96,3.95,3.95,5.79,2.03,4.73,1.94,2.99,2.97,3.13,-0.0013501, 0.00357031, 0.0024600, 0.0023305, 0.0040423,buy
2013-01-26,4.03,4.38,1.2,0,2.51,2.79,4.5,2.25,2.3,5.3,5.97,3,2.25,1.5,1.34, 0.0070366,-0.00420336,-0.0040820,-0.0058900,-0.0060019,sell
2013-01-27,2.1,2.17,0,0,3,2.95,3.32,0.22,0.03,5.95,2.63,2.7,0.22,0.62,1.61,-0.0066910,-0.00815388,-0.0010094,-0.0033494,-0.0045660,sell
2013-01-28,2.37,2.79,0,0,1.48,1.16,0.85,0.55,0.16,2.55,0.56,0.87,0.53,0.09,4.44,-0.0048262,-0.00141634,-0.0034522,-0.0022540,-0.0046516,sell
2013-01-29,3.74,2.92,0,0,0.63,0.41,0,1.36,0.77,0.63,0,0.11,1.25,0.41,5.89, 0.0046976, 0.00464374, 0.0046976, 0.0046976, 0.0061733,buy
2013-01-30,5.08,1.02,0,0,0,1.92,0,3.51,2.92,0,0,0.54,2.97,1.92,3.18,-0.0013440,-0.00079618,-0.0005483,-0.0012879,-0.0012879,sell
2013-01-31,3.09,0,0,0,0,3,0,5.59,2.2,0,0,2.72,2.87,3,0.89,-0.0050137,-0.00258436,-0.0036116,-0.0035651,-0.0045873,sell
2013-02-01,0,0.04,0,0,0.02,0.95,0,4.08,0.04,0,0,2.89,1.19,0.97,0, 0.0032134, 0.00437341, 0.0027243, 0.0036753, 0.0046657,buy
2013-02-02,0,0.11,0,0,0.03,0,0.05,0.61,0.11,0,0,0.61,0,0.08,0, 0.0006532, 0.00268376, 0.0010263, 0.0006532, 0.0007355,buy
2013-02-03,0.14,0.34,0,0,0.09,0,0.14,0.04,0.4,0.02,0.12,0,0,0.21,0, 0.0071413, 0.00678650, 0.0088200, 0.0073378, 0.0065404,buy
2013-02-04,0.38,1.04,0,0,0.19,0.05,0.41,0.1,1.18,0.06,0.32,0.02,0,0.59,0,-0.0000644,-0.00290248,-0.0029025,-0.0077837,-0.0030973,sell
2013-02-05,1.07,2.97,0,0,0.47,0.13,1.21,0.21,3.31,0.22,0.88,0.06,0,1.63,0,-0.0050102,-0.00375490,-0.0038945,-0.0143152,-0.0044149,sell
2013-02-06,3.1,2.72,0,0,1.14,0.31,3,0.57,3.55,0.59,2.58,0.16,0.03,3.93,0.07,-0.0068527,-0.00198548,-0.0029324,-0.0092824,-0.0012323,sell
2013-02-07,5.21,0.9,0,0,3.02,0.74,2.4,1.41,2.91,1.73,3.93,0.4,0.08,4.65,0.2,-0.0037973,-0.00471082,-0.0067088,-0.0073405,-0.0030900,sell
2013-02-08,4.84,0,0,0,7.02,1.74,0.82,3.91,2.97,3.53,3.88,1.05,0.23,6.63,0.62, 0.0001440, 0.00343981,-0.0006882,-0.0006882, 0.0021173,sell
2013-02-09,3.44,0,0,0,7.94,3,0,8.92,1.79,3.72,5.29,2.72,0.8,8.95,1.76, 0.0015819, 0.00326543, 0.0014412, 0.0016424, 0.0041720,buy
2013-02-10,4.05,0,0,0,4.01,2.08,0,10.24,0.75,4.62,4.47,2.97,2.45,5.41,3.65, 0.0000172,-0.00374010,-0.0015682,-0.0033291,-0.0020056,sell
2013-02-11,3.12,0,0,0,1.23,0.88,0,8.28,0,3.67,1.92,1.24,4.1,2.11,4.14, 0.0041632,-0.00161621, 0.0015573,-0.0006117, 0.0029264,buy
2013-02-12,3.88,0,0,0,0.63,0,0,5.68,0,3.51,0.98,0,4.53,0.63,4.05, 0.0038495, 0.00113472, 0.0048736, 0.0004460, 0.0040573,buy
2013-02-13,2.81,0,0,0,0,0,0,2.59,0,2.49,0.51,0,2.81,0,2.08,-0.0029333,-0.00408993,-0.0027685,-0.0047235,-0.0031118,sell
2013-02-14,1.7,0,0,0,0,0.03,0,1.27,0.08,1.3,0,0,1.62,0.03,1.27,-0.0046729,-0.00698029,-0.0069803,-0.0048600,-0.0080406,sell
2013-02-15,2.05,0,0,0,0,0.09,0,2.45,0.28,0.68,0,0.1,1.82,0.09,2.3,-0.0012942,-0.00667960,-0.0052765,-0.0023114,-0.0050932,sell
2013-02-16,3.71,0,0,0,0,0.26,0,3.43,0.77,0,0,0.37,3,0.26,3,-0.0016390,-0.00049186, 0.0018385,-0.0002903,-0.0002903,buy
2013-02-17,4.35,0,0,0,0,0.77,0,3.37,2.07,0,0,1.13,2.38,0.77,2.14,-0.0028452, 0.00081224,-0.0023237,-0.0024004,-0.0023237,sell
2013-02-18,4.42,0,0,0,0,2.24,0,4.57,3.38,0,0,3.21,1.19,2.24,1.21,-0.0026655, 0.00062493,-0.0006322, 0.0034957,-0.0023004,sell
2013-02-19,2.74,0,0,0,0.03,2.95,0,4.02,2.34,0,0.02,3.13,0.59,2.98,0.68,-0.0053586, 0.00074898,-0.0034473,-0.0032845, 0.0017073,sell
2013-02-20,1.37,0,0,0,0.08,1.32,0,1.84,1.56,0,0.05,1.6,0,1.4,0,-0.0080821,-0.00394189,-0.0077494,-0.0080821,-0.0056834,sell
2013-02-21,1.11,0,0,0,0.19,0,0,1.28,1.17,0,0.11,1.11,0,0.19,0,-0.0060553,-0.00538736,-0.0034914,-0.0060553,-0.0059266,sell
2013-02-22,1.37,0,0,0,0.45,0,0,1.5,1.24,0.05,0.26,1.37,0,0.45,0,-0.0037446,-0.00260369,-0.0025343,-0.0037446,-0.0027953,sell
2013-02-23,1.5,0,0,0,1.06,0,0,1.86,1.27,0.12,0.59,1.5,0,1.06,0,-0.0034001,-0.00206565,-0.0018564,-0.0034001,-0.0023073,sell
2013-02-24,1.68,0,0,0,2.47,0,0,2.55,1.21,0.28,1.34,1.64,0.04,2.47,0, 0.0008555,-0.00477897,-0.0050988,-0.0056825,-0.0061481,sell
2013-02-25,1.89,0,0,0,2.95,0,0,4.1,1.11,0.64,2.97,1.8,0.09,2.95,0.02, 0.0019008,-0.00521524,-0.0051245,-0.0055367,-0.0097343,sell
2013-02-26,2.39,0,0,0,1.5,0,0,4,1.09,1.47,2.84,2.18,0.21,1.5,0.07, 0.0044338, 0.00050846,-0.0002581,-0.0005508,-0.0067629,buy
2013-02-27,3.82,0,0,0,0.69,0,0,2.44,1.03,2.97,1.26,3.28,0.54,0.69,0.15, 0.0091523, 0.00993725, 0.0037710, 0.0099373, 0.0082836,buy
2013-02-28,4.32,0.03,0,0,0.15,0,0,2.72,1.79,2.53,0.63,3,1.35,0.15,0.3, 0.0049062, 0.00798644,-0.0071495, 0.0050298, 0.0045005,buy
2013-03-01,4.54,0.06,0,0,0.45,0,0,3.85,3,1.16,0.2,1.56,3.04,0.45,0.65,-0.0005065, 0.00446419,-0.0004064, 0.0010999,-0.0004064,buy
2013-03-02,3.45,0.11,0,0,1.3,0,0,4.85,2.79,0.14,0.57,0.74,2.82,1.3,1.49,-0.0088141,-0.00435660,-0.0074017,-0.0067342,-0.0068747,sell
2013-03-03,1.3,0.23,0,0,2.97,0,0,6.77,1.62,0.42,1.59,0,1.53,2.97,3.56, 0.0018957, 0.00301293, 0.0075087, 0.0030129, 0.0016924,buy
2013-03-04,0.63,0.48,0,0,2.3,0,0,9.85,0.94,1.21,2.97,0,1.11,2.3,5.94, 0.0001964,-0.00677658,-0.0025588,-0.0065872,-0.0015200,sell
2013-03-05,1.76,0.98,0,0,0.81,0,0,6.64,0.55,3.18,2,0.05,2.69,0.81,4.09, 0.0062897, 0.00320536, 0.0075606, 0.0028586, 0.0062897,buy
2013-03-06,4.83,2.03,0,0,0.06,0,0,2.71,0,3.27,0.86,0.12,6.74,0.06,1.85, 0.0040162, 0.00401619, 0.0036814, 0.0006009, 0.0032724,buy
2013-03-07,6.24,3,0,0,0.15,0,0,1.33,0.02,2.45,0.43,0.3,8.94,0.15,0.88, 0.0042581, 0.00425814, 0.0037959, 0.0003420, 0.0035407,buy
2013-03-08,3.57,2.08,0,0,0.36,0,0,1.82,0.05,2.95,1.09,0.77,4.88,0.36,0.68, 0.0044908, 0.00449079, 0.0045822, 0.0027803, 0.0042949,buy
2013-03-09,2.76,1.01,0,0,0.81,0,0,4.34,0.1,2.4,2.56,2,1.77,0.81,1.68, 0.0067671, 0.00698398, 0.0024628, 0.0067671, 0.0061203,buy
2013-03-10,3.04,0.02,0,0,1.68,0,0,6.12,0.2,1.06,2.97,3.04,0.02,1.68,2.95,-0.0020127, 0.00124179, 0.0025505, 0.0012418,-0.0059022,buy
2013-03-11,2,0.08,0,0,2.97,0,0,4.06,0.41,0.51,1.55,2.03,0.05,2.97,2.1, 0.0027056, 0.00000319, 0.0006396, 0.0007347,-0.0042435,buy
2013-03-12,1.64,0.18,0,0,2.74,0,0,2.46,0.82,0,0.77,1.7,0.12,2.74,0.87, 0.0008237,-0.00215611,-0.0020111, 0.0002305,-0.0045865,sell
2013-03-13,2.95,0.44,0,0,1.58,0,0,1.71,1.71,0,0,3.08,0.31,1.58,0,-0.0004913, 0.00224044, 0.0043838, 0.0045164,-0.0004148,buy
2013-03-14,2.77,1.12,0,0,0.99,0,0,3.15,3.15,0,0,3.06,0.83,1.01,0,-0.0028763, 0.00401084,-0.0028763, 0.0059930, 0.0024862,buy
2013-03-15,0.88,2.68,0,0,0.7,0,0,3.04,3.04,0,0,1.48,2.08,0.74,0,-0.0057153,-0.00571534,-0.0038202,-0.0057153,-0.0078856,sell
2013-03-16,0,4.56,0,0,0.53,0,0,2.25,2.25,0,0,1.24,3.32,0.6,0,-0.0057014,-0.00458186,-0.0053888,-0.0049148,-0.0057014,sell
2013-03-17,0,5.47,0,0,0,0,0.03,2.94,2.94,0,0.03,2.6,2.87,0.14,0,-0.0047630,-0.00476300,-0.0047630,-0.0045785,-0.0047630,sell
2013-03-18,0.03,6.59,0,0,0,0,0.05,2.97,2.97,0,0.05,2.95,3.67,0.27,0,-0.0033017,-0.00375442,-0.0033017,-0.0035700,-0.0033017,sell
2013-03-19,0.04,4.07,0.04,0,0.5,0,0.08,1.56,1.56,0.09,0.08,1.65,2.5,0.95,0,-0.0051052,-0.00577729,-0.0059579,-0.0072821,-0.0043629,sell
2013-03-20,0.05,1.63,0.08,0,0.63,0,0.14,0.73,0.65,0.14,0.22,0.86,0.9,1.49,0, 0.0093916, 0.00856142, 0.0046412, 0.0085614, 0.0089329,buy
2013-03-21,0.07,0.28,0.17,0,0.86,0,0.25,0.1,0,0.22,0.35,0.28,0.24,2.5,0, 0.0088098, 0.00241421,-0.0000673, 0.0086341, 0.0023047,sell
2013-03-22,0.1,0.75,0.36,0,1.26,0,0.44,0.12,0,0.4,0.56,0.75,0.46,3.94,0, 0.0027979, 0.00174291, 0.0028355, 0.0042763,-0.0037171,buy
2013-03-23,0.16,1.99,0.75,0,1.99,0,0.77,0.17,0,0.71,0.94,1.99,0.91,4.03,0, 0.0026459, 0.00238753, 0.0004969, 0.0024403,-0.0011629,buy
2013-03-24,0.28,4.62,1.55,0,3.3,0,1.33,0.24,0,1.3,1.57,4.62,1.83,3.71,0,-0.0037401,-0.00279693,-0.0076843, 0.0006203,-0.0029631,buy
2013-03-25,0.52,5.3,3,0,5.05,0,2.3,0.37,0,2.41,2.67,5.3,3.52,4.06,0,-0.0032185,-0.00576953,-0.0028607, 0.0021686,-0.0063905,sell
2013-03-26,1.03,2.58,2.86,0,5.41,0,3.03,0.61,0,3.64,3.64,2.58,3.89,3.26,0, 0.0008679,-0.00281217, 0.0015941, 0.0016629,-0.0002490,buy
2013-03-27,2.12,0.53,1.69,0,3.79,0,2.41,1.04,0,3.57,3.45,0.53,3.81,3.6,0,-0.0027587,-0.00529782,-0.0056378,-0.0011780, 0.0009860,sell
2013-03-28,2.97,0,1.73,0,2.43,0,1.72,1.87,0,3.9,3.59,0,4.7,6.55,0,-0.0009917,-0.00043513, 0.0006915, 0.0007968, 0.0019019,sell
2013-03-29,1.89,0,3.25,0,1.99,0,1.81,3,0,4.99,4.81,0.03,5.11,5.86,0,-0.0015058, 0.00071873, 0.0004124, 0.0012096, 0.0012084,buy
2013-03-30,0.82,0,6.01,0,3.55,0,2.55,2.47,0,5.49,5.02,0.06,6.77,2.32,0,-0.0035411,-0.00233637, 0.0040465,-0.0034981, 0.0014574,sell
2013-03-31,0.03,0,4.06,0,5.92,0,4.96,1.25,0,6.82,6.21,0.15,3.94,0.58,0, 0.0033473,-0.00546668,-0.0019258,-0.0024762, 0.0000883,sell
2013-04-01,0.07,0,1.25,0,4.23,0,5.05,0.61,0,4.23,5.66,0.34,0.98,0,0,-0.0056809,-0.00614459,-0.0066549,-0.0062398,-0.0055293,sell
2013-04-02,0.2,0,0.58,0,1.24,0,2.91,0,0,1.24,2.89,0.78,0,0,0.02, 0.0055094, 0.00445858, 0.0055094, 0.0074863, 0.0074818,buy
2013-04-03,0.56,0,1.37,0,0.54,0,1.04,0,0,0.54,1.01,1.93,0,0,0.03, 0.0012970, 0.00264803, 0.0028272, 0.0028272, 0.0028184,buy
2013-04-04,1.62,0,3.14,0,0,0,0.04,0.03,0,0,0,4.76,0,0,0.07,-0.0028874,-0.00277020,-0.0024190,-0.0021795,-0.0041048,sell
2013-04-05,2.95,0,6,0,0,0,0.11,0.07,0,0,0,8.95,0,0,0.18, 0.0024834,-0.00206074,-0.0020236,-0.0020236,-0.0026515,sell
2013-04-06,1.77,0.06,5.95,0,0,0,0.19,0.16,0,0,0,7.72,0.06,0,0.35,-0.0009140,-0.00478121,-0.0047812,-0.0047812,-0.0049175,sell
2013-04-07,0.57,0.18,4.53,0,0,0.02,0.35,0.36,0,0.02,0,5.1,0.18,0,0.71,-0.0042583,-0.00400803,-0.0037974,-0.0034560,-0.0049859,sell
2013-04-08,0,0.62,2.97,0,0,0.05,0.66,0.84,0,0.05,0,2.97,0.62,0,1.5,-0.0084572,-0.00160936,-0.0027810,-0.0027795,-0.0034998,sell
2013-04-09,0,2.14,1.36,0,0,0.2,1.33,2.01,0,0.17,0.03,1.36,2.14,0,3.34, 0.0158396, 0.01430674, 0.0152017, 0.0128438, 0.0127591,buy
2013-04-10,0,2.92,0.53,0,0,0.55,2.7,3,0,0.46,0.09,0.53,2.92,0,5.7, 0.0083964, 0.00825336, 0.0063262, 0.0068603, 0.0084061,buy
2013-04-11,0,1.13,0,0,0,1.54,3.79,1.79,0.03,1.29,0.25,0,1.13,0,5.55, 0.0081874, 0.00765982, 0.0076344, 0.0085175, 0.0056551,buy
2013-04-12,0,0.04,0,0,0,3.95,3.08,0.77,0.09,3.32,0.63,0.04,0,0,3.76,-0.0009877,-0.00075791, 0.0017303, 0.0001816,-0.0023387,sell
2013-04-13,0,0.15,0,0,0,5.03,2.75,0.19,0.24,3.44,1.59,0.15,0,0,2.7,-0.0009553,-0.00049878, 0.0020056,-0.0009553, 0.0006018,sell
2013-04-14,0,0.58,0,0,0,5.57,3,0.54,0.66,2.4,3.17,0.58,0,0,2.88, 0.0016623, 0.00185688, 0.0007193, 0.0014230,-0.0035902,buy
2013-04-15,0,2.32,0,0,0,5.62,4.71,1.52,1.79,2.95,2.67,2.32,0,0,4.44,-0.0047250,-0.01178585,-0.0085708,-0.0128663,-0.0111014,sell
2013-04-16,0,2.95,0.04,0,0,7.27,6.57,2.97,3.57,5.7,1.57,2.95,0.04,0,5.97, 0.0012059,-0.01074150,-0.0021972,-0.0118343,-0.0027991,buy
2013-04-17,0,0.88,0.18,0,0,6.83,6.5,1.94,3.28,5.62,1.21,0.88,0.18,0.1,5.16, 0.0008297,-0.01127251,-0.0063448,-0.0113070,-0.0070761,sell
2013-04-18,0,0,0.79,0.06,0.04,5.03,6.25,0.65,3.66,2.86,2.21,0,0.85,0.41,3.24,-0.0091468,-0.00888209,-0.0077341,-0.0099963,-0.0090331,sell
2013-04-19,0,0,2.95,0.19,0.24,5.46,5.05,0,2.96,1.52,4.09,0,3.14,1.73,2.09,-0.0025201,-0.00488375,-0.0026536,-0.0034860,-0.0057564,sell
2013-04-20,0,0,2.36,0.61,0.89,5.67,2.77,0,1.42,0.64,5.67,0,2.97,3.2,1.35, 0.0023797, 0.00465708, 0.0042001, 0.0035719, 0.0037585,buy
2013-04-21,0,0,0.51,1.96,3.41,4.77,1.58,0,0.78,2.77,4.93,0,2.47,1.97,0.57,-0.0020777, 0.00785465,-0.0003634,-0.0003668,-0.0012328,sell
2013-04-22,0,0,0.12,2.97,5.01,2.92,1.1,0,0.3,3.15,3.48,0.12,2.97,2.06,0.04,-0.0054702, 0.00469418,-0.0040425,-0.0040425,-0.0040425,sell
2013-04-23,0,0,0.58,1.41,3.69,1.31,3.38,0,0.49,1.29,3.56,0.58,1.41,2.95,0.09,-0.0014564, 0.00576721,-0.0004826, 0.0060262, 0.0037697,buy
2013-04-24,0,0,2.92,0.18,1.56,0.95,5.42,0,0.82,1.65,3.76,2.94,0.16,1.5,0.2, 0.0013347,-0.00054467,-0.0006756,-0.0006393,-0.0001879,sell
2013-04-25,0,0,2.89,0.44,0.74,0.43,5.26,0,1.39,2.95,1.08,2.95,0.38,0.58,0.43, 0.0015638, 0.00353751, 0.0018340, 0.0020534, 0.0021728,buy
2013-04-26,0,0,0.56,1.14,0.6,0.92,4.16,0,2.34,1.82,0.4,0.75,0.95,0.2,0.92,-0.0047080,-0.00222315,-0.0072092, 0.0032779, 0.0057022,buy
2013-04-27,0,0,0,2.98,1.43,2.03,4.11,0,3.44,0.71,1,0.62,2.36,0.43,1.99,-0.0024354,-0.00049566,-0.0076760, 0.0007245,-0.0033767,buy
2013-04-28,0,0,0,5.49,3.44,3.19,3.3,0,3.21,0.31,2.49,1.94,3.55,0.95,2.97, 0.0021825,-0.00011862,-0.0022662, 0.0012408,-0.0007037,buy
2013-04-29,0,0,0,5.81,5.1,3.23,2.62,0,2.42,1.34,2.99,2.97,2.84,2.13,2.07, 0.0055274, 0.00181424, 0.0002222, 0.0031859, 0.0016889,buy
2013-04-30,0,0,0,4.54,4.66,4.12,2.73,0,2.19,3.48,1.49,1.42,3.12,3.27,1.08,-0.0014067,-0.00055786,-0.0072686,-0.0031465,-0.0048789,sell
2013-05-01,0,0,0,2.99,3.1,2.03,3.4,0,1.91,2.49,1.03,0.02,2.97,2.58,0.52,-0.0057259,-0.00088498,-0.0059445,-0.0075069,-0.0059445,sell
2013-05-02,0,0,0,1.76,2.01,2.72,7.11,0,2.76,2.52,2.33,0.06,1.7,2.1,2.13,-0.0028290, 0.00493342, 0.0057605, 0.0010495, 0.0045930,buy
2013-05-03,0,0,0,1.13,2.12,3.94,9.16,0,3.58,3.16,3.03,0.14,0.99,2.4,3.05, 0.0025611, 0.00325488, 0.0083668, 0.0026435, 0.0054390,buy
2013-05-04,0,0,0,1.5,3.18,3.03,5.61,0,3.92,1.98,0.85,0.35,1.15,4.05,1.02,-0.0017202, 0.00383256, 0.0026926, 0.0026926, 0.0026926,buy
2013-05-05,0,0,0,3.84,3.13,5.62,3.92,0,5.08,1.51,0.22,0.89,2.95,5.73,0.13,-0.0066470,-0.00259211,-0.0053613,-0.0046154,-0.0036059,sell
2013-05-06,0,0,0,3.3,4.68,6.15,5.62,0,6.8,1.79,0.43,2.21,1.09,7.22,0.21,-0.0009038, 0.00258636, 0.0011639, 0.0014771, 0.0016393,buy
2013-05-07,0,0,0,3.15,3.91,2.94,9.02,0,5.5,5.04,0.85,3.15,0,4.12,0.36, 0.0033051, 0.00839430, 0.0052422, 0.0086199, 0.0084614,buy
2013-05-08,0,0,0,2.4,1.76,1.34,7.39,0,2.15,5.95,1.76,2.4,0,0,0.63, 0.0042833, 0.00274943, 0.0032811, 0.0038502, 0.0033322,buy
2013-05-09,0,0,0,3.98,3.42,1.11,2.83,0,0.51,2.32,3.42,3.98,0,0,1.11,-0.0001823,-0.00140494, 0.0033812, 0.0012273,-0.0013708,sell
2013-05-10,0,0,0,2.73,5.2,2.26,0.96,0,0,0.96,5.14,2.73,0,0,2.32,-0.0059063,-0.00783693,-0.0068918,-0.0065675,-0.0056776,sell
2013-05-11,0,0,0.06,1.54,4.51,5.85,0.51,0,0,0.51,4.39,1.54,0.06,0.12,5.85, 0.0026047, 0.00336268, 0.0043546, 0.0063495, 0.0007811,buy
2013-05-12,0,0,0.2,3,1.73,6.44,0,0,0.05,0,1.48,3,0.2,0.54,6.1,-0.0003165,-0.00049948,-0.0042216,-0.0040497,-0.0030105,sell
2013-05-13,0,0,0.65,2.84,0.75,5.92,0,0,0.27,0,0.23,2.84,0.65,3.09,3.08,-0.0009179,-0.00210126,-0.0009259,-0.0039175,-0.0021549,sell
2013-05-14,0,0,2.04,1.41,1.46,6.09,0.06,0,1.24,0,0.37,1.41,2.04,3.69,2.31, 0.0016702, 0.00032855, 0.0013920,-0.0049750, 0.0003286,buy
2013-05-15,0,0,3,0.7,2.86,5.34,0.17,0,3.04,0,0.58,0.7,3,1.69,3.06, 0.0024199, 0.00241038, 0.0006246, 0.0017837, 0.0021904,buy
2013-05-16,0,0,1.38,0,3.91,4.64,0.48,0.06,1.55,0.06,0.91,0,1.38,3.48,3.09,-0.0003215,-0.00197463, 0.0026950,-0.0022527,-0.0019746,sell
2013-05-17,0,0,0.4,0,3.29,2.85,1.38,0.17,0.23,0.17,1.42,0,0.4,3.91,1.96, 0.0006222,-0.00129700,-0.0004237,-0.0019457,-0.0013087,sell
2013-05-18,0,0,2.91,0,3.47,1.63,3,0.51,0.4,0.51,2.24,0.04,2.87,4.14,1.32, 0.0001965, 0.00562273, 0.0035041, 0.0033830, 0.0034473,buy
2013-05-19,0,0,3.02,0,4.44,0.81,2.5,1.51,0.69,1.51,3,0.13,2.89,2.56,1.5,-0.0026382, 0.00172971, 0.0027573, 0.0018055, 0.0006820,buy
2013-05-20,0,0,0.43,0,5.77,1.27,2.86,3.25,1.23,3.25,2.51,0.43,0,2.96,3.2, 0.0069804, 0.00556926, 0.0066882, 0.0055693, 0.0048831,buy
2013-05-21,0,0,1.44,0,3.85,2.04,2.95,3.67,2.24,3.67,1.61,1.42,0.02,3.14,1.85, 0.0053973, 0.00579759, 0.0059902, 0.0057976, 0.0057976,buy
2013-05-22,0,0.03,4.02,0,2.79,3.29,0.66,3.63,4.2,3.63,1.03,3.96,0.09,1.01,0.5, 0.0106679, 0.00641248, 0.0016592, 0.0066887, 0.0064125,buy
2013-05-23,0,0.15,5.36,0,5.09,4.26,0,0.85,7.4,0.85,0.7,5.22,0.29,0.64,0.65,-0.0043662, 0.00365358,-0.0075388, 0.0009236,-0.0043662,sell
2013-05-24,0,0.65,2.37,0,5.97,4.24,0,0,8.17,0,0.2,2.01,1.01,1.18,0.86,-0.0075628,-0.00057608,-0.0079919,-0.0046175,-0.0077705,sell
2013-05-25,0,2.85,0.88,0,2.87,4.63,0,0,4.2,0,0.66,0,3.73,2.16,1.14, 0.0015608, 0.00100227, 0.0007779, 0.0037447, 0.0014181,buy
2013-05-26,0,5.95,2.2,0,0.69,5.29,0.02,0,1.5,0,2.35,0,8.15,3.02,1.48, 0.0075022, 0.00428506, 0.0075738, 0.0070199, 0.0072609,buy
2013-05-27,0,3.52,2.97,0,0,4.16,0.04,0,0,0,4.41,0,6.49,2.26,1.94, 0.0054577, 0.00190545, 0.0036096, 0.0115208, 0.0034205,buy
2013-05-28,0,0.85,1.59,0,0,3.78,0.1,0,0,0,4.13,0,2.44,1.32,2.56, 0.0030551, 0.00436189, 0.0060137, 0.0024042, 0.0043461,buy
2013-05-29,0,0.24,0.64,0,0.03,3.63,0.23,0.04,0,0.04,2.53,0.24,0.64,0.89,3,-0.0009619,-0.00310164,-0.0029790,-0.0022362,-0.0040702,sell
2013-05-30,0,1.07,0,0,0.05,2.69,0.52,0.08,0.02,0.08,1.05,1.07,0,0.52,2.72, 0.0014148,-0.00159393, 0.0014148, 0.0046322, 0.0036078,buy
2013-05-31,0.04,3.12,0.06,0,0.08,2.08,1.2,0.19,0.02,0.19,0,3.16,0.06,1.2,2.14,-0.0061788,-0.00516107,-0.0053754,-0.0097537,-0.0109915,sell
2013-06-01,0.17,2.4,0.13,0,0.13,1.59,2.72,0.44,0.03,0.44,0,2.49,0.21,2.72,1.69,-0.0111501,-0.00899491,-0.0089949,-0.0127563,-0.0110819,sell
2013-06-02,0.68,1.67,0.3,0,0.22,1.25,2.97,1.03,0.04,1.03,0,1.89,0.76,2.97,1.43, 0.0007623, 0.00178495, 0.0002988,-0.0009749, 0.0039225,buy
2013-06-03,2.67,2.95,0.71,0,0.35,0.98,1.39,2.4,0.05,2.4,0,3.49,2.84,1.39,1.28,-0.0026488,-0.00638923,-0.0027402,-0.0025315,-0.0027402,sell
2013-06-04,3.06,1.65,1.65,0,0.57,0.77,0.61,3.01,0.06,2.97,0,2.97,3.39,0.65,1.28,-0.0041839,-0.00919055,-0.0032439,-0.0062302,-0.0043602,sell
2013-06-05,1.33,0.56,3.65,0,0.91,0.64,0,1.69,0.08,1.55,0,3.53,2.01,0.14,1.47,-0.0127737,-0.01276432,-0.0121759,-0.0125229,-0.0128276,sell
2013-06-06,1.48,0.07,3.99,0,1.47,0.11,0,1.1,0.11,0.75,0,2.72,2.74,0.43,1.47,-0.0117237,-0.01163342,-0.0101367,-0.0119950,-0.0105316,sell
2013-06-07,3.24,0.17,3.62,0,2.36,0.14,0,1.27,0.14,0.23,0,1.15,5.65,1.27,2.36, 0.0036207,-0.00661440, 0.0015786, 0.0016235, 0.0015570,buy
2013-06-08,2.86,0.42,2.97,0,3,0.18,0,3.01,0.18,0.67,0,0.2,5.38,3.01,3, 0.0062599,-0.00059972, 0.0024587, 0.0059269, 0.0061985,buy
2013-06-09,3.09,1.03,1.79,0,2.36,0.23,0.03,2.53,0.25,1.87,0,0.57,3.47,2.56,2.37, 0.0035055, 0.00400198, 0.0016384, 0.0048374, 0.0053492,buy
2013-06-10,4.65,2.51,0.91,0,1.5,0.3,0.05,1.25,0.34,3.04,0,1.61,3.42,1.3,1.51,-0.0003978,-0.00025927,-0.0003978,-0.0043146,-0.0003978,buy
2013-06-11,5,2.97,0,0,0.97,0.38,0.1,1.05,0.44,1.98,0,3.02,2.97,1.15,1, 0.0003496, 0.00104055,-0.0025143,-0.0036477,-0.0004297,sell
2013-06-12,3.6,1.43,0,0,0.67,0.49,0.18,3.01,0.59,1.36,0.04,2.28,1.43,3.15,0.72,-0.0023569, 0.00251661,-0.0045518, 0.0044506,-0.0009876,buy
2013-06-13,3.34,0.59,0.03,0,0.17,0.63,0.33,2.91,0.8,1.89,0.07,1.55,0.59,3.17,0.23, 0.0044090, 0.00140394,-0.0069569, 0.0057014, 0.0044341,buy
2013-06-14,5.16,0,0.05,0,0.26,0.8,0.6,1.11,1.06,3.13,0.14,2.21,0,1.58,0.33, 0.0004343,-0.00034805, 0.0052164,-0.0008961,-0.0008961,sell
