Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,1,0,3,1,0,1,1,0,0,2,2,1,2,1,0,0, 0.032883, 0.012903, 0.0494052, 0.0367542, 0.031415,buy
2019-06-30,1,1,0,3,1,0,1,1,0,0,2,2,1,2,1,0,0, 0.032883, 0.012903, 0.0494052, 0.0367542, 0.031415,buy
2019-07-01,1,2,0,4,0,0,1,1,0,0,2,2,3,1,1,0,0, 0.012758, 0.000544, 0.0214721, 0.0134456, 0.010933,buy
2019-07-02,1,2,0,4,0,0,1,1,0,0,2,2,3,1,1,0,0, 0.012758, 0.000544, 0.0214721, 0.0134456, 0.010933,buy
2019-07-03,1,1,0,4,0,0,2,1,0,0,2,2,3,0,1,0,1,-0.012944,-0.016008,-0.0191711,-0.0115193,-0.018397,sell
2019-07-04,1,1,0,4,1,0,2,1,0,0,3,2,3,0,1,0,1,-0.013843,-0.018405,-0.0225037,-0.0138433,-0.022835,sell
2019-07-05,1,1,0,4,1,1,2,1,0,0,3,2,3,0,2,0,1,-0.005393,-0.001582,-0.0095145,-0.0053926,-0.008092,sell
2019-07-06,1,1,0,4,1,1,2,1,0,0,3,2,3,0,2,0,1,-0.005393,-0.001582,-0.0095145,-0.0053926,-0.008092,sell
2019-07-07,1,1,1,4,1,1,2,1,0,0,3,2,4,0,2,0,1, 0.003901, 0.004106, 0.0035320, 0.0050370,-0.004754,buy
2019-07-08,1,1,1,4,1,1,2,1,0,0,3,2,4,0,2,0,1, 0.003901, 0.004106, 0.0035320, 0.0050370,-0.004754,buy
2019-07-09,1,0,1,4,1,1,2,1,0,0,3,2,3,0,2,0,1,-0.004372,-0.003241,-0.0045458,-0.0038764,-0.007432,sell
2019-07-10,1,0,1,3,2,2,2,1,0,0,3,2,3,1,2,0,1,-0.003597, 0.004594,-0.0016033,-0.0035968, 0.004531,buy
2019-07-11,1,0,1,3,2,2,1,1,0,0,3,2,3,1,2,0,0,-0.015956, 0.004742,-0.0033893,-0.0159564, 0.002450,sell
2019-07-12,1,0,1,3,2,2,1,1,0,0,3,2,3,1,2,0,0,-0.015956, 0.004742,-0.0033893,-0.0159564, 0.002450,sell
2019-07-13,1,0,2,3,2,2,0,1,0,0,3,1,3,1,3,0,0,-0.021790,-0.016169,-0.0292294,-0.0260873,-0.023710,sell
2019-07-14,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,0,-0.047302,-0.039830,-0.0436021,-0.0597776,-0.050446,sell
2019-07-15,0,0,3,2,2,2,0,1,0,0,3,0,3,1,3,0,0,-0.047224,-0.039188,-0.0416115,-0.0657425,-0.055675,sell
2019-07-16,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,0,-0.047302,-0.039830,-0.0436021,-0.0597776,-0.050446,sell
2019-07-17,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,0,-0.047302,-0.039830,-0.0436021,-0.0597776,-0.050446,sell
2019-07-18,0,0,2,2,2,3,0,1,1,0,3,0,3,2,3,0,0,-0.012469,-0.037475,-0.0093057,-0.0195712,-0.014625,sell
2019-07-19,1,0,3,3,2,2,0,1,1,0,5,0,3,1,3,1,0, 0.034996, 0.035167,-0.0051697, 0.0277072, 0.027083,buy
2019-07-20,1,0,3,3,1,2,0,1,1,0,4,0,3,1,3,1,0, 0.025574, 0.026673,-0.0030483, 0.0208777, 0.020981,buy
2019-07-21,1,0,3,2,2,1,0,1,1,0,4,0,2,1,3,1,0, 0.013695, 0.015114,-0.0010905, 0.0164238, 0.010035,buy
2019-07-22,2,0,2,3,2,1,0,1,1,0,4,0,2,1,3,1,1,-0.015349, 0.013153,-0.0121564,-0.0136348, 0.005081,sell
2019-07-23,2,0,2,3,2,1,0,1,1,0,4,0,2,1,3,1,1,-0.015349, 0.013153,-0.0121564,-0.0136348, 0.005081,sell
2019-07-24,2,0,2,4,3,1,0,1,1,0,5,0,3,1,3,1,1,-0.013323, 0.021004,-0.0163619,-0.0130665, 0.012932,sell
2019-07-25,1,0,2,4,3,0,0,1,1,0,5,0,3,0,3,0,1, 0.004680, 0.027739, 0.0083001, 0.0083001, 0.020318,buy
2019-07-26,1,0,2,3,3,1,0,1,1,0,4,0,3,1,3,0,1, 0.021837, 0.036293, 0.0147965, 0.0155570, 0.033317,buy
2019-07-27,1,0,3,4,3,1,0,1,1,0,4,0,4,2,3,0,1, 0.023174, 0.038058, 0.0166579, 0.0168942, 0.037055,buy
2019-07-28,0,0,3,3,3,1,0,1,1,0,3,0,4,2,3,0,0,-0.005801,-0.008650,-0.0275282,-0.0260569,-0.022424,sell
2019-07-29,0,0,3,3,4,1,0,1,1,0,3,0,4,3,3,0,0,-0.000937,-0.012443,-0.0185320,-0.0185320,-0.011239,sell
2019-07-30,1,0,3,3,4,1,0,1,1,0,3,0,4,3,3,1,0,-0.013870,-0.018822,-0.0188217,-0.0174824,-0.017552,sell
2019-07-31,1,0,3,2,4,1,0,1,1,0,3,0,3,3,3,1,0,-0.008067,-0.010886,-0.0108856,-0.0108856,-0.010700,sell
2019-08-01,1,0,2,1,3,1,0,1,1,0,0,0,3,3,3,1,0,-0.004705,-0.015507,-0.0155066,-0.0155066,-0.003898,sell
2019-08-02,1,1,2,1,2,1,1,1,1,0,0,1,4,3,2,1,0,-0.005649,-0.010140,-0.0101398,-0.0101398,-0.003507,sell
2019-08-03,1,1,3,0,2,1,1,1,1,0,1,1,3,3,2,1,0,-0.012202,-0.005620,-0.0052432,-0.0052432,-0.004984,sell
2019-08-04,1,1,2,0,3,1,1,1,1,0,1,1,3,3,2,1,0,-0.006621,-0.004923,-0.0044787,-0.0044787,-0.004228,sell
2019-08-05,1,1,3,0,3,1,1,1,1,0,2,1,3,3,2,1,0,-0.011079,-0.008030,-0.0080304,-0.0080304,-0.005503,sell
2019-08-06,1,1,3,1,4,1,1,1,1,0,3,1,3,3,3,1,0,-0.027149,-0.027361,-0.0267203,-0.0273611,-0.023170,sell
2019-08-07,1,1,3,1,4,0,1,1,1,0,3,1,3,2,3,1,0,-0.024845,-0.026076,-0.0289492,-0.0296433,-0.030321,sell
2019-08-08,1,1,3,1,5,0,1,1,1,0,3,1,4,2,3,1,0,-0.025089,-0.028572,-0.0325780,-0.0337905,-0.032164,sell
2019-08-09,1,1,3,1,5,0,1,1,1,0,3,1,4,2,3,1,0,-0.025089,-0.028572,-0.0325780,-0.0337905,-0.032164,sell
2019-08-10,1,1,3,1,6,0,1,1,1,0,3,1,4,3,3,1,0,-0.019071,-0.026679,-0.0215068,-0.0195925,-0.029344,sell
2019-08-11,1,1,3,3,6,0,1,2,1,0,3,1,5,4,4,1,0,-0.014821,-0.009186,-0.0071281,-0.0098278,-0.010918,sell
2019-08-12,1,1,2,3,5,0,0,2,1,0,2,0,5,4,3,1,0,-0.026279,-0.021035,-0.0219821,-0.0315019,-0.020948,sell
2019-08-13,1,1,1,3,4,0,0,2,1,0,1,0,5,4,2,1,0,-0.039213,-0.031955,-0.0377427,-0.0337835,-0.031784,sell
2019-08-14,1,2,1,3,4,0,0,2,0,0,2,0,4,4,2,1,0,-0.039504,-0.042887,-0.0386017,-0.0423888,-0.042526,sell
2019-08-15,1,2,1,2,3,0,0,2,0,0,1,0,3,4,2,1,0,-0.021376,-0.023396,-0.0177796,-0.0219208,-0.021921,sell
2019-08-16,1,2,1,2,2,0,0,2,0,0,1,0,2,4,2,1,0,-0.004422,-0.006464,-0.0046329,-0.0051387,-0.006254,sell
2019-08-17,1,2,1,2,2,0,0,2,0,0,1,0,1,4,3,1,0,-0.008610,-0.014762,-0.0005866,-0.0005866, 0.002614,sell
2019-08-18,2,2,1,3,1,0,0,2,0,0,1,1,1,3,4,1,0, 0.001731,-0.009534, 0.0006123, 0.0061841, 0.006184,buy
2019-08-19,2,3,2,3,1,0,0,2,0,0,3,1,1,2,5,1,0, 0.001973, 0.004208,-0.0082338, 0.0047340, 0.004734,buy
2019-08-20,2,3,2,3,1,0,0,1,0,0,3,1,1,2,4,1,0,-0.006877,-0.002185,-0.0091660,-0.0022131,-0.001608,sell
2019-08-21,3,4,2,4,2,0,0,1,0,0,4,2,2,3,4,1,0, 0.003431, 0.031629, 0.0117112, 0.0123392, 0.014294,buy
2019-08-22,3,4,2,4,3,0,0,1,0,0,4,2,2,4,4,1,0, 0.003383, 0.031127, 0.0244438, 0.0236955, 0.025390,buy
2019-08-23,3,4,2,5,3,0,0,1,0,0,4,2,2,5,4,1,0, 0.010519, 0.027574, 0.0264839, 0.0242982, 0.026928,buy
2019-08-24,3,4,1,4,2,0,0,1,0,0,3,2,2,5,2,1,0,-0.000882, 0.003708, 0.0080496, 0.0110850, 0.003708,buy
2019-08-25,3,4,1,4,2,0,0,1,0,0,3,2,2,6,1,1,0,-0.010150,-0.009581, 0.0022503,-0.0017059,-0.009581,sell
2019-08-26,3,4,1,5,1,0,0,1,0,0,3,2,1,6,2,1,0,-0.014942,-0.014175,-0.0133435,-0.0059236,-0.014942,sell
2019-08-27,3,3,0,4,0,0,0,1,0,0,2,2,1,4,1,1,0,-0.005511,-0.005058,-0.0066825,-0.0128826,-0.005511,sell
2019-08-28,3,3,0,5,0,0,0,1,0,0,2,2,1,4,2,1,0,-0.008516,-0.004775,-0.0173117,-0.0124260,-0.008516,sell
2019-08-29,2,3,1,5,0,0,0,1,0,0,2,2,1,4,3,0,0,-0.026657,-0.008981,-0.0284351,-0.0247455,-0.026657,sell
2019-08-30,2,2,1,5,0,0,0,1,0,1,2,2,1,4,3,0,0,-0.014083,-0.001000,-0.0157062,-0.0155090,-0.014083,sell
2019-08-31,4,2,1,4,0,0,0,1,0,1,2,3,1,4,2,1,0, 0.007904, 0.008708, 0.0021498, 0.0031617, 0.007904,buy
2019-09-01,3,2,1,4,0,1,0,1,0,1,2,2,2,4,2,1,0, 0.005972, 0.006776, 0.0001342, 0.0025909, 0.005972,buy
2019-09-02,3,1,2,4,0,1,0,1,0,1,1,2,2,4,3,1,0, 0.005683, 0.006495, 0.0063624, 0.0053349, 0.005683,buy
2019-09-03,3,1,4,2,0,1,0,1,0,1,1,2,2,2,5,1,0, 0.003360, 0.012704,-0.0005011, 0.0061929, 0.005784,buy
2019-09-04,3,1,5,1,0,1,0,1,0,3,3,2,2,2,5,1,0,-0.013657, 0.000122,-0.0169542,-0.0066936,-0.010843,sell
2019-09-05,3,1,4,1,0,2,0,1,0,4,4,2,3,2,4,1,0,-0.024661,-0.020526,-0.0179432,-0.0147139,-0.018096,sell
2019-09-06,4,1,4,1,0,3,0,1,0,4,4,2,4,2,4,1,1,-0.011020,-0.004865,-0.0069820,-0.0068587,-0.006982,sell
2019-09-07,3,1,5,1,0,3,0,1,0,3,3,1,4,3,4,1,1, 0.002757, 0.001230, 0.0047768, 0.0059394, 0.004777,buy
2019-09-08,3,1,4,1,0,3,0,1,0,3,3,1,4,3,3,1,1, 0.002614, 0.008074, 0.0067007, 0.0067007, 0.006701,buy
2019-09-09,2,1,5,1,0,3,0,1,0,2,2,1,4,4,3,0,1, 0.008745, 0.004613,-0.0004983, 0.0018021,-0.000498,buy
2019-09-10,2,1,5,1,0,2,0,1,0,2,2,1,3,4,3,0,1,-0.000497, 0.000593,-0.0024727, 0.0036156,-0.002473,buy
2019-09-11,2,0,3,1,0,2,0,1,0,2,2,1,2,3,2,0,1,-0.004469,-0.001418,-0.0047414,-0.0101592,-0.004741,sell
2019-09-12,2,2,2,1,0,2,0,1,0,2,2,1,2,2,4,0,1, 0.004520, 0.006792, 0.0036218, 0.0106595, 0.003622,buy
2019-09-13,2,2,3,1,0,2,0,1,0,2,2,1,2,3,4,0,1, 0.000579, 0.004288, 0.0011845,-0.0016910, 0.001184,buy
2019-09-14,2,2,3,1,0,2,0,1,0,1,1,1,2,3,4,0,1, 0.003260, 0.005458, 0.0033866, 0.0092330, 0.003387,buy
2019-09-15,1,2,3,1,0,1,0,1,0,1,1,0,1,3,4,0,1, 0.014240, 0.015170, 0.0106905, 0.0239386, 0.011527,buy
2019-09-16,1,3,2,1,0,1,1,1,0,1,1,0,1,4,4,0,1, 0.028664, 0.026757, 0.0257740, 0.0348102, 0.027632,buy
2019-09-17,1,4,2,1,0,1,1,0,0,1,1,0,1,4,4,0,1, 0.028782, 0.030937, 0.0290732, 0.0362076, 0.028708,buy
2019-09-18,1,3,1,1,0,1,1,0,0,1,1,0,1,3,3,0,1, 0.034971, 0.038601, 0.0367462, 0.0357223, 0.037422,buy
2019-09-19,1,2,1,1,0,1,1,0,0,1,1,0,1,3,2,0,1, 0.031619, 0.029203, 0.0283534, 0.0323702, 0.029441,buy
2019-09-20,1,3,1,1,0,1,1,0,0,1,0,0,1,3,4,0,1, 0.037198, 0.040110, 0.0351707, 0.0341953, 0.037198,buy
2019-09-21,1,3,1,1,0,0,1,0,0,1,0,0,0,3,4,0,1, 0.030728, 0.035145, 0.0330189, 0.0261417, 0.029945,buy
2019-09-22,1,2,1,1,1,0,1,0,1,2,1,0,1,2,5,0,1,-0.026122,-0.026122, 0.0007205,-0.0134569,-0.021972,sell
2019-09-23,1,2,1,1,1,0,1,0,1,2,1,0,1,2,5,0,1,-0.026122,-0.026122, 0.0007205,-0.0134569,-0.021972,sell
2019-09-24,0,1,1,1,1,0,1,0,1,3,1,0,1,2,5,0,0,-0.064889,-0.059527,-0.0341566,-0.0478957,-0.050454,sell
2019-09-25,0,1,1,1,2,0,1,0,2,3,2,0,2,2,5,0,0,-0.057404,-0.056383,-0.0302353,-0.0383496,-0.037250,sell
2019-09-26,0,1,0,1,2,0,1,0,2,2,2,0,2,1,4,0,0,-0.017271,-0.018071,-0.0069343,-0.0307497, 0.002567,sell
2019-09-27,0,2,0,1,2,0,2,0,2,3,2,1,3,2,4,0,0, 0.007981, 0.013095, 0.0106624, 0.0079046, 0.007723,buy
2019-09-28,0,2,0,1,1,0,2,0,1,4,1,1,2,3,4,0,0, 0.017105, 0.009531, 0.0211411, 0.0166253, 0.021256,buy
2019-09-29,0,2,0,1,1,0,2,0,1,4,1,1,2,3,4,0,0, 0.017105, 0.009531, 0.0211411, 0.0166253, 0.021256,buy
2019-09-30,0,2,0,1,1,0,2,0,1,2,1,1,2,2,3,0,0, 0.012389, 0.009617, 0.0124491, 0.0094261, 0.006863,buy
2019-10-01,0,2,0,2,1,0,2,0,1,2,1,1,3,2,3,0,0, 0.017949, 0.017845, 0.0198541, 0.0151341, 0.020176,buy
2019-10-02,1,2,0,2,0,0,2,0,1,2,2,1,2,2,3,0,0, 0.008822, 0.016819, 0.0157672, 0.0085084, 0.015616,buy
2019-10-03,1,2,0,2,0,0,2,1,0,3,2,1,2,2,4,0,0, 0.027685, 0.038390, 0.0310702, 0.0136649, 0.038510,buy
2019-10-04,1,2,0,2,0,0,2,1,0,3,2,1,2,2,4,0,0, 0.027685, 0.038390, 0.0310702, 0.0136649, 0.038510,buy
2019-10-05,1,2,0,2,0,0,2,1,0,2,2,1,2,1,4,0,0, 0.030030, 0.031596, 0.0403651, 0.0278810, 0.034230,buy
2019-10-06,1,1,0,3,1,0,3,1,0,2,2,2,4,0,4,0,0, 0.009508, 0.009141, 0.0208673, 0.0031025, 0.014932,buy
2019-10-07,1,1,0,3,1,0,3,1,0,2,2,2,4,0,4,0,0, 0.009508, 0.009141, 0.0208673, 0.0031025, 0.014932,buy
2019-10-08,1,1,0,2,1,0,3,1,1,2,3,2,3,0,4,0,0, 0.014959, 0.021680, 0.0249958, 0.0169795, 0.024771,buy
2019-10-09,1,2,0,2,1,0,3,2,1,2,4,1,3,2,4,0,0, 0.012581, 0.016695,-0.0004202,-0.0004202, 0.001705,buy
2019-10-10,1,2,0,2,1,0,3,1,1,3,3,1,3,3,4,0,0, 0.003204, 0.002756,-0.0115200,-0.0126623, 0.004247,sell
2019-10-11,1,2,0,2,1,0,3,1,2,3,3,1,3,3,5,0,0,-0.000734,-0.000718,-0.0162064,-0.0146304, 0.004222,sell
2019-10-12,1,2,1,2,1,0,3,1,2,3,3,1,4,3,5,0,0,-0.001677,-0.018690,-0.0066792,-0.0066792, 0.009066,sell
2019-10-13,1,1,1,2,1,0,3,1,2,2,3,1,4,3,3,0,0, 0.023699, 0.035039, 0.0236991, 0.0243031, 0.029335,buy
2019-10-14,1,1,1,1,1,0,3,1,2,2,3,1,3,3,3,0,0, 0.033710, 0.019105, 0.0372975, 0.0302012, 0.030955,buy
2019-10-15,1,1,1,1,0,0,2,1,2,2,3,1,2,3,2,0,0, 0.031838, 0.025291, 0.0425463, 0.0309054, 0.023604,buy
2019-10-16,1,1,1,1,0,0,3,1,3,2,4,1,2,4,2,0,0, 0.014227, 0.013905, 0.0430822, 0.0143133, 0.028450,buy
2019-10-17,1,1,1,1,0,0,3,0,4,2,3,1,2,4,3,0,0, 0.015506, 0.014598, 0.0287228, 0.0073893, 0.024036,buy
2019-10-18,1,1,2,0,0,0,3,0,3,2,3,1,3,4,1,0,0,-0.001103,-0.002209, 0.0106556,-0.0013980, 0.003480,buy
2019-10-19,1,1,2,0,0,0,3,0,2,1,2,1,3,3,1,0,0,-0.003897,-0.000272, 0.0037250,-0.0027130, 0.000992,buy
2019-10-20,1,1,1,0,1,0,3,0,2,2,3,1,2,3,2,0,0, 0.023853, 0.013746, 0.0360558, 0.0219833, 0.016692,buy
2019-10-21,1,1,1,1,1,0,2,1,2,1,3,1,2,3,2,0,0, 0.026753, 0.019285, 0.0244324, 0.0299401, 0.020094,buy
2019-10-22,1,1,2,1,1,0,3,1,3,1,4,1,2,5,2,0,0, 0.023681, 0.022590, 0.0224138, 0.0216133, 0.027956,buy
2019-10-23,1,0,2,1,2,0,3,1,3,1,4,1,3,4,2,0,0, 0.031448, 0.025158, 0.0269729, 0.0266883, 0.030268,buy
2019-10-24,1,0,2,1,2,0,3,1,2,1,4,1,3,4,1,0,0, 0.028689, 0.015188, 0.0139378, 0.0169369, 0.018134,buy
2019-10-25,1,0,1,1,2,0,3,1,1,1,4,1,2,3,1,0,0, 0.019876, 0.010122, 0.0090861, 0.0098449, 0.015132,buy
2019-10-26,2,0,1,1,2,0,3,2,1,1,4,1,2,3,2,0,1, 0.007384, 0.015994, 0.0073836, 0.0068535, 0.007270,buy
2019-10-27,2,0,1,1,2,0,3,3,1,1,5,1,2,3,2,0,1,-0.012858, 0.002917,-0.0128582,-0.0120288,-0.011304,sell
2019-10-28,2,0,1,1,2,0,2,3,1,1,4,1,2,3,2,0,1,-0.002103, 0.005065,-0.0021033, 0.0009150,-0.003423,buy
2019-10-29,2,0,1,0,2,0,2,4,0,1,4,1,1,2,3,0,1,-0.007429,-0.006866,-0.0052889,-0.0041223,-0.003005,sell
2019-10-30,2,0,1,0,2,0,2,3,0,2,4,0,1,3,3,0,1,-0.005443,-0.004907,-0.0054432,-0.0093269, 0.004032,sell
2019-10-31,2,0,1,0,2,0,1,3,0,2,3,0,1,3,3,0,1, 0.000754, 0.001290, 0.0007537,-0.0069867, 0.005084,buy
2019-11-01,2,1,1,0,2,0,2,4,0,2,4,1,2,3,3,0,1,-0.003349,-0.006020,-0.0033493,-0.0078015,-0.001754,sell
2019-11-02,2,1,1,0,2,0,2,4,0,2,4,1,2,3,3,0,1,-0.003349,-0.006020,-0.0033493,-0.0078015,-0.001754,sell
2019-11-03,1,1,1,0,2,0,1,5,1,2,5,1,2,3,3,0,0, 0.011702, 0.010901, 0.0050548, 0.0123101, 0.011702,buy
2019-11-04,1,1,2,0,2,0,1,5,2,1,5,1,3,3,3,0,0, 0.025045, 0.028108, 0.0189380, 0.0254696, 0.025470,buy
2019-11-05,1,1,2,0,1,0,1,4,2,1,5,1,2,3,2,0,0, 0.023152, 0.020666, 0.0087695, 0.0242107, 0.024300,buy
2019-11-06,1,1,2,0,1,0,2,3,3,1,5,2,2,4,1,0,0, 0.019660, 0.014068,-0.0042136, 0.0140676, 0.015003,buy
2019-11-07,1,1,2,0,1,0,2,2,3,1,4,2,2,4,1,0,0, 0.018240, 0.006227,-0.0027875, 0.0062268, 0.013220,buy
2019-11-08,1,0,2,0,1,0,2,2,3,1,4,2,1,4,1,0,0, 0.011378,-0.010511,-0.0168474,-0.0120042,-0.006563,sell
2019-11-09,2,0,2,0,0,0,2,2,4,1,3,2,1,5,1,1,0, 0.017664,-0.005867,-0.0074937,-0.0058667, 0.006170,sell
2019-11-10,2,0,4,0,0,0,1,1,5,1,2,2,2,4,3,1,0, 0.008070, 0.008070, 0.0097647, 0.0178228, 0.008070,buy
2019-11-11,2,0,4,0,0,0,1,1,6,2,2,1,4,4,4,1,0,-0.002126,-0.002126, 0.0048324, 0.0184590,-0.001599,buy
2019-11-12,2,0,4,0,0,0,2,1,6,1,2,1,4,3,4,1,1, 0.004972, 0.004972, 0.0159784, 0.0180242, 0.004972,buy
2019-11-13,2,0,3,0,0,0,2,1,6,1,2,1,3,3,4,1,1, 0.011105, 0.011105, 0.0136229, 0.0143305, 0.011105,buy
2019-11-14,1,0,3,1,0,0,3,2,4,1,4,1,4,2,3,0,1, 0.008400, 0.004763, 0.0164395, 0.0010169, 0.015029,buy
2019-11-15,1,0,3,1,0,0,4,1,4,1,4,0,4,3,3,0,1, 0.004786, 0.003824, 0.0161414, 0.0064376, 0.010658,buy
2019-11-16,1,0,3,1,0,0,4,1,4,1,4,0,4,3,3,0,1, 0.004786, 0.003824, 0.0161414, 0.0064376, 0.010658,buy
2019-11-17,1,0,3,1,0,0,4,1,4,1,4,1,4,3,3,0,0, 0.009592, 0.009900, 0.0221677, 0.0219563, 0.022168,buy
2019-11-18,1,0,3,1,0,0,4,1,2,0,4,1,3,2,2,0,0,-0.010071,-0.020583,-0.0048325,-0.0028712, 0.007814,sell
2019-11-19,0,0,2,1,0,0,3,1,2,0,3,1,2,2,1,0,0,-0.015121,-0.020852,-0.0149353,-0.0147974, 0.003483,sell
2019-11-20,1,0,2,1,0,0,3,3,2,0,4,1,2,2,2,0,1,-0.035846,-0.041513,-0.0438144,-0.0379396,-0.044455,sell
2019-11-21,1,1,2,1,0,0,3,3,2,0,4,1,3,2,2,0,1,-0.031467,-0.043543,-0.0439821,-0.0346925,-0.043356,sell
2019-11-22,1,1,2,1,0,0,3,3,1,0,3,1,4,1,2,0,1,-0.037716,-0.043670,-0.0416502,-0.0403673,-0.041083,sell
2019-11-23,1,1,2,2,0,0,3,3,1,0,4,1,4,0,2,1,1,-0.029577,-0.018471,-0.0118246,-0.0134243,-0.012780,sell
2019-11-24,1,1,2,2,0,0,3,4,1,0,4,1,4,1,2,1,1,-0.030224,-0.021211,-0.0176339,-0.0183422,-0.018090,sell
2019-11-25,1,1,2,2,0,0,2,4,2,0,3,1,4,1,3,1,1,-0.030150,-0.018545,-0.0055319,-0.0181353,-0.006499,sell
2019-11-26,1,1,2,2,0,0,2,4,3,0,3,2,4,1,3,1,1,-0.013372,-0.000417, 0.0022705,-0.0012315,-0.000366,sell
2019-11-27,1,1,2,1,0,0,2,4,3,0,3,2,3,1,3,1,1,-0.008378, 0.005329, 0.0026314, 0.0055872,-0.001728,buy
2019-11-28,1,1,2,1,0,0,2,4,3,0,3,2,3,1,3,1,1,-0.008378, 0.005329, 0.0026314, 0.0055872,-0.001728,buy
2019-11-29,0,1,2,1,0,0,2,4,4,0,2,2,3,2,3,1,1, 0.001703, 0.008874,-0.0044442, 0.0111960, 0.005956,buy
2019-11-30,0,0,2,1,0,0,2,3,4,0,2,2,2,2,2,1,1,-0.009689,-0.009284,-0.0134743,-0.0020328,-0.009284,sell
2019-12-01,0,0,2,1,0,0,2,2,4,0,1,2,2,2,2,1,1,-0.025610,-0.027909,-0.0274605,-0.0054641,-0.021956,sell
2019-12-02,0,0,1,1,0,0,2,2,4,0,1,2,1,2,2,1,1,-0.020857,-0.023579,-0.0281086,-0.0111621,-0.017423,sell
2019-12-03,0,0,1,1,0,0,2,1,4,0,1,2,1,1,2,1,1,-0.016205,-0.018443,-0.0298576,-0.0052522,-0.013797,sell
2019-12-04,0,0,1,1,0,0,2,1,3,1,1,2,2,1,1,1,1,-0.008482,-0.012693,-0.0142338, 0.0045075,-0.002317,sell
2019-12-05,0,0,1,1,0,0,2,1,4,1,1,2,3,1,1,1,1,-0.009315,-0.012817,-0.0160308, 0.0078622, 0.001478,sell
2019-12-06,0,0,0,1,0,0,2,1,4,1,1,2,3,1,0,1,1, 0.004863, 0.002011,-0.0002981, 0.0122573, 0.006513,buy
2019-12-07,1,0,1,1,0,0,4,2,3,1,3,2,4,0,2,1,1, 0.003130, 0.007208, 0.0045991, 0.0002890, 0.000289,buy
2019-12-08,1,1,1,1,0,0,4,2,3,1,3,2,5,0,2,1,1,-0.005543,-0.004559,-0.0063150,-0.0135244,-0.008863,sell
2019-12-09,1,1,1,1,0,0,4,3,3,1,3,2,5,0,3,1,1,-0.012208,-0.008723,-0.0088212,-0.0110171,-0.009372,sell
2019-12-10,2,1,1,1,0,0,5,3,3,1,3,2,5,2,3,1,1,-0.009004, 0.003968, 0.0007913,-0.0108880,-0.010888,sell
2019-12-11,2,1,1,1,0,0,4,4,2,1,3,0,5,3,3,1,1,-0.005947, 0.006846, 0.0091624, 0.0002892,-0.007883,sell
2019-12-12,2,1,1,1,0,0,4,4,3,1,3,0,5,3,4,1,1,-0.006288, 0.007822, 0.0084550, 0.0026733,-0.006981,sell
2019-12-13,2,1,1,0,0,0,4,4,2,0,2,0,3,3,4,1,1,-0.001623, 0.006304, 0.0126900, 0.0069716,-0.002143,buy
2019-12-14,2,1,1,0,0,0,3,4,2,0,1,0,3,3,4,1,1, 0.001709, 0.009634, 0.0110537, 0.0106303, 0.001073,buy
2019-12-15,1,0,1,0,0,0,3,4,2,0,1,0,2,3,3,1,1, 0.002028, 0.011917, 0.0063212, 0.0063181, 0.003419,buy
2019-12-16,1,0,1,0,0,0,2,3,3,0,1,0,2,4,1,1,1, 0.007416, 0.001837, 0.0074159, 0.0035727, 0.011857,buy
2019-12-17,0,0,1,0,0,0,2,3,4,1,1,0,5,2,1,1,1,-0.025949,-0.034077,-0.0239769,-0.0229031, 0.002369,sell
2019-12-18,0,0,1,0,0,0,2,3,4,1,1,0,5,2,1,1,1,-0.025949,-0.034077,-0.0239769,-0.0229031, 0.002369,sell
2019-12-19,0,0,1,0,0,0,1,3,4,1,1,0,5,1,1,1,1,-0.011562,-0.010965,-0.0075813,-0.0103923, 0.007952,sell
2019-12-20,0,0,0,0,0,0,4,3,4,1,2,1,4,1,2,1,1, 0.006027, 0.010229, 0.0103469, 0.0102294, 0.010229,buy
2019-12-21,0,0,0,0,0,0,5,3,4,1,2,1,4,2,2,1,1,-0.000659, 0.004831, 0.0060119, 0.0048311, 0.004831,buy
2019-12-22,1,0,0,0,0,0,5,3,4,1,3,1,4,2,2,1,1,-0.005522,-0.001583, 0.0012711,-0.0015834,-0.001583,sell
2019-12-23,1,0,0,0,0,0,5,3,4,0,3,1,3,2,2,1,1,-0.006637,-0.007839,-0.0044759,-0.0078390,-0.007389,sell
2019-12-24,1,0,0,0,0,0,5,3,4,0,3,1,3,2,2,1,1,-0.006637,-0.007839,-0.0044759,-0.0078390,-0.007389,sell
2019-12-25,1,0,0,0,0,0,5,2,4,0,3,1,2,2,2,1,1,-0.008547,-0.013450,-0.0075685,-0.0088452,-0.008547,sell
2019-12-26,1,0,0,0,0,0,4,1,3,0,2,1,1,2,1,1,1, 0.016874, 0.032114, 0.0142930, 0.0137915, 0.014293,buy
2019-12-27,1,0,0,0,0,0,3,1,2,0,2,1,1,1,0,1,1, 0.026061, 0.030771, 0.0303346, 0.0406981, 0.022301,buy
