Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0255832,-0.007388,-0.029514,-0.0339712, 0.006573,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0450157,-0.033998,-0.045428,-0.0444579,-0.014251,sell
2013-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0584735,-0.090519,-0.031808,-0.0421729,-0.058897,sell
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0321050,-0.080967,-0.008526,-0.0343956,-0.033972,sell
2013-05-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0187352,-0.061030, 0.020816, 0.0274065,-0.011942,buy
2013-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0187352,-0.061030, 0.020816, 0.0274065,-0.011942,buy
2013-06-02,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084366, 0.047333, 0.002718,-0.0404618, 0.009483,sell
2013-06-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084366, 0.047333, 0.002718,-0.0404618, 0.009483,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0334342,-0.022311,-0.040143,-0.0569607,-0.033551,sell
2013-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0224334,-0.002478,-0.010961,-0.0405277,-0.020284,sell
2013-06-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0562939, 0.025687,-0.064874, 0.0219971, 0.062750,buy
2013-06-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0666484, 0.020246,-0.023838, 0.0256538, 0.051711,buy
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0666484, 0.020246,-0.023838, 0.0256538, 0.051711,buy
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0261265,-0.031036,-0.007766,-0.0303271, 0.014837,sell
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0535050,-0.054990,-0.040285,-0.0210699,-0.053250,sell
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0252154, 0.016517, 0.025511, 0.0447826, 0.031599,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0252154, 0.016517, 0.025511, 0.0447826, 0.031599,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0457044, 0.053282, 0.051907, 0.0512593, 0.052612,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0214304,-0.019142,-0.037921, 0.0067478, 0.004281,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0723844,-0.079723,-0.078682,-0.0645261,-0.062080,sell
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071226,-0.013997,-0.005170,-0.0170934,-0.023615,sell
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071226,-0.013997,-0.005170,-0.0170934,-0.023615,sell
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097827, 0.027516, 0.042146, 0.0283437, 0.032668,buy
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097827, 0.027516, 0.042146, 0.0283437, 0.032668,buy
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023791, 0.003346,-0.004719, 0.0012930, 0.013611,sell
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023791, 0.003346,-0.004719, 0.0012930, 0.013611,sell
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0407162, 0.045614,-0.016849, 0.0484084, 0.063814,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0318762, 0.031876,-0.049445, 0.0423411, 0.042774,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024293, 0.007629, 0.044004,-0.0212282, 0.016775,buy
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024293, 0.007629, 0.044004,-0.0212282, 0.016775,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032448,-0.000965, 0.022680, 0.0023314, 0.000477,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032448,-0.000965, 0.022680, 0.0023314, 0.000477,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032448,-0.000965, 0.022680, 0.0023314, 0.000477,buy
2013-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0316286,-0.014212,-0.033267,-0.0143431,-0.001871,sell
2013-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0236436,-0.072071,-0.016899,-0.0257535,-0.071850,sell
2013-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0621964,-0.089170,-0.048409,-0.0820155,-0.087267,sell
2013-07-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0207703,-0.038891,-0.050739,-0.0321703,-0.031594,sell
2013-07-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0207703,-0.038891,-0.050739,-0.0321703,-0.031594,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0867532,-0.087162,-0.092053,-0.0742626,-0.077016,sell
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0345560,-0.021460,-0.005914, 0.0037949,-0.012578,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0123618, 0.031869,-0.021182,-0.0082315, 0.012768,sell
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0417740,-0.026874,-0.058660,-0.0476591,-0.039949,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0372346,-0.062440,-0.071781,-0.0800151,-0.049311,sell
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0372346,-0.062440,-0.071781,-0.0800151,-0.049311,sell
2013-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035502, 0.005591, 0.018613, 0.0237528, 0.005466,buy
2013-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0324539, 0.005864,-0.014454, 0.0248880, 0.012550,buy
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0104575, 0.009374,-0.005719, 0.0411632, 0.007970,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0104575, 0.009374,-0.005719, 0.0411632, 0.007970,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0217990,-0.018679,-0.020780,-0.0180843,-0.048154,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0567629,-0.049599,-0.060653,-0.0463879,-0.052222,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0429966,-0.043679,-0.041426,-0.0236908,-0.010943,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0429966,-0.043679,-0.041426,-0.0236908,-0.010943,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0072799,-0.014839,-0.025500, 0.0140989,-0.015280,sell
2013-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0072799,-0.014839,-0.025500, 0.0140989,-0.015280,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0429966,-0.043679,-0.041426,-0.0236908,-0.010943,sell
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0429966,-0.043679,-0.041426,-0.0236908,-0.010943,sell
2013-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0429966,-0.043679,-0.041426,-0.0236908,-0.010943,sell
2013-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0349689,-0.041516,-0.027930,-0.0036190,-0.014553,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0394110,-0.039411,-0.027263,-0.0095735,-0.025667,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0287278,-0.030591,-0.020911,-0.0154932,-0.029717,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0368327,-0.036875,-0.030916,-0.0302467,-0.036012,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0368327,-0.036875,-0.030916,-0.0302467,-0.036012,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,-0.0432967,-0.025170,-0.038906,-0.0392643,-0.033391,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0184909, 0.009460,-0.018577,-0.0226967, 0.002953,sell
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0279147,-0.035865,-0.039400,-0.0378038,-0.025750,sell
2013-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0222054, 0.034881, 0.022560, 0.0219362, 0.016749,buy
2013-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0222054, 0.034881, 0.022560, 0.0219362, 0.016749,buy
2013-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0104140,-0.003975,-0.015088,-0.0160636,-0.013674,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0047690, 0.011185, 0.022068, 0.0118581, 0.000906,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0453653,-0.053750, 0.058869,-0.0328352,-0.040422,sell
2013-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0453653,-0.053750, 0.058869,-0.0328352,-0.040422,sell
2013-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0453653,-0.053750, 0.058869,-0.0328352,-0.040422,sell
2013-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0576493,-0.057898,-0.083229,-0.0580747,-0.069345,sell
2013-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0576493,-0.057898,-0.083229,-0.0580747,-0.069345,sell
2013-08-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0415000,-0.033887,-0.006889,-0.0674317,-0.032644,sell
2013-08-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079404,-0.003966,-0.020109,-0.0228214,-0.013794,sell
2013-08-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055614, 0.024140,-0.005158, 0.0569915, 0.051153,buy
2013-08-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0632681,-0.003955, 0.063672, 0.0581691, 0.053093,buy
2013-08-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0325570,-0.027711,-0.001316,-0.0326144,-0.031372,sell
2013-08-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363737, 0.001643, 0.019015, 0.0156274, 0.020402,buy
2013-08-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0181907,-0.025574,-0.033151,-0.0160184,-0.013152,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293649, 0.031741, 0.031864, 0.0220400, 0.033422,buy
2013-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0136568,-0.006493,-0.008946, 0.0401305,-0.003380,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0190588, 0.000106,-0.015870, 0.0032961,-0.010103,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0136608,-0.005444,-0.008603, 0.0085390,-0.011484,sell
2013-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0113148, 0.011468,-0.002097, 0.0233319,-0.022088,buy
2013-08-21,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0395345, 0.035273, 0.035649, 0.0378555,-0.026310,buy
2013-08-22,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0251632,-0.033878, 0.005146,-0.0154175,-0.000758,sell
2013-08-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0469636,-0.036786,-0.020774,-0.0321244,-0.005592,sell
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0317732,-0.031324,-0.026190,-0.0325486,-0.036275,sell
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.0046806, 0.029109,-0.000197, 0.0244908, 0.027381,buy
2013-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0274350, 0.015224,-0.034273,-0.0282661,-0.009667,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0007511,-0.006051,-0.010271, 0.0388983, 0.000751,buy
2013-08-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0131432, 0.004331, 0.012891, 0.0282601, 0.013143,buy
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0187775,-0.009976,-0.001252, 0.0040993,-0.014614,sell
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0836120,-0.046033, 0.079459, 0.0541772, 0.079459,buy
2013-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0748430,-0.000132, 0.087242, 0.0621986, 0.077592,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0261954, 0.003757, 0.015570, 0.0152556, 0.019948,buy
2013-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0130195, 0.015222, 0.048983,-0.0176604, 0.013158,buy
2013-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0175824, 0.015361, 0.036529,-0.0000162,-0.004633,buy
2013-09-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0332226,-0.045782,-0.006133,-0.0516251,-0.033386,sell
2013-09-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0279266,-0.048046, 0.026988,-0.0388660,-0.024462,sell
2013-09-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0279266,-0.048046, 0.026988,-0.0388660,-0.024462,sell
2013-09-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145465, 0.045518,-0.034549, 0.0324279, 0.010551,sell
2013-09-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145465, 0.045518,-0.034549, 0.0324279, 0.010551,sell
2013-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093738, 0.046708, 0.003126, 0.0067122, 0.017436,buy
2013-09-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026305, 0.037852,-0.005296, 0.0219674, 0.025785,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0477762,-0.035790,-0.048434,-0.0549393,-0.029277,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0487841,-0.086944,-0.091151,-0.0891098,-0.040704,sell
2013-09-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0178610, 0.007511, 0.014651, 0.0108194, 0.017046,buy
2013-09-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0178610, 0.007511, 0.014651, 0.0108194, 0.017046,buy
2013-09-15,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079999, 0.032819, 0.042154, 0.0388834, 0.011212,buy
2013-09-16,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0374914, 0.006284, 0.007979, 0.0443663, 0.011236,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0347757, 0.039386, 0.007368, 0.0351501, 0.030808,buy
2013-09-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0261355, 0.025571, 0.031192, 0.0126901, 0.037281,buy
2013-09-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0218218, 0.021680, 0.079609, 0.0355466, 0.076235,buy
2013-09-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0373205, 0.035822, 0.045039, 0.0393470, 0.058828,buy
2013-09-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0423153,-0.042544,-0.041517,-0.0374132,-0.037696,sell
2013-09-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0315047,-0.026500,-0.030819,-0.0353639,-0.046923,sell
2013-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075880,-0.016232, 0.004398,-0.0304982, 0.016400,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0338639, 0.046806, 0.038840, 0.0468482, 0.038130,buy
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001280,-0.007828,-0.042156,-0.0296064,-0.020050,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001280,-0.007828,-0.042156,-0.0296064,-0.020050,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001280,-0.007828,-0.042156,-0.0296064,-0.020050,sell
2013-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001280,-0.007828,-0.042156,-0.0296064,-0.020050,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2013-09-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0610750,-0.054692,-0.061750,-0.0281903,-0.042560,sell
2013-10-01,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0318230,-0.016825,-0.046256,-0.0369402,-0.029176,sell
2013-10-02,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0429940,-0.017383,-0.047698,-0.0548762,-0.041633,sell
2013-10-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0429940,-0.017383,-0.047698,-0.0548762,-0.041633,sell
2013-10-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0439947,-0.015941,-0.051601,-0.0472677,-0.041633,sell
2013-10-05,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0039005, 0.020667,-0.005636,-0.0056093,-0.015019,buy
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0163903, 0.018095, 0.017767, 0.0201777, 0.018103,buy
2013-10-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0163903, 0.018095, 0.017767, 0.0201777, 0.018103,buy
2013-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0211244, 0.014833,-0.000116, 0.0146969, 0.013486,sell
2013-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0269604, 0.038062, 0.011939, 0.0401332, 0.051070,buy
2013-10-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0709064,-0.069127,-0.086124,-0.0354944,-0.084968,sell
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0161838,-0.017960, 0.012438, 0.0122938, 0.002078,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0013818,-0.020347, 0.012572, 0.0060841,-0.001289,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0599647,-0.038168,-0.048170,-0.0599647,-0.061212,sell
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0262787, 0.000718,-0.008800, 0.0338244,-0.008922,buy
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0078177, 0.006893, 0.007761, 0.0170458, 0.003114,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0008385, 0.004255,-0.002075, 0.0008014,-0.001636,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0008385, 0.004255,-0.002075, 0.0008014,-0.001636,sell
2013-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0005044, 0.011037,-0.001434,-0.0020171,-0.001640,buy
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0341173,-0.033174,-0.006365,-0.0332923,-0.042805,sell
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0341173,-0.033174,-0.006365,-0.0332923,-0.042805,sell
