Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a120,a45,a60,none,a150,none,-0.0036153,-0.0009443, 0.0012735,-0.00032738,-0.00017021,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,a90,a180,a0,none,a60,none,none,none,a45,a60,none,a150,none, 0.0137425, 0.0109558, 0.0023321, 0.00764965, 0.00285125,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a60,a120,none,a180,none,none,none,a180,none,none,a45,a60,none,a150,none, 0.0002702,-0.0025414,-0.0028251,-0.00254138,-0.00297002,sell
2011-10-13,none,none,a120,a45,none,none,a150,none,none,a0,none,a60,none,a120,none,none,a180,a90,a180,none,none,a45,a60,none,a150,a90,-0.0067679,-0.0039099,-0.0038368,-0.00425069,-0.00282952,sell
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,a0,a90,none,a150,none,a150,none,none,a90,a180,none,none,none,a60,none,none,a90, 0.0111340, 0.0079753, 0.0122416, 0.01113146, 0.00800087,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,a90,none,a150,a150,a60,none,none,a180,none,none,none,a60,none,none,a90, 0.0199320, 0.0184189, 0.0146871, 0.01366514, 0.01471299,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,a60,none,a180,a150,none,none,a150,a120,a180,none,none,none,none,none,none,a90, 0.0101431, 0.0085481, 0.0101295, 0.01110336, 0.01012945,buy
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,none,a60,a120,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,a90, 0.0099067, 0.0108843, 0.0121082, 0.00952475, 0.00953143,buy
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,a60,none,a120,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.0048725,-0.0015807,-0.0054457,-0.00524556,-0.00452423,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,a90,none,a120,a150,none,none,none,none,none,none,none,a90, 0.0035025, 0.0105233, 0.0037350, 0.00112812,-0.00124406,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,a90,none,a150,none,a150,none,a120,none,a180,none,none,none,a30,none,none,a135,none, 0.0169114, 0.0161564, 0.0179023, 0.01686817, 0.01691138,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,none,a120,a150,a60,none,a90,a180,none,none,none,a30,none,none,a135,none, 0.0251441, 0.0250755, 0.0260777, 0.02416486, 0.02607766,buy
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,a120,a0,a180,none,a120,a60,a150,none,none,none,a90,none,a30,none,none,a135,none,-0.0012286,-0.0006572,-0.0003322, 0.00360769,-0.00095347,sell
2011-10-23,none,none,none,a30,none,none,a135,a0,none,a120,none,none,a90,a120,none,none,a60,a150,none,a90,none,a30,a45,none,a135,none, 0.0048571, 0.0033193, 0.0071018, 0.00485711,-0.00390543,buy
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,a150,none,a150,none,a90,none,a180,a60,none,none,a90,none,a30,a45,a30,a135,none, 0.0152379, 0.0161812, 0.0176838, 0.01523794, 0.02650455,buy
2011-10-25,none,a90,none,a30,a45,a30,a135,a0,none,a150,a60,none,a60,a90,a0,a180,none,a120,none,a90,none,none,a45,a30,none,none,-0.0039135,-0.0140241, 0.0028905, 0.00030662,-0.00167450,sell
2011-10-26,none,a90,none,a30,a45,a30,a135,a0,none,a180,a60,a120,none,a60,a0,a150,none,none,none,a90,none,none,a45,a30,none,none,-0.0244706,-0.0086685,-0.0144740,-0.01245794,-0.00876405,sell
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,a180,a90,none,none,a60,none,none,a0,a90,none,a90,none,none,a45,a30,none,none,-0.0231994,-0.0090141,-0.0085568,-0.01089960,-0.01048565,sell
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,a150,a90,a90,none,none,none,a120,a0,none,none,a90,none,none,a45,a30,none,none,-0.0234242,-0.0080929,-0.0007777,-0.01752352,-0.00187309,sell
2011-10-29,none,a90,none,none,none,a30,none,a0,none,a150,none,none,a0,none,a60,none,none,a60,none,a90,a90,none,none,a30,none,none, 0.0043447, 0.0014053, 0.0199023, 0.01179692, 0.00912849,buy
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,a120,a120,a60,a0,a0,a60,a90,none,none,none,a90,a90,none,none,none,none,none,-0.0107643,-0.0160070,-0.0071392,-0.01241988,-0.01041364,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a120,none,none,none,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none, 0.0001206,-0.0047277, 0.0031466,-0.00283062, 0.00333649,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,none,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,a120,none,-0.0049754, 0.0000043, 0.0005392,-0.00491084, 0.00077728,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,none,a90,none,none,a60,none,none,a60,a60,a0,none,none,a90,none,none,none,a120,none,-0.0124737,-0.0044924,-0.0065658,-0.01531759,-0.00313190,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,none,a180,a0,a60,none,a120,none,none,a0,a150,none,a90,none,none,none,a120,none,-0.0073396,-0.0081274,-0.0100344,-0.01134022,-0.01306201,sell
2011-11-04,a150,none,none,none,a30,none,a120,a0,none,a60,a180,a0,none,a60,none,none,a90,none,a150,none,none,none,a30,none,a120,none, 0.0015653,-0.0032793, 0.0008694,-0.00039993,-0.00371216,sell
2011-11-05,a150,none,none,none,a30,none,a120,a0,none,none,none,none,a90,a60,a150,none,none,none,a150,none,none,none,a30,none,a120,none,-0.0000424,-0.0060518, 0.0029080, 0.00134626,-0.00836585,sell
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,a150,none,none,none,a150,a0,none,none,a150,none,none,none,a30,a45,none,none, 0.0007683,-0.0028654, 0.0014105, 0.00363490,-0.00567718,sell
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a120,a90,none,a0,a120,a60,a150,none,none,none,a30,a45,none,none,-0.0063844, 0.0006006,-0.0004240, 0.00035917,-0.00222883,sell
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,a60,a120,none,a180,none,none,a60,none,none,none,none,a30,a45,none,none, 0.0031707, 0.0029101, 0.0021293, 0.00261896,-0.00266950,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,a0,a120,a60,none,a120,a180,none,a150,none,none,none,none,none,a30,a45,none,none,-0.0029673,-0.0009557,-0.0009975,-0.00041112,-0.00066882,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,none,a45,none,none,-0.0055015,-0.0025847,-0.0016112,-0.00100054, 0.00096442,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a0,none,a45,none,none, 0.0008560,-0.0017416,-0.0014322,-0.00149223,-0.00175697,sell
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,a90,none,a180,a150,none,a60,a180,a120,none,none,none,a0,none,none,none,none, 0.0076581, 0.0096225, 0.0071015, 0.00937957, 0.00710154,buy
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,a120,a180,none,a120,none,a180,a120,none,none,none,a0,none,none,none,a60, 0.0090662,-0.0088406,-0.0059085,-0.00409222, 0.00551214,sell
2011-11-14,none,none,none,a0,none,none,none,a0,a60,a60,a60,a120,none,a180,a120,a90,none,none,a135,none,none,a0,none,none,none,a60,-0.0003863,-0.0011401,-0.0109014,-0.00099414,-0.00571391,sell
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,none,none,none,a150,a180,none,none,a150,a150,a135,none,none,a0,none,none,none,a60, 0.0137214,-0.0055994, 0.0126276,-0.00058861, 0.01603514,buy
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,a90,none,a150,none,a150,a90,a120,none,none,a135,none,none,a0,none,none,none,a60, 0.0067982, 0.0017148, 0.0050717, 0.00373561, 0.00638727,buy
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,a90,none,none,a120,a150,none,none,a120,a180,a135,none,none,a0,none,none,none,a60, 0.0037236,-0.0006846,-0.0043675, 0.00040950,-0.00256804,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,a120,a0,a180,a120,none,a60,a150,a120,a180,a135,none,none,none,none,none,none,a60, 0.0109958,-0.0114636,-0.0016335,-0.00133696, 0.01238515,buy
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,a120,a0,a180,a90,a120,none,a150,none,none,none,none,none,none,none,a60,none,a60,-0.0004040,-0.0034789,-0.0081635,-0.00358035,-0.00246893,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,a150,a90,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none, 0.0090450, 0.0065250, 0.0085411, 0.01297333, 0.01266887,buy
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,a60,none,none, 0.0176321, 0.0182222, 0.0102172, 0.02218593, 0.01780694,buy
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a0,a150,a60,a120,none,none,a60,none,none,a60,none,none,-0.0072761,-0.0070230, 0.0024420,-0.00633743, 0.00380417,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a180,a60,a120,none,a60,a0,a150,none,none,none,none,a60,none,none,a60,none,none, 0.0151373, 0.0167011, 0.0051751, 0.01281311, 0.01488999,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a90,none,none,a60,none,none,a60,a90,none, 0.0025384, 0.0021108, 0.0054665, 0.00347901, 0.00491123,buy
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,none,a120,none,none,a120,none,a60,none,none,none,a90,none, 0.0027470, 0.0047330, 0.0052789, 0.00468004, 0.00585704,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a60,none,a0,a60,a120,none,a60,none,none,none,a90,none, 0.0084962,-0.0039477, 0.0079112, 0.01071832, 0.00866542,buy
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a0,a60,a90,a0,none,a120,none,a60,none,none,none,a90,none, 0.0063793,-0.0066783, 0.0093962, 0.00721624, 0.01050702,buy
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,a90,none, 0.0038548,-0.0043326, 0.0049363, 0.00449995, 0.00514718,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a90,a60,none,none,a120,none,none,none,a0,none,a90,a45, 0.0001426,-0.0089957,-0.0011636,-0.00344065, 0.00061106,sell
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,a120,none,none,none,a0,none,none,a45,-0.0042569,-0.0029677,-0.0041365,-0.00367129,-0.00386687,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,a0,none,none,none,none,a0,none,none,a45, 0.0010615,-0.0041233, 0.0016086, 0.00270778, 0.00425208,buy
2011-12-02,a135,none,none,a0,none,a45,none,none,none,none,a180,none,a90,a60,none,none,a60,none,none,a120,none,none,a0,none,none,a45,-0.0231926,-0.0231081,-0.0213611,-0.00236382,-0.02284792,sell
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a120,none,none,a0,none,none,a45, 0.0034806,-0.0020533,-0.0016561,-0.00542969,-0.00673347,sell
2011-12-04,none,a90,none,a0,none,a45,none,a30,none,none,a150,none,none,a90,none,a0,a90,none,none,a120,a45,none,a0,none,none,a45, 0.0084089, 0.0016550, 0.0065259, 0.00652588,-0.00495489,buy
2011-12-05,none,a90,none,a0,none,a45,none,a30,none,none,a150,none,a120,none,a180,none,a90,a60,none,a120,a45,a30,none,none,none,a45, 0.0057055, 0.0047724, 0.0043596, 0.00819726,-0.00676271,buy
2011-12-06,none,a90,none,none,a30,a45,none,a30,none,a0,none,a60,none,a120,a180,none,none,a60,none,a120,a45,a30,none,none,none,a45, 0.0079656, 0.0047425, 0.0005409, 0.00293326,-0.00259865,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,a0,a120,none,a150,a120,none,none,a120,none,none,a120,a45,a30,none,none,none,none,-0.0006865,-0.0042214,-0.0031068,-0.00489284, 0.00397590,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a60,a120,a90,none,a120,a45,a30,none,none,none,none, 0.0169498, 0.0093712, 0.0133737, 0.01313413, 0.01635988,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a90,a90,a180,a150,a150,a60,none,none,none,a120,a45,a30,none,none,none,none, 0.0028759, 0.0086638, 0.0028419, 0.00121572, 0.00469949,buy
2011-12-10,none,none,none,none,a30,none,none,a45,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0052062, 0.0014559, 0.0060090, 0.00577594, 0.00479770,buy
2011-12-11,none,none,none,none,a30,none,none,a45,none,a60,none,a120,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.0037093, 0.0063941, 0.0034214, 0.00525765, 0.00565806,buy
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,a60,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0058703, 0.0058764, 0.0055507, 0.00555073, 0.00612178,buy
2011-12-13,none,none,none,none,a30,none,none,a45,none,a90,none,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none, 0.0067725, 0.0041892, 0.0082806, 0.00663841, 0.00817946,buy
2011-12-14,none,none,none,none,a30,none,none,a45,none,a90,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0022745, 0.0036109,-0.0033633, 0.00389200, 0.00078896,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a180,none,none,none,none,none,none,none,none, 0.0124577, 0.0052501, 0.0125707, 0.01231337, 0.01257074,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,a120,none,a180,a90,a120,a60,a150,none,a180,none,none,none,none,none,a90,none,none,-0.0013613,-0.0007199,-0.0013613, 0.00395270,-0.00084451,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a30,a45,none,a90,none,a30,-0.0017517,-0.0010587,-0.0045461,-0.00105244,-0.00175169,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,a90,none,a180,a120,a150,a90,none,a30,a45,none,a90,a60,a30,-0.0038399,-0.0073257,-0.0075113, 0.00227997,-0.00302357,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,a135,a30,a45,none,a90,a60,a30, 0.0006362, 0.0003094, 0.0002943,-0.00010572, 0.00467165,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a180,none,a120,none,a60,a0,a150,a90,a120,a90,a135,a30,a45,none,a90,a60,a30, 0.0133366, 0.0120237, 0.0090216, 0.01100583, 0.00915595,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,a45,none,a90,a60,a30, 0.0060943, 0.0077901, 0.0046859, 0.00565709, 0.00925233,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a120,a60,a90,a90,a135,a30,none,none,none,a60,a30, 0.0028389, 0.0045998, 0.0034656, 0.00142260, 0.00890649,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a135,none,none,none,none,a60,a30, 0.0059763, 0.0089050, 0.0089588, 0.00904911, 0.00968073,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,a60,none,a0,a60,a90,none,a60,none,a135,none,none,a30,none,none,a30,-0.0077403,-0.0081370,-0.0087461,-0.00750217,-0.00390864,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,a30,none,none,none,-0.0002110,-0.0022651,-0.0004879,-0.00001417,-0.00577391,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,a90,a60,none,none,none,a135,none,none,a30,none,none,none, 0.0061110, 0.0031223, 0.0035970, 0.00373367, 0.00066942,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0102130, 0.0042655, 0.0108797, 0.00847649,-0.00200293,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,a60,a150,a0,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none, 0.0125577, 0.0074228, 0.0112751, 0.01240119,-0.00107874,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,a60,none,a0,a90,a60,a120,none,none,a0,none,none,none,a60,a30,none,none,none, 0.0197093, 0.0157715, 0.0151351, 0.01529066, 0.01143408,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0063188,-0.0000913, 0.0042221,-0.00016525, 0.00068483,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a60,none,none,a45,none, 0.0027131, 0.0049837, 0.0060313, 0.00271314, 0.00343841,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,none,none,a60,none,none,a45,none,-0.0089473,-0.0092904,-0.0040581,-0.00915956,-0.00645690,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,a45,none, 0.0055125,-0.0105798,-0.0061771,-0.00734314,-0.00819465,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.0029049,-0.0005466, 0.0017989, 0.00107266,-0.00076129,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.0072333, 0.0035696, 0.0019661, 0.00216710, 0.00058550,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a60,none,a90,none,a150,none,none,a45,none,a45,none, 0.0061851, 0.0076203, 0.0080224, 0.00937999, 0.00603666,buy
2012-01-06,a120,none,a60,none,none,a60,a90,none,none,none,a90,none,a180,a150,none,none,a120,a90,none,a150,none,none,a45,none,none,none,-0.0029742,-0.0007885,-0.0001851, 0.00045381,-0.00020031,sell
2012-01-07,a120,none,a60,none,none,a60,a90,none,none,a60,a90,a120,none,none,a120,a90,a120,none,none,a150,none,none,a45,none,none,none,-0.0030568,-0.0008381, 0.0004385, 0.00064202, 0.00060561,sell
2012-01-08,a120,none,a60,none,none,a60,a90,none,none,a60,none,a120,a150,a180,a120,a90,none,a120,none,a150,none,none,a45,none,none,none, 0.0017128, 0.0010545, 0.0021001, 0.00189281, 0.00099983,buy
2012-01-09,a120,none,a60,none,none,a60,a90,none,none,none,a60,a150,a150,none,a90,none,a150,none,none,a150,none,none,a45,none,none,none, 0.0026475,-0.0000028, 0.0011872, 0.00300541, 0.00119275,buy
2012-01-10,a120,none,none,none,a0,none,a90,none,none,a90,none,a150,a120,a150,a90,a120,a150,a150,none,a150,a0,none,a45,a120,none,none, 0.0049898, 0.0104328, 0.0106662, 0.01187722, 0.00865269,buy
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,a0,none,none,a120,none,none, 0.0033972, 0.0010725, 0.0025032, 0.00378679, 0.00265113,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,a180,none,a120,a60,a150,a180,a180,a60,none,a0,none,none,a120,a30,none, 0.0046564, 0.0023696, 0.0036093, 0.00764815, 0.00409694,buy
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,none,a90,a120,none,none,none,a180,a60,none,a0,none,none,a120,a30,none, 0.0037218,-0.0045776,-0.0042255,-0.00409279,-0.00422546,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,a150,a0,a150,none,a90,none,a180,a150,none,a60,none,a0,none,none,a120,a30,none, 0.0030792,-0.0018076, 0.0057913, 0.00313206, 0.00579133,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,none,none,a60,a90,none,none,none,a150,a60,none,a0,none,none,a120,a30,none, 0.0025816,-0.0047839,-0.0010428,-0.00465313, 0.00129126,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,a180,none,a120,none,none,a0,a150,a120,none,a60,none,a0,none,none,none,a30,none, 0.0087999,-0.0004650, 0.0060780, 0.00379114, 0.00495745,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,a120,a60,none,a0,none,none,none,a30,none, 0.0102443, 0.0043475, 0.0051186, 0.00358925, 0.00510542,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0043100,-0.0001819, 0.0036679, 0.00386871, 0.00366792,buy
