Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,-0.0068407, 0.0241813,-0.0266890,-0.0496061, 0.0041002,sell
2012-06-26,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,-0.0438694,-0.0311668,-0.0638828,-0.0903749,-0.0334829,sell
2012-06-27,none,none,a150,none,none,none,a150,a90,a180,none,none,none,none,none,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,-0.0523677,-0.0236549,-0.0679516,-0.0711965,-0.0553733,sell
2012-06-28,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,-0.0101443,-0.0122814,-0.0895275,-0.1126103,-0.0236724,sell
2012-06-29,none,none,a150,none,none,none,a120,a120,a150,none,none,a90,none,none,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,-0.0588647,-0.0092210,-0.0279424,-0.0439425,-0.0018446,sell
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,233.545,99.07625,134.46875,25.7291666666667,-0.0304229,-0.0420794,-0.0738161,-0.1088913,-0.0192187,sell
2012-07-01,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,-0.0312814,-0.0137352,-0.0824107,-0.0624558,-0.0390115,sell
2012-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.0404164,-0.0244830,-0.1033223,-0.1024641,-0.0461272,sell
2012-07-03,none,none,none,none,a120,a90,a60,a180,a90,none,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,-0.0353662,-0.0139351,-0.1094207,-0.0975550,-0.0508791,sell
2012-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.0292643,-0.0203577,-0.1081677,-0.1268999,-0.0248446,sell
2012-07-05,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333, 0.0031176, 0.0130997,-0.0802663,-0.0945534, 0.0127447,buy
2012-07-06,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,-0.0345913,-0.0143950,-0.1009252,-0.1166175,-0.0241164,sell
2012-07-07,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,-0.0376482,-0.0297714,-0.0600307,-0.0978013,-0.0233629,sell
2012-07-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425, 0.0414405, 0.0412692, 0.0331405,-0.0165189, 0.0367273,buy
2012-07-09,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667, 0.0079763,-0.0018282, 0.0642962, 0.0378114, 0.0123933,buy
2012-07-10,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925, 0.0761460, 0.0695271, 0.0695641, 0.0827302, 0.0682887,buy
2012-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,-0.0632773,-0.0506023,-0.0519941,-0.0719692,-0.0667555,sell
2012-07-12,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,-0.0529126,-0.0420146,-0.0459466,-0.0632242,-0.0787244,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965, 0.0180792, 0.0180792, 0.0216805, 0.0130810, 0.0232946,buy
2012-07-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,-0.0309568,-0.0188735,-0.0558383,-0.0353223,-0.0305612,sell
2012-07-15,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667, 0.0127828, 0.0196523, 0.0091619, 0.0281509,-0.0102452,sell
2012-07-17,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667, 0.0917955,-0.0474147,-0.0560491, 0.0297736,-0.0566234,sell
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333, 0.0907155,-0.0686616,-0.0516217, 0.0391362,-0.0715755,sell
2012-07-19,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667, 0.0935225,-0.0487581,-0.0529927, 0.0363542,-0.0630501,sell
2012-07-20,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667, 0.0972273,-0.1219835,-0.0922038, 0.0601609,-0.1341787,sell
2012-07-21,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667, 0.0865610, 0.0705538, 0.0785947, 0.0609272, 0.0950996,buy
2012-07-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333, 0.1650536, 0.1567822, 0.1665128, 0.1495183, 0.1973743,buy
2012-07-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666, 0.0751099, 0.0574030, 0.0699251, 0.0561415, 0.1181042,buy
2012-07-24,none,none,none,none,a120,a0,a150,a60,a180,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375, 0.0247360, 0.0267152, 0.0347687, 0.0367629, 0.0425617,buy
2012-07-25,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125, 0.0327733,-0.0089917, 0.0338671, 0.0249961,-0.0131182,buy
2012-07-26,none,none,none,none,a120,none,a120,a90,a150,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333, 0.0267077, 0.0148933, 0.0231115, 0.0480093, 0.0455681,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333, 0.0107598,-0.0006950, 0.0179644, 0.0090026, 0.0113185,buy
2012-07-28,none,none,none,a0,none,none,a90,a120,a120,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595, 0.0258007, 0.0123816, 0.0193085, 0.0165627,-0.0056157,buy
2012-07-29,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,258.035,126.75,131.285,358.915,-0.0127799, 0.0330570, 0.0341104, 0.0375305, 0.0341903,buy
2012-07-30,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333, 0.0217910, 0.0236960,-0.0055930,-0.0018639,-0.0043096,buy
2012-07-31,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,286.71875,128.66,158.05875,355.62625, 0.0061696, 0.0047399,-0.0013384, 0.0260020,-0.0132181,sell
2012-08-01,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.0106509,-0.0080074,-0.0091292,-0.0026047,-0.0053019,sell
2012-08-02,none,none,a150,none,none,a120,none,a180,a60,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,-0.0477125,-0.0432727,-0.0226260,-0.0042399,-0.0387189,sell
2012-08-03,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,-0.0484141,-0.0353057,-0.0053607,-0.0019429,-0.0389326,sell
2012-08-04,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,-0.0476807,-0.0321016,-0.0133733, 0.0002035,-0.0311032,sell
2012-08-05,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,-0.0252676,-0.0286130, 0.0219408,-0.0008675,-0.0489200,sell
2012-08-06,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,-0.0114985,-0.0002689, 0.0338892, 0.0140093,-0.0409093,sell
2012-08-07,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333, 0.0304249, 0.0231702, 0.0422794, 0.0365788, 0.0206918,buy
2012-08-08,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333, 0.0062595,-0.0062835, 0.0554035, 0.0007682, 0.0130839,sell
2012-08-09,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333, 0.0424426, 0.0207959, 0.0409312, 0.0304983, 0.0483135,buy
2012-08-10,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333, 0.0354222, 0.0135349, 0.0380244, 0.0238100, 0.0003386,buy
2012-08-11,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a120,a45,none,67.5525,139.19,288.3625,342.839583333333, 0.0266785,-0.0062504, 0.0137608, 0.0118335, 0.0192785,buy
2012-08-12,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,-0.0009892, 0.0242415, 0.0385585, 0.0325000,-0.0203686,sell
2012-08-13,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,-0.0632325,-0.0116103, 0.0184851, 0.0081875,-0.0704029,sell
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667, 0.0182806, 0.0647910, 0.0287515, 0.0569676, 0.0434112,buy
2012-08-15,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,-0.0132859,-0.0108606, 0.0200180,-0.0057910,-0.0107128,sell
2012-08-16,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,-0.0056522,-0.0003502, 0.0052261,-0.0116149,-0.0102006,sell
2012-08-17,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667, 0.0703377, 0.0614297, 0.0668436, 0.0553108, 0.0125243,buy
2012-08-18,none,none,none,none,a120,none,a180,none,a150,a60,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,-0.0448083, 0.0044041, 0.0247211,-0.0352674,-0.0485455,sell
2012-08-19,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333, 0.0102944, 0.0503577, 0.0627865, 0.0123578,-0.0389399,sell
2012-08-20,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667, 0.0448413, 0.0735897, 0.1094728, 0.0736962, 0.0399743,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333, 0.1277076, 0.1134353, 0.1235285, 0.1163116, 0.0497956,buy
2012-08-22,none,none,none,none,none,a0,a120,a60,a150,a60,none,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875, 0.0333024, 0.0399842, 0.1101056, 0.0388998, 0.0103992,buy
2012-08-23,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64, 0.0395693, 0.0202270, 0.0296191, 0.0227062, 0.0228323,buy
2012-08-24,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,a135,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.0157207,-0.0089901,-0.0213222,-0.0144769,-0.0098682,sell
2012-08-25,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a135,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,-0.0179867,-0.0067215,-0.0237385,-0.0083983,-0.0159040,sell
2012-08-26,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125, 0.0001775,-0.0147528, 0.0228063, 0.0368976, 0.0319820,buy
2012-08-27,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,-0.1139813,-0.0921315,-0.0937048,-0.0926588,-0.0843286,sell
2012-08-28,none,none,none,none,a135,a90,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,-0.0125707,-0.0109260,-0.0094746,-0.0094746,-0.0731724,sell
2012-08-29,none,none,none,none,none,a90,none,a150,a60,none,none,a150,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333, 0.0059676,-0.0004994,-0.0039198,-0.0142204,-0.0031568,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667, 0.0030783, 0.0100085,-0.0008460,-0.0174264, 0.0006048,sell
2012-08-31,none,none,none,none,none,a120,a0,a180,none,none,none,a150,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,-0.0334448,-0.0308260,-0.0343241,-0.0263565,-0.0343241,sell
2012-09-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333, 0.0290841,-0.0072030,-0.0393158, 0.0031929,-0.0005086,sell
2012-09-02,a150,none,a180,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375, 0.0562072, 0.0145369, 0.0030957, 0.0522114, 0.0262888,buy
2012-09-03,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,353.25625, 0.0188983, 0.0467004, 0.0717480, 0.0498539, 0.0372342,buy
2012-09-04,a150,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333, 0.0403448, 0.0228296, 0.0667965, 0.0498263, 0.0750673,buy
2012-09-05,a150,a60,none,none,a150,a180,none,a120,none,none,none,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625, 0.0233758, 0.0093355, 0.0328648, 0.0251532, 0.0920362,buy
2012-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.0783243, 0.0449481, 0.0739928, 0.0718333, 0.1117824,buy
2012-09-07,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a150,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.0093709, 0.0034518,-0.0023121,-0.0062084, 0.0034518,buy
2012-09-08,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.0117014, 0.0061290, 0.0039999,-0.0069428, 0.0061476,buy
2012-09-09,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325, 0.0267280, 0.0026880, 0.0039458, 0.0045238, 0.0267481,buy
2012-09-10,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.0011962, 0.0124465,-0.0158988,-0.0180367,-0.0012652,sell
2012-09-11,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666, 0.0551600,-0.0076476, 0.0504376, 0.0546296, 0.0545927,buy
2012-09-12,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375, 0.0138415, 0.0357135,-0.0820242, 0.0581830,-0.0571935,sell
2012-09-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.0708816, 0.0797865, 0.0203504, 0.0695743, 0.0360138,buy
2012-09-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,-0.0141700, 0.0001634,-0.0431064, 0.0051885,-0.0171420,sell
2012-09-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667, 0.0248061,-0.0204808,-0.0097730, 0.0080301,-0.0052161,sell
2012-09-16,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667, 0.1421738, 0.1645292, 0.1468039, 0.1638887, 0.1473020,buy
2012-09-17,none,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334, 0.0425403, 0.0050314, 0.0102485, 0.0118953, 0.0158520,buy
2012-09-18,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667, 0.0316609, 0.0249222, 0.0271723, 0.0321212, 0.0016310,buy
2012-09-19,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,-0.0114241, 0.0093738,-0.0168387, 0.0101882, 0.0084955,sell
2012-09-20,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.0234054,-0.0145616,-0.0071671, 0.0375295, 0.0688960,sell
2012-09-21,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,-0.0149413,-0.0028268, 0.0043444, 0.0431181, 0.0646977,buy
2012-09-22,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64, 0.0419313,-0.0260225, 0.0341493, 0.0433777, 0.0233906,buy
2012-09-23,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667, 0.0002439,-0.0104003,-0.0030308, 0.0224130, 0.0099770,sell
2012-09-24,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01, 0.0373799,-0.0216906, 0.0249875, 0.0509493,-0.0188366,sell
2012-09-25,a135,none,a135,none,none,none,none,a120,a60,none,none,none,a90,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,-0.0449539,-0.0402312,-0.0250911,-0.0251319,-0.0301581,sell
