Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,3.36,1.78,0,0.95,1.43,2.22,0,0,0.14,0,4.97,0.83,0.15,2.22,1.43,-0.00479004,-0.0084236,-0.0073785,-0.0018806,-0.0056562,sell
2012-08-27,2.65,3.23,0,0.36,0.73,2.34,0,0,0.64,0,1.97,3.45,0.18,2.34,0.73,-0.00434517,-0.0049493, 0.0032114, 0.0021553, 0.0017343,buy
2012-08-28,2.49,3.4,0,0.88,0,2.49,0.63,0,1.61,0,1.08,3.99,0.72,2.49,0,-0.00614484,-0.0078757,-0.0047404,-0.0035178,-0.0061097,sell
2012-08-29,3.84,2.44,0,2.18,0,2.67,2.77,0,4.28,0,0.59,3.55,2.81,2.67,0,-0.00765930,-0.0075273,-0.0072799,-0.0082902,-0.0072799,sell
2012-08-30,3.55,2.97,0,3.05,0,3.04,3.3,0.17,6.22,0,0.1,3.33,3.56,2.87,0,-0.00734677,-0.0017512,-0.0028709,-0.0022170,-0.0022170,sell
2012-08-31,2.19,1.68,0,2.2,0,3.38,1.33,0.39,3.85,0,0.59,1.95,1.78,3,0,-0.00823400,-0.0090667,-0.0071952,-0.0096702,-0.0072511,sell
2012-09-01,2,0.62,0,3.57,0,3.71,1.23,0.92,2.32,0,2.92,1.76,2.16,2.89,0, 0.00206630,-0.0018165,-0.0016074,-0.0020043,-0.0024523,sell
2012-09-02,2.47,0,0,2.44,0,4.58,2.24,2.2,1.97,0.11,2.44,2.24,4.5,2.67,0, 0.00905128, 0.0020541, 0.0014433, 0.0020541, 0.0010104,buy
2012-09-03,4.4,0,0,0.75,0,5.7,3,3.17,3.75,0.46,0,3.82,6.52,2.47,0,-0.00886561,-0.0088656,-0.0088656,-0.0087332,-0.0084695,sell
2012-09-04,6.01,0,0.17,2.92,0,5.11,2.2,2.1,5.3,1.06,0.17,5.15,4.57,2.26,0,-0.00671274,-0.0077822,-0.0077274,-0.0072077,-0.0077822,sell
2012-09-05,3.83,0,0.45,1.87,0,4.99,1.21,1.65,3.14,2.46,0.45,2.98,2.91,2.06,0, 0.00197732,-0.0007812, 0.0020321, 0.0015312, 0.0020321,buy
2012-09-06,1.6,0,1.22,0,0,6.88,0.66,2.08,0.68,5.05,1.22,0.66,2.96,2.02,0, 0.00429681, 0.0018705, 0.0039915, 0.0001007, 0.0017049,buy
2012-09-07,1.08,0,3,0,0,7.24,0,3.51,0,5.91,3,0,4.03,2.06,0.18, 0.00522091, 0.0040645, 0.0062594,-0.0044702, 0.0023092,buy
2012-09-08,1.23,0,2.62,0,0,3.72,0,4.67,0,5.65,2.62,0,2.05,2.36,0.38,-0.00068112, 0.0004550, 0.0002245,-0.0078750,-0.0010753,sell
2012-09-09,1.41,0,1.13,0,0,2.18,0,3.83,0,3.83,0.98,0.15,1.41,3.28,0.79, 0.00453347, 0.0056980, 0.0045335, 0.0058388, 0.0056980,buy
2012-09-10,1.62,0,1.01,0,0,2.83,0,0.6,0.48,0.73,0,0.4,1.62,4.21,1.59,-0.01044237,-0.0092441,-0.0085287,-0.0031917,-0.0074395,sell
2012-09-11,1.85,0,2.65,0,0,4.12,0,0,1.33,0.23,0,1.09,1.85,3.16,3,-0.00386875,-0.0029309,-0.0036242,-0.0038688,-0.0032523,sell
2012-09-12,2.1,0,6.28,0,0,3.77,0,0,2.97,0.39,0,2.92,2.1,1.92,2.77, 0.00609277, 0.0068945, 0.0036358, 0.0060304, 0.0050027,buy
2012-09-13,2.47,0,5.95,0,0,2.31,0,0,2.32,0.66,0.09,2.97,2.38,0.89,1.42, 0.01011687, 0.0127357, 0.0013452, 0.0097341, 0.0070482,buy
2012-09-14,2.82,0,3.08,0,0.98,1.53,0,0,0.82,1.15,0.12,1.11,3.68,0.79,0.74,-0.00260370, 0.0024483,-0.0032770,-0.0026037,-0.0026037,sell
2012-09-15,3.15,0,2.18,0,2.97,0.7,0,0,0,1.97,0.36,0,5.97,0.7,0,-0.01035108,-0.0060181,-0.0080858,-0.0080858,-0.0080858,sell
2012-09-16,3.16,0,4.05,0,2.07,0.62,0,0,0,2.97,1.27,0,5.04,0.62,0, 0.00394298, 0.0065564, 0.0056707, 0.0088307, 0.0088307,buy
2012-09-17,2.88,0,5.5,0,0.32,0.55,0,0,0,2.58,3.15,0,2.97,0.55,0, 0.01254845, 0.0071692, 0.0132832, 0.0105852, 0.0118497,buy
2012-09-18,2.67,0,3.06,0,0.68,0,0.36,0,0,1.83,1.88,0,3.06,0,0, 0.00537177, 0.0057055, 0.0046615, 0.0048557, 0.0047876,buy
2012-09-19,2.5,0,2.05,0,1.48,0,0.94,0.64,1.09,1.78,0.48,0.64,3.62,0,0,-0.00111656, 0.0012414,-0.0037763, 0.0000629, 0.0001641,sell
2012-09-20,2.37,0,3.2,0,2.97,0.17,2.47,2.92,2.92,2.47,0.73,3.09,4.89,0,0, 0.00214815,-0.0001073,-0.0034594, 0.0008569, 0.0019316,buy
2012-09-21,2.3,0,2.34,0,2.7,0.31,2.97,2.89,1.64,2.97,1.26,3.2,4.44,0,0,-0.00611147,-0.0062566,-0.0061044,-0.0063828,-0.0015061,sell
2012-09-22,2.27,0.1,1.68,0,1.24,0.58,1.32,0.64,0,1.32,2.36,1.32,2.83,0,0, 0.00688670, 0.0048639, 0.0083377, 0.0068942, 0.0074489,buy
2012-09-23,2.31,0.27,2.95,0,0.58,1.07,0,0,0,0,3.79,1.34,2.05,0,0, 0.00063184, 0.0046105, 0.0088706, 0.0054438, 0.0108905,buy
2012-09-24,2.66,1.12,2.12,0,0,1.96,0,0,0,0.29,3.53,2.7,1.34,0,0, 0.00072893, 0.0072429, 0.0078458, 0.0122638, 0.0111394,buy
2012-09-25,3.72,3.71,1.11,0,0,2.97,0,0,0.24,1.22,3.8,5.01,1.24,0,0,-0.00013154,-0.0000038,-0.0006254,-0.0008440,-0.0015456,sell
2012-09-26,5.64,5.92,0.59,0,0,2.42,0,0.27,0.59,2.97,4.44,5.69,1.15,0,0, 0.00149705, 0.0034120,-0.0047760,-0.0049797,-0.0023635,buy
2012-09-27,4.59,3,1.47,0,0,1.31,0,0.63,1.78,1.68,3.02,3.45,1.07,0,0, 0.00582307, 0.0071642, 0.0064506, 0.0068503, 0.0042777,buy
2012-09-28,3.21,1.86,2.97,0,0,0.71,0,1.51,4.28,0,2.22,2.77,0.99,0,0, 0.00063566,-0.0034605,-0.0053358,-0.0033203,-0.0031937,sell
2012-09-29,3.58,2.95,2.36,0,0,0,0,3,5.31,0,2.65,3,0.93,0,0,-0.00878621,-0.0067255,-0.0057421,-0.0015541,-0.0075018,sell
2012-09-30,3.88,1.54,0.95,0,0.1,0,0.45,2.4,2.49,0,3,2.4,1.43,0,0, 0.01401869, 0.0067926,-0.0038685,-0.0039038,-0.0038664,sell
2012-10-01,3.67,0,0,0.37,0.18,0,1.25,1.01,0,0,3.21,1.01,2.15,0,0.11, 0.00808240, 0.0098464, 0.0054413, 0.0093637, 0.0054413,buy
2012-10-02,3.17,0,0,1.07,0.3,0,3.02,0,0,0,3.45,0,3.96,0,0.15,-0.00089697,-0.0004429, 0.0084493,-0.0004678, 0.0084797,sell
2012-10-03,2.97,0,0,2.95,0.5,0,3.18,0.21,0,0,5.38,0,4.72,0,0.21,-0.00492929,-0.0040131,-0.0043209,-0.0040131,-0.0040055,sell
2012-10-04,3.25,0.46,0,2.82,0.84,0,1.47,0.4,0,0.46,5.75,0,4.49,0,0.28,-0.00731041,-0.0092906,-0.0067296,-0.0068087,-0.0064846,sell
2012-10-05,5.32,2.03,0,1.27,1.42,0,0.37,0.76,0.29,1.9,6.49,0,5.09,0,0.37,-0.01100923,-0.0140549,-0.0046255,-0.0110092,-0.0088115,sell
2012-10-06,5.37,3.72,0,0.85,2.38,0,0.49,1.44,0.95,3.39,6.11,0.25,4.52,0,0.49,-0.00476670,-0.0060315, 0.0067158,-0.0047667,-0.0051912,sell
2012-10-07,4.73,3.05,0,2.49,2.97,0,0.78,2.74,3.12,2.26,6.27,0.86,3.62,0,0.63, 0.00478447,-0.0010341, 0.0050326, 0.0040154, 0.0047845,buy
2012-10-08,8.02,2.97,0,3,2.18,0,1.34,3,5.1,2.32,6.9,2.57,2.82,0,0.8, 0.00001355, 0.0015925, 0.0006579, 0.0015925, 0.0015495,buy
2012-10-09,10.54,2.16,0,1.18,1.29,0,2.93,1.79,4.55,2.97,4.52,4.92,1.92,0,1.01, 0.00249960, 0.0012706,-0.0037843, 0.0024996, 0.0008690,buy
2012-10-10,5.72,1.14,0,0,0.76,0,4.16,1.11,1.92,1.52,2.4,4.43,1.38,0,1.24,-0.00852258,-0.0093724,-0.0099349,-0.0091698,-0.0094651,sell
2012-10-11,2.58,0.79,0,0,0.11,0,2.78,0.46,1.45,0.62,0.62,1.91,0.61,0,1.51,-0.00723613,-0.0054236,-0.0046835,-0.0052980,-0.0057312,sell
2012-10-12,1.39,1.96,0,0,0.21,0,1.82,0.89,3.08,0,0.55,0.21,0.61,0,1.82,-0.00226893,-0.0002207,-0.0019846,-0.0002207,-0.0022008,sell
2012-10-13,0.88,2.97,0,0,0.39,0,2.14,1.73,4.96,0,0,0.39,0.62,0,2.14, 0.01039712, 0.0055212, 0.0034125, 0.0085991, 0.0056230,buy
2012-10-14,0.93,1.77,0.27,0,0.74,0.36,2.49,3.3,5.04,0.6,0,0.74,0.99,0,2.49, 0.00410633, 0.0027666,-0.0007186,-0.0039247, 0.0002762,buy
2012-10-15,0.97,0.72,0.92,0,1.39,0.94,2.82,3.58,3.65,1.9,0,1.39,1.58,0,2.82, 0.00447841, 0.0081594, 0.0053153, 0.0022816, 0.0019785,buy
2012-10-16,1.02,0,2.95,0,2.6,2.44,3,4.25,1.7,5.87,0,2.6,3.09,0,3,-0.00134013,-0.0061578,-0.0008676,-0.0059975,-0.0034954,sell
2012-10-17,1.08,0,2.79,0,2.97,2.97,2.84,3.63,1.09,5.74,0,2.97,3.64,0,2.84,-0.00228874,-0.0056575,-0.0014175,-0.0047707,-0.0022887,sell
2012-10-18,1.15,0,0.85,0.09,1.79,1.37,2.6,0.98,0.45,1.83,0,1.88,2.07,0,2.6, 0.00674721, 0.0086129, 0.0065534, 0.0068129, 0.0086258,buy
2012-10-19,1.35,0,0,0.09,0.96,0.92,2.44,0,0.5,0,0.13,1.45,1.24,0,2.44,-0.00093827, 0.0043623,-0.0011900, 0.0005687, 0.0027939,sell
2012-10-20,1.61,0.21,0,0.1,0.51,1.18,2.32,0,0.54,0.21,0.32,1.79,0.75,0,2.32,-0.00345214, 0.0019924,-0.0026418, 0.0014415,-0.0021112,sell
2012-10-21,2.14,0.54,0,0.1,0,2.97,2.28,0,0.58,0.54,0.77,3.07,1,0,2.28,-0.00628519,-0.0063570,-0.0063570,-0.0031419,-0.0012825,sell
2012-10-22,3.36,1.39,0,0.1,0,2.56,2.34,0,0.62,1.39,1.9,2.66,1.3,0,2.34,-0.00608236,-0.0056292,-0.0062608,-0.0068859, 0.0002968,sell
2012-10-23,4.53,2.95,0,0.22,0,0.92,2.49,0,0.67,3.06,2.97,1.03,1.89,0,2.49,-0.00194589, 0.0036008,-0.0043353,-0.0022550,-0.0035517,sell
2012-10-24,3.68,2.42,0,0.34,0,0,2.72,0,0.88,2.65,1.85,0.11,3.15,0,2.72, 0.00424269, 0.0059181,-0.0001392, 0.0004225,-0.0044386,buy
2012-10-25,2.94,0.94,0,0.58,0,0.1,3,0,1.16,1.41,0.76,0.11,4.07,0,3, 0.00306572, 0.0050049, 0.0059857,-0.0032341,-0.0018948,buy
2012-10-26,2.9,0,0.37,1.08,0,0.16,3.01,0.3,1.79,0.97,0.67,0.25,3.09,0,2.87,-0.00196842,-0.0002729, 0.0057577,-0.0048076,-0.0025621,sell
2012-10-27,4.51,0,1.1,2.08,0.25,0.28,2.76,0.72,3.31,1.97,1.82,0.45,2.56,0,2.42,-0.00218888, 0.0005586, 0.0053675,-0.0033602,-0.0035590,sell
2012-10-28,5.13,0,2.97,3.08,0.6,0.49,2.78,1.64,3.82,2.97,4.61,0.93,2.4,0,1.96, 0.00715133, 0.0069887, 0.0091199, 0.0072371, 0.0069761,buy
2012-10-29,3.72,0,2.8,2.27,1.44,0.85,3.47,2.97,2.44,2.16,5.62,2.08,3.72,0,1.5, 0.00335813,-0.0029142, 0.0053513, 0.0039052, 0.0030758,buy
2012-10-30,3.04,0,1.32,1.04,3.47,1.46,4.04,2.47,1.88,1.04,3.36,2.95,6.52,0,1.09, 0.00230358, 0.0023252, 0.0026622, 0.0034495, 0.0069809,buy
2012-10-31,2.67,0,1.3,0,4.18,2.51,2.59,1.58,2.41,0,1.21,2,8.46,0,0.75, 0.01176683, 0.0072746, 0.0053104, 0.0073850, 0.0067644,buy
2012-11-01,3.05,0,2.95,0,3.03,2.97,0.77,1.47,4.23,0,0.79,1.23,7.99,0,0, 0.00789099, 0.0028240,-0.0055452, 0.0025813, 0.0028240,buy
2012-11-02,3.3,0,2.22,0,2.7,2.01,0,1.94,3.74,0,0.15,1.33,6.95,0,0, 0.00159211,-0.0054251,-0.0094647,-0.0054251,-0.0054251,sell
2012-11-03,3.6,0,0.96,0,3,1.16,0,3.86,2.56,0.22,0.16,2.95,6.69,0,0,-0.00538162,-0.0106197,-0.0095171,-0.0101813,-0.0100002,sell
2012-11-04,3.95,0,0.58,0,2.62,0.66,0,3.49,2.13,0.58,0.16,2.39,6.04,0,0,-0.01375313,-0.0146669,-0.0155876,-0.0146669,-0.0159625,sell
2012-11-05,4.04,0,1.56,0,2.33,0,0,2.25,2.36,1.56,0.16,0.93,5.06,0.11,0,-0.00727785,-0.0063089,-0.0102211,-0.0063089,-0.0091458,sell
2012-11-06,3.76,0,2.97,0,2.32,0,0,1.59,2.46,2.97,0.17,0.16,4.75,0.13,0,-0.00959420, 0.0008634,-0.0032173, 0.0008634,-0.0012322,sell
2012-11-07,3.99,0.27,2.06,0,2.56,0,0,1.69,2.44,2.67,0.54,0,4.76,0.16,0,-0.00895180,-0.0059338,-0.0081000,-0.0059338,-0.0075167,sell
2012-11-08,5,0.81,0.77,0,3.17,0,0,1.62,2.32,2.74,1.11,0,5,0.2,0, 0.00194164, 0.0031971,-0.0086420, 0.0031971,-0.0086420,buy
2012-11-09,5.66,2.4,0,0,2.96,0.13,0,1.39,2,2.95,2.76,0,4.46,0.24,0.13, 0.00474559, 0.0084814, 0.0026984, 0.0047456, 0.0024743,buy
2012-11-10,3.75,3.09,0,0,2,0.76,0,1.13,1.73,1.32,3.44,0.11,3.19,0.29,0.65,-0.00537288,-0.0044027,-0.0019734,-0.0048715,-0.0044027,sell
2012-11-11,2.17,1.55,0,0,1.29,3.21,0,1.04,1.57,0,1.94,0.26,2.18,0.36,2.95,-0.00772646,-0.0079766,-0.0074888,-0.0062077,-0.0096739,sell
2012-11-12,1.96,1.04,0,0,0.43,2.88,0,1.15,1.7,0,1.39,0.62,1.06,0.43,2.26,-0.00202352, 0.0068632, 0.0004735,-0.0013325, 0.0048360,buy
2012-11-13,1.76,3.07,0,0,0.52,1.5,0.26,2.87,3.59,0,3.38,1.5,0.99,0.52,0,-0.00326456, 0.0025746, 0.0027007, 0.0052131,-0.0057322,buy
2012-11-14,1.59,2.9,0,0,0.64,3,0.51,3,3.34,0,3.79,3,0.87,0.64,0,-0.00071226,-0.0024716,-0.0020054, 0.0045895,-0.0109184,sell
2012-11-15,1.44,1.09,0,0,0.78,2.4,1,1.06,1.45,0,2.36,2.4,0.78,0.78,0, 0.00885263, 0.0088976, 0.0098453, 0.0086268, 0.0055697,buy
2012-11-16,0.84,0.22,0,0,1.17,1,1.96,0,0,0,2.3,1,0.72,1.64,0.22,-0.00176384,-0.0028930,-0.0028634, 0.0008700,-0.0028634,sell
2012-11-17,0.37,0.29,0,0,3.34,0.34,2.97,0,0,0,3.34,0.34,0.29,4.08,2.18,-0.00196486,-0.0053903,-0.0083417,-0.0053832,-0.0108658,sell
2012-11-18,0.42,0.88,0,0,4.34,1.15,2.4,0.15,0,0.5,2.87,1.15,0.48,2.88,2.92, 0.00343487, 0.0064913, 0.0034349, 0.0038680, 0.0036150,buy
2012-11-19,0.68,2.2,0,0,1.73,2.97,1.59,0.37,0.24,1.7,2.23,2.97,0.67,1.73,0, 0.00431714,-0.0016446,-0.0005680, 0.0043622, 0.0069147,buy
2012-11-20,1.17,3.64,0,0,2.12,2.38,1.37,0.9,0.47,2.97,2.67,2.38,0.97,2.12,0, 0.00124649,-0.0007584, 0.0002952, 0.0037549, 0.0130622,buy
2012-11-21,2.5,2.4,0,0,2.58,0.82,1.45,2.22,0.92,1.5,4.72,0.82,1.43,2.58,0, 0.00607545, 0.0038853, 0.0070961, 0.0071556, 0.0051463,buy
2012-11-22,3.78,1.22,0,0,3,0,2.73,3,1.88,0,6.69,0,2.16,3,0, 0.00231621, 0.0008336, 0.0020049, 0.0023162,-0.0015957,buy
2012-11-23,2.58,1.64,0,0,2.82,0,4.63,1.83,3.45,0,3.91,0.24,3.32,2.82,0,-0.00627250,-0.0015787,-0.0015787,-0.0051407, 0.0012517,sell
2012-11-24,2.26,2.22,0,0,2.55,0,5.46,1.19,3.85,0,2.09,0.46,5.79,2.32,0, 0.00144116, 0.0063648, 0.0059919,-0.0040506, 0.0048513,buy
2012-11-25,3.57,3,0,0,2.41,0,4.35,1.29,5.05,0,1.08,1.04,7.44,1.89,0,-0.00391669,-0.0031193,-0.0022913,-0.0050917,-0.0031193,sell
2012-11-26,4.22,2.92,0,0,2.9,0,2.77,2.97,6.59,0,1.25,2.36,8.46,1.54,0,-0.00360939,-0.0030455,-0.0028686,-0.0037807,-0.0008143,sell
2012-11-27,2.64,2.16,0.11,0,4.33,0,2.33,2.74,3.9,0.11,1.48,4.87,8.63,1.26,0, 0.00518832, 0.0057394, 0.0041700, 0.0052759, 0.0050138,buy
2012-11-28,1.76,1.56,0.24,0,5.15,0,3.51,1.14,1.14,0.24,1.76,6.87,6.18,1.03,0, 0.01511070, 0.0123916, 0.0119949, 0.0126397, 0.0126397,buy
2012-11-29,2.08,1.15,1.07,0,5.12,0,2.08,0,0,1.07,2.08,6.26,2.66,0.84,0,-0.00255769, 0.0000709,-0.0025577, 0.0010061,-0.0026105,sell
2012-11-30,2.49,0.83,3,0.34,4.36,0,0.71,0,0,3.34,2.49,4.44,1.51,0.68,0,-0.00044406, 0.0009863, 0.0013107, 0.0061042,-0.0010428,sell
2012-12-01,2.97,0.6,5.62,0.96,1.86,0.18,0,0,0,6.58,2.97,1.48,0.6,0.56,0, 0.01174118, 0.0050119, 0.0118036, 0.0101803, 0.0122538,buy
2012-12-02,3,0,4.34,2.67,0.54,0.5,0,0,0,7.01,3.14,0.9,0,0,0, 0.00174790,-0.0020972,-0.0007858,-0.0075993, 0.0017087,buy
2012-12-03,2.49,0,1.47,2.97,0,1.05,0,0,0,4.44,2.77,0.77,0,0,0,-0.00943802, 0.0015436,-0.0059708,-0.0056667,-0.0052066,sell
2012-12-04,2.04,0,0.65,1.16,0,2.31,0,0,0,1.81,2.59,1.76,0,0,0, 0.00795683, 0.0023461, 0.0072723, 0.0079568, 0.0082158,buy
2012-12-05,1.68,0,0,0,0,4.04,0,0,0,0,2.77,2.95,0,0,0, 0.00485689, 0.0048393, 0.0049170, 0.0040085, 0.0059724,buy
2012-12-06,1.38,0,0,0,0,4.11,0,0,0,0,3.5,1.99,0,0,0, 0.00441071, 0.0047059, 0.0022811, 0.0025957, 0.0051863,buy
2012-12-07,1.13,0,0,0,0,3.77,0,0,0,0,4.13,0.77,0,0,0, 0.00419604, 0.0043981, 0.0015107, 0.0017128, 0.0065928,buy
2012-12-08,0.92,0,0,0,0,2.53,0,0.16,0.12,0,3.18,0.31,0,0,0, 0.00347878, 0.0039044, 0.0018828,-0.0000497, 0.0062923,buy
2012-12-09,0.74,0,0,0,0,2.23,0,0.49,0.24,0,2.3,0.92,0,0,0,-0.00092405, 0.0031427, 0.0016577, 0.0016577, 0.0039999,buy
2012-12-10,0.6,0,0,0,0,3.87,0,1.52,0.48,0,2.66,2.7,0.15,0,0, 0.00002522,-0.0027326, 0.0000252, 0.0000252, 0.0002349,sell
2012-12-11,0,0,0,0,0,4.22,0,3,0.93,0,3,2.95,0.34,0,0,-0.00115625,-0.0033313, 0.0022164,-0.0011562, 0.0022164,buy
2012-12-12,0,0,0,0,0,3.65,0,2,2.04,0,1.76,1.08,0.77,0,0,-0.00356664,-0.0045281,-0.0025588,-0.0024988,-0.0035666,sell
2012-12-13,0,0,0,0,0,4.76,0,1.32,3.79,0,0.53,0,1.76,0,0,-0.00688592,-0.0078425,-0.0048400,-0.0062609,-0.0068859,sell
2012-12-14,0,0.15,0,0,0.4,5.44,0,3.08,5.16,0.15,0.41,0.14,3.21,0,0,-0.00119945,-0.0052046, 0.0042899,-0.0011995,-0.0019384,sell
2012-12-15,0,0.34,0,0.23,1.3,3.44,0,4.19,4.21,0.57,1.24,0.48,3,0,0,-0.00133974,-0.0060088, 0.0005032,-0.0007440,-0.0024849,sell
2012-12-16,0,0.85,0,0.92,4.39,1.61,0,3.88,1.58,1.68,2.95,1.67,3.77,0,0,-0.00716397,-0.0075853,-0.0097379,-0.0069134,-0.0064536,sell
2012-12-17,0,1.82,0,2.92,5.89,0,0,2.48,0.16,4.62,2.32,2.92,3.09,0,0, 0.00490190,-0.0018489,-0.0023558,-0.0019641,-0.0041142,sell
2012-12-18,0,3.16,0,2.3,2.44,0,0.16,1.23,0.46,5.3,0.93,1.48,1.12,0,0,-0.00767082,-0.0071524,-0.0121428,-0.0086322,-0.0078615,sell
2012-12-19,0,2.52,0,0.56,0,0,0.38,1.37,1.37,2.86,0.38,0,0.22,0,0,-0.00091066,-0.0007804, 0.0010458,-0.0010188,-0.0033437,sell
2012-12-20,0,1.33,0,0,0.28,0,0.92,2.97,2.97,1.03,0.92,0,0.58,0,0, 0.00239582, 0.0009625, 0.0021460, 0.0009625, 0.0000638,buy
2012-12-21,0,0.39,0,0.7,1.4,0,2.26,2.12,2.12,0.7,2.26,0.62,1.17,0,0,-0.00774395,-0.0042069, 0.0035718,-0.0043954,-0.0082945,sell
2012-12-22,0,0.52,0,2.34,4.22,0,2.97,0.72,0.72,2.34,3.13,1.84,2.74,0,0,-0.00304640, 0.0008549,-0.0014581,-0.0017792,-0.0021945,sell
2012-12-23,0,0.7,0,2.97,6.33,0,1.77,0,0.18,2.97,1.92,3,3.7,0,0, 0.00445594,-0.0019138,-0.0019277,-0.0019277,-0.0020570,sell
2012-12-24,0,0.92,0,1.09,3.62,0,1.07,0,0.42,1.09,1.29,1.59,2.31,0,0,-0.00711276,-0.0034453,-0.0083214,-0.0054422,-0.0079810,sell
2012-12-25,0,1.23,0,0,1.79,0.29,1.01,0,1.01,0,1.25,0.54,1.52,0,0,-0.00361849, 0.0008694, 0.0003989, 0.0013618,-0.0030470,sell
2012-12-26,0,1.62,0.27,0,2.47,1.02,2.55,0,2.42,0.27,2.47,0.13,2.77,0,0,-0.00430418,-0.0004374,-0.0040970,-0.0054424,-0.0004343,sell
2012-12-27,0,2.14,0.74,0,3,2.95,3.26,0,2.97,0.74,3,0.3,5.38,0,0, 0.00382564, 0.0020480, 0.0052537, 0.0042057, 0.0016429,buy
2012-12-28,0,2.79,2.26,0,1.92,2.32,2.18,0,1.62,2.03,1.8,0.84,5.91,0,0, 0.00081087,-0.0058746, 0.0018721,-0.0016479,-0.0037494,sell
2012-12-29,0,3,3.25,0,1.15,0.65,2.31,0,0.85,2.95,1.05,1.9,5.37,0,0,-0.00348981,-0.0037526, 0.0010901,-0.0058191,-0.0068491,sell
2012-12-30,0,2.42,1.95,0,0.45,0,3.47,0,0.45,1.58,0.5,3.12,5.59,0,0, 0.00039973, 0.0029065, 0.0044944, 0.0066306,-0.0013236,buy
2012-12-31,0.18,1.85,1.05,0,0.87,0,4.36,0,0.87,0.76,1.94,2.27,4.53,0,0, 0.00923871, 0.0070253, 0.0099417, 0.0110632, 0.0078771,buy
2013-01-01,0.4,1.44,0.58,0,1.68,0,4.01,0,1.68,0.4,2.97,1.11,2.8,0,0,-0.00327637, 0.0023762,-0.0065045,-0.0045487,-0.0071379,sell
2013-01-02,0.88,1.11,0.71,0,3.18,0.33,1.47,0.14,3.33,0.88,1.14,0.49,1.98,0,0, 0.00735916, 0.0081920, 0.0014153, 0.0077919, 0.0071348,buy
2013-01-03,1.92,0.86,1.26,0,3.05,1.29,1.3,0.26,4,2.31,0.35,0.72,2.56,0,0, 0.00242146, 0.0027043, 0.0032128, 0.0024215, 0.0024215,buy
2013-01-04,3,0.68,2.77,0,2.06,3.55,3.17,0.48,4.35,4.71,0.85,1.4,4.68,0,0, 0.00361775, 0.0037363, 0.0003523,-0.0036842, 0.0012552,buy
2013-01-05,2.08,0.53,4.26,0,2.03,4.99,2.45,0.92,2.41,5.05,2.04,2.94,5.91,0,0,-0.00183825,-0.0017818,-0.0067637,-0.0093061,-0.0020316,sell
2013-01-06,0.97,0,2.68,0,2.6,4.1,2.89,1.74,0,2.11,2.97,6.17,6.68,0,0,-0.01216355,-0.0127113,-0.0059227,-0.0027310,-0.0046858,sell
2013-01-07,0,0,1.85,0,2.97,1.76,3.22,2.95,0,0,2.01,5.67,7.04,0,0,-0.00924142,-0.0103365,-0.0084834,-0.0066550,-0.0097205,sell
2013-01-08,0,0.16,2.19,0,1.73,1.21,1.51,2.65,0.31,0.25,1.64,2.58,4.76,0,0,-0.00314050,-0.0037709,-0.0042418,-0.0064354,-0.0044635,sell
2013-01-09,0,0.43,2.57,0,0.88,1.43,2.2,1.39,0.73,0.53,2.9,1.86,2.98,0,0,-0.00308024,-0.0075198,-0.0032323,-0.0072549,-0.0038437,sell
2013-01-10,0,1.14,3.02,0,0,4.57,2.97,0.74,1.73,1.24,5.81,1.13,2.63,0,0,-0.00251636,-0.0026050, 0.0006591,-0.0038519,-0.0036798,sell
2013-01-11,0,2.97,3.63,0,0,6.06,1.51,0,3.29,3.22,4.28,1.29,2.2,0,0,-0.00359412, 0.0005213, 0.0029406,-0.0032329,-0.0022209,sell
2013-01-12,0,3.3,4.48,0,0,3.32,0.57,0,3.16,3.87,0.73,1.46,2.56,0.15,0, 0.00846429, 0.0067218, 0.0065130, 0.0081396, 0.0062658,buy
2013-01-13,0,2.83,6.08,0,0,2.84,1.68,0.1,4.62,4.42,0,1.65,2.95,0.25,0, 0.00823256, 0.0059824, 0.0027232, 0.0082326, 0.0071204,buy
2013-01-14,0,3,7.79,0,0,2.92,2.97,0.12,6.01,6.07,0,2.15,3,0.43,0, 0.00168786, 0.0019824,-0.0025523, 0.0001864, 0.0040486,buy
2013-01-15,0,1.1,6.49,0,0,1.08,2.25,0.13,2.98,3.02,0,2.94,3.13,0.75,0, 0.00752631, 0.0058613, 0.0007480, 0.0058613, 0.0001863,buy
2013-01-16,0,0,5.17,0,0,0,2.02,0.15,0.76,0.7,0,4.96,3.75,1.33,0, 0.00646220, 0.0054798, 0.0052851, 0.0061360, 0.0054798,buy
2013-01-17,0,0,4.57,0,0.12,0,3,0.16,0.16,0.13,0.12,5.44,5.08,2.36,0, 0.00910936, 0.0068642, 0.0067084, 0.0066706, 0.0062323,buy
2013-01-18,0,0,4.57,0,0.72,0,2.1,0.18,0.18,0.13,0.72,3.79,3.97,3,0, 0.01009210, 0.0099774, 0.0099774, 0.0102898, 0.0070823,buy
2013-01-19,0,0,4.57,0,2.54,0.18,0.73,0.2,0.2,0.13,2.72,2.89,2.41,2.08,0, 0.01624070, 0.0037585, 0.0037420, 0.0052996,-0.0005935,buy
