Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,0,0,2,0,1,2,1,0,1,1,2,2, 0.002697, 0.008759, 0.0031958, 0.0080394,0.0064,buy
2019-10-03,1,0,0,1,2,0,1,2,0,1,2,2,3,1, 0.004531, 0.009121, 0.0038089, 0.0080099,0.0066,buy
2019-10-04,1,0,1,1,0,1,0,1,1,1,2,1,3,1, 0.004836,-0.002586, 0.0052214,-0.0045722,0.0036,sell
2019-10-05,1,0,1,0,0,1,1,1,0,1,2,2,2,0, 0.006941, 0.007343, 0.0070106, 0.0081362,0.0044,buy
2019-10-06,1,1,0,0,0,1,1,1,0,2,2,2,2,1, 0.005902, 0.007375, 0.0058094, 0.0067229,0.0042,buy
2019-10-07,0,1,0,0,0,1,0,2,0,3,2,1,2,2, 0.003628, 0.001829, 0.0031811,-0.0041667,0.0033,sell
2019-10-08,0,1,0,0,0,1,1,1,2,1,3,2,1,1, 0.005902, 0.006900, 0.0058094, 0.0072796,0.0042,buy
2019-10-09,0,0,1,0,0,2,0,3,3,1,4,2,3,1, 0.004363,-0.003486, 0.0029551,-0.0115026,0.0031,sell
2019-10-10,0,0,1,1,0,2,0,1,3,1,2,2,3,2, 0.002866,-0.007763, 0.0040202,-0.0113474,0.0031,sell
2019-10-11,0,0,0,1,0,1,0,2,3,2,3,3,2,1, 0.004531, 0.002208, 0.0037942,-0.0006340,0.0032,sell
2019-10-12,0,1,0,0,1,1,1,1,2,1,3,2,2,1, 0.005902, 0.009366, 0.0058168, 0.0094079,0.0059,buy
2019-10-13,0,0,1,0,0,1,0,1,2,1,3,2,1,0, 0.006941, 0.007112, 0.0070106, 0.0087316,0.0044,buy
2019-10-14,1,1,1,1,0,1,0,1,2,0,4,2,2,0, 0.007736, 0.001991, 0.0064225, 0.0024199,0.0044,sell
2019-10-15,1,0,1,1,0,2,0,1,2,0,3,2,2,1, 0.004836,-0.006130, 0.0052214,-0.0071982,0.0036,sell
2019-10-16,0,0,1,1,1,1,1,1,2,0,4,3,1,0, 0.006805, 0.006269, 0.0064299, 0.0089993,0.0058,buy
2019-10-17,0,0,0,1,2,0,2,0,3,0,2,4,1,1, 0.005140, 0.015600, 0.0066632, 0.0244816,0.0074,buy
2019-10-18,0,0,0,0,2,1,1,1,2,0,3,2,1,1, 0.004971, 0.010151, 0.0058241, 0.0131129,0.0073,buy
2019-10-19,0,0,0,1,0,1,1,0,2,0,2,1,1,1, 0.005140, 0.000855, 0.0066485, 0.0029974,0.0040,sell
2019-10-20,0,0,1,0,1,1,1,0,2,0,2,2,1,1, 0.005275, 0.007685, 0.0072439, 0.0129723,0.0060,buy
2019-10-21,0,1,0,1,1,0,1,0,1,1,3,1,1,1, 0.006070, 0.008732, 0.0066558, 0.0124335,0.0060,buy
2019-10-22,0,2,1,1,1,0,2,0,1,2,4,2,2,2, 0.005031, 0.007022, 0.0054546, 0.0098579,0.0059,buy
2019-10-23,0,1,2,1,1,0,2,0,1,1,3,3,2,1, 0.006070, 0.009164, 0.0066558, 0.0143227,0.0060,buy
2019-10-24,0,1,2,2,0,1,2,0,1,0,3,2,3,1, 0.005935,-0.004252, 0.0060604,-0.0046538,0.0040,buy
2019-10-25,0,1,1,1,1,1,2,0,1,1,3,2,3,1, 0.006070, 0.004999, 0.0066558, 0.0057107,0.0060,buy
2019-10-26,1,1,0,0,1,1,2,2,0,1,2,3,2,2, 0.003628, 0.006642, 0.0031884, 0.0050146,0.0051,buy
2019-10-27,1,0,0,0,0,2,3,2,1,1,4,2,2,2, 0.002697,-0.003164, 0.0031811,-0.0074343,0.0030,sell
2019-10-28,1,0,0,0,0,2,1,3,1,0,3,2,2,1, 0.004363,-0.002195, 0.0029551,-0.0088127,0.0031,sell
2019-10-29,2,0,0,0,1,1,2,4,1,0,3,4,2,2, 0.002089, 0.003015, 0.0003341,-0.0007646,0.0039,sell
2019-10-30,1,0,0,0,1,1,2,4,0,0,2,4,2,1, 0.004059, 0.007480, 0.0015353, 0.0021800,0.0044,sell
2019-10-31,2,0,0,1,0,1,2,3,0,0,2,3,2,2, 0.002258,-0.003815, 0.0011659,-0.0079404,0.0023,sell
2019-11-01,1,0,1,0,0,1,2,3,0,0,2,2,2,2, 0.002393,-0.002284, 0.0017539,-0.0072242,0.0026,sell
2019-11-02,2,1,0,0,1,0,2,4,0,0,3,3,2,2, 0.003020, 0.006446, 0.0003341, 0.0026415,0.0043,sell
2019-11-03,0,1,0,0,1,0,2,4,1,1,4,2,3,1, 0.004989, 0.009622, 0.0015353, 0.0015459,0.0048,sell
2019-11-04,0,0,0,0,1,0,2,4,2,1,3,4,2,1, 0.004059, 0.012531, 0.0015353, 0.0084530,0.0044,sell
2019-11-05,0,0,0,0,1,0,2,3,2,0,3,4,1,0, 0.006333, 0.016544, 0.0041637, 0.0168865,0.0053,buy
2019-11-06,0,0,0,0,1,0,1,2,2,1,2,2,2,1, 0.004667, 0.011663, 0.0043896, 0.0113505,0.0052,buy
2019-11-07,0,1,0,0,1,0,1,1,2,1,2,2,2,1, 0.005902, 0.013968, 0.0058168, 0.0158581,0.0059,buy
2019-11-08,0,2,1,0,1,0,2,0,1,1,3,1,2,2, 0.005167, 0.009409, 0.0060427, 0.0124525,0.0062,buy
2019-11-09,0,1,1,0,0,0,2,0,1,1,2,2,1,1, 0.006206, 0.011503, 0.0072366, 0.0165289,0.0046,buy
2019-11-10,0,1,1,1,0,0,0,0,2,1,1,4,0,1, 0.006070, 0.010174, 0.0066485, 0.0177586,0.0043,buy
2019-11-11,1,1,0,2,1,0,1,0,2,0,1,4,1,2, 0.003965, 0.005740, 0.0048666, 0.0129199,0.0052,buy
2019-11-12,0,0,1,1,2,0,2,0,2,0,2,4,0,2, 0.003170, 0.010472, 0.0054620, 0.0204313,0.0069,buy
2019-11-13,0,0,0,2,1,0,3,0,2,0,1,4,2,1, 0.005004, 0.009640, 0.0060678, 0.0150457,0.0053,buy
2019-11-14,0,0,0,1,1,1,3,2,1,0,2,3,2,2, 0.002562, 0.001671, 0.0026004,-0.0009324,0.0044,buy
2019-11-15,0,0,0,1,0,1,3,2,2,0,3,2,3,1, 0.004531, 0.000421, 0.0037942,-0.0045745,0.0032,sell
2019-11-16,0,0,0,1,1,1,3,1,2,0,2,3,2,2, 0.002866, 0.002975, 0.0040275, 0.0035679,0.0048,buy
2019-11-17,0,0,0,1,2,1,2,1,1,1,3,3,2,1, 0.004836, 0.008636, 0.0052360, 0.0097069,0.0070,buy
2019-11-18,0,1,0,3,1,0,2,1,0,1,3,2,3,1, 0.005495, 0.000867, 0.0040525,-0.0020078,0.0049,sell
2019-11-19,0,1,2,3,1,0,1,1,0,0,4,2,2,1, 0.005495,-0.004163, 0.0040525,-0.0046375,0.0049,sell
2019-11-20,1,2,2,2,0,0,1,3,0,0,5,2,2,2, 0.003983,-0.008332, 0.0005778,-0.0138302,0.0026,sell
2019-11-21,1,2,1,1,0,0,1,3,0,2,5,2,1,3, 0.002149,-0.004255,-0.0000353,-0.0087157,0.0025,sell
2019-11-22,1,1,0,0,2,0,1,3,0,2,4,2,2,2, 0.003324, 0.009605, 0.0017686, 0.0068914,0.0064,buy
2019-11-23,1,0,0,0,1,0,1,3,2,1,4,2,1,2, 0.002393, 0.005459, 0.0017613, 0.0047171,0.0043,buy
2019-11-24,1,0,0,0,1,1,1,5,2,0,5,1,2,3,-0.000185,-0.007555,-0.0022942,-0.0177960,0.0031,sell
2019-11-25,1,0,1,0,1,0,1,5,2,0,4,3,2,2, 0.001785, 0.002170,-0.0010930,-0.0037833,0.0035,sell
2019-11-26,1,0,1,0,2,0,2,4,1,0,3,3,3,2, 0.002089, 0.006811, 0.0003415, 0.0028452,0.0056,sell
2019-11-27,1,0,1,1,1,0,1,3,1,0,2,3,3,1, 0.004227, 0.004670, 0.0023744, 0.0018815,0.0045,buy
2019-11-28,3,0,2,0,1,0,0,3,1,0,3,2,3,2, 0.002393, 0.000019, 0.0017613, 0.0000850,0.0043,sell
2019-11-29,2,1,2,0,1,0,0,3,1,0,1,3,4,2, 0.003324, 0.004270, 0.0017613, 0.0021165,0.0047,sell
2019-11-30,1,1,1,0,0,0,1,2,1,1,2,2,3,1, 0.005598, 0.007819, 0.0043823, 0.0061215,0.0038,buy
2019-12-01,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.002697, 0.002768, 0.0031811, 0.0004975,0.0030,buy
2019-12-02,0,0,0,0,0,0,1,3,1,0,1,2,0,2, 0.002393, 0.004262, 0.0017539, 0.0023341,0.0026,buy
2019-12-03,0,0,0,0,0,0,0,3,4,0,1,2,1,3, 0.000423, 0.000437, 0.0005528,-0.0016379,0.0021,sell
2019-12-04,0,0,0,0,0,0,0,2,2,0,0,1,1,2, 0.002697, 0.003828, 0.0031811, 0.0029714,0.0030,buy
2019-12-05,0,0,0,0,0,0,1,2,1,1,1,1,2,1, 0.004667, 0.007896, 0.0043823, 0.0053593,0.0035,buy
2019-12-06,0,1,0,1,0,0,1,1,0,2,2,0,2,2, 0.003796, 0.000952, 0.0040202,-0.0019913,0.0034,sell
2019-12-07,1,2,0,1,0,0,2,1,0,2,2,3,1,3, 0.002757, 0.003572, 0.0028190, 0.0050375,0.0033,buy
2019-12-08,2,2,1,1,1,0,2,1,0,0,2,3,3,2, 0.004727, 0.005688, 0.0040275, 0.0079522,0.0055,buy
2019-12-09,1,1,2,2,1,0,2,2,0,0,2,4,3,2, 0.003357,-0.000346, 0.0020123,-0.0011059,0.0044,buy
2019-12-10,1,1,2,3,2,0,3,2,0,0,2,5,4,3, 0.001252,-0.003463, 0.0002304,-0.0047716,0.0053,sell
2019-12-11,1,1,0,3,4,0,3,3,0,0,2,5,5,3, 0.000948, 0.003644,-0.0011821,-0.0008015,0.0083,sell
2019-12-12,1,1,0,1,3,1,2,3,1,0,2,4,5,2, 0.003188, 0.006961, 0.0011879, 0.0012873,0.0078,buy
2019-12-13,1,1,0,1,1,1,2,2,1,0,2,3,4,1, 0.005462, 0.004985, 0.0038015, 0.0008287,0.0052,buy
2019-12-14,1,1,0,1,1,2,1,2,0,0,0,4,3,2, 0.003492,-0.000398, 0.0026004,-0.0049192,0.0047,sell
2019-12-15,0,1,0,0,1,0,1,2,0,1,1,2,2,1, 0.005598, 0.013100, 0.0043896, 0.0113579,0.0055,buy
2019-12-16,0,1,0,1,2,0,0,1,0,0,1,1,1,2, 0.003796, 0.006261, 0.0040348, 0.0076736,0.0068,buy
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,1,1,3, 0.000761,-0.008440, 0.0022382,-0.0075213,0.0040,sell
2019-12-18,0,1,1,3,0,0,0,1,0,0,1,1,2,2, 0.003525,-0.009143, 0.0028440,-0.0120881,0.0027,sell
2019-12-19,0,2,1,1,1,0,0,1,0,2,2,1,3,2, 0.004727, 0.003980, 0.0040275, 0.0014947,0.0055,buy
2019-12-20,0,2,0,1,0,0,2,1,0,2,1,3,2,2, 0.004727, 0.008037, 0.0040202, 0.0071707,0.0037,buy
2019-12-21,0,0,1,1,0,1,2,1,1,3,2,2,4,2, 0.002866,-0.001366, 0.0040202,-0.0056311,0.0031,sell
2019-12-22,1,0,1,1,0,1,2,2,2,1,4,2,4,1, 0.004531,-0.002152, 0.0037942,-0.0068324,0.0032,sell
2019-12-23,1,0,1,1,1,0,3,3,2,1,4,3,4,2, 0.002258, 0.001962, 0.0011732,-0.0020517,0.0040,sell
2019-12-24,1,0,1,1,1,0,4,3,1,1,3,3,4,3, 0.000288,-0.000555,-0.0000280,-0.0052123,0.0035,sell
2019-12-25,1,0,2,1,0,0,3,2,0,1,2,2,4,2, 0.002562,-0.001805, 0.0025930,-0.0052439,0.0027,buy
2019-12-26,2,0,2,0,0,0,2,1,0,0,3,0,2,2, 0.003001,-0.001801, 0.0046082, 0.0006383,0.0034,sell
2019-12-27,2,1,1,0,0,0,1,1,0,0,2,1,2,1, 0.005902, 0.006066, 0.0058094, 0.0085589,0.0042,buy
2019-12-28,2,0,2,0,0,0,2,1,0,1,3,0,3,2, 0.003001,-0.001122, 0.0046082,-0.0001344,0.0034,sell
2019-12-29,2,0,1,0,0,0,2,2,0,0,3,1,1,2, 0.002697, 0.000372, 0.0031811, 0.0017022,0.0030,buy
2019-12-30,2,0,1,0,0,0,1,2,2,0,4,2,2,0, 0.006637, 0.008015, 0.0055835, 0.0102634,0.0040,buy
2019-12-31,2,0,1,0,0,0,1,2,2,0,3,1,3,1, 0.004667, 0.003325, 0.0043823, 0.0032398,0.0035,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,1,2,2, 0.002697, 0.000372, 0.0031811, 0.0008907,0.0030,buy
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,0,2,1, 0.004971, 0.004646, 0.0058094, 0.0053228,0.0039,buy
2020-01-03,1,1,0,0,0,0,1,0,1,2,3,2,0,1, 0.006206, 0.012409, 0.0072366, 0.0192963,0.0046,buy
2020-01-04,2,2,0,0,0,0,1,1,1,1,3,3,1,1, 0.006832, 0.012524, 0.0058094, 0.0172207,0.0046,buy
2020-01-05,2,1,1,0,0,0,1,1,0,0,3,2,1,0, 0.007871, 0.010756, 0.0070106, 0.0155824,0.0047,buy
2020-01-06,0,1,1,1,0,0,1,1,0,1,2,2,1,1, 0.005766, 0.005396, 0.0052214, 0.0063438,0.0039,buy
2020-01-07,0,2,0,1,1,0,2,1,0,0,2,2,2,1, 0.006697, 0.010360, 0.0052287, 0.0101419,0.0059,buy
2020-01-08,0,2,1,0,2,0,1,2,0,0,2,2,3,1, 0.006528, 0.013713, 0.0043969, 0.0117535,0.0076,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,4,3,2, 0.004727, 0.002822, 0.0040275, 0.0045535,0.0055,buy
2020-01-10,2,2,0,1,0,2,1,1,0,0,2,4,2,1, 0.006697, 0.001318, 0.0052214, 0.0008367,0.0042,sell
2020-01-11,2,2,0,0,2,1,0,1,0,1,2,3,3,1, 0.006832, 0.013289, 0.0058241, 0.0150270,0.0080,buy
2020-01-12,2,3,0,1,2,0,0,1,1,0,3,3,4,0, 0.009597, 0.016363, 0.0064372, 0.0181101,0.0085,buy
2020-01-13,2,1,1,2,1,1,0,0,1,0,1,4,3,1, 0.005935, 0.002145, 0.0060678, 0.0065221,0.0057,buy
2020-01-14,2,1,3,2,0,0,0,0,1,0,1,4,4,0, 0.007904, 0.003756, 0.0072616, 0.0089794,0.0044,sell
2020-01-15,2,1,1,1,2,0,0,0,1,0,1,3,3,1, 0.006070, 0.011407, 0.0066632, 0.0185453,0.0077,buy
2020-01-16,1,1,0,1,2,0,1,0,1,2,1,2,3,3, 0.002131, 0.007067, 0.0042608, 0.0107354,0.0067,buy
2020-01-17,1,0,1,1,0,1,1,1,1,2,0,3,3,3, 0.000896,-0.003902, 0.0028190,-0.0047515,0.0026,sell
2020-01-18,1,0,1,0,0,1,1,1,2,1,1,2,3,2, 0.003001, 0.001002, 0.0046082, 0.0010036,0.0034,sell
2020-01-19,0,1,0,0,1,0,1,2,3,2,2,2,4,2, 0.003628, 0.009955, 0.0031884, 0.0066132,0.0051,buy
2020-01-20,0,0,0,0,1,0,2,2,1,3,2,2,3,2, 0.002697, 0.010069, 0.0031884, 0.0074560,0.0047,buy
2020-01-21,0,0,0,1,0,0,4,1,1,1,3,2,2,1, 0.004836, 0.007007, 0.0052214, 0.0072262,0.0036,buy
2020-01-22,1,0,1,0,0,0,3,1,2,1,3,2,2,2, 0.003001, 0.005169, 0.0046082, 0.0082653,0.0034,buy
2020-01-23,2,1,0,0,0,0,2,1,2,1,3,2,2,2, 0.003932, 0.006833, 0.0046082, 0.0101898,0.0037,buy
2020-01-24,1,1,0,0,0,0,2,2,1,2,2,2,3,2, 0.003628, 0.007285, 0.0031811, 0.0047009,0.0033,buy
2020-01-25,0,0,0,0,0,0,4,1,1,2,3,0,3,2, 0.003001, 0.005190, 0.0046082, 0.0028748,0.0034,buy
2020-01-26,0,0,0,0,0,0,4,2,2,1,3,1,3,2, 0.002697, 0.004945, 0.0031811, 0.0013873,0.0030,buy
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,1,3,1, 0.004363, 0.005721, 0.0029551, 0.0000476,0.0031,buy
2020-01-28,1,0,0,0,0,0,2,3,2,0,1,3,2,2, 0.002393, 0.005795, 0.0017539, 0.0039787,0.0026,buy
2020-01-29,0,0,0,0,0,0,4,1,1,0,1,2,2,1, 0.004971, 0.011566, 0.0058094, 0.0128723,0.0039,buy
2020-01-30,0,0,0,0,0,0,5,1,0,1,2,1,2,2, 0.003001, 0.007120, 0.0046082, 0.0066990,0.0034,buy
2020-01-31,1,1,0,0,0,0,4,2,1,1,3,3,2,2, 0.003628, 0.008780, 0.0031811, 0.0085251,0.0033,buy
2020-02-01,1,2,1,0,0,0,2,2,1,0,4,3,1,1, 0.006528, 0.009443, 0.0043823, 0.0107645,0.0042,buy
2020-02-02,0,1,2,0,0,0,2,2,3,0,3,4,1,2, 0.003628, 0.006128, 0.0031811, 0.0087310,0.0033,buy
2020-02-03,0,0,1,1,0,0,3,1,3,0,3,3,2,1, 0.004836, 0.005889, 0.0052214, 0.0085378,0.0036,buy
2020-02-04,0,0,0,1,1,0,2,2,2,0,3,2,3,0, 0.006501, 0.010006, 0.0050027, 0.0079760,0.0054,buy
2020-02-05,0,0,0,0,1,0,1,2,3,1,2,2,3,1, 0.004667, 0.011663, 0.0043896, 0.0105391,0.0052,buy
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,1,3,1, 0.006206, 0.006660, 0.0072366, 0.0070668,0.0046,buy
2020-02-07,0,0,1,0,0,2,2,0,2,1,2,2,3,1, 0.005275, 0.002168, 0.0072366, 0.0019982,0.0043,sell
2020-02-08,0,1,1,1,1,0,2,1,1,1,2,1,4,2, 0.003796, 0.003172, 0.0040275, 0.0006371,0.0051,buy
2020-02-09,0,1,1,2,3,0,1,1,0,0,2,2,3,2, 0.003661, 0.004358, 0.0034541, 0.0046559,0.0082,buy
2020-02-10,0,0,2,3,1,0,1,1,0,0,2,2,3,1, 0.004565,-0.004293, 0.0040525,-0.0054563,0.0046,sell
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,3,3,0, 0.007736, 0.011005, 0.0064299, 0.0121328,0.0061,buy
2020-02-12,0,2,1,0,1,1,2,1,0,1,2,4,2,1, 0.006832, 0.012974, 0.0058168, 0.0138171,0.0063,buy
2020-02-13,0,1,0,0,0,0,2,1,0,2,1,4,1,0, 0.007871, 0.019917, 0.0070106, 0.0230322,0.0047,buy
2020-02-14,0,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.004971, 0.010973, 0.0058168, 0.0132635,0.0056,buy
2020-02-15,0,0,0,1,0,0,2,1,2,0,1,3,0,2, 0.002866, 0.004676, 0.0040202, 0.0087013,0.0031,buy
2020-02-16,0,0,1,1,1,0,2,3,1,0,1,4,1,3, 0.000288, 0.001143,-0.0000280, 0.0000188,0.0035,sell
2020-02-17,0,0,1,1,0,0,4,3,0,0,2,4,1,2, 0.002258, 0.002503, 0.0011659, 0.0002397,0.0023,sell
2020-02-18,0,1,1,0,0,0,3,2,1,0,1,3,2,2, 0.003628, 0.007437, 0.0031811, 0.0065692,0.0033,buy
2020-02-19,1,1,1,0,0,0,2,2,1,2,3,2,3,2, 0.003628, 0.005110, 0.0031811, 0.0029997,0.0033,buy
2020-02-20,2,1,0,0,0,0,2,2,1,2,3,3,3,1, 0.005598, 0.011334, 0.0043823, 0.0111289,0.0038,buy
2020-02-21,0,0,0,0,0,0,1,2,2,2,2,1,2,2, 0.002697, 0.004751, 0.0031811, 0.0022375,0.0030,buy
2020-02-22,0,0,0,0,0,0,2,2,2,1,3,2,1,1, 0.004667, 0.009198, 0.0043823, 0.0092222,0.0035,sell
2020-02-23,0,0,0,0,0,0,1,4,2,1,3,2,2,1, 0.004059, 0.006154, 0.0015280,-0.0005897,0.0027,sell
2020-02-24,0,0,0,0,0,0,1,5,2,1,3,2,2,2, 0.001785, 0.001462,-0.0011003,-0.0082506,0.0018,sell
2020-02-25,0,0,0,0,0,0,2,4,4,1,4,1,4,2, 0.002089, 0.001029, 0.0003268,-0.0084247,0.0022,sell
2020-02-26,0,0,0,0,0,0,1,3,2,1,3,0,3,1, 0.004363, 0.003984, 0.0029551,-0.0030040,0.0031,sell
2020-02-27,1,0,0,0,0,0,0,3,1,3,4,1,1,2, 0.002393, 0.002178, 0.0017539,-0.0011967,0.0026,sell
2020-02-28,2,2,0,0,0,0,0,3,1,2,2,4,2,2, 0.004254, 0.008944, 0.0017539, 0.0073384,0.0033,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,3,1,0, 0.007567, 0.013149, 0.0055835, 0.0137405,0.0043,buy
2020-03-01,0,0,2,1,0,0,3,2,1,1,3,4,2,1, 0.004531, 0.005263, 0.0037942, 0.0054266,0.0032,buy
2020-03-02,0,0,0,2,0,0,2,3,2,1,2,4,2,2, 0.002122,-0.000318, 0.0005778,-0.0045167,0.0019,sell
2020-03-03,0,0,0,1,2,0,1,4,3,1,2,5,2,3,-0.000016, 0.005589,-0.0014478, 0.0024383,0.0048,sell
2020-03-04,0,1,0,0,1,0,1,1,4,1,1,4,2,2, 0.003932, 0.014490, 0.0046156, 0.0188006,0.0055,buy
2020-03-05,1,1,0,0,0,1,1,2,1,1,2,3,2,1, 0.005598, 0.007129, 0.0043823, 0.0052354,0.0038,buy
2020-03-06,1,1,0,0,0,1,1,2,2,3,2,4,3,2, 0.003628, 0.006836, 0.0031811, 0.0043925,0.0033,buy
2020-03-07,1,3,0,0,1,0,1,2,2,1,3,3,3,2, 0.005489, 0.011940, 0.0031884, 0.0106681,0.0057,buy
2020-03-08,1,1,2,1,2,0,1,1,1,0,4,2,3,1, 0.005766, 0.006397, 0.0052360, 0.0090764,0.0073,buy
2020-03-09,1,1,1,4,0,0,1,1,1,0,4,2,3,1, 0.005360,-0.009896, 0.0034571,-0.0121563,0.0029,sell
2020-03-10,1,2,2,1,2,0,1,1,1,0,4,2,3,2, 0.004727, 0.004010, 0.0040348, 0.0059232,0.0072,buy
2020-03-11,1,3,0,0,1,0,1,1,1,1,4,2,2,1, 0.007763, 0.014459, 0.0058168, 0.0160888,0.0066,sell
2020-03-12,1,2,0,0,0,2,1,1,1,2,3,3,3,1, 0.006832, 0.005511, 0.0058094, 0.0025201,0.0046,buy
2020-03-13,0,2,0,0,0,1,1,1,2,0,3,2,1,1, 0.006832, 0.007223, 0.0058094, 0.0072483,0.0046,buy
2020-03-14,0,1,0,0,2,0,1,1,3,0,3,3,1,1, 0.005902, 0.017056, 0.0058241, 0.0226220,0.0077,buy
2020-03-15,0,1,0,1,2,0,2,2,2,0,3,4,2,1, 0.005462, 0.013559, 0.0038089, 0.0146770,0.0069,buy
2020-03-16,0,1,1,2,0,0,3,0,2,0,2,4,2,1, 0.005935, 0.006000, 0.0060604, 0.0104121,0.0040,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,3,2,1, 0.006206, 0.011257, 0.0072366, 0.0170291,0.0046,buy
2020-03-18,2,3,1,0,0,0,1,0,2,0,1,4,2,2, 0.006097, 0.011631, 0.0060354, 0.0190679,0.0048,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,4,2,1, 0.007136, 0.017513, 0.0072366, 0.0237451,0.0050,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,1,3,2,1, 0.006206, 0.015852, 0.0072366, 0.0204702,0.0046,buy
2020-03-21,0,1,0,0,0,0,4,2,3,0,3,4,3,0, 0.007567, 0.017256, 0.0055835, 0.0168316,0.0043,buy
2020-03-22,0,0,0,0,0,0,1,4,4,0,2,2,4,1, 0.004059, 0.005911, 0.0015280,-0.0022514,0.0027,sell
2020-03-23,0,0,1,0,0,0,1,3,5,0,3,3,3,1, 0.004363, 0.006777, 0.0029551, 0.0044107,0.0031,buy
2020-03-24,0,0,1,0,0,0,2,2,3,0,2,2,3,1, 0.004667, 0.007215, 0.0043823, 0.0058594,0.0035,buy
2020-03-25,0,0,1,0,0,0,2,1,1,1,3,0,2,1, 0.004971, 0.005288, 0.0058094, 0.0051068,0.0039,buy
2020-03-26,1,1,1,0,0,0,2,1,1,2,4,1,3,1, 0.005902, 0.007629, 0.0058094, 0.0076090,0.0042,buy
2020-03-27,1,2,1,0,0,0,1,1,0,0,3,1,2,0, 0.008802, 0.010661, 0.0070106, 0.0115109,0.0051,sell
2020-03-28,1,1,3,0,0,0,1,2,0,0,3,3,1,1, 0.005598, 0.004962, 0.0043823, 0.0073548,0.0038,buy
2020-03-29,0,0,2,1,0,0,2,2,0,0,3,2,2,0, 0.006501, 0.004061, 0.0049954, 0.0024454,0.0036,buy
2020-03-30,0,0,1,2,1,0,1,3,0,0,4,2,1,1, 0.004092,-0.001665, 0.0017863,-0.0054480,0.0041,sell
2020-03-31,0,0,2,0,2,0,1,2,1,0,2,3,2,1, 0.004667, 0.011708, 0.0043969, 0.0139006,0.0069,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,1,2,2,1, 0.004363, 0.003735, 0.0029551, 0.0004694,0.0031,buy
2020-04-02,0,0,2,0,0,2,0,2,1,1,2,3,2,1, 0.004667,-0.001313, 0.0043823,-0.0048405,0.0035,sell
2020-04-03,0,1,1,0,0,1,0,2,1,1,0,3,3,1, 0.005598, 0.006465, 0.0043823, 0.0025068,0.0038,buy
2020-04-04,0,1,1,0,2,0,0,2,0,1,1,3,2,1, 0.005598, 0.015127, 0.0043969, 0.0156479,0.0073,buy
2020-04-05,0,1,2,2,1,0,1,1,1,1,2,3,3,2, 0.003661, 0.000104, 0.0034394, 0.0001656,0.0048,buy
2020-04-06,0,1,4,2,0,0,1,1,1,0,2,3,3,2, 0.003661,-0.006520, 0.0034321,-0.0062152,0.0031,sell
2020-04-07,0,2,3,1,1,0,1,1,1,0,2,3,3,2, 0.004727, 0.003054, 0.0040275, 0.0041178,0.0055,buy
2020-04-08,0,1,1,1,1,1,1,0,1,2,2,3,2,2, 0.004101, 0.004027, 0.0054546, 0.0064518,0.0055,buy
2020-04-09,0,0,1,0,1,1,1,0,2,1,1,3,2,1, 0.005275, 0.010537, 0.0072439, 0.0152511,0.0060,buy
2020-04-10,0,0,0,0,0,0,1,0,4,1,3,2,1,0, 0.007245, 0.014758, 0.0084378, 0.0213833,0.0048,buy
2020-04-11,0,0,0,1,1,1,1,2,2,1,3,3,2,1, 0.004531, 0.004431, 0.0038015, 0.0022669,0.0049,buy
2020-04-12,0,0,0,2,0,0,4,1,1,1,3,3,3,0, 0.006670, 0.007765, 0.0058345, 0.0069420,0.0037,buy
2020-04-13,0,0,1,1,1,0,3,0,1,1,2,2,3,1, 0.005140, 0.009036, 0.0066558, 0.0121536,0.0057,buy
2020-04-14,1,1,0,2,0,0,2,0,2,1,3,1,3,2, 0.003965,-0.001694, 0.0048592,-0.0007585,0.0035,sell
2020-04-15,2,1,1,2,0,0,2,0,1,2,3,1,4,3, 0.001995,-0.006783, 0.0036581,-0.0061770,0.0030,buy
2020-04-16,0,0,1,1,0,0,1,0,1,2,2,0,2,2, 0.003170,-0.000486, 0.0054473, 0.0008004,0.0035,sell
2020-04-17,0,1,0,1,0,0,3,0,2,2,3,2,2,2, 0.004101, 0.006167, 0.0054473, 0.0086121,0.0038,buy
2020-04-18,0,0,0,1,0,0,1,2,2,3,3,3,1,2, 0.002562, 0.004102, 0.0025930, 0.0035059,0.0027,buy
2020-04-19,0,0,0,2,0,0,0,3,2,3,4,3,1,2, 0.002122,-0.002441, 0.0005778,-0.0066793,0.0019,sell
