Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-23,none,none,a120,none,none,none,none,a30,none,a135,none,none,a135,none,a30,a45,none,-0.0233964,-0.015213,-0.0131461, 0.038927,-0.0284911,sell
2014-06-24,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0354021,-0.040414,-0.0405930, 0.011803,-0.0389060,sell
2014-06-25,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0354021,-0.040414,-0.0405930, 0.011803,-0.0389060,sell
2014-06-26,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0354021,-0.040414,-0.0405930, 0.011803,-0.0389060,sell
2014-06-27,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,a135,-0.0279967,-0.020116,-0.0186013, 0.024027,-0.0175505,sell
2014-06-28,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,-0.0249281,-0.029550,-0.0272260,-0.032722,-0.0249281,sell
2014-06-29,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135,-0.0349179,-0.050336,-0.0247819,-0.044793,-0.0427580,sell
2014-06-30,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135,-0.0349179,-0.050336,-0.0247819,-0.044793,-0.0427580,sell
2014-07-01,none,none,a120,none,none,none,none,none,none,none,a90,a135,a150,none,a30,none,none, 0.0168999, 0.010410, 0.0217080, 0.024348, 0.0178433,buy
2014-07-02,none,none,a120,none,none,none,none,none,none,none,a90,a135,a150,none,a30,none,none, 0.0168999, 0.010410, 0.0217080, 0.024348, 0.0178433,buy
2014-07-03,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,a30,none,none,-0.0436746,-0.038252,-0.0233734,-0.025029,-0.0393181,sell
2014-07-04,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,a30,a60,none,-0.0359098,-0.029790, 0.0037685,-0.034319,-0.0304066,sell
2014-07-05,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,a30,a60,none,-0.0206770, 0.006283, 0.0035892,-0.018100,-0.0010560,sell
2014-07-06,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,a30,a60,none,-0.0206770, 0.006283, 0.0035892,-0.018100,-0.0010560,sell
2014-07-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,-0.0036980, 0.006891, 0.0113081,-0.018100, 0.0048006,buy
2014-07-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,-0.0036980, 0.006891, 0.0113081,-0.018100, 0.0048006,buy
2014-07-09,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,a30,a60,none, 0.0025632, 0.005293, 0.0113372,-0.009827, 0.0048006,buy
2014-07-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,a120, 0.0001899,-0.003500, 0.0032093, 0.000924,-0.0151054,sell
2014-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0024445,-0.003500, 0.0032093, 0.000924,-0.0140665,sell
2014-07-12,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0024445,-0.003500, 0.0032093, 0.000924,-0.0140665,sell
2014-07-13,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0024445,-0.003500, 0.0032093, 0.000924,-0.0140665,sell
2014-07-14,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,a120, 0.0024445,-0.003500, 0.0032093, 0.000924,-0.0140665,sell
2014-07-15,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a120, 0.0034805, 0.006597, 0.0075959, 0.004095, 0.0075959,buy
2014-07-16,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a120, 0.0034805, 0.006597, 0.0075959, 0.004095, 0.0075959,buy
2014-07-17,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,a135,none,none,a120, 0.0042008, 0.006465, 0.0087708, 0.001886, 0.0032447,buy
2014-07-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0098446, 0.020766, 0.0061313, 0.017827, 0.0145899,buy
2014-07-19,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0096121,-0.003490,-0.0032484,-0.004140,-0.0047557,sell
2014-07-20,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0096121,-0.003490,-0.0032484,-0.004140,-0.0047557,sell
2014-07-21,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0096121,-0.003490,-0.0032484,-0.004140,-0.0047557,sell
2014-07-22,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.0096121,-0.008753,-0.0085116,-0.003545,-0.0047557,sell
2014-07-23,none,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0035447,-0.003806,-0.0035639,-0.004944,-0.0047557,sell
2014-07-24,none,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0035447,-0.003806,-0.0035639,-0.004944,-0.0047557,sell
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0123605,-0.012237,-0.0096585,-0.010235,-0.0138904,sell
2014-07-26,none,a135,none,none,a120,none,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0123837,-0.009703,-0.0086736,-0.006747,-0.0143768,sell
2014-07-27,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0267422,-0.018020,-0.0146902,-0.015592,-0.0237146,sell
2014-07-28,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0267422,-0.018020,-0.0146902,-0.015592,-0.0237146,sell
2014-07-29,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0249411,-0.018428,-0.0166580,-0.018746,-0.0237146,sell
2014-07-30,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,a120,none,a90,none,-0.0228766,-0.016000,-0.0152576,-0.015460,-0.0228766,sell
2014-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,none,a90,none,-0.0217286,-0.019264,-0.0152576,-0.019910,-0.0228766,sell
2014-08-01,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none, 0.0004610, 0.000769, 0.0023962,-0.002811, 0.0079434,buy
2014-08-02,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,-0.0145830,-0.001898, 0.0032264,-0.006917, 0.0090987,buy
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.0016422,-0.007242, 0.0183004, 0.029242, 0.0020758,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.0051923,-0.006968, 0.0002605,-0.000890, 0.0061328,buy
2014-08-05,none,a150,none,a150,none,a0,none,none,none,none,a135,a90,none,none,none,none,none, 0.0049780, 0.004960, 0.0079349, 0.006041, 0.0108257,buy
2014-08-06,none,none,none,a150,none,a0,none,none,none,none,a135,a90,none,none,none,none,none, 0.0084710, 0.014663, 0.0083353, 0.027212, 0.0148790,sell
2014-08-07,none,none,none,a150,a90,a0,a120,none,none,none,a135,a90,none,none,none,none,none, 0.0253550,-0.003935, 0.0062597,-0.013439,-0.0099030,buy
2014-08-08,none,none,none,none,a90,a0,a120,none,none,none,a135,a90,none,none,none,none,none, 0.0253550,-0.003935,-0.0060896,-0.013439,-0.0099030,buy
2014-08-09,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0512938,-0.011154,-0.0110464, 0.020954,-0.0138349,sell
2014-08-10,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0560921,-0.010214,-0.0086042, 0.021895,-0.0081270,sell
2014-08-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0192121, 0.030609, 0.0119282, 0.025710, 0.0275078,buy
2014-08-12,none,none,a60,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0262178, 0.030072, 0.0104331, 0.028789, 0.0310515,buy
2014-08-13,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114050, 0.019467, 0.0160940, 0.019390, 0.0239306,buy
2014-08-14,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a90,-0.0210727,-0.043012,-0.0406907,-0.043698,-0.0210793,sell
2014-08-15,none,none,none,a135,none,none,a135,none,none,none,a150,none,none,none,none,none,a90,-0.0419537,-0.053471,-0.0556782,-0.053494,-0.0267040,sell
2014-08-16,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a90,-0.0429062,-0.053471,-0.0539515,-0.055907,-0.0261863,sell
2014-08-17,none,a180,a45,none,none,none,a135,a30,a60,none,a150,none,none,none,none,none,a90, 0.0062131, 0.011444,-0.0469282, 0.004334, 0.0143100,buy
2014-08-18,none,a180,a45,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,a90,-0.0270836, 0.001426,-0.0284100,-0.022440,-0.0208724,sell
2014-08-19,none,a180,a45,none,none,none,none,a30,a60,none,a150,none,a150,none,none,none,a90,-0.0248863,-0.033865,-0.0264675,-0.020254,-0.0247286,sell
2014-08-20,none,a180,a45,a120,none,none,none,a30,a60,none,a150,none,a150,none,none,none,a90,-0.0347038,-0.032562,-0.0410455,-0.038792,-0.0230445,sell
2014-08-21,none,a180,a45,a120,none,none,none,a30,a60,none,none,none,a150,none,none,none,a90,-0.0302820, 0.008368,-0.0437899,-0.044357,-0.0138952,sell
2014-08-22,a60,none,none,a120,none,none,a150,a30,a60,a90,none,none,a150,none,none,none,none,-0.0085411,-0.006701,-0.0090080,-0.009866,-0.0091787,sell
2014-08-23,a60,none,none,a120,a60,none,a150,a30,none,a90,none,none,a150,none,none,a120,none, 0.0197569, 0.019299, 0.0195235, 0.045184, 0.0181877,buy
2014-08-24,a60,none,none,none,a60,none,a150,a30,none,a90,none,none,none,a90,none,a120,none, 0.0050938, 0.018342, 0.0183419, 0.015479, 0.0144657,buy
2014-08-25,a60,none,none,none,a60,none,a150,a30,none,a90,none,none,none,a90,none,a120,none, 0.0050938, 0.018342, 0.0183419, 0.015479, 0.0144657,buy
2014-08-26,a60,none,a30,none,a60,none,a150,a30,none,a90,none,none,none,a90,none,a120,none, 0.0075477, 0.020076, 0.0183419, 0.009363, 0.0143290,buy
2014-08-27,a60,none,a30,none,a60,none,none,a30,none,a90,none,a60,none,a90,none,a120,none, 0.0391822, 0.039182, 0.0359145,-0.015091, 0.0348598,buy
2014-08-28,a60,none,a30,none,none,none,none,a30,none,a90,none,a60,none,a90,none,none,none,-0.0148003,-0.020372,-0.0172807,-0.020268,-0.0221198,sell
2014-08-29,none,none,a30,none,none,none,none,a30,a45,a90,none,a60,none,a90,none,none,none,-0.0148003, 0.002754, 0.0047393, 0.002597, 0.0015473,buy
2014-08-30,none,none,none,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,none, 0.0048389, 0.013680, 0.0132519, 0.014931, 0.0106452,buy
2014-08-31,none,none,none,none,none,none,none,none,a45,a90,none,a60,a135,none,none,none,none, 0.0058699, 0.018007, 0.0191389, 0.015693, 0.0122511,buy
2014-09-01,none,none,none,none,none,none,none,none,a45,a90,none,a60,a135,none,none,none,none, 0.0058699, 0.018007, 0.0191389, 0.015693, 0.0122511,buy
2014-09-02,none,none,none,none,a45,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.0152443, 0.012478, 0.0032986,-0.002497,-0.0073741,sell
2014-09-03,none,none,none,none,a45,none,none,none,a45,none,none,none,a135,none,none,a135,none, 0.0049189, 0.005281, 0.0133748, 0.003685, 0.0090384,buy
2014-09-04,none,a150,none,none,a45,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0097331,-0.002038, 0.0016966,-0.006660, 0.0093424,buy
2014-09-05,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0099387,-0.001635,-0.0028176,-0.008062, 0.0028202,sell
2014-09-06,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0099387,-0.001635,-0.0028176,-0.008062, 0.0028202,sell
2014-09-07,a45,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.0023868, 0.000085, 0.0016778, 0.001678,-0.0014402,buy
2014-09-08,a45,a150,none,a90,none,none,none,none,none,none,a180,a45,none,none,none,a135,none, 0.0018155, 0.004259,-0.0016028,-0.001440,-0.0016028,buy
2014-09-09,a45,none,none,a90,none,none,none,none,none,none,a180,a45,none,none,none,none,none,-0.0012265,-0.001987,-0.0012265, 0.003366,-0.0007766,buy
2014-09-10,a45,none,none,a90,none,none,a180,none,none,none,a180,a45,none,none,none,none,none, 0.0041636, 0.032299, 0.0316759, 0.031664, 0.0320946,buy
2014-09-11,a45,none,none,a90,none,none,a180,none,none,none,a180,a45,none,none,none,none,none, 0.0041636, 0.032299, 0.0316759, 0.031664, 0.0320946,buy
2014-09-12,a45,none,none,a90,none,none,a180,none,none,none,a180,a45,a120,none,none,none,none, 0.0022702, 0.028054, 0.0304364, 0.020714, 0.0313332,buy
2014-09-13,a45,none,none,none,a30,none,a180,none,a30,none,a180,none,a120,none,none,none,none, 0.0147247,-0.006967,-0.0062146,-0.015707, 0.0031126,sell
2014-09-14,a45,none,a0,none,a30,none,a180,none,a30,none,none,none,a120,none,none,none,none, 0.0227096, 0.020580, 0.0223567, 0.018712, 0.0291790,buy
2014-09-15,a45,a135,a0,none,a30,none,a180,none,a30,none,none,none,a120,none,none,a150,none, 0.0182175, 0.039558, 0.0298522, 0.018332, 0.0298205,buy
2014-09-16,a45,a135,a0,none,a30,none,a180,none,a30,none,none,none,a120,none,none,a150,none, 0.0182175, 0.039558, 0.0298522, 0.018332, 0.0298205,buy
2014-09-17,a45,a135,a0,none,a30,none,none,none,a30,none,none,none,a120,none,none,a150,none, 0.0286032, 0.024619, 0.0248673, 0.022400, 0.0316437,buy
2014-09-18,none,a135,a0,none,a30,none,none,none,a30,none,none,none,none,a60,none,a150,none, 0.0257186, 0.030084, 0.0311986, 0.018925, 0.0402702,buy
2014-09-19,none,a135,a0,none,a30,none,none,none,a30,none,none,a30,none,a60,none,a150,none, 0.0336874, 0.035826, 0.0299039, 0.018925, 0.0351601,buy
2014-09-20,none,a135,a0,none,none,none,none,none,a30,none,none,a30,none,a60,none,a150,none, 0.0367649, 0.048064, 0.0320845,-0.002366, 0.0404822,buy
2014-09-21,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,a60, 0.0015588,-0.006619, 0.0070542,-0.007914,-0.0095103,buy
2014-09-22,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,a60,-0.0004603,-0.007914,-0.0163768,-0.007914,-0.0095103,sell
2014-09-23,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,a60,-0.0004603,-0.007914,-0.0163768,-0.007914,-0.0095103,sell
2014-09-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60, 0.0144370, 0.021483, 0.0133789, 0.022677, 0.0202196,buy
2014-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0170579, 0.024779, 0.0107987, 0.022864, 0.0207319,buy
2014-09-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.0131563,-0.012377,-0.0150596,-0.012377,-0.0135411,sell
2014-09-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.0131563,-0.012377,-0.0150596,-0.012377,-0.0135411,sell
2014-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.0131563,-0.012377,-0.0150596,-0.012377,-0.0135411,sell
2014-09-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.0131563,-0.012377,-0.0150596,-0.012377,-0.0135411,sell
2014-09-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0131563,-0.012377,-0.0131755,-0.012377,-0.0113639,sell
2014-10-01,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.0240363,-0.016377,-0.0239368,-0.017340,-0.0231501,sell
2014-10-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,-0.0249175,-0.016377,-0.0239368,-0.017340,-0.0222906,sell
2014-10-03,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,-0.0249175,-0.016377,-0.0239368,-0.017340,-0.0222906,sell
2014-10-04,a45,a120,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,-0.0067539,-0.013076,-0.0154473,-0.016124,-0.0089282,sell
2014-10-05,a45,a120,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,none,-0.0128374,-0.013479,-0.0050877,-0.013285,-0.0016030,sell
2014-10-06,a45,none,none,none,none,none,none,none,a30,none,a150,none,a90,a45,none,none,none, 0.0199027, 0.010723, 0.0111046, 0.018892, 0.0205628,buy
2014-10-07,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,a45,none,none,none, 0.0427620, 0.047466, 0.0039056, 0.045195, 0.0473115,buy
2014-10-08,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,none, 0.0440228, 0.056101, 0.0131584, 0.051728, 0.0444510,buy
2014-10-09,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a180,none, 0.0237063, 0.052075, 0.0069999, 0.046244, 0.0444510,buy
2014-10-10,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a180,none, 0.0237063, 0.052075, 0.0069999, 0.046244, 0.0444510,buy
2014-10-11,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a180,a45, 0.0195541, 0.027390, 0.0204488, 0.028300, 0.0135049,buy
2014-10-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a180,a45,-0.0026380, 0.004849, 0.0018903, 0.003471, 0.0052028,buy
2014-10-13,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,a0,a180,a45,-0.0069536,-0.010261, 0.0183239, 0.006226, 0.0061399,buy
2014-10-14,none,none,none,none,none,none,none,none,none,a60,a135,a0,none,none,a0,a180,a45,-0.0211440,-0.018102,-0.0155374,-0.018200,-0.0181999,sell
2014-10-15,a60,none,none,none,a30,a0,none,none,none,a60,a135,a0,none,a30,a0,none,a45,-0.0327912, 0.000040,-0.0036039,-0.031745,-0.0318170,sell
2014-10-16,a60,none,none,none,a30,a0,none,a0,none,a60,a135,a0,none,a30,a0,none,a45,-0.0319216, 0.004154,-0.0013032,-0.030384,-0.0303838,sell
2014-10-17,a60,a135,a0,none,a30,a0,none,a0,a45,a60,a135,a0,none,a30,a0,none,a45,-0.0482425,-0.026267,-0.0381780,-0.033741,-0.0363922,sell
2014-10-18,a60,a135,a0,none,a30,a0,none,a0,a45,a60,a135,a0,none,a30,a0,none,a45,-0.0482425,-0.026267,-0.0381780,-0.033741,-0.0363922,sell
2014-10-19,none,a135,a0,none,a30,none,none,a0,a45,a60,none,none,none,a30,a0,none,a45,-0.0376987, 0.002351, 0.0136424,-0.037680,-0.0318399,sell
2014-10-20,none,a135,a0,none,a30,none,none,none,a45,a60,none,none,none,a30,a0,none,none,-0.0279082, 0.007110, 0.0289349,-0.022113,-0.0153521,sell
2014-10-21,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.0161545, 0.000827, 0.0384500, 0.017369, 0.0393147,buy
2014-10-22,none,a135,a0,none,none,none,a180,none,none,a60,none,none,none,none,a0,none,none, 0.0240336, 0.038746, 0.0433520, 0.033366, 0.0398774,buy
2014-10-23,none,a135,a0,none,none,none,a180,none,none,a60,none,none,none,none,a0,none,none, 0.0240336, 0.038746, 0.0433520, 0.033366, 0.0398774,buy
2014-10-24,none,a135,a0,none,none,none,a180,none,none,a60,none,none,none,none,a0,none,none, 0.0240336, 0.038746, 0.0433520, 0.033366, 0.0398774,buy
2014-10-25,none,none,a0,none,none,none,a180,none,none,a60,a120,none,none,none,a0,none,none, 0.0210669, 0.035793, 0.0300746,-0.001593, 0.0287981,buy
2014-10-26,none,none,a0,none,none,none,a180,none,none,a60,a120,none,none,none,a0,none,none, 0.0210669, 0.035793, 0.0300746,-0.001593, 0.0287981,buy
2014-10-27,none,a135,a0,none,none,none,a180,none,none,none,a120,none,none,none,a0,none,none, 0.0239138, 0.039354, 0.0414653, 0.033292, 0.0385663,buy
2014-10-28,none,a135,a0,none,none,none,a180,none,none,none,a120,none,none,none,a0,none,none, 0.0239138, 0.039354, 0.0414653, 0.033292, 0.0385663,buy
2014-10-29,none,a135,a0,none,none,none,a180,none,none,none,a120,none,none,none,a0,none,none, 0.0239138, 0.039354, 0.0414653, 0.033292, 0.0385663,buy
2014-10-30,none,a135,a0,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none, 0.0222518, 0.010153, 0.0108631, 0.004093, 0.0040928,buy
2014-10-31,none,a135,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30, 0.0131125, 0.015782, 0.0065670, 0.000941, 0.0066198,buy
2014-11-01,none,a135,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a30, 0.0175721, 0.018178, 0.0147734, 0.000941, 0.0071903,buy
2014-11-02,none,a135,a0,none,a30,none,none,none,none,none,none,none,a60,none,a0,a150,a30, 0.0166124, 0.022058, 0.0150662, 0.013790, 0.0190993,buy
