Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.022210, 0.0191972,-0.027754, 0.0285596,-0.0138878,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.024759, 0.0147913,-0.013637,-0.0160711,-0.0486426,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.043348, 0.0450392, 0.023868, 0.0388114, 0.0258950,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.041562,-0.0347723,-0.061038,-0.0331630,-0.0413083,sell
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.016794, 0.0604772,-0.032829,-0.0198985,-0.0492642,sell
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.090029,-0.0733436,-0.105573,-0.0990456,-0.0780127,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,-0.051378,-0.0378650,-0.075297,-0.0761439,-0.0668904,sell
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.022315, 0.0471639, 0.030149, 0.0275739, 0.0199354,buy
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.034782, 0.0347822, 0.032651, 0.0326512, 0.0214697,buy
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.117175, 0.1188317, 0.109163, 0.1194992, 0.1144173,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.061500,-0.0665312,-0.066531, 0.1005965,-0.0718034,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.075048, 0.1163935, 0.076487, 0.0925817, 0.0909120,buy
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.007073, 0.0060029,-0.007902, 0.0200244, 0.0725274,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.006595,-0.0509463,-0.041250,-0.0304282,-0.0698967,sell
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.067440,-0.0944535,-0.109084,-0.0883955,-0.0584603,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.118906,-0.1043906,-0.102193,-0.0933837,-0.0741130,sell
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.006494,-0.0749218,-0.102341,-0.0361929,-0.0707858,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.035338,-0.0663020,-0.052035,-0.0332127,-0.0755321,sell
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.003725,-0.0037901, 0.022209, 0.0069154,-0.0287806,sell
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.011682,-0.0483530,-0.016107,-0.0055156,-0.0384966,sell
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.007786,-0.0550245,-0.089515,-0.0260777,-0.0519006,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.145071,-0.1529591,-0.145033,-0.1269498,-0.1455653,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.110492,-0.1163406,-0.095142,-0.0054915,-0.0759530,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.040596,-0.0444563, 0.002761, 0.0305758,-0.0554574,buy
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.013679,-0.0760801, 0.012469, 0.0322152,-0.0616048,buy
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.091989,-0.0841601,-0.058120, 0.0675592,-0.0695186,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.034957, 0.0107031, 0.068707, 0.0493095, 0.0748256,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.035040, 0.0116535,-0.056991, 0.0342115, 0.0342025,buy
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.023868, 0.0162452, 0.023562, 0.0343556, 0.0178713,buy
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.046914, 0.0482598,-0.002177, 0.0662292, 0.0906738,buy
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.009071, 0.0277722, 0.001613, 0.0000472, 0.0036830,buy
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.150911, 0.1510490, 0.159298, 0.1561436, 0.1369383,buy
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.037221,-0.0076406,-0.015490,-0.0199331, 0.0519132,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.000808,-0.0014657, 0.019857,-0.0017508, 0.0277838,buy
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.083324, 0.0825525, 0.085145, 0.1052068, 0.0735691,buy
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.009102,-0.0151361,-0.006371, 0.0099721, 0.0110973,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.034592,-0.0339558,-0.033725,-0.0159247,-0.0345920,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.023489,-0.0038198, 0.008029,-0.0030189,-0.0194281,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.046632, 0.0462850, 0.036754, 0.0593847, 0.0298516,buy
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.013050, 0.0193815,-0.070899, 0.0137768, 0.0232856,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.029771, 0.0505589, 0.003217, 0.0512245, 0.0440381,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.008139,-0.0581706, 0.001312, 0.0081409, 0.0251136,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.037238, 0.0515014, 0.031484, 0.0413383, 0.0380513,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.022895, 0.0217143, 0.012770, 0.0341465, 0.0060014,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.116374, 0.1140479, 0.074195, 0.1212414, 0.0770327,buy
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.067559, 0.0870414, 0.058388, 0.0783465, 0.0716478,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.036630,-0.0293019,-0.028087,-0.0317814,-0.0263700,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.042154,-0.0543198,-0.088495,-0.0473623,-0.0493315,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.049773,-0.0798577,-0.083078,-0.0546364,-0.0693070,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.037538,-0.0681240,-0.081173,-0.0461561,-0.0343975,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.110574,-0.0755291,-0.097692,-0.1137611,-0.1030878,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.078736,-0.0872182,-0.136267,-0.0736701,-0.0748962,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150, 0.003933, 0.0317801,-0.033179,-0.0243932,-0.0144596,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.124286,-0.0467557,-0.083605,-0.0482616,-0.0819485,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.052438,-0.0438663,-0.102000,-0.0162328,-0.0330923,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.172528,-0.0062639,-0.125265,-0.0264326,-0.1190969,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.002394, 0.0573465, 0.055212, 0.0604585, 0.0022368,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.032823, 0.0522298, 0.034125, 0.0370995, 0.0332140,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.017349,-0.0186430, 0.051511, 0.0041695, 0.0434024,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.007113, 0.0414877, 0.020103, 0.0314115, 0.0321767,buy
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.024140,-0.0376768,-0.037677,-0.0246585, 0.0020376,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.057947,-0.0454019,-0.045679,-0.0446411,-0.0496922,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005533, 0.0008275,-0.057953,-0.0155018,-0.0157037,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.010482, 0.0043739,-0.001355,-0.0317964, 0.0170697,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.025567,-0.0188120,-0.038772,-0.0364622, 0.0850992,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.093654,-0.0866383,-0.094290,-0.0885253,-0.0538909,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.023429, 0.0096727, 0.021711, 0.0096727, 0.0337618,buy
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.086148, 0.0635227, 0.062941, 0.0367372, 0.0709742,buy
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.016154,-0.0132919, 0.005937,-0.0016615,-0.0306357,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.082686,-0.0799862,-0.061513,-0.0964190,-0.0290495,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.069577, 0.0684178, 0.042080, 0.0604635, 0.0559701,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.113067,-0.1363992,-0.129049,-0.0649432,-0.0476756,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.004923,-0.0313785,-0.075943,-0.0232448, 0.0094533,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.029913, 0.0654162, 0.052622, 0.0660695, 0.0756100,buy
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.061196,-0.0378565,-0.036741,-0.0312280,-0.0315625,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.010324,-0.0061189,-0.038566,-0.0686138,-0.0467667,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.109524,-0.1040586,-0.109549,-0.1128962,-0.0391038,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.008481,-0.0112673,-0.039564,-0.0203168,-0.0111756,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.038643, 0.0425058, 0.019060,-0.0054322,-0.0114410,sell
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.129980, 0.1598363, 0.133404, 0.1348295, 0.1421210,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.004804, 0.0304631, 0.013587, 0.0239602, 0.0812929,buy
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.077531, 0.0669769, 0.038522, 0.0369372, 0.0292917,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.038588, 0.0391717, 0.014953, 0.0112441,-0.0455557,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.003471,-0.0017960,-0.024850,-0.0020941,-0.0553614,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.017323, 0.0034562, 0.046784,-0.0073149, 0.0068830,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.002072, 0.0268401, 0.023116, 0.0117316,-0.0785858,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.063258,-0.0168594, 0.075230,-0.0599682,-0.0625053,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.091898,-0.0471936,-0.049303,-0.0577026,-0.0759781,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.107519, 0.1047887, 0.091280, 0.1009495, 0.0973882,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.031054, 0.0893742, 0.010375, 0.0273246, 0.0043606,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.003634, 0.0746703, 0.077611, 0.0663245, 0.1025627,buy
