Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,a90,none,none,none,none,none,a60,none,a150,none,a120,a90,a150,none,none,a120,a120,a45,a135,none,none,none,none,none,a120,none,a150,119.7975,196.576666666667, 0.025107, 0.0308806, 0.0281967, 0.0253314, 0.0308698,buy
2012-10-10,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a150,a60,a120,a120,a45,none,none,none,none,none,none,a120,none,none,132.50125,197.565, 0.029347, 0.0379347, 0.0469707, 0.0130463, 0.0428905,buy
2012-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375, 0.016265, 0.0149077, 0.0148455, 0.0110164, 0.0148349,buy
2012-10-12,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,-0.015771,-0.0073946,-0.0196765,-0.0228277,-0.0234942,sell
2012-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.000263, 0.0072415,-0.0022266,-0.0022266, 0.0026131,buy
2012-10-14,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,-0.024354,-0.0049126, 0.0132430, 0.0077710,-0.0166004,sell
2012-10-15,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,-0.030135,-0.0182620,-0.0074213,-0.0070727,-0.0219081,sell
2012-10-16,none,a30,a120,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,217.075833333333,203.508333333333,-0.009708,-0.0058967,-0.0074807, 0.0024126,-0.0055628,sell
2012-10-17,none,a30,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,231.9875,204.501666666667, 0.002069,-0.0037714,-0.0101090, 0.0144252, 0.0027480,sell
2012-10-18,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333, 0.014323, 0.0045157, 0.0139165, 0.0069941, 0.0155753,buy
2012-10-19,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875, 0.030093, 0.0199395, 0.0067197, 0.0305789,-0.0074693,buy
2012-10-20,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,-0.015920,-0.0220605,-0.0204178,-0.0261674,-0.0168792,sell
2012-10-21,none,none,none,none,none,none,a45,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,-0.005386,-0.0010675,-0.0333071,-0.0022803,-0.0258285,sell
2012-10-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a135,none,a120,none,none,none,none,none,none,none,none,303.66,209.4725,-0.012323,-0.0301070,-0.0396731,-0.0454752,-0.0341631,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,317.105,210.4675,-0.029836,-0.0302548,-0.0308770,-0.0560718,-0.0289079,sell
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,a120,none,a135,none,a120,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667,-0.001239,-0.0055913, 0.0036096,-0.0577307, 0.0009413,sell
2012-10-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46, 0.012279,-0.0009241,-0.0071703,-0.0009241,-0.0034204,sell
2012-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333, 0.021500,-0.0126750, 0.0048215,-0.0089897,-0.0138806,sell
2012-10-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,-0.000740, 0.0003385, 0.0047310,-0.0010952,-0.0058480,sell
2012-10-28,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,215.452916666667,-0.009037,-0.0007168,-0.0030908,-0.0108394,-0.0123645,sell
2012-10-29,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a120,a180,none,none,none,none,a60,a150,none,none,a150,none,none,none,32.6275,216.451666666667,-0.008716, 0.0026524, 0.0137781,-0.0099407,-0.0009586,buy
2012-10-30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.5970833333333,217.45, 0.013676,-0.0024672, 0.0117405, 0.0041795, 0.0128954,buy
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.4666666666667,218.45, 0.015862, 0.0015871, 0.0138006, 0.0074171, 0.0113919,buy
2012-11-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,-0.007847,-0.0065198, 0.0051952,-0.0065427, 0.0126864,buy
2012-11-02,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333, 0.059760, 0.0331020, 0.0779519, 0.0312046, 0.0442300,buy
2012-11-03,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333, 0.009601,-0.0033351,-0.0154009,-0.0085757, 0.0105488,buy
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375, 0.082672, 0.0279304, 0.0727824, 0.0227199, 0.0199159,buy
2012-11-05,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,-0.047449,-0.0301314,-0.0371313,-0.0273994,-0.0297196,sell
2012-11-06,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,-0.047172,-0.0372917,-0.0409757,-0.0375987,-0.0384223,sell
2012-11-07,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,-0.036210,-0.0197162,-0.0199081,-0.0172612,-0.0175465,sell
2012-11-08,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,-0.033605,-0.0233721,-0.0164824,-0.0247032,-0.0333643,sell
2012-11-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,167.250416666667,227.471666666667, 0.019466, 0.0137237, 0.0376932, 0.0124102, 0.0093517,buy
2012-11-10,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,a120,none,a135,none,none,none,181.145,228.477083333333, 0.016769, 0.0206985, 0.0399626, 0.0172345, 0.0157070,buy
2012-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,229.4825, 0.011423, 0.0093488, 0.0057975, 0.0053428, 0.0062523,buy
2012-11-12,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,210.2175,230.489166666667,-0.000298,-0.0019302,-0.0051927,-0.0134944,-0.0106147,sell
2012-11-13,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,none,225.234583333333,231.495416666667, 0.017727, 0.0030899, 0.0095388, 0.0097786, 0.0055166,buy
2012-11-14,none,none,none,none,a30,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,240.40125,232.502916666667, 0.019640, 0.0220099, 0.0290903, 0.0194274, 0.0224453,buy
2012-11-15,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,255.558333333333,233.510833333333, 0.026089, 0.0317393, 0.0311560, 0.0172787, 0.0252596,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667, 0.015747, 0.0074584, 0.0027543, 0.0029583, 0.0078887,buy
2012-11-17,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333, 0.020267, 0.0225034, 0.0097623, 0.0087395, 0.0236800,buy
2012-11-18,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667, 0.015040, 0.0112254, 0.0099728, 0.0076145, 0.0107511,buy
2012-11-19,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,237.545416666667, 0.022108, 0.0166009, 0.0195268, 0.0234983, 0.0246377,buy
2012-11-20,none,none,none,none,none,none,a45,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,238.555, 0.017825,-0.0026285, 0.0102932, 0.0182310, 0.0058818,buy
2012-11-21,none,none,none,none,none,none,none,none,a135,a90,a60,none,none,a60,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,340.094166666667,239.565, 0.010642,-0.0000671, 0.0039806, 0.0035445, 0.0032499,buy
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,352.8475,240.575416666667, 0.010363, 0.0124882, 0.0093233, 0.0123007,-0.0048728,buy
2012-11-23,none,none,a90,none,a45,none,none,none,a135,none,a90,none,none,a90,a120,a0,none,none,a90,none,none,none,none,a120,none,a30,none,35.3091666666667,241.585833333333, 0.008344, 0.0056127, 0.0146664,-0.0015272, 0.0223918,buy
2012-11-24,none,none,a90,none,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,-0.057624,-0.0587542,-0.0563162,-0.0654230,-0.0576378,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,243.607916666667, 0.043875, 0.0275049, 0.0405762, 0.0412227, 0.0391584,buy
2012-11-26,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,41.5216666666667,244.619166666667, 0.035911, 0.0244368, 0.0331867, 0.0295485, 0.0442131,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a30,none,53.3691666666667,245.63125, 0.003745, 0.0168565, 0.0034602, 0.0110618, 0.0167681,buy
2012-11-28,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a60,none,none,none,none,none,none,a60,none,a60,none,none,65.1758333333333,246.643333333333, 0.007046, 0.0091638, 0.0101646, 0.0139310, 0.0175293,buy
2012-11-29,none,a0,none,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,76.9775,247.655833333333, 0.000032, 0.0155468, 0.0021327, 0.0086247, 0.0029127,buy
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a30,none,a150,a60,none,none,none,none,88.81,248.66875,-0.009018, 0.0019469,-0.0158777,-0.0027671,-0.0080399,sell
2012-12-01,none,none,none,none,none,none,none,none,a135,none,a180,none,none,a180,a150,a90,none,none,none,a30,none,a150,a60,none,none,none,none,100.7075,249.6825, 0.003725,-0.0054570,-0.0087601, 0.0258580, 0.0177399,buy
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,-0.036124,-0.0324242,-0.0390307,-0.0299364,-0.0297966,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,-0.029389,-0.0371352,-0.0374455,-0.0421234,-0.0373233,sell
2012-12-04,none,none,none,none,none,none,a45,none,none,a60,a150,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,-0.016130,-0.0117813, 0.0015825, 0.0029728, 0.0069586,sell
2012-12-05,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,149.82375,253.73875,-0.036122,-0.0177128,-0.0331955,-0.0122690,-0.0177844,sell
2012-12-06,a45,none,none,none,none,none,a45,none,none,a90,a120,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,-0.012881,-0.0204065,-0.0095498,-0.0111849,-0.0057286,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,-0.007493,-0.0051358,-0.0014819,-0.0055914,-0.0072803,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667, 0.034720, 0.0315646, 0.0434613, 0.0272073, 0.0332319,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125, 0.027073, 0.0323396, 0.0316453, 0.0366253, 0.0321757,buy
2012-12-10,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a60,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667, 0.007822,-0.0065731, 0.0101147,-0.0133558, 0.0207552,buy
2012-12-11,none,none,none,none,none,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,-0.025358,-0.0426118,-0.0021981,-0.0251126,-0.0071256,sell
2012-12-12,none,none,none,none,none,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667, 0.033313, 0.0189510, 0.0181065, 0.0324584, 0.0258493,buy
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.037957,-0.0221894,-0.0225152,-0.0174275,-0.0209121,sell
2012-12-14,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,-0.047376,-0.0345200,-0.0376303,-0.0184750,-0.0329669,sell
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,293.62625,263.904583333333, 0.005879, 0.0108689,-0.0539083,-0.0490202, 0.0075176,sell
2012-12-16,none,none,none,none,a45,none,a30,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,-0.045880,-0.0387372,-0.0055346,-0.0084229,-0.0034919,sell
2012-12-17,none,none,none,a180,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94, 0.014103,-0.0040627, 0.0218232, 0.0205812, 0.0318268,buy
2012-12-18,none,none,none,a180,a45,none,a30,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,-0.004747, 0.0082418, 0.0148074, 0.0114849, 0.0231075,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,-0.022642,-0.0554422,-0.0579195,-0.0236540,-0.0692047,sell
2012-12-20,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,-0.081249,-0.0760106,-0.0692377,-0.0683930,-0.0683854,sell
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.3875,270.012916666667, 0.018383,-0.0116218,-0.0050207,-0.0003549, 0.0006508,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,none,26.5316666666667,271.031666666667, 0.053117, 0.0526319, 0.0540531, 0.0561497, 0.0742694,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a180,none,none,a30,none,none,38.4820833333333,272.05, 0.038798, 0.0231304, 0.0292305, 0.0267181, 0.0546956,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667, 0.005138,-0.0110377, 0.0082913,-0.0085566,-0.0131354,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,-0.013619,-0.0224104,-0.0283912,-0.0078614,-0.0214001,sell
2012-12-26,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105, 0.009141,-0.0128683,-0.0122863,-0.0064890,-0.0125760,sell
