Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,a90,none,a0,none,a120,none,a30,a150,a30,-0.00266616,-0.01125476,-0.00885588,-0.0079503,-0.0088145,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a60,a60,none,a150,none,a120,a0,none,a120,none,a30,a150,a30,-0.00747020, 0.00914150,-0.02082451,-0.0150740,-0.0219115,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,a120,none,a30,a150,a30, 0.00048310,-0.01002669,-0.01084058,-0.0080091,-0.0106303,sell
2013-08-03,a135,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,a120,a0,none,none,none,a30,a150,a30, 0.01119981,-0.00241709,-0.00347323,-0.0024807,-0.0061666,buy
2013-08-04,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,a120,a0,none,none,none,none,a150,a30, 0.01449626, 0.01457470, 0.01113874, 0.0155430, 0.0165545,buy
2013-08-05,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30, 0.01983050,-0.01623770, 0.01796492, 0.0194505, 0.0176644,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,a120,a0,none,none,none,a120,a0,none,none,a45,none,none,none,-0.01829500,-0.02186501,-0.01929460,-0.0229437,-0.0190538,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a120,a0,none,none,a45,none,none,none, 0.00739993, 0.00566355, 0.00442449,-0.0007570, 0.0052854,buy
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.01659300,-0.01043902,-0.01018713,-0.0141219,-0.0137912,sell
2013-08-09,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.00818909,-0.01090158,-0.00970514,-0.0054437,-0.0100543,sell
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.02357225, 0.02174544, 0.00789541, 0.0220404, 0.0214429,buy
2013-08-11,a150,none,a90,none,none,none,a150,a90,none,a60,a180,a60,none,none,none,none,a0,none,none,a45,none,none,none, 0.02051992, 0.02290947, 0.01074378, 0.0238305, 0.0254246,buy
2013-08-12,a150,a150,a90,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.02468349, 0.02710900,-0.00763281, 0.0157374, 0.0252621,buy
2013-08-13,none,a150,a90,none,a120,none,a120,a60,a0,none,a150,a90,none,a135,none,none,a0,none,none,none,none,none,none,-0.00486530, 0.00078862,-0.00000749,-0.0040692,-0.0098572,sell
2013-08-14,none,a150,none,none,a120,none,none,none,none,a90,none,a90,none,a135,none,none,a0,none,none,none,none,none,none,-0.00255849, 0.00315272,-0.00532629,-0.0036489,-0.0143475,sell
2013-08-15,none,a150,none,none,a120,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00196924,-0.00453057,-0.00344473,-0.0103200,-0.0035034,sell
2013-08-16,none,none,none,none,a120,a0,none,none,none,a120,a120,a120,none,a135,none,a135,none,none,none,none,none,none,none, 0.00349068, 0.00519850, 0.00459512,-0.0025313, 0.0018544,buy
2013-08-17,none,none,none,none,none,a0,a60,a0,a60,none,a90,none,none,a135,none,a135,none,a150,none,none,none,none,a45, 0.02597317, 0.02701817, 0.02471789, 0.0265067, 0.0247465,buy
2013-08-18,none,none,none,none,none,a0,none,a0,none,a150,a90,a150,none,a135,none,a135,none,a150,none,none,none,none,a45,-0.01447633,-0.02303242, 0.00561479,-0.0301657,-0.0230773,sell
2013-08-19,none,a135,none,none,none,a0,none,none,a90,a150,a60,none,none,a135,none,a135,none,a150,none,a30,none,none,a45, 0.01058281, 0.00414545,-0.00863580, 0.0034930,-0.0227719,buy
2013-08-20,none,a135,none,none,none,a0,none,none,none,a180,a60,a180,none,a135,none,a135,none,a150,none,a30,none,none,a45, 0.02528112, 0.02676555, 0.01142174, 0.0232997,-0.0014201,buy
2013-08-21,none,a135,none,a0,a135,a0,a0,a60,a120,a180,none,none,none,none,none,a135,none,a150,a90,a30,none,none,a45, 0.01036577,-0.00280176,-0.00691171, 0.0020895, 0.0127275,sell
2013-08-22,none,a135,none,a0,a135,none,none,a60,none,none,none,a150,none,none,none,a135,none,a150,a90,a30,none,none,a45,-0.00036339, 0.02035538, 0.01642400, 0.0050790, 0.0360680,buy
2013-08-23,none,none,none,a0,a135,none,none,a90,a150,a150,a0,none,a180,none,none,none,none,none,a90,a30,none,a180,a45,-0.00784159,-0.00361575,-0.00570410,-0.0150377,-0.0070641,sell
2013-08-24,a180,none,none,a0,none,none,none,a90,none,none,a0,a120,a180,none,none,none,none,none,a90,a30,none,a180,a45,-0.01478363,-0.01488883, 0.01484304, 0.0165422, 0.0077172,sell
2013-08-25,a180,none,a60,a0,none,none,a60,none,a180,a120,none,a120,a180,none,none,none,none,none,a90,none,none,a180,a45, 0.01303219, 0.01378795, 0.01172380, 0.0108326, 0.0177840,buy
2013-08-26,a180,none,a60,a0,none,none,a60,a120,a180,a120,none,none,a180,none,a60,none,none,none,a90,none,none,a180,none,-0.01602783,-0.01834449,-0.01467634,-0.0111619,-0.0049506,sell
2013-08-27,a180,a120,a60,a0,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a180,none,-0.01560511,-0.01241511, 0.00304112, 0.0053554, 0.0070490,buy
2013-08-28,a180,a120,a60,a0,a150,none,a90,a150,a150,a90,a60,none,a180,none,a60,none,none,none,none,none,none,a180,none,-0.00355948,-0.00013448, 0.00549683, 0.0077413, 0.0072641,buy
2013-08-29,none,a120,a60,none,a150,none,none,none,none,none,a60,a60,a180,a120,a60,none,none,none,none,none,none,a180,none,-0.01234911,-0.01368232,-0.01584293,-0.0123491,-0.0077066,sell
2013-08-30,none,a120,none,none,a150,none,a120,a180,a120,a60,none,a60,a180,a120,a60,none,none,a135,none,none,none,a180,none,-0.01172800,-0.00477242,-0.01039130,-0.0122528,-0.0060484,sell
2013-08-31,none,none,none,none,a150,none,a120,a180,a120,a60,a90,none,a180,a120,a60,none,none,a135,none,none,none,none,none,-0.01323203,-0.01048018,-0.02027320,-0.0139857,-0.0024686,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,a135,none,none,none,none,none, 0.01037536, 0.00146589, 0.00899461, 0.0091091, 0.0215513,buy
2013-09-02,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,a120,a60,a150,none,a135,none,none,none,none,none, 0.00092391,-0.01320499,-0.00459012, 0.0005463,-0.0003810,sell
2013-09-03,none,none,a45,none,none,none,none,none,none,none,a120,a0,none,a120,none,a150,none,a135,none,none,none,none,none,-0.00483652,-0.00289452,-0.00451862,-0.0141460,-0.0004752,sell
2013-09-04,none,none,a45,none,none,none,a180,a120,a60,none,none,a0,none,a120,none,a150,none,a135,none,none,none,none,none,-0.01870962, 0.00141022, 0.02861372, 0.0008833,-0.0033574,sell
2013-09-05,none,none,a45,none,none,none,a180,a120,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02691477,-0.01661027,-0.00194042,-0.0199114,-0.0209330,sell
2013-09-06,none,none,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00905306,-0.01058713,-0.00493907,-0.0044282,-0.0117294,sell
2013-09-07,none,none,none,none,none,a30,a150,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.03393103, 0.02402136, 0.02248570, 0.0258643, 0.0289418,buy
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.02165623,-0.01524602,-0.00933515, 0.0115101, 0.0170806,buy
2013-09-09,a150,none,none,none,none,a30,a120,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00518661,-0.02876464,-0.03585978, 0.0065148, 0.0055688,buy
2013-09-10,a150,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00778176,-0.01284468,-0.02338232, 0.0041598, 0.0066303,buy
2013-09-11,a150,none,none,none,none,a30,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,a60,-0.00826162,-0.02066184,-0.02442306,-0.0102313,-0.0103648,sell
2013-09-12,a150,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a120,none,none,none,none,a60,-0.04486235,-0.02003706,-0.03626599,-0.0407842,-0.0499600,sell
2013-09-13,a150,a90,a30,none,a180,none,a60,a0,a60,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,a60,-0.02987101,-0.03071914,-0.02536703,-0.0318808,-0.0305898,sell
2013-09-14,none,a90,a30,none,a180,none,none,a0,a60,a120,a90,none,none,none,a45,none,none,a120,none,none,none,none,a60,-0.03425802,-0.03002313,-0.04519463,-0.0383901,-0.0352795,sell
2013-09-15,none,a90,a30,none,a180,none,none,none,a90,a120,none,a150,none,none,a45,none,none,a120,none,a0,a45,none,a60,-0.04506000,-0.04380838,-0.03893624,-0.0290721,-0.0419045,sell
2013-09-16,none,a90,a30,none,a180,none,none,none,a90,none,a60,none,none,none,a45,none,none,a120,a60,a0,a45,none,a60,-0.04713768,-0.03367515,-0.04347765,-0.0448093,-0.0443693,sell
2013-09-17,none,none,none,none,a180,none,a0,none,none,a150,none,a180,none,none,a45,none,none,none,a60,a0,a45,none,none,-0.04081858,-0.02459600,-0.02468051,-0.0401567,-0.0274961,sell
2013-09-18,none,none,none,none,a180,none,a0,a60,a120,none,none,a180,none,none,a45,none,none,none,a60,a0,a45,a150,none,-0.02518435,-0.01783897,-0.02812951,-0.0313083,-0.0197635,sell
2013-09-19,a135,none,none,none,none,a45,none,none,none,a180,none,a150,none,none,a45,none,none,none,a60,a0,a45,a150,none,-0.01732136,-0.00824386,-0.01023129,-0.0121683,-0.0144520,sell
2013-09-20,a135,none,none,none,none,a45,none,a90,a150,none,a0,a150,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.00263675,-0.00915700,-0.01189550,-0.0091933,-0.0102020,sell
2013-09-21,a135,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.00025709,-0.00657053,-0.00924988,-0.0062863,-0.0076294,sell
2013-09-22,a135,none,none,none,none,a45,a60,a120,a180,a150,none,a120,none,none,none,none,none,none,none,a0,a45,a150,none, 0.01490190, 0.01791661, 0.00679206, 0.0121129, 0.0110715,buy
2013-09-23,a135,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,none,-0.00080928,-0.00089409,-0.00473683,-0.0027760,-0.0040797,buy
2013-09-24,none,none,none,none,none,a45,a90,a150,a150,a120,none,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.01019670, 0.01332383, 0.00893247, 0.0000631,-0.0011504,buy
2013-09-25,none,none,none,none,none,a45,none,a150,a150,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.01557133, 0.01763161, 0.01564281, 0.0138060, 0.0144910,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00160659,-0.00193215,-0.00937447,-0.0112515, 0.0002590,sell
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,a90,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00360258,-0.00352152, 0.00257822,-0.0039769, 0.0033015,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none,none, 0.00880461, 0.00260401, 0.00371549,-0.0065662,-0.0032321,sell
2013-09-29,a120,none,none,none,none,none,a150,a150,a90,a60,none,none,a150,a90,a30,a180,a30,none,a45,none,a45,none,none,-0.03247287,-0.04411963,-0.04275797,-0.0445998,-0.0435201,sell
2013-09-30,a120,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a90,a30,a180,a30,none,a45,none,a45,none,none,-0.04024026,-0.04968582,-0.04530095,-0.0482904,-0.0457391,sell
2013-10-01,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.02437820,-0.02109049,-0.02665611,-0.0231143,-0.0185385,sell
2013-10-02,a120,none,none,none,none,none,a180,a120,a60,none,a150,a0,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.03567224,-0.03731911,-0.03997575,-0.0357466,-0.0431148,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.02318922,-0.01934476,-0.02937865,-0.0207234,-0.0162214,sell
2013-10-04,a120,a60,a0,none,none,none,a150,a90,none,a0,a180,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.01893198,-0.02044549,-0.01766118,-0.0252097,-0.0197522,sell
2013-10-05,none,a60,a0,none,a150,none,none,a90,none,a0,a180,none,none,a90,a30,a180,a30,none,a45,none,a45,a135,none,-0.02430330,-0.03294592,-0.03689616,-0.0338396,-0.0332974,sell
2013-10-06,none,a60,a0,none,a150,none,a120,a60,a0,none,a150,none,none,none,a30,a180,a30,none,none,none,a45,a135,none,-0.01662919,-0.02027877,-0.02091250,-0.0146211,-0.0213435,sell
2013-10-07,none,a60,a0,none,a150,a60,none,a60,a0,none,a150,a60,none,none,none,a180,a30,a90,none,none,a45,none,none,-0.00594295,-0.00909251,-0.01959032,-0.0135962,-0.0095910,sell
2013-10-08,none,a60,a0,none,a150,a60,a90,none,none,none,none,none,a135,none,none,none,a30,a90,none,none,a45,none,none, 0.00873311, 0.00688713, 0.00707065, 0.0061578, 0.0060471,buy
2013-10-09,none,a60,a0,none,a150,a60,none,none,none,a60,a120,a90,a135,none,none,none,a30,a90,none,none,a45,none,none, 0.01036686, 0.00828759, 0.00860962, 0.0091278, 0.0094925,buy
2013-10-10,none,a60,a0,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.00796900, 0.00842708, 0.00697295, 0.0116031, 0.0085857,buy
2013-10-11,none,none,a0,none,a150,a60,a60,a0,a60,a90,a90,a120,a135,none,none,none,none,a90,none,none,a45,none,none, 0.01518546, 0.01993458, 0.01112727, 0.0129590, 0.0160432,buy
2013-10-12,none,none,a0,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.01057897, 0.01244471, 0.01100115, 0.0113551, 0.0140398,buy
2013-10-13,none,none,a0,none,none,a60,none,none,a90,none,a60,a150,a135,none,none,none,none,a90,a30,none,a45,none,none, 0.01420542, 0.01220510, 0.01579387, 0.0130910, 0.0141520,buy
2013-10-14,none,none,a0,none,none,a60,a0,none,none,a120,none,a150,a135,none,none,none,none,none,a30,none,a45,a120,none,-0.00155815,-0.00528866, 0.00041744,-0.0022769,-0.0064377,sell
2013-10-15,none,none,none,none,none,a60,a0,a60,a120,none,none,a180,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.01737521,-0.01734468,-0.00897663,-0.0192541,-0.0163239,sell
2013-10-16,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.00324409,-0.00357040,-0.00006744,-0.0044431,-0.0080663,sell
2013-10-17,none,none,none,none,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.00419208,-0.00544213, 0.00177842,-0.0050633,-0.0058806,sell
2013-10-18,none,none,none,none,none,a60,none,none,a150,a180,a0,a150,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.00744563,-0.00711556,-0.00258268,-0.0070914,-0.0102702,sell
2013-10-19,none,none,none,none,none,a60,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.00088947, 0.00536491,-0.00059502, 0.0055779, 0.0102142,sell
2013-10-20,none,none,none,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,-0.01402638,-0.00848649,-0.00826224,-0.0049339,-0.0011276,sell
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,-0.00328850,-0.01446803,-0.01575062,-0.0116957,-0.0000602,sell
2013-10-22,none,none,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01217767, 0.01684476,-0.00974205,-0.0125850,-0.0068822,sell
2013-10-23,none,none,none,none,none,a60,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,none,a90,-0.01697012,-0.01018691,-0.01664176,-0.0179088,-0.0150266,sell
2013-10-24,none,none,none,none,none,a60,a120,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,none,a90,-0.02194252, 0.00210465,-0.01531813,-0.0110256,-0.0134854,sell
2013-10-25,none,none,none,none,none,a60,none,a180,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a45,none,a90,-0.00222094, 0.01364176, 0.00834015,-0.0007027,-0.0035111,buy
2013-10-26,none,none,a0,none,none,none,a150,none,none,a90,none,a60,a120,none,none,none,a45,none,none,none,a45,none,a90,-0.00916659, 0.00179912, 0.00220143,-0.0001573,-0.0053657,buy
2013-10-27,none,none,a0,none,none,none,a150,a150,a90,a90,a120,none,a120,none,none,none,a45,none,none,none,a45,none,a90,-0.01839919, 0.01428808,-0.00231835, 0.0111977,-0.0131815,sell
2013-10-28,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,a90,-0.00886044, 0.01048671, 0.00854212, 0.0080837, 0.0024873,buy
2013-10-29,none,none,a0,none,none,none,a180,a120,none,a60,a150,none,none,a60,none,a150,a45,none,none,none,a45,none,a90,-0.01197916, 0.00456158, 0.00296044,-0.0094992, 0.0178507,sell
2013-10-30,none,a60,a0,none,a150,none,none,a120,a60,none,a150,a0,none,a60,none,a150,a45,none,none,none,a45,none,a90,-0.02420891,-0.02251821,-0.02287679,-0.0239344,-0.0018058,sell
2013-10-31,none,a60,a0,a0,a150,a45,a150,none,none,none,a180,a0,none,a60,none,a150,a45,none,none,a45,a45,none,a90,-0.02955820,-0.02916441,-0.02856104,-0.0317159,-0.0065708,sell
2013-11-01,none,a60,a0,a0,a150,a45,none,a90,none,none,a180,none,none,a60,a0,a150,a45,none,none,a45,a45,none,a90,-0.02215193,-0.01394647,-0.01225867,-0.0221519,-0.0051228,sell
2013-11-02,none,a60,none,a0,a150,a45,a120,none,none,none,none,none,none,a60,a0,a150,a45,none,none,a45,a45,none,a90,-0.01464614,-0.02219723,-0.02178360,-0.0249199,-0.0003690,sell
2013-11-03,none,a60,none,a0,a150,a45,a120,a60,a0,a0,a150,none,none,a60,a0,a150,a45,none,none,a45,a45,none,none, 0.02160118, 0.02313182, 0.01001355, 0.0097336, 0.0232086,buy
2013-11-04,none,a60,none,none,a150,none,a90,none,a0,none,none,a60,none,a60,a0,a150,a45,a60,none,a45,a45,none,none, 0.01242374, 0.00957521, 0.00403369, 0.0032499, 0.0096057,buy
2013-11-05,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,a45,a60,none,a45,a45,none,none,-0.01449488,-0.00331853, 0.00151801,-0.0071805, 0.0157517,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,a45,a60,none,a45,a45,none,none,-0.02513620,-0.01069642,-0.00358949,-0.0132732,-0.0103773,sell
2013-11-07,a120,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,a0,none,none,a60,none,a45,a45,none,none,-0.01878589,-0.01828007, 0.02251998,-0.0161692,-0.0147321,sell
2013-11-08,a120,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a0,none,none,a60,none,none,a45,none,none,-0.00735453,-0.00660722, 0.00373032,-0.0113102,-0.0069012,sell
2013-11-09,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none,none, 0.00000568,-0.00403439, 0.00166100, 0.0010810,-0.0039751,buy
2013-11-10,a120,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a0,none,none,a60,none,none,a45,none,none,-0.00350678, 0.01097658, 0.01523096, 0.0068684,-0.0044903,buy
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a0,none,none,a60,a0,none,a45,a90,none, 0.00338278,-0.01256093, 0.00125284,-0.0022067,-0.0040243,buy
2013-11-12,a120,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,none,none,none,none,a0,none,a45,a90,none,-0.02236448,-0.02201066,-0.02691561,-0.0266394,-0.0241118,sell
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a0,a180,none,a45,none,a135,none,none,a0,none,a45,a90,none,-0.02862017,-0.01760179,-0.02484805,-0.0175981,-0.0249625,sell
2013-11-14,a120,none,none,none,none,none,none,a90,a150,a150,a0,none,none,a45,none,a135,none,none,a0,none,a45,a90,none,-0.02452340,-0.01037995,-0.02356611,-0.0125072,-0.0235418,sell
2013-11-15,a120,none,none,none,none,none,a60,none,none,a150,none,a150,none,a45,none,a135,none,none,a0,none,a45,a90,none, 0.01980725, 0.02806110,-0.00123435, 0.0240702,-0.0042184,buy
