Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,none,none,none,none,none,none,a30,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,-0.005554,-0.0178175,-0.012637,-0.019460,-0.01797462,sell
2013-03-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,-0.040555,-0.0207051,-0.010189,-0.025398,-0.01473299,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,-0.033027,-0.0239128, 0.001930,-0.002464,-0.01115943,sell
2013-03-17,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a135,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,-0.061913,-0.0381215,-0.013686,-0.013143,-0.04878401,sell
2013-03-18,none,none,none,a30,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125, 0.017624, 0.0085836, 0.012946, 0.015327, 0.00845836,buy
2013-03-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,-0.002959, 0.0110953, 0.021123, 0.001573, 0.00330035,buy
2013-03-20,none,none,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.020342, 0.0198893, 0.026741, 0.022502, 0.01989288,buy
2013-03-21,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333, 0.016868, 0.0226501, 0.024538, 0.016401, 0.01844952,buy
2013-03-22,none,a0,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333, 0.018662, 0.0158459, 0.015665,-0.007117,-0.00455834,buy
2013-03-23,none,a0,none,none,none,none,a30,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375, 0.014586, 0.0035183,-0.008346,-0.005991,-0.00521633,sell
2013-03-24,a150,a0,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,-0.001717, 0.0241594, 0.033249, 0.033761, 0.04144763,buy
2013-03-25,a150,none,none,none,none,none,a30,a90,a150,a60,a150,a150,none,none,none,none,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,-0.013993, 0.0517852, 0.062492, 0.053422, 0.05250951,buy
2013-03-26,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,-0.005998, 0.0227017, 0.032960, 0.032866, 0.04207729,buy
2013-03-27,a150,none,none,none,a120,none,a30,a120,a180,none,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,176.675, 0.035046, 0.0570128, 0.043269, 0.034217, 0.02993146,buy
2013-03-28,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,165.85125,-0.005416, 0.0381778, 0.042566, 0.059644, 0.06026553,buy
2013-03-29,none,none,a90,none,a120,none,none,a150,a150,a0,a150,a150,none,none,a150,a0,none,none,a150,a0,a0,216.30125,8.93541666666667,152.634166666667, 0.036999, 0.0894993, 0.171405, 0.202857, 0.18723456,buy
2013-03-30,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a60,none,a150,a0,none,230.60875,9.9225,139.31375, 0.035373, 0.0554702, 0.057309, 0.031876, 0.06692376,buy
2013-03-31,none,none,a90,none,none,none,none,a180,none,none,a120,a120,a60,none,a150,none,a60,none,a150,a0,none,244.94625,10.9104166666667,125.964166666667, 0.044118, 0.0551444, 0.062847, 0.028836, 0.07764894,buy
2013-04-01,none,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,a60,none,none,a0,none,259.256666666667,11.8975,112.640833333333, 0.026073, 0.0335463, 0.028105, 0.032018, 0.03287826,buy
2013-04-02,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,99.3879166666667,-0.001418, 0.0385083, 0.010291, 0.018883, 0.01737492,buy
2013-04-03,none,none,none,a30,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,86.2441666666667, 0.018071, 0.0273899, 0.029063, 0.016736, 0.02185908,buy
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,73.2295833333333, 0.012088, 0.0116447, 0.017992, 0.013819, 0.01388162,buy
2013-04-05,none,none,none,a30,none,none,none,a120,a60,a90,a60,a60,none,none,none,none,none,a0,none,none,none,315.470416666667,15.8395833333333,60.3691666666667, 0.002841, 0.0180392, 0.022984, 0.004110, 0.00375193,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,329.142083333333,16.82375,47.6816666666667, 0.015356, 0.0184115, 0.024918, 0.019006, 0.01760664,buy
2013-04-07,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,342.617083333333,17.8083333333333,35.19125, 0.023263, 0.0271517, 0.031268, 0.026906, 0.03030318,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,295.873333333333,18.7908333333333,22.9175, 0.042918, 0.0537647, 0.048892, 0.008437, 0.04859377,buy
2013-04-09,none,none,none,none,a135,none,none,a60,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,10.8766666666667,-0.099062,-0.0734519,-0.095409,-0.082516,-0.10149138,sell
2013-04-10,none,none,none,none,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,2.9925,-0.096525,-0.0994752,-0.084416,-0.057751,-0.09230400,sell
2013-04-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,-0.004920, 0.0085276, 0.029604, 0.025181, 0.03079045,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,34.93625, 0.030655, 0.0348986, 0.037611, 0.029871, 0.00170302,buy
2013-04-14,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,a0,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333, 0.039312, 0.0452830, 0.037528, 0.035668, 0.02698603,buy
2013-04-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,none,none,none,82.4525,25.65875,56.79375, 0.024723, 0.0131674, 0.021320, 0.015645,-0.01927165,buy
2013-04-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64, 0.021754, 0.0187243, 0.020556, 0.021552, 0.01795948,buy
2013-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,-0.008354,-0.0124006,-0.008961,-0.002700,-0.01165351,sell
2013-04-18,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,-0.018140,-0.0144562,-0.003276,-0.006712,-0.00047512,sell
2013-04-19,none,none,none,none,a150,none,a0,a60,none,a90,none,a120,a45,a0,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,-0.008083, 0.0563492, 0.007723, 0.033684,-0.01745216,buy
2013-04-20,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,142.78375,30.54625,112.2375, 0.009048, 0.0597204, 0.012964, 0.026281,-0.01157685,buy
2013-04-21,none,none,none,none,none,none,a0,none,a120,a60,a120,a150,a45,a0,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,-0.024081, 0.0095290,-0.002458,-0.039908, 0.00149147,sell
2013-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,136.275416666667,-0.027386, 0.0127222, 0.001701,-0.040499,-0.00993611,sell
2013-04-23,none,none,a60,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a180,none,a30,182.36,33.4729166666667,148.887083333333,-0.005014, 0.0175805, 0.021337, 0.009468, 0.01352098,buy
2013-04-24,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,-0.036909,-0.0483696,-0.042603,-0.019560,-0.05221105,sell
2013-04-25,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,210.66125,35.4191666666667,174.949583333333,-0.010803,-0.0197826,-0.030824,-0.013364,-0.01585673,sell
2013-04-26,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,171.147916666667,-0.033232,-0.0334215,-0.034306,-0.030489,-0.02691573,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,239.983333333333,37.365,157.381666666667,-0.012987,-0.0097778,-0.022088,-0.031095,-0.01466718,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,none,a30,none,none,none,none,254.763333333333,38.3366666666667,143.573333333333, 0.033020, 0.0290326, 0.036968, 0.002252, 0.03196816,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,129.83625, 0.044858, 0.0311860, 0.029251, 0.012906, 0.03958262,buy
2013-04-30,a180,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,116.26375, 0.021936, 0.0167813, 0.000542, 0.003918,-0.02816829,buy
2013-05-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,298.3225,41.2504166666667,102.927916666667, 0.011878, 0.0099348,-0.001256, 0.006291,-0.03439868,buy
2013-05-02,a180,none,a45,none,none,none,none,a120,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,89.87125,-0.014026,-0.0098951,-0.026670,-0.017316,-0.03896114,sell
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,77.1083333333334, 0.036705, 0.0905103, 0.039851, 0.036493, 0.02005849,buy
2013-05-04,none,a30,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,64.6408333333333, 0.001690, 0.0209689, 0.005257,-0.000753,-0.00995015,buy
2013-05-05,none,a30,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,52.4545833333334,-0.015545,-0.0136939,-0.009991,-0.037688,-0.02595626,sell
2013-05-06,none,a30,none,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,40.5266666666667,-0.005216,-0.0153582,-0.011926,-0.049760,-0.05141738,sell
2013-05-07,none,none,none,a0,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,28.8308333333333,-0.009874,-0.0105794,-0.008498,-0.006078,-0.00790897,sell
2013-05-08,none,none,none,a0,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,17.3470833333333, 0.015439, 0.0220436, 0.041080, 0.015616, 0.03218483,buy
2013-05-09,none,none,none,none,none,none,none,none,a0,a180,a0,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,6.04541666666667, 0.005750, 0.0187412, 0.030888, 0.011464, 0.02527712,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,5.11208333333333,-0.017589, 0.0065119, 0.004083, 0.000187, 0.01431827,sell
2013-05-11,none,none,a30,none,none,a0,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,-0.044661,-0.0201056,-0.024770,-0.003691, 0.04476722,sell
2013-05-12,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667, 0.077169, 0.0729961, 0.001507,-0.007611, 0.06496349,buy
2013-05-13,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975, 0.015004, 0.0267808, 0.024367, 0.015961, 0.03766820,buy
2013-05-14,none,none,none,none,none,none,a45,none,a60,a120,none,a90,none,none,none,none,none,none,a150,none,none,102.591666666667,53.83,48.7616666666667,-0.018962,-0.0084431,-0.014625,-0.002066, 0.01553205,sell
2013-05-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,a150,none,none,114.466666666667,54.7983333333333,59.6683333333334,-0.025028,-0.0317801,-0.003390,-0.024563, 0.03284731,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,a150,none,none,126.452916666667,55.76,70.6929166666667, 0.007019,-0.0086135, 0.026175,-0.006559, 0.06975643,buy
2013-05-17,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333, 0.016191,-0.0225327, 0.018406, 0.017658, 0.02489360,buy
2013-05-18,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333, 0.051619, 0.0603790,-0.041032,-0.027716,-0.03164604,sell
2013-05-19,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,163.77,58.65,105.12,-0.031191,-0.0690550,-0.074936,-0.098272,-0.09321480,sell
2013-05-20,none,none,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,-0.024755,-0.0175399,-0.035966,-0.034127,-0.02997733,sell
2013-05-21,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,-0.040584,-0.0398407,-0.045752,-0.043693,-0.05155961,sell
2013-05-22,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,-0.049626,-0.0226763,-0.008557,-0.031838,-0.01643331,sell
2013-05-23,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,-0.060672,-0.0487710,-0.060903,-0.055975,-0.05284149,sell
2013-05-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,-0.019451,-0.0384771,-0.017400,-0.019550,-0.04058217,sell
2013-05-25,none,a45,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,175.2375,-0.074064,-0.0751985,-0.056638,-0.069280,-0.08146342,sell
2013-05-26,none,a45,a0,none,a135,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,263.71375,65.38,161.66625,-0.059499,-0.0574547,-0.038183,-0.048192,-0.04999000,sell
2013-05-27,none,a45,a0,none,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a0,none,a135,none,none,278.794583333333,66.34,147.545416666667,-0.037288,-0.0587031,-0.039414,-0.035539,-0.05238735,sell
2013-05-28,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,293.6825,67.3,133.6175,-0.040650,-0.0362775, 0.010889,-0.045916, 0.00635071,sell
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a0,none,none,none,none,308.265,68.26,119.995, 0.013413, 0.0225134, 0.020847,-0.003060, 0.02493031,buy
2013-05-30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,106.755, 0.010964, 0.0311159, 0.027117, 0.016294, 0.01746192,buy
2013-05-31,none,none,none,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,93.9208333333333, 0.015390, 0.0233021, 0.023967, 0.017936, 0.01843331,buy
2013-06-01,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,349.63,71.13,81.5, 0.016988, 0.0181803, 0.031796, 0.018904, 0.02520352,buy
2013-06-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,107.6375,72.09,69.4525,-0.053385,-0.1066885,-0.034237,-0.068727,-0.01118861,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,57.7266666666667,-0.030017, 0.0326900, 0.114942, 0.089874, 0.10707216,buy
2013-06-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,46.265, 0.000881, 0.1056159, 0.111037, 0.101333, 0.10911142,buy
2013-06-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,35.0079166666667, 0.026709,-0.0041632, 0.014472,-0.022467, 0.01874162,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,23.9116666666667, 0.020789, 0.0436262, 0.044538, 0.059410, 0.05090070,buy
