Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,0,1.91,1.32,3.42,2.89,2.95,0,5.37,0,2.89,2.95,2.92,4.21,4.49,2.65,2.4,0,3.28,-0.035995,-0.039459,-0.029028,-0.035654,-0.034597,sell
2018-06-10,0,0.12,1.54,1.65,3.95,1.9,1.31,0,1.31,2.74,0.12,2.87,2.49,5.99,1.54,4.61,2.97,2.67,1.85,-0.085327,-0.091517,-0.078146,-0.081523,-0.055578,sell
2018-06-11,0,0.95,2.97,2.03,4.62,0,0,0.12,2.4,2.38,3.5,2.01,2.57,2.03,5.29,4.14,2.47,0.12,2.95,-0.034981,-0.025442,-0.037066,-0.009239,-0.028088,sell
2018-06-12,0,3.19,2.34,2.47,3.3,0.9,1.14,0.86,0,2.83,2.89,2.56,0.3,5.79,4.99,4,0,4.36,4.33,-0.018647,-0.048374,-0.039733,-0.017869,-0.018088,sell
2018-06-13,0,2.21,0,3,0,2.22,3.65,3.83,3.07,2.92,3.78,0,3.32,7.52,2.36,0,2.58,6.13,2.95,-0.007193,-0.039914,-0.015698,-0.015587,-0.022579,sell
2018-06-14,1.21,2.36,0,3.34,0,2.97,1.23,4.96,5.5,6.52,2.49,2.95,2.36,8.38,0,3.11,0,4.87,2.82, 0.041398, 0.074739, 0.055780, 0.057733, 0.069964,buy
2018-06-15,2.95,2.95,0,4.93,0.69,1.59,2.04,2.95,5.92,2.95,2.74,0,5.42,4.79,2.53,2.42,2.89,2.95,0, 0.001384,-0.032738,-0.011470,-0.019716,-0.019716,sell
2018-06-16,2.58,1.44,0,5.07,2.95,0,2.97,1.27,5.44,5.55,0.14,2.65,3.9,7.47,0,5.79,1.73,3.87,2.65, 0.010519, 0.059069, 0.010780, 0.070611, 0.016707,buy
2018-06-17,0,0.35,0.58,1.8,1.94,1.87,2.56,0,4.43,2.32,2.79,0,2.7,3.9,2.97,3,2.84,0,0,-0.030606,-0.028632,-0.037149,-0.033662,-0.019544,sell
2018-06-18,0.66,0.86,1.74,1.55,0,2.95,1.54,0,7.46,2.36,1.52,2.58,0,4.81,2.84,4.23,2.44,2.53,2.72, 0.065018, 0.068810, 0.052781, 0.058207, 0.067172,buy
2018-06-19,2.92,2.12,3,1.36,0,0,0,0.11,0,0.11,7.4,2.65,2.72,4.58,2.82,3,0,2.97,2.51, 0.036060, 0.015018, 0.030412, 0.014715, 0.018304,buy
2018-06-20,4.34,3,1.65,0,0,0,0,0.25,2.87,2.74,7.71,0,2.14,6.42,0,3.66,2.79,2.42,1.42,-0.008323,-0.022414,-0.025373,-0.019570,-0.012113,sell
2018-06-21,3,1.64,0,0.3,0,0,1.04,0.58,2.42,0.58,4.04,2.42,5.72,4.44,0.3,2.72,0,1.04,2.42, 0.070638,-0.030484,-0.021141,-0.031007,-0.024810,sell
2018-06-22,0,0,0,1.5,0,0,2.38,1.52,2.97,3.62,0.16,0,2.95,0,3.94,0,2.79,4.85,0, 0.045281, 0.048250, 0.043944, 0.037180, 0.053412,buy
2018-06-23,0,0,0,3,0,0,3,3.42,0,5.44,3.19,0,0,2.58,2.89,2.81,0.27,4.41,2.51,-0.044122,-0.032779,-0.043807,-0.045724,-0.007512,sell
2018-06-24,0,0,0,0.28,0,0,1.62,4.09,0.8,5.66,1.32,3,2.51,0,2.97,3.02,2.53,1.62,0,-0.012066,-0.017572,-0.017572, 0.038209,-0.012066,sell
2018-06-25,0,0.14,0,0.7,0,0,0,2.97,2.97,2.96,2.97,2.14,0,2.58,2.87,3.44,2.89,2.97,0, 0.044949, 0.056780, 0.043236, 0.043256, 0.043862,buy
2018-06-26,0,0.39,0.88,1.73,0,0,0,2.24,0,0.39,4.86,2.84,3.75,1.26,2.6,1.73,0,2.53,2.77, 0.049704,-0.019658, 0.000926,-0.002463,-0.000558,sell
2018-06-27,0,1.22,2.47,2.95,1.6,0,0,0.1,3.28,3.7,2.89,2.7,2.61,3.86,0,2.95,0.28,2.68,2.87, 0.063041, 0.061747, 0.067830, 0.055706, 0.067898,buy
2018-06-28,0,3.67,2.95,2.01,4.15,0,0,0.38,4.22,2.95,2.72,0,3.52,5.28,0,4.63,2.84,0.38,0.52,-0.015001,-0.051344,-0.036310,-0.046779,-0.041818,sell
2018-06-29,0.94,5.56,1.87,0,5.87,0,0,1.41,4.57,3.86,0,0,6.33,2.95,3.56,0.44,0,1.41,2.56, 0.037697, 0.009873, 0.017853, 0.038615, 0.047798,buy
2018-06-30,2.97,4.25,1.71,0,3.29,0,0,3,4.69,5.39,0,2.97,5.46,3.86,1.71,4.19,2.84,5.53,0,-0.003586,-0.032453,-0.026829,-0.003752, 0.004544,sell
2018-07-01,2.42,2.95,3.78,0.61,0,0,0,1.67,0,5.34,2.92,0,2.89,0.78,5.82,6.26,2.12,1.67,2.92,-0.017927,-0.023110,-0.018508,-0.028919,-0.022298,sell
2018-07-02,0,2.24,4.66,0.61,0,0,0,0,2.84,2.53,0,0,0,1.21,1.79,6.58,2.7,2.56,1.97, 0.069340, 0.066479, 0.052567, 0.049731, 0.067299,buy
2018-07-03,0.82,0,2.97,0.64,0,0,0,0,0,1.47,3.38,2.92,0.67,5.66,2.92,5.44,2.95,0,0, 0.037861, 0.012639, 0.038616, 0.042794, 0.040381,buy
2018-07-04,1.96,0,0,0.65,0,0,0,0,0,0,1.96,2.49,2.6,6.02,2.72,0,0,2.51,2.95, 0.017448,-0.050781,-0.012290,-0.037053, 0.000572,sell
2018-07-05,2.97,0,0,0.69,0,0,0,0,2.67,2.4,5.59,2.58,0,3.25,0,2.89,0,2.84,1.43, 0.015897, 0.002268, 0.059170, 0.014329, 0.010258,buy
2018-07-06,2.61,0,0,0.73,0,0,0,0.24,2.38,0,4.78,1.68,3.64,0.73,2.87,0,2.82,0,2.65,-0.003406, 0.009063, 0.009907,-0.000217, 0.007602,buy
2018-07-07,1.71,0,0,0.78,0,0,0,0.71,2.53,2.72,0.71,0,4.22,0.78,0,2.97,0,2.65,2.82, 0.054536, 0.040026, 0.025780, 0.011385, 0.025827,buy
2018-07-08,2.97,0,0,1,0,0,0,1.97,0,2.4,4.31,2.58,5.67,3.5,1.76,1.74,2.97,0,0,-0.076788,-0.055500,-0.055500,-0.034118,-0.050096,sell
2018-07-09,2.16,0.14,0,1.28,0,0.5,0,2.97,0.5,3.14,2.97,0,2.16,0.93,3.88,3.86,2.56,2.53,2.77, 0.019297,-0.005204, 0.031455,-0.002300, 0.024089,buy
2018-07-10,0.94,0.35,1.71,1.87,0,0.82,0,1.67,3.56,1.17,4.56,2.47,3.89,3.52,3.78,2.65,2.06,3.3,0,-0.010590,-0.003681, 0.000505, 0.028484,-0.000322,buy
2018-07-11,2.51,1.17,4.44,3.16,0,1.33,0,0,1.47,5.8,2.49,2.53,2.2,3.77,5.19,0.78,2.6,4.91,2.77, 0.030701, 0.019213, 0.005398, 0.012144, 0.031260,buy
2018-07-12,3.72,2.83,6.62,4.3,0,2.16,0,0,5.81,4.96,2.7,2.6,5.87,3.81,4.23,3.44,0.4,2.97,2.74,-0.012004,-0.017054,-0.015928,-0.017054,-0.012363,sell
2018-07-13,3.44,5.2,4.27,3.28,0,2.97,0,0,7.19,6.96,0,0,4.13,1.48,6,2.72,2.7,4.02,3.06,-0.013175,-0.025249,-0.029072,-0.029072,-0.025249,sell
2018-07-14,2.97,6.19,2.89,1.68,1.06,2.53,0,0,7.89,4.74,2.58,2.72,2.34,5.71,3.88,7.08,0,0,2.42,-0.011165,-0.013767, 0.015790,-0.005875,-0.007262,sell
2018-07-15,1.41,4.64,4.86,1.96,2.97,2.14,0,0,6.23,2.44,0,1.97,0,4.93,6.39,6.67,3.14,2.49,0, 0.042633, 0.042633, 0.055744, 0.041374, 0.047620,buy
2018-07-16,0,2.97,5.53,2.28,2.92,0.64,0,0,7.95,0,2.38,0,2.42,7.94,5.35,5.84,3.43,2.67,2.42, 0.044175, 0.044514, 0.034607, 0.027922, 0.044514,buy
2018-07-17,0,1.61,3.82,2.65,0,0.72,0,0,4.26,2.03,2.97,2.89,0,5.52,4.7,1.94,3.46,1.96,0, 0.029216, 0.047171, 0.054005, 0.062956, 0.052894,buy
2018-07-18,0,0,1.31,3,0.52,0.82,0,0.09,4.43,2.65,2.67,2.89,1.61,5.74,1.31,3.08,0.82,2.83,2.89, 0.024950, 0.041405, 0.034417, 0.038862, 0.021363,buy
2018-07-19,0,0,0,2.84,0.61,0.92,0,0.12,2.51,0,0,2.87,2.96,2.84,2.6,0.61,3.76,0.12,2.72,-0.003156,-0.047418, 0.022151,-0.028556,-0.048706,sell
2018-07-20,0,0.2,0,2.38,0.72,1.05,0.78,0.15,2.62,2.36,0.78,0,2.56,5.2,0,3.59,1.05,2.73,2.26, 0.039678, 0.006485, 0.005682,-0.019445, 0.004600,sell
2018-07-21,0,0.47,0,2.19,0.86,1.19,1.99,0.34,0,2.62,4.39,2.97,3.18,2.01,2.4,3.51,1.19,0.34,2.6, 0.036316, 0.021790, 0.021790, 0.031965, 0.037760,buy
2018-07-22,0,1.28,0,2.17,1.02,1.33,2.95,0.6,0,2.58,2.95,0,1.62,4.34,2.42,3.74,3.98,3.76,0, 0.022950, 0.009622, 0.009622, 0.007000,-0.000011,sell
2018-07-23,0.99,3.03,0,2.69,1.22,1.5,1.7,1.14,2.65,0.99,4.65,0,6.8,3.07,0,1.22,4.06,4.15,2.53, 0.045894, 0.034760, 0.034912, 0.045684, 0.044709,buy
2018-07-24,2.38,4.05,0.52,2.97,1.47,1.67,0,2.33,0,2.38,2.92,2.56,5.94,2.89,2.72,1.99,1.67,3.41,0,-0.002417, 0.001571,-0.049398,-0.030346,-0.002417,sell
2018-07-25,2.95,4.15,1.27,2.49,1.77,1.85,0,3.45,2.67,5.53,0.99,2.82,3.87,3.15,0,5.74,4.77,9.01,0,-0.013305,-0.036864,-0.048402,-0.022712,-0.013782,sell
2018-07-26,2.58,2.97,2.95,0,2.14,2.04,0.5,2.61,0.31,2.05,2.44,2.6,2.42,0.49,3.65,5.09,2.04,5.58,2.95,-0.025834,-0.002331, 0.011735,-0.003097,-0.000371,sell
2018-07-27,2.72,0,2.74,0,2.6,3.19,0.64,0.84,2.58,3.41,0,0,2.92,4.67,2.72,7.85,4.9,3.58,2.56,-0.015466,-0.007517,-0.000448,-0.009587,-0.002534,sell
2018-07-28,2.95,0,0,0,3,4.93,0.79,1.08,3,3.28,2.72,0,2.56,7.04,2.95,4.41,2.49,1.08,0, 0.005613,-0.020051, 0.032445,-0.016856,-0.014937,sell
2018-07-29,0,0,0,0,3.85,5.72,0.99,1.38,0,0.99,0,2.49,0,5.95,2.42,5.44,2.72,1.38,3.98, 0.017585, 0.013809, 0.013173, 0.012795, 0.014655,buy
2018-07-30,0,0.09,0,0,5.29,4.29,1.24,1.77,0,3.98,0,0,0,4.32,2.6,5.17,5.69,4.21,2.95,-0.023883,-0.003374,-0.003374,-0.012578,-0.024083,sell
2018-07-31,0,0.22,0,0,4.26,3.59,1.55,2.26,2.62,1.55,2.56,2.4,2.99,2.6,2.44,2.03,5.44,4.7,5.01,-0.043627,-0.023117,-0.008164,-0.039349,-0.019566,sell
2018-08-01,0,0.37,0,0,1.58,3.5,1.92,2.89,0.17,4.89,2.95,2.26,0.73,2.72,0,4.43,4.38,5.71,1.74,-0.039503,-0.021768,-0.018539,-0.055819,-0.039503,sell
2018-08-02,0,0.73,0.81,0,1.31,3.45,2.4,3.1,3.14,2.49,3.02,2.47,3.45,0,2.45,1.63,5.48,2.97,0,-0.024596,-0.020006,-0.014192,-0.003568,-0.020006,sell
2018-08-03,0,1.3,1.41,0,0,3.49,2.97,2.7,3.32,5.35,0.28,2.82,3.64,0.1,4.03,0.54,2.36,3.83,2.6, 0.018290, 0.050224, 0.061559, 0.016968, 0.018290,buy
2018-08-04,0,2.34,2.56,0,0,4.47,3,2.51,2.65,5.78,4.24,0,2.61,2.92,2.56,3.79,4.8,4.32,2.87,-0.007970,-0.004949,-0.005796,-0.021420,-0.011750,sell
2018-08-05,0,4.47,2.97,0.2,0,5.84,2.47,2.86,4.54,5.95,3.44,2.95,4.4,0,5.89,4.63,2.04,1.52,2.06,-0.001890, 0.018439, 0.024772, 0.009893,-0.013492,buy
2018-08-06,0,7.44,2.62,0.51,0.73,6.95,2.03,3.22,3.7,6.86,6.59,0,2.86,2.7,4.56,5.93,2.03,2.92,2.7, 0.001511, 0.000639, 0.003297, 0.048576, 0.001511,sell
2018-08-07,0,8.05,3.48,1.3,2.89,7.02,1.67,3.6,8.19,5.8,7.68,2.84,7.71,2.92,2.32,3.25,4.83,3.15,0.9,-0.060044,-0.044967,-0.027454,-0.046725,-0.045609,sell
2018-08-08,0,8.02,6.4,2.97,4.14,7.73,1.38,2.92,5.44,11.87,4.48,2.36,7.56,2.42,0,5.6,7.15,4.54,5.77,-0.068494,-0.013759,-0.044810,-0.070524,-0.048504,sell
2018-08-09,0,6.56,7.84,2.62,3.15,6.48,0,3.83,5.47,7.76,3.71,2.3,10.37,0,2.47,4.12,7.64,3,1.87,-0.081274,-0.009467,-0.018303,-0.069267,-0.018303,sell
2018-08-10,0,4.99,5.84,0,2.89,4.05,1.12,5.33,5.68,4.55,2.59,0,7.68,3.4,1.15,8.55,1.56,4.34,2.72,-0.006537,-0.024601,-0.012395,-0.006960,-0.006970,sell
2018-08-11,0,2.49,4.2,0,3,3.61,2.84,4.22,5.47,2.95,5.59,2.84,6,2.84,5.69,6.71,4.46,0,2.56,-0.010950,-0.009667,-0.023880,-0.017645,-0.027844,sell
2018-08-12,0,0,2.95,0,1.92,3.26,2.95,1.79,1.92,2.84,1.79,0,1.8,5.79,5.77,2.77,1.46,2.89,2.97,-0.010195,-0.002557, 0.002124,-0.041433,-0.010216,buy
2018-08-13,0,0,1.32,0,0,2.97,0,0,2.44,0,2.77,2.79,3.95,2.42,4.02,0,3.91,2.47,0,-0.004288,-0.025128,-0.003563,-0.027889,-0.005157,sell
2018-08-14,0,0,0,0,0,2.74,0,0,0,2.82,2.89,2.44,1.36,2.58,0,2.87,3.76,2.67,2.87,-0.022090,-0.030915,-0.029391,-0.037354,-0.019749,sell
2018-08-15,0,0,0,0,0,1.36,0,0,2.74,0,2.67,2.77,2.56,0,2.77,0,3.89,0,0, 0.040061, 0.016623, 0.034606, 0.017500, 0.008037,buy
2018-08-16,0,0,0,0,0,1.34,0.55,0,2.4,2.89,0,0,2.84,2.51,0,2.84,1.34,2.4,0.55, 0.051758, 0.046499, 0.038198, 0.029972, 0.032957,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,1.62,2.49,2.87,2.6,2.42,0,2.74,2.56,1.33,0,4.23, 0.070797, 0.076952, 0.069875, 0.070675, 0.072831,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,2.56,2.77,0,0,0,0,1.3,2.74,4.11,2.49,5.59,-0.044080,-0.006361,-0.043515,-0.009056,-0.044039,sell
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,2.53,2.72,2.74,2.82,2.77,1.3,1.37,0,4.94, 0.058649, 0.072068, 0.059638, 0.058649, 0.059089,buy
2018-08-20,0,0,0.59,0,0,1.39,0,0,2.97,0,2.28,2.53,2.67,2.65,2.62,0,3.57,3,0, 0.011975,-0.022017, 0.003851,-0.022017, 0.001310,buy
2018-08-21,0,0,1.38,0,0.99,1.43,0,0.09,0,2.89,3.66,0,1.38,2.67,0,2.47,4.17,3,0, 0.031354, 0.029871, 0.029871, 0.022713, 0.013074,buy
2018-08-22,0,0,3.65,0,2.04,1.48,0,0.25,0,0.68,4.74,2.42,5.44,0,2.83,0,4.25,0,2.56,-0.015889, 0.038608, 0.025889, 0.031450, 0.022285,buy
2018-08-23,1.2,0.29,4.39,0,3,1.56,0,0.48,2.89,4.58,3.18,0,5.61,0,0.45,3.05,4.48,3.55,0, 0.057174, 0.038117, 0.054221, 0.071539, 0.052853,buy
2018-08-24,2.87,0.63,3.57,0,2.12,1.64,0,0.96,2.74,3.23,2.41,2.47,2.31,2.97,1.04,2.77,1.64,1.58,0, 0.026972,-0.001824, 0.001032, 0.001660, 0.026546,buy
2018-08-25,5.94,1.6,3.37,0,0.68,1.74,0,2.05,2.7,5.48,3.45,0,3.88,0.68,4.91,5.81,1.74,2.97,2.58, 0.048139, 0.029777, 0.020785, 0.026867, 0.029118,buy
2018-08-26,5.07,3.76,2.84,0,1.68,2.48,0,4.02,0,4.01,1.07,0,3.45,4.47,7.58,5.92,4.79,4.81,2.82, 0.020907, 0.022108,-0.020786,-0.006833,-0.001662,sell
2018-08-27,0,6.92,2.95,0,2.97,2.63,0,5.04,0,2.97,4.87,2.84,6.46,5.53,8.25,0.98,2.01,3.07,2.87, 0.033945, 0.035049, 0.030847, 0.037963, 0.035049,buy
2018-08-28,0,7.09,0.78,0,2.08,2.84,0,3.05,2.79,5.57,5.87,2.7,0.64,3.46,2.51,5.25,2.2,2.84,0, 0.040279, 0.048110, 0.029574, 0.046401, 0.051405,buy
2018-08-29,0.54,3,2.38,0,0,3.12,0,1.59,0.54,0,1.48,0,3.6,2.58,2.57,3,5.09,0.11,0,-0.043880,-0.058232,-0.043569,-0.004869,-0.021492,sell
2018-08-30,0.77,0,2.95,0,0,3.42,0,0.12,3.59,0,2.89,2.95,1.42,0,5.82,0,5.19,0.12,2.92,-0.035851,-0.029733,-0.046096,-0.041805, 0.008324,sell
2018-08-31,1.11,0,0,0,0,3.77,0.53,0.12,2.4,2.51,0,0,3.72,2.97,0,2.62,5.62,2.91,0.53, 0.050344, 0.051317, 0.050117, 0.015696, 0.025060,buy
2018-09-01,1.56,0,0,0,0,3.78,0.97,0.13,4.28,2.92,2.84,2.84,3.23,0,2.65,2.62,2.95,0.13,3.64, 0.056115, 0.054169, 0.039071, 0.043505, 0.082090,buy
2018-09-02,2.16,0,0,0,0,3.5,1.94,0.14,4.86,2.82,0,0,0.92,3,2.97,2.38,2.58,3.01,2.65,-0.016676,-0.019410,-0.024734,-0.019896,-0.018257,sell
2018-09-03,2.95,0,0,0.1,0,3.27,3.47,0.16,2.95,0.5,2.6,0,3.69,2.92,2.77,0,4.75,2.76,5.97,-0.050315,-0.038655,-0.041918,-0.030608,-0.024370,sell
2018-09-04,3,0.13,0,0.24,0.83,3.09,2.67,0.18,6.36,3.08,2.44,2.53,1.52,2.34,0,2.49,1.94,2.97,4.52, 0.051091, 0.051300, 0.051091, 0.051300, 0.043269,buy
2018-09-05,2.22,0.37,1.07,0.6,2.67,2.95,0.66,0.2,4.89,1.73,2.87,2.58,4.55,0,2.53,0,4,0.29,0,-0.056370,-0.056370,-0.056370,-0.056044,-0.074330,sell
2018-09-06,4.52,1.14,2.95,1.55,2.95,2.89,0.77,0.23,7.39,6.23,0,2.4,6.4,2.95,0.36,4.14,4.35,4.49,2.53,-0.050121,-0.038078,-0.049483,-0.030994,-0.048444,sell
2018-09-07,7.14,3.54,2.12,3.12,2.9,1.77,0.92,0.27,4.44,5.44,2.49,0,8.24,2.3,4.21,5.39,2.82,3.94,0,-0.027496,-0.027211,-0.027763,-0.027358,-0.027763,sell
2018-09-08,1.34,6.45,1.15,2.86,3.72,2.06,1.09,0.41,3.42,4.84,0,2.87,6.68,5.66,5.57,3.74,0,4.89,2.34, 0.031821, 0.049892, 0.037706,-0.008668,-0.014281,sell
2018-09-09,0.69,5.97,2.26,0.76,0.98,3.38,2.3,0.56,0.98,3.58,3.42,1.77,8.14,3.56,3.58,0,2.97,6.68,2.95, 0.055886, 0.064651, 0.044032, 0.064651, 0.066212,buy
2018-09-10,1.65,4.75,2.97,1.36,1.22,5.23,4.44,0.8,3.78,6.92,4.54,0,5.05,5.51,1.65,3.2,0,7.05,2.79,-0.034671,-0.011351,-0.020605,-0.031755,-0.018450,sell
2018-09-11,2.95,0,2.01,2.48,1.5,5.95,6.49,1.24,1.5,4.02,5.77,2.47,5.47,3.79,5.9,1.48,2.34,2.88,0,-0.015678, 0.013755, 0.005955, 0.010696, 0.013755,buy
2018-09-12,2.2,0,0,3.65,1.79,3.99,7.26,1.96,4.05,5.09,3.77,2.95,5.68,4.63,3.94,5.35,2.38,6.46,2.38,-0.029324,-0.031457, 0.021588,-0.048047,-0.035408,sell
2018-09-13,0,0.38,0,4.81,2.65,1.99,5.97,3.25,4.56,5.97,0.21,2.95,7.27,5.36,0,5.13,2.51,3.27,1.47, 0.015518, 0.020857, 0.039017,-0.013301,-0.014320,sell
2018-09-14,0,2.14,0,3.26,3.11,2.28,4.69,4.05,4.89,3.66,2.42,0,4.53,3.98,2.97,5.09,2.84,3.22,0, 0.033139,-0.029760, 0.023060, 0.011885, 0.028418,buy
2018-09-15,2.28,2.95,0,0.44,3.63,5.62,3.51,3.38,5.27,4.78,1.31,0,1.26,8.29,5.25,3.34,0,6.7,4.16, 0.036176, 0.024870, 0.036100, 0.013245, 0.036474,buy
2018-09-16,2.97,0,0,0.58,3.94,5.17,4.67,1.76,3,1.7,5.5,2.77,2.72,5.5,5.92,0.94,2.84,4.36,5.62, 0.004309,-0.014782, 0.008546,-0.003963,-0.014083,sell
2018-09-17,0,0,0,0.76,3.94,1.85,2.69,2.28,5.37,4.18,3.94,0,0,3.27,0,3.68,2.46,5.2,4.77,-0.077808,-0.079656,-0.079656,-0.066278,-0.047044,sell
2018-09-18,0,0,0,1.02,3.98,0,0,3,2.51,0,0,0,2.87,1.02,1.22,1.47,0.58,3,1.31, 0.027589, 0.024932, 0.033425, 0.047221, 0.028530,buy
2018-09-19,0,0,0,1.55,4.21,0,0,2.97,2.34,1.78,2.49,2.67,2.58,1.39,2.95,1.87,4.06,3.37,0,-0.028538,-0.024949,-0.019723,-0.026958,-0.019003,sell
2018-09-20,0,0,0,2.63,4.58,0,0,2.24,5.15,3.25,0,0,2.26,4.86,0,4.96,2.72,4.75,2.72, 0.034359, 0.028905, 0.043714, 0.050904, 0.053865,buy
2018-09-21,0,0,0,5.43,5.09,0,0,1.97,4.56,5.5,2.72,2.56,2.67,2.6,2.95,6.05,5.56,1.68,0, 0.014099, 0.019401, 0.008185, 0.016817, 0.019614,buy
2018-09-22,0,0,2.91,8.32,5.04,0,0.85,2.4,2.12,8.05,0,3,0,6.59,2.92,7.01,4.2,7.06,0, 0.000918, 0.017762, 0.006866, 0.023964, 0.006866,buy
2018-09-23,0,0,4.36,5.44,4.46,0,3.45,3.49,4.69,3,0,0,2.53,8.23,0,5.75,0,6.87,2.56,-0.000104, 0.038428, 0.045908, 0.040501, 0.036426,buy
2018-09-24,0,0,3,3.22,4.05,1.3,3.22,3.12,2.46,4.25,3.77,0,0,7.4,2.49,4.85,0.57,3,2.56,-0.029147,-0.003346, 0.025621, 0.014574, 0.013182,sell
2018-09-25,0,0,2.51,1.24,3.84,2.92,2.97,2.92,5.61,2.03,5.41,2.77,0,6.81,0,6.65,2.84,5.18,2.79, 0.007645,-0.026717,-0.010347,-0.035897, 0.009756,buy
2018-09-26,0,0,0,0,4.21,1.61,2.6,2.97,4.28,0,4.43,0,2.56,2.6,2.4,2.97,0,0,1.37,-0.004930,-0.006063,-0.002720, 0.007217,-0.006063,buy
2018-09-27,0,0,0,0,5.97,0.64,0,1.29,5.95,2.79,0.64,0.69,2.4,2.92,0,3.73,2.47,2.74,2.97, 0.053465, 0.050985, 0.074108, 0.080209, 0.081756,buy
2018-09-28,0,0,0,0,4.48,1.3,0,0,7.34,2.51,3.79,2.49,2.6,0,2.53,2.82,2.7,0,4.71, 0.001799, 0.025307, 0.008907,-0.004777,-0.006319,buy
2018-09-29,0,0,1.46,0,2.32,2.65,0,0,5.15,2.79,4.16,2.56,1.46,2.84,2.84,2.6,0.91,2.84,0, 0.022464, 0.022537,-0.013056, 0.018004,-0.003315,sell
2018-09-30,0,0,2.92,0,1.89,3,0,0.14,4.61,0,3,2.53,5.87,2.72,2.5,0,2.42,2.36,2.47,-0.021187,-0.016742,-0.003828,-0.013255,-0.016721,sell
2018-10-01,0,0,1.26,0,2.09,1.61,0,0.64,1.74,2.38,4.17,0,1.26,2.79,2.02,2.56,0.58,2.34,2.74,-0.024300,-0.007105,-0.024300,-0.035078,-0.035078,sell
2018-10-02,0,0.08,0,0,1.23,0,0,2.79,2.72,0.08,2.47,0.61,2.67,0,3.36,2.1,3.9,0,2.58, 0.003603,-0.004756, 0.006325, 0.033816, 0.021744,buy
2018-10-03,0,0.1,0,0,2.77,0,0,2.97,0.58,2.54,2.38,2.44,2.74,1.02,5.71,0,2.77,2.32,0,-0.029946,-0.031069,-0.038297,-0.031109,-0.023571,sell
2018-10-04,0,0.1,0,0,4.33,0,0,0,3.7,2.66,1.38,0,2.56,2.92,0,2.58,5.51,2.28,2.49, 0.036444, 0.040354, 0.052293, 0.052293, 0.050873,buy
2018-10-05,0,0.11,0.66,0,4.33,0,0,0,3.99,2.49,5.33,2.58,0.66,0,2.47,2.58,4.17,0.81,0,-0.001027, 0.004224, 0.007120, 0.002790,-0.008901,buy
2018-10-06,0,0.11,1.62,0,1.74,0,0,0,4.93,1.5,1.74,2.53,4.51,2.87,2.36,2.6,2.79,2.36,2.6,-0.016421,-0.031080,-0.029781,-0.030874,-0.019763,sell
2018-10-07,0,0.42,2.97,0,0,0,0,0,4.25,1.62,2.92,2.56,5.1,2.56,2.34,0,0,2.6,2.87,-0.041021,-0.019771,-0.014927,-0.019040,-0.022566,sell
2018-10-08,0,1.3,3.3,0.24,0,0,0,0.29,2.88,3.72,2.34,0,4.41,2.55,0.18,2.7,0.29,2.98,2.89, 0.056262, 0.020055, 0.020682, 0.015914, 0.023770,buy
2018-10-09,0,2.95,2.92,1,0,0,0,0.9,4.2,2.92,2.49,0,6.1,0.47,3.17,0,2.7,1,0, 0.021729,-0.014722,-0.035526, 0.022475,-0.009396,sell
2018-10-10,0,1.59,1.79,2.92,0,0,0,3,0,4.68,0,2.49,4.38,4.35,1.03,2.7,0,5.79,2.65, 0.000139, 0.013761, 0.032182, 0.000139, 0.004165,sell
2018-10-11,0,0,0,2.04,0,0,1.8,5.44,2.82,2.47,2.72,0,2.72,2.97,4.96,4.69,2.72,2.04,1.23,-0.024535,-0.043414,-0.026593,-0.041676, 0.041548,sell
2018-10-12,0,0,0,0,0,0,2.95,2.97,2.4,2.42,2.04,2.56,0,2.62,5.86,5.37,2.97,2.7,0, 0.016360,-0.011654, 0.015264, 0.013753, 0.010732,buy
2018-10-13,0,0,0,0,0,0,1.27,1.46,2.82,0,0,0.86,2.42,2.38,3.93,1.27,1.31,3,2.92, 0.005149, 0.028758, 0.006300, 0.023738, 0.037011,buy
2018-10-14,0,0,0,0,0,0,0,0,0,2.58,2.79,2.89,0,2.56,0,0.58,2.97,2.84,3.3,-0.015431,-0.043080, 0.004054,-0.006865,-0.015431,sell
2018-10-15,0,0,0,0,0.78,0.77,0,0,0,0.77,2.97,2.77,3.27,1.62,0,2.6,0,0,5.81, 0.056301, 0.060961, 0.039350, 0.009275, 0.062568,buy
2018-10-16,0,0.12,0,0,1.92,1.25,0,0,2.44,1.37,3.45,0,3.58,0,2.87,0,2.97,0,2.34,-0.048048,-0.049340,-0.036668,-0.023592,-0.039859,sell
2018-10-17,0,0.46,0,0,3.34,2.03,0,0,0,5.16,1.37,0,4.69,2.74,0,2.42,0,2.65,2.16, 0.045892, 0.017130, 0.016947, 0.011388, 0.015662,buy
2018-10-18,1.68,1.89,0,0,5.71,2.97,0,0,2.77,7.57,2.74,2.82,7.52,0,2.84,2.82,0,0,2.65,-0.004724,-0.037157,-0.018161,-0.025331,-0.027866,sell
