Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016598,-0.00042643, 0.0016598, 0.0005520, 0.0020108,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016598,-0.00042643, 0.0016598, 0.0005520, 0.0020108,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.0072021,-0.01175969,-0.0126342,-0.0088664,-0.0101705,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0080771,-0.01495973,-0.0121528,-0.0120456,-0.0128962,sell
2013-06-26,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0080771,-0.01495973,-0.0121528,-0.0120456,-0.0128962,sell
2013-06-27,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0065651,-0.01251283,-0.0155574,-0.0112912,-0.0136278,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0070363, 0.00826912, 0.0070363, 0.0095440, 0.0071091,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0070363, 0.00826912, 0.0070363, 0.0095440, 0.0071091,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0075676, 0.00852028, 0.0075676, 0.0094828, 0.0075676,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0075676, 0.00852028, 0.0075676, 0.0094828, 0.0075676,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0150269, 0.01322450, 0.0150842, 0.0150389, 0.0150269,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.0149366, 0.01320918, 0.0152409, 0.0150722, 0.0149366,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0, 0.0116142, 0.01038836, 0.0150188, 0.0112235, 0.0116142,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0, 0.0065611, 0.00361172, 0.0067212, 0.0064997, 0.0071343,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0062146, 0.00268817, 0.0000623, 0.0012986, 0.0027574,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0035239, 0.00175007, 0.0035960, 0.0057115, 0.0017501,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0035239, 0.00175007, 0.0035960, 0.0057115, 0.0017501,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0, 0.0015862, 0.00597157,-0.0002367, 0.0034841, 0.0046454,buy
2013-07-10,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.0025015, 0.00246095,-0.0001351,-0.0001944,-0.0001351,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.0002946, 0.00495917, 0.0027898, 0.0027898, 0.0021990,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0057416, 0.00587147, 0.0063257, 0.0065769, 0.0063257,buy
2013-07-13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0068571, 0.00681538, 0.0081977, 0.0082370, 0.0040130,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0084986, 0.00825412, 0.0082541, 0.0085093, 0.0050719,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0100627, 0.00987969, 0.0100627, 0.0095070, 0.0077501,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0100627, 0.00987969, 0.0100627, 0.0095070, 0.0077501,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0036255, 0.00010103,-0.0061013,-0.0000975,-0.0020219,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0033124,-0.00306548,-0.0040327,-0.0033758,-0.0044716,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0033124,-0.00306548,-0.0040327,-0.0033758,-0.0044716,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0033124,-0.00306548,-0.0040327,-0.0033758,-0.0044716,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0033124,-0.00306548,-0.0040327,-0.0033758,-0.0044716,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0000598,-0.00846492,-0.0102009,-0.0084649,-0.0033827,sell
2013-07-23,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0048324,-0.00810461,-0.0065277,-0.0065277,-0.0062650,sell
2013-07-24,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.0072801,-0.00419702,-0.0070034,-0.0080664,-0.0110672,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.0072801,-0.00419702,-0.0070034,-0.0080664,-0.0110672,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.0097113, 0.00944738, 0.0075766, 0.0090345,-0.0068870,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0130436, 0.01304358, 0.0128520, 0.0131511, 0.0047672,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0130436, 0.01304358, 0.0128520, 0.0131511, 0.0047672,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,1, 0.0122217, 0.01222166, 0.0122217, 0.0122217, 0.0058378,buy
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,1,0,-0.0057602,-0.00522919,-0.0057602,-0.0057602,-0.0049318,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.0164006,-0.01361162,-0.0164698,-0.0163706,-0.0136116,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.0164006,-0.01361162,-0.0164698,-0.0163706,-0.0136116,sell
2013-08-02,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,1,0,-0.0170068,-0.01804323,-0.0180910,-0.0180910,-0.0173469,sell
2013-08-03,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0168375,-0.01777899,-0.0172685,-0.0172685,-0.0174693,sell
2013-08-04,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0168375,-0.01777899,-0.0172685,-0.0172685,-0.0174693,sell
2013-08-05,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.0089081,-0.01069000,-0.0133024,-0.0133024,-0.0132730,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0086398,-0.01301515,-0.0140653,-0.0138604,-0.0140653,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0048596,-0.00933433,-0.0108509,-0.0097675,-0.0097526,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0096298,-0.00551794,-0.0027085,-0.0099129,-0.0059947,sell
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0033766, 0.00038712,-0.0000441,-0.0090414,-0.0033766,sell
2013-08-10,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0033351, 0.00093367,-0.0028529,-0.0028882,-0.0028882,sell
2013-08-11,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0052848, 0.00411809, 0.0040621, 0.0031905, 0.0043437,buy
2013-08-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0049246, 0.00421769, 0.0035942, 0.0042177, 0.0042177,buy
2013-08-13,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0052505,-0.00094258,-0.0009426,-0.0011822,-0.0032065,sell
2013-08-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178447,-0.01435465,-0.0178447,-0.0178447,-0.0228804,sell
2013-08-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0178447,-0.01435465,-0.0178447,-0.0178447,-0.0228804,sell
2013-08-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0121359,-0.01287216,-0.0125996,-0.0117872,-0.0128722,sell
2013-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0056645,-0.00703912,-0.0053643,-0.0062293,-0.0065777,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0045694,-0.00487796,-0.0045694,-0.0021243,-0.0063815,sell
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0018405,-0.00179206, 0.0026879,-0.0025353,-0.0016889,buy
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0047405, 0.01037862, 0.0084308, 0.0013089, 0.0064300,buy
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.0124245, 0.01457260, 0.0147362, 0.0118667, 0.0118318,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.0102236, 0.01503195, 0.0144449, 0.0143539, 0.0120499,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1, 0.0084541, 0.00958235, 0.0127019, 0.0100777, 0.0068959,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.0087919, 0.00817847, 0.0106474, 0.0084714, 0.0090381,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0016502, 0.00452585,-0.0004930,-0.0016502, 0.0044140,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0108725,-0.00469648,-0.0107262,-0.0097478,-0.0059350,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0108725,-0.00469648,-0.0107262,-0.0097478,-0.0059350,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0068984,-0.00406083,-0.0068984,-0.0053853,-0.0042214,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0100680, 0.00971222, 0.0049956, 0.0124015, 0.0076073,buy
2013-08-30,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0067100, 0.00959545, 0.0047245, 0.0053973, 0.0088718,buy
2013-08-31,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0023885, 0.00729174, 0.0022173, 0.0068229, 0.0005210,buy
2013-09-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0027414, 0.00693889, 0.0024470, 0.0116183,-0.0016171,buy
2013-09-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008957, 0.00089565, 0.0008957,-0.0039926,-0.0015356,buy
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0103235, 0.01034958, 0.0081833, 0.0132840, 0.0052073,buy
2013-09-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016623, 0.00166232, 0.0033348,-0.0157418,-0.0078063,sell
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100596, 0.01054226,-0.0034924, 0.0100596, 0.0094187,buy
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057826, 0.00620817,-0.0036246, 0.0035800, 0.0050846,buy
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0101231, 0.00685725,-0.0036246, 0.0099409, 0.0090955,buy
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0167137, 0.01321625, 0.0057030, 0.0161776, 0.0141392,buy
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0016549,-0.00180330, 0.0018658,-0.0035215,-0.0035215,sell
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0037112,-0.00242722, 0.0037112,-0.0009975,-0.0024272,sell
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0037112, 0.00089791, 0.0037112,-0.0037135, 0.0008979,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0057887, 0.00276778, 0.0060458,-0.0011039, 0.0033280,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0061263, 0.00196747, 0.0062325, 0.0055986, 0.0061263,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0003522,-0.00659864, 0.0005526,-0.0003522,-0.0003522,sell
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.0049875,-0.00191831,-0.0034143,-0.0032145,-0.0055486,sell
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.0049875,-0.00191831,-0.0034143,-0.0032145,-0.0055486,sell
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,-0.0092341,-0.00684323,-0.0024272,-0.0157568,-0.0163493,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0181681, 0.01547492, 0.0169323, 0.0186081, 0.0186081,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0148065, 0.01505406, 0.0142974, 0.0148065, 0.0148065,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0127714, 0.01262702, 0.0095888, 0.0129987, 0.0128999,buy
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0127714, 0.01262702, 0.0095888, 0.0129987, 0.0128999,buy
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0095025, 0.00825747, 0.0016431, 0.0095025, 0.0092597,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0012532,-0.00099813,-0.0009981, 0.0031915,-0.0009490,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0060963, 0.00702796, 0.0066984, 0.0068425, 0.0046980,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0043511, 0.00237248,-0.0024004,-0.0043511,-0.0022694,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0043511, 0.00237248,-0.0024004,-0.0043511,-0.0022694,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0049637,-0.00123825,-0.0029726,-0.0048661,-0.0015069,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.0004485,-0.00094323,-0.0003374, 0.0010148,-0.0009432,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.0004485,-0.00094323,-0.0003374, 0.0010148,-0.0009432,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0002426,-0.00024264, 0.0008241, 0.0006077, 0.0006412,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0015688, 0.00156875, 0.0015688, 0.0028758, 0.0015688,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0015688, 0.00156875, 0.0015688, 0.0028758, 0.0015688,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0017890, 0.00196032, 0.0017890, 0.0025096, 0.0026729,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0026904,-0.00339222,-0.0031592,-0.0069784,-0.0004473,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0074189,-0.01250955,-0.0074281,-0.0170752,-0.0018199,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0103019,-0.01030185,-0.0149556,-0.0144092,-0.0046533,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0102313,-0.00320962,-0.0123158,-0.0143563,-0.0055567,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0102313,-0.00320962,-0.0149556,-0.0059721,-0.0045828,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0102313,-0.00320962,-0.0149556,-0.0059721,-0.0045828,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0102313,-0.00320962,-0.0149556,-0.0059721,-0.0045828,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0102313,-0.00320962,-0.0149556,-0.0059721,-0.0045828,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0111813,-0.00429676,-0.0188565,-0.0103561,-0.0053453,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0050571, 0.00486534, 0.0057705, 0.0052441, 0.0049232,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0174902, 0.01465112, 0.0089264, 0.0146511, 0.0093047,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0106613, 0.00797867, 0.0032868, 0.0058083, 0.0079787,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0015422,-0.00150382,-0.0015038,-0.0025598, 0.0063094,sell
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0015422,-0.00150382,-0.0015038,-0.0025598, 0.0063094,sell
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0015422,-0.00150382,-0.0015038,-0.0025598, 0.0063094,sell
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0015422,-0.00150382,-0.0015038,-0.0025598, 0.0063094,sell
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0009445,-0.00089572,-0.0009862,-0.0032743,-0.0008957,sell
2013-10-21,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0047114, 0.01116757, 0.0136039, 0.0105467, 0.0136039,buy
2013-10-22,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0037770, 0.01266612, 0.0124469, 0.0123006, 0.0124469,buy
2013-10-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0037770, 0.01266612, 0.0124469, 0.0123006, 0.0124469,buy
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0020086, 0.00962886, 0.0096289, 0.0104519, 0.0112829,buy
2013-10-25,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0020086, 0.00962886, 0.0096289, 0.0104519, 0.0112829,buy
2013-10-26,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0098081,-0.00104928, 0.0002181,-0.0003755,-0.0010493,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0229526, 0.02256602,-0.0001717, 0.0225660, 0.0225043,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0, 0.0218808, 0.02194050, 0.0160615, 0.0219405, 0.0235690,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0195932, 0.01799091, 0.0160034, 0.0195158, 0.0195158,buy
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0074122, 0.00493916, 0.0066690, 0.0050221, 0.0061730,buy
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0091504, 0.00541993, 0.0088978, 0.0041845, 0.0084426,buy
2013-11-01,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0091504, 0.00541993, 0.0088978, 0.0041845, 0.0084426,buy
2013-11-02,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0064189, 0.00641305, 0.0098909, 0.0019873, 0.0057736,buy
2013-11-03,0,1,2,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.0015162,-0.00331009, 0.0038715,-0.0021754, 0.0012038,sell
2013-11-04,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.0101422,-0.00793873,-0.0068037,-0.0047133,-0.0034023,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0087656,-0.01001084,-0.0086888,-0.0102577,-0.0078651,sell
2013-11-06,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0100591,-0.00972026,-0.0156505,-0.0096389,-0.0121442,sell
2013-11-07,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0100591,-0.00972026,-0.0156505,-0.0096389,-0.0121442,sell
2013-11-08,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0058728,-0.00518296,-0.0093820,-0.0072353,-0.0134298,sell
2013-11-09,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0058728,-0.00518296,-0.0093820,-0.0072353,-0.0134298,sell
2013-11-10,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0079214, 0.00739114, 0.0008397, 0.0058162, 0.0073911,buy
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0061163, 0.00377195, 0.0089094, 0.0059869, 0.0056015,buy
2013-11-12,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0061163, 0.00377195, 0.0089094, 0.0059869, 0.0056015,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0120763, 0.01262892, 0.0128757, 0.0143493, 0.0126289,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0208274, 0.01572684, 0.0210952, 0.0169262, 0.0175881,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0208274, 0.01572684, 0.0210952, 0.0169262, 0.0175881,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0204211, 0.01572684, 0.0203859, 0.0171479, 0.0172251,buy
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0110579, 0.01684571, 0.0108109, 0.0118738, 0.0118738,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0054133,-0.00211004, 0.0029393, 0.0021288, 0.0021288,sell
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0091343,-0.01211911,-0.0075886,-0.0075339,-0.0075339,sell
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0123668,-0.01116098,-0.0111359,-0.0123923,-0.0124564,sell
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0078061,-0.00789044,-0.0087970,-0.0076136,-0.0078260,sell
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0002820, 0.00037390, 0.0019597, 0.0003739, 0.0003739,buy
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.0014694, 0.00016955,-0.0023189,-0.0015012,-0.0027166,sell
2013-11-24,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0029473, 0.00205963, 0.0042453, 0.0046827, 0.0040927,buy
2013-11-25,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0165929, 0.00795809, 0.0156398, 0.0161612, 0.0118301,buy
2013-11-26,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0165929, 0.00795809, 0.0156398, 0.0161612, 0.0118301,buy
2013-11-27,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0165929, 0.00795809, 0.0156398, 0.0161612, 0.0118301,buy
2013-11-28,0,1,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0165929, 0.01473884, 0.0175076, 0.0170932, 0.0154195,buy
2013-11-29,0,2,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0159188, 0.01271359, 0.0154289, 0.0160582, 0.0125548,buy
2013-11-30,0,2,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0127959, 0.01149054, 0.0129007, 0.0106818, 0.0091143,buy
2013-12-01,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.0028499,-0.00284993,-0.0041254,-0.0021579,-0.0017048,sell
2013-12-02,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0021579,-0.00289345,-0.0025681,-0.0021579,-0.0001475,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0046885,-0.00474878,-0.0046885,-0.0046885, 0.0010582,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0100917,-0.01009171,-0.0074221,-0.0097664,-0.0102432,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022723,-0.00020389,-0.0013376,-0.0007329,-0.0093568,sell
