Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2017-02-23,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2017-02-25,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2017-02-26,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2017-02-27,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2017-03-06,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-10,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-11,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-12,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-13,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-14,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-12,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-16,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2017-05-24,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-05-31,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-01,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-03,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-04,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-05,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-06,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-07,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2017-06-19,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-20,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-21,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-22,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-26,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-07-02,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-07-03,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-07-05,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-22,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-23,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-25,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-26,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-07-31,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-09-19,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-20,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-21,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-22,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-23,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-24,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-26,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-27,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-28,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-10-01,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2017-11-20,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-22,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-23,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-24,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-28,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-29,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-11-30,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-01,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-03,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-04,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-05,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2017-12-19,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-20,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-21,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-22,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2018-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2018-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2018-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2018-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2018-01-17,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-18,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-28,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-30,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-01-31,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2018-03-09,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-10,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-11,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-12,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-13,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-14,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-15,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-19,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-03-30,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-03-31,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-01,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-02,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-07,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-08,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2018-04-19,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-20,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-21,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-22,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-23,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-24,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-25,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-27,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-04-28,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2018-05-06,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-07,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-08,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-09,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-12,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-13,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-14,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-05-21,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-22,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-23,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-24,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-25,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-27,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-05-28,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-06-16,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-17,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-18,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-19,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2018-07-12,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-14,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-15,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-16,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-17,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-19,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2018-07-26,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2018-07-27,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
