Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,none,none,none,a150,a90,a180,none,a90,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667,-0.0101808,-0.0057053,-0.0110353,-0.0071157,-0.01240711,sell
2013-08-24,none,none,a90,none,a90,a180,a90,a90,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667,-0.0098781,-0.0065416,-0.0105359,-0.0053618,-0.00571630,sell
2013-08-25,none,none,none,a120,none,none,a90,a90,29.0629166666667,153.03875,190.42,152.43,118.326666666667,-0.0025703, 0.0017660,-0.0102235,-0.0050427,-0.00777327,sell
2013-08-26,none,none,a60,a120,a120,a150,a90,a90,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667, 0.0086898, 0.0093006, 0.0107786, 0.0108590, 0.00615701,buy
2013-08-27,a120,none,none,none,none,none,a90,none,54.1025,156.932083333333,192.77,154.36,119.61,-0.0206585,-0.0177901,-0.0131437,-0.0198069,-0.02038093,sell
2013-08-28,a120,none,none,a90,a150,a120,a90,none,66.1991666666667,158.85125,193.94375,155.32375,120.25,-0.0131606,-0.0004791, 0.0039263, 0.0022986, 0.00201885,buy
2013-08-29,a120,none,none,a90,none,a120,a90,none,78.1291666666666,160.75125,195.115416666667,156.29,120.89,-0.0073878,-0.0008352, 0.0013803,-0.0029745, 0.00174856,buy
2013-08-30,a120,none,none,none,a180,none,a90,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53,-0.0176025,-0.0216103,-0.0135643,-0.0173357,-0.01152458,sell
2013-08-31,none,a30,a0,a60,a180,a90,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17, 0.0074386, 0.0126025, 0.0056644, 0.0108006, 0.01410962,buy
2013-09-01,none,a30,none,a60,none,a90,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667, 0.0125142, 0.0180706, 0.0104512, 0.0153478, 0.01142402,buy
2013-09-02,none,a30,none,none,a150,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667, 0.0070876, 0.0185741, 0.0160745, 0.0070876,-0.00556169,sell
2013-09-03,none,a30,none,none,none,a60,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08, 0.0072156, 0.0075903, 0.0057314, 0.0051735, 0.00714959,buy
2013-09-04,none,a30,none,none,a120,a60,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667, 0.0059930, 0.0075748, 0.0099084, 0.0043974, 0.01120769,buy
2013-09-05,none,a30,a60,none,a120,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35, 0.0035320,-0.0021369, 0.0006401, 0.0065109,-0.00334304,sell
2013-09-06,none,a30,none,a0,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,125.983333333333, 0.0023523, 0.0024703, 0.0127977, 0.0026646, 0.00076231,buy
2013-09-07,none,a30,a90,none,a90,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333,-0.0084257,-0.0074779,-0.0080237,-0.0080301,-0.00800724,sell
2013-09-08,none,a30,a90,none,none,a0,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667, 0.0092723, 0.0044048, 0.0035398, 0.0002671, 0.00324445,buy
2013-09-09,none,a30,none,none,a60,a0,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875,-0.0052220,-0.0027844,-0.0048376,-0.0046925,-0.00577682,sell
2013-09-10,none,a30,a120,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875, 0.0018542, 0.0064789, 0.0022586, 0.0046523,-0.00530506,buy
2013-09-11,none,none,none,a60,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875, 0.0117011, 0.0135132, 0.0134063, 0.0131748, 0.01306912,buy
2013-09-12,none,none,a150,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333, 0.0007571, 0.0001442, 0.0011948, 0.0072388, 0.00288246,buy
2013-09-13,a90,none,none,a90,a0,a60,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333,-0.0062949,-0.0045808,-0.0060964,-0.0070581,-0.00647825,sell
2013-09-14,a90,none,a180,a90,a0,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.0172863,-0.0172226,-0.0160410,-0.0142377,-0.01993872,sell
2013-09-15,a90,none,none,none,none,a90,none,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333,-0.0066547,-0.0077095,-0.0063039,-0.0109469,-0.00903552,sell
2013-09-16,a90,none,a150,a120,none,a90,none,a60,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667,-0.0046001,-0.0034262,-0.0000035,-0.0042876, 0.00026936,sell
2013-09-17,none,none,none,none,none,a120,none,a60,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333,-0.0005277, 0.0047042, 0.0026432, 0.0076850, 0.00905531,buy
2013-09-18,none,none,a120,a150,a60,a120,none,a60,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333, 0.0003028, 0.0032713, 0.0000993, 0.0015873, 0.00355783,buy
2013-09-19,none,none,none,none,none,none,none,a60,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333,-0.0011142, 0.0026189, 0.0035942, 0.0032332, 0.00280860,buy
2013-09-20,none,none,a90,a180,a90,a150,none,a60,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.0024259, 0.0008348, 0.0027227,-0.0047291,-0.00471622,sell
2013-09-21,none,none,a90,a180,none,none,none,a60,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333,-0.0047513,-0.0007384,-0.0016836,-0.0056470,-0.00644057,sell
2013-09-22,none,none,none,none,a120,a180,none,none,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333, 0.0084075, 0.0105698, 0.0079542, 0.0092924, 0.00218748,buy
2013-09-23,none,none,a60,a150,none,a180,a120,none,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333,-0.0077044, 0.0003565,-0.0152745, 0.0116872,-0.00160890,sell
2013-09-24,none,none,none,none,a150,none,a120,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667,-0.0126634, 0.0025984,-0.0070210, 0.0036295, 0.00152618,buy
2013-09-25,none,none,none,none,a150,a150,a120,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667,-0.0109558,-0.0026537,-0.0107094,-0.0007224,-0.00204159,sell
2013-09-26,none,none,none,a120,none,none,a120,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333,-0.0023589, 0.0058784,-0.0137896, 0.0070661, 0.00747557,buy
2013-09-27,none,none,none,none,a180,none,a120,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667,-0.0092574, 0.0007251,-0.0097344, 0.0068190, 0.00222607,sell
2013-09-28,none,none,a0,none,none,a120,a120,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625,-0.0080331, 0.0090774,-0.0113985, 0.0024222, 0.00253543,buy
2013-09-29,none,none,none,a90,a150,none,a120,a45,121.78,209.992083333333,230.788333333333,186.485,140.320416666667, 0.0013482, 0.0027043, 0.0002612, 0.0035831, 0.00309526,buy
2013-09-30,none,none,none,none,a150,a90,none,a45,133.88,211.272916666667,231.91,187.468333333333,140.93375, 0.0043168, 0.0069458, 0.0073385, 0.0082795, 0.01046840,buy
2013-10-01,none,none,none,a60,none,a90,none,a45,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667,-0.0036274, 0.0042095, 0.0054527, 0.0004320, 0.00360176,buy
2013-10-02,none,none,none,a60,a120,none,none,a45,158.745833333333,213.76125,234.149583333333,189.435,142.15625,-0.0054746,-0.0017159, 0.0048420,-0.0047758,-0.00322388,sell
2013-10-03,none,none,a60,none,none,a60,none,a45,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667, 0.0042527,-0.0001303, 0.0027807, 0.0001563,-0.00118557,buy
2013-10-04,a60,none,none,none,a90,a60,none,a45,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.0019924, 0.0010524,-0.0091346,-0.0000491, 0.00066318,buy
2013-10-05,a60,none,a90,none,a90,none,none,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375, 0.0007475, 0.0095955,-0.0011979, 0.0029323, 0.00490141,buy
2013-10-06,a60,none,none,a0,a60,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667,-0.0054124,-0.0012117,-0.0019035,-0.0045436,-0.00522893,sell
2013-10-07,a60,none,a120,a0,a60,none,none,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667,-0.0033902,-0.0035401, 0.0011247,-0.0015811,-0.00319128,sell
2013-10-08,a60,none,none,none,none,a0,a135,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.0111631,-0.0073963,-0.0057226,-0.0104061,-0.00694808,sell
2013-10-09,a60,none,a150,none,none,none,a135,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333,-0.0145713,-0.0020763,-0.0001753,-0.0134781, 0.00068222,buy
2013-10-10,a60,none,a150,none,none,none,a135,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01,-0.0145713,-0.0020763, 0.0021457,-0.0134781, 0.00213928,buy
2013-10-11,none,none,a180,a60,a0,none,a135,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333, 0.0117448, 0.0125183, 0.0109792, 0.0084850, 0.00698745,buy
2013-10-12,none,none,a180,none,none,a60,a135,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215, 0.0032308, 0.0030902, 0.0042478,-0.0011567, 0.00064148,buy
2013-10-13,none,none,a150,a90,none,a60,a135,a30,310.317083333333,225.020833333333,246.281666666667,200.295,148.815,-0.0017778,-0.0019415,-0.0045370,-0.0051010, 0.00030044,sell
2013-10-14,none,none,a150,a90,none,none,a135,a30,324.3975,225.74625,247.365,201.285,149.4125,-0.0024521,-0.0039839,-0.0110053,-0.0006155, 0.00002878,sell
2013-10-15,none,none,none,a120,a60,a90,none,a30,338.3575,226.400416666667,248.445833333333,202.27625,150.01, 0.0128399, 0.0084634, 0.0054705, 0.0007328, 0.01166953,buy
2013-10-16,none,none,a120,a120,none,none,none,a30,352.153333333333,226.975,249.525,203.267083333333,150.607083333333,-0.0063658,-0.0097811,-0.0009606,-0.0042033,-0.01907577,sell
2013-10-17,none,none,none,none,a90,a120,none,a30,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333, 0.0011420,-0.0188616, 0.0034738, 0.0010027,-0.00024939,buy
2013-10-18,none,none,a90,a150,none,a120,none,a30,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975, 0.0083274,-0.0083919,-0.0019867, 0.0180101, 0.00450293,buy
2013-10-19,none,none,none,none,a120,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,152.391666666667,-0.0046798,-0.0055584,-0.0014870,-0.0045527,-0.00072958,sell
2013-10-20,none,none,a60,a180,a120,a150,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375,-0.0034077, 0.0006713,-0.0103303,-0.0065763,-0.00620608,sell
2013-10-21,none,none,a60,a180,none,none,none,none,57.545,228.3875,254.854166666667,208.2325,153.575416666667, 0.0109204, 0.0009445, 0.0054321, 0.0136614, 0.01097680,buy
2013-10-22,none,a30,none,a150,a150,a180,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625, 0.0111009, 0.0057514, 0.0085833, 0.0116385, 0.01404040,buy
2013-10-23,none,a30,none,a150,none,a180,a150,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333, 0.0013915,-0.0000729,-0.0007068, 0.0029135, 0.00765867,buy
2013-10-24,none,a30,none,none,a180,none,a150,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667,-0.0006607,-0.0002077, 0.0028072, 0.0011566, 0.00465193,buy
2013-10-25,none,a30,a0,a120,a180,a150,a150,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.0041249,-0.0041195,-0.0018124,-0.0001232,-0.00576646,sell
2013-10-26,none,a30,a0,none,none,a150,a150,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333,-0.0061790,-0.0046911,-0.0046705,-0.0043710,-0.00225041,sell
2013-10-27,none,none,none,a90,a150,none,a150,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667,-0.0084758,-0.0084557,-0.0084441,-0.0074593,-0.00664596,sell
2013-10-28,none,none,none,a90,none,a120,a150,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685, 0.0001183,-0.0013977,-0.0099534, 0.0017288,-0.00445271,sell
2013-10-29,none,none,none,none,a120,none,a150,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667,-0.0129028,-0.0136934,-0.0055957,-0.0134636,-0.00729452,sell
2013-10-30,a60,a45,a60,a60,a120,a90,none,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875,-0.0143377,-0.0116629,-0.0110546,-0.0168443,-0.01098633,sell
2013-10-31,a60,a45,a60,none,none,a90,none,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667,-0.0118836,-0.0105632,-0.0095643,-0.0124096,-0.00797763,sell
2013-11-01,a60,a45,a90,none,a90,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333, 0.0025388, 0.0027861, 0.0022435, 0.0010334, 0.00165401,buy
2013-11-02,a60,a45,a90,none,none,a60,none,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667,-0.0054842,-0.0034224,-0.0022236,-0.0016355,-0.00244173,sell
2013-11-03,a60,none,none,a0,a60,none,none,none,220.489583333333,217.5075,268.155,221.20875,161.16,-0.0051017,-0.0008282,-0.0018466,-0.0043938,-0.00488402,sell
2013-11-04,a60,none,a120,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667,-0.0063081,-0.0046433,-0.0049534,-0.0054339,-0.00584785,sell
2013-11-06,none,a60,a150,none,none,a0,none,none,263.785,214.3575,271.08,224.216666666667,162.880416666667, 0.0040126, 0.0053961, 0.0048932, 0.0069689, 0.00372209,buy
2013-11-07,none,a60,none,a60,a0,a0,none,none,278.345833333333,213.61375,272.04,225.22,163.45125,-0.0035797,-0.0005203,-0.0000351,-0.0005582,-0.00225686,sell
2013-11-08,none,a60,a180,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.0143476, 0.0217061, 0.0184362, 0.0141105, 0.01730421,buy
2013-11-09,none,a60,none,a90,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875, 0.0106916, 0.0119808, 0.0134186, 0.0120828, 0.00928969,buy
2013-11-10,none,a60,a150,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333, 0.0027181, 0.0048134, 0.0047141, 0.0067426, 0.00223254,buy
2013-11-11,none,a60,none,a120,a60,a60,none,a0,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.0115801, 0.0169446, 0.0101089, 0.0168605, 0.01472932,buy
2013-11-12,none,none,a120,none,a60,none,none,a0,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125,-0.0080977,-0.0135343,-0.0171321,-0.0125965,-0.01225488,sell
2013-11-13,none,none,none,a150,a90,a90,none,a0,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667,-0.0094410,-0.0102968, 0.0015868, 0.0001803,-0.00924846,sell
2013-11-14,none,none,a90,none,a90,a90,none,a0,15.28,213.616666666667,278.52,232.257083333333,167.401666666667, 0.0010792,-0.0003062, 0.0020063,-0.0030083,-0.00387772,sell
2013-11-15,none,none,a90,a180,none,none,none,a0,28.21875,214.27875,279.405,233.26375,167.960833333333,-0.0012991, 0.0044098, 0.0002104, 0.0005325,-0.00390746,sell
2013-11-16,none,none,none,a180,a120,a120,none,a0,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333,-0.0066759,-0.0033426, 0.0027333,-0.0031918, 0.00338673,buy
2013-11-17,none,none,a60,none,none,none,none,a0,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333, 0.0013315,-0.0048045, 0.0077004,-0.0038846, 0.00002843,buy
2013-11-18,a60,none,none,a150,a150,a150,none,a0,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667, 0.0036209, 0.0048563, 0.0037926, 0.0047188, 0.00442900,buy
2013-11-19,a60,none,none,none,a150,a150,none,a0,78.01375,218.032916666667,282.837083333333,237.295,170.17875, 0.0009615,-0.0024903, 0.0011352,-0.0000397, 0.00096150,buy
2013-11-20,a60,none,none,none,none,none,none,a0,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.0058728,-0.0049070,-0.0058565,-0.0052472,-0.00587281,sell
2013-11-21,a60,none,a0,a120,a180,a180,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333, 0.0002735, 0.0025223, 0.0088223, 0.0060385, 0.00442581,buy
2013-11-22,a60,none,a0,none,none,a180,none,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825,-0.0065745,-0.0061350, 0.0013412,-0.0010926,-0.01001089,sell
2013-11-23,a60,a60,none,a90,a150,none,a180,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.0057789,-0.0014105,-0.0007966, 0.0021646,-0.00630169,sell
2013-11-24,none,a60,none,a90,a150,a150,a180,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667, 0.0009141, 0.0014403, 0.0028208, 0.0015972,-0.00304685,buy
2013-11-25,none,a60,none,none,none,none,a180,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625, 0.0070100, 0.0041799, 0.0065859, 0.0052204, 0.00185174,buy
2013-11-26,none,a60,a60,a60,a120,a120,a180,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333, 0.0088362, 0.0095585, 0.0109570, 0.0085534, 0.01007152,buy
2013-11-27,none,a60,a60,a60,none,a120,a180,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.0060863, 0.0072458, 0.0096512, 0.0083043, 0.00734963,buy
2013-11-28,none,a60,none,none,a90,none,a180,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667, 0.0035743, 0.0034399, 0.0024493, 0.0011661, 0.00137015,buy
2013-11-29,a45,a60,a90,none,none,a90,a180,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333,-0.0004874,-0.0003975, 0.0005229,-0.0025317,-0.00048736,sell
2013-11-30,a45,a60,none,none,a60,none,a180,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667,-0.0016507,-0.0016507, 0.0037418,-0.0019142,-0.00047629,sell
2013-12-01,a45,a60,a120,a0,a60,a60,a180,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.0122132,-0.0040459,-0.0114506,-0.0118592,-0.01225902,sell
2013-12-02,a45,none,none,a0,none,none,a180,none,243.061666666667,235.995,292.37125,250.447083333333,177.195,-0.0046068,-0.0044417,-0.0032185,-0.0042335,-0.00470865,sell
2013-12-03,a45,none,a150,none,none,none,a180,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125,-0.0026888,-0.0042634,-0.0060500,-0.0062039,-0.00430956,sell
2013-12-04,a45,none,none,none,a0,none,a180,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245, 0.0010856,-0.0004417, 0.0003538, 0.0016486,-0.00053323,buy
2013-12-05,none,none,a180,none,a0,a0,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667,-0.0086908, 0.0044422,-0.0050755,-0.0057165, 0.00356453,sell
2013-12-06,none,none,none,a60,none,a0,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333, 0.0016471, 0.0066967, 0.0010977,-0.0018147, 0.00231588,buy
2013-12-07,none,none,a150,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667,-0.0010316,-0.0013243, 0.0025882,-0.0047512,-0.00164637,sell
2013-12-08,none,none,none,a90,a60,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333,-0.0031248,-0.0066310,-0.0042645,-0.0030338, 0.00021550,sell
2013-12-09,none,none,a120,none,a60,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333,-0.0068961,-0.0059732,-0.0079671,-0.0100413,-0.00516337,sell
2013-12-10,a30,a45,none,none,none,a60,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.0034817, 0.0061669, 0.0043172, 0.0056193, 0.00712894,buy
2013-12-11,a30,a45,a90,a120,a90,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333,-0.0057037,-0.0101554, 0.0043191, 0.0085350,-0.00529716,sell
2013-12-12,a30,a45,a90,none,none,a90,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667,-0.0063226,-0.0027939,-0.0037996, 0.0020129,-0.00282707,sell
