Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,none,none,none,a30,a0,none,a90,none,a60,none,none,none,none,none,61.8675,113.44, 0.0142305, 0.0109005, 0.0194305, 0.0070907, 0.0114456,buy
2011-06-29,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,74.50625,115.23625, 0.0173067, 0.0205417, 0.0174311, 0.0169304, 0.0187385,buy
2011-06-30,a150,none,none,a30,none,none,a120,none,a90,a0,none,none,none,none,87.4379166666667,116.99625, 0.0114052, 0.0070421, 0.0137566, 0.0123428, 0.0120069,buy
2011-07-01,a150,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,100.667083333333,118.72, 0.0063521, 0.0005181, 0.0094867, 0.0091210, 0.0088785,buy
2011-07-02,a150,none,none,a30,none,a0,a150,none,none,none,none,a120,none,none,114.180833333333,120.409583333333, 0.0158866, 0.0034117, 0.0086191, 0.0101807, 0.0058573,buy
2011-07-03,a150,none,a120,a30,a60,a0,a150,none,a120,none,none,a120,none,none,127.949583333333,122.059166666667, 0.0115522, 0.0109276, 0.0103044, 0.0023755, 0.0147396,buy
2011-07-04,a150,none,a120,none,none,none,a180,none,none,a60,none,a120,none,none,141.924166666667,123.675, 0.0007520, 0.0036626,-0.0005478, 0.0035099, 0.0058301,buy
2011-07-05,none,none,a120,none,a90,none,a180,a60,a150,a60,none,a120,none,a90,156.05,125.253333333333, 0.0097441, 0.0101754,-0.0030061, 0.0056730,-0.0003318,buy
2011-07-06,none,none,a120,none,a90,none,none,a60,none,none,none,a120,none,a90,170.265833333333,126.794166666667, 0.0022406, 0.0054591,-0.0006414, 0.0191476,-0.0054220,buy
2011-07-07,none,none,none,none,a120,a60,a150,none,a180,a90,none,a120,none,a90,184.51625,128.299583333333,-0.0064764,-0.0014996,-0.0028497, 0.0014259,-0.0012653,sell
2011-07-08,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a90,198.752916666667,129.767916666667, 0.0063747, 0.0060870, 0.0036282, 0.0147829, 0.0051154,buy
2011-07-09,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,a90,212.93125,131.1975, 0.0029731, 0.0008788,-0.0078120, 0.0060111,-0.0078666,buy
2011-07-10,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a90,227.0225,132.588333333333, 0.0026604, 0.0075206, 0.0044090, 0.0122368,-0.0021126,buy
2011-07-11,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,240.992083333333,133.941666666667,-0.0092372,-0.0042440,-0.0062231,-0.0068036,-0.0093509,sell
2011-07-12,none,none,none,none,a180,a120,none,a150,none,a150,none,none,none,none,254.81125,135.255833333333,-0.0015146, 0.0125986,-0.0028128,-0.0028023,-0.0025950,sell
2011-07-13,none,none,a135,none,none,none,a60,a150,a90,none,none,none,none,none,268.455416666667,136.529583333333,-0.0169081,-0.0187514,-0.0143334,-0.0169366,-0.0175868,sell
2011-07-14,none,none,a135,none,a150,a150,none,a180,a90,a180,none,a135,none,none,281.8925,137.762083333333,-0.0164057,-0.0173918,-0.0148702,-0.0107835,-0.0186497,sell
2011-07-15,none,none,a135,none,a150,a150,none,a180,none,none,none,a135,none,none,295.1,138.9525,-0.0157749,-0.0204120,-0.0164453,-0.0189476,-0.0186133,sell
2011-07-16,none,none,a135,none,none,none,none,none,a60,a150,a30,a135,none,none,308.060416666667,140.09875,-0.0083999,-0.0157812,-0.0093622,-0.0134249,-0.0189791,sell
2011-07-17,none,none,a135,none,a120,a180,a0,a150,none,a150,a30,a135,none,none,320.77,141.2025, 0.0062191,-0.0076320, 0.0022689,-0.0063607,-0.0058174,buy
2011-07-18,none,none,a135,none,none,none,a0,a150,none,none,a30,a135,none,none,333.233333333333,142.259166666667,-0.0183704,-0.0228720,-0.0207717,-0.0208716,-0.0219379,sell
2011-07-19,none,none,none,none,a90,a150,none,none,none,a120,a30,a135,none,none,345.47625,143.267916666667,-0.0062349,-0.0056725,-0.0029209,-0.0164848,-0.0060243,sell
2011-07-20,none,none,none,none,a90,a150,none,a120,a0,a120,a30,none,none,none,252.539166666667,144.227916666667,-0.0134818,-0.0120663,-0.0075466,-0.0151434,-0.0106993,sell
2011-07-21,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,9.47666666666667,145.137083333333,-0.0078588,-0.0077875,-0.0000399,-0.0078625,-0.0019771,sell
2011-07-22,a180,none,none,none,a60,a120,none,a90,none,a90,a30,none,none,none,21.3533333333333,145.9925,-0.0157674,-0.0004166,-0.0008475,-0.0187456, 0.0121822,sell
2011-07-23,a180,none,none,a30,none,a120,a60,a90,none,none,a30,none,none,none,33.2479166666667,146.793333333333,-0.0056333, 0.0035951, 0.0030391,-0.0017678, 0.0037774,buy
2011-07-24,a180,none,none,a30,none,none,none,none,none,none,a30,none,none,none,45.2391666666667,147.534166666667,-0.0100290,-0.0066234, 0.0010521,-0.0130925,-0.0041284,sell
2011-07-25,a180,none,none,a30,none,a90,a90,a60,a60,a60,a30,none,none,none,57.4095833333333,148.21875,-0.0164948,-0.0145723,-0.0156903,-0.0168365,-0.0142249,sell
2011-07-26,a180,none,none,a30,none,none,none,a60,a60,none,a30,a150,none,none,69.83625,148.837083333333,-0.0162064,-0.0142652,-0.0145840,-0.0103399,-0.0131141,sell
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,a30,a150,none,none,82.5833333333333,149.3925,-0.0158882,-0.0159417,-0.0148564,-0.0117678,-0.0110228,sell
2011-07-28,a180,none,none,a30,a0,a60,a120,none,a90,none,none,a150,none,none,95.69625,149.87875,-0.0142010,-0.0110075,-0.0094002,-0.0111928,-0.0088705,sell
2011-07-29,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,109.198333333333,150.291666666667, 0.0025290, 0.0078879, 0.0071472, 0.0096408,-0.0067957,buy
2011-07-30,a180,none,none,a30,none,none,a150,a0,a120,a0,none,a150,none,a120,123.07125,150.632083333333, 0.0088184, 0.0138712, 0.0143853, 0.0130135, 0.0023773,buy
2011-07-31,a180,none,none,a30,none,none,none,a0,none,none,none,a150,none,a120,137.2675,150.89375,-0.0012530,-0.0005798,-0.0015507, 0.0060083,-0.0222360,buy
2011-08-01,a180,none,none,none,a60,a0,a180,none,a150,none,none,none,none,a120,151.704583333333,151.078333333333,-0.0155326,-0.0259552,-0.0301317,-0.0209095,-0.0247977,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a120,166.274166666667,151.177916666667,-0.0137076,-0.0248254,-0.0220963,-0.0073405,-0.0221312,sell
2011-08-03,a180,none,none,none,a90,none,a150,none,a180,a60,none,none,a0,a120,180.864166666667,151.192916666667,-0.0234637,-0.0303943,-0.0280467,-0.0154832,-0.0256725,sell
2011-08-04,a180,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,195.37375,151.122083333333,-0.0174486,-0.0248877,-0.0240724,-0.0276368,-0.0271080,sell
2011-08-05,a180,none,none,none,a120,a60,a120,none,a150,none,none,none,a0,none,209.725,150.96375,-0.0118951,-0.0165626,-0.0290466,-0.0385614,-0.0151952,sell
2011-08-06,a180,none,none,none,none,none,none,a90,a150,a90,none,none,a0,none,223.8675,150.716666666667,-0.0173592,-0.0242514,-0.0250068,-0.0286376,-0.0236669,sell
2011-08-07,a180,none,none,none,a150,a90,a90,none,a120,none,none,none,a0,none,237.781666666667,150.382916666667,-0.0194597,-0.0233053,-0.0276452,-0.0353216,-0.0252909,sell
2011-08-08,a180,none,none,none,a150,none,none,a120,a120,a120,none,none,a0,none,251.465833333333,149.964583333333,-0.0250368,-0.0316587,-0.0237351,-0.0315083,-0.0319846,sell
2011-08-09,a180,none,none,none,a180,a120,a60,a120,a90,none,none,none,a0,none,264.927083333333,149.4625, 0.0142093, 0.0226435, 0.0404261, 0.0341741, 0.0329647,buy
2011-08-10,a180,none,none,none,a180,a120,a60,none,a90,a150,none,none,a0,a135,278.1825,148.88375,-0.0020265,-0.0037707, 0.0031731, 0.0019645, 0.0055666,buy
2011-08-11,a180,none,none,none,none,a150,none,a150,none,a150,none,none,a0,a135,291.238333333333,148.234583333333,-0.0097833,-0.0118683,-0.0109701,-0.0112118,-0.0118896,sell
2011-08-12,a180,none,none,none,a150,a150,none,none,a60,none,a45,none,a0,a135,304.103333333333,147.5225, 0.0017636, 0.0012278, 0.0017776,-0.0011022,-0.0020914,buy
2011-08-13,a180,none,none,none,none,a180,none,a180,none,a180,a45,none,a0,a135,316.780416666667,146.760833333333,-0.0083142,-0.0082777,-0.0106256,-0.0005843,-0.0081549,sell
2011-08-14,a180,a0,none,none,a120,a180,a0,a180,none,a180,a45,none,a0,a135,329.27,145.957916666667,-0.0108696,-0.0048634,-0.0139317,-0.0093094,-0.0094784,sell
2011-08-15,none,a0,none,a0,a120,none,none,none,none,none,a45,none,a0,a135,341.578333333333,145.13,-0.0165188,-0.0150102,-0.0169060,-0.0077973,-0.0221073,sell
2011-08-16,none,a0,none,a0,none,a150,none,a150,none,a150,a45,none,a0,none,353.71875,144.29,-0.0081799,-0.0198899,-0.0042545, 0.0004428,-0.0212237,sell
2011-08-17,none,a0,none,a0,a90,none,none,none,a0,none,a45,none,a0,none,20.71625,143.453333333333,-0.0049676,-0.0093318,-0.0080410, 0.0054542,-0.0168859,sell
2011-08-18,none,a0,none,a0,a90,a120,none,a120,none,none,a45,a180,a0,none,17.61125,142.638333333333,-0.0118974,-0.0148449,-0.0280921,-0.0064650,-0.0112521,sell
2011-08-19,none,a0,a135,none,none,a120,a60,a120,none,a120,a45,a180,a0,none,29.4566666666667,141.862916666667, 0.0159964, 0.0110025,-0.0087477, 0.0169248, 0.0200013,buy
2011-08-20,none,none,a135,none,a60,none,none,none,none,none,a45,a180,a0,none,41.3175,141.140833333333, 0.0345179, 0.0359515, 0.0208068, 0.0324734, 0.0423844,buy
2011-08-21,none,none,a135,none,none,a90,a90,a90,none,a90,a45,a180,a0,none,53.27125,140.487916666667, 0.0049533,-0.0055387,-0.0059613, 0.0019305, 0.0353316,sell
2011-08-22,none,none,a135,none,none,none,a90,a90,a60,a90,a45,a180,a0,a150,65.4041666666667,139.92, 0.0203346,-0.0020494,-0.0020168, 0.0061306, 0.0443173,buy
2011-08-23,none,none,a135,none,none,a60,none,none,none,none,none,a180,a0,a150,77.8029166666667,139.447083333333, 0.0368167, 0.0236645, 0.0250718, 0.0211331, 0.0456057,buy
2011-08-24,none,none,a135,none,none,none,a120,a60,a90,a60,none,a180,a0,a150,90.54875,139.082916666667, 0.0250507, 0.0029136, 0.0034816, 0.0032648, 0.0301557,buy
2011-08-25,none,none,a135,none,a0,none,none,none,none,none,none,none,a0,a150,103.710833333333,138.836666666667, 0.0302480, 0.0093156, 0.0086535, 0.0072701, 0.0065153,buy
2011-08-26,none,none,a135,none,none,none,a150,none,a120,none,none,none,a0,a150,117.3275,138.715416666667, 0.0169889, 0.0124878, 0.0126046, 0.0116889, 0.0094127,buy
2011-08-27,none,none,a135,none,none,a0,none,none,a120,none,none,none,a0,a150,131.405833333333,138.723333333333, 0.0261151, 0.0180385, 0.0160233, 0.0177625, 0.0178599,buy
2011-08-28,none,none,a135,none,none,a0,a180,a0,a150,none,none,none,a0,none,145.893333333333,138.864583333333, 0.0013474, 0.0045824,-0.0026588, 0.0035775,-0.0010160,buy
2011-08-29,none,none,a135,none,a60,none,none,a0,a150,a0,none,none,a0,none,160.694583333333,139.142916666667, 0.0098362, 0.0069486, 0.0012648, 0.0149595, 0.0071697,buy
2011-08-30,none,none,a135,none,a60,none,a150,none,a180,none,none,none,a0,none,175.670416666667,139.556666666667, 0.0108173, 0.0124097, 0.0039461, 0.0124702, 0.0105444,buy
2011-08-31,none,none,a135,none,a90,a60,none,none,a180,none,none,none,a0,none,190.660833333333,140.105416666667, 0.0065994, 0.0069929,-0.0105344, 0.0066886, 0.0068246,buy
2011-09-01,none,none,a135,none,a90,a60,a120,none,a150,none,none,none,none,none,205.515833333333,140.786666666667, 0.0012847, 0.0018524,-0.0029096, 0.0022052,-0.0015621,sell
2011-09-02,none,none,a135,none,a120,none,none,a60,a150,a60,none,none,none,none,220.12,141.598333333333, 0.0001180,-0.0041722,-0.0043888, 0.0046558,-0.0052694,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,a120,a60,none,none,none,none,234.396666666667,142.53125,-0.0070950,-0.0071247,-0.0094448,-0.0073808,-0.0093637,sell
2011-09-04,none,none,none,none,none,none,a90,a90,a120,a90,none,none,none,none,248.32375,143.584166666667,-0.0034384, 0.0034810,-0.0031578, 0.0119146,-0.0104171,buy
2011-09-05,a180,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none,261.905,144.74875, 0.0164647, 0.0218975, 0.0486056, 0.0569013, 0.0519567,buy
2011-09-06,a180,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,275.174166666667,146.017916666667, 0.0007809, 0.0210048, 0.0093870, 0.0202155, 0.0158192,buy
2011-09-07,a180,none,none,none,a180,none,none,a120,none,a120,a60,none,none,none,288.173333333333,147.38,-0.0027274,-0.0025307,-0.0088568, 0.0029187,-0.0298239,sell
2011-09-08,a180,none,none,none,a180,a150,none,none,a60,none,a60,none,none,none,300.94125,148.832083333333,-0.0041373, 0.0067541, 0.0039763, 0.0068389,-0.0134440,buy
2011-09-09,a180,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,313.515,150.362083333333,-0.0232303,-0.0122385,-0.0077826,-0.0142616,-0.0224523,sell
2011-09-10,a180,none,a150,none,a150,a180,a0,none,none,a150,a60,none,none,none,325.9225,151.960416666667,-0.0081122, 0.0016061,-0.0067375,-0.0083974,-0.0107239,sell
2011-09-11,a180,none,a150,none,none,a180,a0,none,none,none,a60,a150,none,none,338.183333333333,153.618333333333, 0.0010359, 0.0043983, 0.0030158, 0.0011765,-0.0047894,buy
2011-09-12,none,none,a150,none,a120,none,none,a180,none,a180,a60,a150,none,none,350.314583333333,155.330416666667, 0.0058988, 0.0079997, 0.0028080, 0.0080770,-0.0006402,buy
2011-09-13,none,none,none,none,a120,a150,none,none,a0,a180,a60,a150,none,none,107.329166666667,157.084166666667,-0.0004624,-0.0068369, 0.0134661, 0.0009704,-0.0120907,sell
2011-09-14,none,none,none,none,none,a150,none,a150,none,none,a60,a150,none,a180,14.2483333333333,158.874166666667, 0.0250292, 0.0289673, 0.0327964, 0.0184696, 0.0257143,buy
2011-09-15,none,none,none,none,a90,none,a60,a150,none,a150,a60,a150,none,a180,26.1004166666667,160.69125, 0.0277774, 0.0288295, 0.0283405, 0.0293019, 0.0308092,buy
2011-09-16,none,none,none,none,none,a120,none,none,none,a150,a60,a150,none,a180,37.9233333333333,162.53, 0.0278298, 0.0336070, 0.0333210, 0.0238690, 0.0289201,buy
2011-09-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,49.7691666666667,164.382916666667,-0.0007315, 0.0199305, 0.0229702, 0.0000703, 0.0151686,sell
2011-09-18,none,none,none,none,a60,none,a90,a120,a60,a120,none,none,none,a180,61.70375,166.247083333333, 0.0051139, 0.0066404, 0.0183804,-0.0001695,-0.0018933,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,73.8016666666667,168.117083333333,-0.0061021, 0.0111271, 0.0108472,-0.0066929,-0.0089128,sell
2011-09-20,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,a180,86.1491666666667,169.987083333333,-0.0188135,-0.0126457,-0.0116726,-0.0248851,-0.0248851,sell
2011-09-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,98.8308333333333,171.856666666667, 0.0197570, 0.0135725, 0.0056651, 0.0120563, 0.0152991,buy
2011-09-22,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,111.926666666667,173.72,-0.0199488,-0.0216292,-0.0220609,-0.0156121,-0.0250841,sell
2011-09-23,a150,none,none,none,a0,none,a150,a60,a120,a60,none,a135,none,none,125.495,175.578333333333, 0.0028777,-0.0000978, 0.0021738, 0.0031605, 0.0062198,buy
2011-09-24,a150,a0,none,none,none,none,a180,none,none,a60,none,a135,none,none,139.565,177.426666666667, 0.0189514, 0.0068093, 0.0010923, 0.0080412, 0.0082371,buy
2011-09-25,a150,a0,a180,none,none,none,a180,none,a150,none,none,a135,none,none,154.109583333333,179.264583333333, 0.0109136,-0.0054233,-0.0062056,-0.0083079,-0.0085143,sell
2011-09-26,a150,a0,a180,none,none,none,a150,none,none,none,none,a135,none,none,169.045,181.090416666667,-0.0022755,-0.0102310,-0.0173865,-0.0098190,-0.0176757,sell
2011-09-27,none,a0,a180,none,a60,a0,a150,a0,a180,none,none,a135,none,none,184.233333333333,182.90375,-0.0149245,-0.0152193,-0.0189682,-0.0140046,-0.0190309,sell
2011-09-28,none,a0,a180,none,none,none,a120,none,none,a0,none,a135,none,none,199.497083333333,184.70375,-0.0030861, 0.0007937,-0.0060479, 0.0034812,-0.0083446,buy
2011-09-29,none,a0,a180,none,a90,none,a120,none,a150,none,none,none,none,none,214.653333333333,186.490833333333,-0.0159422, 0.0068234,-0.0154453, 0.0103211,-0.0246030,sell
2011-09-30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,229.541666666667,188.26375,-0.0010707,-0.0021117,-0.0020018,-0.0002220, 0.0009167,buy
2011-10-01,a135,a0,none,none,a120,a60,a90,a60,a120,none,none,none,none,none,244.055416666667,190.02125, 0.0139455, 0.0168548, 0.0090535, 0.0050777, 0.0177833,buy
2011-10-02,a135,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,258.145833333333,191.765833333333,-0.0114820,-0.0158869,-0.0218359,-0.0041226,-0.0086970,sell
2011-10-03,a135,a0,none,none,a150,none,a60,a90,a90,none,none,none,none,none,271.803333333333,193.495,-0.0290638,-0.0212918,-0.0189287,-0.0233521,-0.0233521,sell
2011-10-04,a135,a0,none,none,a150,a90,none,a90,none,none,none,none,none,none,285.06,195.210416666667,-0.0326573,-0.0296872,-0.0317427,-0.0322555,-0.0331898,sell
2011-10-05,a135,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,297.972083333333,196.91125, 0.0215603, 0.0036957, 0.0133607, 0.0019476, 0.0189716,buy
2011-10-06,none,none,none,none,a180,a120,none,a120,a60,none,none,a120,none,none,310.596666666667,198.595, 0.0165022, 0.0205413, 0.0173603, 0.0109141, 0.0159530,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,a120,none,a120,none,none,322.990833333333,200.272083333333, 0.0125585, 0.0091395, 0.0107256, 0.0144134, 0.0030927,buy
2011-10-08,none,none,none,none,a150,none,a0,none,none,a120,none,a120,none,a150,335.207916666667,201.932083333333, 0.0123695, 0.0177739, 0.0180294, 0.0121794, 0.0186483,buy
2011-10-09,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150,347.292083333333,203.579583333333, 0.0114430, 0.0166558, 0.0186019, 0.0094371, 0.0162403,buy
2011-10-10,a120,none,none,none,none,a150,none,none,a0,a150,none,a120,none,a150,194.275,205.212916666667, 0.0165521, 0.0114642, 0.0207455, 0.0156601, 0.0175714,buy
2011-10-11,a120,none,none,none,a120,none,none,a180,a0,none,none,none,none,a150,11.18625,206.835416666667, 0.0133325, 0.0171713, 0.0156949, 0.0146763, 0.0139439,buy
2011-10-12,a120,none,a150,none,none,a180,a60,a180,none,none,none,none,none,a150,23.0508333333333,208.445, 0.0200585, 0.0201003, 0.0201981, 0.0124176, 0.0178334,buy
2011-10-13,a120,none,a150,none,none,a180,a60,none,none,a180,none,none,none,a150,34.8933333333333,210.042083333333, 0.0103038, 0.0124184, 0.0126797,-0.0022462, 0.0066608,buy
2011-10-14,a120,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,46.7416666666667,211.627916666667, 0.0032539, 0.0023924, 0.0103208, 0.0039125, 0.0058156,buy
2011-10-15,none,none,a150,none,none,a150,a90,a150,a60,none,none,none,none,none,58.6370833333333,213.2025,-0.0192127,-0.0213654,-0.0183707,-0.0212039,-0.0190594,sell
2011-10-16,none,none,a150,none,a60,a150,none,none,none,a150,none,none,none,none,70.6254166666667,214.765, 0.0006265,-0.0048258, 0.0091343,-0.0038315,-0.0033564,sell
2011-10-17,none,none,none,a0,a60,none,a120,a120,none,none,none,none,none,none,82.765,216.318333333333,-0.0024868,-0.0031245, 0.0069924,-0.0012850,-0.0029602,sell
2011-10-18,none,none,none,a0,none,a120,a120,none,a90,a120,none,none,none,none,95.12375,217.859583333333,-0.0051113,-0.0189395,-0.0170256,-0.0194236,-0.0252565,sell
2011-10-19,none,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,107.774583333333,219.390416666667,-0.0073558, 0.0039912,-0.0160272, 0.0045084,-0.0241999,buy
2011-10-20,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,a135,120.790833333333,220.910833333333,-0.0068549, 0.0041112, 0.0057864, 0.0027591,-0.0019050,buy
2011-10-21,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,a135,134.23375,222.421666666667,-0.0097261,-0.0121757,-0.0119674,-0.0069684,-0.0127133,sell
2011-10-22,none,none,a135,a0,a0,none,a180,a60,a150,none,a90,none,none,a135,148.143333333333,223.92125, 0.0125028, 0.0041309, 0.0113293, 0.0138753, 0.0077292,buy
2011-10-23,none,none,a135,a0,none,a60,none,none,none,a60,a90,none,none,a135,162.52125,225.411666666667, 0.0044802, 0.0015789, 0.0043356,-0.0052880,-0.0019827,sell
2011-10-24,none,none,a135,a0,none,none,a150,none,a180,a60,a90,none,none,a135,177.314166666667,226.890416666667, 0.0007874,-0.0004315, 0.0020470, 0.0032982, 0.0014672,buy
2011-10-25,none,none,a135,a0,a60,none,none,none,a180,none,a90,none,none,none,192.4175,228.359583333333,-0.0182621,-0.0172742,-0.0207870, 0.0307181,-0.0204997,sell
2011-10-26,none,none,a135,a0,a60,none,a120,a0,a150,none,a90,none,none,none,207.680416666667,229.817083333333,-0.0209828,-0.0202359,-0.0201264, 0.0194194,-0.0203230,sell
2011-10-27,none,none,none,a0,a90,a0,none,a0,none,a0,a90,none,none,none,222.921666666667,231.26625, 0.0250047, 0.0287282, 0.0187889, 0.0322353, 0.0158022,buy
2011-10-28,none,none,none,a0,a90,a0,a90,none,a120,a0,a90,none,none,none,237.967916666667,232.7, 0.0207936, 0.0302164, 0.0210550, 0.0349961, 0.0162905,buy
