Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,1,0,1,1,1,3,2,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0, 0.00010266, 0.000983925, 0.00013555,-0.00199522,-0.00199645,sell
2011-08-07,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0, 0.00292024, 0.002284917, 0.00252550, 0.00251307, 0.00251307,buy
2011-08-08,2,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00104230,-0.001206806, 0.00090574, 0.00104230, 0.00072332,buy
2011-08-09,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00022294, 0.002352890, 0.00028834, 0.00234896, 0.00195233,buy
2011-08-10,1,3,0,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00324744,-0.003959419,-0.00413933,-0.00052359,-0.00394729,sell
2011-08-11,0,4,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00121039, 0.001363007, 0.00136880,-0.00211180, 0.00117916,buy
2011-08-12,0,4,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.00097732, 0.000227742,-0.00112421,-0.00142511,-0.00164876,sell
2011-08-13,1,4,0,1,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.00315795,-0.003154348,-0.00295524,-0.00307080,-0.00239087,sell
2011-08-14,0,5,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00078084,-0.000696659,-0.00108091,-0.00073304,-0.00060043,sell
2011-08-15,0,2,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00211647, 0.002325905, 0.00211784, 0.00203344, 0.00032920,buy
2011-08-16,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00154921,-0.001549210,-0.00144823,-0.00198198,-0.00075169,sell
2011-08-17,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00252312, 0.002406543, 0.00169107, 0.00165399, 0.00215124,buy
2011-08-18,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00323845,-0.003293503,-0.00322241,-0.00320375,-0.00294111,sell
2011-08-19,3,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00158311, 0.001499293, 0.00163536, 0.00163480, 0.00142794,buy
2011-08-20,1,2,1,0,1,3,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0, 0.00189277, 0.001740283, 0.00247883, 0.00153893, 0.00194826,buy
2011-08-21,0,4,0,0,0,3,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00072946, 0.000919374, 0.00092951, 0.00092951, 0.00094462,buy
2011-08-22,0,3,1,0,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00166070, 0.001107588, 0.00158298, 0.00127523, 0.00152575,buy
2011-08-23,1,2,1,0,1,2,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00374827, 0.003589621, 0.00185018, 0.00359720, 0.00340829,buy
2011-08-24,1,2,1,1,0,3,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00142139, 0.000785801, 0.00184641, 0.00014038,-0.00034499,buy
2011-08-25,1,2,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00015990, 0.000998912,-0.00051496,-0.00062111, 0.00018368,sell
2011-08-26,3,2,3,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.00149114, 0.003854942, 0.00216016, 0.00339603, 0.00254664,buy
2011-08-27,3,4,2,0,1,0,1,1,0,1,0,0,1,1,1,2,1,1,2,0,1,0,1,0,1,0,0,0, 0.00093309, 0.002455380, 0.00099274, 0.00220701, 0.00087019,buy
2011-08-28,2,4,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,0,0, 0.00058177,-0.000487242, 0.00113186, 0.00018043, 0.00008992,buy
2011-08-29,4,2,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00123079, 0.000745659, 0.00124381, 0.00098024, 0.00018799,buy
2011-08-30,2,3,0,1,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00104453,-0.000930653,-0.00177367,-0.00104300,-0.00181375,sell
2011-08-31,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00078124,-0.001091872,-0.00045780,-0.00018098,-0.00123219,sell
2011-09-01,1,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00051837, 0.001019548, 0.00017114,-0.00110942,-0.00033844,buy
2011-09-02,1,2,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,-0.00163469,-0.002123560, 0.00035441,-0.00164081,-0.00227636,sell
2011-09-03,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00005133,-0.002247941, 0.00023043, 0.00012202,-0.00239232,sell
2011-09-04,2,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.00041790,-0.000232238,-0.00126235,-0.00103515,-0.00103515,sell
2011-09-05,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00099232,-0.000878455,-0.00077739, 0.00191353, 0.00099232,buy
2011-09-06,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00142761, 0.000717599, 0.00120439, 0.00157610, 0.00101193,buy
2011-09-07,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00332702, 0.004789996, 0.00197401, 0.00328695,-0.00037436,buy
2011-09-08,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00207290,-0.000821497,-0.00082150,-0.00206959,-0.00048883,sell
2011-09-09,1,1,1,0,1,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00025126,-0.002997083,-0.00300798,-0.00319497,-0.00269875,sell
2011-09-10,0,2,1,1,2,3,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,-0.00060770,-0.002011474,-0.00201728,-0.00194948,-0.00210500,sell
2011-09-11,1,2,1,1,2,1,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00047226, 0.001141167, 0.00071141, 0.00111016, 0.00059658,buy
2011-09-12,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00301412,-0.003027096,-0.00301930,-0.00354749,-0.00289416,sell
2011-09-13,1,0,1,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00187194,-0.002046894,-0.00191826,-0.00152796,-0.00155278,sell
2011-09-14,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00164840,-0.001570149,-0.00163090,-0.00162612,-0.00186517,sell
2011-09-15,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00009027, 0.001019060, 0.00035454,-0.00004140, 0.00014896,buy
2011-09-16,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00048812, 0.000769909, 0.00081405, 0.00056332, 0.00167937,buy
2011-09-17,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00107668,-0.001282516,-0.00059744,-0.00047643,-0.00027841,sell
2011-09-18,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00027251,-0.000286397, 0.00015081, 0.00024193,-0.00004374,sell
2011-09-19,1,1,0,1,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00403761,-0.003395294,-0.00364606,-0.00365081,-0.00369338,sell
2011-09-20,0,0,0,0,1,1,0,4,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00105318, 0.003515976, 0.00353532, 0.00379807, 0.00357264,buy
2011-09-21,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00147019,-0.000798990,-0.00107115,-0.00152457,-0.00213451,sell
2011-09-22,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00210015,-0.006354707,-0.00647306,-0.00583841,-0.00818088,sell
2011-09-23,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00062932, 0.000378057, 0.00040667,-0.00120450,-0.00003064,buy
2011-09-24,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00129453,-0.001808506,-0.00121240,-0.00186256,-0.00115773,sell
2011-09-25,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00097893,-0.000538630, 0.00004021, 0.00142396, 0.00015348,buy
2011-09-26,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00146774,-0.000798392,-0.00457749,-0.00421332,-0.00081435,sell
2011-09-27,0,0,1,3,0,0,0,3,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00204569, 0.003253001, 0.00211820, 0.00178089, 0.00310962,buy
2011-09-28,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00026083, 0.000393912,-0.00209467,-0.00130864,-0.00026312,sell
2011-09-29,0,0,2,1,2,0,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00153443, 0.000544299, 0.00142227, 0.00040459, 0.00053300,buy
2011-09-30,0,1,2,0,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00154478,-0.000576655,-0.00059051,-0.00013152,-0.00166003,sell
2011-10-01,1,0,3,0,1,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00048849, 0.000441785, 0.00083448, 0.00104263, 0.00110129,buy
2011-10-02,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00084814,-0.001950566,-0.00197341,-0.00085490,-0.00050544,sell
2011-10-03,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00308243,-0.002261236,-0.00196996,-0.00161308,-0.00234213,sell
2011-10-04,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00013717, 0.003584260, 0.00309463, 0.00033622,-0.00085587,buy
2011-10-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064658, 0.000508551,-0.00008632,-0.00004503,-0.00046607,sell
2011-10-06,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00117545, 0.000474179, 0.00102376,-0.00043607,-0.00118877,sell
2011-10-07,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00128268, 0.001808973,-0.00115768, 0.00162552, 0.00143856,buy
2011-10-08,0,3,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00084681,-0.000642270,-0.00020227,-0.00081015,-0.00008841,sell
2011-10-09,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00063234, 0.000551480, 0.00057313, 0.00034557, 0.00058898,buy
2011-10-10,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00383403,-0.000634472, 0.00382311, 0.00410844, 0.00383403,buy
2011-10-11,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.00054535,-0.000916742,-0.00057040,-0.00045336, 0.00095752,sell
2011-10-12,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00283580, 0.000358491, 0.00275166, 0.00008612, 0.00278102,buy
2011-10-13,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00137572, 0.001826664, 0.00158843, 0.00178524, 0.00209264,buy
2011-10-14,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.00143513, 0.003843397, 0.00373944, 0.00145682, 0.00384340,buy
2011-10-15,0,1,4,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00183126, 0.001869835, 0.00184845,-0.00119446, 0.00207482,buy
2011-10-16,0,2,2,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00073757, 0.000341114, 0.00052187, 0.00093209, 0.00100421,buy
2011-10-17,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00244964,-0.000347814,-0.00198518,-0.00139564,-0.00198518,sell
2011-10-18,1,0,0,2,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005288, 0.000105203,-0.00035714,-0.00004244,-0.00090780,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026853, 0.001110329, 0.00114259, 0.00130593, 0.00112200,buy
2011-10-20,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00028326,-0.000284719, 0.00005643, 0.00045572, 0.00018032,sell
2011-10-21,0,3,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00221564, 0.001649709, 0.00155858, 0.00213808, 0.00116059,buy
2011-10-22,2,3,1,0,0,1,2,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,-0.00202266,-0.002055426,-0.00259097,-0.00266565,-0.00321110,sell
2011-10-23,2,3,1,0,1,3,1,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,0,1, 0.00136319, 0.000469747, 0.00160758, 0.00195459, 0.00180892,buy
2011-10-24,0,3,2,1,3,2,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.00166910,-0.001253039, 0.00326759, 0.00305526, 0.00169641,buy
2011-10-25,0,1,2,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00113935,-0.001435600,-0.00224457,-0.00243668,-0.00114675,sell
2011-10-26,0,0,2,1,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.00232453,-0.001121407,-0.00261830,-0.00250201,-0.00260618,sell
2011-10-27,0,1,1,2,3,3,2,0,0,1,1,0,0,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,-0.00055312, 0.005819243, 0.00471156, 0.00472120, 0.00454557,buy
2011-10-28,1,0,1,1,5,3,1,0,0,1,1,0,0,1,1,2,2,1,1,1,1,0,0,0,0,1,0,0, 0.00059792, 0.003326632, 0.00613731, 0.00352431, 0.00570795,buy
2011-10-29,0,1,1,1,3,2,1,0,0,0,1,0,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.00067001, 0.001057439, 0.00273283, 0.00323134, 0.00097471,buy
2011-10-30,1,1,0,1,1,1,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00008612, 0.001160251, 0.00040910, 0.00056921, 0.00063426,buy
2011-10-31,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00224370,-0.002240427,-0.00043555,-0.00043440,-0.00217337,sell
2011-11-01,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00491012,-0.000354430,-0.00469751,-0.00469775,-0.00030074,sell
2011-11-02,2,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00078698, 0.002309555, 0.00095451, 0.00242804, 0.00062834,buy
2011-11-03,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00202544, 0.004059988, 0.00390613, 0.00394034, 0.00288386,buy
2011-11-04,2,1,2,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00190479,-0.001562099,-0.00175919,-0.00196427,-0.00168049,sell
2011-11-05,2,1,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00138347,-0.001507915,-0.00136833,-0.00285971,-0.00263189,sell
2011-11-06,0,2,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.00151761, 0.000729073, 0.00021369, 0.00054906, 0.00060478,buy
2011-11-07,1,1,3,0,3,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.00126739,-0.001351204,-0.00140018,-0.00250076,-0.00250076,sell
2011-11-08,0,2,1,1,2,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00115833,-0.000990334,-0.00076293,-0.00090016,-0.00114238,sell
2011-11-09,1,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00346522, 0.000587439,-0.00400676,-0.00396030, 0.00080349,sell
2011-11-10,0,2,1,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00118999, 0.000776104,-0.00062124,-0.00118142, 0.00353259,sell
2011-11-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00190773, 0.001671042, 0.00185586, 0.00190022, 0.00127726,buy
2011-11-12,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00002145, 0.000021455,-0.00060106,-0.00104800, 0.00013491,sell
2011-11-13,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00091467, 0.001623876, 0.00220699,-0.00019793, 0.00195671,buy
2011-11-14,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00059507,-0.000079978,-0.00070885,-0.00052110,-0.00059507,sell
2011-11-15,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00197713,-0.001283217,-0.00210994,-0.00216578,-0.00277459,sell
2011-11-16,2,3,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00274730, 0.000776126, 0.00032725,-0.00007914, 0.00207315,sell
2011-11-17,1,3,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00116235, 0.000895342, 0.00055324, 0.00029957, 0.00116235,buy
2011-11-18,1,4,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0, 0.00287417, 0.002154273, 0.00212935, 0.00030691, 0.00288248,buy
2011-11-19,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00161935, 0.001764726, 0.00096574, 0.00123420, 0.00126866,buy
2011-11-20,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00204174, 0.001539700, 0.00165678, 0.00169929, 0.00150931,buy
2011-11-21,1,1,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,-0.00363583,-0.003334674,-0.00024404,-0.00027727,-0.00435786,sell
2011-11-22,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00145111, 0.001077594, 0.00151035, 0.00202147,-0.00001560,buy
2011-11-23,1,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00250978,-0.004984610,-0.00446467,-0.00184356,-0.00497246,sell
2011-11-24,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00008753,-0.002655236, 0.00013388, 0.00034886,-0.00231324,sell
2011-11-25,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00114287,-0.000033090, 0.00166699, 0.00111577, 0.00141317,buy
2011-11-26,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00038586,-0.000959803, 0.00047910, 0.00013901, 0.00057273,buy
2011-11-27,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.00058696, 0.000030167,-0.00082301, 0.00113506, 0.00063946,buy
2011-11-28,1,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.00097157, 0.000598022, 0.00101298, 0.00059730, 0.00061339,buy
2011-11-29,1,1,0,0,2,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00216909, 0.002207565, 0.00244184, 0.00215164, 0.00232358,buy
2011-11-30,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00382758,-0.000212466, 0.00389699, 0.00368635, 0.00385756,buy
2011-12-01,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.00158253,-0.001438031,-0.00158253,-0.00073588,-0.00143803,sell
2011-12-02,0,2,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00233015, 0.001530712, 0.00153071, 0.00008229, 0.00209884,buy
2011-12-03,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00040461,-0.000067471, 0.00045734,-0.00145745,-0.00083647,sell
2011-12-04,2,0,0,0,2,2,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00083438, 0.001065293, 0.00063369, 0.00035297, 0.00111913,buy
2011-12-05,2,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00023155, 0.000613055, 0.00016956, 0.00010834, 0.00032942,buy
2011-12-06,0,3,0,1,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00023132, 0.000352888,-0.00132599,-0.00037483,-0.00156675,sell
2011-12-07,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00129350, 0.001481069, 0.00140062, 0.00140062, 0.00133100,buy
2011-12-08,0,2,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00081167, 0.000788367, 0.00066473, 0.00054402, 0.00004731,buy
2011-12-09,0,2,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00146363, 0.000400271,-0.00192190,-0.00166912,-0.00179366,sell
2011-12-10,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00021957,-0.001066638,-0.00062935, 0.00032790,-0.00146483,sell
2011-12-11,1,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00035500, 0.001641350,-0.00000424, 0.00107745, 0.00087668,buy
2011-12-12,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00238237,-0.003270033,-0.00205415,-0.00194089,-0.00259160,sell
2011-12-13,1,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00334532, 0.003220849, 0.00375547, 0.00318897, 0.00251326,buy
2011-12-14,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,-0.00004559,-0.000019296,-0.00017410, 0.00028244, 0.00013156,sell
2011-12-15,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00160836,-0.001297096,-0.00041497,-0.00030353,-0.00014985,buy
2011-12-16,2,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0, 0.00163806, 0.001679174, 0.00170669, 0.00254085, 0.00136908,buy
2011-12-17,0,1,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.00055744, 0.000986724, 0.00098180, 0.00093256, 0.00084635,buy
2011-12-18,0,0,1,1,3,0,2,3,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.00066120,-0.000481976,-0.00110480,-0.00048198, 0.00039860,sell
2011-12-19,0,0,0,0,2,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00386212,-0.002490357,-0.00381207,-0.00386212,-0.00275710,sell
2011-12-20,1,0,1,1,3,0,4,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00009581,-0.005793146, 0.00159979,-0.00012924,-0.00028309,sell
