Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,0,2.97,0,0.45,4.93,0.37,0,0.37,0,2.97,0.45,0,1.96,0,0,2.97,0, 0.0126515, 0.0100094, 0.0122681, 0.014661, 0.0126515,buy
2013-12-14,0,0,0,0,0.86,2.77,1.07,0,1.07,0,0,0.73,0,2.9,0,0,0,0, 0.0109528, 0.0123398,-0.0006336,-0.001012,-0.0028377,buy
2013-12-15,0,0,0,0,1.69,3,2.97,0,2.97,0,0,1.2,0,3.49,0,0,0,0, 0.0141946, 0.0135284, 0.0135284, 0.017480, 0.0097734,buy
2013-12-16,0,0,0,0,3.88,0.62,0,0,0,0,0,2.58,0,1.77,0.15,0,0,0,-0.0065497,-0.0051782,-0.0057929,-0.005910, 0.0004889,sell
2013-12-17,0,0,0,0.13,6.25,2.62,0,0,0,0,0,5.59,0,2.95,0.33,0.13,0,0,-0.0028903,-0.0059560,-0.0059560,-0.006594,-0.0017222,sell
2013-12-18,0,0,0,0.2,0.71,2.95,0,0,0,0,0,2.95,0,0,0.71,0.2,0,0,-0.0071761, 0.0135285,-0.0053789, 0.010858, 0.0169825,buy
2013-12-19,0,0,0,0.31,1.61,0,0,0,0,0,0,0,0,0,1.61,0.31,0,0, 0.0066959, 0.0088423, 0.0027346, 0.009145, 0.0025858,buy
2013-12-20,0,0,0,0.48,2.95,0,0.11,0,0,0,0.11,0,0,0,2.95,0.48,0,0,-0.0132670,-0.0133538,-0.0132670,-0.007897,-0.0105517,sell
2013-12-21,0,0,0,0.73,0,0,0.26,0,0,0,0.26,0,0,0,0,0.73,0,0,-0.0054406,-0.0085839,-0.0016256,-0.009233,-0.0072811,sell
2013-12-22,0,0,0,1.11,0.97,0.17,0.64,0.14,0,0,0.64,0,0.14,0.17,0,1.11,0.97,0,-0.0076751,-0.0327775,-0.0053058,-0.005514,-0.0261865,sell
2013-12-23,0,0,0,1.68,2.95,0.38,1.89,0.2,0,0,1.54,0.35,0.2,0.38,0.2,1.68,2.95,0,-0.0056074,-0.0099693,-0.0102966,-0.004559,-0.0099693,sell
2013-12-24,0,0,0,2.56,0,0.87,4.32,0.3,0,0,3.41,0.91,0.3,0.87,0.33,2.56,0,0,-0.0144795,-0.0122577,-0.0162962,-0.021653,-0.0126818,sell
2013-12-25,0,0,0,2.97,0,2.33,4.46,0.44,0,0,1.67,2.79,0.44,2.33,0.55,2.97,0,0, 0.0032657,-0.0077685, 0.0000242,-0.000609, 0.0014053,buy
2013-12-26,0,0,0,0,0,4.34,7.84,0.81,0,0,3,4.84,0.65,4.34,0.92,0.16,0,0,-0.0132518,-0.0037278,-0.0139323,-0.019431,-0.0199424,sell
2013-12-27,0,0,0,0,0,3,2.95,1.69,0,0.14,0,2.95,0.95,3,1.52,0.6,0,0,-0.0289564,-0.0271924,-0.0178316,-0.010092,-0.0316263,sell
2013-12-28,0,0,0,0,0,0,0,3.61,0,0.42,0,0,1.38,0,2.56,1.81,0,0, 0.0035807,-0.0001438, 0.0030202,-0.005230, 0.0058594,buy
2013-12-29,0,0,0,0,0,0,0,8.28,0,0.92,0,0,2.62,0,2.97,5.35,0,0, 0.0058146, 0.0040099,-0.0025256, 0.005364, 0.0021205,buy
2013-12-30,0,0,0,0,0,0,0,7.98,0,2.12,0,0,4.93,0,0,2.97,0,0,-0.0144564,-0.0134142,-0.0145655,-0.012397,-0.0144564,sell
2013-12-31,0,0,0,0,0,0,0,7.04,0,4.04,0,0,7.36,0,0,0,0,0,-0.0063969,-0.0028479,-0.0063969,-0.003536,-0.0065849,sell
2014-01-01,0,0,0,0,0,0,0,1.74,0,1.74,0,0,2.97,0,0,0,0,0, 0.0237045, 0.0101225, 0.0309626, 0.009202, 0.0127919,buy
2014-01-02,0,0,0,0,0,0.2,0,3.18,0.14,2.92,0.2,0,0,0,0,0,0,0.12,-0.0011766,-0.0045761,-0.0011766,-0.001351,-0.0011205,sell
2014-01-03,0,0,0,0,0,0.85,0,3.66,0.28,3,0.85,0,0,0,0,0,0,0.38, 0.0018505,-0.0036119, 0.0030842, 0.000969, 0.0035758,buy
2014-01-04,0,0,0,0,0,2.95,0.42,1.79,0.58,0,2.95,0,0,0.42,0,0,0,1.21, 0.0015320,-0.0089083,-0.0099205,-0.008585,-0.0088609,sell
2014-01-05,0,0,0,0,0,0.24,1.81,4.13,1.21,0,0.24,0,0,1.81,0,0,0,2.92,-0.0230934,-0.0375870,-0.0304270,-0.030427,-0.0183206,sell
2014-01-06,0,0,0,0,0,0.58,3.17,3.1,3.1,0,0.58,0,0,3.17,0,0,0.45,0,-0.0143981,-0.0061697, 0.0001482,-0.010921,-0.0063301,sell
2014-01-07,0,0,0,0,0,1.41,0.35,5.18,4.73,0,1.41,0,0,0.35,0,0,3,0.45, 0.0079396, 0.0090967, 0.0163440, 0.007562, 0.0113591,buy
2014-01-08,0,0.15,0,0,0,2.95,0.99,3.86,2.92,0,3.1,0,0,0.99,0,0,0,0.94,-0.0061010,-0.0197269,-0.0067124,-0.007268,-0.0220392,sell
2014-01-09,0,0.2,0,0,0,0.11,1.97,1.97,0,0,0.31,0,0,1.97,0.31,0,0,1.97,-0.0301463,-0.0321640,-0.0221947,-0.030003,-0.0098075,sell
2014-01-10,0,0.29,0,0,0,0.2,4.02,4.17,0,0,0.49,0,0,4.02,1.33,0,0,4.17,-0.0115095,-0.0113076,-0.0218198,-0.021894,-0.0230456,sell
2014-01-11,0,0.4,0,0,0,0.35,5.95,5.9,0.13,0,0.75,0,0,5.95,2.92,0,0,5.77, 0.0012496, 0.0002461,-0.0026637,-0.001414,-0.0026637,sell
2014-01-12,0,0.55,0,0,0.61,0.62,0,3.91,0.26,0.11,1.78,0.57,0,0,0,0,0,2.97,-0.0254360,-0.0373811,-0.0254360,-0.025436,-0.0332411,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,3.46,0.51,0.28,4.52,2.67,0,0,0,0,0,0,-0.0138789,-0.0058292,-0.0058292,-0.007978,-0.0069456,sell
2014-01-14,0,1.04,0,0,2.97,1.96,0,4.65,1,0.68,5.97,2.97,0,0,0,0,0,0,-0.0054391,-0.0017530, 0.0017096,-0.001291,-0.0015350,buy
2014-01-15,0,1.42,0,0,0.1,3,0.44,3.58,1.99,1.59,4.42,0,0,0.1,0,0.44,0,0,-0.0011164,-0.0107045,-0.0050528,-0.009113,-0.0114227,sell
2014-01-16,0,1.94,0,0,0.14,0,1.9,5.97,3,2.97,1.94,0,0,0.14,0,1.9,0,0,-0.0080986,-0.0048846, 0.0037910,-0.004623,-0.0203962,sell
2014-01-17,0,2.62,0,0,0.83,0,2.92,0,0,0,2.62,0,0.65,0.18,0,2.92,0,0, 0.0010426,-0.0152089,-0.0013655, 0.000727, 0.0068874,buy
2014-01-18,0,2.97,0,0,3.02,0,0,0,0,0,2.97,0,2.79,0.23,0,0,0,0, 0.0290947, 0.0032042, 0.0179986, 0.003584, 0.0061250,buy
2014-01-19,0,0,0,0,3.48,0,0,0.14,0,0,0,0.14,2.97,0.3,0,0,0.21,0, 0.0001873, 0.0138872, 0.0093769, 0.000206,-0.0067242,buy
2014-01-20,0,0,0,0,1.93,0,0,0.35,0,0,0.2,0.35,0,0.39,0,0,1.34,0,-0.0171472,-0.0186195,-0.0077158,-0.005192,-0.0385437,sell
2014-01-21,0.16,0,0,0,3.89,0,0,0.92,0,0.16,0.5,0.92,0,0.5,0,0,2.89,0,-0.0001018, 0.0055727,-0.0003415, 0.006180, 0.0056974,buy
2014-01-22,0.49,0,0,0,1.85,0,0,2.38,0,0.49,1.2,2.38,0.18,0.65,0,0,0,0,-0.0023764,-0.0013212, 0.0006483, 0.000207,-0.0020871,sell
2014-01-23,1.47,0,0,0,3.67,0,0,3.38,0,1.47,2.84,2.97,0.25,1.24,0,0,0,0,-0.0027629, 0.0003444, 0.0027831,-0.009014, 0.0001842,buy
2014-01-24,3,0,0,0,4.03,0,0,1.51,0,3,2.97,0,0.33,2.57,0,0,0,0,-0.0175076,-0.0034927, 0.0169740,-0.014216,-0.0123421,sell
2014-01-25,0.3,0,0,0,1.33,0.91,0.15,3,0,0,0,0,0.44,4.33,0,1.06,0,0.3,-0.0092840, 0.0021553,-0.0072488,-0.001586,-0.0111897,sell
2014-01-26,0.86,0,0,0,1.68,3.24,0.37,0,0,0,0,0,0.79,1.68,0,3.37,0,0.86, 0.0018591,-0.0070999,-0.0028963,-0.006071,-0.0056224,sell
2014-01-27,2.56,0,0,0,2.1,0.98,0.88,0,0.18,0,0,0,1.46,2.1,0,0.88,0.18,2.38,-0.0133536,-0.0147476,-0.0163446,-0.001120,-0.0043028,sell
2014-01-28,3.45,0,0,0,2.81,3.13,2.12,0,0.5,0,0,0,3.42,2.65,0,2.12,0.64,3.04, 0.0090701, 0.0093048, 0.0010476, 0.025498, 0.0235998,buy
2014-01-29,1.25,0,0,0,3.39,5.05,2.95,0,1.25,0,0,0,4.24,3,0,2.95,2.08,0.1,-0.0111931,-0.0022623,-0.0201476,-0.010402,-0.0111931,sell
2014-01-30,2.89,0,0,0,1.24,2.97,0,0,2.89,0,0,0,1.89,0,0.3,0,2.97,0.1, 0.0044788, 0.0126415,-0.0196103,-0.011209, 0.0113369,buy
2014-01-31,3.36,0,0,0,3.03,0,0,0,2.97,0,0.1,0.39,3.26,0,0.75,0,0,0.11,-0.0052544,-0.0051735,-0.0108643,-0.019545,-0.0069745,sell
2014-02-01,0.9,0,0,0,4.77,0,0,0,0,0,0.21,0.9,3.97,0,1.8,0,0,0.12, 0.0092411, 0.0123728, 0.0124065, 0.012628, 0.0095037,buy
2014-02-02,1.84,0,0,0,2.97,0,0,0,0,0,0.39,1.84,0,0,2.97,0,0,0.13,-0.0267887,-0.0267887,-0.0267887,-0.025186,-0.0233439,sell
2014-02-03,3,0,0,0,0,0,0,0,0,0,0.64,3,0,0,0,0,0,0.14,-0.0145908,-0.0215222,-0.0180516, 0.002678, 0.0131991,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0.15,-0.0080270,-0.0185994,-0.0224923,-0.019855,-0.0185994,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0.15, 0.0021488,-0.0158923,-0.0190444,-0.016879,-0.0158923,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0.16, 0.0029629,-0.0066825,-0.0112430,-0.007669,-0.0066825,sell
2014-02-07,0.29,0,0,0,0,0.11,0,0,0.29,0,0,0,0,0,0,0,0.11,0.17,-0.0144862,-0.0121389,-0.0178826,-0.015933,-0.0184025,sell
2014-02-08,1.96,0,0,0,0,0.18,0,0.25,0.41,0,0,1.55,0,0.25,0,0,0.18,0.18, 0.0198859, 0.0130060, 0.0132699, 0.011564, 0.0081566,buy
2014-02-09,2.92,0,0,0,0,0.47,0,0.59,0.7,0,0,2.22,0,0.59,0,0.11,0.36,0.19, 0.0011878,-0.0064228,-0.0123135,-0.003331, 0.0077171,sell
2014-02-10,4.49,0,0,0,0,1.13,0,1.39,1.33,0,0,3,0,1.39,0,0.27,0.86,0.36, 0.0082951, 0.0082243, 0.0047049, 0.007149, 0.0132069,buy
2014-02-11,3.6,0,0,0,0,3.2,0,2.97,2.95,0.29,0,0,0.14,2.97,0,0.64,2.42,0.57,-0.0011740,-0.0050595,-0.0104750,-0.004629,-0.0020522,sell
2014-02-12,4.48,0,0,0,0,5.06,0,0,2.95,0.61,0.15,0,0.45,0,0,1.51,2.95,1.14,-0.0078905,-0.0057543,-0.0185558,-0.018628,-0.0049326,sell
2014-02-13,3.98,0,0,0,0,4.29,0,0,0,1.47,0.21,0,1.11,0,0,2.97,0,2.75, 0.0132096, 0.0081052, 0.0127976, 0.015473, 0.0144458,buy
2014-02-14,6.54,0,0,0,0,3.43,0,0,0,3.32,0.31,0,2.93,0,0.55,0.19,0,3.46,-0.0042073,-0.0046406,-0.0042073, 0.013195,-0.0012733,sell
2014-02-15,5.39,0,0,0,0,5.77,0,0,0,4.9,0.46,0,4.75,0,2.92,0.56,0,0.74,-0.0102743,-0.0125145,-0.0102743,-0.003811,-0.0102743,sell
2014-02-16,4.22,0,0,0,0,5.28,0,0.29,0.16,2.95,0.7,0,2.97,0.29,0,1.61,0,1.38, 0.0144217, 0.0103756, 0.0154661, 0.017500, 0.0151033,buy
2014-02-17,3.16,0,0,0,0,4.11,0,0.8,0.36,0,1.11,0.31,0,0.8,0,3,0,2.77, 0.0183294, 0.0134103, 0.0135015, 0.020391, 0.0194274,buy
2014-02-18,4.6,0,0,0,0,1.77,0,2.16,0.84,0,1.77,0.81,0,2.16,0,0,0,3.24,-0.0094028,-0.0236403,-0.0057699,-0.022207,-0.0222070,sell
2014-02-19,4.07,0,0,0,0.28,3.01,0.15,2.97,1.97,0,2.89,2.1,0,3.12,0.12,0,0.28,0.29,-0.0127815,-0.0121711,-0.0121711,-0.018185,-0.0121711,sell
2014-02-20,6,0,0,0,1.11,3.14,0.25,0,3,0,3.24,3,0,0.25,0.17,0,1.11,0.3,-0.0052014,-0.0052014,-0.0089820,-0.003144,-0.0052514,sell
2014-02-21,0,0,0,0,3,0.23,0.45,0,0,0,0.63,0,0,0.45,0.23,0,3,0.31,-0.0088779,-0.0162119,-0.0165721,-0.006327,-0.0120764,sell
2014-02-22,0,0,0,0,0,0.32,0.78,0,0,0,1.5,0,0,0.78,0.32,0,0,0.31,-0.0032744,-0.0136962,-0.0137535,-0.010169,-0.0133858,sell
2014-02-23,0,0,0,0,0,0.43,1.41,0,0,0,2.97,0,0,1.41,0.43,0,0,0.32,-0.0091472,-0.0174408,-0.0162417,-0.009147,-0.0208356,sell
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,0,0,0,0,2.58,0.57,0,0,0.33, 0.0217075, 0.0194186, 0.0291540, 0.020271, 0.0245018,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0.12,0,0.12,0,0.1,0,2.97,0.74,0,0,0.33, 0.0223594, 0.0264381, 0.0293942, 0.021967, 0.0248090,buy
2014-02-26,0,0,0,0,0.38,0.95,0,0.22,0,0.22,0,0.1,0,0,0.95,0.38,0,0.33,-0.0051243, 0.0012609, 0.0008246, 0.001263, 0.0012609,buy
2014-02-27,0,0.17,0,0,0.89,1.2,0,0.42,0,0.59,0,0.11,0,0,1.2,0.89,0,0.33, 0.0000792, 0.0067809, 0.0063607, 0.006898, 0.0058586,buy
2014-02-28,0,0.4,0,0,2.08,1.5,0.25,0.81,0,1.21,0,0.12,0.25,0,1.5,2.08,0,0.33, 0.0189035, 0.0187790, 0.0186906, 0.018179, 0.0170915,buy
2014-03-01,0,1.09,0,0,2.95,1.84,0.6,1.79,0,2.59,0,0.13,0.6,0,1.84,2.95,0,0.62, 0.0216215, 0.0212898, 0.0197648, 0.023086, 0.0211922,buy
2014-03-02,0,2.69,0,0,0,2.22,1.43,3.5,0,5.42,0,0.27,1.43,0,2.22,0,0,0.96,-0.0011355,-0.0072517,-0.0011603,-0.003710,-0.0067790,sell
2014-03-03,0,3.9,0,0,0,2.67,2.97,1.05,0,2.97,0,0.7,2.97,0,2.67,0,0,1.41,-0.0076065,-0.0136986,-0.0063159,-0.019497,-0.0225493,sell
2014-03-04,0,2.68,0,0,0,3,0,2.55,0.64,0,0,1.5,0,0,3,0,0,3.23, 0.0085367, 0.0029104, 0.0087288, 0.009499, 0.0027942,buy
2014-03-05,0,5.57,0,0,0,0,0,5.22,1.51,0,0,3.37,0,0.11,0,0,0,5.94, 0.0091004,-0.0038493, 0.0039234, 0.008540,-0.0075082,buy
2014-03-06,0,5.07,0,0,0.1,0,0,4.66,3.63,0,0,6.06,0,0.18,0.1,0,0,0,-0.0059994,-0.0000336,-0.0059994,-0.010410,-0.0126375,sell
2014-03-07,0,2.97,0,0,0.34,0,0,3.28,5.94,0,0.11,0,0,0.4,0.14,0,0,0,-0.0147572,-0.0144295,-0.0184898,-0.014757,-0.0160557,sell
2014-03-08,0,0,0,0,0.49,0,0,0.58,0,0,0.22,0,0,0.67,0.18,0,0,0,-0.0083982,-0.0023115,-0.0034394,-0.002710,-0.0089531,sell
2014-03-09,0,0,0,0,0.8,0,0,1.15,0,0,0.47,0,0,1.25,0.23,0,0,0,-0.0101336,-0.0107602,-0.0115940,-0.010134, 0.0003872,sell
2014-03-10,0.21,0,0,0,1.37,0.17,0,2.38,0,0,0.99,0,0,2.7,0.27,0.17,0,0, 0.0023803,-0.0011264, 0.0017778, 0.008118,-0.0024089,buy
2014-03-11,0.73,0,0,0,2.56,0.35,0,2.97,0,0.21,2.14,0,0,3.61,0.3,0.35,0,0,-0.0080328,-0.0027475,-0.0091778,-0.008033,-0.0135296,sell
2014-03-12,1.83,0,0,0,3.43,0.76,0,0,0,0.53,2.97,0,0,1.43,0.33,0.76,0,0,-0.0031205, 0.0052512, 0.0037476, 0.000336, 0.0028114,buy
2014-03-13,4.39,0,0.16,0,0.49,2,0,0,0,1.58,0,0,0.3,3.12,0.34,1.7,0,0,-0.0211261,-0.0181988,-0.0046368,-0.018712,-0.0203711,sell
2014-03-14,3.37,0,0.45,0,0.51,3.73,0.14,0,0,3.4,0,0.12,0.73,0.17,0.34,3.14,0,0.3, 0.0078828,-0.0011364, 0.0105288, 0.011798, 0.0029037,buy
2014-03-15,1.36,0,1.26,0,0.19,1.85,0.31,0,0.19,1.26,0,0.31,1.85,0.19,0,0.31,0,0.86, 0.0087199,-0.0015803, 0.0026571,-0.002902, 0.0087642,buy
2014-03-16,3.95,0,3.19,0,0.22,2.97,0.7,0,0.56,2.95,0,0.86,2.97,0.22,0,0.7,0,2.77,-0.0182862,-0.0190225,-0.0144231,-0.015407,-0.0148063,sell
2014-03-17,7.14,0,1.01,0,0.57,0,1.54,0,1.84,0,0,2.68,0.31,0.26,0,1.54,0,3.63,-0.0017752,-0.0048040,-0.0135033, 0.001385,-0.0041161,sell
2014-03-18,5.92,0,2.73,0,1.04,0,3,0,3.37,0,0,3.49,0.73,0.31,0,3,0,1.79,-0.0040650,-0.0167581,-0.0132663,-0.007281,-0.0072806,sell
2014-03-19,0,0,5.43,0,2.07,0,0,0,1.09,0,0.13,1.37,1.7,0.37,0,0,0,2.97,-0.0189927,-0.0193345,-0.0246425,-0.017041,-0.0155202,sell
2014-03-20,0,0,5.95,0,3.42,0,0,0,3,0,0.37,2.95,2.97,0.45,0,0,0,0,-0.0053392,-0.0159742,-0.0041381,-0.004229,-0.0090747,sell
2014-03-21,0,0.09,0,0,0.54,0,0,0,0,0,1.2,0,0,0.54,0,0,0,0, 0.0042386,-0.0214286,-0.0232015,-0.021564,-0.0214286,sell
2014-03-22,0,0.12,0,0,0.76,0,0,0,0,0,3.17,0,0,0.66,0,0,0,0,-0.0111732,-0.0195528,-0.0287999,-0.012751,-0.0237724,sell
2014-03-23,0,0.72,0,0,1.04,0.77,0,0,0,0.56,0.39,0,0,0.81,0.77,0,0,0,-0.0126122,-0.0071545,-0.0134090,-0.006073,-0.0060735,sell
2014-03-24,0,2.74,0,0,1.57,0.77,0,0,0,2.42,0.76,0,0,1.13,0.77,0,0,0,-0.0129546, 0.0116228,-0.0143789,-0.012955,-0.0138320,sell
2014-03-25,0,3.82,0,0,3.18,0.79,0.17,0,0,2.92,1.58,0,0.17,1.55,0.79,0.61,0,0.34,-0.0212839, 0.0097310,-0.0189700,-0.023362,-0.0132973,sell
2014-03-26,0,2.97,0,0,6.61,0.8,0.59,0,0.3,0,3.34,0.19,0.59,2.31,0.8,2.03,0,1.41,-0.0147535,-0.0178936,-0.0280084,-0.017894,-0.0162246,sell
2014-03-27,0.33,7.17,0,0,5.01,0.82,2.1,0.48,1.24,0.33,0.51,0.71,2.1,4.3,0.82,2.95,0,2.95,-0.0105902,-0.0127027,-0.0233815,-0.005855,-0.0058657,sell
2014-03-28,1.1,9.39,0,0,2.65,0.85,2.92,1.24,2.92,1.1,0.7,2.77,2.92,6.89,0.85,0,0,0, 0.0108697,-0.0042477,-0.0061440, 0.011742, 0.0116865,buy
2014-03-29,2.97,3.89,0,0,3,0.88,0,2.97,0,2.97,0.97,2.92,0,5.97,0.88,0.19,0,0, 0.0036423,-0.0061406,-0.0016914,-0.008100,-0.0076577,sell
2014-03-30,0.23,1.34,0,0,0,1.04,0,0.15,0,0,1.34,0,0.15,0,0.91,0.56,0,0.23, 0.0111360,-0.0046101,-0.0058065,-0.005809,-0.0059237,sell
2014-03-31,0.7,1.87,0.25,0,0,1.26,0,0.36,0,0.25,1.87,0,0.36,0,0.95,1.3,0,0.7, 0.0070240,-0.0097862,-0.0012171,-0.008367,-0.0101391,sell
2014-04-01,3.13,2.67,1.39,0,0,2.04,0,0.85,0.42,1.39,2.67,0,1.14,0.55,1,3.01,0,2.16, 0.0112822,-0.0024250,-0.0160494,-0.009815,-0.0152057,sell
2014-04-02,6.91,2.97,3.05,0,0,3.57,0,2.06,1.27,2.95,2.97,0.33,2.78,2.34,1.05,4.77,0,3.07,-0.0080439, 0.0035980,-0.0128988,-0.002688,-0.0055127,sell
2014-04-03,6.85,0,0.52,0,0,5.91,0,2.95,2.95,0,0,0.9,4.79,3,1.12,2.95,0,0.52,-0.0094878, 0.0099162,-0.0179418,-0.008675,-0.0126547,sell
2014-04-04,2.42,0,3.28,0,0,4.14,0,0,0.51,0,0,2.42,2.95,0,1.19,0,0,2.77,-0.0207533,-0.0370963,-0.0198636,-0.014660,-0.0227097,sell
2014-04-05,2.97,0,6.11,0,0.21,1.26,0,0,2.7,0,0,3.43,0,0,1.26,0,0.21,2.95,-0.0115752,-0.0295283,-0.0158684,-0.009037,-0.0116464,sell
2014-04-06,0,0,5.08,0.29,0.37,1.36,0,0,2.92,0.29,0,2.16,0,0,1.36,0,0.37,0, 0.0073193,-0.0050339, 0.0083503, 0.007937, 0.0075458,buy
2014-04-07,0,0.48,3,0.98,0.65,1.47,0,0,0,1.46,0,3,0,0,1.47,0,0.65,0,-0.0076313,-0.0115213, 0.0081818,-0.021401,-0.0076993,sell
2014-04-08,0,1.74,0.18,2.97,1.18,1.88,0,0,0,4.71,0.3,0,0,0.18,1.58,0,1.18,0, 0.0203940, 0.0196735, 0.0216592, 0.022387, 0.0222894,buy
2014-04-09,0,3.18,0.45,0,2.45,2.44,0,0,0,3,1.41,0,0,0.63,1.73,0,2.16,0,-0.0255515,-0.0157389,-0.0253805,-0.028194,-0.0224824,sell
2014-04-10,0,0.95,1.13,0.18,4.36,3.52,0,0,0,0,4.07,0,0,2.08,1.87,0,2.97,0.18,-0.0024228,-0.0127065,-0.0014275, 0.013538,-0.0113943,sell
2014-04-11,0,3.33,2.84,0.55,2.95,5.01,0,0,0,0,8.54,0,0,5.79,2.04,0,0,0.93, 0.0035140,-0.0001687,-0.0001050, 0.001070, 0.0145043,buy
2014-04-12,0,1.43,2.95,1.91,0,2.26,0,0.1,0.45,0,2.95,0,0.1,2.95,2.26,0,0,2.89,-0.0222060,-0.0166014,-0.0068765,-0.027399,-0.0087753,sell
2014-04-13,0,3.6,0,3.76,0,2.49,0,0.53,1.39,0,0,0,0.53,0,2.49,0.58,0,5.97,-0.0119344, 0.0006337,-0.0069125,-0.014436,-0.0230183,sell
2014-04-14,0,2.04,0,2.38,0,2.74,0,2.28,4.28,0,0,0,2.28,0,2.74,3.09,0,0,-0.0167368,-0.0109321,-0.0144535,-0.011960,-0.0091466,sell
2014-04-15,0,3.24,0,4.44,0.37,3,0.28,3.23,5.95,1.05,0,0.48,3.51,0,3,0.57,0,0,-0.0294960,-0.0123498,-0.0237714,-0.027889,-0.0275338,sell
2014-04-16,0,0.68,0,3.86,0.94,0,0.73,0.39,0,2.95,0,1.29,1.12,0,0,1.24,0,0,-0.0075269,-0.0078528,-0.0082526,-0.001632,-0.0022159,sell
2014-04-17,0,1.92,0.35,1.98,2.38,0.23,1.96,0.54,0,0.35,0.23,3.46,2.5,0,0,2.82,0,0, 0.0088302, 0.0049317, 0.0056559, 0.005656, 0.0087269,buy
2014-04-18,0,2.95,2.99,4.82,3,1.3,2.95,0.74,0.15,1.29,1.3,5.9,3.69,1.7,0,3.64,0,1.08, 0.0157096, 0.0193317, 0.0157096, 0.018032, 0.0167195,buy
2014-04-19,0,0,5.81,4.91,0,2.89,0,1.01,1.07,2.92,2.89,0,1.01,2.89,0,0.92,0,2.92, 0.0080752, 0.0040854, 0.0024714,-0.009767, 0.0198434,buy
2014-04-20,0,0,0,4.21,0,0,0,1.38,2.89,0,0,0,1.38,0,0,1.32,0,0, 0.0164296, 0.0202258, 0.0221872, 0.017270, 0.0150422,buy
2014-04-21,0,0,0,2.78,0,0,0,1.87,0,0,0,0.89,1.87,0,0,1.89,0,0, 0.0106952, 0.0097543, 0.0135026, 0.009832, 0.0030086,buy
2014-04-22,0.28,0,0.33,5.59,0,0,0,2.51,0,0,0,2.92,2.51,0.28,0,2.67,0,0.33, 0.0088020, 0.0021853, 0.0021853, 0.002185,-0.0023388,buy
2014-04-23,0.79,0,1.22,3,0,0,0,3,0.13,0,0,0,3,0.79,0.32,3,0,1.09,-0.0042648,-0.0063471,-0.0033933,-0.004265,-0.0097671,sell
2014-04-24,2.28,0,3.45,0,0,0.31,0.37,0,0.45,0,0.37,0,0,2.28,0.88,0,0.31,3,-0.0172265,-0.0148329,-0.0012846, 0.010183, 0.0078318,sell
2014-04-25,2.97,0,1.46,0,0,0.75,1.56,0,1.46,0,1.56,0,0,2.97,2.49,0,0.75,0,-0.0045585,-0.0205040,-0.0205040,-0.021036,-0.0291214,sell
2014-04-26,0,0,2.95,0,0,1.85,4.88,0,2.95,0,4.88,0,0,0,2.95,0,1.85,0,-0.0119970,-0.0163234,-0.0191294,-0.017263,-0.0249386,sell
2014-04-27,0,0,0.32,0,0,2.97,2.95,0,0,0.32,2.95,0,0,0,0,0,2.97,0,-0.0026349,-0.0035163,-0.0029800, 0.004176,-0.0035163,sell
2014-04-28,0.68,0,3.25,0,0.47,0,0,0,0,2.97,0,0.28,0.68,0,0,0.47,0,0,-0.0159245,-0.0159245,-0.0159245,-0.032747, 0.0221729,sell
2014-04-29,2.89,0,4.17,0,2.97,0,0,0,0,3.37,0,0.8,2.89,0,0,2.97,0,0,-0.0335071,-0.0216517,-0.0297960,-0.032571,-0.0240257,sell
2014-04-30,0.2,0,3.81,0,0,0,0,0,0,1.33,0,2.3,0.2,0,0,0,0,0.18, 0.0084723, 0.0027392, 0.0073452, 0.002054, 0.0077040,buy
2014-05-01,0.49,0,7.56,0.36,0.29,0,0,0,0.16,3,0,2.97,0.49,0.36,0,0.29,0,1.43,-0.0030183, 0.0073176,-0.0077435, 0.004069, 0.0044103,buy
2014-05-02,1.19,0,4.22,2.58,0.65,0,0,0,1.24,0,0.11,0,1.19,2.58,0,0.65,0,2.87,-0.0053662,-0.0084842,-0.0084842,-0.008484,-0.0106281,sell
2014-05-03,2.84,0.17,3.05,3,1.48,0,0,0,2.92,0.17,0.13,0,2.84,3,0,1.48,0,0,-0.0228600,-0.0228600,-0.0212933,-0.022462,-0.0190174,sell
2014-05-04,2.95,1.59,0.35,0,2.97,0,0,0,0,1.33,0.16,0.19,3.05,0.16,0,2.97,0,0,-0.0120995,-0.0098172,-0.0106928,-0.006371,-0.0109776,sell
2014-05-05,0,3.99,1.44,0,0,0.28,0,0,0,2.92,0.2,1.24,0.6,0.47,0,0.28,0,0, 0.0184463, 0.0185339, 0.0166266, 0.018761, 0.0102606,buy
