Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none, 0.0356018, 0.0252311, 0.039019, 0.0252382, 0.0258664,buy
2013-12-05,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0244751, 0.0221584, 0.027772, 0.0256319, 0.0239102,buy
2013-12-06,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0772562,-0.1944926, 0.057240,-0.0428753,-0.0553346,sell
2013-12-07,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0772661,-0.0770108,-0.076463,-0.0818075,-0.0775271,sell
2013-12-08,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0196879, 0.0171891, 0.006419,-0.0109589, 0.0086658,buy
2013-12-09,none,a120,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0121814, 0.0127756, 0.014442,-0.0029362, 0.0142903,buy
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0127462,-0.0109595,-0.019188,-0.0288076, 0.0052056,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.0083978, 0.0093027,-0.014241,-0.0288073, 0.0138754,buy
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0235910, 0.0354256, 0.025848, 0.0169216, 0.0324546,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0287655, 0.0293709, 0.010159, 0.0200346, 0.0340969,buy
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0210853, 0.0224988, 0.015388, 0.0159310, 0.0183460,buy
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none, 0.0158417, 0.0388994, 0.039867, 0.0349024, 0.0634432,buy
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0056546, 0.0111090, 0.003870,-0.0174199, 0.0061418,buy
2013-12-17,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,a30,none, 0.0111653, 0.0255766, 0.025160, 0.0278599, 0.0460544,buy
2013-12-18,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none, 0.0978624, 0.0746892, 0.081043, 0.0327008, 0.0772214,buy
2013-12-19,none,a120,none,none,a150,none,a45,a180,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,a30,none, 0.0271568, 0.0205482, 0.014637, 0.0382131, 0.0463105,buy
2013-12-20,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.0467529, 0.0273229, 0.044195, 0.0222886, 0.0481527,buy
2013-12-21,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none, 0.0531575, 0.0522193, 0.042938, 0.0369792, 0.0505844,buy
2013-12-22,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none, 0.0252986, 0.0242651, 0.023037, 0.0175855, 0.0239897,buy
2013-12-23,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0603810, 0.0517186, 0.043036, 0.0238392, 0.0398303,buy
2013-12-24,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0713707, 0.0673528, 0.051120,-0.0040037, 0.0570686,buy
2013-12-25,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,none, 0.0266130, 0.0325987, 0.027875, 0.0103124, 0.0656283,buy
2013-12-26,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0272691, 0.0013751, 0.019617,-0.0139558, 0.0586033,buy
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0445564, 0.0459330, 0.044049, 0.0178998, 0.0748759,buy
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0725740, 0.0677840, 0.071788, 0.0395321, 0.0852366,buy
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0658705, 0.0580281, 0.065452, 0.0272113, 0.0538063,buy
2013-12-30,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0685334, 0.0425379, 0.053315, 0.0181591, 0.0546502,buy
2013-12-31,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0671995, 0.0727201, 0.063478, 0.0387918, 0.0574807,buy
2014-01-01,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0684430, 0.0565150, 0.064301, 0.0162372, 0.0712404,buy
2014-01-02,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0653986, 0.0565799, 0.064462, 0.0273147, 0.0715087,buy
2014-01-03,none,none,none,a90,none,a90,none,a180,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0690068, 0.0472475, 0.059470, 0.0110293, 0.0667774,buy
2014-01-04,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0022480, 0.0205380, 0.013997, 0.0024787, 0.0184166,buy
2014-01-05,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.0058251, 0.0244957, 0.008009, 0.0109823, 0.0087042,buy
2014-01-06,a180,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0110669, 0.0116351, 0.016220, 0.0159554, 0.0220198,buy
2014-01-07,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,none,a60,none,none, 0.0017928, 0.0118524,-0.000865,-0.0005516,-0.0006655,buy
2014-01-08,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,-0.0254929,-0.0109763, 0.016105, 0.0169457,-0.0253553,sell
2014-01-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a0,none, 0.0121367, 0.0058671, 0.015263,-0.0055908, 0.0132208,buy
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none, 0.0045668,-0.0193578,-0.008729,-0.0130937,-0.0017219,sell
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,a0,none, 0.0035225, 0.0150672, 0.012610, 0.0075418, 0.0110202,buy
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,a45,none,a60,a0,none, 0.0147171, 0.0334942, 0.031328, 0.0246014, 0.0555066,buy
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,a90,a45,none,a60,a0,none,-0.0603153,-0.0875137,-0.054285,-0.1046973,-0.0655516,sell
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none,-0.0072118, 0.0422344, 0.000066,-0.0341334, 0.0669299,buy
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,a90,a45,none,a60,none,none,-0.0520749,-0.0490656,-0.005095,-0.0590614,-0.0558427,sell
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,a180,a90,a45,none,none,none,none, 0.0077530, 0.0078089,-0.003223, 0.0088592, 0.0192228,buy
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,a180,a90,a45,none,none,none,none,-0.0221784,-0.0039759,-0.015727,-0.0222714, 0.0287627,sell
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,a180,a90,a45,none,none,none,none,-0.0073125,-0.0198896,-0.009993,-0.0179283,-0.0137541,sell
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,a180,a90,a45,none,none,none,none,-0.0255812,-0.0360648,-0.023386,-0.0322279,-0.0328382,sell
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,a180,a90,a45,none,none,none,none, 0.0008793,-0.0252479,-0.009253,-0.0045041,-0.0052645,sell
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,a180,none,a45,a0,none,none,none, 0.0397850, 0.0338127, 0.035572, 0.0369539, 0.0338432,buy
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,a180,none,none,a0,none,none,none, 0.0825087, 0.0654317, 0.037415, 0.0694490, 0.0067811,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0357574, 0.0186297, 0.084101, 0.0993716,-0.0114351,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,a180,none,none,a0,none,none,none,-0.0496556,-0.0642931,-0.040043,-0.0055148,-0.0150871,sell
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,a180,none,none,a0,none,none,none,-0.0496556,-0.0665004,-0.033290,-0.0078473,-0.0141275,sell
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none, 0.0375154, 0.0379719, 0.043515, 0.0735213,-0.0068076,buy
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,a180,none,none,a0,none,none,none, 0.0360674, 0.0349365, 0.095354, 0.1135184,-0.0067815,buy
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,a180,none,none,a0,none,none,none, 0.0356156, 0.0406744, 0.033694, 0.0421629, 0.0435989,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a180,none,none,a0,none,none,none, 0.0366616, 0.0027699, 0.001280, 0.0186850, 0.0102447,buy
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,a30,none, 0.0240387,-0.0204858,-0.010127,-0.0181959,-0.0241279,sell
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none, 0.0340978,-0.0196115,-0.013902, 0.0051876, 0.0066471,sell
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none,-0.0116172,-0.0109915,-0.002456,-0.0151487,-0.0140030,sell
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none, 0.0017543,-0.0414828,-0.029783,-0.0139331,-0.0002887,sell
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none, 0.0339430, 0.0292653, 0.024039, 0.0279994, 0.0324353,buy
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.0175551, 0.0134626,-0.005453, 0.0133082, 0.0035762,buy
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,a0,none,a30,none, 0.0172770, 0.0189999, 0.023092, 0.0173787, 0.0210212,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,a180,none,none,a0,none,none,none, 0.0282399, 0.0293571, 0.017907, 0.0169877, 0.0244003,buy
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a180,none,none,a0,none,none,none, 0.0069691, 0.0146130, 0.009746, 0.0119309, 0.0182638,buy
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,a180,none,none,a0,none,none,none, 0.0377735, 0.0508009, 0.050157, 0.0472149, 0.0353088,buy
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,a180,none,none,a0,none,none,none, 0.0714795, 0.0566723, 0.058504, 0.0621230, 0.0144163,buy
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0167248, 0.0014056, 0.002313, 0.0201477, 0.0240935,buy
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,a0,none,none,none, 0.0424853, 0.0424853, 0.011322, 0.0702957, 0.0098715,buy
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none, 0.0276496, 0.0293842,-0.004984, 0.0211900, 0.0290267,buy
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,none,none,a45,a0,none,none,none, 0.0055803, 0.0062666, 0.002917,-0.0158724, 0.0028819,buy
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,none,none,a45,none,none,none,none, 0.0352421, 0.0304821, 0.118866, 0.1175581, 0.0219701,buy
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,none,none,a45,none,none,none,none, 0.0286755, 0.0371390, 0.118387, 0.0813215, 0.0117948,buy
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,none,none,a45,none,none,none,none,-0.0000434,-0.0216704, 0.007644, 0.0591863,-0.0065252,sell
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,none,none,a45,none,none,none,none,-0.0695046,-0.0673617,-0.053302, 0.0449661,-0.0560860,sell
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none, 0.0401164, 0.0202028, 0.041537, 0.0765107,-0.0234317,buy
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,-0.0125839,-0.0352582,-0.024321,-0.0649141,-0.0460301,sell
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a45,none,a60,none,none,-0.0261020,-0.0313508,-0.022765,-0.0232542,-0.0241013,sell
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,a60,a45,none,-0.0081740,-0.0180145,-0.019009,-0.0163085,-0.0117725,sell
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,a45,none,-0.0040549, 0.0204835, 0.001894,-0.0257996, 0.0044123,buy
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a45,none,a60,a45,none, 0.0239115, 0.0103806,-0.005967,-0.0026908,-0.0166643,sell
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a45,none,a60,a45,none,-0.0101776,-0.0102420,-0.013499,-0.0114713,-0.0162717,sell
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,none,a60,a45,none, 0.0132560, 0.0122517, 0.003430, 0.0016639,-0.0061976,buy
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a90,none,none,a60,a45,none,-0.0086232, 0.0041284,-0.007413,-0.0417446, 0.0021543,sell
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a90,none,none,a60,a45,none,-0.0152623,-0.0097336,-0.013787,-0.0342840,-0.0162656,sell
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,a90,none,none,a60,a45,none,-0.0347625,-0.0211369,-0.036437,-0.0403713,-0.0114327,sell
2014-03-01,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,a60,a45,none,-0.0359143,-0.0354916,-0.040054,-0.0455368,-0.0318262,sell
