Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,0,3,0,0,1,0,1,1,1,0,4.6,2.82,2.44,1.37,0,2.95,1.29,-0.00177583,-0.00196468,-0.00369898,-0.00189830,-0.0023084,sell
2011-10-19,0,2,1,0,0,1,0,0,0,2.82,0,2.65,0,2.92,0,0,2.97, 0.00286333, 0.00308978, 0.00458760, 0.00293761, 0.0045222,buy
2011-10-20,0,1,1,1,0,0,0,0,2,2.62,2.49,0,0,2.87,2.4,2.92,0,-0.00295288,-0.00152593,-0.00295288,-0.00295288,-0.0025489,sell
2011-10-21,1,1,2,1,0,0,0,0,3,3.46,0.91,2.74,2.92,0,0,4.02,2.47, 0.00022780, 0.00538102,-0.00072684, 0.00559139, 0.0042297,buy
2011-10-22,0,2,2,1,1,0,0,1,0,2.95,1.08,0,0,2.53,2.44,6.06,0,-0.00115270,-0.00012300, 0.00376042,-0.00067836, 0.0023285,sell
2011-10-23,0,3,3,0,1,1,1,2,0,7,3.68,1.44,2.72,0,2.49,3.92,2.7,-0.00316256,-0.00245482,-0.00146162,-0.00372449,-0.0025751,sell
2011-10-24,1,2,3,2,1,2,3,1,1,3.85,3.45,4.17,2.49,2.92,2.53,6.23,4.05, 0.00893744, 0.00663454, 0.00140850, 0.00657492, 0.0084725,buy
2011-10-25,1,1,2,2,0,2,2,1,1,3.81,2.84,4.8,2.79,2.6,0,1.05,3.64,-0.00071676,-0.00315663,-0.00317540,-0.00068981, 0.0027160,sell
2011-10-26,2,1,1,1,1,2,0,1,2,2.84,1.8,6.5,0.99,2.53,2.89,2.42,3.51,-0.00292120,-0.00303995,-0.00292120,-0.00335491,-0.0027865,sell
2011-10-27,2,1,1,0,1,0,0,0,2,2.3,2.82,4.63,0.62,0,0,2.97,0.92, 0.00286492, 0.00221878, 0.00225788, 0.00192160, 0.0030747,buy
2011-10-28,3,1,0,1,0,1,0,0,4,0,2.47,7.44,2.82,2.72,2.77,2.92,3.57,-0.00276108, 0.00422612, 0.00458571, 0.00336755, 0.0042261,buy
2011-10-29,1,0,1,1,0,1,1,0,3,2.92,3.92,3.08,0,0,2.71,0,1.27, 0.00016694, 0.00231932,-0.00052299, 0.00242375, 0.0024238,buy
2011-10-30,1,2,1,0,0,2,1,1,4,0,3.79,3.95,2.65,3.92,2.77,2.82,3.95,-0.00079273,-0.00433481,-0.00442772,-0.00396652,-0.0045210,sell
2011-10-31,1,1,1,0,0,0,3,2,2,2.42,2.53,2.95,2.6,7.26,2.42,0,4.65,-0.00154492, 0.00032524, 0.00300248,-0.00291245,-0.0018791,sell
2011-11-01,1,1,0,1,0,1,1,4,2,2.13,0,2.95,2.89,8.25,0,2.16,4.9,-0.00424566,-0.00528306, 0.00226924,-0.00264523,-0.0067166,sell
2011-11-02,1,2,0,0,0,0,1,3,4,2.77,2.82,0,0.52,2.23,2.56,5.83,2.93, 0.00124564, 0.00492659, 0.00151266, 0.00228505, 0.0012456,buy
2011-11-03,1,2,0,0,1,1,1,0,0,2.92,0,1.85,0,0,0,8.46,2.34, 0.01038865, 0.00503744, 0.00745974, 0.01042655, 0.0100626,buy
2011-11-04,2,2,0,2,1,1,0,1,2,0,4.92,2.87,2.97,2.6,0,5.65,5,-0.00266664,-0.00256895,-0.00199719,-0.00080089,-0.0001465,sell
2011-11-05,2,2,0,2,0,0,1,0,0,2.67,8.44,0,0,0,2.92,0.54,2.67,-0.00590069,-0.00618649, 0.00140607,-0.00576563,-0.0059007,sell
2011-11-06,2,0,1,3,0,1,1,0,0,0,5.85,2.62,0,2.65,2.84,2.67,2.79,-0.00465201,-0.00192066,-0.00754327, 0.00030899,-0.0063124,sell
2011-11-07,2,2,1,3,0,1,1,0,0,0,4.11,3,2.72,2.51,0.9,0.88,5.37,-0.00099530, 0.00110504, 0.00075197, 0.00034125, 0.0003413,buy
2011-11-08,1,0,3,1,0,1,1,0,0,2.72,0,1.29,2.74,1.04,3,0,5.44, 0.00510296, 0.00025074, 0.00397667, 0.00476626, 0.0047663,buy
2011-11-09,2,1,0,2,0,1,1,1,0,2.58,2.58,2.72,0.61,2.97,0,2.79,3.4,-0.00662645,-0.00519089,-0.00505474,-0.00301751,-0.0051736,sell
2011-11-10,1,0,0,2,1,0,1,1,0,3,0,0,2.97,0,2.7,2.89,5.44,-0.00406934, 0.00007540,-0.00427717,-0.00545711,-0.0040693,sell
2011-11-11,1,0,0,0,1,0,0,1,2,0,0,2.82,0,2.47,0.66,2.87,2.58, 0.00396553,-0.00323360, 0.00396553, 0.00446452, 0.0043719,buy
2011-11-12,1,0,0,0,2,1,0,1,1,0,3,0.78,2.58,0,0,1.29,5.08, 0.00652818, 0.00652818, 0.00643242, 0.00718762, 0.0065282,buy
2011-11-13,1,0,0,1,2,0,1,0,1,2.97,2.49,0,1.02,0,2.58,0,3.55,-0.00344012,-0.00366170,-0.00354774,-0.00337480,-0.0031598,sell
2011-11-14,1,1,1,0,0,0,0,2,3,1.85,2.53,2.44,0,2.6,2.87,2.87,1.76, 0.00291834, 0.00080338, 0.00288780, 0.00279832, 0.0029666,buy
2011-11-15,1,1,3,2,0,0,1,0,2,6.9,1.15,2.53,2.77,2.49,0.87,0,4.31, 0.00116800, 0.00032631, 0.00114001, 0.00116800, 0.0011680,buy
2011-11-16,1,2,5,1,0,1,0,0,3,7.48,6.44,2.4,2.95,2.79,2.92,2.84,4.03,-0.00708884,-0.00708884,-0.00726866,-0.00841415,-0.0071634,sell
2011-11-17,1,1,4,1,0,1,0,0,3,6.72,5.45,0.94,1.76,0,0,2.7,2.01,-0.00954535,-0.00844189,-0.00954535,-0.00781146,-0.0090214,sell
2011-11-18,1,2,3,2,1,0,0,0,2,3.44,3.66,0,2.82,2.87,2.79,2.78,3.53,-0.00381378,-0.00276088, 0.00027287,-0.00252718,-0.0019540,sell
2011-11-19,1,1,1,1,0,0,0,0,1,0.94,4.54,2.72,0,0,0,2.65,0, 0.00173684, 0.00187447, 0.00187447, 0.00073191, 0.0018745,buy
2011-11-20,0,0,2,1,1,0,0,1,3,2.91,3.44,0,2.79,2.65,2.51,0,2.84, 0.00419113,-0.00043796, 0.00122120,-0.00102189,-0.0007275,sell
2011-11-21,0,0,2,2,1,1,1,1,0,0,3.28,2.32,0,3.96,2.53,2.4,0,-0.00444245,-0.00364830,-0.00444245, 0.00126922,-0.0044425,sell
2011-11-22,0,1,1,1,0,0,2,2,0,2.53,0,2.53,2.49,4.5,2.65,0,2.34,-0.00196079,-0.00521032,-0.00471390,-0.00547601,-0.0051807,sell
2011-11-23,0,1,1,1,1,1,2,2,0,2.36,2.38,2.3,2.89,2.67,2.56,2.67,2.51,-0.00520535, 0.00034592,-0.00160629,-0.00515041,-0.0052754,sell
2011-11-24,0,1,1,0,0,2,1,1,1,2.53,0,0,2.82,5.54,0,2.79,3.28, 0.00407630,-0.00117122,-0.00013144, 0.00113770, 0.0011165,sell
2011-11-25,1,1,0,1,0,1,0,1,3,0,2.84,2.84,0,4.76,2.74,3.61,1.65,-0.00218762,-0.00378899,-0.00298365,-0.00484821, 0.0027107,sell
2011-11-26,1,1,1,0,0,0,0,2,3,2.9,3.57,0,2.92,2.76,0,2.56,0, 0.00138467, 0.00162549, 0.00162549, 0.00478543, 0.0010961,buy
2011-11-27,1,3,0,0,0,1,1,1,3,1.02,5.89,2.47,0,3.63,2.67,5.53,2.4, 0.00505118, 0.00347499, 0.00490124, 0.00505118, 0.0058458,buy
2011-11-28,0,1,2,0,0,1,2,1,2,4.56,3.31,2.67,2.87,2.38,2.84,1.11,0, 0.00495285, 0.00364252,-0.00007987, 0.00275819, 0.0049051,buy
2011-11-29,0,1,1,1,0,2,2,2,2,5.48,4.98,2.84,2.97,2.82,2.79,2.62,2.79, 0.00940686, 0.00917464, 0.00927880, 0.00934664, 0.0058120,buy
2011-11-30,0,0,1,1,0,1,2,2,1,4.26,2.95,1.99,2.42,0,0.53,2.56,2.49, 0.00897891, 0.00880639, 0.00834860, 0.00880056, 0.0091658,buy
2011-12-01,1,0,1,0,0,1,1,1,1,0.53,5.04,0,0,2.44,0,2.95,0.66,-0.01144272, 0.00294861, 0.00250488,-0.00941327, 0.0035153,buy
2011-12-02,1,0,1,0,1,0,1,1,2,0.55,3.35,2.97,2.84,0,2.84,0,2.62, 0.00261077, 0.00062793, 0.00267532, 0.00267532, 0.0033279,buy
2011-12-03,2,1,0,0,0,1,1,0,1,2.79,1.5,1.47,0,2.47,1.25,0,0, 0.00002937,-0.00419286,-0.00056793,-0.00200382, 0.0039234,sell
2011-12-04,2,3,0,1,0,4,0,0,2,0,2.72,6.66,1.84,1.5,4,2.77,4.75,-0.00349475,-0.00154485,-0.00399830,-0.00072527,-0.0020011,sell
2011-12-05,1,3,0,1,0,3,2,0,2,3,0,8.71,3,3.37,4.02,0,4.86,-0.00223909, 0.00124011,-0.00010885, 0.00124011, 0.0012401,buy
2011-12-06,1,1,3,0,0,2,2,1,1,2.82,2.51,5.44,2.58,4.8,3.34,2.87,0,-0.00005638, 0.00053509, 0.00186815, 0.00229051, 0.0029294,buy
2011-12-07,0,3,0,2,0,1,3,0,0,1.82,0,4.05,2.74,3,3.62,2.79,2.74, 0.00040403, 0.00015339, 0.00140561, 0.00115376, 0.0004383,buy
2011-12-08,0,1,0,1,0,1,2,1,1,2.44,0,0.52,0,3.63,2.35,1.33,0,-0.00564965,-0.00526582,-0.00560975,-0.00311620,-0.0056098,sell
2011-12-09,0,0,1,0,1,2,0,1,1,0,2.47,0,2.84,2.58,1.38,2.82,2.74, 0.00084848,-0.00019002, 0.00185140, 0.00144869,-0.0001900,sell
2011-12-10,0,0,0,1,1,1,2,1,2,3.11,2.92,2.67,0,0,4.24,0,3.53,-0.00129188,-0.00182714,-0.00366264,-0.00178317,-0.0018271,sell
2011-12-11,0,1,0,1,0,1,1,2,1,1.39,2.74,0,2.47,2.49,2.04,2.56,2.67, 0.00127573,-0.00018882, 0.00222290, 0.00215268,-0.0005050,buy
2011-12-12,0,0,2,1,0,1,1,2,0,2.97,0,2.82,1.92,2.95,2.49,0,3,-0.00028989,-0.00313622,-0.00313622,-0.00313622,-0.0029399,sell
2011-12-13,0,2,1,2,1,1,2,1,1,4.97,2.89,2.84,2.6,2.95,5.72,3,3.31,-0.00521128,-0.00283666,-0.00349202,-0.00379578,-0.0023647,sell
2011-12-14,0,2,3,0,0,2,1,1,1,3.68,1.77,1.83,2.84,0,5.67,2.42,0,-0.00532929,-0.00402553,-0.00438048,-0.00402553,-0.0052177,sell
2011-12-15,0,1,1,2,1,2,0,0,0,2.51,0,2.95,0,0.93,5.29,2.56,2.79, 0.00071705,-0.00087510, 0.00258503,-0.00031926, 0.0027253,buy
2011-12-16,0,1,1,1,1,1,0,0,1,0,2.87,0,2.44,2.53,2.01,2.79,3, 0.00159818, 0.00149620, 0.00152593, 0.00135064, 0.0014962,buy
2011-12-17,1,1,2,0,1,1,0,0,1,2.87,2.77,2.42,0,0,2.91,0,1.77, 0.00698423, 0.00698423, 0.00542146, 0.00673947, 0.0069842,buy
2011-12-18,0,1,0,2,1,2,0,1,1,0,2.82,0,2.44,3.94,4.08,2.65,2.38, 0.00112378, 0.00121936, 0.00118696, 0.00126345, 0.0011452,buy
2011-12-19,0,0,1,1,0,3,1,1,1,2.4,0.84,3,2.92,5.79,1.12,0.67,0,-0.00172625,-0.00147974,-0.00172625, 0.00122932,-0.0015474,sell
2011-12-20,0,1,2,1,1,3,1,2,2,2.82,5.18,3.08,2.51,4.66,3.52,4.52,2.74, 0.00973121, 0.00925515, 0.00992709, 0.00833511, 0.0016304,buy
2011-12-21,0,1,3,0,0,3,1,2,1,3.95,2.95,4.33,1.3,0.67,3.73,5.27,0,-0.00089107, 0.00845579, 0.00845579, 0.00893544, 0.0081681,buy
2011-12-22,0,2,1,1,0,2,0,2,2,1.77,3.61,2.95,0,2.72,3.01,4.11,2.84, 0.00339796, 0.00338558, 0.00332747, 0.00386863, 0.0038816,buy
2011-12-23,1,0,2,0,0,1,1,0,2,0.86,2.4,4.99,2.77,0,0.52,0,2.97, 0.00473907, 0.00118388, 0.00500189, 0.00500189, 0.0050019,buy
2011-12-24,1,1,1,0,0,1,0,1,2,2.47,2.42,1.18,0,2.42,2.84,3,2.44, 0.00523076, 0.00393732, 0.00523076, 0.00706143, 0.0056753,buy
2011-12-25,0,1,1,0,0,2,2,0,0,0.7,0,3.25,2.49,2.97,0,0,1.41, 0.00445407, 0.00254470, 0.00004903, 0.00226397, 0.0008627,buy
2011-12-26,0,1,2,0,0,2,2,2,1,4.47,3.37,2.6,2.53,2.95,0.75,2.42,0, 0.00464667, 0.00523304, 0.00000736, 0.00815400, 0.0056939,buy
2011-12-27,1,0,2,0,0,1,3,1,0,5.84,1.55,2.92,2.97,0,3,2.4,2.44, 0.00307418, 0.00140975, 0.00445844, 0.00407951, 0.0022771,buy
2011-12-28,1,0,1,1,0,2,3,1,0,5.03,4.45,2.47,0,2.4,2.53,1.91,0, 0.00081499, 0.00578577, 0.00051787, 0.00707208, 0.0010360,buy
2011-12-29,1,0,1,0,0,2,1,2,0,0.9,4.24,0,0,0.92,2.92,2.67,2.92, 0.00118672, 0.00113614, 0.00026768, 0.00390765, 0.0027074,buy
2011-12-30,1,0,1,0,1,1,1,0,2,2.4,3.42,3.38,2.6,0,0,0,0.88, 0.00008115,-0.00479178, 0.00162431, 0.00160021, 0.0013633,buy
2011-12-31,2,0,0,0,0,2,1,0,1,1.54,2.56,2.26,0,2.47,0,2.44,2.56, 0.00540356, 0.00540451, 0.00540451, 0.00630415, 0.0059012,buy
2012-01-01,0,0,0,1,0,0,2,1,2,0,0,3.6,0,2.58,2.72,1.39,2.95, 0.00147530, 0.00229204, 0.00140411, 0.00156434, 0.0013399,buy
2012-01-02,1,1,0,1,0,2,1,1,1,2.95,2.7,4.13,2.92,2.84,0,4.86,0, 0.00178125, 0.00294251, 0.00121907, 0.00006790, 0.0012191,buy
2012-01-03,1,1,2,0,0,1,2,1,2,3.57,2.16,3.24,2.6,0.55,1.51,5.02,0, 0.00280240, 0.00467546, 0.00296163, 0.00321101, 0.0027714,buy
2012-01-04,0,2,0,1,0,0,2,1,2,2.96,0,2.56,1.08,0,2.67,3.12,2.79, 0.00215125, 0.00316062, 0.00260847, 0.00443696, 0.0021513,buy
2012-01-05,0,0,1,2,0,1,0,2,2,5.84,2.79,0.93,2.58,2.7,2.58,2.51,0,-0.00638375, 0.00060973,-0.00346566,-0.00310227,-0.0031298,sell
2012-01-06,0,0,0,2,0,0,1,1,1,1.44,2.44,2.34,0,1.29,2.79,0,0, 0.00255761, 0.00026183, 0.00193563, 0.00259596, 0.0023531,buy
2012-01-07,0,3,0,1,1,0,0,2,5,3.31,3.67,5.62,2.82,5.51,0,3.77,2.62,-0.00192907,-0.00192907,-0.00204131,-0.00280969, 0.0013736,sell
2012-01-08,0,1,2,1,1,0,0,2,2,0,4.34,1.47,0.53,4.2,0,4.76,2.79, 0.00291386,-0.00595069,-0.00654167, 0.00319970,-0.0070244,sell
2012-01-09,0,2,1,2,1,0,0,2,1,2.67,2.22,3.29,0,2.96,2.4,2.92,2.67,-0.00046058,-0.00422886,-0.00203372,-0.00132552,-0.0016755,sell
2012-01-10,0,3,0,2,0,1,1,0,2,2.98,3.6,2.67,2.7,2.92,0,3.17,0, 0.00033709, 0.00313717, 0.00033709, 0.00313717, 0.0003371,buy
2012-01-11,1,0,3,1,0,2,0,0,0,4.75,0,2.87,2.74,0.51,2.74,2.58,0,-0.00175201,-0.00521077,-0.00118243, 0.00017589, 0.0007014,sell
2012-01-12,1,2,1,2,2,1,0,0,0,5.57,2.6,0,2.44,3.94,2.89,2.53,2.42, 0.00651517, 0.00249563, 0.00217634, 0.00014150, 0.0042583,buy
2012-01-13,2,2,2,0,0,2,0,1,0,1.82,3.39,1.32,0.98,2.97,1.93,0.79,0,-0.00168096,-0.00133905,-0.00113875,-0.00156301,-0.0023581,sell
2012-01-14,2,1,0,3,2,2,0,1,0,3.33,5.23,2.44,0,4.66,2.97,4.64,2.72, 0.00042832, 0.00008757,-0.00039824, 0.00025874, 0.0002690,sell
2012-01-15,1,0,2,0,0,1,0,1,1,0,2.97,0,2.67,3.58,0,2.97,2.74, 0.00017393,-0.00185356,-0.00264713,-0.00264713,-0.0015340,sell
2012-01-16,0,2,0,2,1,2,1,1,1,2.87,3.59,2.72,0,3.18,2.82,3.82,2.89, 0.00182820, 0.00032226, 0.00305934, 0.00301202, 0.0023564,buy
2012-01-17,0,1,2,0,0,0,2,1,0,2.89,0,2.72,2.49,2.97,0,2.74,1.2, 0.00328399, 0.00330963, 0.00234584, 0.00442545, 0.0035776,buy
2012-01-18,0,2,0,1,0,0,2,2,1,2.92,2.65,2.42,2.97,4.99,2.97,2.56,0, 0.00560926, 0.00592311, 0.00711370, 0.00628469, 0.0050477,buy
2012-01-19,0,1,1,1,0,1,3,0,1,0,3.31,0,1.59,0.7,2.36,0.89,2.72, 0.00162246, 0.00559291, 0.00144101, 0.00598048, 0.0028055,buy
2012-01-20,0,1,1,0,0,2,0,1,3,2.56,3.16,2.56,2.58,2.74,2.74,1.05,0, 0.00100116, 0.00017450, 0.00004016, 0.00067007, 0.0010438,buy
2012-01-21,0,1,0,0,0,1,1,2,2,2.14,2.58,0,0,2.99,2.03,2.95,2.97, 0.00174519, 0.00214818, 0.00214818, 0.00174519, 0.0025966,buy
2012-01-22,1,2,0,0,0,1,2,0,0,0,0,4.04,2.97,3.31,0,0,2.58, 0.00562490, 0.00288697, 0.00156760, 0.00264078, 0.0021519,buy
2012-01-23,1,1,1,0,0,2,0,2,1,2.72,2.89,5.57,0,2.79,2.56,2.4,1.96, 0.00437591, 0.00497065, 0.00437591, 0.00705919, 0.0047491,buy
2012-01-24,0,1,0,1,0,2,2,0,0,2.56,0,3.83,1.25,0,0,2.47,2.92,-0.00348694,-0.00308907, 0.00165587, 0.00325821,-0.0013667,sell
2012-01-25,1,0,0,1,0,4,0,1,0,2.49,2.72,0.53,2.92,2.42,2.87,2.95,0,-0.00010174, 0.00189982,-0.00074987, 0.00102760, 0.0026756,buy
2012-01-26,1,0,0,0,0,1,5,0,0,0,3.18,0,2.82,1.21,0.85,0,3.45, 0.00324234, 0.00325025, 0.00388127, 0.00402787, 0.0038713,buy
2012-01-27,2,0,0,0,1,3,3,2,1,2.24,5,2.84,2.47,5.87,2.95,3.51,0.99,-0.00402633,-0.00402633,-0.00353741,-0.00538227,-0.0019347,sell
2012-01-28,2,0,0,0,0,2,3,3,1,3.81,6.9,0,0,3.78,2.97,3.98,1.47,-0.00423302,-0.00054155,-0.00360346,-0.00261032,-0.0025679,sell
2012-01-29,0,0,0,1,0,1,3,2,1,2.97,4.86,2.89,0,2.74,0,2.14,4.71, 0.00160204, 0.00160204, 0.00157609, 0.00116226, 0.0029168,buy
2012-01-30,1,0,1,0,0,2,3,3,2,4.65,4.12,2.65,2.72,2.84,0,3.46,5.7, 0.00009379, 0.00027854, 0.00009379, 0.00018355, 0.0015898,buy
2012-01-31,0,0,2,0,1,0,3,2,1,3.55,0,3.88,0,0,2.82,2.44,3.52, 0.00431372, 0.00361219, 0.00395693, 0.00320404, 0.0043137,buy
2012-02-01,0,1,1,0,1,1,2,2,1,0.81,1.37,8.28,0,2.87,0,2.84,4.58,-0.00068129, 0.00222258,-0.00084661, 0.00170012, 0.0017001,buy
2012-02-02,0,2,1,0,1,1,1,2,0,3,2.74,4.07,2.65,0,3,1.85,1.11,-0.00312618, 0.00255354, 0.00255354,-0.00036730,-0.0005128,buy
2012-02-03,0,1,1,0,1,0,2,0,2,0,2.67,3.41,1.55,0,1.32,0,3.65, 0.00461765, 0.00450985, 0.00468521, 0.00531384, 0.0044028,buy
2012-02-04,1,1,2,0,0,0,0,1,3,3,2.84,0,2.6,2.87,3.24,2.65,0.57, 0.01103949, 0.00908137, 0.00759480, 0.00021965, 0.0096750,buy
2012-02-05,1,0,1,2,0,0,1,1,0,0,0,2.95,2.67,2.6,3.95,0.79,0, 0.00158038, 0.00076064,-0.00075695, 0.00035506, 0.0003551,buy
2012-02-06,1,3,0,1,0,1,2,1,1,1.73,2.47,2.68,0,3.12,2.28,5.97,2.4, 0.00222966, 0.00222966, 0.00037731, 0.00257775, 0.0036014,buy
2012-02-07,1,1,2,0,2,1,2,0,0,2.84,0,2.32,2.6,1.94,5.84,4.78,2.42, 0.00137261, 0.00014582, 0.00018974, 0.00020850,-0.0005809,buy
2012-02-08,2,1,1,3,3,2,2,0,0,4.16,2.03,4.32,1.65,5.72,3.09,4.23,2.47, 0.00106840, 0.00152186, 0.00135995, 0.00027901, 0.0009002,buy
2012-02-09,2,1,1,3,0,2,1,0,0,5.84,4.15,2.97,0,1.62,1.01,3.27,0, 0.00136901, 0.00313943, 0.00247761, 0.00193677, 0.0030100,buy
2012-02-10,3,0,1,4,2,2,1,0,0,1.84,4.19,3.55,2.62,3.1,2.97,5.13,0.92,-0.00149673,-0.00044876,-0.00149673,-0.00149673,-0.0011582,sell
2012-02-11,1,0,3,1,3,1,1,0,0,2.85,5.27,0,2.62,2.4,2.36,3.64,2.47,-0.00089803,-0.00032245,-0.00103563,-0.00110200,-0.0011020,sell
2012-02-12,0,3,1,1,0,2,0,0,0,0,2.28,2.36,2.97,3.18,2.4,0.64,0,-0.00159124,-0.00241302, 0.00075754,-0.00159124,-0.0015912,sell
2012-02-13,2,1,0,3,1,1,1,0,0,3.49,3.63,2.74,0,3.21,0,2.87,2.92,-0.00230556,-0.00246705,-0.00246705, 0.00031822,-0.0023641,sell
2012-02-14,2,0,3,0,0,1,0,1,2,3.95,0,2.82,0,3.7,2.92,3.97,2.7, 0.00362054, 0.00215547, 0.00220598, 0.00482977, 0.0023243,buy
2012-02-15,2,3,0,1,0,1,0,1,2,5.04,3.76,0,2.44,3.46,0,5.76,2.84,-0.00342146,-0.00258899,-0.00215603,-0.00064270,-0.0004320,sell
2012-02-16,1,0,1,0,0,1,0,2,1,3,5.81,2.67,0,0,1.11,1.14,0, 0.00188395, 0.00284091, 0.00084602, 0.00369395, 0.0036939,buy
2012-02-17,1,1,0,0,0,0,0,4,3,4.15,4.46,0,2.79,2.92,2.82,2.34,1.06,-0.00159495, 0.00321605, 0.00169974, 0.00169974, 0.0014918,buy
2012-02-18,1,1,0,0,0,1,3,0,2,3.29,0,2.38,2.12,2.42,2.67,0,2.62, 0.01094199, 0.01114382, 0.01098208, 0.00859386, 0.0092298,buy
2012-02-19,0,0,1,0,0,3,2,1,1,2.97,2.95,2.82,2.77,2.9,2.77,2.67,0,-0.00210247,-0.00182005,-0.00182005, 0.00224003,-0.0011680,sell
2012-02-20,0,0,0,1,0,2,3,2,0,5.37,0,2.44,2.62,1.41,0.55,2.62,2.44, 0.00139081, 0.00241438,-0.00170218, 0.00139081, 0.0034007,buy
2012-02-21,2,0,0,1,0,3,4,0,0,3.07,0,0.59,0,5.69,3.11,2.58,3.72, 0.00453390, 0.00234944, 0.00292885, 0.00180908, 0.0033400,buy
2012-02-22,2,0,0,1,2,4,2,1,0,2.4,2.79,3.93,1.58,2.3,2.31,1.61,2.3, 0.00049258, 0.00327410, 0.00084509, 0.00087019, 0.0033227,buy
2012-02-23,1,0,0,1,2,2,3,0,0,0,2.87,8.28,2.56,0.85,0.79,0,5.51, 0.00085968, 0.00172152, 0.00172152, 0.00038257, 0.0010171,buy
2012-02-24,1,0,0,1,1,4,2,0,0,0,3.58,2.1,0,2.62,3.6,2.47,3, 0.00126184, 0.00076353, 0.00071137, 0.00126184, 0.0007635,buy
2012-02-25,2,0,0,1,0,2,4,0,0,2.49,3,2.51,2.72,3,3.69,0,4.9, 0.00166690, 0.00093538, 0.00109760, 0.00109760, 0.0005522,buy
2012-02-26,0,0,1,0,0,3,3,1,0,0,2.26,2.53,1.06,2.72,2.33,2.49,1.15,-0.00084952,-0.00125034, 0.00024256,-0.00084952,-0.0010496,sell
2012-02-27,1,1,0,0,0,3,3,1,0,2.97,3.25,2.82,2.51,0,4.11,0.67,0.71, 0.00380193, 0.00199617, 0.00227959, 0.00227959, 0.0019027,buy
2012-02-28,0,1,0,0,0,1,3,1,0,1.03,0,1.29,2.74,0,1.39,2.72,2.77, 0.00148512, 0.00254912,-0.00023119, 0.00254912, 0.0030877,buy
2012-02-29,0,0,0,0,0,1,3,2,2,2.44,2.49,0,0.59,2.53,2.69,2.77,2.24, 0.00168773, 0.00313997, 0.00396573, 0.00321916, 0.0032032,buy
2012-03-01,0,0,0,0,0,1,3,1,2,2.65,2.01,2.84,0,0.65,4.31,0,2.7, 0.00224155,-0.00071954,-0.00042037, 0.00114115, 0.0019548,buy
2012-03-02,0,1,1,0,0,1,2,1,2,0,2.89,0.62,2.49,4.76,1.89,2.4,2.44,-0.00113991,-0.00029342,-0.00030333,-0.00001693,-0.0001145,sell
2012-03-03,1,1,2,0,0,1,1,2,2,2.53,2.44,5,0,5.69,5.05,1.71,0, 0.00206090,-0.00129302,-0.00139870, 0.00242435, 0.0026075,buy
2012-03-04,1,0,3,1,0,1,2,1,2,0.64,0,5.76,0,4.19,5.12,1.92,2.62,-0.00862864,-0.00807387,-0.00755356,-0.00654944,-0.0065002,sell
2012-03-05,1,2,2,1,0,2,1,1,2,0,2.53,3.84,2.92,4.9,4.31,5.41,1.38,-0.00174430,-0.00056405,-0.00056405, 0.00101719,-0.0017443,sell
2012-03-06,1,1,2,1,0,2,1,1,0,2.72,0,1.08,2.77,2.97,5.12,5.32,0,-0.00255252,-0.00255252,-0.00255252,-0.00220584, 0.0025024,sell
2012-03-07,2,2,1,2,1,1,1,1,0,2.38,2.58,2.32,3,4.2,2.97,4.94,2.79, 0.00060483,-0.00192011,-0.00048216, 0.00060483, 0.0031499,sell
2012-03-08,2,0,2,1,1,1,1,1,0,2.95,2.62,2.26,0,0.74,5.53,3.53,2.62, 0.00398203, 0.00398203, 0.00295050, 0.00295050, 0.0042541,buy
2012-03-09,0,0,0,3,2,3,1,0,0,0,2.82,2.89,2.97,2.92,2.77,4.92,3.71, 0.00503833, 0.00549715, 0.00503833, 0.00371407, 0.0050383,buy
2012-03-10,0,0,1,1,1,3,2,0,0,2.89,0,4.32,0,2.6,5.3,0.92,1.68, 0.00049940, 0.00058189, 0.00179689,-0.00138292, 0.0010821,buy
2012-03-11,1,1,1,2,2,1,2,1,0,0,3.17,3.78,2.32,2.44,5.33,2.32,5.33,-0.00171107,-0.00171107,-0.00131295,-0.00067208,-0.0028439,sell
2012-03-12,1,2,2,1,0,1,1,1,0,2.67,1.11,1.86,2.67,0,4.58,2.65,2.2,-0.00074082, 0.00219230, 0.00133919, 0.00348234, 0.0016187,buy
2012-03-13,1,3,1,2,0,1,1,0,2,3,5.35,4.36,2.74,2.53,2.06,2.42,3.19, 0.00622282, 0.00608463, 0.00544653, 0.00608463, 0.0062228,buy
2012-03-14,1,2,2,2,0,0,1,0,2,2.51,5.73,5.08,0,0,2.89,0,2.04, 0.00630096, 0.00421612, 0.00321994, 0.00686598, 0.0068069,buy
2012-03-15,2,2,2,0,0,0,1,1,3,0,4.45,1.8,2.84,2.89,4.31,2.95,2.4,-0.00152260, 0.00036980,-0.00099753, 0.00190145, 0.0018184,buy
2012-03-16,2,3,0,0,0,0,2,0,2,2.95,3.76,2.58,0.59,2.74,1.73,0.94,2.77,-0.00242445,-0.00242445, 0.00231539,-0.00588497,-0.0058090,sell
2012-03-17,1,0,1,0,0,1,1,3,1,1.84,0,2.42,1.22,2.82,4.41,3.84,0, 0.00041788,-0.00024557, 0.00032786, 0.00041788,-0.0006653,sell
