Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,1,1,0,0,1,1,0,2,2,3.41,3.93,2.77,2.4,1.36, 0.00264700, 0.00068248, 0.0014553, 0.00026278, 0.0019776,buy
2014-04-20,2,0,0,0,1,0,0,1,0,2.89,2.97,0,1.95,0, 0.00418419, 0.00426059, 0.0026189, 0.00292889, 0.0039117,buy
2014-04-21,2,0,0,0,1,0,0,3,2,3.57,5.29,2.58,2.57,2.84, 0.00100909,-0.00130968, 0.0011354,-0.00051891, 0.0016048,buy
2014-04-22,1,0,0,0,1,1,3,0,1,0.14,3.78,2.24,0.33,2.51, 0.00414349, 0.00414349, 0.0040809, 0.00293230, 0.0043404,buy
2014-04-23,1,1,0,0,0,3,1,0,0,2.34,5.7,0,2.74,2.74, 0.00048295, 0.00048295,-0.0005505,-0.00184857, 0.0005029,sell
2014-04-24,1,1,1,1,0,0,3,1,0,3.04,3.05,2.6,2.32,0.31, 0.00025968, 0.00035097, 0.0002761,-0.00036188,-0.0002335,buy
2014-04-25,2,0,1,2,0,0,3,1,0,4.46,3.09,2.58,2.84,3.7, 0.00202473, 0.00246123, 0.0072148, 0.00241157, 0.0024116,buy
2014-04-26,1,0,0,2,0,1,1,0,0,3.83,0,2.89,0,2.3,-0.00093505,-0.00109164, 0.0020853,-0.00217458,-0.0021812,sell
2014-04-27,0,0,0,1,1,3,1,0,1,2.92,2.42,2.01,2.4,3.19, 0.00285415, 0.00257942, 0.0006081, 0.00111009, 0.0011101,buy
2014-04-28,0,1,0,1,1,1,2,0,0,3.39,2.82,0,0.68,4.45,-0.00073615,-0.00082369,-0.0007361,-0.00167171, 0.0009995,sell
2014-04-29,1,2,0,0,0,0,2,2,0,0,2.97,2.87,5.45,3.57, 0.00595788, 0.00460465, 0.0046046, 0.00460465, 0.0049280,buy
2014-04-30,0,1,1,1,0,0,1,3,0,3,2.44,0,4.54,3.14,-0.00625113,-0.00226285,-0.0023629,-0.00229805,-0.0022980,sell
2014-05-01,0,1,1,1,0,0,0,1,1,2.38,3.16,0,2.77,0,-0.00254719,-0.00031903,-0.0005263,-0.00051105,-0.0006004,sell
2014-05-02,0,1,0,2,0,1,0,1,1,3.82,3.07,2.67,1.41,0,-0.00571065,-0.00298379,-0.0016311,-0.00598957,-0.0024928,sell
2014-05-03,0,0,0,1,0,0,1,0,1,2.92,0,2.6,0,2.67,-0.00256636,-0.00719621,-0.0028493,-0.00384343,-0.0036819,sell
2014-05-04,0,1,0,1,1,0,1,0,1,2.83,2.49,0.85,2.79,0,-0.00335494, 0.00003199,-0.0030199,-0.00335494,-0.0005189,sell
2014-05-05,0,1,2,0,0,0,0,1,1,2.92,2.56,2.74,0.6,1.5,-0.00200447, 0.00083727,-0.0030078,-0.00229159, 0.0010353,sell
2014-05-06,0,1,2,2,0,0,0,0,0,0,1.39,0,5.79,2.7, 0.00027887, 0.00097956, 0.0002626, 0.00001896, 0.0003441,buy
2014-05-07,0,0,3,2,0,0,0,1,0,2.49,3,0,3.59,2.72,-0.00098465,-0.00178218,-0.0006108, 0.00022477, 0.0004560,sell
2014-05-08,0,0,3,1,0,0,1,0,1,2.91,0,2.58,3.01,2.47, 0.00544774, 0.00293629, 0.0009575, 0.00234657, 0.0011776,buy
2014-05-09,0,1,1,1,1,1,0,0,0,3.91,2.89,0,2.87,0.48,-0.00289969,-0.00215166,-0.0008246,-0.00139957,-0.0013996,sell
2014-05-10,0,0,1,0,0,1,0,1,0,4.45,0,0,0,0.28, 0.00091979, 0.00117988, 0.0079707, 0.00721064, 0.0066550,buy
2014-05-11,0,1,1,1,1,0,0,1,1,0.93,0.92,2.49,2.56,3.01, 0.00803574, 0.00821949, 0.0081419, 0.00792180, 0.0070570,buy
2014-05-12,1,0,1,1,0,0,0,1,2,2.67,2.4,2.72,0.7,0.84, 0.00090087, 0.00188334, 0.0024484, 0.00246170, 0.0024484,buy
2014-05-13,0,0,1,3,0,0,0,2,1,0,2.84,2.47,3.05,3.92, 0.00369774, 0.00396700, 0.0031886, 0.00215371, 0.0042278,buy
2014-05-14,0,1,1,3,0,1,1,2,1,2.82,2.34,1.02,8.9,4.63,-0.00176081, 0.00094646, 0.0000185, 0.00094646, 0.0000185,sell
2014-05-15,0,0,1,1,0,1,2,1,2,2.38,0.7,0,8.12,5.65,-0.00132598,-0.00145238,-0.0013260,-0.00144559,-0.0016596,sell
2014-05-16,0,1,0,1,2,2,0,2,3,2.48,5.03,2.62,4.08,5.33, 0.00456192, 0.00059237, 0.0021410, 0.00474578, 0.0046000,buy
2014-05-17,0,1,0,0,1,1,0,1,2,1.22,5.55,0,0.29,2.1, 0.00309942, 0.00325677, 0.0032568, 0.00241099,-0.0021754,buy
2014-05-18,1,1,0,1,1,1,0,2,3,7.18,7.5,2.65,2.58,4.17, 0.00246991, 0.00246991, 0.0024699, 0.00246991, 0.0003755,buy
2014-05-19,0,1,1,0,1,1,1,1,1,5.84,4.43,2.65,0,1.3,-0.00021871, 0.00003367, 0.0034460,-0.00095537,-0.0000695,buy
2014-05-20,0,3,1,0,1,3,0,2,0,5.63,3.32,2.74,2.82,3.98,-0.00069718,-0.00114122,-0.0011412,-0.00031327,-0.0005023,sell
2014-05-21,0,2,1,0,1,0,2,2,0,3.96,0,1.36,2.49,3.48, 0.00439228, 0.00436777, 0.0025115, 0.00251153, 0.0025512,buy
2014-05-22,1,0,1,1,1,1,1,2,0,2.97,2.89,0,2.92,3.99, 0.00337386, 0.00266576, 0.0035203, 0.00043560, 0.0006135,buy
2014-05-23,1,0,0,1,0,1,0,1,1,0.53,0.14,2.47,0,3.99, 0.00441873, 0.00466696, 0.0046670, 0.00283194, 0.0049602,buy
2014-05-24,0,0,0,0,1,1,0,1,1,0.99,2.82,0,2.53,1.16,-0.00049159,-0.00019750,-0.0002474,-0.00030839,-0.0001415,buy
2014-05-25,1,0,0,0,1,1,1,2,0,2.72,2.42,2.95,0,4.23,-0.00190326,-0.00142969,-0.0019691,-0.00142969,-0.0014297,sell
2014-05-26,0,1,0,0,0,0,2,1,0,0,2.89,2.62,2.36,1.77, 0.00097290, 0.00036241,-0.0022281, 0.00107204, 0.0013639,buy
2014-05-27,0,1,1,1,0,2,1,2,0,2.49,2.38,1.37,1.88,3.01, 0.00089425, 0.00269863, 0.0009068,-0.00494012, 0.0014239,buy
2014-05-28,0,0,2,0,0,2,1,1,0,2.44,0.28,2.92,2.58,5.6, 0.00003791, 0.00084464,-0.0006106,-0.00091491, 0.0005183,buy
2014-05-29,0,1,0,1,0,0,2,1,1,2.89,3.64,0,2.53,5.56,-0.00604286,-0.00122961,-0.0005862,-0.00050116, 0.0011488,buy
2014-05-30,1,0,0,0,0,0,1,2,0,0,2.16,2.77,0,4.57, 0.00082422, 0.00196052, 0.0017076, 0.00012195, 0.0012554,buy
2014-05-31,1,1,0,0,1,0,1,2,1,0.55,4.25,0.09,2.92,1.26, 0.00233710, 0.00299303, 0.0034884, 0.00292001, 0.0046229,buy
2014-06-01,0,1,0,0,0,0,1,1,1,2.72,4.26,0,0,0.57,-0.00015703,-0.00541744,-0.0045892,-0.00583259,-0.0010246,sell
2014-06-02,0,0,1,1,0,1,1,1,1,0,3.46,2.95,0.33,3.12,-0.00005925, 0.00114452,-0.0001337, 0.00100654,-0.0006185,buy
2014-06-03,0,0,0,2,0,0,1,1,0,2.77,2.6,2.74,3,0, 0.00035787, 0.00126981, 0.0012698,-0.00185211, 0.0015251,buy
2014-06-04,0,0,1,0,0,0,1,1,0,2.44,0,2.77,2.65,0,-0.00277651, 0.00124105, 0.0004118,-0.00052464, 0.0016275,sell
2014-06-05,0,2,0,0,1,1,1,1,0,1.39,0.88,0.57,2.51,2.56, 0.00281696, 0.00175780, 0.0026665, 0.00249573, 0.0026665,buy
2014-06-06,0,1,1,0,1,1,0,0,0,2.51,2.65,0,0.31,2.53, 0.00409492, 0.00414492, 0.0001246, 0.00434979, 0.0046001,buy
2014-06-07,0,1,0,1,0,0,0,0,2,0,0,2.77,1.41,1.61,-0.00021579,-0.00017139,-0.0023626,-0.00066701,-0.0009566,buy
2014-06-08,1,1,0,2,0,0,0,0,1,2.65,2.82,0,5.49,2.44,-0.00031898,-0.00154915,-0.0012993,-0.00369215,-0.0010873,sell
2014-06-09,0,2,1,0,0,0,0,0,0,0,2.4,2.89,2.95,0, 0.00358844,-0.00026657,-0.0001784,-0.00174331,-0.0000033,buy
2014-06-10,0,2,1,0,1,1,1,2,0,2.82,2.97,2.51,3.72,3.03,-0.00067919, 0.00036748, 0.0006364,-0.00011360, 0.0000898,buy
2014-06-11,0,1,0,2,0,1,3,1,0,3.58,0.85,2.44,2.96,1.08,-0.00080546, 0.00094513, 0.0012021,-0.00020193, 0.0000912,buy
2014-06-12,0,0,0,3,0,1,2,2,1,4.82,5.37,0.28,2.84,5.41,-0.00401124,-0.00340591,-0.0040592,-0.00178301,-0.0008955,sell
2014-06-13,0,0,1,2,1,0,1,2,1,3.96,3.6,2.89,0,5.53, 0.00093807, 0.00085454, 0.0008545, 0.00114840,-0.0027633,buy
2014-06-14,1,1,1,1,1,0,1,2,1,4.79,3.82,0.3,2.56,3.25, 0.00191896, 0.00350461, 0.0021984, 0.00142648, 0.0022487,buy
2014-06-15,0,1,0,2,0,0,1,2,1,4.28,4.11,2.74,0,2.58,-0.00226548,-0.00127933,-0.0026720,-0.00170829,-0.0003560,sell
2014-06-16,0,1,1,1,0,2,1,0,0,1.73,3.56,2.49,2.89,0,-0.00229812,-0.00067738,-0.0019813,-0.00091862,-0.0029098,sell
2014-06-17,0,2,1,1,0,1,1,0,1,3.52,1.16,2.79,2.44,2.79,-0.00001392,-0.00001392,-0.0008472,-0.00099930,-0.0000139,buy
2014-06-18,1,0,1,1,0,0,0,1,0,2.89,1.51,0,2.53,0,-0.00529192,-0.00277819,-0.0005209,-0.00303458,-0.0017187,buy
2014-06-19,1,0,1,1,0,1,0,1,1,2.62,2.56,2.84,0.56,2.92, 0.00062815, 0.00130688, 0.0017426, 0.00174256, 0.0019129,buy
2014-06-20,0,0,1,0,0,1,1,0,2,0,0,0.22,4.21,4.11, 0.00188982, 0.00076232, 0.0016541, 0.00117186, 0.0008800,buy
2014-06-21,0,0,1,0,1,3,0,1,1,2.49,2.79,2.44,3.31,5.13, 0.00139415,-0.00030208, 0.0034896, 0.00572325,-0.0004655,buy
2014-06-22,0,1,1,0,0,2,2,1,0,0,2.84,2.48,2.4,4.16, 0.00034886, 0.00108461, 0.0008834, 0.00016284, 0.0006628,buy
2014-06-23,0,1,1,1,0,2,1,1,0,2.74,2.92,3.17,3.25,0.32,-0.00232942,-0.00033037,-0.0020354,-0.00224032,-0.0004414,sell
2014-06-24,1,0,2,0,0,1,0,0,0,2.95,0,2.92,2.47,2.49,-0.00103580,-0.00189464,-0.0023055,-0.00219784,-0.0020965,sell
2014-06-25,0,1,2,1,0,0,0,0,1,1.79,2.74,0,2.92,0, 0.00031865, 0.00150090, 0.0018826, 0.00074229, 0.0007423,buy
2014-06-26,1,1,1,0,0,0,0,0,1,3.6,0.82,2.89,0,0,-0.00000040,-0.00049392,-0.0000525,-0.00084608, 0.0000393,buy
2014-06-27,0,0,1,0,1,1,0,0,0,2.22,0,0,2.58,2.74, 0.00654470, 0.00616632, 0.0069180, 0.00623921, 0.0067634,buy
2014-06-28,0,1,1,0,1,1,1,0,1,5.84,2.79,2.97,1.05,2.77,-0.00178146,-0.00099049,-0.0009483,-0.00269781,-0.0026978,sell
2014-06-29,0,0,2,0,0,1,1,1,0,1.55,2.77,1.56,0,1.8, 0.00410236, 0.00438368, 0.0003740, 0.00410236, 0.0043837,buy
2014-06-30,0,0,1,2,0,0,1,2,0,1.07,2.44,2.7,2.62,2.7, 0.00313137, 0.00177681, 0.0025970, 0.00197932, 0.0029571,buy
2014-07-01,0,0,2,2,0,0,0,2,0,2.77,0.64,3,3.34,0, 0.00347462, 0.00518427, 0.0053882, 0.00535367, 0.0054213,buy
2014-07-02,0,1,0,1,0,0,1,0,1,2.7,0,0,3.73,2.82, 0.00055819, 0.00163546, 0.0018414, 0.00082500, 0.0014211,buy
2014-07-03,0,2,0,1,1,1,0,0,2,3.1,2.84,2.97,4.4,0.58,-0.00037347, 0.00142322,-0.0003735, 0.00134341,-0.0003735,buy
2014-07-04,0,0,0,1,0,0,0,0,1,0,0,1.96,2.53,0, 0.00167424,-0.00205840,-0.0018862, 0.00157677,-0.0020233,sell
2014-07-05,1,1,0,2,0,0,0,0,2,0.23,3.01,0,3.55,2.84,-0.00003743,-0.00792828,-0.0077504, 0.00120685,-0.0079283,sell
2014-07-06,1,1,2,2,0,0,0,0,1,2.42,2.69,2.84,0.29,2.6, 0.00054819, 0.00039628,-0.0000609, 0.00039628, 0.0005156,buy
2014-07-07,0,1,3,1,0,0,0,1,1,0,4.81,2.56,2.97,1.34, 0.00375418,-0.00193738, 0.0014149, 0.00184945, 0.0050307,buy
2014-07-08,0,1,0,2,0,1,1,0,1,2.58,5.55,2.4,2.36,2.51,-0.00238269,-0.00217565,-0.0033337,-0.00292047,-0.0023916,sell
2014-07-09,0,0,0,1,0,1,2,0,1,2.4,1.37,0.32,3.42,0,-0.00015815,-0.00075808,-0.0014702,-0.00075808,-0.0002370,sell
2014-07-10,0,1,0,0,2,1,0,1,2,3.26,3.31,1.51,1.07,2.34,-0.00030244,-0.00011843, 0.0001227, 0.00098207,-0.0005778,sell
2014-07-11,1,1,0,0,1,0,0,0,0,1.05,0,2.56,2.7,0, 0.00406836, 0.00406836, 0.0063338, 0.00664245, 0.0040684,buy
2014-07-12,1,1,0,2,0,0,0,1,1,5,2.32,0.36,1.54,2.82,-0.00013691,-0.00115094, 0.0004829,-0.00116139, 0.0006317,buy
2014-07-13,0,1,1,1,0,1,1,0,0,2.95,2.84,3,2.82,2.36, 0.00064309, 0.00223357, 0.0010753, 0.00047741, 0.0007667,buy
2014-07-14,0,3,1,0,0,2,1,0,0,4.02,2.6,2.53,3.87,2.47, 0.00244794, 0.00321681, 0.0031711, 0.00140693, 0.0034019,buy
2014-07-15,0,3,1,0,0,0,1,1,0,3.18,0,2.82,3.72,0.28,-0.00143213, 0.00060976, 0.0009578, 0.00079005, 0.0007900,sell
2014-07-16,1,1,0,1,0,0,0,1,1,2.61,2.82,0,1.09,1.17, 0.00105901, 0.00127871, 0.0006901, 0.00099640, 0.0010590,buy
2014-07-17,0,0,0,0,0,0,0,0,3,0,0,2.47,1.29,2.95,-0.00247820,-0.00365302,-0.0019152,-0.00365302,-0.0005195,sell
2014-07-18,0,0,0,0,1,1,0,0,1,2.56,2.7,0,2.51,0,-0.00051647,-0.00051647,-0.0005165,-0.00051647,-0.0004360,sell
2014-07-19,0,0,0,0,2,0,1,2,0,2.16,2.95,2.06,0.11,2.49,-0.00024262,-0.00024262, 0.0030778, 0.00236993, 0.0009595,buy
2014-07-20,0,1,0,0,1,0,1,2,0,0,2.56,2.84,2.83,2.92, 0.00245886, 0.00297538, 0.0050853, 0.00346221, 0.0034622,buy
2014-07-21,0,0,1,1,1,1,1,0,0,2.72,0,2.62,4.38,1.56, 0.00378761, 0.00239928, 0.0017760, 0.00417045, 0.0041634,buy
2014-07-22,0,0,1,1,1,2,0,0,1,2.82,0.76,2.72,5.46,2.49, 0.00312689, 0.00340693, 0.0038066, 0.00340693, 0.0034069,buy
2014-07-23,0,2,0,0,1,0,0,0,1,2.89,3.26,0,1.03,0, 0.00353994, 0.00353994, 0.0000079, 0.00380298, 0.0007903,buy
2014-07-24,1,2,0,0,2,0,0,0,0,0.34,1.44,0,0.87,2.67, 0.00213386, 0.00140810, 0.0021339, 0.00214735, 0.0032027,buy
2014-07-25,2,2,0,0,2,0,0,0,0,0,5.62,2.87,2.76,0.24, 0.00175760,-0.00342000,-0.0013866,-0.00342000,-0.0013727,sell
2014-07-26,0,1,1,0,1,0,0,0,1,2.77,3.75,0,0.7,0, 0.00135481, 0.00135481, 0.0036124, 0.00133844, 0.0013548,buy
2014-07-27,0,1,1,2,1,1,0,0,0,0,1.56,0,4.63,2.7,-0.00012485, 0.00062493,-0.0023410, 0.00015198, 0.0001520,buy
2014-07-28,0,0,1,1,1,1,1,1,0,2.7,2.47,2.84,5.84,2.56, 0.00069623, 0.00178967, 0.0038619, 0.00073708, 0.0006962,buy
2014-07-29,0,1,1,0,1,0,2,1,1,2.09,0,0.87,2.59,1.71, 0.00289695, 0.00289377, 0.0032326, 0.00162585, 0.0023699,buy
2014-07-30,0,2,0,0,2,0,2,1,1,5.51,3.29,2.6,3.12,2.53, 0.00036606,-0.00093268, 0.0002504, 0.00036606, 0.0015317,sell
2014-07-31,0,1,1,0,1,1,0,1,1,5.29,1.94,2.79,0.15,0,-0.00405273, 0.00332781, 0.0018926,-0.00411496,-0.0042106,sell
2014-08-01,0,1,1,1,0,0,0,0,3,0.55,6.8,0,2.7,0.59,-0.00503345,-0.00439991,-0.0053292,-0.00713260,-0.0052067,sell
2014-08-02,1,1,1,1,0,0,0,0,1,1.43,7.22,0,0,2.97,-0.01005111,-0.01132684,-0.0104181,-0.00706769,-0.0112595,sell
2014-08-03,1,1,2,0,0,0,0,1,1,2.53,3.54,2.79,1.29,0, 0.00031065, 0.00083090, 0.0003107, 0.00030061,-0.0000545,buy
2014-08-04,0,3,0,0,0,0,1,1,0,0,2.7,0,2.93,2.65, 0.00207695, 0.00184516, 0.0017602, 0.00237798, 0.0033482,buy
2014-08-05,0,0,1,1,0,1,1,0,0,2.49,0,0,3.93,2.87, 0.00038884, 0.00019484, 0.0003888, 0.00310430, 0.0047349,buy
2014-08-06,0,1,1,2,0,1,1,0,1,2.82,2.36,2.47,5.29,2.37,-0.00125616, 0.00220250, 0.0015774, 0.00161090, 0.0055682,sell
2014-08-07,0,0,1,3,0,0,0,1,0,2.77,0.42,2.67,1.16,2.79, 0.00212065, 0.00213601,-0.0009796, 0.00061140, 0.0000526,buy
2014-08-08,1,0,0,2,0,0,0,1,0,0,5.44,2.49,2.44,0, 0.00768526,-0.00618920, 0.0006450, 0.00335305,-0.0045405,sell
2014-08-09,0,0,0,1,1,0,1,0,1,2.92,5.25,0,0,2.77, 0.00308362, 0.00265932, 0.0007661, 0.00265932, 0.0029872,buy
2014-08-10,0,0,0,1,1,2,0,0,1,0.25,3.47,2.72,2.72,0, 0.00340349, 0.00393662, 0.0026277, 0.00334534, 0.0026694,buy
2014-08-11,0,1,1,1,1,0,1,0,1,3.45,0.49,1.23,2.56,2.56, 0.00487677, 0.00720022, 0.0049361, 0.00646872, 0.0063412,buy
2014-08-12,1,0,4,0,0,0,0,1,1,3.68,4.16,0,3.57,2.74, 0.00113944, 0.00027147, 0.0011091, 0.00110914, 0.0011091,buy
2014-08-13,0,1,2,2,0,0,0,0,1,5.38,2.95,2.84,2.95,2.6,-0.00165601,-0.00371827,-0.0043964,-0.00531974,-0.0010641,sell
2014-08-14,0,0,3,0,0,1,0,0,2,3,4.24,2.79,5.04,0,-0.00033337,-0.00015133,-0.0001513,-0.00014105,-0.0038124,buy
2014-08-15,0,1,2,0,1,0,1,1,2,4.41,2.96,2.79,0.39,1.96, 0.00195568,-0.00103635, 0.0014278, 0.00142778, 0.0000522,buy
2014-08-16,0,1,0,0,1,0,0,2,2,2.9,2.47,0,2.74,2.92,-0.00535989, 0.00243417, 0.0025006,-0.00533622, 0.0026785,buy
2014-08-17,0,0,1,0,0,1,0,2,1,3.28,0.85,0,2.67,0.29,-0.00187822,-0.00218813,-0.0037450,-0.00468107,-0.0044135,sell
2014-08-18,0,0,0,2,0,1,0,2,1,3.99,0,2.89,2.72,3.26,-0.00023538, 0.00088030, 0.0008803, 0.00089652, 0.0021633,buy
2014-08-19,0,0,1,2,0,1,1,1,1,3.15,2.84,0,1.07,3.32, 0.00369709, 0.00369709, 0.0028809, 0.00368974, 0.0037357,buy
2014-08-20,0,2,0,1,0,1,1,1,0,2.72,0,0.31,2.42,2.5, 0.00247466, 0.00274822, 0.0035479, 0.00247466, 0.0001671,buy
2014-08-21,0,2,0,1,1,2,0,1,0,0,2.97,2.97,8.73,4.83, 0.00038668, 0.00041371,-0.0022403, 0.00029112, 0.0002911,buy
2014-08-22,0,1,1,1,1,1,1,0,0,0,3.07,2.62,3.91,3,-0.00408935, 0.00073382,-0.0002796, 0.00064635,-0.0002032,sell
2014-08-23,1,1,1,3,1,2,0,0,1,2.79,3.78,0.48,3.45,3.33, 0.00211050, 0.00243490, 0.0021245, 0.00187817, 0.0025133,buy
2014-08-24,1,0,1,3,1,2,0,0,0,0,7.38,2.87,1.26,4.52, 0.00421539, 0.00419314, 0.0042154, 0.00421539, 0.0072299,buy
2014-08-25,0,0,1,1,1,1,1,1,0,2.91,4.53,0,2.82,1.01, 0.00259487, 0.00198232, 0.0020090, 0.00183677, 0.0025949,buy
2014-08-26,1,1,0,1,2,2,2,1,0,2.3,4.53,0.79,2.84,3.3, 0.00087031, 0.00087031, 0.0014200,-0.00005572, 0.0017123,buy
2014-08-27,1,0,0,1,1,2,2,0,0,5.71,0.67,2.51,0,1.65, 0.00085172, 0.00085172, 0.0008453, 0.00093615, 0.0007441,buy
2014-08-28,0,0,0,0,0,2,2,0,1,5.38,0,0,2.95,3.21,-0.00235918,-0.00235918,-0.0015799,-0.00255029,-0.0030095,sell
2014-08-29,0,0,0,1,0,2,1,1,1,0.92,2.6,2.95,0.5,3.19, 0.00184418, 0.00039444,-0.0000529, 0.00032388, 0.0000648,buy
2014-08-30,1,0,1,0,0,1,1,0,0,2.42,2.47,2.04,0,0, 0.00334608, 0.00183624, 0.0016459, 0.00295416, 0.0028129,buy
2014-08-31,1,1,1,0,0,0,1,1,0,2.7,2.82,2.95,3.3,0, 0.00706256, 0.00646699, 0.0045623,-0.00145403,-0.0017863,buy
2014-09-01,0,0,1,0,0,0,1,1,1,0,0,2.6,4.34,2.65, 0.00635243, 0.00558801, 0.0057059, 0.00579994, 0.0055065,buy
2014-09-02,0,0,1,0,0,2,0,0,1,2.72,2.53,0,5.55,0, 0.00042537,-0.00016748,-0.0000594,-0.00016748,-0.0004080,buy
2014-09-03,0,1,1,0,0,0,1,0,2,2.87,0.77,0.45,1.82,2.87, 0.00206800, 0.00219112, 0.0020680, 0.00202045, 0.0006311,buy
2014-09-04,1,0,2,0,0,0,0,2,1,2.84,1.44,2.89,3.5,2.74,-0.00089992,-0.00100750,-0.0010843, 0.00004555,-0.0008448,sell
2014-09-05,0,0,1,1,0,0,1,1,0,0,3.62,0,0,2.35,-0.00112700, 0.00137095,-0.0012592,-0.00356132,-0.0008465,sell
2014-09-06,0,1,0,1,0,2,1,0,1,2.65,3.8,2.79,2.58,2.47,-0.00147693, 0.00101772, 0.0016932, 0.00101772, 0.0008576,sell
2014-09-07,0,0,1,0,1,2,1,0,1,0.4,2.56,2.7,2.56,0.16, 0.00252808,-0.00085061,-0.0011224,-0.00088178,-0.0012094,sell
2014-09-08,1,1,0,1,1,1,0,1,1,3.93,1.62,2.51,3.48,2.49,-0.00123587,-0.00128136,-0.0005087,-0.00151433, 0.0002397,sell
2014-09-09,1,0,1,0,0,1,0,0,1,4.72,2.84,0,2.95,0,-0.00027970,-0.00339972,-0.0022060,-0.00212091,-0.0027614,sell
2014-09-10,0,0,0,3,1,2,0,0,2,5.33,1.57,2.42,5.12,2.84, 0.00090746, 0.00092736, 0.0009678,-0.00036922, 0.0009193,buy
2014-09-11,0,0,1,1,1,2,1,0,1,1.54,3.84,0.32,0.85,3, 0.00439379, 0.00424520, 0.0022286, 0.00364378, 0.0035871,buy
2014-09-12,0,3,0,2,1,1,1,1,1,3.38,5.3,0.33,3.26,2.79,-0.00127952, 0.00105106,-0.0004254,-0.00053272,-0.0003225,sell
2014-09-13,0,2,1,2,1,1,0,2,0,2.27,5.48,2.72,4.7,0,-0.00039407,-0.00039407,-0.0003674, 0.00360517,-0.0039943,sell
2014-09-14,0,1,2,2,1,0,0,1,1,0.66,1.19,2.65,5.38,0.31, 0.00065737, 0.00103629, 0.0003157, 0.00063624, 0.0012704,sell
2014-09-15,0,2,0,3,1,0,0,1,2,4.17,3.15,2.84,4.83,2.67, 0.00194686, 0.00287816, 0.0028782, 0.00390902, 0.0028497,buy
2014-09-16,0,1,1,0,1,0,0,1,0,5.92,1.18,0,0.64,0, 0.00339600, 0.00354956, 0.0039917, 0.00471854, 0.0029785,buy
2014-09-17,0,3,0,0,2,0,0,2,0,5.26,5.81,0,3.1,2.77, 0.00131290, 0.00226458,-0.0000959, 0.00323911, 0.0023519,buy
2014-09-18,0,2,1,0,1,0,0,2,1,1.71,3.58,3,0,0.98, 0.00006965, 0.00265192, 0.0012619, 0.00167730, 0.0021574,buy
2014-09-19,0,0,1,1,1,0,1,1,0,0.6,3.62,0,1.04,2.82, 0.00340553, 0.00245133, 0.0022685, 0.00105787, 0.0034055,buy
2014-09-20,0,0,0,2,1,1,0,2,1,3.17,3.02,0.32,2.49,2.74, 0.00281117, 0.00610954, 0.0032249, 0.00504558, 0.0052009,buy
2014-09-21,0,0,1,0,0,0,0,1,0,0,0,2.51,2.77,0, 0.00037419, 0.00095065, 0.0016287, 0.00221214, 0.0026750,buy
2014-09-22,0,1,0,0,1,0,1,1,0,1.59,2.42,2.44,2.92,0,-0.00130176, 0.00209732, 0.0020501, 0.00304094,-0.0009677,buy
2014-09-23,1,0,1,0,1,1,0,1,0,2.47,1.26,2.92,0,2.72,-0.00328281,-0.00312452,-0.0033674,-0.00442134,-0.0039268,sell
2014-09-24,0,0,1,0,0,1,1,0,1,2.65,0.61,1.26,0.89,0, 0.00131193, 0.00131193, 0.0005248,-0.00125411, 0.0007079,buy
2014-09-25,0,0,1,1,0,1,0,0,1,2.6,3.89,0,2.56,0,-0.00312181,-0.00188253,-0.0004447,-0.00188253,-0.0019106,sell
2014-09-26,1,0,2,0,0,2,0,0,0,0,5.07,2.56,0,2.98,-0.00213873,-0.00110302,-0.0024503,-0.00067354,-0.0021387,sell
2014-09-27,1,1,1,0,0,1,1,1,0,1.33,5.97,0,2.47,2.83, 0.00149950,-0.00795701,-0.0081589,-0.00836207,-0.0074286,sell
2014-09-28,1,0,1,0,0,2,1,1,0,2.72,1.82,1.9,2.4,3.06, 0.00219633, 0.00395168, 0.0026694, 0.00198155, 0.0041800,buy
2014-09-29,0,0,1,0,0,3,1,1,1,0,2.16,3.21,2.84,1.87,-0.00036449, 0.00223479,-0.0008011, 0.00010629, 0.0001298,buy
2014-09-30,0,0,1,0,0,3,2,0,1,2.88,3.64,2.65,0.24,2.53, 0.00123197, 0.00123964, 0.0005218, 0.00123964, 0.0005218,buy
2014-10-01,1,0,1,0,0,1,2,1,1,2.88,0.42,2.49,1.97,5.79,-0.00591735,-0.00385222,-0.0061594,-0.00659302,-0.0074290,sell
2014-10-02,1,0,1,0,0,1,1,2,0,3.99,2.68,0,2.72,1.54,-0.00422601,-0.00380457,-0.0037783,-0.00335492,-0.0036489,sell
2014-10-03,0,1,1,0,0,2,2,0,1,2.28,2.88,2.6,0.5,3.47, 0.00479222, 0.00433710, 0.0051994, 0.00481548, 0.0048575,buy
2014-10-04,0,0,1,0,0,3,2,0,1,5.55,2.4,0,2.86,3.15,-0.00340195,-0.00347660,-0.0019822,-0.00235563,-0.0045147,sell
2014-10-05,0,1,1,1,0,0,2,1,0,1.77,0,2.84,3.17,2.71, 0.00009333,-0.00120412,-0.0017295,-0.00094822,-0.0012041,sell
2014-10-06,1,1,2,1,0,0,1,1,1,3.32,2.7,2.74,2.93,0.91, 0.00382764, 0.00247617, 0.0022059, 0.00390924, 0.0038276,buy
