Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.00031116, 0.00113571, 0.00018642,-0.00199256, 0.00080644,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1, 0.00175894, 0.00174484, 0.00174484, 0.00009830, 0.00168243,buy
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.00134547, 0.00122142, 0.00187470, 0.00047954, 0.00009347,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0,-0.00113400,-0.00231560,-0.00231560,-0.00172562,-0.00194747,sell
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.00261613,-0.00186469, 0.00011081,-0.00184752,-0.00076033,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1, 0.00047131, 0.00018105, 0.00095671,-0.00049508, 0.00056577,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0,-0.00161284,-0.00399913,-0.00034394,-0.00368689,-0.00396858,sell
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1, 0.00156736, 0.00138784, 0.00138784, 0.00083066, 0.00204783,buy
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1, 0.00041919, 0.00031838, 0.00125797,-0.00031167, 0.00101772,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1,-0.00127523,-0.00136406,-0.00075323,-0.00161977,-0.00165428,sell
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.00048590, 0.00009820, 0.00134859,-0.00010124,-0.00058954,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0, 0.00118191, 0.00122487, 0.00075622,-0.00014186, 0.00023875,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1,-0.00094770,-0.00103317,-0.00064040,-0.00094770,-0.00179822,sell
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1, 0.00285857, 0.00303596, 0.00266235, 0.00275745,-0.00015934,buy
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0, 0.00050513, 0.00120979, 0.00156131,-0.00036324, 0.00113457,buy
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1, 0.00459192, 0.00355428, 0.00267500, 0.00267500, 0.00600784,buy
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0,-0.00070337,-0.00131275, 0.00136149,-0.00107819,-0.00107819,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.00090191,-0.00083473,-0.00090632,-0.00061131, 0.00029343,sell
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1, 0.00117666, 0.00108098, 0.00110464, 0.00042868, 0.00110521,buy
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.00105786,-0.00110277, 0.00034066,-0.00001510,-0.00018660,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1,-0.00157387,-0.00323088,-0.00142801,-0.00135986,-0.00323581,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1, 0.00017298, 0.00157454,-0.00085813, 0.00288942, 0.00003314,buy
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.00104190, 0.00157193, 0.00107639, 0.00125937, 0.00244104,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1, 0.00386631, 0.00525292, 0.00522624, 0.00263989, 0.00538726,buy
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0,-0.00157647,-0.00144098,-0.00152656,-0.00119659,-0.00096448,sell
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1,-0.00102607,-0.00100483,-0.00062672,-0.00105482,-0.00021807,sell
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.00020535, 0.00020535, 0.00016608, 0.00016608,-0.00027043,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0,-0.00072705,-0.00069712,-0.00072705,-0.00084572,-0.00058458,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.00056684, 0.00048799, 0.00028477, 0.00078651, 0.00046233,buy
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0,-0.00065233,-0.00026017,-0.00038417,-0.00038417,-0.00038417,sell
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.00159887,-0.00140749, 0.00175237,-0.00170974, 0.00151592,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0,-0.00131663,-0.00352072, 0.00188698,-0.00279553,-0.00264354,sell
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0,-0.00123246,-0.00254900, 0.00008654,-0.00123246,-0.00048649,sell
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0,-0.00354760,-0.00342511,-0.00231471,-0.00254601,-0.00358671,sell
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1,-0.00063199, 0.00100923,-0.00002606, 0.00021827,-0.00002606,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.00071772,-0.00156884, 0.00143171,-0.00071772, 0.00154939,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1,-0.00223469,-0.00013245,-0.00001211,-0.00028366,-0.00028366,sell
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.00041100,-0.00151242, 0.00144387,-0.00048580,-0.00151242,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00028928, 0.00201707, 0.00091055, 0.00028979,-0.00045354,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1, 0.00312601, 0.00286816, 0.00433686, 0.00249508,-0.00050350,buy
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1,-0.00512671, 0.00287011,-0.00284006,-0.00507930,-0.00383983,sell
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.00090583,-0.00118892, 0.00055522, 0.00044514,-0.00121565,sell
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1,-0.00134444,-0.00145319,-0.00151558,-0.00153565,-0.00134444,sell
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1,-0.00121228,-0.00191609,-0.00131088,-0.00146376,-0.00121228,sell
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0,-0.00183270,-0.00038719, 0.00103848,-0.00246662,-0.00150463,sell
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1, 0.00051084, 0.00051324, 0.00051084, 0.00052151, 0.00003072,buy
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.00002634,-0.00030715, 0.00045951, 0.00007918, 0.00009474,buy
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1, 0.00142256, 0.00159660, 0.00085291, 0.00198044, 0.00142256,buy
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1, 0.00006856, 0.00165163, 0.00014011,-0.00037538, 0.00044888,buy
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0,-0.00104154,-0.00062291,-0.00070637,-0.00070637,-0.00086884,sell
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.00133918, 0.00133918, 0.00082961, 0.00133918, 0.00082961,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0,-0.00247340,-0.00206010,-0.00247340,-0.00460505,-0.00248495,sell
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1, 0.00029013,-0.00165122,-0.00038991,-0.00038991,-0.00286599,sell
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1,-0.00064803,-0.00144760,-0.00016439,-0.00018113,-0.00389931,sell
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1,-0.00133344,-0.00049492,-0.00229686,-0.00226222,-0.00277155,sell
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1,-0.00090604,-0.00040953,-0.00081109,-0.00113962,-0.00086297,sell
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0,-0.00094832,-0.00111612,-0.00035046,-0.00108140,-0.00142204,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0,-0.00064770,-0.00044151,-0.00065731,-0.00044151,-0.00048474,sell
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0,-0.00188595,-0.00068698,-0.00046860,-0.00131636,-0.00116074,sell
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1,-0.00218258,-0.00198936,-0.00104335,-0.00199092,-0.00199092,sell
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1, 0.00175678, 0.00130726, 0.00140770, 0.00134189, 0.00169375,buy
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.00047826,-0.00184483, 0.00047037, 0.00019514,-0.00009633,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0,-0.00434356,-0.00272585,-0.00429604,-0.00427220,-0.00362803,sell
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0,-0.00123277,-0.00028154,-0.00044620, 0.00016957,-0.00123157,sell
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1,-0.00012311,-0.00125863,-0.00099807, 0.00206344, 0.00040287,buy
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1, 0.00093934, 0.00082488, 0.00082488, 0.00121339, 0.00109082,buy
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1,-0.00086251,-0.00102523,-0.00086251, 0.00037115,-0.00133319,sell
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1,-0.00119033,-0.00141443,-0.00129500,-0.00222227,-0.00178947,sell
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0,-0.00410450,-0.00475848,-0.00425674,-0.00206007,-0.00075910,sell
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1,-0.00031506, 0.00025344, 0.00030561,-0.00005183, 0.00038647,sell
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1, 0.00022893,-0.00173520,-0.00138202,-0.00039206, 0.00002381,sell
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0,-0.00328169,-0.00357869,-0.00141745,-0.00412294,-0.00428508,sell
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1, 0.00076067, 0.00169406, 0.00169406, 0.00022373,-0.00110885,buy
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2,-0.00025631,-0.00152877, 0.00027179, 0.00244986,-0.00152877,sell
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1, 0.00221744, 0.00401430, 0.00166307, 0.00397447, 0.00170126,buy
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2,-0.00008905,-0.00055992, 0.00040659, 0.00241440, 0.00116243,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1, 0.00255856, 0.00015055, 0.00228056, 0.00026345, 0.00240105,buy
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2,-0.00064489, 0.00006072, 0.00000525,-0.00127926,-0.00052188,sell
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2, 0.00000626,-0.00191803, 0.00083429,-0.00103818,-0.00205011,sell
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1, 0.00074197, 0.00075969, 0.00045466, 0.00047620,-0.00033760,buy
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2, 0.00012823, 0.00016575,-0.00008743,-0.00081601,-0.00020953,sell
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1, 0.00405753, 0.00320994, 0.00311281, 0.00320994, 0.00320994,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2, 0.00232581, 0.00263531, 0.00076356, 0.00145779, 0.00077608,buy
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1,-0.00052423,-0.00016850,-0.00048048,-0.00048048,-0.00048048,sell
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2, 0.00044620,-0.00059270, 0.00044620, 0.00047306,-0.00105459,buy
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2, 0.00111252, 0.00067988, 0.00111252, 0.00097971,-0.00080899,buy
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1,-0.00108717,-0.00120316,-0.00101708,-0.00188649,-0.00134862,sell
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1,-0.00247991,-0.00204703,-0.00151134,-0.00200124,-0.00193567,sell
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1, 0.00187730, 0.00048777, 0.00070551, 0.00110295, 0.00095529,buy
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2, 0.00077833,-0.00075702, 0.00015648, 0.00015648,-0.00085074,sell
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1,-0.00157814,-0.00124104,-0.00124311,-0.00122678,-0.00104767,sell
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1,-0.00019597, 0.00084642, 0.00009279,-0.00012392,-0.00061311,sell
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.00180818,-0.00093971,-0.00104716,-0.00104712,-0.00095245,sell
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1,-0.00061397,-0.00025413,-0.00025468,-0.00045935,-0.00029035,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2,-0.00150806,-0.00160898,-0.00142831,-0.00088184,-0.00137542,sell
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2, 0.00233352, 0.00241373, 0.00217081, 0.00232427, 0.00189869,buy
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1, 0.00168315, 0.00289172, 0.00166410,-0.00027218,-0.00007942,buy
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.00095453, 0.00102564, 0.00153253, 0.00153253, 0.00020625,buy
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1, 0.00380995, 0.00248177, 0.00343819, 0.00177924, 0.00361404,buy
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1, 0.00159285, 0.00182112, 0.00171750,-0.00028291, 0.00093118,buy
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.00099007, 0.00089503, 0.00114919, 0.00065689,-0.00014012,buy
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0,-0.00070743,-0.00070743,-0.00053209, 0.00004361,-0.00070743,sell
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1, 0.00349025, 0.00328954, 0.00328954, 0.00325394, 0.00301890,buy
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1, 0.00192633, 0.00365952, 0.00211936, 0.00220892, 0.00166244,buy
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0,-0.00044929,-0.00044929, 0.00041686, 0.00034600,-0.00026830,buy
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1,-0.00131832,-0.00175706,-0.00215369,-0.00178721,-0.00166851,sell
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0,-0.00136247,-0.00232413,-0.00121240,-0.00134002,-0.00148854,sell
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1,-0.00148570,-0.00232283,-0.00280190,-0.00127482,-0.00183886,sell
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1,-0.00417706,-0.00393470,-0.00416865,-0.00375784,-0.00409505,sell
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1,-0.00345910,-0.00234179, 0.00169431,-0.00037137,-0.00382922,sell
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1, 0.00068177,-0.00050865,-0.00086442,-0.00036337, 0.00021755,sell
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1, 0.00060952,-0.00040761,-0.00076411,-0.00123357,-0.00035186,sell
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1,-0.00097033,-0.00226655,-0.00205964,-0.00169293,-0.00209378,sell
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0,-0.00042709,-0.00027863,-0.00076039,-0.00047764,-0.00214314,sell
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1,-0.00078899,-0.00023314, 0.00002612,-0.00024981, 0.00176072,sell
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0, 0.00045066,-0.00066690, 0.00041969,-0.00070174,-0.00078630,sell
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0,-0.00145769,-0.00024727, 0.00105365,-0.00024807,-0.00016631,sell
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0, 0.00193159, 0.00197223, 0.00156270, 0.00230711, 0.00183622,buy
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0,-0.00107905, 0.00152518,-0.00152558,-0.00045605,-0.00157859,sell
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1,-0.00322573,-0.00135919,-0.00190184,-0.00303554,-0.00246875,sell
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0,-0.00074131,-0.00058615,-0.00139494,-0.00038491, 0.00000639,sell
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0,-0.00120196,-0.00120196,-0.00151169,-0.00080291,-0.00031209,sell
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0,-0.00300704,-0.00313352,-0.00334999,-0.00304447,-0.00300704,sell
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0, 0.00100725,-0.00044245, 0.00087318, 0.00079191, 0.00088206,buy
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.00367701, 0.00351197, 0.00345232, 0.00392648, 0.00379118,buy
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1,-0.00185273,-0.00162010,-0.00167897,-0.00218000,-0.00198526,sell
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0,-0.00028022,-0.00008090, 0.00046675,-0.00016235, 0.00075638,buy
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1,-0.00108594,-0.00163346,-0.00113568,-0.00128750,-0.00154656,sell
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1, 0.00103878,-0.00056819, 0.00038617,-0.00039693, 0.00036003,buy
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0, 0.00047505,-0.00007201,-0.00050943,-0.00050808,-0.00050025,sell
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1,-0.00172002, 0.00030863,-0.00006029,-0.00093187, 0.00077658,sell
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0,-0.00224105,-0.00179124,-0.00134125,-0.00188874,-0.00093856,sell
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1, 0.00021260,-0.00009382, 0.00019468, 0.00051796,-0.00013764,buy
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1, 0.00144492, 0.00144381, 0.00064720, 0.00144381, 0.00106903,buy
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0,-0.00006692, 0.00014877, 0.00068216, 0.00050929, 0.00050907,buy
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1,-0.00062635,-0.00148659,-0.00231377,-0.00153483,-0.00138683,sell
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0,-0.00016581,-0.00113543,-0.00022877,-0.00243389,-0.00102699,sell
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1,-0.00227981,-0.00206060,-0.00072083,-0.00312937,-0.00325409,sell
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0, 0.00166170, 0.00166170, 0.00211848, 0.00152140, 0.00264830,buy
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1, 0.00318469, 0.00415710, 0.00419346, 0.00343407, 0.00482751,buy
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1, 0.00021639, 0.00026976, 0.00067321, 0.00026976, 0.00014578,buy
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1, 0.00116309, 0.00155640, 0.00209696, 0.00024712, 0.00164856,buy
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1,-0.00014584,-0.00002332, 0.00060483,-0.00032423,-0.00008498,buy
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0, 0.00120805, 0.00138314, 0.00127436, 0.00170518, 0.00020187,buy
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1,-0.00019983,-0.00046292,-0.00004488,-0.00131353,-0.00040286,sell
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0, 0.00006302, 0.00006302, 0.00054522, 0.00005361, 0.00006302,buy
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0,-0.00036085, 0.00060877, 0.00088034, 0.00023750, 0.00060877,buy
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0,-0.00071921,-0.00010116,-0.00015089,-0.00027660, 0.00062789,sell
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0,-0.00222693,-0.00188995,-0.00217977,-0.00163874,-0.00165026,sell
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1,-0.00069013,-0.00098405, 0.00254874, 0.00195610,-0.00128495,buy
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.00161623, 0.00106603, 0.00158790, 0.00020725, 0.00054671,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0, 0.00058865, 0.00040031, 0.00144434, 0.00061098, 0.00065503,buy
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0, 0.00138375, 0.00124265, 0.00162614, 0.00120678, 0.00152055,buy
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0, 0.00149657, 0.00154048,-0.00057866, 0.00153001, 0.00098368,buy
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0,-0.00157794,-0.00132210,-0.00077386,-0.00155214,-0.00132210,sell
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1,-0.00009159,-0.00245437,-0.00228524,-0.00238426,-0.00228524,sell
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0, 0.00288986, 0.00261715, 0.00173214, 0.00290719, 0.00244398,buy
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1, 0.00130892, 0.00135775, 0.00137016, 0.00137016, 0.00148066,buy
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1, 0.00012617, 0.00072918,-0.00039340,-0.00080302,-0.00044144,sell
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0, 0.00099078, 0.00062774, 0.00067922, 0.00193769, 0.00082484,buy
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1,-0.00165040,-0.00166528,-0.00316559,-0.00133604,-0.00144719,sell
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1, 0.00131129, 0.00127839, 0.00140732, 0.00221955, 0.00130920,buy
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1,-0.00001962, 0.00189812,-0.00266880,-0.00035575,-0.00024573,buy
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1,-0.00076662,-0.00038866, 0.00047532,-0.00005151,-0.00041684,sell
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0, 0.00146358, 0.00267141, 0.00406544, 0.00142114, 0.00250906,buy
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1, 0.00162315, 0.00137383, 0.00181585, 0.00132512, 0.00209493,buy
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0, 0.00175271, 0.00196495, 0.00182597, 0.00283062, 0.00229861,buy
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1,-0.00074052,-0.00148644, 0.00101788,-0.00199263, 0.00050692,sell
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0,-0.00041530, 0.00019638, 0.00015480, 0.00160891, 0.00146718,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1, 0.00131563, 0.00083509, 0.00105384, 0.00083509, 0.00093051,buy
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0,-0.00081074,-0.00022068,-0.00009304, 0.00105667,-0.00078402,buy
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1,-0.00207364,-0.00149000,-0.00237842,-0.00183591,-0.00262636,sell
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1, 0.00015751,-0.00049904, 0.00038344,-0.00157632, 0.00008556,buy
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0,-0.00394962,-0.00220541,-0.00232124,-0.00232124,-0.00200508,sell
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1,-0.00211359,-0.00179387, 0.00186648,-0.00180686, 0.00089867,sell
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0, 0.00043560, 0.00043560, 0.00064610, 0.00043560, 0.00014911,buy
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0, 0.00332845, 0.00227432, 0.00320007, 0.00374334, 0.00336896,buy
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0,-0.00137322,-0.00049684,-0.00138794,-0.00155977,-0.00141983,sell
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0, 0.00094288, 0.00080834, 0.00070607, 0.00080939, 0.00091993,buy
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1, 0.00181556, 0.00141002, 0.00194666, 0.00112212, 0.00112212,buy
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1, 0.00085358, 0.00050428, 0.00090463, 0.00180716, 0.00151612,buy
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0,-0.00077729,-0.00148650,-0.00093332,-0.00131904,-0.00131904,sell
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0,-0.00140573,-0.00015173,-0.00085223,-0.00266287,-0.00140573,sell
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0,-0.00146640,-0.00021866, 0.00014198,-0.00211999,-0.00146640,sell
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0,-0.00189964, 0.00042279,-0.00183573,-0.00206057,-0.00195681,sell
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1,-0.00223238,-0.00443267,-0.00239995,-0.00308422,-0.00395234,sell
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1, 0.00107057, 0.00255429, 0.00202750, 0.00133393, 0.00115129,buy
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0,-0.00085190,-0.00070540,-0.00055676,-0.00052680,-0.00031782,sell
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1, 0.00195187, 0.00139131, 0.00124233, 0.00050771, 0.00301334,buy
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0, 0.00037820, 0.00017219, 0.00004828,-0.00002132, 0.00037820,buy
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1, 0.00159311, 0.00091972, 0.00156486, 0.00273631, 0.00172445,buy
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1,-0.00115597,-0.00111426,-0.00102043,-0.00021783,-0.00082715,sell
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1, 0.00217756, 0.00185065, 0.00179005, 0.00185065,-0.00036335,buy
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1,-0.00542953, 0.00125879, 0.00125879, 0.00137879, 0.00133183,buy
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1,-0.00121747,-0.00105359, 0.00051980,-0.00030529,-0.00114001,sell
