Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0,1,1,0,0,1,1,0,1,0,0,1,2,1,-0.022529,-0.04794116,-0.0111398,-0.016122,-0.023631,sell
2019-09-12,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.000371,-0.00745286,-0.0067526,-0.008706,-0.001380,sell
2019-09-13,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.002317,-0.00499643,-0.0064654,-0.001482, 0.000051,sell
2019-09-14,3,0,0,1,1,0,1,0,0,0,1,0,2,0, 0.020757, 0.01864942, 0.0186251,-0.001056, 0.012466,buy
2019-09-15,3,0,0,0,1,0,0,0,0,1,0,0,2,0, 0.008354, 0.00910075, 0.0091007, 0.008036, 0.030094,buy
2019-09-16,2,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.019917, 0.01233181, 0.0174172, 0.018347, 0.020726,buy
2019-09-17,3,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.035928, 0.04248313, 0.0073819, 0.038615, 0.004817,buy
2019-09-18,3,1,0,1,0,1,1,0,1,0,1,0,2,1, 0.022149, 0.02214270,-0.0023695, 0.020371, 0.023003,buy
2019-09-19,3,1,0,1,1,0,1,0,1,0,1,0,2,0, 0.012945, 0.01425810, 0.0183859,-0.005067, 0.006124,buy
2019-09-20,2,0,1,0,1,0,0,0,1,2,0,0,2,0, 0.011493, 0.01396154, 0.0161102, 0.017766, 0.013358,buy
2019-09-21,0,0,1,0,0,0,0,1,0,2,0,1,1,0,-0.006960, 0.01063500, 0.0061814, 0.015686,-0.007980,buy
2019-09-22,0,1,1,0,0,0,0,1,1,1,0,1,1,1,-0.042974,-0.02836796,-0.0283342,-0.027699,-0.020695,sell
2019-09-23,0,0,1,1,0,1,1,1,1,2,0,0,1,1, 0.001606, 0.00238803, 0.0122157,-0.007417, 0.001857,sell
2019-09-24,1,0,2,0,0,0,1,1,0,2,1,0,0,0,-0.051531,-0.04750284,-0.0519098,-0.044505,-0.043820,sell
2019-09-25,1,0,2,0,1,0,0,3,0,2,0,1,1,0,-0.027684,-0.02865435,-0.0225039,-0.044452,-0.028654,sell
2019-09-26,0,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.000768, 0.00594168, 0.0010777,-0.000698,-0.000698,buy
2019-09-27,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.012813, 0.01290813, 0.0129081, 0.005536, 0.009526,buy
2019-09-28,1,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.003504,-0.00350432,-0.0329191,-0.022840,-0.002661,sell
2019-09-29,0,0,2,0,1,0,0,2,0,1,1,0,1,0,-0.010781,-0.01078052,-0.0128655,-0.018508,-0.010781,sell
2019-09-30,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.018676, 0.00220709, 0.0017834, 0.001707, 0.012727,buy
2019-10-01,1,0,2,0,0,0,1,0,1,0,1,1,1,0,-0.001715,-0.00141482, 0.0236735,-0.017917,-0.007757,sell
2019-10-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.010042,-0.01227607,-0.0101685,-0.009028, 0.003834,sell
2019-10-03,0,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.033728, 0.02542649, 0.0337283, 0.037098, 0.026412,buy
2019-10-04,0,2,1,1,1,0,1,0,0,0,0,0,1,0, 0.033619, 0.03747825, 0.0446570, 0.039703, 0.043975,buy
2019-10-05,0,2,0,1,1,0,2,0,1,0,0,1,0,0, 0.010786, 0.02184857, 0.0170102, 0.014769, 0.010346,buy
2019-10-06,0,1,1,1,0,0,2,0,1,0,0,0,0,1, 0.009836, 0.00451116, 0.0045112, 0.005745, 0.010366,buy
2019-10-07,1,1,0,2,0,1,1,1,0,0,0,0,0,1,-0.002625,-0.00085420, 0.0073411,-0.000819,-0.003120,buy
2019-10-08,0,2,1,1,0,0,2,0,1,0,1,0,0,0, 0.027780, 0.03601162, 0.0043568, 0.028970, 0.028970,buy
2019-10-09,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.013505,-0.00116106, 0.0027095, 0.015594, 0.015594,buy
2019-10-10,1,1,0,1,1,0,2,0,1,0,1,1,2,0,-0.007981,-0.02140774,-0.0159159,-0.018317,-0.007928,sell
2019-10-11,0,1,0,2,1,0,2,0,2,0,0,1,1,0,-0.019261, 0.01790841,-0.0046781,-0.004678,-0.018022,sell
2019-10-12,1,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.006302,-0.00510074,-0.0015363,-0.005496,-0.001491,sell
2019-10-13,0,1,1,1,0,1,2,0,1,1,1,0,0,0, 0.036164, 0.02329284, 0.0284146, 0.024237, 0.027349,buy
2019-10-14,2,0,2,1,0,0,1,1,1,0,1,0,0,0, 0.019871, 0.01493229, 0.0208138, 0.019155, 0.003821,buy
2019-10-15,2,1,1,1,1,0,2,1,2,0,0,0,1,0, 0.005108, 0.01359507, 0.0116461, 0.015816, 0.004338,buy
2019-10-16,1,1,0,1,1,0,2,0,3,0,0,1,0,0,-0.018996, 0.00335748,-0.0108422,-0.010969,-0.018996,sell
2019-10-17,2,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.007058,-0.00461560,-0.0046156, 0.022634, 0.008599,buy
2019-10-18,1,0,2,0,0,1,1,1,1,1,2,0,0,1, 0.007070, 0.03254102, 0.0117801, 0.009638, 0.010699,buy
2019-10-19,1,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.005802, 0.00247777, 0.0067428,-0.005802, 0.007653,sell
2019-10-20,1,0,1,1,2,0,2,0,2,0,0,0,1,0, 0.013384, 0.01660519, 0.0165832, 0.011201, 0.011759,buy
2019-10-21,2,0,2,1,1,0,2,0,1,0,0,1,0,0,-0.000123,-0.00310594, 0.0035380,-0.002935,-0.003949,buy
2019-10-22,3,0,2,0,0,0,1,1,1,1,0,0,0,1, 0.005141,-0.01211561, 0.0067282, 0.022012, 0.002046,buy
2019-10-23,2,1,3,0,0,1,1,1,2,0,1,0,0,1, 0.034818, 0.03486216, 0.0348185, 0.023960, 0.026961,buy
2019-10-24,1,1,2,0,0,0,2,0,2,0,1,1,0,0, 0.027844, 0.02386387, 0.0068843, 0.007160, 0.025291,buy
2019-10-25,2,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.017273, 0.01983745, 0.0327666, 0.002641, 0.004813,buy
2019-10-26,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.007995,-0.00291392,-0.0016077,-0.001608,-0.001608,buy
2019-10-27,0,1,2,0,1,0,1,1,0,1,1,0,2,0,-0.020126,-0.02293258,-0.0278749,-0.028000,-0.022933,sell
2019-10-28,1,1,1,1,0,0,2,0,1,0,1,0,1,0, 0.004390,-0.00822417,-0.0052256, 0.003563, 0.004027,sell
2019-10-29,2,0,2,0,1,0,1,0,1,2,0,0,2,0, 0.010955, 0.01764273, 0.0044266, 0.031359, 0.018269,buy
2019-10-30,1,0,0,0,1,0,0,1,1,3,1,0,1,0,-0.020647,-0.02657573,-0.0206762,-0.004500,-0.024789,sell
2019-10-31,0,0,1,0,1,0,0,1,1,2,0,1,2,0, 0.017949, 0.02194882, 0.0005369, 0.017602,-0.021719,buy
2019-11-01,1,1,0,0,1,1,0,0,0,2,1,0,2,0,-0.013479,-0.01921134,-0.0244012,-0.017583,-0.019321,sell
2019-11-02,1,0,1,0,0,1,1,0,1,2,1,0,1,1, 0.011219, 0.00002726,-0.0004461,-0.001491,-0.001432,buy
2019-11-03,2,0,2,1,1,0,0,1,0,1,0,0,1,0,-0.023413,-0.01341970,-0.0151283,-0.024323,-0.016999,sell
2019-11-04,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.003468, 0.00368773, 0.0057134,-0.005072,-0.001933,sell
2019-11-05,2,1,2,0,0,1,1,0,1,1,0,0,0,0, 0.035135, 0.03737157, 0.0351348, 0.034075, 0.030530,buy
2019-11-06,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.012763, 0.01339236, 0.0127630, 0.012763, 0.013692,buy
2019-11-07,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.019233, 0.02191082, 0.0229159, 0.015997, 0.024751,buy
2019-11-08,1,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.020921,-0.01651219,-0.0196640,-0.031634,-0.018823,sell
2019-11-09,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.038616, 0.01318817, 0.0131882, 0.009555, 0.003614,buy
2019-11-10,2,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.010972, 0.01086800, 0.0119126, 0.009313,-0.001386,buy
2019-11-11,2,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.022811,-0.02290855,-0.0229085, 0.014027, 0.010794,sell
2019-11-12,1,1,1,1,1,0,2,1,3,0,2,0,0,1,-0.000311,-0.00591928,-0.0039889,-0.013889,-0.005919,sell
2019-11-13,2,0,0,1,0,0,1,1,3,0,1,0,1,0, 0.022379, 0.02470687, 0.0223184, 0.017197, 0.020065,buy
2019-11-14,1,0,0,0,0,1,1,2,2,1,0,1,2,0, 0.016459, 0.01212068, 0.0121207, 0.012121, 0.022085,buy
2019-11-15,1,1,1,1,1,0,1,1,2,0,0,1,1,0,-0.001896, 0.00472541, 0.0187684, 0.014834,-0.011974,buy
2019-11-16,1,1,0,1,1,0,2,1,3,0,1,0,0,1, 0.016680, 0.00603220, 0.0109429,-0.003441, 0.006032,buy
2019-11-17,1,0,0,2,0,0,3,1,2,0,1,0,0,1, 0.017740, 0.01602256, 0.0135594, 0.005527, 0.017740,buy
2019-11-18,2,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.006494, 0.00369692, 0.0198240, 0.006537, 0.003697,buy
2019-11-19,1,0,2,1,0,0,0,1,0,1,0,1,1,0,-0.044976,-0.02489669,-0.0306395,-0.021536,-0.044976,sell
2019-11-20,0,1,2,1,1,0,1,0,1,0,0,1,0,1,-0.027889,-0.01805299,-0.0230013,-0.027444,-0.025296,sell
2019-11-21,0,0,1,2,1,1,1,0,1,0,1,0,0,2,-0.051837,-0.04733022,-0.0429191,-0.040280,-0.047745,sell
2019-11-22,1,0,1,2,1,1,0,0,0,0,1,0,0,2,-0.050427,-0.04509826,-0.0377119,-0.040534,-0.045987,sell
2019-11-23,0,0,2,1,1,0,0,1,0,1,0,1,1,1,-0.006336,-0.00633560,-0.0015722,-0.004395,-0.008723,sell
2019-11-24,0,2,2,1,1,0,2,0,0,0,1,0,1,1, 0.015886, 0.00522920,-0.0061474, 0.003903, 0.023822,buy
2019-11-25,2,1,1,2,1,0,2,0,1,0,0,0,0,2,-0.024893,-0.01350751,-0.0181243,-0.019369,-0.024439,sell
2019-11-26,2,1,2,1,0,0,1,0,0,1,1,0,1,1,-0.008934,-0.00534318,-0.0053432, 0.015944,-0.008934,buy
2019-11-27,1,1,1,1,1,0,1,1,2,0,1,0,0,1, 0.003262,-0.00957428, 0.0079053,-0.011412,-0.008460,sell
2019-11-28,1,2,2,1,0,1,1,0,1,0,2,0,1,1, 0.003207, 0.00538353,-0.0007480, 0.004602, 0.004923,buy
2019-11-29,1,1,0,1,1,0,2,0,2,0,2,0,1,1, 0.019566, 0.02440449, 0.0244045, 0.033551, 0.024029,buy
2019-11-30,2,0,1,0,1,0,1,1,2,0,1,1,0,1, 0.014917, 0.00744176, 0.0151167,-0.008632, 0.011670,buy
2019-12-01,2,1,1,1,0,0,2,1,1,0,2,0,1,1,-0.045260,-0.04643637,-0.0492198,-0.037188,-0.049445,sell
2019-12-02,0,1,0,1,0,1,1,0,2,0,1,0,0,2,-0.016820,-0.01541552,-0.0002016,-0.005055,-0.001558,sell
2019-12-03,1,0,1,0,0,0,0,0,0,1,1,0,1,2, 0.000057,-0.00011539,-0.0006745,-0.000115, 0.004777,buy
2019-12-04,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.017873,-0.00418479,-0.0369183,-0.017912,-0.023630,sell
2019-12-05,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.002324,-0.01358400, 0.0084156,-0.005194, 0.003139,sell
2019-12-06,1,0,0,1,1,0,2,0,0,0,2,0,0,2, 0.002379, 0.00066103,-0.0006117, 0.012150, 0.000286,buy
2019-12-07,0,0,0,0,1,1,2,0,1,1,2,0,0,2, 0.013537, 0.01033714, 0.0130982, 0.016736, 0.016394,buy
2019-12-08,2,0,2,0,0,1,1,1,1,0,2,0,0,1, 0.004612, 0.01896991, 0.0046122, 0.004074, 0.005645,buy
2019-12-09,1,1,2,0,0,0,2,0,2,0,1,1,1,1,-0.005285, 0.00596773,-0.0061969,-0.003333,-0.011295,sell
2019-12-10,2,0,1,1,1,0,1,0,3,1,1,0,1,1,-0.009213,-0.01081025,-0.0014181,-0.003404,-0.010810,sell
2019-12-11,2,0,1,1,1,0,1,1,2,2,2,0,1,1,-0.013555,-0.01188573,-0.0065323,-0.011019,-0.014046,sell
2019-12-12,1,1,2,0,0,0,0,1,1,2,2,0,0,2,-0.008600,-0.00912417,-0.0047639,-0.008607,-0.003483,sell
2019-12-13,0,1,2,0,0,1,1,0,1,1,1,0,0,1, 0.031440, 0.04246334, 0.0387992, 0.043507, 0.043109,buy
2019-12-14,0,0,0,0,1,0,1,0,2,1,1,1,1,1,-0.001864,-0.00947958, 0.0005541, 0.001026,-0.001864,buy
2019-12-15,1,0,0,1,1,0,1,0,0,0,2,0,0,1,-0.006684,-0.00166402,-0.0073004,-0.013397,-0.001252,sell
2019-12-16,1,0,1,0,1,0,0,1,0,1,3,0,0,2,-0.006544, 0.00597486,-0.0046250,-0.005728,-0.001897,sell
2019-12-17,0,1,1,0,0,0,0,0,1,0,2,0,1,2, 0.007623, 0.00689522,-0.0308734,-0.031884,-0.031541,sell
2019-12-18,0,0,0,0,0,1,1,2,1,0,1,0,1,1,-0.005758,-0.01585661, 0.0054357,-0.006853,-0.005608,sell
2019-12-19,2,0,0,1,0,0,0,2,0,0,1,1,1,1, 0.010261, 0.01026062,-0.0347547, 0.009419,-0.008774,sell
2019-12-20,1,0,0,0,1,0,0,3,1,1,1,0,0,1, 0.004813, 0.00913898, 0.0068296, 0.008972, 0.008972,buy
2019-12-21,1,1,2,0,0,1,1,2,1,1,2,0,0,2,-0.002239,-0.00343514,-0.0079048,-0.002556,-0.002239,sell
2019-12-22,2,0,2,1,1,1,1,2,2,0,1,1,0,1,-0.006701,-0.00670098,-0.0090061, 0.004471,-0.006403,sell
2019-12-23,2,0,2,1,1,0,0,1,2,1,2,0,1,1,-0.002282,-0.00554604, 0.0002011,-0.000959,-0.006926,buy
2019-12-24,1,0,2,0,0,0,0,1,1,1,2,0,1,1,-0.014363,-0.01457391,-0.0154871,-0.014574,-0.015912,sell
2019-12-25,0,1,1,0,1,0,0,1,2,0,2,0,0,2,-0.028407,-0.01937312,-0.0524963,-0.018867,-0.026627,sell
2019-12-26,0,1,2,0,0,0,1,0,0,0,1,0,1,1,-0.006927, 0.01627082, 0.0200460, 0.022276, 0.018606,buy
2019-12-27,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.000515, 0.01377109, 0.0171758, 0.006390, 0.013113,buy
2019-12-28,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.007941, 0.01863876, 0.0151216, 0.020917, 0.018930,buy
2019-12-29,0,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.028551, 0.02092785, 0.0472886, 0.028551, 0.020213,buy
2019-12-30,1,1,2,1,1,0,0,0,1,1,0,1,0,0,-0.016049,-0.01498523,-0.0152981, 0.004415,-0.041099,sell
2019-12-31,1,2,2,0,1,0,2,0,0,1,1,0,1,0,-0.013926,-0.01251686,-0.0141119,-0.024821,-0.004011,sell
2020-01-01,0,2,1,0,0,0,2,0,1,0,0,0,1,0, 0.014978, 0.00796868,-0.0024133, 0.013626, 0.012571,buy
2020-01-02,1,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.024557,-0.02763414, 0.0011366,-0.010313,-0.029183,sell
2020-01-03,0,1,1,1,0,1,2,0,0,1,1,1,1,0, 0.004111,-0.00368394,-0.0036839,-0.003684, 0.003257,sell
2020-01-04,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.005322,-0.01383353,-0.0168909,-0.004358,-0.004696,sell
2020-01-05,1,2,2,1,1,0,2,1,1,0,2,0,0,0, 0.021432, 0.01039297,-0.0038271, 0.010283, 0.007978,buy
2020-01-06,0,1,1,1,1,0,2,0,2,0,3,0,0,1, 0.025772, 0.02979556, 0.0297956, 0.028452, 0.028452,buy
2020-01-07,1,0,0,2,1,0,1,0,2,0,2,0,0,0, 0.006923, 0.00605010, 0.0148453, 0.003268, 0.002566,buy
2020-01-08,0,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.009921, 0.00497147, 0.0052002, 0.005642,-0.022520,buy
2020-01-09,0,1,1,1,0,0,1,0,2,1,1,0,2,0, 0.001551,-0.00535491,-0.0027874,-0.005355,-0.008954,sell
2020-01-10,0,0,1,1,1,0,2,0,3,0,2,0,1,0,-0.007249,-0.01073094,-0.0112465, 0.007925, 0.002261,sell
2020-01-11,1,0,0,2,1,0,1,0,2,0,2,0,0,1, 0.024138, 0.01964984, 0.0214074, 0.019899, 0.019182,buy
2020-01-12,2,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.018488, 0.00571886, 0.0108742, 0.016603, 0.013880,buy
2020-01-13,1,1,1,0,0,1,0,0,2,1,2,1,1,0,-0.003223,-0.00371667,-0.0037167,-0.014007,-0.014007,sell
2020-01-14,1,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.026295, 0.01355674, 0.0210517, 0.024077, 0.012895,buy
2020-01-15,2,0,0,0,1,0,1,1,2,0,2,0,0,1, 0.049017, 0.06058230, 0.0625597, 0.031238, 0.063541,buy
2020-01-16,3,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.002367,-0.00236710,-0.0131604, 0.006522,-0.013471,sell
2020-01-17,2,1,0,0,0,1,1,2,0,1,0,1,2,0, 0.035007, 0.04170404, 0.0351027, 0.034411, 0.035895,buy
2020-01-18,2,1,1,0,0,1,2,1,0,1,0,0,2,0, 0.018223, 0.02376987, 0.0244101, 0.014549, 0.016608,buy
2020-01-19,3,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.001193,-0.00030614, 0.0100089,-0.010498, 0.026095,sell
2020-01-20,1,0,2,0,1,0,0,0,0,2,1,1,1,1, 0.037531,-0.01426110, 0.0219658, 0.015677, 0.015706,buy
2020-01-21,0,0,3,0,0,1,0,1,1,1,0,1,1,0,-0.026807, 0.00528950, 0.0003273, 0.000201,-0.009700,sell
2020-01-22,0,1,3,0,1,0,0,0,0,1,1,0,2,0,-0.024220,-0.00583397,-0.0138070,-0.013127,-0.016660,sell
2020-01-23,0,0,3,0,1,0,1,0,1,1,0,0,2,0,-0.025926, 0.01332361,-0.0097386,-0.006852,-0.017178,sell
2020-01-24,1,0,2,0,0,0,2,1,1,0,1,0,1,1,-0.012133,-0.00027230,-0.0007625,-0.000781, 0.001163,sell
2020-01-25,0,2,3,0,1,0,3,0,0,0,1,0,2,0,-0.024473,-0.01299649,-0.0151258,-0.024075,-0.010098,sell
2020-01-26,1,2,1,1,1,0,3,0,1,0,0,0,1,0, 0.018948, 0.01045325, 0.0184403, 0.007922, 0.019947,buy
2020-01-27,1,1,1,1,0,0,2,0,0,1,1,0,1,0, 0.021459, 0.01116857, 0.0092052, 0.025610, 0.026472,buy
2020-01-28,0,1,1,0,1,0,3,0,1,1,0,1,2,0, 0.012088, 0.00836734, 0.0120878, 0.013063, 0.017370,buy
2020-01-29,1,0,0,0,0,1,1,0,2,0,0,1,1,0,-0.002182,-0.02232773,-0.0193741,-0.024100,-0.001212,sell
2020-01-30,1,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.004435,-0.00181823,-0.0042300, 0.006719,-0.006795,buy
2020-01-31,0,0,0,1,1,0,2,1,1,1,0,0,1,0,-0.009612,-0.00397503, 0.0008656,-0.003561,-0.010049,sell
2020-02-01,1,0,1,1,0,0,0,1,2,0,0,1,0,1, 0.010472, 0.01944064, 0.0066043, 0.021010, 0.010472,buy
2020-02-02,0,1,1,1,0,0,1,0,3,0,0,1,1,0, 0.006018, 0.00288374,-0.0062882,-0.004237,-0.014352,sell
2020-02-03,2,0,1,1,0,1,0,0,2,0,0,0,1,0, 0.012959, 0.01527780, 0.0124108, 0.015921, 0.015271,buy
2020-02-04,1,0,0,2,0,0,0,1,2,0,1,0,0,0,-0.038102, 0.00693329,-0.0034725,-0.007112, 0.007674,sell
2020-02-05,1,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.024624, 0.01472310, 0.0217070, 0.015029, 0.017962,buy
2020-02-06,2,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.009603, 0.02505338, 0.0179841, 0.004032, 0.017305,buy
2020-02-07,3,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.026078, 0.02361787, 0.0239239, 0.026190, 0.023052,buy
2020-02-08,2,0,0,1,0,1,1,1,0,0,0,0,2,0,-0.000613,-0.00592782,-0.0004509,-0.002774,-0.005666,sell
2020-02-09,2,0,1,1,0,0,0,1,0,2,1,0,1,1, 0.025016, 0.01413200, 0.0141320, 0.025240, 0.024392,buy
2020-02-10,1,1,2,0,1,0,1,0,1,1,0,0,0,1,-0.001199, 0.00376033,-0.0028833, 0.013164, 0.000624,buy
2020-02-11,2,0,1,0,0,0,1,0,1,1,0,2,0,0, 0.018819, 0.01644546, 0.0062107, 0.011601, 0.017080,buy
2020-02-12,2,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.034799, 0.00293916, 0.0469190, 0.033950, 0.033720,buy
2020-02-13,1,0,0,1,1,0,0,1,0,2,1,1,0,0, 0.006826, 0.00698207, 0.0081440, 0.008143, 0.002444,buy
2020-02-14,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.020966, 0.01738944, 0.0065873, 0.019609, 0.020966,buy
2020-02-15,1,0,1,0,1,0,1,0,1,1,0,2,1,0, 0.002871,-0.01369094,-0.0112613,-0.014273,-0.010887,sell
2020-02-16,1,0,0,1,0,1,0,0,1,2,0,2,2,0,-0.032719,-0.02812672, 0.0056390,-0.027501,-0.030229,sell
2020-02-17,0,0,1,0,0,1,0,1,0,2,0,1,2,0, 0.018932, 0.00745333, 0.0074533,-0.008824, 0.013578,buy
2020-02-18,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.036542, 0.02948590, 0.0312831, 0.043654, 0.041544,buy
2020-02-19,0,0,1,0,1,0,1,0,0,1,0,2,1,1, 0.001685,-0.00696908,-0.0026720,-0.005556,-0.006049,sell
2020-02-20,1,0,1,1,0,1,2,1,1,1,1,1,1,0, 0.014731,-0.01352595,-0.0108344,-0.013728,-0.017943,sell
2020-02-21,1,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.012316,-0.00313194, 0.0103234, 0.012350, 0.004449,buy
2020-02-22,0,1,1,1,0,0,2,0,1,1,0,1,1,0, 0.008294,-0.00161581, 0.0020290,-0.006871,-0.003232,buy
2020-02-23,1,0,0,2,1,0,1,0,1,1,1,1,0,1, 0.014236, 0.02149185, 0.0076483, 0.010406, 0.017989,buy
2020-02-24,0,0,1,1,1,0,2,0,0,1,2,1,1,0,-0.001035,-0.01118481,-0.0058003,-0.013122,-0.014203,sell
2020-02-25,1,0,1,1,0,0,2,0,1,0,1,1,1,1, 0.003674,-0.00021166,-0.0234377,-0.032178,-0.024521,sell
2020-02-26,2,0,0,2,1,0,1,0,0,0,2,1,0,1,-0.026239, 0.01075089,-0.0241944,-0.031551, 0.006622,sell
2020-02-27,1,0,0,2,0,1,1,0,0,1,1,2,1,1,-0.014127,-0.01655332,-0.0337109, 0.007493,-0.015792,sell
2020-02-28,2,0,0,1,1,0,0,1,0,1,1,2,1,0,-0.002984,-0.00963907,-0.0061390,-0.003173,-0.013141,sell
2020-02-29,1,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.004848,-0.00044953, 0.0056511,-0.003849, 0.000995,sell
2020-03-01,2,1,2,1,0,1,1,0,1,1,0,1,1,0,-0.011941,-0.00343548,-0.0087688,-0.001917,-0.012595,sell
2020-03-02,2,0,1,1,0,1,0,0,2,1,0,2,0,1, 0.011445, 0.00789839, 0.0109861,-0.000068, 0.007898,buy
2020-03-03,0,0,0,1,0,0,0,1,2,2,0,2,2,1,-0.012993,-0.01531717, 0.0029040,-0.010351,-0.040657,sell
2020-03-04,0,1,0,0,1,0,0,0,1,2,0,1,2,0, 0.013203, 0.01175206, 0.0028254, 0.013370, 0.005767,buy
2020-03-05,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.011767, 0.02720357, 0.0230716, 0.016469,-0.008556,buy
2020-03-06,2,0,0,0,0,1,1,1,2,1,1,1,1,1, 0.015973, 0.01241392, 0.0142471, 0.003617, 0.013306,buy
2020-03-07,2,0,0,1,0,0,0,2,1,0,0,2,0,0,-0.012290,-0.01815203,-0.0220714,-0.013355,-0.023226,sell
2020-03-08,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.042370,-0.03940357,-0.0394208,-0.008236,-0.046517,sell
2020-03-09,1,0,2,0,0,0,1,1,2,0,1,1,1,0,-0.028173,-0.02817334, 0.0044764,-0.047251,-0.027721,sell
2020-03-10,2,0,1,0,0,1,0,1,2,0,1,1,0,1, 0.005584, 0.01881735,-0.0082476, 0.002698,-0.003871,buy
2020-03-11,1,0,0,1,1,0,0,2,1,0,0,2,0,1,-0.031559,-0.02102505,-0.0013168,-0.026745,-0.033071,sell
2020-03-12,1,1,0,1,1,0,1,0,1,1,1,2,1,0,-0.017997,-0.02650298,-0.0204177,-0.011404,-0.023634,sell
2020-03-13,1,0,1,0,0,0,1,0,1,0,2,1,1,0,-0.000079, 0.02013013, 0.0201308, 0.014564, 0.002314,buy
2020-03-14,1,0,1,1,0,1,0,0,2,0,1,1,0,0, 0.021952, 0.02610197,-0.0109859, 0.030158, 0.028425,buy
2020-03-15,1,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.002068,-0.00665764,-0.0087761,-0.001844,-0.006142,sell
2020-03-16,0,1,1,0,1,0,0,1,2,0,0,2,1,0,-0.017789, 0.03100250,-0.0285932,-0.028135, 0.005000,sell
2020-03-17,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.021613,-0.04860988,-0.0099103,-0.024217,-0.024175,sell
2020-03-18,0,0,1,0,1,1,1,0,2,0,2,1,0,0, 0.020841, 0.01707804, 0.0171893, 0.026427, 0.017123,buy
2020-03-19,2,0,0,0,1,0,0,1,2,0,2,1,0,0, 0.016168, 0.02561438, 0.0274881,-0.003603, 0.020299,buy
2020-03-20,1,1,1,0,0,0,2,0,1,0,1,2,0,1, 0.018328, 0.02913550, 0.0092972, 0.033822, 0.018470,buy
2020-03-21,2,1,1,1,1,0,1,0,1,0,2,1,0,0,-0.004000, 0.01133635,-0.0054547,-0.005455,-0.005327,sell
2020-03-22,2,1,0,1,1,0,2,0,0,1,1,1,1,0,-0.008804, 0.00294554, 0.0197824, 0.015313,-0.006067,buy
2020-03-23,1,1,1,1,0,0,2,0,1,1,1,1,1,0, 0.004880,-0.01423833,-0.0162513,-0.008110,-0.004135,sell
2020-03-24,2,1,1,1,1,0,1,0,1,0,2,1,0,1,-0.016649, 0.00234952,-0.0168538,-0.016171,-0.010948,sell
2020-03-25,1,1,1,2,0,1,2,0,0,0,1,1,1,0, 0.040469, 0.03873398, 0.0383013, 0.038281, 0.039194,buy
