Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,1,2,1,0,0,0,1,0,0,0,1,2,0,1,0,1, 0.0016846,-0.006466,-0.0172099, 0.0019503, 0.0019503,sell
2013-02-25,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0027615,-0.011072,-0.0196862, 0.0011913, 0.0010258,sell
2013-02-26,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0027615,-0.011072,-0.0196862, 0.0011913, 0.0010258,sell
2013-02-27,1,2,2,0,0,0,1,0,0,0,1,2,1,1,0,1,-0.0154148,-0.034195,-0.0230927, 0.0136584,-0.0143502,sell
2013-02-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184193, 0.011911, 0.0116833, 0.0157036, 0.0181809,buy
2013-03-01,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184193, 0.011911, 0.0116833, 0.0157036, 0.0181809,buy
2013-03-02,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,2,-0.0123044,-0.007294,-0.0057010,-0.0091240, 0.0104032,sell
2013-03-03,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,2,-0.0222727,-0.020968,-0.0212426,-0.0211545,-0.0009736,sell
2013-03-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.0265175,-0.029904,-0.0271892,-0.0199333,-0.0025499,sell
2013-03-05,0,0,2,0,0,0,1,0,0,2,0,0,2,1,0,2,-0.0031227,-0.002856,-0.0022999, 0.0007900,-0.0054621,sell
2013-03-06,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,2,-0.0005084, 0.003512,-0.0019415, 0.0079170, 0.0049618,buy
2013-03-07,1,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,-0.0068808,-0.007769,-0.0043353,-0.0098291,-0.0045199,sell
2013-03-08,1,0,3,0,0,0,0,0,0,1,0,1,2,0,1,1, 0.0182824, 0.013369, 0.0103356, 0.0085925, 0.0294138,buy
2013-03-09,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0108002, 0.016983, 0.0166856, 0.0252891, 0.0138199,buy
2013-03-10,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0160632,-0.003893, 0.0063097, 0.0180109, 0.0101576,buy
2013-03-11,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0160632,-0.003893, 0.0063097, 0.0180109, 0.0101576,buy
2013-03-12,0,0,2,0,0,0,1,0,0,1,0,2,0,1,0,1, 0.0038247, 0.009057, 0.0186696, 0.0186696, 0.0130646,buy
2013-03-13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0114635,-0.018822, 0.0155431, 0.0117182, 0.0239447,buy
2013-03-14,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0191321, 0.014803, 0.0075853, 0.0111735, 0.0087518,buy
2013-03-15,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0118991, 0.012586, 0.0117997, 0.0159696, 0.0143815,buy
2013-03-16,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0021357,-0.017327,-0.0035938,-0.0205054,-0.0037541,sell
2013-03-17,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,1,-0.0026614, 0.002969, 0.0036776,-0.0308355,-0.0213532,sell
2013-03-18,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,1,-0.0026614, 0.002969, 0.0036776,-0.0308355,-0.0213532,sell
2013-03-19,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0016490,-0.004738,-0.0037245,-0.0053539, 0.0004970,sell
2013-03-20,0,1,0,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0052935,-0.006999,-0.0062133,-0.0031898,-0.0071570,sell
2013-03-21,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.0126232, 0.009800, 0.0157834, 0.0177035, 0.0128958,buy
2013-03-22,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,-0.0080060,-0.006680,-0.0054537,-0.0073141,-0.0096125,sell
2013-03-23,0,1,0,2,0,0,2,0,0,0,1,2,0,1,0,1,-0.0056141, 0.006855, 0.0069304,-0.0182743,-0.0021639,buy
2013-03-24,0,1,0,2,0,0,2,0,0,0,1,2,0,1,0,1,-0.0056141, 0.006855, 0.0069304,-0.0182743,-0.0021639,buy
2013-03-25,0,1,1,2,0,0,2,0,0,0,1,2,1,1,0,1,-0.0047299,-0.010990,-0.0047299,-0.0311268,-0.0298612,sell
2013-03-26,1,1,1,2,0,0,1,0,0,0,0,2,1,2,0,1, 0.0132023, 0.015472, 0.0154710, 0.0138597, 0.0155824,buy
2013-03-27,2,0,1,1,0,0,1,0,0,0,0,1,1,3,0,0, 0.0000914, 0.003464,-0.0050822, 0.0000914,-0.0002235,buy
2013-03-28,2,0,1,0,2,0,1,0,0,0,0,0,3,3,0,0, 0.0251421, 0.036823, 0.0332953, 0.0273008, 0.0322868,buy
2013-03-29,2,0,1,0,2,0,2,0,0,0,1,0,3,2,1,0, 0.0063625, 0.022315, 0.0245108, 0.0195047, 0.0212252,buy
2013-03-30,2,0,1,0,2,0,2,0,0,0,1,0,3,2,1,0, 0.0063625, 0.022315, 0.0245108, 0.0195047, 0.0212252,buy
2013-03-31,1,0,0,0,2,0,2,0,0,0,1,0,2,1,1,0,-0.0032598, 0.020243, 0.0336144, 0.0216486, 0.0205653,buy
2013-04-01,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.0003435, 0.002717, 0.0020213, 0.0044727, 0.0020870,buy
2013-04-02,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.0089205, 0.004607,-0.0035812,-0.0033308,-0.0026065,sell
2013-04-03,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0,-0.0085345,-0.009640,-0.0014058,-0.0086111,-0.0037013,sell
2013-04-04,1,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,-0.0189170,-0.037165,-0.0350287, 0.0173491,-0.0356762,sell
2013-04-05,1,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,-0.0189170,-0.037165,-0.0350287, 0.0173491,-0.0356762,sell
2013-04-06,1,0,1,0,2,0,2,0,0,0,2,3,0,0,1,0,-0.0197398,-0.025681,-0.0265807, 0.0120957,-0.0264979,sell
2013-04-07,1,0,1,0,2,0,2,0,0,0,2,3,0,0,1,0,-0.0197398,-0.025681,-0.0265807, 0.0120957,-0.0264979,sell
2013-04-08,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,1,-0.0094430,-0.008280,-0.0022633,-0.0036292,-0.0115406,sell
2013-04-09,2,0,0,1,1,0,2,0,1,1,3,1,1,0,1,2,-0.0135811,-0.014900,-0.0169236,-0.0150072,-0.0149380,sell
2013-04-10,2,0,0,1,1,0,1,0,1,1,2,1,1,0,1,2,-0.0049800,-0.014812,-0.0181375,-0.0141390,-0.0062766,sell
2013-04-11,2,0,0,1,0,0,1,0,1,1,2,0,1,0,1,2, 0.0022249,-0.005153,-0.0076167,-0.0099506,-0.0040090,sell
2013-04-12,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2, 0.0158291, 0.019302, 0.0174907, 0.0184869, 0.0140836,buy
2013-04-13,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,2, 0.0183108, 0.018406, 0.0136822, 0.0186592, 0.0177263,buy
2013-04-14,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0259979,-0.048282, 0.0041568,-0.0370813,-0.0283558,sell
2013-04-15,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0259979,-0.048282, 0.0041568,-0.0370813,-0.0283558,sell
2013-04-16,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0259979,-0.048282, 0.0041568,-0.0370813,-0.0283558,sell
2013-04-17,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0045506,-0.013776,-0.0047312,-0.0202642,-0.0117877,sell
2013-04-18,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0065690, 0.004629, 0.0030791, 0.0055583, 0.0045094,buy
2013-04-19,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0147488, 0.003923,-0.0154631, 0.0107172, 0.0109329,buy
2013-04-20,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1, 0.0148540, 0.002919, 0.0181592, 0.0150023, 0.0025578,buy
2013-04-21,2,0,0,0,1,1,1,0,0,0,1,0,2,2,0,0, 0.0160266, 0.003461, 0.0229940, 0.0239210, 0.0050852,buy
2013-04-22,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0254380, 0.010111, 0.0126445, 0.0149252, 0.0189153,buy
2013-04-23,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0178190,-0.008407, 0.0276063, 0.0160321,-0.0044068,buy
2013-04-24,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0322870, 0.026415, 0.0154791, 0.0193638, 0.0476367,buy
2013-04-25,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0322870, 0.026415, 0.0154791, 0.0193638, 0.0476367,buy
2013-04-26,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0067333, 0.001224, 0.0124896, 0.0010765, 0.0015078,buy
2013-04-27,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1, 0.0087362, 0.007209, 0.0004798, 0.0093934, 0.0098040,buy
2013-04-28,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.0133244, 0.002458,-0.0074977,-0.0059997, 0.0027864,sell
2013-04-29,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.0133244, 0.002458,-0.0074977,-0.0059997, 0.0027864,sell
2013-04-30,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.0133244, 0.002458,-0.0074977,-0.0059997, 0.0027864,sell
2013-05-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0005644, 0.006053, 0.0033029,-0.0006785, 0.0148526,buy
2013-05-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0005644, 0.006053, 0.0033029,-0.0006785, 0.0148526,buy
2013-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0187790,-0.033937,-0.0271814,-0.0321104,-0.0306885,sell
2013-05-04,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0060657,-0.011472, 0.0022588, 0.0078687, 0.0090835,buy
2013-05-05,0,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0, 0.0152795, 0.011749,-0.0131179,-0.0259697, 0.0101609,buy
2013-05-06,1,0,0,0,0,2,1,1,0,0,1,1,1,2,0,0,-0.0024215,-0.000455,-0.0002748,-0.0043630,-0.0011570,sell
2013-05-07,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0, 0.0098552,-0.015743,-0.0101528,-0.0240400, 0.0008642,sell
2013-05-08,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,1, 0.0004847,-0.008075, 0.0022621,-0.0013845, 0.0016580,sell
2013-05-09,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,1, 0.0004847,-0.008075, 0.0022621,-0.0013845, 0.0016580,sell
2013-05-10,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,-0.0055099,-0.018864,-0.0227259,-0.0000653,-0.0206217,sell
2013-05-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.0186461,-0.014171,-0.0325199,-0.0202305,-0.0236097,sell
2013-05-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.0186461,-0.014171,-0.0325199,-0.0202305,-0.0236097,sell
2013-05-13,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,3, 0.0005511,-0.001272,-0.0054378,-0.0006869, 0.0011879,sell
2013-05-14,0,0,0,0,1,0,1,3,0,0,0,0,1,2,0,2,-0.0010612,-0.004487,-0.0071783, 0.0001214,-0.0036787,sell
2013-05-15,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,2,-0.0095928,-0.009934,-0.0032879,-0.0055215,-0.0119552,sell
2013-05-16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0116582,-0.005608,-0.0055038,-0.0056949,-0.0088987,sell
2013-05-17,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.0013085,-0.002884, 0.0121726,-0.0060351, 0.0040744,buy
2013-05-18,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,1,-0.0036654,-0.024687,-0.0136343, 0.0008566,-0.0097143,sell
2013-05-19,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0071353,-0.026569,-0.0294550,-0.0053099,-0.0131143,sell
2013-05-20,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,-0.0118941,-0.015653, 0.0091306, 0.0055022,-0.0110663,sell
2013-05-21,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0034095, 0.015844, 0.0004623, 0.0286859, 0.0020037,buy
2013-05-22,1,0,0,0,2,0,0,0,1,0,0,2,0,1,1,0,-0.0007573,-0.006952,-0.0073310, 0.0073825,-0.0171061,sell
2013-05-23,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,-0.0178659,-0.024720,-0.0198060,-0.0176285,-0.0199599,sell
2013-05-24,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,-0.0178659,-0.024720,-0.0198060,-0.0176285,-0.0199599,sell
2013-05-25,1,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0, 0.0001093, 0.005257,-0.0014694,-0.0104413, 0.0040444,buy
2013-05-26,1,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0, 0.0001093, 0.005257,-0.0014694,-0.0104413, 0.0040444,buy
2013-05-27,1,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0, 0.0001093, 0.005257,-0.0014694,-0.0104413, 0.0040444,buy
2013-05-28,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.0020072,-0.010103, 0.0021520,-0.0038170,-0.0038170,sell
2013-05-29,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0009707,-0.000834,-0.0015519,-0.0042929, 0.0014808,sell
2013-05-30,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0145301,-0.015803,-0.0187292,-0.0223314,-0.0215344,sell
2013-05-31,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0145301,-0.015803,-0.0187292,-0.0223314,-0.0215344,sell
2013-06-01,0,0,0,2,0,0,1,0,1,0,1,2,0,1,0,0, 0.0074039, 0.004365, 0.0093936, 0.0033539, 0.0257336,buy
2013-06-02,0,0,1,1,0,0,2,0,1,0,2,1,1,1,0,0,-0.0017128, 0.000821,-0.0329919,-0.0026388,-0.0017694,sell
2013-06-03,0,0,1,1,1,0,1,0,1,0,1,2,1,1,0,0,-0.0187315,-0.016375,-0.0232569,-0.0236640,-0.0346726,sell
2013-06-04,0,0,1,1,1,0,2,0,1,0,1,2,1,1,0,1,-0.0332969,-0.034789,-0.0342552,-0.0347395,-0.0363458,sell
2013-06-05,0,0,1,1,1,0,2,0,0,0,1,2,1,0,0,1,-0.0152980,-0.016671,-0.0069087,-0.0125700,-0.0147722,sell
2013-06-06,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,-0.0115243,-0.003345, 0.0017832,-0.0001040, 0.0018429,sell
2013-06-07,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1,-0.0142194,-0.010915,-0.0071434,-0.0092487,-0.0091864,sell
2013-06-08,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1,-0.0107815,-0.007743,-0.0171716,-0.0080771,-0.0166276,sell
2013-06-09,0,0,2,1,0,0,2,0,0,1,1,1,2,1,0,1,-0.0094879,-0.010806,-0.0008409,-0.0127349,-0.0057476,sell
2013-06-10,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,-0.0071594,-0.010657,-0.0001721,-0.0103615,-0.0078611,sell
2013-06-11,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0215225, 0.016116, 0.0178259, 0.0184214, 0.0173404,buy
2013-06-12,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0215225, 0.016116, 0.0178259, 0.0184214, 0.0173404,buy
2013-06-13,0,0,2,1,0,0,0,0,0,1,0,2,1,1,0,0,-0.0092258,-0.002360,-0.0072169,-0.0083177,-0.0045991,sell
2013-06-14,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0096538,-0.017264,-0.0115187,-0.0085115,-0.0072723,sell
2013-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049659,-0.038024,-0.0093075, 0.0097238,-0.0277544,sell
2013-06-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036554,-0.019279,-0.0101052,-0.0000522,-0.0153332,sell
2013-06-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0017343, 0.001575,-0.0010059,-0.0004041, 0.0009902,buy
2013-06-18,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0166934,-0.039603,-0.0215495,-0.0274233,-0.0272517,sell
2013-06-19,2,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1, 0.0252553, 0.011586,-0.0029760, 0.0165855,-0.0000874,buy
2013-06-20,3,2,0,1,0,0,0,0,0,0,0,1,2,0,1,2,-0.0068956,-0.024836,-0.0174787,-0.0089497,-0.0147395,sell
2013-06-21,3,2,0,1,0,0,0,0,0,0,0,1,2,0,1,2,-0.0068956,-0.024836,-0.0174787,-0.0089497,-0.0147395,sell
2013-06-22,3,3,0,1,0,0,0,0,0,0,0,1,2,1,1,2,-0.0153586,-0.023843,-0.0158834,-0.0017788, 0.0003335,sell
2013-06-23,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,-0.0222829,-0.020202,-0.0228383,-0.0175870,-0.0070200,sell
2013-06-24,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,2,-0.0212380,-0.015236,-0.0145220,-0.0184223,-0.0072386,sell
2013-06-25,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,2,-0.0212380,-0.015236,-0.0145220,-0.0184223,-0.0072386,sell
2013-06-26,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0045582,-0.009311,-0.0048072,-0.0102048,-0.0043175,sell
2013-06-27,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0149665, 0.025235, 0.0179550, 0.0135299, 0.0101486,buy
2013-06-28,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0149665, 0.025235, 0.0179550, 0.0135299, 0.0101486,buy
2013-06-29,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0011715, 0.008879, 0.0060972, 0.0155313, 0.0158215,buy
2013-06-30,0,2,0,0,0,0,1,0,0,1,1,1,2,0,0,0,-0.0056576,-0.005843,-0.0100137,-0.0212524,-0.0052346,sell
2013-07-01,0,1,0,0,0,0,1,1,0,1,2,0,2,0,0,0, 0.0107271, 0.011152, 0.0166043, 0.0118983, 0.0141003,buy
2013-07-02,0,1,0,0,0,0,1,1,0,2,2,0,2,1,0,0, 0.0171489, 0.020732, 0.0251481, 0.0185155, 0.0183121,buy
2013-07-03,0,1,1,0,0,0,1,1,0,2,2,1,2,1,0,0, 0.0017361, 0.020230, 0.0023820,-0.0024161,-0.0028952,buy
2013-07-04,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0093878,-0.005597,-0.0059928, 0.0041259, 0.0070402,buy
2013-07-05,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0093878,-0.005597,-0.0059928, 0.0041259, 0.0070402,buy
2013-07-06,0,1,2,0,0,0,0,1,0,1,1,1,1,2,0,0,-0.0103668,-0.017298,-0.0159559,-0.0029804,-0.0178043,sell
2013-07-07,0,0,2,0,0,0,0,1,0,1,1,2,0,1,0,0,-0.0039492,-0.009798,-0.0058465,-0.0040721, 0.0055034,sell
2013-07-08,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0001789, 0.000122,-0.0072425,-0.0051918, 0.0001222,sell
2013-07-09,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0001789, 0.000122,-0.0072425,-0.0051918, 0.0001222,sell
2013-07-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0256983,-0.025633,-0.0168077,-0.0274145,-0.0224843,sell
2013-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0256983,-0.021978,-0.0168077,-0.0309662,-0.0241377,sell
2013-07-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0177557,-0.015464,-0.0155503,-0.0259258,-0.0131201,sell
2013-07-13,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184193, 0.011911, 0.0116833, 0.0157036, 0.0181809,buy
2013-07-14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184193, 0.011911, 0.0116833, 0.0157036, 0.0181809,buy
2013-07-15,0,2,1,0,0,0,0,0,0,1,0,1,1,2,0,0, 0.0238291, 0.024216, 0.0232630, 0.0212936, 0.0200437,buy
2013-07-16,0,2,1,0,0,0,0,0,0,1,0,1,1,2,0,0, 0.0238291, 0.024216, 0.0232630, 0.0212936, 0.0200437,buy
2013-07-17,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.0011563, 0.001062, 0.0098313,-0.0197315,-0.0025826,buy
2013-07-18,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0,0, 0.0029864, 0.007763, 0.0065970, 0.0075575,-0.0050249,buy
2013-07-19,0,1,1,1,0,0,0,1,0,1,0,1,0,3,1,0,-0.0037039,-0.003262, 0.0041654, 0.0041654,-0.0018428,buy
2013-07-20,0,2,1,1,0,0,0,1,0,1,0,2,0,3,1,0,-0.0038228,-0.005905,-0.0017473,-0.0018828, 0.0002912,sell
2013-07-21,0,1,1,1,0,0,0,1,0,1,0,2,0,2,1,0,-0.0029171,-0.005660,-0.0046777,-0.0016907,-0.0019663,sell
2013-07-22,0,1,1,1,0,0,0,1,0,1,0,2,0,2,1,0,-0.0029171,-0.005660,-0.0046777,-0.0016907,-0.0019663,sell
2013-07-23,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,-0.0208696,-0.024144,-0.0243514,-0.0235574,-0.0176690,sell
2013-07-24,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.0270479, 0.033551, 0.0330695, 0.0255137, 0.0261579,buy
2013-07-25,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0, 0.0022076, 0.003788, 0.0012714, 0.0086737, 0.0065934,buy
2013-07-26,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.0006531, 0.021899,-0.0019445, 0.0171662,-0.0008284,buy
2013-07-27,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0299295, 0.027679, 0.0192019, 0.0186993, 0.0093997,buy
2013-07-28,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0299295, 0.027679, 0.0192019, 0.0186993, 0.0093997,buy
2013-07-29,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0164799,-0.020124,-0.0102155,-0.0124649,-0.0191381,sell
2013-07-30,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0251619,-0.029267,-0.0129005,-0.0236547,-0.0148157,sell
2013-07-31,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1, 0.0030351, 0.017850, 0.0121075, 0.0284854, 0.0202771,buy
2013-08-01,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0070199, 0.007827, 0.0046007, 0.0087270,-0.0024046,buy
2013-08-02,1,1,1,0,1,0,1,0,2,1,1,2,1,2,0,2, 0.0034804, 0.000607,-0.0081323,-0.0012742,-0.0135570,sell
2013-08-03,1,1,1,0,1,0,1,0,2,1,1,2,1,2,0,2, 0.0034804, 0.000607,-0.0081323,-0.0012742,-0.0135570,sell
2013-08-04,1,2,1,0,0,0,0,0,1,1,1,1,1,2,0,1,-0.0004859, 0.002511, 0.0174694,-0.0004376,-0.0012734,buy
2013-08-05,1,1,1,0,0,0,1,0,1,1,2,1,0,2,0,1,-0.0072789,-0.009385, 0.0011757,-0.0037513,-0.0068559,sell
2013-08-06,1,2,1,0,0,0,1,0,1,1,2,2,0,2,0,1,-0.0101692, 0.002382, 0.0244199, 0.0000940, 0.0036489,buy
2013-08-07,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0055790, 0.022400, 0.0168095, 0.0070395, 0.0155699,buy
2013-08-08,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0055790, 0.022400, 0.0168095, 0.0070395, 0.0155699,buy
2013-08-09,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0055790, 0.022400, 0.0168095, 0.0070395, 0.0155699,buy
2013-08-10,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1, 0.0280204, 0.018604, 0.0204236, 0.0252221, 0.0205999,buy
2013-08-11,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0265258,-0.033109,-0.0142698,-0.0296810,-0.0264767,sell
2013-08-12,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0220950, 0.018319, 0.0219941, 0.0205086, 0.0205922,buy
2013-08-13,0,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0, 0.0133739, 0.001899, 0.0015686, 0.0023854,-0.0261209,sell
2013-08-14,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1,0, 0.0178977, 0.017407, 0.0136954, 0.0303806,-0.0030989,buy
2013-08-15,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1,0, 0.0178977, 0.017407, 0.0136954, 0.0303806,-0.0030989,buy
2013-08-16,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0089195,-0.013482,-0.0149532,-0.0060229,-0.0252324,sell
2013-08-17,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0171692,-0.038825,-0.0088578,-0.0215926,-0.0205672,sell
2013-08-18,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0171692,-0.038825,-0.0088578,-0.0215926,-0.0205672,sell
2013-08-19,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,-0.0030231,-0.002131,-0.0032529,-0.0046895,-0.0019715,sell
2013-08-20,1,0,0,1,0,0,2,1,0,0,1,0,1,1,0,2,-0.0256769,-0.019405, 0.0056679,-0.0048544,-0.0253856,sell
2013-08-21,0,0,0,2,0,0,2,1,0,0,1,0,1,2,0,1,-0.0251573,-0.008715,-0.0171017,-0.0203687,-0.0272695,sell
2013-08-22,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,-0.0185087,-0.011728,-0.0164747,-0.0202902,-0.0211967,sell
2013-08-23,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,-0.0185087,-0.011728,-0.0164747,-0.0202902,-0.0211967,sell
2013-08-24,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0083916,-0.001702,-0.0015836,-0.0175275, 0.0062405,sell
