Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.0088417, 0.0062881, 0.0104131, 0.0084766, 0.0089486,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,-0.0023947,-0.0057011,-0.0088039,-0.0006564,-0.0003653,buy
2013-07-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,a30,236.18625,116.007916666667,120.178333333333,347.590833333333, 0.0003143,-0.0006097,-0.0047944, 0.0033633, 0.0031236,buy
2013-07-19,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,a30,250.685833333333,116.96,133.725833333333,346.48, 0.0002695, 0.0034759, 0.0022196, 0.0048244, 0.0002553,buy
2013-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0077682,-0.0080963,-0.0043864,-0.0045046,-0.0086151,sell
2013-07-21,none,none,none,none,none,a180,a180,a180,a0,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0011148,-0.0008583, 0.0010369,-0.0013834,-0.0006997,buy
2013-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,-0.0012424,-0.0012424,-0.0024772,-0.0006544, 0.0022738,sell
2013-07-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,-0.0006135, 0.0016481,-0.0005672, 0.0038716,-0.0029895,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,-0.0090808,-0.0081342,-0.0054263,-0.0051221,-0.0084665,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a30,340.27625,122.69,217.58625,341.737083333333,-0.0070876,-0.0082982,-0.0042105,-0.0040577,-0.0067727,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,-0.0056409,-0.0085955,-0.0025371,-0.0027194,-0.0109978,sell
2013-07-27,a180,none,none,none,none,a90,a90,none,a90,a120,none,none,none,a60,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,-0.0029322,-0.0092040,-0.0010562,-0.0042737,-0.0088982,sell
2013-07-28,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,-0.0126967,-0.0149161, 0.0011996,-0.0103391,-0.0167129,sell
2013-07-29,a180,none,none,none,none,a60,none,none,a120,a90,a30,none,none,a60,none,a120,none,33.52375,126.51,267.01375,340.526666666667,-0.0064156,-0.0073719,-0.0024083,-0.0039739,-0.0109693,sell
2013-07-30,none,none,none,none,none,none,a60,a60,a120,none,a30,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,-0.0042761,-0.0042118,-0.0031116,-0.0030645,-0.0007420,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,-0.0075918,-0.0088502,-0.0040944,-0.0070740,-0.0002773,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a60,a30,none,a150,none,a60,none,none,69.81,129.38,300.43,340.622916666667, 0.0077864,-0.0020624, 0.0045896, 0.0062854, 0.0017300,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333, 0.0106698, 0.0012764, 0.0114624, 0.0099148, 0.0073125,buy
2013-08-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333, 0.0067947, 0.0093239, 0.0068246, 0.0076051, 0.0075009,buy
2013-08-04,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375, 0.0099121, 0.0114447, 0.0063126, 0.0087102, 0.0080560,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,-0.0000146,-0.0011164,-0.0032866,-0.0034859, 0.0006496,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667, 0.0037206, 0.0034838, 0.0033260, 0.0032827, 0.0027698,buy
2013-08-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,-0.0095542,-0.0094025,-0.0102580,-0.0090241,-0.0095703,sell
2013-08-09,none,none,none,none,none,a60,a60,none,a120,none,none,a30,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667, 0.0025106, 0.0006473,-0.0004141,-0.0070170, 0.0031506,buy
2013-08-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,-0.0011790, 0.0039285, 0.0020501, 0.0008185, 0.0024852,buy
2013-08-11,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667, 0.0011936, 0.0013627, 0.0005929,-0.0046120,-0.0003633,buy
2013-08-12,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,-0.0024740,-0.0018368,-0.0021987,-0.0031108, 0.0002206,sell
2013-08-13,none,a30,none,a150,none,a120,none,a90,a60,none,none,a30,none,none,none,none,none,218.51,140.88,77.63,348.175,-0.0041159,-0.0069463,-0.0021164,-0.0066911,-0.0035201,sell
2013-08-14,none,a30,none,a150,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0051313,-0.0047541,-0.0027153,-0.0077066,-0.0064723,sell
2013-08-15,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333, 0.0027271,-0.0038941,-0.0017357,-0.0034840,-0.0043197,sell
2013-08-16,none,none,none,none,none,none,a150,a120,none,a120,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0037302,-0.0017467, 0.0013730,-0.0035384, 0.0020866,sell
2013-08-17,none,none,none,none,none,a180,none,none,a0,none,none,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,-0.0023593, 0.0083982,-0.0031794,-0.0049211,-0.0022793,sell
2013-08-18,none,none,none,none,none,none,a180,a150,none,a150,a45,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333, 0.0030263, 0.0008238,-0.0001167, 0.0038207, 0.0051974,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333, 0.0055942,-0.0020006, 0.0022911, 0.0009245, 0.0070760,buy
2013-08-20,none,none,none,a135,none,a150,a150,a180,none,none,a45,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333, 0.0032673, 0.0034087, 0.0037960, 0.0062018, 0.0053144,buy
2013-08-21,none,none,a30,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,-0.0072879,-0.0056777,-0.0086513,-0.0087919,-0.0072933,sell
2013-08-22,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667, 0.0006619,-0.0001084, 0.0045749,-0.0007668,-0.0025516,buy
2013-08-23,none,a45,none,none,a0,none,a120,a150,a90,a150,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,-0.0043920,-0.0091483,-0.0139810,-0.0119732,-0.0083618,sell
2013-08-24,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,-0.0050380,-0.0089059,-0.0146680,-0.0120865,-0.0136461,sell
2013-08-25,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999, 0.0004732, 0.0010505,-0.0072459,-0.0031858,-0.0016795,sell
2013-08-26,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,-0.0067067, 0.0032213, 0.0023606,-0.0016467,-0.0037015,sell
2013-08-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,54.1025,154.36,259.7425,2.57208333333333,-0.0032780, 0.0058471, 0.0049536, 0.0015401, 0.0024488,buy
2013-08-28,none,none,none,a120,none,none,a60,a90,a150,a90,none,none,none,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275, 0.0023196, 0.0078990, 0.0072686, 0.0049996, 0.0051136,buy
2013-08-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125, 0.0053267, 0.0012452, 0.0005443,-0.0009653, 0.0003854,buy
2013-08-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667, 0.0070789, 0.0095919, 0.0096157, 0.0046171, 0.0036366,buy
2013-08-31,none,a60,none,none,none,a0,none,a60,a180,a60,none,none,a120,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,-0.0004205,-0.0007583, 0.0020998,-0.0001063,-0.0058079,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,-0.0086749,-0.0082874,-0.0083861,-0.0067875,-0.0105125,sell
2013-09-02,none,none,a45,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,-0.0116390,-0.0112641,-0.0126091,-0.0099911,-0.0112358,sell
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,-0.0110117,-0.0114656,-0.0156547,-0.0023206,-0.0106325,sell
2013-09-05,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,-0.0094480,-0.0107648,-0.0105780,-0.0103348,-0.0105498,sell
2013-09-06,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,-0.0089319,-0.0095350,-0.0096851,-0.0089338,-0.0100134,sell
2013-09-07,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,-0.0125592,-0.0131375,-0.0080211,-0.0128901,-0.0156142,sell
2013-09-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,-0.0096709,-0.0086621,-0.0100514,-0.0092199,-0.0098290,sell
2013-09-09,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,-0.0027190,-0.0017217, 0.0034516, 0.0008806,-0.0003195,sell
2013-09-10,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,-0.0062642,-0.0001775, 0.0006421, 0.0005186,-0.0039920,sell
2013-09-11,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,-0.0015310, 0.0020544, 0.0006712, 0.0016404,-0.0020857,buy
2013-09-12,a150,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,-0.0041211,-0.0035061,-0.0018755,-0.0023453,-0.0039010,sell
2013-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667, 0.0090674, 0.0071935, 0.0007710, 0.0039818, 0.0088399,buy
2013-09-14,none,none,none,a90,none,a180,a150,a90,a0,a120,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,-0.0021458,-0.0022565,-0.0043816,-0.0020657, 0.0046038,sell
2013-09-15,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,-0.0025458,-0.0035441,-0.0066374,-0.0040796, 0.0030047,sell
2013-09-16,none,none,a60,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,-0.0066574,-0.0056177,-0.0049704,-0.0059342,-0.0051787,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333, 0.0009429,-0.0053412,-0.0032385,-0.0051873, 0.0001953,sell
2013-09-18,none,none,a60,none,none,a120,a150,a150,a60,none,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,-0.0042104, 0.0073815, 0.0072351, 0.0088324, 0.0069600,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,19.3683333333333, 0.0000419, 0.0002063,-0.0007064,-0.0019615,-0.0002689,sell
2013-09-20,none,a90,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,-0.0073396,-0.0071744,-0.0077277,-0.0084035,-0.0078313,sell
2013-09-21,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,-0.0007717,-0.0005634, 0.0000969,-0.0006231,-0.0023680,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,-0.0089812,-0.0107124,-0.0100604,-0.0089981,-0.0122429,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,-0.0042488,-0.0041627,-0.0071155,-0.0028734,-0.0046689,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,-0.0078827,-0.0063448,-0.0062983,-0.0061366,-0.0083537,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,-0.0052465,-0.0052004,-0.0044378,-0.0056822,-0.0066580,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,-0.0041067,-0.0028484,-0.0021975,-0.0025024,-0.0035825,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a120,a90,none,a45,97.955,184.52125,273.43375,22.8420833333333,-0.0063819,-0.0067467,-0.0054276,-0.0057335,-0.0068801,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,-0.0018261,-0.0006830, 0.0027674,-0.0004889,-0.0002408,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,a90,none,a45,121.78,186.485,295.295,23.5070833333333,-0.0019127,-0.0016602, 0.0026229,-0.0005967,-0.0007728,sell
2013-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,-0.0039988,-0.0046706,-0.0039433,-0.0042931,-0.0039862,sell
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a45,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,-0.0056669,-0.0063332,-0.0077110,-0.0035103,-0.0089984,sell
2013-10-02,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a45,a45,158.745833333333,189.435,329.310833333333,24.32625,-0.0064801,-0.0076516,-0.0082671,-0.0053302,-0.0097293,sell
2013-10-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,-0.0082120,-0.0099927,-0.0071222,-0.0051572,-0.0067251,sell
2013-10-04,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,-0.0014685,-0.0017094, 0.0033757, 0.0041003,-0.0009055,sell
2013-10-05,a135,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9, 0.0011767, 0.0007590, 0.0042979, 0.0040590, 0.0030532,buy
2013-10-06,a135,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667, 0.0058133, 0.0052518, 0.0072002, 0.0071605, 0.0046926,buy
2013-10-07,a135,none,none,a60,none,a120,none,a0,a60,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667, 0.0054957, 0.0040245, 0.0060950, 0.0079289, 0.0055774,buy
2013-10-08,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667, 0.0032114,-0.0011712, 0.0090636, 0.0044786, 0.0050090,buy
2013-10-09,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,-0.0066621,-0.0032537,-0.0035046,-0.0054116,-0.0013449,sell
2013-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,-0.0029196,-0.0074579,-0.0033064,-0.0037976,-0.0036128,sell
2013-10-11,none,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375, 0.0010659, 0.0052524, 0.0039808, 0.0038732, 0.0044095,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,a90,none,none,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,-0.0005123, 0.0012727, 0.0033046, 0.0007674, 0.0019386,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333, 0.0094311, 0.0061614, 0.0031944, 0.0022369, 0.0055191,buy
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125, 0.0042367, 0.0042104, 0.0078852, 0.0063730, 0.0028437,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,-0.0087393,-0.0055898,-0.0004440,-0.0018988,-0.0044231,sell
