Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.01320240, 0.0131578, 0.0137877, 0.0141561, 0.0133993,buy
2012-07-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00951185, 0.0074204, 0.0093133, 0.0099536, 0.0073711,buy
2012-07-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00951185, 0.0074204, 0.0093133, 0.0099536, 0.0073711,buy
2012-07-06,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00376885, 0.0040877, 0.0045298, 0.0055305, 0.0026191,buy
2012-07-07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00376885, 0.0040877, 0.0045298, 0.0055305, 0.0026191,buy
2012-07-08,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00376885, 0.0040877, 0.0045298, 0.0055305, 0.0026191,buy
2012-07-09,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00086907, 0.0013486, 0.0012882,-0.0018574,-0.0006118,sell
2012-07-10,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00086907, 0.0013486, 0.0012882,-0.0018574,-0.0006118,sell
2012-07-11,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00425669, 0.0028854,-0.0038791,-0.0046060,-0.0052485,sell
2012-07-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00467111,-0.0060905,-0.0058673,-0.0052497,-0.0032439,sell
2012-07-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273151, 0.0059415, 0.0092676, 0.0093959, 0.0073785,buy
2012-07-14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273151, 0.0059415, 0.0092676, 0.0093959, 0.0073785,buy
2012-07-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273151, 0.0059415, 0.0092676, 0.0093959, 0.0073785,buy
2012-07-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273151, 0.0059415, 0.0092676, 0.0093959, 0.0073785,buy
2012-07-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273151, 0.0059415, 0.0092676, 0.0093959, 0.0073785,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00104916, 0.0025107, 0.0057215, 0.0046052, 0.0037333,buy
2012-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00093974, 0.0024481, 0.0024472,-0.0022536, 0.0017524,sell
2012-07-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00093974, 0.0024481, 0.0024472,-0.0022536, 0.0017524,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558855, 0.0071814, 0.0055608, 0.0029025, 0.0089426,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2012-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2012-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2012-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2012-07-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2012-07-27,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00433587, 0.0041111, 0.0014009, 0.0024836, 0.0021594,buy
2012-07-28,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00038843, 0.0006176, 0.0001497, 0.0000059,-0.0009708,sell
2012-07-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00499631, 0.0048569, 0.0103983, 0.0167426, 0.0121925,buy
2012-07-30,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00499631, 0.0048569, 0.0103983, 0.0167426, 0.0121925,buy
2012-07-31,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00499631, 0.0048569, 0.0103983, 0.0167426, 0.0121925,buy
2012-08-01,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00499631, 0.0048569, 0.0103983, 0.0167426, 0.0121925,buy
2012-08-02,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00499631, 0.0048569, 0.0103983, 0.0167426, 0.0121925,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00896480, 0.0004922, 0.0092064, 0.0098707, 0.0148683,buy
2012-08-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00326746, 0.0031335, 0.0006069,-0.0081170, 0.0019859,buy
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01043016, 0.0086962, 0.0089034, 0.0032186, 0.0093843,buy
2012-08-06,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00202365, 0.0044922, 0.0025545,-0.0011137, 0.0040647,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00185966, 0.0019687, 0.0026419, 0.0062972, 0.0051721,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00185966, 0.0019687, 0.0026419, 0.0062972, 0.0051721,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00185966, 0.0019687, 0.0026419, 0.0062972, 0.0051721,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00185966, 0.0019687, 0.0026419, 0.0062972, 0.0051721,buy
2012-08-11,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00360055, 0.0036666, 0.0035016, 0.0040114, 0.0034577,buy
2012-08-12,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.00051568, 0.0042187, 0.0045975,-0.0001108, 0.0036187,buy
2012-08-13,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.00205006, 0.0071670, 0.0054101, 0.0016954, 0.0054792,buy
2012-08-14,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00931501, 0.0063055, 0.0072257, 0.0087648, 0.0064625,buy
2012-08-15,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00931501, 0.0063055, 0.0072257, 0.0087648, 0.0064625,buy
2012-08-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00931501, 0.0063055, 0.0072257, 0.0087648, 0.0064625,buy
2012-08-17,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00931501, 0.0063055, 0.0072257, 0.0087648, 0.0064625,buy
2012-08-18,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.00319806, 0.0043860, 0.0037512, 0.0042476, 0.0031981,buy
2012-08-19,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.01386721, 0.0094907, 0.0049016, 0.0127927, 0.0130895,buy
2012-08-20,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.01094796, 0.0032825, 0.0104371, 0.0101241, 0.0099899,buy
2012-08-21,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00738264, 0.0036976, 0.0059540, 0.0066393, 0.0063530,buy
2012-08-22,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00264290,-0.0022181,-0.0006263, 0.0003235, 0.0039429,buy
2012-08-23,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00264290,-0.0022181,-0.0006263, 0.0003235, 0.0039429,buy
2012-08-24,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00264290,-0.0022181,-0.0006263, 0.0003235, 0.0039429,buy
2012-08-25,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00264290,-0.0022181,-0.0006263, 0.0003235, 0.0039429,buy
2012-08-26,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00726174, 0.0014781, 0.0060893, 0.0035160, 0.0035362,buy
2012-08-27,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.00664483, 0.0063575, 0.0050163, 0.0051245, 0.0044695,buy
2012-08-28,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.00251400, 0.0016006,-0.0012494,-0.0025140,-0.0006973,sell
2012-08-29,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00654547,-0.0061281,-0.0096054,-0.0050267,-0.0069412,sell
2012-08-30,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00654547,-0.0061281,-0.0096054,-0.0050267,-0.0069412,sell
2012-08-31,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00416484, 0.0147341, 0.0076900, 0.0099971, 0.0044673,buy
2012-09-01,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00416484, 0.0147341, 0.0076900, 0.0099971, 0.0044673,buy
2012-09-02,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.00416484, 0.0147341, 0.0076900, 0.0099971, 0.0044673,buy
2012-09-03,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00308325, 0.0002803, 0.0004726, 0.0039691,-0.0003911,buy
2012-09-04,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.00040305, 0.0022397, 0.0021862, 0.0037533, 0.0009063,buy
2012-09-05,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00313171, 0.0025294, 0.0034117, 0.0013868, 0.0019849,buy
2012-09-06,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00313171, 0.0025294, 0.0034117, 0.0013868, 0.0019849,buy
2012-09-07,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00355878, 0.0033610, 0.0045658, 0.0045082, 0.0051288,buy
2012-09-08,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00391209, 0.0032503, 0.0075915, 0.0074931, 0.0081319,buy
2012-09-09,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00391209, 0.0032503, 0.0075915, 0.0074931, 0.0081319,buy
2012-09-10,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00405553,-0.0019949, 0.0001967, 0.0040645,-0.0002208,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00712568, 0.0005649, 0.0073769, 0.0077237, 0.0006509,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00712568, 0.0005649, 0.0073769, 0.0077237, 0.0006509,buy
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00712568, 0.0005649, 0.0073769, 0.0077237, 0.0006509,buy
2012-09-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00712568, 0.0005649, 0.0073769, 0.0077237, 0.0006509,buy
2012-09-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00707079, 0.0022196, 0.0038410, 0.0023441, 0.0078401,buy
2012-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00093974, 0.0024481, 0.0024472,-0.0022536, 0.0017524,sell
2012-09-17,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00903290, 0.0075648, 0.0080945, 0.0082873, 0.0088494,buy
2012-09-18,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00521669, 0.0023429, 0.0052167, 0.0039717, 0.0046143,buy
2012-09-19,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00521669, 0.0023429, 0.0052167, 0.0039717, 0.0046143,buy
2012-09-20,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00610365,-0.0001127,-0.0039789,-0.0005255,-0.0036720,sell
2012-09-21,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00610365,-0.0001127,-0.0039789,-0.0005255,-0.0036720,sell
2012-09-22,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00610365,-0.0001127,-0.0039789,-0.0005255,-0.0036720,sell
2012-09-23,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.01477641,-0.0159857,-0.0165520,-0.0159833,-0.0150290,sell
2012-09-24,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00398887,-0.0069705,-0.0067527,-0.0093042, 0.0064608,sell
2012-09-25,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00395242,-0.0018564,-0.0041941, 0.0006104,-0.0045338,sell
2012-09-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.00212883,-0.0111786,-0.0019892, 0.0011232,-0.0072815,sell
2012-09-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00747973,-0.0001346, 0.0051378, 0.0047617, 0.0006438,buy
2012-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00747973,-0.0001346, 0.0051378, 0.0047617, 0.0006438,buy
2012-09-29,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.00928377, 0.0096188, 0.0020187, 0.0090595, 0.0071451,buy
2012-09-30,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,-0.00264664, 0.0013811,-0.0012691,-0.0022738,-0.0032220,sell
2012-10-01,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,-0.00523209,-0.0039590,-0.0002460,-0.0041832,-0.0029387,sell
2012-10-02,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,-0.00523209,-0.0039590,-0.0002460,-0.0041832,-0.0029387,sell
2012-10-03,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0, 0.00079813, 0.0019515, 0.0033074, 0.0019515, 0.0013463,buy
2012-10-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00176728, 0.0017978, 0.0025697, 0.0018973, 0.0038055,buy
2012-10-05,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00044186,-0.0017376,-0.0013694,-0.0030844, 0.0060310,sell
2012-10-06,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00803676,-0.0045173, 0.0048786, 0.0048307, 0.0048307,sell
2012-10-07,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00803676,-0.0045173, 0.0048786, 0.0048307, 0.0048307,sell
2012-10-08,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01047901,-0.0087113,-0.0070952,-0.0115429,-0.0059026,sell
2012-10-09,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01047901,-0.0087113,-0.0070952,-0.0115429,-0.0059026,sell
2012-10-10,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01047901,-0.0087113,-0.0070952,-0.0115429,-0.0059026,sell
2012-10-11,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01047901,-0.0087113,-0.0070952,-0.0115429,-0.0059026,sell
2012-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00267926,-0.0041306,-0.0051492, 0.0039225,-0.0028379,sell
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00155252, 0.0063368, 0.0028999, 0.0027734, 0.0022434,buy
2012-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00220306,-0.0111056,-0.0078873, 0.0053271, 0.0000999,sell
2012-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00220306,-0.0111056,-0.0078873, 0.0053271, 0.0000999,sell
2012-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00220306,-0.0111056,-0.0078873, 0.0053271, 0.0000999,sell
2012-10-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00220306,-0.0111056,-0.0078873, 0.0053271, 0.0000999,sell
2012-10-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00220306,-0.0111056,-0.0078873, 0.0053271, 0.0000999,sell
2012-10-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00220306,-0.0111056,-0.0078873, 0.0053271, 0.0000999,sell
2012-10-20,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00887928, 0.0165398, 0.0122636, 0.0032959, 0.0164993,buy
2012-10-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01118923, 0.0146744, 0.0167471, 0.0091206, 0.0160706,buy
2012-10-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01118923, 0.0146744, 0.0167471, 0.0091206, 0.0160706,buy
2012-10-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00315340,-0.0033063, 0.0002355, 0.0005975,-0.0022987,sell
2012-10-24,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00315340,-0.0033063, 0.0002355, 0.0005975,-0.0022987,sell
2012-10-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00344191,-0.0052083,-0.0025930, 0.0014374,-0.0037303,sell
2012-10-26,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00294569,-0.0045272, 0.0036863, 0.0040283,-0.0060461,buy
2012-10-27,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00420027,-0.0087042,-0.0043488, 0.0021139, 0.0050962,sell
2012-10-28,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00954129,-0.0066847,-0.0096897,-0.0070062,-0.0086327,sell
2012-10-29,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.01125129,-0.0078333,-0.0115247,-0.0070882,-0.0124600,sell
2012-10-30,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00879653,-0.0064612,-0.0086573,-0.0030117,-0.0105443,sell
2012-10-31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.00879653,-0.0064612,-0.0086573,-0.0030117,-0.0105443,sell
2012-11-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00674658,-0.0055041,-0.0018672,-0.0064185,-0.0081875,sell
2012-11-02,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00674658,-0.0055041,-0.0018672,-0.0064185,-0.0081875,sell
2012-11-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00344833,-0.0060916,-0.0064939,-0.0094450,-0.0035328,sell
2012-11-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00128375,-0.0027393,-0.0021203,-0.0012146,-0.0019389,sell
2012-11-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00128375,-0.0027393,-0.0021203,-0.0012146,-0.0019389,sell
2012-11-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00354508, 0.0020635, 0.0035451, 0.0032125, 0.0027459,buy
2012-11-07,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02028091,-0.0154016,-0.0212094,-0.0223909,-0.0205839,sell
2012-11-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02028091,-0.0154016,-0.0212094,-0.0223909,-0.0205839,sell
2012-11-09,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00032250, 0.0010307, 0.0025345, 0.0084556, 0.0074370,buy
2012-11-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00471746,-0.0033675,-0.0020810, 0.0022151, 0.0024202,sell
2012-11-11,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00314416, 0.0008932, 0.0007477, 0.0060453, 0.0028301,buy
2012-11-12,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00721120,-0.0027674,-0.0021080,-0.0007538,-0.0017775,sell
2012-11-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00536391,-0.0015078,-0.0021202, 0.0022845,-0.0051305,sell
2012-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00171383, 0.0022526, 0.0001520, 0.0017482,-0.0013613,sell
2012-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00894706,-0.0047118,-0.0093539,-0.0098123,-0.0128940,sell
2012-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00894706,-0.0047118,-0.0093539,-0.0098123,-0.0128940,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00894706,-0.0047118,-0.0093539,-0.0098123,-0.0128940,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00958368,-0.0083305, 0.0012186,-0.0005254,-0.0116288,sell
2012-11-19,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00704609, 0.0061094, 0.0036075, 0.0036075, 0.0042387,buy
2012-11-20,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00704609, 0.0061094, 0.0036075, 0.0036075, 0.0042387,buy
2012-11-21,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00368801, 0.0021625, 0.0008169, 0.0008169, 0.0008264,sell
2012-11-22,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00368801, 0.0021625, 0.0008169, 0.0008169, 0.0008264,sell
2012-11-23,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1, 0.00860853, 0.0047061, 0.0068116, 0.0028449, 0.0041120,buy
2012-11-24,1,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1, 0.00616460, 0.0048194, 0.0026119, 0.0016251, 0.0058881,buy
2012-11-25,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.01162429, 0.0112932, 0.0003979, 0.0012270, 0.0127300,buy
2012-11-26,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,1, 0.01162995, 0.0109194, 0.0008390, 0.0003647, 0.0100208,buy
2012-11-27,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,1, 0.01016229, 0.0154232,-0.0008981, 0.0019955, 0.0058486,buy
2012-11-28,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,1, 0.01016229, 0.0154232,-0.0008981, 0.0019955, 0.0058486,buy
2012-11-29,0,0,1,1,0,2,0,0,0,2,1,1,0,1,1,0, 0.00651428, 0.0094966,-0.0031099, 0.0041928, 0.0071944,buy
2012-11-30,0,0,1,1,0,2,0,0,0,2,1,1,0,1,0,0, 0.00203883, 0.0049662,-0.0049075, 0.0010331, 0.0067978,buy
2012-12-01,0,0,1,1,0,2,0,0,0,2,0,1,0,1,0,0, 0.00169376, 0.0057972,-0.0027965, 0.0002226, 0.0068267,buy
2012-12-02,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.00183464,-0.0072600,-0.0073566,-0.0073566,-0.0072600,sell
2012-12-03,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.00183464,-0.0072600,-0.0073566,-0.0073566,-0.0072600,sell
2012-12-04,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00561674,-0.0180711,-0.0184175,-0.0167167,-0.0180610,sell
2012-12-05,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.01116964,-0.0184174,-0.0240141,-0.0237327,-0.0217812,sell
2012-12-06,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.01522469, 0.0013458,-0.0144786,-0.0162555,-0.0124864,sell
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00409597, 0.0010004, 0.0024718, 0.0049107, 0.0091950,buy
2012-12-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00635349,-0.0081103,-0.0052195,-0.0064180, 0.0064169,sell
2012-12-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00635349,-0.0081103,-0.0052195,-0.0064180, 0.0064169,sell
2012-12-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00635349,-0.0081103,-0.0052195,-0.0064180, 0.0064169,sell
2012-12-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01409961, 0.0048044, 0.0138237, 0.0080962, 0.0124685,buy
2012-12-12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00105784,-0.0047334,-0.0050578,-0.0091172,-0.0043017,sell
2012-12-13,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00105784,-0.0047334,-0.0050578,-0.0091172,-0.0043017,sell
2012-12-14,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01586973,-0.0158697,-0.0152410,-0.0158824,-0.0157999,sell
2012-12-15,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01887647,-0.0191579,-0.0181620,-0.0188497,-0.0129912,sell
2012-12-16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01887647,-0.0191579,-0.0181620,-0.0188497,-0.0129912,sell
2012-12-17,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00132841, 0.0042212, 0.0031610,-0.0013291, 0.0058646,buy
2012-12-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.01019086, 0.0060388, 0.0129846, 0.0139224, 0.0098585,buy
2012-12-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01087333, 0.0119376, 0.0119540, 0.0091763, 0.0121028,buy
2012-12-20,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00234433,-0.0047960,-0.0036862,-0.0050704,-0.0039650,sell
2012-12-21,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00234433,-0.0047960,-0.0036862,-0.0050704,-0.0039650,sell
2012-12-22,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00415164, 0.0005876, 0.0001085, 0.0007971, 0.0000357,buy
2012-12-23,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00415164, 0.0005876, 0.0001085, 0.0007971, 0.0000357,buy
2012-12-24,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00415164, 0.0005876, 0.0001085, 0.0007971, 0.0000357,buy
2012-12-25,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00704842, 0.0057187, 0.0020695, 0.0057187, 0.0026998,buy
2012-12-26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00440545,-0.0045350,-0.0023873,-0.0039109, 0.0002634,sell
2012-12-27,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00465684,-0.0055144,-0.0037442,-0.0035589,-0.0036444,sell
2012-12-28,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00465684,-0.0055144,-0.0037442,-0.0035589,-0.0036444,sell
