Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-18,8.35,0.86,1.74,1.17,2.72,2.95,1.54,0,7.46,1.52,0,4.23,2.53,2.72,3.84,-0.063893,-0.061537,-0.0801378,-0.071124,-0.06609,sell
2018-06-19,3.33,5.09,3,5.67,0,2.51,2.36,0,0,7.4,3.13,3,2.97,2.51,2.95, 0.002368,-0.024524, 0.0027882, 0.013268, 0.00448,buy
2018-06-20,4.34,3,4.07,2.56,2.87,3.93,0.46,4.43,2.87,7.71,2.14,3.66,2.88,1.42,4.98, 0.112078, 0.075114, 0.1028274, 0.055235, 0.05026,buy
2018-06-21,3,1.64,2.72,0,2.4,2.42,3.46,2.72,2.42,4.04,5.72,2.72,1.04,2.42,0,-0.007943, 0.040268, 0.0138572, 0.023848, 0.06744,sell
2018-06-22,0,2.95,0,2.47,0,0,8.19,0.16,2.97,0.16,2.95,0,4.85,0,2.84,-0.063232,-0.045671,-0.0753734,-0.082918,-0.08292,sell
2018-06-23,0,1.39,0,1.41,0,2.82,5.7,2.96,0,3.19,0,2.7,4.41,2.51,4.21, 0.004060, 0.039297, 0.0021100, 0.004246, 0.03232,buy
2018-06-24,2.51,2.97,0,0.28,2.77,2.74,1.62,2.12,0.8,1.32,2.51,3.02,1.62,0,5.74,-0.025518,-0.008693,-0.0377625,-0.082316,-0.05341,sell
2018-06-25,0,1.77,3.7,0.7,4.78,0,0,5.94,2.97,2.97,0.31,3.44,2.97,0,4.23,-0.023316,-0.078865,-0.0625615,-0.037234,-0.02372,sell
2018-06-26,2.77,2.53,3.1,1.73,2.62,0,0,5.11,0,4.86,3.75,1.73,2.53,2.77,2.22,-0.052028,-0.056493,-0.0520276,-0.023358,-0.05203,sell
2018-06-27,5.25,2.87,5.39,2.95,0.61,2.89,0,0.1,3.28,2.89,2.47,2.95,2.68,2.87,5.57, 0.050611,-0.011514,-0.0113838, 0.001311,-0.00119,sell
2018-06-28,0,3.08,3.47,2.01,1.71,0,2.72,0.38,4.22,2.72,3.52,4.48,0.38,0.52,0, 0.032300, 0.064381, 0.0630599, 0.064381, 0.06039,buy
2018-06-29,0,3.85,3.82,0,5.62,0.52,2.87,1.41,4.57,0,6.33,0,1.41,2.56,3.22, 0.016103, 0.060662, 0.0296440,-0.008842, 0.02892,buy
2018-06-30,0,4.25,2.84,0,4.74,3.69,0,5.53,4.69,0,5.46,4.19,5.53,0,1.18, 0.071027,-0.026318, 0.0666060,-0.030323, 0.06796,buy
2018-07-01,0,2.95,0.78,2.92,2.89,5.89,0,4.59,0,2.92,2.89,6.26,1.67,2.92,3.36, 0.005694,-0.024758, 0.0056940,-0.036527,-0.01440,sell
2018-07-02,0.34,2.24,2.87,4.81,0,2.27,5.12,0,2.84,0.34,0,6.58,2.56,1.97,3.36, 0.077855, 0.026285, 0.0548095, 0.055868, 0.03156,buy
2018-07-03,3.81,0,2.97,0,0,0.89,2.47,0,0,3.38,0.67,5.44,0,0,1.32,-0.076260,-0.107951,-0.1028946,-0.099872,-0.09775,sell
2018-07-04,3.37,0.51,2.95,0,0,3.49,0,2.58,0,1.96,2.6,0,2.51,2.95,5.48,-0.009609,-0.021124,-0.0234587, 0.006618, 0.00342,sell
2018-07-05,6.23,5.92,2.67,0,2.84,1.07,0,2.89,2.67,5.59,0.31,2.89,2.84,1.43,5.89,-0.020497,-0.037471,-0.0326739,-0.044144,-0.03943,sell
2018-07-06,4.48,8,2.65,0,2.92,1.14,0,0.24,2.38,4.78,3.64,0,0,2.65,5.98,-0.001244, 0.048692, 0.0427151, 0.046354, 0.02980,buy
2018-07-07,12.85,1.3,0,0,0,3.71,0,0.71,2.53,0.71,4.22,2.97,2.65,2.82,5.32, 0.014669,-0.095451,-0.0952631,-0.013574,-0.00446,buy
2018-07-08,2.97,4.25,0,2.34,0,1.23,2.7,1.97,0,4.31,5.67,1.74,0,0,3.74,-0.066930,-0.034888,-0.0399903,-0.031062,-0.04468,sell
2018-07-09,2.52,2.95,3.86,0,2.53,1.75,0,5.74,0.5,2.97,2.51,3.86,2.89,2.77,3.85,-0.073723,-0.059833,-0.0728183,-0.070225,-0.05758,sell
2018-07-10,0.94,0,6.65,0,0,4.44,0,7.41,3.78,4.56,3.89,2.65,3.3,0,1.26,-0.011962,-0.017145,-0.0371909,-0.044522,-0.03084,sell
2018-07-11,2.77,2.49,2.58,3.38,0,2.59,5.54,0,2.22,2.49,2.2,0.94,4.91,2.77,3.96,-0.025710,-0.036493,-0.0204586,-0.050284,-0.05563,sell
2018-07-12,9.29,0,3.65,2.44,0,6.14,2.74,0,5.81,2.7,5.87,3.19,2.97,2.74,1.24,-0.015317,-0.027254,-0.0444120,-0.036580,-0.03002,sell
2018-07-13,3.44,3,5.74,0,1.44,7.19,0,2.72,7.19,0,4.13,2.72,4.02,3.06,2.9, 0.070005, 0.072588, 0.0700049, 0.071664, 0.07259,buy
2018-07-14,2.97,4.11,8.46,0,4.91,2.53,0,2.58,7.89,2.58,2.34,7.08,0,2.42,4.16,-0.058211,-0.053436,-0.0622833,-0.047205,-0.04320,sell
2018-07-15,6.41,5.26,5.97,0,0,1.58,0,0,6.23,0,0,6.67,2.49,0,5.51,-0.064332,-0.040693,-0.0587498,-0.039437,-0.04885,sell
2018-07-16,3.08,5.64,5.03,2.42,0,0,2.38,0,7.95,2.38,2.42,5.84,2.67,2.42,2.68, 0.056698, 0.068902, 0.0634604, 0.033024, 0.01230,buy
2018-07-17,0.43,1.61,3.4,0,0,2.97,0,3.05,4.26,2.97,0,1.94,1.96,0,3.15,-0.036263, 0.132076, 0.0179709, 0.021174, 0.01981,buy
2018-07-18,0.79,0,4.35,0,8.97,0,0,2.65,4.43,2.67,1.61,3.08,2.83,2.89,0.79, 0.051810,-0.046199,-0.0418154,-0.047279,-0.04225,sell
2018-07-19,1.39,0,2.62,0,0.61,5.23,3.22,0.12,2.51,0.3,2.62,0.61,0.12,2.72,4.31, 0.033003, 0.083213,-0.0403743,-0.016924, 0.04409,sell
2018-07-20,2.24,2.36,0,2.58,0.72,2.38,8.53,0.15,2.62,0.78,2.36,3.59,2.73,2.26,4.62,-0.031100,-0.042500,-0.0243528,-0.075660,-0.04541,sell
2018-07-21,5.5,0,0,0,3.65,2.65,4.59,0.34,0,4.39,2.53,3.51,0.34,2.6,5.76,-0.050036,-0.028495,-0.0250329, 0.051179,-0.02646,sell
2018-07-22,2.6,1.12,3,0.5,3.74,0,2.95,0.6,0,2.95,1.62,3.74,3.6,0,2.6,-0.059572,-0.085280,-0.0670192,-0.106482,-0.04809,sell
2018-07-23,1.87,5.22,0.21,1.31,4.17,0,1.7,9.19,2.65,4.65,6.8,1.43,3.74,2.53,1.87, 0.041901, 0.062247, 0.0601611, 0.062895, 0.04779,buy
2018-07-24,1.43,4.05,0.52,2.97,1.47,2.92,0,2.33,0,2.92,5.94,1.99,3.41,0,3.9,-0.125041,-0.031537,-0.0328886,-0.015142,-0.04325,sell
2018-07-25,5.46,4.15,1.27,2.49,1.77,0,0.99,3.45,2.67,0.99,3.87,5.74,9.01,0,0, 0.056469, 0.018442, 0.0165459,-0.005588, 0.02670,buy
2018-07-26,2.95,2.97,2.95,0,5.09,0,4.86,2.71,0,2.44,2.42,5.09,5.58,2.95,3.05, 0.037670, 0.051132, 0.0441464, 0.051132, 0.07884,buy
2018-07-27,1.12,5.14,2.74,0,5.11,3.99,0,3.86,2.58,0,2.92,7.85,3.58,2.56,2.47,-0.044202,-0.030356,-0.0203550, 0.046790,-0.01628,sell
2018-07-28,1.29,0.88,3.27,0,5.56,3.97,0,4.53,3,2.72,2.56,4.41,1.08,0.27,5.46, 0.104836, 0.090842, 0.0799652, 0.098880, 0.09254,buy
2018-07-29,1.61,2.12,2.95,0,3.85,2.62,2.62,3.3,0,0,0,5.44,1.38,3.98,8.27,-0.134116, 0.006869, 0.0022801, 0.035417, 0.00722,buy
2018-07-30,2.6,3,0,0,5.29,0,5.18,4.72,0,0.42,0,5.08,4.21,2.95,8.13,-0.099130,-0.050828,-0.0516754, 0.064542,-0.03152,sell
2018-07-31,5.53,1.74,0,5.18,4.26,3.03,0,6.42,2.53,2.56,2.99,1.9,4.7,5.01,8.87,-0.098799,-0.071747, 0.0010158,-0.101805,-0.09868,sell
2018-08-01,2.77,2.95,0,1.74,4.4,0.73,0,5.54,0,2.95,0.73,4.23,5.71,1.74,2.77,-0.094364,-0.072982,-0.0729816,-0.089735,-0.09960,sell
2018-08-02,1.76,0,5.71,0,3.84,0.92,0,3.1,2.82,3.02,3.45,1.31,2.97,0,1.76, 0.019123, 0.002527, 0.0274983,-0.053641, 0.01697,buy
2018-08-03,2.67,3.86,2.6,0,0,3.64,0,2.7,3.32,0.28,3.64,0.54,3.83,2.6,2.67, 0.036882, 0.024518, 0.0255991, 0.017808,-0.00382,buy
2018-08-04,4.39,7.89,0,2.74,0,2.27,1.23,2.51,2.65,4.24,2.61,3.79,4.32,2.87,2.97,-0.081595,-0.042541,-0.0634170,-0.037087,-0.03465,sell
2018-08-05,4.57,6.66,3.38,0,0,3.8,2.7,2.86,4.54,3.44,4.94,4.63,1.52,2.06,2.84,-0.000758, 0.025746,-0.0133977,-0.001489, 0.02150,buy
2018-08-06,2.7,5.97,4.74,0,3.65,5.03,0,3.22,3.7,6.59,3.27,5.83,3.22,2.7,0,-0.082238,-0.088911,-0.1015239,-0.077980,-0.09412,sell
2018-08-07,0,4.98,6.18,2.56,2.89,7.6,0,8.99,8.19,7.68,7.71,3.01,3.15,0.9,2.56,-0.072273, 0.013333,-0.0010819, 0.027738,-0.05441,buy
2018-08-08,0,5.84,6.4,2.62,4.14,6,2.7,5.69,5.44,4.48,7.56,5.6,4.54,5.77,0, 0.005560,-0.014251, 0.0153434, 0.000311,-0.01542,sell
2018-08-09,5.14,1.42,10.51,0,3.15,4.84,2.32,3.83,5.47,3.71,10.37,4.12,3,1.87,2.67,-0.025008, 0.023150, 0.0297965, 0.042311, 0.00105,buy
2018-08-10,0,8.14,7.29,0,2.89,5.28,2.72,7.98,5.68,2.59,7.68,8.55,4.34,2.72,2.74, 0.008945, 0.012582, 0.0074591, 0.028324, 0.01479,buy
2018-08-11,2.84,5.46,3.9,0,5.47,4.66,0,6.84,5.47,5.59,6,6.71,0,2.56,2.84,-0.109564,-0.122527,-0.1232553,-0.089665,-0.08211,sell
2018-08-12,5.99,0,0,0,4.89,1.8,0,1.79,1.92,1.79,1.8,2.77,2.89,2.97,0.33, 0.071350,-0.036649,-0.0256797,-0.012332,-0.02039,buy
2018-08-13,0.71,2.47,0,2.4,0,1.55,2.77,2.79,2.44,2.77,3.95,0,2.47,0,3.5,-0.080856,-0.063130,-0.0510958,-0.069267,-0.08454,sell
2018-08-14,1.54,0,2.67,0,0,4.25,0,2.87,0,2.89,1.36,2.87,2.67,2.87,1.54,-0.088718,-0.080032,-0.0989940,-0.032916, 0.03072,sell
2018-08-15,3,0,2.56,0,5.41,0,2.53,0,2.74,2.67,2.56,0,0,0,5.53,-0.061941,-0.031802,-0.0095763,-0.044710,-0.00771,sell
2018-08-16,2.65,2.84,0,2.4,0,4.72,3.39,0,2.4,0,2.84,2.84,2.4,0.55,4.97, 0.022337, 0.079428, 0.0318551,-0.003381,-0.03419,buy
2018-08-17,3.67,0,0,0,2.67,4.98,3.18,0,1.62,2.87,2.42,2.56,0,4.23,3.67, 0.002969,-0.007508, 0.0029692, 0.012214, 0.03076,buy
2018-08-18,0,0,2.49,0,5.46,2.62,5.53,0,2.56,0,0,2.74,2.49,5.59,2.72,-0.034324, 0.022326, 0.0012902, 0.068639,-0.03432,buy
2018-08-19,0,0,0.25,0,3.83,0,4.94,2.74,0,2.53,2.99,1.3,0,4.94,0, 0.014901, 0.000101,-0.0794504, 0.045073, 0.00010,buy
2018-08-20,0,3,0.59,0,2.28,0,0,5.05,2.97,2.28,2.67,0,3,0,2.92,-0.049578,-0.047296,-0.0388124,-0.060201,-0.06734,sell
2018-08-21,3,0,1.38,0,0.99,2.58,0,0.09,0,3.66,1.38,2.47,3,0,0, 0.060078, 0.047074, 0.0246677, 0.047074, 0.04696,buy
2018-08-22,0.5,0,2.97,0,2.04,0,5.05,2.68,0,4.74,5.44,0.22,0.28,2.56,0, 0.046766, 0.052157, 0.0512920, 0.054079, 0.11250,buy
2018-08-23,4.09,0,3.04,0,8.02,2.89,0,3.07,2.89,3.18,5.93,3.05,3.55,0,2.51,-0.045355,-0.045060, 0.0041152,-0.021801,-0.02634,sell
2018-08-24,2.87,2.74,0.6,0,5.31,2.44,0,0.29,2.74,2.41,2.31,2.77,1.58,0,2.44,-0.014807, 0.018985, 0.0189846,-0.028052,-0.02541,buy
2018-08-25,8.52,0,3.93,0,2.65,2.67,2.67,3.45,2.7,3.45,3.88,5.64,2.97,2.58,2.67,-0.003428,-0.055123,-0.0183501,-0.028310,-0.00916,sell
2018-08-26,5.07,2.82,2.84,0,0,0.61,5.27,1.07,0,1.07,3.45,5.53,4.81,2.82,0, 0.051018, 0.075604, 0.0746351, 0.075515, 0.07217,buy
2018-08-27,2.74,0.98,5.82,0,0,3.59,0,2.58,0.25,4.87,6.46,0.98,3.07,2.87,0.1, 0.016834, 0.001972, 0.0146385, 0.016018,-0.00159,buy
2018-08-28,0.37,5.66,0,2.79,2.74,0.64,0,8.03,3.16,5.87,0.64,5.25,2.84,0,2.47,-0.037987,-0.038003,-0.0441465,-0.050750,-0.07001,sell
2018-08-29,0.54,3,0,0,2.92,0.68,0,1.59,0.54,1.48,3.6,3,0.11,0,0,-0.027279,-0.066175,-0.0489651,-0.068378,-0.06838,sell
2018-08-30,3.47,0,5.71,2.92,0,1.42,0.57,0.12,3.59,2.89,1.42,0,0.12,3.23,2.96, 0.100810,-0.008205,-0.0162188,-0.014966, 0.00416,sell
2018-08-31,3.73,4.26,0,0,0,3.72,0.98,0.12,2.4,0,3.72,2.62,2.91,0.53,3.42, 0.046427, 0.073824, 0.0749275, 0.064790, 0.01473,buy
2018-09-01,1.81,5.34,4.08,2.84,0,0.83,4.16,0.13,4.28,2.84,3.23,2.62,0.13,3.64,2.45, 0.020552, 0.052194, 0.0245740, 0.058472,-0.00520,sell
2018-09-02,5.71,0.71,4.78,0,2.87,0.92,3.26,0.14,4.86,0,0.92,2.38,3.01,2.65,4.57,-0.073141, 0.049947,-0.0544753,-0.052435,-0.04111,sell
2018-09-03,5.9,3,2.6,0,0,3.63,5.19,2.72,2.95,2.6,3.59,0,2.76,5.97,5.17,-0.063212,-0.043542,-0.0504608,-0.054990,-0.05151,sell
2018-09-04,8.21,2.44,0,5.43,0.83,1.15,7.89,2.71,6.36,2.44,1.39,2.49,2.97,4.52,8.49,-0.035189, 0.019535,-0.0217130,-0.022178,-0.04578,sell
2018-09-05,8.02,0,0,0.6,2.67,1.31,2.44,0.2,4.89,2.87,4.27,0.24,0.53,0,2.44,-0.122585,-0.066836,-0.0675066,-0.070003,-0.06379,sell
2018-09-06,4.52,3.43,5.45,1.46,2.95,1.51,4.3,5.06,7.39,0,6.4,4.14,4.18,2.53,4.04,-0.103250,-0.103250,-0.1147710,-0.047867,-0.08910,sell
2018-09-07,7.14,6.43,2.4,2.95,0.6,4.37,0.22,2.76,4.44,2.71,8.24,5.39,3.77,0,2.32, 0.042010, 0.041111,-0.0686241, 0.043004, 0.03989,buy
2018-09-08,9.4,3.5,0,2.77,3.42,2.06,3.04,0.32,3.42,0.47,6.68,3.97,4.89,2.34,2.74,-0.099707,-0.089695,-0.1315710,-0.104971,-0.06664,sell
2018-09-09,0,8.62,0,3.35,0.98,5.42,3.86,0.38,0.98,3.42,8.14,0.44,6.68,2.95,0,-0.005069,-0.007227,-0.0029786,-0.003539,-0.00354,buy
2018-09-10,0,4.75,2.7,1.23,4.01,5.5,2.83,5.5,3.78,4.54,5.05,3.2,7.05,2.79,2.67, 0.069337, 0.012276, 0.0552669, 0.044990, 0.05726,buy
2018-09-11,0,0,2.47,2.32,4.8,3,4.48,0.56,1.5,5.77,5.47,1.48,2.88,0,0.53, 0.095232, 0.061387, 0.0975564, 0.106772, 0.06517,buy
2018-09-12,0,2.79,0,6.22,6.28,2.44,9.79,0.69,4.05,3.77,5.68,5.35,6.46,2.38,2.9,-0.086523,-0.111040,-0.1096005,-0.113167,-0.11079,sell
2018-09-13,2.77,0,0,4.55,5.67,4.59,4.62,0.85,4.56,0.21,7.27,5.13,2.89,1.47,3.2, 0.068408, 0.087441, 0.0635623, 0.079036, 0.06508,buy
2018-09-14,0,2.14,0.22,2.92,6.73,6.61,2.15,1.08,4.89,2.7,4.53,5.09,3.44,0,3.62,-0.032539,-0.034451,-0.0129865,-0.034050,-0.04231,sell
2018-09-15,0,2.95,2.38,0,11.46,2.7,3.71,1.37,5.27,1.31,1.26,3.34,6.7,4.16,2.53, 0.016289,-0.010474, 0.0054700,-0.011992,-0.01074,sell
2018-09-16,0,2.6,0,0,7.13,5.62,2.97,4.48,3,5.5,2.72,0.94,4.36,5.62,0.66, 0.001204,-0.015544, 0.0690576,-0.006874, 0.00120,sell
2018-09-17,2.92,0,0,0,4.63,4.41,4.3,4.88,5.37,3.94,0,3.68,5.2,4.77,3.31,-0.066388,-0.071187,-0.0665238,-0.072597,-0.07144,sell
2018-09-18,0,0,0,0,4.68,0,4.62,3,2.51,0.44,2.87,1.47,3,1.31,0.7, 0.102703, 0.060105, 0.0777321, 0.097691, 0.09387,buy
2018-09-19,0,0,0,0,6.19,2.58,2.49,3.49,2.34,2.49,2.58,1.87,3.37,0,2.1, 0.107710, 0.063158, 0.1142585, 0.106911, 0.10111,buy
2018-09-20,2.95,0,0,0,10.85,2.26,0,7.89,5.15,0,2.26,4.96,4.75,2.72,4.11, 0.062505, 0.062505, 0.0714017, 0.064742,-0.06095,buy
2018-09-21,0,2.44,0.68,0,8.48,5.46,0,5.87,4.56,2.72,2.67,6.05,2.36,0,4.57, 0.055473, 0.064126, 0.0540881, 0.062254, 0.06062,buy
2018-09-22,0,0,2.91,0,5.76,0,8.61,6.1,2.12,0,0,7.01,7.06,0,7.19,-0.081575,-0.077062,-0.0770623,-0.056497,-0.05436,sell
2018-09-23,2.56,0,6.85,0,5.18,2.51,0,7.69,4.69,0,2.53,5.75,6.87,2.56,4.92,-0.047387,-0.013540,-0.0135396,-0.013540,-0.08296,sell
2018-09-24,2.47,2.56,3,0,4.05,1.3,0,5.48,2.46,3.77,0,4.85,3,2.56,2.36,-0.037170,-0.053221,-0.0680181,-0.038580,-0.05825,sell
2018-09-25,0,2.49,5.3,2.62,6.51,2.92,0,11.06,5.61,5.41,0,6.65,5.18,2.79,5.72,-0.069507,-0.037382,-0.0354959,-0.060697,-0.06286,sell
2018-09-26,0,0,2.82,0,6.77,1.61,0,5.05,4.28,4.43,2.56,2.97,0,1.37,2.08, 0.126803, 0.079343, 0.0921353, 0.122204, 0.12304,buy
2018-09-27,5.02,0,0,0,5.97,3.04,0,1.29,5.95,0.64,2.4,3.73,2.74,2.97,2.58,-0.049847,-0.079090,-0.0990791,-0.081258,-0.08126,sell
2018-09-28,0,5.29,3.01,5.46,4.48,1.3,2.6,0,7.34,3.79,2.91,2.82,0,4.71,2.47,-0.058917,-0.039124,-0.0637598,-0.034080,-0.02932,sell
2018-09-29,0,2.74,6.98,1.51,5.16,2.65,0,0,5.15,4.16,1.46,2.6,2.84,0,2.92,-0.012129,-0.025392,-0.0257926,-0.045906,-0.02575,sell
2018-09-30,2.58,0,5.39,0,1.89,5.36,0,2.95,4.61,3,5.87,0,2.36,2.47,0,-0.017935,-0.020430,-0.0074529, 0.013345,-0.00822,sell
2018-10-01,0,2.74,3.82,2.56,1.51,1.61,2.34,0,1.74,4.17,1.26,2.56,2.34,2.74,0, 0.026320,-0.003876, 0.0274042, 0.026189, 0.01993,buy
2018-10-02,5.25,2.47,0,4.8,0,0,0,2.36,2.72,2.47,2.67,2.1,0,2.58,2.7,-0.006424,-0.001239,-0.0048633, 0.010326,-0.00486,sell
2018-10-03,2.38,2.74,0.47,0,0,0,0,2.32,0.58,2.38,2.74,0.47,2.32,0,0,-0.010470,-0.045125,-0.0330246,-0.045125,-0.05376,sell
2018-10-04,0,0,8.06,0,1.38,0,2.77,4.77,3.7,1.38,2.83,2.34,2.28,2.49,2.89, 0.020849, 0.024142, 0.0541139, 0.021592, 0.01663,buy
2018-10-05,0.81,5.28,0.66,0,2.95,2.49,0,2.38,3.99,5.33,0.66,2.58,0.81,0,2.7,-0.010142, 0.012780,-0.0857301, 0.000592, 0.01499,buy
2018-10-06,7.47,0,1.62,2.89,4.27,0,2.6,0,4.93,1.74,4.51,2.6,2.36,2.6,2.51,-0.096602,-0.120116,-0.1186491,-0.119045,-0.14010,sell
2018-10-07,0,2.6,2.97,1.82,1.25,2.87,2.92,0,4.25,2.92,4.79,0,2.6,2.87,0, 0.054253,-0.008329, 0.0520000, 0.037708, 0.03666,buy
2018-10-08,0,1.3,5.85,0.24,2.89,2.34,0,5.14,2.88,2.34,4.41,2.7,2.98,2.89,2.44,-0.006764,-0.031945,-0.0348771,-0.024583,-0.03450,sell
2018-10-09,0,2.95,2.74,1,2.49,0,0,0,4.2,2.49,5.69,0,1,0,0,-0.088892,-0.079816,-0.0807864,-0.070721,-0.05723,sell
2018-10-10,0,4.38,0,5.79,0,0,5.86,0,0,0,4.38,3.18,5.79,2.65,2.68, 0.011519, 0.085143,-0.0423060, 0.084766,-0.01039,buy
2018-10-11,2.72,0,0,2.04,2.82,5.66,2.31,0,2.82,2.72,2.72,4.69,2.04,1.23,3.28,-0.068647,-0.057312,-0.0591540,-0.082758,-0.02213,sell
2018-10-12,0,0,2.7,0,2.42,2.4,3.86,0,2.4,2.04,0,5.37,2.7,0,0.91, 0.004109, 0.011607,-0.0267956, 0.005081, 0.00674,buy
2018-10-13,0,3,0,0,5.56,0,6.01,2.42,2.82,0,2.42,1.27,3,2.92,4.69,-0.034903,-0.035042,-0.0101209, 0.011129,-0.03490,buy
2018-10-14,2.84,0,0,0,2.79,2.62,3.61,0,0,2.79,0,0.58,2.84,3.3,3.61,-0.011430, 0.022270, 0.0216387, 0.038827, 0.00925,buy
2018-10-15,0,0,0,0,0.78,2.97,9.83,0,0,2.97,3.27,2.6,0,5.81,7.27, 0.065359, 0.056468, 0.0636159, 0.042481, 0.07419,buy
2018-10-16,0,0,0,0,1.92,0,9.49,2.44,2.44,3.45,3.58,0,0,2.34,4.38, 0.086182, 0.048304, 0.0843844, 0.034634, 0.05490,buy
2018-10-17,0.45,0,0,0,5.76,2.72,1.92,4.81,0,1.37,5.14,2.42,2.65,2.16,1.92, 0.082479, 0.079742, 0.1123480, 0.082479, 0.09599,buy
2018-10-18,4.45,0,0,0,11.45,2.82,0,2.65,2.77,2.74,7.39,2.82,0,2.65,3, 0.065491, 0.061618, 0.0706941, 0.085995, 0.06968,buy
2018-10-19,4.77,0,0,0,5.79,3.86,2.94,2.7,1.8,5.7,5.76,1.55,2.72,0,2.53,-0.038836,-0.034769,-0.0278820, 0.020838,-0.01386,sell
2018-10-20,4.04,3.69,0,0,3.34,0,5.52,0,2.92,1.58,5.72,2.85,0,2.65,2.67, 0.060252, 0.050774, 0.0506281, 0.035809, 0.08708,buy
2018-10-21,2.1,4.68,2.58,0.44,0,3.35,0.66,0,2.58,2.1,4.73,1.45,3,2.79,0, 0.084264, 0.062356, 0.0615655, 0.056013, 0.01155,buy
2018-10-22,2.72,2.97,2.62,1.12,2.77,2.6,1.18,3,0,2.72,2.97,6.78,3.89,2.62,0,-0.005848,-0.005848,-0.0058476,-0.013679,-0.02872,sell
2018-10-23,0,4.34,0,5.53,3.81,2.97,2.12,2.49,3.9,2.49,4.5,5.09,2.79,0,2.49, 0.063249, 0.065386, 0.0633273, 0.066699, 0.06314,buy
2018-10-24,2.4,0,2.53,8,2.62,2.58,3.22,0,4.68,2.53,2.58,5.62,5.33,2.97,0, 0.002464,-0.000398, 0.0612464,-0.010667,-0.00404,sell
2018-10-25,4.01,0,0,1.23,3,0.68,5.1,0,3,0.1,2.34,4.85,1.23,0,2.6, 0.094739,-0.006302, 0.0036974, 0.063408, 0.04184,buy
2018-10-26,0,5.49,3.87,3.06,3.86,1.05,2.39,0,4.1,2.98,0,6.09,2.72,1.25,2.84,-0.040227,-0.047283, 0.0131221,-0.040227,-0.04516,sell
2018-10-27,0,3.44,7.49,0.57,0,4.08,2.62,2.7,2.65,0.7,2.7,6.68,3.06,3.23,2.58, 0.045622, 0.029639, 0.0568883, 0.045622, 0.04562,buy
2018-10-28,2.38,2.32,2.36,0.92,0,3.71,4.74,0,2.38,4.21,0,5.44,3.93,2.32,0, 0.014863, 0.015787, 0.0107298, 0.010671,-0.01012,sell
2018-10-29,5.46,2.36,0.57,3.88,0,3.54,4.38,0,0,5.33,2.72,6.79,5.01,2.74,0.57,-0.066985,-0.066439,-0.0728023,-0.066476,-0.04165,sell
2018-10-30,4.25,0.71,1.82,5.07,1.5,3.59,0,2.36,2.36,4.08,2.68,2.38,4.29,1.5,3.81, 0.055518, 0.022043, 0.0220428, 0.081946, 0.02204,buy
2018-10-31,2.36,3.84,5.87,2.97,3.66,4.02,0,5.26,0,3.1,3.84,4.5,8.66,5.41,2.47, 0.074587, 0.044446, 0.0828065, 0.058017, 0.05513,buy
2018-11-01,0,4.45,6.5,2.24,1.46,2.97,2.62,0.31,2.72,1.77,4.43,2.6,3.76,0,5.37, 0.026222,-0.050967, 0.0295871, 0.043965, 0.01733,buy
2018-11-02,5.24,5.62,0,1.43,3.43,3.08,3.57,2.4,2.78,5.22,2.92,3.01,4.27,2.34,4.47,-0.031074, 0.011540,-0.0229086, 0.011540,-0.02992,sell
2018-11-03,3.14,5.39,0,2.49,4.55,5.23,0,0,3.07,2.97,5.83,1.58,2.42,2.72,2.77,-0.121494,-0.008813,-0.0210051,-0.079138,-0.09803,sell
2018-11-04,0.91,1.96,2.72,0,10.44,0,2.38,2.95,4.09,4.03,2.87,5.95,2.72,2.95,0, 0.002632,-0.065278,-0.0495034,-0.081067,-0.05810,sell
2018-11-05,2.24,1.31,2.7,0,2.24,2.56,0,2.49,2.74,2.56,6.25,2.24,0,0,2.49,-0.029226,-0.030414,-0.0304139,-0.030414,-0.05735,sell
2018-11-06,2.95,2.87,0,2.92,2.62,0,2.51,0,5.62,2.62,5.82,2.51,2.92,2.56,0,-0.055178,-0.000907,-0.0532599,-0.007428,-0.06101,sell
2018-11-07,3.9,0,0,0,0,0,4.22,0,1.51,0,3.9,1.52,0,0,2.7,-0.004514,-0.057616,-0.0323717,-0.042260,-0.03914,sell
2018-11-08,0.22,0,2.77,0,5,3.13,2.08,0,2.75,2.87,0,2.58,2.77,3.02,2.08,-0.013063,-0.047906, 0.0331816, 0.015352, 0.01265,buy
2018-11-09,0.26,2.74,0,0,2.42,9.4,0.31,2.83,2.79,0.09,2.74,2.42,2.74,4.27,2.91,-0.058767,-0.058767,-0.0418823,-0.059523,-0.06052,sell
2018-11-10,0.3,1.73,0,0,2.97,2.95,3.63,0.41,0.3,0.13,0.28,0,1.96,5.84,3.48,-0.069466, 0.016967, 0.0081876, 0.013280,-0.06060,buy
2018-11-11,2.81,0,0,0,2.92,3.24,3.92,0.69,3.01,3.1,0.51,3.37,2.88,2.38,0.84,-0.007146,-0.018550,-0.0071465,-0.010346,-0.00878,sell
2018-11-12,0.39,0,0,0,0,4.61,5.1,1.1,0.39,2.9,3.82,1.96,0.74,0,4.04, 0.056587, 0.043234, 0.0707098, 0.069462, 0.06368,buy
