Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,2,0,2,1,2,1,3,1,1,0,0,0,0,1,3,1,2,1,2,1,1,1,2,0,1,0,-0.00139294,-0.00056164,-0.00056164, 0.00085556,-0.00110681,buy
2013-03-31,1,0,1,2,2,1,2,1,0,1,0,1,0,0,3,1,3,0,3,1,1,1,3,0,0,0,-0.00133676,-0.00362732,-0.00087416, 0.00248581, 0.00625053,sell
2013-04-01,1,0,1,2,2,1,2,1,0,1,0,0,1,0,2,1,3,0,2,1,0,1,2,0,1,0,-0.00014075, 0.00412529, 0.00372180,-0.00051166, 0.00412529,buy
2013-04-02,1,0,2,1,2,1,1,1,0,0,1,0,1,0,0,2,2,0,1,1,0,1,1,0,0,0,-0.00074955, 0.00397580, 0.00263780,-0.00073330, 0.00419732,buy
2013-04-03,0,0,2,0,3,0,1,2,1,0,1,0,3,0,0,1,1,0,1,2,0,1,1,1,1,0, 0.00109339,-0.00210151, 0.00169322,-0.00149868,-0.00176133,sell
2013-04-04,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,2,0,-0.00184553,-0.00232500,-0.00085956,-0.00452647,-0.00267997,sell
2013-04-05,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1,0,0,1,2,1,2,0,2,0,2,0, 0.00339645,-0.00386238,-0.00229233,-0.00181244,-0.00219520,sell
2013-04-06,1,0,0,0,0,0,2,1,0,0,1,1,2,0,1,0,0,0,2,1,1,0,2,0,1,0,-0.00179107, 0.00017169, 0.00063230, 0.00074901, 0.00066994,buy
2013-04-07,0,0,0,1,0,1,3,1,0,1,1,1,3,0,1,0,1,0,1,1,1,0,3,0,0,1,-0.00195228,-0.00092495,-0.00038245,-0.00077034, 0.00099062,buy
2013-04-08,0,1,0,0,0,0,2,1,0,1,2,0,3,0,0,0,2,0,1,1,0,0,2,0,1,2,-0.00047531,-0.00097261,-0.00305785,-0.00059113,-0.00097245,sell
2013-04-09,0,1,1,0,1,0,1,1,0,0,2,0,1,0,0,1,2,0,0,1,0,1,1,0,1,1, 0.00416068, 0.00413355, 0.00226573, 0.00359253, 0.00488159,buy
2013-04-10,0,0,2,0,2,0,1,2,1,0,1,0,1,0,0,0,1,0,0,2,0,0,1,1,2,1,-0.00136550, 0.01080047, 0.00755777, 0.00756533, 0.01060119,buy
2013-04-11,1,0,3,0,2,0,1,1,2,0,1,0,0,0,1,0,2,0,0,1,1,0,1,1,2,1,-0.00444966, 0.00587318, 0.00064466,-0.00018767, 0.00404772,buy
2013-04-12,1,0,2,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,1,1,2,0,1,0,2,1,-0.00526710,-0.00533514,-0.00532626,-0.00535655,-0.00515089,sell
2013-04-13,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,2,1,-0.00136493,-0.00213174,-0.00647150,-0.00136493,-0.00127025,sell
2013-04-14,1,1,1,1,1,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00011506,-0.00522938,-0.00368189,-0.00376627,-0.00413968,sell
2013-04-15,1,1,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,3,0,0,1,-0.00264291,-0.00306709,-0.00193005,-0.00237472,-0.00120291,sell
2013-04-16,1,2,1,0,1,0,1,0,0,1,3,0,2,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.00494254,-0.00600026,-0.00594473,-0.00490227,-0.00599835,sell
2013-04-17,1,1,1,0,2,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,2,1,0,0,0,-0.00524886,-0.00568772,-0.00524913,-0.00469685,-0.00572475,sell
2013-04-18,2,1,1,0,1,0,0,1,0,0,4,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.00074705,-0.00480218,-0.00326989,-0.00470533,-0.00626378,sell
2013-04-19,2,1,1,0,1,0,0,0,1,0,3,0,0,1,1,1,2,1,0,0,1,1,1,1,1,0, 0.00426089, 0.00380926, 0.00406220, 0.00443486, 0.00448489,buy
2013-04-20,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,2,1,0,0,1,0,-0.00457141,-0.00833941,-0.00833941,-0.00851408,-0.00858521,sell
2013-04-21,2,0,2,0,0,0,1,0,1,0,2,0,0,0,2,1,3,0,1,0,2,1,1,0,1,0,-0.00488596,-0.00098610,-0.00456697, 0.00031215,-0.00539185,sell
2013-04-22,1,0,2,0,1,1,1,0,1,0,0,0,1,0,2,1,2,0,1,0,2,1,1,0,0,0,-0.00004783, 0.00632558, 0.00014828,-0.00033008,-0.00008819,sell
2013-04-23,0,1,2,0,1,0,1,0,0,0,1,0,2,0,1,2,3,0,1,0,2,0,2,0,0,1, 0.01156519, 0.00741262, 0.01156128, 0.00605132, 0.00604738,buy
2013-04-24,0,0,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,2,0,1,0,0,0, 0.01128077, 0.01065618, 0.01128355, 0.01042389, 0.00248317,buy
2013-04-25,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,0,0,2,0,-0.00025592, 0.00045476, 0.00007901, 0.00045476, 0.00132976,buy
2013-04-26,2,0,2,0,3,0,0,0,1,0,1,0,2,1,2,0,0,1,1,0,2,0,1,0,2,0,-0.00139724,-0.00378063,-0.00144531, 0.00099036, 0.00257526,sell
2013-04-27,2,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.00214921,-0.00219151, 0.00316046,-0.00302001,-0.00286830,sell
2013-04-28,1,0,2,1,2,0,2,0,2,0,0,1,2,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.00249454,-0.00108673,-0.00017653,-0.00293662,-0.00290985,sell
2013-04-29,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,2,0, 0.00443403,-0.00534157, 0.00105397,-0.00467421,-0.00037784,buy
2013-04-30,1,0,2,0,2,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00245691, 0.00283596,-0.00137503, 0.00463873, 0.00322145,buy
2013-05-01,0,0,2,0,3,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,-0.00631362,-0.00602213,-0.00629940,-0.00587913,-0.00613681,sell
2013-05-02,2,0,2,0,4,0,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,3,0, 0.00130505, 0.00133687,-0.00046338, 0.00123456, 0.00146895,buy
2013-05-03,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,0,0,1,3,0,-0.00053995,-0.00683259,-0.00053995, 0.00007069,-0.00053995,buy
2013-05-04,2,0,0,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,2,0,0,0,2,0,-0.00083455,-0.00417739,-0.00413217,-0.00417693,-0.00268562,sell
2013-05-05,2,0,0,1,0,1,1,1,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.00496022,-0.00166910,-0.00212024, 0.00491448, 0.00496022,buy
2013-05-06,2,1,2,0,0,0,2,1,1,0,1,0,1,0,2,1,2,0,1,0,2,1,1,0,0,1,-0.00707354,-0.00316889,-0.01343427,-0.00552524,-0.00186548,sell
2013-05-07,2,1,2,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,2,1,1,0,0,0, 0.00281559, 0.00314007, 0.00293619, 0.00276931, 0.00263741,buy
2013-05-08,2,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.01122962, 0.00900648, 0.00872917, 0.00735383, 0.00812691,buy
2013-05-09,2,0,2,0,3,0,0,2,0,1,1,0,2,0,2,0,1,0,0,2,1,0,0,0,2,0, 0.00117223, 0.00130014, 0.00130014, 0.00185110, 0.00163415,buy
2013-05-10,1,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,1,0,0,1,2,0,-0.00114953, 0.00257761, 0.00011559,-0.00112011,-0.00119967,sell
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,2,0, 0.00561496, 0.00498060, 0.00589301, 0.00498901, 0.00416030,buy
2013-05-12,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,2,0,0,0,2,0,-0.00960149,-0.01107818,-0.01242835,-0.01046300,-0.00532846,sell
2013-05-13,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,3,0,2,1,1,0,1,0,2,1,-0.00321707,-0.00243823,-0.00740832,-0.00448958,-0.00395516,sell
2013-05-14,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,1,1,1,0,1,1,-0.00480866,-0.00451807,-0.00405158,-0.00466704,-0.00254845,sell
2013-05-15,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00640211, 0.00501929, 0.00575801, 0.00545498, 0.00404561,buy
2013-05-16,2,0,2,0,1,0,0,0,1,0,1,2,0,0,2,0,1,1,0,0,2,0,1,0,2,0, 0.00194274, 0.00089303, 0.00152317,-0.00121681, 0.00195533,buy
2013-05-17,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,0,2,0,0,1,3,0,0,0,2,0, 0.00086180, 0.00021091, 0.00173971, 0.00008021, 0.00038831,buy
2013-05-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0,1,2,0,0,0,4,0, 0.00277980, 0.00446676,-0.00105757, 0.00033891, 0.00046203,sell
2013-05-19,1,0,1,1,0,1,1,0,0,1,1,1,1,0,3,0,3,0,0,0,3,0,0,2,3,0, 0.00756603, 0.00917413, 0.00472540, 0.00907228, 0.00976732,buy
2013-05-20,1,0,0,2,0,1,1,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,0,1,1,0, 0.00800121, 0.00825194, 0.00507620, 0.00666041, 0.00914430,buy
2013-05-21,1,1,1,2,0,0,1,0,1,0,1,0,3,0,2,1,1,0,1,0,3,0,1,1,1,1, 0.00063175,-0.00410170,-0.00584741, 0.00003698,-0.00419775,sell
2013-05-22,2,1,1,2,1,0,1,0,1,0,1,0,3,0,1,0,0,0,2,0,1,0,2,1,1,0,-0.00300848,-0.00468679,-0.00768402,-0.00331482,-0.00468679,sell
2013-05-23,3,0,1,2,1,0,0,0,2,0,1,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,-0.00721949,-0.00686780,-0.00196974,-0.00680665,-0.00583174,sell
2013-05-24,4,0,1,0,1,2,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0,1,1,1,0, 0.00104317, 0.00032779, 0.00060683,-0.00153379, 0.00359380,buy
2013-05-25,4,0,0,1,0,2,0,0,0,0,0,1,3,0,1,0,3,0,1,0,1,0,0,1,1,0, 0.00244539, 0.00247134, 0.00213453, 0.00212205, 0.00212379,buy
2013-05-26,3,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,1,1,0,0,-0.00156531,-0.00285553,-0.00319246,-0.00091211, 0.00296269,sell
2013-05-27,2,0,1,0,0,2,1,0,0,0,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,0, 0.00310706, 0.00250976, 0.00025837, 0.00420510, 0.00355778,buy
2013-05-28,1,0,2,0,1,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00723890, 0.00717114, 0.00082460, 0.00723890, 0.00686255,buy
2013-05-29,0,0,2,0,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.00009632, 0.00039391, 0.00007561,-0.00020439, 0.00160893,sell
2013-05-30,1,0,1,0,1,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0, 0.00579241, 0.00544712, 0.00232876, 0.00164552, 0.00254901,buy
2013-05-31,1,0,0,1,0,1,2,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,2,0,-0.00385495,-0.00451719,-0.00445818,-0.00381740,-0.00357224,sell
2013-06-01,1,0,0,1,0,2,2,0,0,0,1,0,3,0,1,0,1,0,0,1,1,0,0,2,1,0, 0.00375887, 0.00116038, 0.00085467,-0.00380537, 0.00445000,buy
2013-06-02,0,0,0,0,0,1,3,0,0,1,2,0,3,0,0,1,2,0,0,0,0,1,0,1,0,0, 0.00156896, 0.00190391, 0.00139619,-0.00245093, 0.00142854,buy
2013-06-03,0,1,1,0,0,0,3,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00068392,-0.00409134,-0.00427641,-0.00781228,-0.00514853,sell
2013-06-04,0,1,1,0,1,0,2,0,0,0,3,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0, 0.00353086,-0.00191274, 0.00339349, 0.00333369,-0.00051332,buy
2013-06-05,0,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0,3,0,1,0,1,0,2,0,1,0, 0.00102123,-0.00005921, 0.00444565, 0.00269157,-0.00050770,buy
2013-06-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,-0.00133964,-0.00309531,-0.00211784,-0.00209436,-0.00269122,sell
2013-06-07,1,0,1,0,1,0,1,1,1,0,1,1,0,0,3,0,2,0,0,0,2,1,1,0,1,0,-0.00151463,-0.00086883,-0.00014046,-0.00344680,-0.00085992,sell
2013-06-08,2,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,2,0,0,1,1,1,0,0,1,0,-0.00120574,-0.00404741,-0.00080132,-0.00076609,-0.00068212,sell
2013-06-09,1,0,1,0,0,1,1,0,0,0,2,0,2,0,2,0,3,0,0,1,0,1,0,0,0,0,-0.00072419,-0.00233911, 0.00235373, 0.00201655,-0.00067846,sell
2013-06-10,0,0,2,0,0,0,2,0,0,1,1,0,2,0,3,0,2,0,0,0,0,3,0,1,0,1, 0.00021572, 0.00470919, 0.00058085,-0.00707874, 0.00027531,buy
2013-06-11,0,1,4,0,1,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,0,2,0,0,0,2,-0.00546786,-0.00068171,-0.00644965,-0.00616090,-0.00644965,sell
2013-06-12,0,1,3,0,2,0,2,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.00073183,-0.00344977,-0.00116388,-0.00137448,-0.00136131,sell
2013-06-13,0,0,3,0,1,0,1,0,1,0,0,0,2,1,2,0,0,0,2,0,1,1,1,0,1,1,-0.00661925,-0.00534195,-0.00639362,-0.00400073,-0.00721920,sell
2013-06-14,1,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,1,1,1,1,2,1, 0.00395530, 0.00508419, 0.00518050, 0.00393877, 0.00530469,buy
2013-06-15,1,0,2,0,0,0,0,1,1,0,2,0,2,0,2,0,1,0,0,0,1,1,1,1,1,1, 0.00047568,-0.00250307, 0.00349202, 0.00303448, 0.00220135,buy
2013-06-16,1,0,2,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00010233,-0.00098714,-0.00154661,-0.00556535,-0.00235471,sell
2013-06-17,1,0,1,0,0,1,1,0,0,0,3,0,3,0,0,1,1,0,0,0,1,0,0,1,0,2, 0.00212417, 0.00212417, 0.00112035, 0.00214221, 0.00026899,buy
2013-06-18,0,1,1,0,1,0,2,0,0,1,3,0,1,0,0,1,0,0,1,0,1,0,0,2,0,3,-0.00476660,-0.00336029,-0.00115566,-0.00198926,-0.00472129,sell
2013-06-19,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2,-0.00016233,-0.00137270,-0.00148126, 0.00091551,-0.00078839,sell
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,1,1,2,-0.00730900,-0.00870766,-0.00424136, 0.00063740, 0.00548487,buy
2013-06-21,1,0,0,0,1,0,0,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,2,1,2,2,-0.00292160,-0.00326942,-0.00250284,-0.00070157,-0.00074597,sell
2013-06-22,1,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,2,1,2,2,-0.00220484,-0.00114063,-0.00211804,-0.00211804,-0.00236420,sell
2013-06-23,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,2,-0.01399172,-0.01564334,-0.01323594,-0.00672695,-0.01304993,sell
2013-06-24,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,-0.01121710,-0.01182230,-0.01081525, 0.00565898,-0.00539580,sell
2013-06-25,1,1,2,0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,2, 0.00193735,-0.00005931, 0.00163294, 0.00145370, 0.00118603,buy
2013-06-26,0,1,2,0,2,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,2, 0.00300464,-0.00539807, 0.00209872,-0.00521509, 0.00279442,buy
2013-06-27,1,1,1,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,2, 0.00182303, 0.00363254, 0.00385902, 0.00337640, 0.00360805,buy
2013-06-28,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00125333, 0.00151318, 0.00339231, 0.00046387, 0.00046102,buy
2013-06-29,1,1,1,0,1,1,2,1,1,0,3,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.00135838,-0.00076949,-0.00618359,-0.00460964,-0.00479656,sell
2013-06-30,1,1,1,0,1,0,2,0,0,0,4,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00173075,-0.00585028, 0.00511824,-0.01045523,-0.00571152,sell
2013-07-01,0,1,1,0,2,0,3,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00345456, 0.00332990, 0.00330274, 0.00314223, 0.00139984,buy
2013-07-02,0,2,2,0,1,0,3,0,0,0,3,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00210498,-0.00127677, 0.00210750, 0.00210750,-0.00175071,buy
2013-07-03,0,1,1,0,1,0,3,0,1,0,2,0,1,0,2,0,0,1,2,0,2,0,0,0,0,0,-0.00611590,-0.00811158,-0.00731313,-0.00714564,-0.00596822,sell
2013-07-04,1,1,0,0,1,0,3,0,1,0,2,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.00727119,-0.00374660, 0.00722353, 0.00767693, 0.00641676,buy
2013-07-05,2,1,0,1,0,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.00149196,-0.00352566,-0.00309171, 0.00014913,-0.00175262,sell
2013-07-06,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00401302, 0.00388345, 0.00359732, 0.00349138, 0.00270873,buy
2013-07-07,1,0,2,0,0,1,1,0,0,0,2,0,2,1,2,0,1,0,0,2,1,1,1,0,1,0, 0.00206996, 0.00139267, 0.00092647, 0.00137885, 0.00206996,buy
2013-07-08,0,0,2,0,0,0,2,0,0,1,2,0,1,1,2,0,0,0,0,2,1,1,1,0,0,0, 0.00628940, 0.00372635, 0.00484012, 0.00740209, 0.00663709,buy
2013-07-09,0,1,2,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00128034, 0.00049041, 0.00404660, 0.00028075,-0.00594467,buy
2013-07-10,0,1,2,0,2,0,2,0,1,0,2,0,0,2,1,0,0,1,2,1,2,0,1,1,0,0,-0.00146939,-0.00147974,-0.00137039,-0.00161383,-0.00272157,sell
2013-07-11,0,0,2,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0, 0.00014243,-0.00084438,-0.00351405, 0.00150505,-0.00095125,sell
2013-07-12,1,0,2,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,1,0,-0.00400954,-0.00497390, 0.00111998, 0.00405272,-0.00685720,sell
2013-07-13,1,0,2,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0,1,1,2,0,1,0, 0.00510164, 0.00617933, 0.00442789,-0.00116878, 0.00448552,buy
2013-07-14,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00119464, 0.00185552,-0.00065293,-0.00047768, 0.00069698,buy
2013-07-15,1,0,2,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,1,1,1,1,2,0,0,0,-0.00770653,-0.00781097,-0.00826611,-0.00538159,-0.01023702,sell
2013-07-16,0,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00090549, 0.00016907,-0.00021789,-0.00092296,-0.00009869,sell
2013-07-17,1,1,2,0,2,0,1,0,1,0,1,0,1,1,3,0,0,1,1,0,1,1,0,0,0,1, 0.00140607, 0.00135905, 0.00145825, 0.00105510, 0.00206673,buy
2013-07-18,1,0,1,0,2,0,2,0,1,0,0,1,1,0,3,0,1,0,2,0,2,1,1,1,1,0, 0.00864565, 0.00869048, 0.00959502, 0.00522097, 0.00809291,buy
2013-07-19,2,0,1,1,1,0,1,0,1,0,0,1,2,0,3,0,2,0,2,0,2,1,1,0,1,0, 0.00425758, 0.00425758, 0.00408441, 0.00375747, 0.00474167,buy
2013-07-20,2,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,1,1,2,0,1,0,-0.00567915,-0.00649761,-0.00784528,-0.00600562,-0.00600562,sell
2013-07-21,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,1,2,2,0,1,0, 0.00689927, 0.00796283, 0.00708696, 0.00749571, 0.00840055,buy
2013-07-22,1,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,2,0,1,1,2,0,0,0, 0.00261848, 0.00239306,-0.00053609, 0.00276252, 0.00249245,buy
2013-07-23,2,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0,0,1,2,0,1,1,1,0,1,0, 0.00682650, 0.00484528, 0.00114194, 0.00563603, 0.00558598,buy
2013-07-24,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2,0,0,0, 0.00372296,-0.00070025, 0.00425228, 0.00344635, 0.00381966,buy
2013-07-25,2,0,1,1,2,0,1,0,1,0,1,1,2,0,1,0,2,0,3,0,1,1,1,0,1,0, 0.00644666, 0.00564455, 0.00644666, 0.00455002, 0.00608133,buy
2013-07-26,3,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0,0,1,0, 0.00021343, 0.00077255, 0.00548344, 0.00040409, 0.00530892,sell
2013-07-27,3,0,2,0,1,1,0,1,0,1,2,0,2,0,0,1,2,0,2,0,0,2,1,0,1,0, 0.00001390, 0.00039765, 0.00024487, 0.00039765, 0.00035933,buy
2013-07-28,2,0,3,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00351308,-0.00393710,-0.00261045,-0.00252711,-0.00370950,sell
2013-07-29,1,0,1,0,2,0,2,0,0,0,3,0,1,0,2,0,2,0,1,1,1,0,1,0,1,1, 0.00424159, 0.00489595, 0.00541776, 0.00378080, 0.00323715,buy
2013-07-30,1,1,2,0,3,0,2,0,1,0,1,0,2,0,3,0,0,0,1,1,2,0,1,0,1,1, 0.00337919,-0.00040021, 0.00171513, 0.00106533, 0.00109302,buy
2013-07-31,1,0,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.00418175, 0.00555739, 0.00552553, 0.00283075, 0.00840142,buy
2013-08-01,2,0,1,1,1,0,2,0,1,0,1,1,2,0,2,0,1,0,2,0,2,0,0,1,2,0,-0.00136174,-0.00038031,-0.00138943,-0.00089065,-0.00027093,sell
2013-08-02,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0, 0.00370890, 0.00082648, 0.00338909, 0.00083795,-0.00465477,buy
2013-08-03,1,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,1,0,3,0,1,0,0,0,2,0,-0.00412325,-0.00414549,-0.00366021, 0.00028520,-0.00452784,sell
2013-08-04,1,0,2,0,0,1,1,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,2,0,-0.00396763,-0.00395147,-0.00444976, 0.00095909,-0.00407130,sell
2013-08-05,2,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00296064, 0.00121336, 0.00361048, 0.00290805, 0.00302476,buy
2013-08-06,1,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.00365306, 0.00066126, 0.00019726, 0.00011764,-0.00024278,sell
2013-08-07,1,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.00136982,-0.00301722,-0.00480076,-0.00577142,-0.00299785,sell
2013-08-08,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0, 0.00718089, 0.00657034, 0.00623197, 0.00627075, 0.00718089,buy
2013-08-09,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0, 0.00566560, 0.00662536, 0.00634937, 0.00532004, 0.00390825,buy
2013-08-10,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,3,1,1,0,0,0,0,1,1,0, 0.00526519, 0.00274927, 0.00355822, 0.00125299, 0.00710807,buy
2013-08-11,2,0,1,0,0,1,0,1,1,0,3,0,2,0,0,1,2,1,2,0,1,0,0,0,1,0,-0.00283802,-0.00326252,-0.00250540,-0.00250540,-0.00355510,sell
2013-08-12,2,0,1,0,1,0,0,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,-0.00521380, 0.00820534,-0.00024044, 0.00036263, 0.00371615,buy
2013-08-13,1,0,2,0,2,0,0,0,0,1,1,0,1,2,2,0,0,2,0,0,2,0,2,0,0,1, 0.00479618,-0.00089278, 0.00281172, 0.00276924, 0.00340568,buy
2013-08-14,0,1,1,0,2,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,2,0,2,0,0,1,-0.00063791,-0.00062140, 0.00288127,-0.00064839,-0.00064839,sell
2013-08-15,0,0,1,1,2,0,1,0,1,0,0,1,2,1,2,0,1,0,0,0,3,0,2,0,0,0,-0.00515588,-0.00325572,-0.00495990,-0.00293373,-0.00278738,sell
2013-08-16,1,0,1,1,2,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,2,0,1,0,1,1, 0.00307272, 0.00491930, 0.00299098, 0.00293321, 0.00278456,buy
2013-08-17,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,1,2,1,-0.00164691,-0.00688411,-0.00438297, 0.00092909,-0.00123901,sell
2013-08-18,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,0,1,1,0,2,1,-0.01185063,-0.01152725,-0.01007783,-0.01395791,-0.01152809,sell
