Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-20,0,0,0,2.49,2.77,2.22,0,0,4.99,0,2.49,0,0,2.95,-0.0691321,-0.0756498,-0.053074,-0.067159,-0.0769226,sell
2012-04-21,0,0,0,0,5.02,2.74,0,0,0,2.49,0,3.78,2.74,0, 0.0240144, 0.0145550, 0.008876, 0.012953, 0.0176675,buy
2012-04-22,0,0,0,0,2.89,5.64,0,0,2.77,2.67,0,5.92,2.89,0, 0.0236790, 0.0371308, 0.038157, 0.038744, 0.0279397,buy
2012-04-23,0,0,3.38,0,2.58,4.25,0,0,0,2.28,2.84,5.11,0,2.58, 0.0661532, 0.0540994, 0.037998, 0.089342, 0.0690263,buy
2012-04-24,0,2.47,0.57,0,1.14,2.89,5.32,0,0,2.7,2.47,4.33,0,2.89,-0.0005863,-0.0005863, 0.000977,-0.001208,-0.0409147,sell
2012-04-25,2.42,0,0.61,0,5.95,0,0,0,3.35,0,2.42,3.21,2.56,0,-0.0303909,-0.0343136,-0.031770,-0.050702,-0.0226219,sell
2012-04-26,0,0,0.66,0,4.04,2.97,2.44,2.65,4.04,0,0,6.28,0,2.44,-0.0657684,-0.0001525,-0.068730,-0.011924,-0.0300840,sell
2012-04-27,0,0,0.72,0,5.64,0,2.97,2.53,4.4,2.53,0,2.19,2.74,0, 0.0410630, 0.0379497, 0.036774, 0.040914, 0.0237103,buy
2012-04-28,0,0,0.79,0,1.89,1.79,0,5.4,1.89,0,2.87,0.79,1.79,2.53,-0.0027983,-0.0091322, 0.004578,-0.003338,-0.0248088,sell
2012-04-29,5.02,0,0.88,0,2.42,2.82,0,0,2.42,2.42,0,3.48,2.82,0,-0.0229754,-0.0254078,-0.025031,-0.030449,-0.0175570,sell
2012-04-30,2.65,2.87,0.99,0,3,0,5.49,2.67,5.67,0,2.6,3.86,2.89,2.65, 0.0271832, 0.0237770,-0.046464,-0.047382, 0.0238835,buy
2012-05-01,2.08,2.53,3.47,0,2.89,2.42,0,0,2.89,2.53,2.42,3.47,0,2.08,-0.0045908,-0.0136046,-0.001374,-0.008308,-0.0054813,sell
2012-05-02,2.51,2.92,3.71,0,6.22,0,0.92,2.95,6.26,2.42,2.47,1.29,3.87,2.92,-0.0317810,-0.0308596,-0.035764,-0.023922,-0.0308596,sell
2012-05-03,0,2.36,4.32,2.95,4.94,0,2.53,0,7.3,0,0,4.43,2.53,2.84, 0.0323122, 0.0296136, 0.032226, 0.015274, 0.0321829,buy
2012-05-04,2.58,0,4.6,2.74,3.6,0,3,0,6.47,2.74,2.95,1.73,5.58,0,-0.0465856, 0.0035024,-0.037616, 0.001863,-0.0179404,sell
2012-05-05,0,2.42,5.03,5,1.48,0,0,0,1.48,0,2.62,5.03,2.42,2.38,-0.0121185, 0.0105337, 0.012952,-0.000900, 0.0361035,buy
2012-05-06,0,2.56,7.77,5.59,4.07,0,0,0,3.95,2.74,5.71,4.94,2.65,0, 0.0471457, 0.0392650, 0.044113, 0.040595, 0.0484871,buy
2012-05-07,3.03,2.97,5.29,0,1.23,2.77,0,0,1.23,2.97,3.46,5.16,0,2.47,-0.0003298, 0.0171900,-0.003748, 0.000745,-0.0363738,sell
2012-05-08,1.8,2.82,5.82,2.49,0,0,2.95,0,2.82,0.88,3.87,3,2.49,2.82,-0.0297095, 0.0381148, 0.008788, 0.015117, 0.0107998,buy
2012-05-09,6.03,2.97,2.62,0,0,0,0,2.34,2.97,2.44,1.21,4.96,0,2.38,-0.0150413,-0.0111966,-0.025957,-0.022937,-0.0283940,sell
2012-05-10,4.43,0,4.83,0,1.21,0.91,0,2.72,4.13,0,4.23,3.09,2.65,0,-0.0834583,-0.0669996,-0.085306,-0.061802,-0.0472566,sell
2012-05-11,1.84,2.42,1.79,0,1.3,2.88,2.4,5.37,2.36,2.77,2.68,6.23,2.42,5.09,-0.0074024, 0.0066108, 0.005085, 0.008852,-0.0051613,buy
2012-05-12,5.08,0,2.17,0,3.54,7.07,0,2.58,6.05,0,5.26,9.48,1.68,2.92, 0.0515035, 0.0452423, 0.033955, 0.030976, 0.0381937,buy
2012-05-13,8.01,0,1.76,0,4.57,5.54,2.97,1.61,6.23,0,8.6,4.77,4.86,2.97, 0.0003076, 0.0331724,-0.016378,-0.001732,-0.0609894,sell
2012-05-14,2.7,2.92,2.97,0,4.64,5.11,4.72,0,4.21,2.82,10.73,2.67,2.97,1.9,-0.0382203,-0.0099981,-0.039148,-0.038100,-0.0381000,sell
2012-05-15,2.87,0,4.89,0,2.42,8.45,2.79,2.87,5.21,2.58,10.71,0,2.87,2.92,-0.0256355,-0.0209642,-0.020964,-0.022687,-0.0240294,sell
2012-05-16,2.95,0,0,0,5.82,6.07,0,0,5.42,0,5.92,2.77,0,3.5, 0.0243682, 0.0005243,-0.033697,-0.000160, 0.0517795,buy
2012-05-17,3.5,0,0,2.67,8.36,3.27,2.6,0,5.49,2.87,7.8,0,2.6,1.64,-0.0287320,-0.0176093,-0.039586,-0.020072,-0.0271345,sell
2012-05-18,3.5,0,0,0,4.91,3.32,0,0,3.66,0,4.44,1.25,0,2.38,-0.0063354, 0.0068257,-0.007344,-0.007776,-0.0153865,sell
2012-05-19,3.42,0,0,0,4.56,6.26,0,0,1.59,0,2.74,3.49,2.77,6.47, 0.0328808, 0.0366745, 0.013535, 0.028008, 0.0313424,buy
2012-05-20,3.25,0,3.42,0,4.25,8.47,0,0,2.49,2.62,5.93,5.58,4.25,3.63,-0.0002614, 0.0042255,-0.003487,-0.003487, 0.0442998,buy
2012-05-21,3.03,2.72,2.97,0,5.66,4.24,2.72,0,1.84,0,7.91,5.32,2.89,5.22,-0.0338581,-0.0308765,-0.019064,-0.021206,-0.0096189,sell
2012-05-22,5.56,0,0,0,0,0,0,0,3,0,4.68,0,2.49,0.88, 0.0128716,-0.0019710, 0.066195, 0.015356,-0.0064088,buy
2012-05-23,4.28,0,0,0,5.16,2.47,0,0,2.51,2.65,3.33,0,0,3.42,-0.0473087,-0.0315381,-0.047173,-0.017690,-0.0471734,sell
2012-05-24,1.02,0,0,0,0,5.28,2.47,2.4,2.72,2.56,0,2.4,0,3.49,-0.0727077,-0.0756885,-0.076546,-0.087166,-0.0802353,sell
2012-05-25,1.09,0,0,0,2.97,0,2.44,2.67,2.44,0,2.67,0,2.97,1.09,-0.0029457,-0.0069152,-0.010362,-0.006094, 0.0016186,sell
2012-05-26,3.81,0,0,0,0,2.79,3.24,2.62,0,2.51,0,3.38,2.79,3.78,-0.0194113,-0.0092362,-0.040148,-0.036373,-0.0482359,sell
2012-05-27,1.21,5.09,0,0,0,0,10.3,1.94,1.94,0,5.23,7.21,2.95,1.21, 0.0318316, 0.0498888, 0.000200, 0.032951, 0.0318316,buy
2012-05-28,1.27,5.08,2.97,0,0,2.82,5.92,4.95,2.87,2.08,7.9,8.89,0,1.27, 0.0046994, 0.0147668, 0.010845, 0.014161,-0.0127837,buy
2012-05-29,4,2.97,0,0,3.79,0,2.28,5.42,0,2.84,5.5,2.28,2.58,5.26,-0.0314395,-0.0171161,-0.013381,-0.021872,-0.0183898,sell
2012-05-30,4.15,4.15,0,1.82,5.02,0,0,0,2.77,0,3.74,1.82,0,6.81,-0.0258467,-0.0030481,-0.034821,-0.021802,-0.0167956,sell
2012-05-31,6.35,2.4,2.56,2.92,1.41,0,0,0,2.4,2.65,0,2.92,2.28,5.39,-0.0311353,-0.0027256,-0.036321,-0.011397, 0.0342125,sell
2012-06-01,1.46,5.37,2.47,0,0,0,0,0,2.47,2.4,2.3,0,5.84,1.46, 0.0598479, 0.0427215, 0.075363, 0.038795, 0.0407503,buy
2012-06-02,1.48,0,7.82,2.89,0,0,0,0,0,2.4,0,2.65,4.87,4.37, 0.0169529,-0.0068054,-0.001271,-0.004915,-0.0036663,sell
2012-06-03,3.75,2.62,0,2.28,3.91,0.75,0,0,2.28,0,5.5,2.62,0,2.91, 0.0011688, 0.0012827,-0.016724,-0.017856, 0.0011299,sell
2012-06-04,7.21,0,2.84,2.95,2.77,2.32,0,0,0,0,5.24,2.77,2.95,7.13, 0.0166729, 0.0141459, 0.014118,-0.020971, 0.0061580,buy
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,2.42,0,3.39,2.82,2.42,0,0,9.52,-0.0118161,-0.0118161,-0.018959,-0.011258,-0.0118161,sell
2012-06-06,4.16,2.89,2.6,0,8.36,0,0,2.32,5.89,0,0,2.32,2.6,9.52,-0.0194623,-0.0194623,-0.019775,-0.014151,-0.0019423,sell
2012-06-07,4.03,2.84,2.72,0,5.21,1.32,0,2.32,5.14,2.72,2.32,0,2.84,5.42,-0.0121870,-0.0228520,-0.025825,-0.005354,-0.0229276,sell
2012-06-08,4.28,2.67,0,0,1.61,2.92,2.77,2.51,0,2.67,0,2.77,2.74,8.58, 0.0252953, 0.0015125, 0.003579,-0.007193, 0.0104318,sell
2012-06-09,3.96,0,0,0,0,4.34,0,2.42,2.42,0,2.44,2.67,0,3.19, 0.0218051, 0.0198190, 0.016050, 0.007164, 0.0198190,buy
2012-06-10,4.27,2.87,0,0,2.49,0,0,3.5,0,2.77,2.87,3.34,2.65,1.5,-0.0449577,-0.0405289,-0.020440,-0.029118,-0.0217474,sell
2012-06-11,1.47,0,2.47,0,0,0,2.56,2.95,0,0,2.47,2.95,0,4.03,-0.0014513,-0.0011249, 0.024445, 0.034203, 0.0300152,buy
2012-06-12,3.28,0,0,0,0.96,2.82,2.47,3.31,2.47,1.34,1.85,4.39,0.96,4.25, 0.0242601, 0.0206534, 0.036980, 0.032247, 0.0345958,buy
2012-06-13,4.38,0,0,0,5.69,2.84,2.79,2.89,2.84,2.89,2.97,0,5.66,4.23, 0.0112636, 0.0147987, 0.013577, 0.012437, 0.0098057,buy
2012-06-14,3.32,0,0,2.89,2.7,2.92,0,0,2.7,0,4.85,0,2.92,1.36,-0.0807167,-0.0462177, 0.025791,-0.074986,-0.0462177,sell
2012-06-15,1.31,0,0,0,5.43,1.94,2.08,0,1.94,2.08,0,2.87,2.56,1.31,-0.0017041,-0.0313100,-0.031013,-0.011404,-0.0228491,sell
2012-06-16,1.26,0.55,2.79,0,1.13,5.57,3.79,0,2.95,2.97,4.47,3.44,0,4.23, 0.0458824, 0.0574766, 0.022171, 0.052351, 0.0514998,buy
2012-06-17,0,3.52,0,0,1.74,3.9,3.98,0,4.22,2.65,5.26,3.98,1.73,0,-0.0273483,-0.0168909,-0.025864,-0.001215,-0.0427846,sell
2012-06-18,0,1.07,0,0,7.01,0,2.99,0,0,2.97,3.74,2.99,2.72,1.37,-0.0351359,-0.0314857,-0.038551,-0.035284,-0.0176186,sell
2012-06-19,2.65,1.41,0,0,9.9,0,4.75,0,2.74,1.39,7.06,2.26,0,5.26,-0.0335677,-0.0068336,-0.021238,-0.014600,-0.0335821,sell
2012-06-20,0,1.79,0,0,4.76,5.04,5.92,5.92,0,0,6.93,5.87,5.22,5.41,-0.0067930,-0.0194348,-0.011440, 0.016709, 0.0069700,buy
2012-06-21,0,2.2,0,0,2.27,8.57,6.97,4.93,3.82,2.77,8.5,3,5.65,3.97, 0.0221088, 0.0214989, 0.022109, 0.023786, 0.0221088,buy
2012-06-22,2.51,2.65,0,0,1.73,0,7.77,0,4.33,0,2.65,4.91,2.77,0, 0.0852375, 0.0851793, 0.079428, 0.085890, 0.0852375,buy
2012-06-23,0,5.26,0,0,3,0,4.41,1.85,3,0,5.42,4.25,0,1.85,-0.0317661,-0.0386842,-0.030509,-0.025556,-0.0384648,sell
2012-06-24,0,5.42,0,0,5.2,0,3.09,5.94,5.59,2.58,4.36,4.15,0,2.97, 0.0646181, 0.0682031, 0.064572, 0.068203, 0.0621301,buy
2012-06-25,0,2.65,2.95,0,1.37,5.21,1.5,2.36,1.37,2.51,5.35,4.45,2.36,0, 0.0035061,-0.0040948, 0.004986, 0.010815, 0.0108155,buy
2012-06-26,5.42,2.47,0,0,2.38,0,3.93,0,2.77,2.56,4.85,1.37,0,2.65,-0.0515726,-0.0045984,-0.006193,-0.014504,-0.0052309,sell
2012-06-27,4.58,4.87,0,2.84,0,0,1.31,0,1.96,0,2.36,4.15,2.62,2.51,-0.0585344,-0.0663789,-0.027774,-0.064412,-0.0602522,sell
2012-06-28,0,7.78,2.92,0,0,0,3.1,1.43,4.31,0,4.87,2.73,2.87,2.92, 0.0032831,-0.0113811, 0.006659,-0.009781, 0.0032831,buy
2012-06-29,0,2.53,8.28,0,0,0,4.34,5.67,5.97,2.7,2.53,6.83,2.79,0, 0.0269141, 0.0535696, 0.050055, 0.047721, 0.0516589,buy
2012-06-30,0,5.19,0,2.87,2.6,0,3.84,2.62,2.34,0,5.37,6.54,0,2.87, 0.0083344, 0.0144210, 0.020103, 0.044992,-0.0100440,buy
2012-07-01,5.53,3,0,5.4,0,3.48,1.68,0,2.87,2.74,5.6,4.47,2.53,0.88, 0.0485135, 0.0394665, 0.034495, 0.019414, 0.0513830,buy
2012-07-02,0.85,5.64,2.62,0,0,1.44,6.04,0,0,2.77,5.64,2.81,1.31,4.06,-0.0010297, 0.0002705, 0.016884, 0.022186, 0.0115906,buy
2012-07-03,1.76,4.83,8.05,0,0,2.36,4.6,2.6,2.42,2.84,2.49,6.7,5.05,4.7, 0.0002832, 0.0043494, 0.007972, 0.010128, 0.0274127,buy
2012-07-04,5.84,7.1,0,0,0,2.97,5.86,2.4,2.49,0,4.48,5.89,5.5,5.81,-0.0199440,-0.0166544, 0.008626, 0.019791, 0.0101746,buy
2012-07-05,8.04,1.7,0,3,0,2.28,8.31,0,2.72,3,1.7,8.37,5.26,2.28,-0.0016497,-0.0009347, 0.011393, 0.000639, 0.0045761,buy
2012-07-06,4.09,1.34,0,0,0,4.3,4.12,0,0,0,4.06,6.71,1.7,1.38, 0.0255274,-0.0039848, 0.024111, 0.019482, 0.0200791,buy
2012-07-07,0,2.67,2.16,0,2.89,0,3.11,7.32,2.56,2.16,2.67,4.73,3.65,2.38, 0.0277169, 0.0382891, 0.044978, 0.023962, 0.0399943,buy
2012-07-08,0,0,5.24,0,0,0,1.36,0,0,2.62,2.62,1.36,0,0,-0.0070357, 0.0054126, 0.005704, 0.007073,-0.0080515,buy
2012-07-09,0,2.89,1.64,0,0,0,4.74,0,1.82,2.89,1.64,0,0,2.92, 0.0000084,-0.0048790,-0.003407, 0.020209, 0.0081372,buy
2012-07-10,3,0,0,0,0,2.77,6.48,0,2.87,3,0,2.74,3.61,2.77,-0.0448810, 0.0186734,-0.035191,-0.037517,-0.0393962,sell
2012-07-11,0,0,0,2.51,0,6.2,1.12,0,3.5,0,2.51,0,3.82,0,-0.0130796,-0.0276335,-0.001251,-0.013080,-0.0382046,sell
2012-07-12,0.69,0,0,0,11.25,1.52,1.42,1.51,5.16,1.51,0,2.74,4.24,2.74, 0.0172368, 0.0172368, 0.015216, 0.015216, 0.0242977,buy
2012-07-13,0.94,0,2.6,0,1.85,5.62,1.97,2.49,3.94,2.49,2.6,2.62,3.82,0,-0.0077077,-0.0131153,-0.027430, 0.001555,-0.0217542,sell
2012-07-14,1.3,0,1.43,0,0,5.14,2.97,2.51,4.22,0,3.94,2.22,2.97,2.74,-0.0321112,-0.0262372,-0.032111,-0.032111,-0.0301416,sell
2012-07-15,1.8,2.77,0,0,0,1.48,8.27,2.97,6.2,2.7,5.74,2.65,5.34,0,-0.0129545,-0.0067580,-0.003966,-0.008242,-0.0127922,sell
2012-07-16,5.41,0,0,1,0,2.44,1.74,1.52,2.49,2.44,4.44,1,1.74,0, 0.0044869,-0.0206104, 0.008001, 0.003726, 0.0038806,buy
2012-07-17,2.97,0,0,1.67,6.91,0,0,2.74,5.37,1.64,0,4.41,0,2.87, 0.0043427, 0.0050665,-0.030832,-0.032884,-0.0279154,sell
2012-07-18,2.58,0,0,2.77,5.04,5.64,0,2.47,5.3,2.6,2.47,2.77,2.44,2.92, 0.0543234, 0.0205362, 0.018761, 0.018450, 0.0209950,buy
2012-07-19,1.84,0,0,3,0,2.42,2.65,0,1.84,0,0,3,2.42,2.65,-0.0005766, 0.0023879, 0.019989, 0.000935,-0.0138316,buy
2012-07-20,4.13,0,0,1.9,0,0,5.3,0,3.82,2.42,0,4.72,2.79,0, 0.0072506, 0.0178494,-0.037375, 0.045224,-0.0245570,sell
2012-07-21,0,2.56,0,0,0,0,2.6,0,0,0,2.6,2.56,0,0,-0.0077555,-0.0132039,-0.010391,-0.000420,-0.0103913,sell
2012-07-22,0,0,2.56,0,2.92,2.44,0.79,6.63,3.44,2.92,2.44,2.56,1.31,2.67,-0.0039263, 0.0011595, 0.014392, 0.014392, 0.0095924,buy
2012-07-23,1.19,0,0,0,2.89,2.3,1.61,2.65,1.61,2.3,2.89,1.19,2.65,0, 0.0319461, 0.0258692, 0.026804, 0.026195, 0.0124499,buy
2012-07-24,7.47,0,0,2.4,0,0,5.31,0,5.62,2.34,0,4.5,0,2.72,-0.0114116,-0.0083300,-0.035500,-0.007322, 0.0065233,sell
2012-07-25,5.86,5.15,0,0,0,0,2.58,0,4.94,0,2.49,2.97,2.89,2.79,-0.0323850,-0.0271149,-0.032385,-0.032385,-0.0323850,sell
2012-07-26,2.28,2.92,7.96,0,0,0,1.18,2.44,2.4,2.44,0,5.17,2.92,3.85, 0.0066830,-0.0005753,-0.016429, 0.004473,-0.0320916,sell
2012-07-27,0,2.58,2.87,0,2.38,1.74,3,0,0,0,2.38,2.58,4.61,3,-0.0443118,-0.0510755,-0.044933,-0.042936,-0.0421366,sell
2012-07-28,5.01,0,0,5.21,0,5.69,4.1,0,2.44,2.67,2.74,2.34,2.95,6.87, 0.0102914, 0.0042569, 0.015412, 0.018195, 0.0010847,buy
2012-07-29,2.22,2.51,0,2.82,0,1.29,5.25,0,0,2.51,4.18,1.01,4.11,2.28, 0.0001208, 0.0066870, 0.008370,-0.000205, 0.0075647,buy
2012-07-30,4.74,0,6.26,0,0,0,2.97,2.38,1.44,2.38,2.36,4.76,0,5.41, 0.0003088, 0.0031212, 0.004339,-0.002157, 0.0107971,buy
2012-07-31,5.94,2.4,3.94,0,0,0,3.37,2.3,3.53,0,5.27,2.97,1.5,4.68,-0.0517312,-0.0254063,-0.068421,-0.060728,-0.0564782,sell
2012-08-01,4.73,4.23,2.44,2.97,0,0,5.06,2.32,5.07,2.97,4.21,3.08,2.44,3.98, 0.0113718,-0.0127356, 0.000025, 0.048470, 0.0616231,buy
2012-08-02,5.23,2.42,0,0,0,0,5.62,0,5.74,0,0,2.62,2.42,2.49, 0.0167662, 0.0153081, 0.017301, 0.019820, 0.0122458,buy
2012-08-03,5.05,0,2.51,0,0,2.65,1.99,0,1.99,2.51,2.56,2.65,2.49,0,-0.0139269,-0.0153274,-0.017498,-0.021719,-0.0139269,sell
2012-08-04,0,5.39,0,0,2.89,0,0,5.16,2.42,2.65,2.74,2.89,0,2.74, 0.0071713,-0.0241955, 0.040836, 0.040754,-0.0137082,buy
2012-08-05,1.7,0,2.87,0,0,0,0,2.89,0,1.7,2.87,0,2.89,0, 0.0295869, 0.0255140, 0.028800, 0.027454, 0.0212015,buy
2012-08-06,2.74,0,0,0,0,0,4.84,0,2.42,2.74,0,2.79,0,2.42,-0.0211124,-0.0086785, 0.002566,-0.019077,-0.0157156,sell
2012-08-07,0,0,0,2.89,1.15,4.39,0,0,1.67,0,2.89,0,1.15,2.72,-0.0871084,-0.0880519,-0.044343,-0.087108,-0.0894813,sell
2012-08-08,0,0,0,0,4.36,4.36,2.87,2.6,2.6,2.6,0,1.87,5.36,1.76,-0.0094204, 0.0377773, 0.039049, 0.009262, 0.0050281,buy
2012-08-09,0,0,0,0,11.41,2.6,0,0,2.82,0,0,2.92,5.57,2.7,-0.0247040,-0.0197595,-0.001391,-0.019760,-0.0114623,sell
2012-08-10,0,0,2.87,0,1.77,2.49,1.99,0,0,1.99,2.87,2.49,1.77,0, 0.0462108, 0.0036663, 0.046895, 0.046895, 0.0458273,buy
2012-08-11,0,2.44,0,0,2.67,0,5.74,0,2.44,2.95,2.99,2.79,2.67,2.53,-0.0368753,-0.0146409,-0.018174,-0.019219,-0.0134002,sell
2012-08-12,2.77,0,0,0,0,2.6,0,0,0,2.6,3.66,0,0,0, 0.0087447,-0.0136442, 0.005371, 0.008745, 0.0087447,buy
2012-08-13,0,0,0,0,2.44,0,0,1.56,0,2.44,1.46,1.56,2.7,0,-0.0044831, 0.0115200,-0.004570, 0.001153,-0.0091945,sell
2012-08-14,0,1.77,0,0,5.09,0,0,2.47,2.56,0,2.36,4.24,0,2.53, 0.0004798, 0.0327782, 0.003207, 0.023154,-0.0023094,buy
2012-08-15,0,2.95,0,0,0,4.91,0,4.8,2.38,0,5.53,5.19,0,2.53, 0.0204244, 0.0570495, 0.055563, 0.050527, 0.0505267,buy
2012-08-16,2.92,2.03,0,0,2.67,0,7.36,2.97,2.4,2.49,4.26,7.92,2.67,3,-0.0071292,-0.0029282,-0.008097, 0.012222,-0.0233077,sell
2012-08-17,1.03,3.49,0,0,0,2.44,5.53,1.59,0.79,0,6.92,5.32,2.44,0,-0.0314105,-0.0236289,-0.010634,-0.034676,-0.0325116,sell
2012-08-18,2.92,1.23,2.6,0,2.82,2.6,4.9,2.4,3.63,2.82,4.63,5.52,2.87,0,-0.0039979,-0.0266863,-0.025929, 0.001242,-0.0122040,sell
2012-08-19,2.95,1.92,0,0,3.19,2.42,0,4.64,4.99,2.42,2.38,2.95,0,2.38, 0.0195895,-0.0672140,-0.039300, 0.050236, 0.0217082,buy
2012-08-20,0,3.74,0,2.42,1.73,0,2.84,0,4.7,2.84,0,2.42,0,0.77,-0.0017759,-0.0173711, 0.005355, 0.010039, 0.0267657,buy
2012-08-21,4.99,3.98,0,0,3.67,0,2.64,2.58,9.13,1.77,1.77,0,3.28,3.68,-0.0055907, 0.0125990,-0.005013,-0.011854,-0.0271216,sell
2012-08-22,0,8.42,2.51,0,4.98,0,2.97,0,9.76,0,3,2.51,1.11,5.5, 0.0259911,-0.0127473, 0.003226,-0.024829,-0.0306301,sell
2012-08-23,2.42,4.54,5.51,0,4.77,0,4.64,2.87,5.79,2.87,0,2.65,4.27,9.17, 0.0093290, 0.0127501, 0.015012, 0.007056, 0.0110859,buy
2012-08-24,1.59,7.1,0,0,8.62,0,2.97,0,0,0,2.65,3.14,5.94,8.55, 0.0263445, 0.0207582, 0.026345, 0.056938, 0.0554326,buy
2012-08-25,5.37,3,2.4,4.84,4.25,2.87,1.41,0,2.42,2.65,2.87,2.72,5.07,8.41, 0.0279171, 0.0291401, 0.014042, 0.027917, 0.0284474,buy
2012-08-26,0,5.42,0,0,1.43,0,2.51,0,0,2.89,2.51,0,1.43,2.53,-0.0003294,-0.0101532, 0.035372,-0.010719, 0.0353724,buy
2012-08-27,0,5.52,5.53,1.84,0,0,0,2.53,2.74,1.97,0,4.24,1.84,4.63,-0.0476059,-0.0421466,-0.048799,-0.039250,-0.0435496,sell
2012-08-28,0,9.39,3.36,2.95,0,0,0,2.4,2.58,2.7,2.4,3.63,2.95,3.84, 0.0120348, 0.0076708,-0.012714, 0.009463, 0.0024876,buy
2012-08-29,4.28,0,1.59,0,0,0,5.43,0,2.6,0,2.56,4.46,0,1.68,-0.0045658,-0.0044951,-0.030194,-0.004495,-0.0268522,sell
2012-08-30,5.14,0,5.64,2.74,0,2.4,2.92,0,0,2.74,5.34,5.37,2.67,2.72,-0.0331046,-0.0331046,-0.031029,-0.031878,-0.0326198,sell
2012-08-31,0,5.71,2.22,0,2.58,0,0,0,0,0,2.74,4.8,2.97,0, 0.0249967, 0.0280836,-0.002876, 0.024997,-0.0519308,buy
2012-09-01,2.95,0,3.38,0,0,0,0,6.4,2.97,0,3.57,0.73,2.95,2.51,-0.0053133,-0.0151389, 0.014638, 0.075099,-0.0088394,sell
2012-09-02,0,0,5.49,0,0,1.8,0,2.2,0,2.47,5.65,4.34,0,0,-0.0102862,-0.0005229,-0.025168,-0.024004,-0.0142069,sell
2012-09-03,0,2.7,2.53,0,0,2.97,5.34,2.97,2.92,2.7,5.94,2.53,0,2.42,-0.0024437,-0.0004407, 0.011207, 0.000039,-0.0004407,buy
2012-09-04,0,0,5.92,2.87,0,6.91,0,4.54,2.49,0,6.76,5.92,2.87,2.2, 0.0192987, 0.0235412, 0.018786, 0.035145, 0.0167518,buy
2012-09-05,2.84,0,4.61,0,5.3,4.16,0,0.95,5.25,2.84,0,7.12,0,2.65,-0.0371474,-0.0308807,-0.029170,-0.031413,-0.0215266,sell
2012-09-06,0,0,2.62,0,2.47,7.75,0,2.08,5.05,0,4.66,2.74,0,2.47,-0.0186842, 0.0026789,-0.000922, 0.008935, 0.0095746,sell
2012-09-07,0,0,0,0,0,5.35,5.21,2.97,5.37,0,2.95,2.74,2.47,0, 0.0006808, 0.0002662, 0.005132, 0.002492,-0.0093488,buy
2012-09-08,0,2.44,0,0,0,2.92,0,7.46,7.39,2.79,2.44,0,2.92,2.67, 0.0016759,-0.0074074,-0.003841,-0.046127, 0.0058723,buy
2012-09-09,2.97,0,0,0,1.89,0,0,2.97,2.97,0,2.97,0,1.89,0, 0.0185526, 0.0357496, 0.023903, 0.049331, 0.0177377,buy
2012-09-10,0,0,0,0,5.47,3.11,0,4,2.65,0,0,2.62,4.41,2.9,-0.0040639,-0.0231751, 0.009971,-0.009438,-0.0231751,sell
2012-09-11,0,0,0,0,5,5.97,2.6,7.01,2.16,2.6,2.97,0,3,9.85,-0.0095305,-0.0179771,-0.015123,-0.005220,-0.0141628,sell
2012-09-12,4.78,0,0,0,0,13.61,0,4.58,2.89,2.44,0,4.78,5.44,10.09,-0.0582178,-0.0547401,-0.059960,-0.054740,-0.0100774,sell
2012-09-13,2.97,2.49,0,0,1.9,1.42,5.46,2.97,2.84,1.9,0,5.46,1.42,5.59,-0.0241143,-0.0312434,-0.016717,-0.004705, 0.0017383,sell
2012-09-14,1.32,0,4.04,0,3.9,0,2.67,2.08,1.15,2.92,3.65,4.21,0,2.08, 0.0436240,-0.0249231, 0.047900, 0.044637, 0.0589180,buy
2012-09-15,0,0,1.97,0,5.5,2.38,0,5.39,4.76,0,5.35,0,2.53,2.6, 0.0205821, 0.0155560, 0.008491, 0.002021, 0.0130067,buy
2012-09-16,0,0,2.97,0,4.59,2.42,0,1.54,2.97,2.47,4.59,0,2.42,1.54, 0.0215747, 0.0014997, 0.024956, 0.026962, 0.0269922,buy
2012-09-17,2.36,0,2.58,2.56,0,0,2.51,0,4.94,0,0,2.56,2.51,0,-0.0038166,-0.0065111,-0.006100,-0.003817,-0.0050527,sell
2012-09-18,2.38,2.47,1.47,0,3.42,0,0,0,3.94,2.74,2.98,0,0,2.38,-0.0504660,-0.0614794,-0.047997,-0.054828,-0.0195330,sell
2012-09-19,0,2.58,5.16,0,1.48,1.52,0,2.36,2.58,1.52,1.48,2.58,2.36,2.58,-0.0334394,-0.0276605,-0.044109,-0.024142,-0.0214231,sell
2012-09-20,0,2.87,2.87,2.92,5.48,2.44,2.47,0,2.47,2.44,5.48,5.79,0,2.87,-0.0246190,-0.0304238,-0.039194,-0.041049,-0.0191951,sell
2012-09-21,5.81,0,0,5.25,2.7,2.95,5.81,0,5.5,2.84,5.65,5.56,2.97,0, 0.0899197, 0.0858066, 0.096647, 0.080457, 0.0909827,buy
2012-09-22,0,1.23,0,2.89,1.24,0,3.97,0,1.32,0,3.89,0,1.23,2.89, 0.0197677, 0.0190527, 0.009822, 0.042754, 0.0076477,buy
2012-09-23,0,4.05,2.53,0,0,0,0,5.92,2.53,2.95,0,4.23,2.79,0,-0.0043378, 0.0050965, 0.002993, 0.014844, 0.0110399,buy
