Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,0,2,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,2.34,2.74,2.42,0,0.1,2.97,2.74,2.34,0,0.28,0,0,1.25,0,0,1.7,-0.00853594,-0.0072360,-0.01252733,-0.01214551,-0.01178149,sell
2012-04-05,0,1,1,3,1,1,1,0,1,0,0,0,0,0,0.21,0,0,2.6,0,2.34,2.44,2.82,0,2.44,0,2.56,0,0,0,2.74,0,0,1.8,-0.00201273,-0.0028689,-0.00077396,-0.00048688, 0.00089970,sell
2012-04-06,0,0,2,3,1,0,1,0,2,0,0,0,0,0,0.27,0,0,0,2.97,2.72,0,2.87,2.77,0,2.56,2.79,0,0,0,2.97,0,0,1.97, 0.00098218, 0.0005312, 0.00231351, 0.00035163, 0.00098305,buy
2012-04-07,1,2,2,3,2,0,1,0,1,0,0,0,0,0,0.36,0,0,2.77,3.08,0,2.82,2.82,0,2.6,0.26,2.83,0,0,0,1.47,0,0,2.14,-0.00267757,-0.0026776,-0.00249237,-0.00254973,-0.00062616,sell
2012-04-08,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0.53,0,0,0,2.62,2.79,2.49,0,2.34,0,2.65,0.75,0,0,0,0.68,0,0,2.36,-0.00334375,-0.0030226,-0.00203136,-0.00302256,-0.00287464,sell
2012-04-09,0,1,1,3,1,1,2,0,3,0,0,0,0,0,0.82,0,0,2.89,0,0,2.89,2.97,2.38,2.72,2.83,1.42,0,0.37,0,0.32,0,0,2.62,-0.00442145,-0.0109172,-0.00810600,-0.01005354,-0.01134625,sell
2012-04-10,0,1,2,2,1,1,2,0,2,0,0,0,0,0,1.37,0,0,2.53,2.67,2.42,0,0,2.7,2.77,3.15,2.38,0,0.77,0,0,0,0,2.95,-0.00448531,-0.0025024,-0.00881211,-0.00852650,-0.00824630,sell
2012-04-11,0,2,1,2,0,0,1,2,2,0,0,0,0,0,2.42,0,0,2.53,0,2.62,2.87,2.82,0,2.87,2.79,0,0,1.54,0,0,0.41,0,3,-0.00161368,-0.0096054,-0.01077574,-0.00965382,-0.00946474,sell
2012-04-12,1,1,0,3,0,0,2,2,1,0,0,0,0,0,2.97,0,0,0,2.92,2.62,0,3.27,2.32,0,0,2.92,0,3,0,0,0.85,0,2.67,-0.00260084, 0.0026707, 0.00321587, 0.00400889, 0.00406516,buy
2012-04-13,0,1,2,2,0,1,3,1,4,0,0,0,0,0,1.9,0,0,1.24,2.4,0.59,2.89,2.69,0,2.74,2.77,2.82,0,2.84,0,0,1.76,0.37,2.32, 0.00255699, 0.0014548,-0.00033571, 0.00196326,-0.00308644,buy
2012-04-14,0,1,1,2,0,4,2,0,3,0,0,0,0,0,0.96,0.22,0,2.77,2.67,0.27,2.77,2.67,2.62,0,0,2.77,0,1.43,0,0,3,0.8,2.01, 0.00003709, 0.0030223, 0.00139305, 0.00067972, 0.00076900,buy
2012-04-15,0,1,1,2,0,2,4,1,2,0,0,0.31,0,0,0.45,0.25,0,0,0,2.77,1.62,0,2.6,2.56,2.62,0,0,0.74,0,0,2.44,1.73,1.7, 0.00261320, 0.0006406, 0.00309682, 0.00053661, 0.00215614,buy
2012-04-16,2,1,2,1,0,4,3,3,2,0.24,0,0.55,0.32,0,0,0.28,0,2.6,2.49,0,2.58,2.47,2.25,1.86,1.71,0.4,0,0.38,0,0,1.21,2.95,1.43, 0.00032164, 0.0019238, 0.00061707, 0.00205053, 0.00212437,sell
2012-04-17,1,0,2,1,0,3,4,2,1,0.38,0,1.01,0.71,0,0,0.29,0,2.6,0.98,2.47,0,0,2.95,2.89,2.89,2.62,0,0,0,0,0.6,2.38,1.19, 0.00286083,-0.0006502, 0.00184695, 0.00994120, 0.00212660,buy
2012-04-18,1,0,1,2,0,6,3,0,0,0.63,0,1.97,1.67,0,0,0.3,0,2.7,0,2.58,2.49,2.89,0,2.95,2.82,0,0,0,0,0,0.31,1.14,0.98,-0.00487683,-0.0048768,-0.00487683,-0.00513760,-0.00487683,sell
2012-04-19,1,0,1,0,0,7,4,1,1,1.1,0,2.97,3,0,0,0.29,0,2.14,2.65,1.16,0.46,1.3,2.92,0,0,2.62,0,0,0,0,0,0.55,0.79, 0.00330112,-0.0010131,-0.00122475, 0.00289925, 0.00130874,sell
2012-04-20,1,0,1,0,1,4,5,1,0,1.97,0,2.22,2.14,0,0,0.28,0,0,2.92,2.77,0,2.89,0,2.49,0.1,0.95,0,0,0,0,0,0.27,0.63, 0.00636183, 0.0057658, 0.00584683, 0.00404298, 0.00493419,buy
2012-04-21,2,1,0,0,1,4,3,2,0,3,0,1.05,0.85,0,0,0.26,0,2.58,2.49,0,2.49,2.53,2.51,0.42,2.65,2.74,0,0,0,0,0,0,0.5,-0.00068033, 0.0004921, 0.00161953, 0.00119749, 0.00025393,sell
2012-04-22,1,1,0,0,0,6,3,1,0,2.36,0.37,0.48,0.32,0,0,0.23,0,0,0.97,2.77,2.67,0,2.32,0,0,2.89,0,0,0.27,0,0,0,0.38,-0.00621580,-0.0049956,-0.00191078,-0.00612965,-0.00547118,sell
2012-04-23,1,0,1,1,0,5,3,0,2,1.22,1.03,0.21,0,0.47,0,0,0,0.26,0,0.16,2.28,2.44,2.89,2.84,0.97,0,0,0,0.39,0,0,0,0.29, 0.00078173, 0.0008121, 0.00081210,-0.00258734, 0.00076364,buy
2012-04-24,1,0,1,1,0,5,1,1,3,0.6,2.97,0,0,1.42,0,0,0,2.79,2.62,0,2.7,1.58,2.49,2.47,2.79,0.44,0,0,0.56,0,0,0,0.22, 0.00265761, 0.0018558, 0.00776592, 0.00916169,-0.00039677,buy
2012-04-25,1,1,0,0,0,4,2,0,1,0.29,2.89,0,0,3,0,0,0,2.67,0,2.58,0,0,0,2.42,2.92,2.56,0,0,0.77,0,0,0,0, 0.00092459,-0.0048000,-0.00404188,-0.00474206,-0.00144776,sell
2012-04-26,0,3,0,0,1,2,1,2,2,0,0.98,0,0,1.94,0,0,0,2.67,2.87,2.97,0.31,2.79,1.51,0.63,2.47,0,0,0,1.07,0,0,0,0, 0.00080979, 0.0007710, 0.00098053,-0.00178619,-0.00042830,sell
2012-04-27,0,1,2,0,1,3,0,3,2,0,0.31,0,0,0.6,0,0,0,0.38,2.24,2.97,2.53,2.6,2.4,0,0.47,2.74,0,0,1.43,0,0,0,0,-0.00403158,-0.0039007,-0.00405613,-0.00405613,-0.00498090,sell
2012-04-28,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2.53,0.49,0,2.47,0,2.87,0,2.02,0,0,1.89,0,0,0,0, 0.00415036, 0.0055032, 0.00258694, 0.00541437, 0.00550252,buy
2012-04-29,0,1,0,3,0,1,2,0,2,0,0,0,0.34,0,0,0,0,2.82,2.72,0,2.42,0.89,2.89,0,2.95,2.82,0,0,2.42,0,0,0,0,-0.00770983,-0.0027665,-0.00395526,-0.00792594,-0.00635121,sell
2012-04-30,0,1,2,0,1,1,1,2,1,0,0,0,1.23,0,0,0,0,0,0,2.67,1.24,0.24,2.7,2.6,0,2.89,0,0,3,0,0,0,0, 0.00017300,-0.0000152, 0.00030708, 0.00126776, 0.00109005,buy
2012-05-01,0,3,1,0,2,2,2,1,0,0,0,0.45,2.95,0,0,0,0.35,2.58,2.49,0,2.53,3,2.32,2.42,2.44,0,0,0,2.89,0,0,0,0, 0.00299504, 0.0033635, 0.00341250,-0.00167332, 0.00093455,buy
2012-05-02,0,2,2,1,0,3,1,1,1,0,0,1.39,1.89,0,0,0,0.92,2.36,0,2.51,2.42,0,0,2.47,2.84,2.95,0,0,2.36,0,0,0,0,-0.00565579,-0.0084669,-0.00467383,-0.00377509,-0.00732383,sell
2012-05-03,0,0,2,4,1,2,2,1,1,0,0.28,2.97,0.5,0,0.14,0,2.53,2.65,2.7,2.36,0,2.65,2.34,0,2.69,0,0,0,1.97,0,0,0,0,-0.00141815,-0.0027655,-0.00187591,-0.00289422,-0.00180130,sell
2012-05-04,1,2,2,2,2,2,1,1,0,0,1.08,1.92,0,0,0.59,0,3,0,2.84,2.87,2.74,2.92,0,2.95,2.67,2.58,0,0,1.68,0,0,0.24,0, 0.01125961, 0.0010036, 0.01063805,-0.00010178, 0.01146398,sell
2012-05-05,1,3,1,0,3,2,1,2,0,0,2.92,0.58,0,0,2.62,0,1.18,2.7,2.51,0,0,2.84,2.72,0.1,0.27,2.42,0,0,1.48,0,0,0.35,0,-0.00236584, 0.0038129, 0.00266252, 0.00706424, 0.00709079,buy
2012-05-06,0,1,0,2,4,2,2,1,0,0,1.94,0,0,0,2.97,0,0.39,0.17,0,2.62,2.74,0,2.65,2.74,2.42,2.65,0,0,1.33,0,0,0.5,0,-0.00559759,-0.0063490,-0.00356773,-0.00634900,-0.00212302,sell
2012-05-07,0,1,1,2,1,2,2,0,2,0,0.46,0,0,0,0.7,0,0,2.42,2.65,0,3.24,2.53,2.36,2.77,0,0,0,0,1.23,0,0,0.69,0, 0.00236611, 0.0020866,-0.00576971,-0.00353969,-0.00216433,sell
2012-05-08,0,2,2,3,2,1,0,1,0,0,0,0,0,0,0.15,0,0,2.66,0,2.82,2.01,0,0,2.95,2.36,2.49,0,0,1.18,0,0,0.92,0,-0.00639468,-0.0054165,-0.00612953,-0.00035715,-0.00611028,sell
2012-05-09,1,3,3,0,0,1,0,3,0,0,0,0,0.67,0,0,0,0,3.16,2.49,2.97,2.44,2.84,2.38,0,2.77,0,0,0,1.17,0,0,1.21,0, 0.01104955, 0.0024968,-0.00227418, 0.00212883,-0.00211039,sell
2012-05-10,1,4,0,1,0,2,2,1,1,0,0,0,3,0,0,0,0,1.21,2.97,2.92,0,2.72,0.1,2.72,2.92,2.65,0,0,1.21,0,0,1.51,0.22, 0.00133664, 0.0043425, 0.00177229, 0.00109617, 0.00354918,buy
2012-05-11,0,1,1,0,0,5,1,1,3,0,0,0,2.62,0,0,0,0,0.24,2.66,0,2.77,2.56,2.49,0.25,0,2.42,0,0,1.3,0,0,1.84,0.46, 0.00566318, 0.0054865, 0.00354031, 0.00633388, 0.00445838,buy
2012-05-12,0,4,1,0,0,4,2,2,3,0,0.29,0,0.53,0.29,0,0,0.44,2.56,0.9,2.58,0,0,2.05,1.22,2.72,2.23,0,0,1.44,0,0,2.18,0.98, 0.00294988, 0.0044394, 0.00303490, 0.00360991, 0.00269369,buy
2012-05-13,2,4,0,0,0,2,2,2,2,0,1.48,0,0,1.56,0,0,2.14,0,0.15,1.61,0.3,2.49,2.97,2.82,1.12,2.72,0,0,1.65,0,0,2.47,2.14,-0.00857449,-0.0076964,-0.00962775,-0.00757034,-0.01354453,sell
2012-05-14,3,2,1,0,0,2,1,4,0,0.11,2.97,0,0,2.97,0,0,2.97,2.47,2.4,0,2.82,0.14,2.56,2.92,0,0,0,0,1.97,0,0,2.7,2.97,-0.00523070,-0.0035296,-0.00399639,-0.00553064,-0.00393924,sell
2012-05-15,1,2,0,1,0,3,3,3,1,0.44,1.07,0,0,0.97,0,0,0.75,2.74,0,2.79,2.58,0.35,0,2.92,2.97,2.87,0,0,2.42,0,0,2.87,1.77,-0.00433222,-0.0047881,-0.00481427,-0.00727593,-0.00707015,sell
2012-05-16,1,1,0,0,0,6,3,0,1,1.76,0,0,0,0,0,0,0,1.13,2.42,2.42,0.65,2.74,2.77,0,2.56,0,0,0,3,0,0,2.95,0.76,-0.00904045,-0.0092807,-0.00928074,-0.01004488,-0.01036332,sell
2012-05-17,1,1,0,0,1,6,3,1,0,2.97,0,0,0,0,0,0,0,2.74,2.74,2.6,2.87,2.84,0,2.67,0.92,2.6,0,0,2.89,0,0,2.95,0.31,-0.00881335,-0.0097858,-0.00894093,-0.01113874,-0.00996589,sell
2012-05-18,1,2,0,0,1,3,2,2,0,1.16,0,0,0,0,0,0,0,0,1.77,1.46,0,2.65,0.24,1.11,2.62,1.42,0,0,2.2,0,0,2.89,0,-0.00936332,-0.0107358,-0.01073582,-0.01148023,-0.01176040,sell
2012-05-19,3,2,0,0,0,1,1,1,0,0.28,0,0,0,0,0,0,0,2.77,2.6,0,0.4,0,2.7,0,0,2.77,0,0,1.59,0,0,2.74,0,-0.00008983, 0.0054618, 0.00021946, 0.00012842,-0.00017786,buy
2012-05-20,5,1,2,2,0,3,0,0,0,0,0,0.35,0,0.68,0.98,0,1.33,0.33,0,2.49,2.62,0,2.67,2.44,2.2,2.92,0,0,1.14,0,0,2.51,0,-0.00003500, 0.0033995,-0.00100303, 0.00345433, 0.00244006,buy
2012-05-21,2,1,2,2,0,2,0,0,2,0,0,1.84,0,2.95,2.97,0,2.89,0,2.51,0,0,2.56,2.58,2.72,2.74,0,0,0,0.77,0,0,2.22,0,-0.00016767,-0.0021692,-0.00350177,-0.00143494,-0.00314862,sell
2012-05-22,2,2,1,1,0,4,0,0,1,0,0,3,0,1.82,1.22,0,0.77,2.72,0.26,0.68,0,0,0,2.79,0,2.49,0,0,0.5,0,0,1.89,0, 0.00520785, 0.0019865, 0.00033323, 0.00198646,-0.00256548,buy
2012-05-23,2,3,1,0,1,4,1,0,0,0,0,0.84,0,0.27,0,0,0,2.77,0,2.51,2.65,2.62,0.15,1.79,2.51,0.92,0,0,0.32,0,0,1.54,0,-0.00887827,-0.0096751,-0.00941189,-0.00756982,-0.01098353,sell
2012-05-24,2,2,1,0,1,0,3,1,1,0,0,0.15,0.48,0,0,0.19,0,2.58,2.4,2.72,2.56,2.7,2.47,0,1.07,0,0,0,0,0,0,1.22,0, 0.00948179, 0.0111352,-0.00219882, 0.01048265,-0.00141887,buy
2012-05-25,1,1,2,1,0,1,2,3,2,0,0,0,2.89,0,0,0.57,0,2.26,2.74,2.44,0.61,2.39,0,2.67,2.49,2.97,0,0,0,0,0,0.92,0, 0.00592927, 0.0063922, 0.00629016, 0.00584322, 0.00895665,buy
2012-05-26,1,1,0,3,0,1,1,2,1,0,0,0,2.49,0,0,1.7,0,0,2.42,0,2.51,2.77,2.49,0,2.62,2.79,0.33,0,0,0,0,0.69,0, 0.00890223, 0.0119978, 0.01114022, 0.01082288, 0.01198447,buy
2012-05-27,1,1,2,1,0,1,0,2,4,0,0.5,0,0.35,0.86,1.51,2.95,0,2.67,0,1.94,0,0,2.65,2.84,0,2.95,0.71,0,0,0,0,0.49,0, 0.00207804, 0.0013618,-0.00073340,-0.00083164, 0.00139176,sell
2012-05-28,1,2,2,1,2,1,1,0,4,0,3,0,0,3,2.92,1.68,0,0,2.44,2.87,2.08,2.67,2.9,2.82,2.65,0,1.58,0,0,0,0,0.34,0,-0.00827587,-0.0020269,-0.00310853,-0.00756541,-0.00768507,sell
2012-05-29,1,3,1,1,1,2,1,0,4,0,2.36,0,0,1.32,0.75,0.56,0,2.6,2.24,0,2.84,0,1.25,3.24,0.53,2.58,2.97,0,0,0,0,0.23,0, 0.00559839, 0.0015689, 0.00086321, 0.00518992, 0.00555017,buy
2012-05-30,1,2,1,2,0,2,0,0,2,0,0.33,0,0,0,0,0.18,0,2.82,0.34,2.77,0,2.87,0.64,2.1,0.28,0,2.44,0,0,0,0,0,0,-0.00236707,-0.0011987, 0.00008567,-0.00127345,-0.00120763,sell
2012-05-31,2,3,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0.33,3.02,3.05,2.4,2.65,2.77,2.84,0.76,2.72,2.28,1.06,0,0,0,0,0,0,-0.00144159, 0.0000942,-0.00140652, 0.00340727, 0.00037594,sell
2012-06-01,2,1,4,2,0,2,0,1,0,0.25,0,0,0,0,0,0,2.87,0.91,2.84,2.47,2.4,2.42,0.34,2.3,2.6,2.97,0.45,0,0,0,0,0,0,-0.00020654, 0.0030625,-0.00636601,-0.00506701,-0.00633518,sell
2012-06-02,1,2,0,3,1,2,1,1,0,1.17,0,0,0,0,0.33,0,2.1,2.36,2.72,0,2.4,0,3.22,0.67,2.77,2.77,0,0,0,0,0,0,0,-0.00067696,-0.0003607,-0.00339872,-0.00024442,-0.00123101,sell
2012-06-03,2,1,0,1,2,3,2,0,1,2.97,0,0,0,0,2.24,0,0.18,2.22,0,2.28,0.92,2.34,3.15,3.26,0,0,0,0,0,0,0,0,0.16,-0.00457586,-0.0045910,-0.00277935,-0.00388070,-0.00428437,sell
2012-06-04,1,1,0,1,3,2,1,1,1,1.56,0,0,0,0,2.92,0,0,1.29,3,0,0.16,0,2.49,3.11,2.7,2.95,0,0,0,0,0,0,0.64, 0.00313751,-0.0008258, 0.00103531,-0.00095420,-0.00034805,sell
2012-06-05,2,1,1,2,1,2,0,2,0,0.35,0,0.65,0,0,0.56,0,0,3.15,0,2.74,2.82,2.44,0.36,2.42,0,0,0,0,0,0,0,0,2.65,-0.00280367,-0.0020735,-0.00207349,-0.00253045,-0.00458895,sell
2012-06-06,2,1,2,2,0,1,1,1,1,0,0,3,0,0,0,0,0,2.7,2.42,2.89,0,2.56,2.87,0.47,2.67,2.6,0,0,0,0,0,0,2.97, 0.00793125, 0.0072456, 0.00728656, 0.00794451, 0.00720966,buy
2012-06-07,1,3,2,1,0,2,1,0,1,0,0,2.65,0.43,0,0,0,0,2.84,2.49,2.49,2.72,2.53,0,2.32,2.53,2.84,0,0,0,0,0,0,0.78, 0.00440420,-0.0006769, 0.00252903, 0.00558465,-0.00000676,buy
2012-06-08,1,3,1,0,0,4,0,0,0,0,0,0.55,2.44,0,0,0,0,0,2.84,0,2.67,0.32,2.4,0,2.47,2.74,0,0,0,0,0,0,0.19, 0.00335081, 0.0043838, 0.00344164, 0.00634845, 0.01084467,buy
2012-06-09,1,4,1,0,1,0,1,0,2,0,0,0,2.97,0.09,0,0,0,2.97,0,2.42,1.17,1.07,3,2.44,1.55,0,0,0,0,0,0,0,0, 0.00050732, 0.0003186, 0.00031861, 0.00152136, 0.00684782,buy
2012-06-10,2,2,1,0,1,0,0,1,3,0,0,0,0.62,0.5,0,0,0,0,2.4,0.22,2.77,2.79,2.44,2.87,0,2.65,0,0.21,0,0,0,0,0, 0.00625535, 0.0059990, 0.00470690, 0.00540529, 0.00599898,buy
2012-06-11,0,1,0,1,1,0,1,2,3,0.61,1.02,0,0,2.6,0,0,0,2.87,0,0.25,0,0,0,2.47,2.62,0.29,0,0.35,0,0,0,0,0,-0.00176383,-0.0013331,-0.00047096,-0.00093064,-0.00133309,sell
2012-06-12,0,1,0,1,1,3,2,3,3,2.16,2.97,0,0,2.97,0,0,0.96,1.31,2.28,2.47,1.34,2.42,2.42,0,0,0.43,0,0.57,0,0,0.22,0,0,-0.00446819, 0.0037862,-0.00467939,-0.00416807,-0.00504491,sell
2012-06-13,0,1,0,1,2,2,4,2,3,2.95,1.67,0,0,0.64,0,0,2.87,2.53,2.51,2.84,2.89,2.56,0.97,0.82,0.56,2.79,0,0.9,0,0,0.34,0,0,-0.00276149,-0.0047973,-0.00133856, 0.00000810,-0.00276149,sell
2012-06-14,0,1,1,1,2,3,4,2,1,1.19,0.35,0.54,0,0.13,0,0,1.15,2.74,2.65,2.7,0,2.62,0,2.89,2.82,2.92,0,1.39,0,0,0.51,0.26,0,-0.00102765,-0.0000464,-0.00031753, 0.00937756, 0.00481689,sell
2012-06-15,0,1,2,1,0,1,3,3,1,0.37,0,1.94,0.28,0,0,0,0,0,2.77,0,2.08,1.7,2.87,0,2.7,2.56,0,2.12,0,0,0.77,0.39,0, 0.01298961, 0.0170082, 0.01676338, 0.01296356, 0.01231771,buy
2012-06-16,1,0,3,2,0,1,1,1,1,0,0,2.95,1.22,0,0,0,0,2.04,0,0,2.97,0,2.53,2.79,2.44,0,0,2.97,0,0,1.09,0.55,0,-0.00018553,-0.0009630,-0.00448922, 0.00247962, 0.00080713,sell
2012-06-17,3,0,3,2,0,1,2,0,3,0,0,1.25,2.97,0,0,0,0,2.89,1.19,2.97,2.65,2.62,2.65,2.74,1.1,1.73,0,2.89,0,0,1.52,0.78,0, 0.00811361, 0.0030700, 0.00439836, 0.00241090, 0.00475980,buy
2012-06-18,1,1,3,2,0,1,1,0,3,0,0,0.37,1.67,0,0.31,0,0,0,2.87,0,2.97,0,1.68,1.32,0,2.72,0,2.04,0,0,2.04,1.07,0, 0.00057054, 0.0050616, 0.00057054,-0.00106155, 0.00472047,buy
2012-06-19,1,2,3,1,0,3,1,0,2,0,0.21,0,0.42,0,1.18,0,0.55,2.72,0,2.74,1.39,2.24,0,2.65,2.95,0,0,1.5,0,0,2.67,1.41,0, 0.00817821, 0.0046819, 0.00765052, 0.00851947, 0.00817821,buy
2012-06-20,0,2,2,1,1,2,3,0,2,0,0.77,0,0,0,3,0,2.6,2.53,2.58,1.35,0,2.58,2.67,0,0,2.62,0,1.13,0,0,3,1.79,0,-0.00097905,-0.0012867,-0.00152502,-0.00137582,-0.00152502,sell
2012-06-21,1,0,4,1,0,0,4,1,3,0,2.74,0,0,0,1.96,0,2.95,1.31,2.58,2.92,2.77,2.89,0,2.97,0,2.7,0,0.88,0,0,2.67,2.2,0, 0.00051160,-0.0003164, 0.00053042,-0.00006957,-0.00013774,buy
2012-06-22,1,0,2,4,0,1,1,3,2,0,2.95,0,0,0,0.55,0,0.75,2.47,2.82,2.6,0.15,2.51,2.65,0,2.82,2.77,0,0.72,0,0,2.2,2.65,0,-0.00275714,-0.0026704,-0.00264638,-0.00209623, 0.00040739,sell
2012-06-23,0,0,3,3,0,0,1,3,1,0.27,0.91,0,0,0,0,0,0,0,1.23,0,0,0,2.62,2.42,2.51,0.25,0,0.61,0,0,1.89,3,0,-0.00307366,-0.0030737,-0.00281267,-0.00281267,-0.00530264,sell
2012-06-24,0,1,3,1,2,1,1,3,4,0.6,0.28,0,0,0,0,0,0,2.87,0.14,2.97,2.58,2.65,2.95,2.17,2.62,0.85,0,0.53,0,0,1.67,2.95,0,-0.00947520,-0.0032420,-0.00448970,-0.00365286,-0.00717423,sell
2012-06-25,0,1,1,1,2,1,2,2,2,1.3,0,0,0,0,0,0,0,0,2.67,0,2.51,0.11,2.87,2.7,0.22,2.36,0,0.48,0,0,1.52,2.65,0.25,-0.00800696,-0.0054536,-0.00693690,-0.00727640,-0.00526961,sell
2012-06-26,0,2,1,3,0,2,0,3,2,2.65,0,0.36,0.5,0,0,0,0,2.77,0,2.77,2.56,2.34,0,2.38,0.35,0,0,0.45,0,0,1.46,2.47,0.61,-0.00273519,-0.0012231,-0.00122312,-0.00122312,-0.00209201,sell
2012-06-27,1,3,4,4,0,1,0,3,3,2.97,0,0.82,1.41,0,0,0,0,2.94,2.95,2.85,0.24,2.91,2.56,0,2.38,2.62,0,0.44,0.09,0,1.46,2.36,1.44, 0.00616128, 0.0054772, 0.00494290, 0.00549224, 0.00484347,buy
2012-06-28,2,1,6,4,0,1,0,2,2,1.7,0,1.8,2.95,0,0,0,0,2.97,2.32,2.88,0.61,3.35,0,2.47,0,2.87,0,0.46,0.11,0,1.52,2.4,2.97, 0.00430653,-0.0032127,-0.00073981,-0.00333635,-0.00315517,sell
2012-06-29,1,3,1,5,0,1,0,3,2,0.9,0,2.97,2.32,0,0,0,0,2.67,2.36,3,2.7,2.38,2.51,0,2.97,2.79,0,0.5,0.13,0,1.67,2.53,2.62, 0.00552536, 0.0040162, 0.00672896, 0.00401623, 0.00672896,buy
2012-06-30,1,0,2,3,2,2,1,3,2,0.5,0,2.34,0.9,0.22,0,0,0.35,0.46,0,0.11,0,0.36,2.97,2.6,2.38,0,0,0.56,0.14,0,1.87,2.77,1.2, 0.00190751, 0.0019769, 0.00197689, 0.00197689, 0.00197689,buy
2012-07-01,1,1,1,4,3,2,1,3,3,0.29,0,1.18,0.37,0.51,0,0,0.7,2.34,2.49,2.87,2.74,2.84,2.36,2.6,2.42,2.53,0,0.64,0.15,0,2.18,3,0.57,-0.00972975,-0.0041561,-0.00972975,-0.00986234,-0.00724636,sell
2012-07-02,1,0,2,3,0,1,0,4,1,0,0.33,0.61,0,1.14,0,0,1.31,0,0,0,2.77,0.24,0,2.77,0,0,0,0.77,0.15,0,2.6,2.87,0.28,-0.00381321,-0.0035516,-0.00336249,-0.00364747,-0.00345342,sell
2012-07-03,2,0,1,7,1,0,0,4,1,0,0.71,0.34,0,2.42,0,0,2.26,2.44,2.36,2.42,2.84,2.47,2.72,0,2.79,2.79,0,0.94,0.15,0,3,2.49,0, 0.00122698,-0.0021748, 0.00073403,-0.00064392,-0.00278734,sell
2012-07-04,1,0,4,3,1,0,2,1,2,0,1.42,0,0,2.97,0,0,2.97,2.92,2.65,2.49,0,2.58,0,2.4,0.22,2.53,0,1.19,0.15,0,2.77,2.08,0,-0.00460239, 0.0032754, 0.00274066, 0.00308133, 0.00411911,buy
2012-07-05,1,3,1,4,1,3,0,1,1,0,2.7,0,0,1.8,0,0,2.47,2.67,2.4,2.72,3,2.51,2.72,0,1.17,2.79,0,1.55,0.15,0,2.2,1.7,0,-0.00153671,-0.0022642,-0.00038802,-0.00111021,-0.00158626,sell
2012-07-06,1,1,1,4,0,0,1,1,1,0,2.97,0,0,0.94,0,0,1.7,0,0,0,0,0,2.72,2.72,2.97,0,0,2.08,0.14,0,1.67,1.34,0,-0.00327301,-0.0033853,-0.00401863,-0.00323048,-0.00294170,sell
2012-07-07,3,0,3,4,0,0,0,2,4,0,1.82,0,0,0.53,0,0,1.27,2.79,2.49,2.56,2.16,2.53,2.89,2.67,2.51,2.38,0,2.87,0.13,0,1.24,1.04,0, 0.00200456, 0.0022313, 0.00200456, 0.00212995, 0.00137946,buy
2012-07-08,2,1,2,5,0,0,0,2,2,0,1.07,0,0,0.31,0,0,1.05,0,0.93,0,2.62,0,0.27,2.86,3,0.92,0,2.97,0.11,0,0.88,0.77,0,-0.00512393,-0.0011218,-0.00532411,-0.00112181,-0.00573403,sell
2012-07-09,1,0,2,3,0,1,0,3,2,0,0.67,0,0,0,0,0,0.93,1.9,0,1.82,2.89,2.62,0.34,1.64,0,0,0,2.16,0.1,0,0.62,0.57,0,-0.01019873,-0.0082729,-0.00836064,-0.00906086,-0.00754178,sell
2012-07-10,0,1,1,2,0,1,1,4,3,0,0.45,0,0,0,0,0,0.96,2.95,2.44,2.87,3,2.87,2.67,0,0.95,2.65,0,1.5,0,0,0.43,0.41,0,-0.00948717,-0.0074230,-0.00707656,-0.00750468,-0.00742303,sell
2012-07-11,0,0,1,2,1,0,5,1,2,0,0.32,0,0,0,0,0,1.12,2.51,2.79,2.72,0,2.01,0,2.51,2.74,2.7,0,0.99,0,0,0.29,0.29,0,-0.00171084,-0.0018430,-0.00276434, 0.00598660, 0.00653346,sell
2012-07-12,0,1,0,1,0,3,0,3,2,0,0.24,0,0,0,0,0,1.42,2.74,2.53,2.95,1.51,2.82,2.49,0,0,2.82,0,0.65,0,0,0,0,0,-0.00750654,-0.0097467,-0.00870113,-0.01052754,-0.00882683,sell
2012-07-13,0,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,1.97,0,0.26,0,2.49,0,2.95,2.6,2.74,1.85,0,0.41,0,0,0,0,0, 0.00506316, 0.0045607, 0.00386216, 0.00214950, 0.00377571,buy
2012-07-14,2,0,2,2,0,0,1,2,2,0,0,0,0,0,0,0,2.97,0.27,0,0.54,0,2.97,1.53,1.66,0.83,0,0,0.26,0,0,0,0,0, 0.01381663, 0.0113405, 0.01346878, 0.00623625, 0.01000621,buy
2012-07-15,3,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,2.92,2.62,2.79,2.92,2.7,0.21,2.56,2.77,2.84,2.42,0,0,0,0,0,0,0, 0.00015152, 0.0014262,-0.00037795, 0.00050620, 0.00061326,buy
