Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-14,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00259655,-0.001160073, 0.00055761,-0.0023616,-0.00239052,sell
2014-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00073411, 0.001511705, 0.00182963, 0.0002701, 0.00015944,buy
2014-01-16,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00255944,-0.002838885,-0.00134496,-0.0022523,-0.00225226,sell
2014-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00317591,-0.001566887,-0.00184484,-0.0033624,-0.00336243,sell
2014-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00141634, 0.001309937,-0.00117525,-0.0015406, 0.00129196,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00379686, 0.003127275, 0.00345035, 0.0035145, 0.00365823,buy
2014-01-20,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00234093, 0.002436336, 0.00203170, 0.0023234, 0.00203155,buy
2014-01-21,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00449240, 0.002340419, 0.00350434, 0.0038511, 0.00466565,buy
2014-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00427432, 0.001022336, 0.00256981, 0.0039523, 0.00427432,buy
2014-01-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00305400, 0.001437641, 0.00145432, 0.0022046, 0.00312173,buy
2014-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00593604,-0.004761810,-0.00245604,-0.0059360,-0.00509119,sell
2014-01-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00535445,-0.004726183,-0.00272580,-0.0052937,-0.00544609,sell
2014-01-26,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,3,3,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00239979,-0.002317719,-0.00352075,-0.0018950,-0.00052183,sell
2014-01-27,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00444601,-0.003321049,-0.00359637,-0.0045422,-0.00403476,sell
2014-01-28,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00216446,-0.001550619,-0.00243492,-0.0022939,-0.00396988,sell
2014-01-29,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00244629,-0.002270946,-0.00251021,-0.0029392,-0.00335127,sell
2014-01-30,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00413024,-0.003547185,-0.00313418,-0.0047684,-0.00436066,sell
2014-01-31,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00567807,-0.005106793,-0.00450136,-0.0057750,-0.00601218,sell
2014-02-01,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,3,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00485529,-0.003378906,-0.00336780,-0.0046165,-0.00364248,sell
2014-02-02,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00479863,-0.006899413,-0.00638748,-0.0070741,-0.00720230,sell
2014-02-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00047950,-0.004943670,-0.00529225,-0.0055305,-0.00463942,sell
2014-02-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00005284,-0.002700885,-0.00270000,-0.0027000,-0.00082311,sell
2014-02-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00171581, 0.000497553, 0.00013858, 0.0015802, 0.00345685,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00399242, 0.002223804, 0.00089850, 0.0004728, 0.00244992,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00266845,-0.004329413,-0.00432941,-0.0047697,-0.00409677,sell
2014-02-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00082594,-0.006019263,-0.00601926,-0.0051759,-0.00445702,sell
2014-02-09,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00286146,-0.002755685,-0.00171391,-0.0026836,-0.00171391,sell
2014-02-10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00186082,-0.000667350,-0.00001560,-0.0026838,-0.00022430,sell
2014-02-11,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00392951, 0.003339555, 0.00384754, 0.0029019, 0.00518296,buy
2014-02-12,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00272021, 0.005555442, 0.00167388, 0.0019285, 0.00218582,buy
2014-02-13,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00134732, 0.002856886,-0.00253282,-0.0022673,-0.00139570,sell
2014-02-14,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00101956, 0.001359445,-0.00425762, 0.0010439, 0.00115753,buy
2014-02-15,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00242654, 0.002443553,-0.00077875, 0.0024265, 0.00219804,buy
2014-02-16,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00170894, 0.001932829,-0.00297879,-0.0018625,-0.00154171,sell
2014-02-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00081675, 0.001492161,-0.00341946, 0.0008168, 0.00081675,buy
2014-02-18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00020698, 0.001343196, 0.00007805, 0.0012623, 0.00311749,buy
2014-02-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00332595,-0.003971081,-0.00235360,-0.0033259,-0.00384842,sell
2014-02-20,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00112453,-0.001222519,-0.00234824,-0.0011245,-0.00139782,sell
2014-02-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00082987, 0.000117375,-0.00369808, 0.0008299, 0.00082987,buy
2014-02-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00180687, 0.001411453,-0.00068528, 0.0018069, 0.00180687,buy
2014-02-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00243370, 0.002428259, 0.00187964, 0.0024337, 0.00215003,buy
2014-02-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00208805, 0.003034387, 0.00174282, 0.0020880, 0.00222593,buy
2014-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00494385, 0.002213519, 0.00418282, 0.0042361, 0.00217240,buy
2014-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00406595, 0.001280066, 0.00276863, 0.0036639, 0.00242178,buy
2014-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00205787, 0.002112122, 0.00196112, 0.0019828, 0.00205787,buy
2014-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00282879, 0.002891812, 0.00058491, 0.0032729, 0.00406204,buy
2014-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00082849, 0.001048127, 0.00043282, 0.0036383, 0.00439899,buy
2014-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00126577, 0.000436643, 0.00007316, 0.0029037, 0.00446700,buy
2014-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00090094, 0.001081157, 0.00050528, 0.0039183, 0.00415357,buy
2014-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00315638, 0.003359932, 0.00301599, 0.0020509, 0.00451039,buy
2014-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00340619, 0.002214209, 0.00203272, 0.0024372, 0.00458997,buy
2014-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00265638, 0.002131515, 0.00194435, 0.0014453, 0.00293678,buy
2014-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00222071, 0.002193251, 0.00257281, 0.0009735, 0.00245053,buy
2014-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00015982, 0.000922849, 0.00250180, 0.0008956, 0.00255498,buy
2014-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00031987,-0.000869065, 0.00018776, 0.0002810, 0.00085209,sell
2014-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00079555,-0.001638057,-0.00035538,-0.0017472, 0.00049349,sell
2014-03-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00105952,-0.002408525,-0.00090360,-0.0042731, 0.00134611,sell
2014-03-12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00161304,-0.002074271,-0.00159148,-0.0020743,-0.00050103,sell
2014-03-13,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00241146,-0.002285657,-0.00243758,-0.0022768,-0.00129505,sell
2014-03-14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00232449,-0.001997588,-0.00167478,-0.0015019,-0.00085362,sell
2014-03-15,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00022612, 0.000923694,-0.00082948, 0.0007159, 0.00112299,sell
2014-03-16,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.00060918, 0.001396776, 0.00042667, 0.0015508, 0.00192006,buy
2014-03-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00046467, 0.001455059,-0.00032147, 0.0012416, 0.00138998,buy
2014-03-18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00000465, 0.001001331,-0.00072704, 0.0007766, 0.00118269,buy
2014-03-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00050447, 0.000684866, 0.00193731, 0.0026514, 0.00130072,buy
2014-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00077622, 0.001081986, 0.00303773, 0.0041871, 0.00203229,buy
2014-03-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00270936, 0.002847727, 0.00190063, 0.0018878, 0.00233832,buy
2014-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00271340, 0.003345575, 0.00310208, 0.0028696, 0.00327071,buy
2014-03-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00025825, 0.003606772, 0.00025825, 0.0002761, 0.00050537,buy
2014-03-24,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00020189, 0.003648114, 0.00007084, 0.0001844, 0.00020189,buy
2014-03-25,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00258070, 0.003056743, 0.00221828, 0.0025807, 0.00259178,buy
2014-03-26,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00235175, 0.002552364, 0.00147067, 0.0019959, 0.00188010,buy
2014-03-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220182, 0.002656858, 0.00144455, 0.0022018, 0.00168039,buy
2014-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00275216, 0.000835375, 0.00069697, 0.0028008, 0.00078000,buy
2014-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00336397, 0.001539448, 0.00057615, 0.0032953, 0.00181567,buy
2014-03-30,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00084703,-0.002937688,-0.00309074,-0.0017035,-0.00084703,sell
2014-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00334880,-0.002649854,-0.00294982,-0.0004787,-0.00385679,sell
2014-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00403182,-0.003087833,-0.00431693,-0.0025596,-0.00446284,sell
2014-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00352006,-0.003120741,-0.00307324,-0.0010903,-0.00447244,sell
2014-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00423761,-0.003985036,-0.00357185,-0.0019935,-0.00420997,sell
2014-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00304307,-0.002656015,-0.00174742,-0.0003583,-0.00300245,sell
2014-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00420861,-0.002794419,-0.00203677,-0.0015227,-0.00420059,sell
2014-04-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00133037, 0.000736459, 0.00011438, 0.0007977,-0.00166800,sell
2014-04-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00295649, 0.002990635, 0.00303516, 0.0037441, 0.00371421,buy
2014-04-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00504135, 0.003656612, 0.00413381, 0.0052779, 0.00521011,buy
2014-04-09,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00251434, 0.001855340, 0.00251434, 0.0027628, 0.00306759,buy
2014-04-10,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00086860, 0.000184794,-0.00003458,-0.0000557, 0.00051192,buy
2014-04-11,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00041619,-0.001252400,-0.00041619, 0.0013041,-0.00100965,sell
2014-04-12,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00243370, 0.004118544, 0.00416235, 0.0043791, 0.00420180,buy
2014-04-13,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00290349, 0.002903487, 0.00076319, 0.0015376, 0.00192669,buy
2014-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00071692, 0.000534778,-0.00196638,-0.0003536,-0.00150903,sell
2014-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00137175, 0.002728309, 0.00031762,-0.0000557, 0.00060439,buy
2014-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00267809, 0.002531521,-0.00179869,-0.0019610,-0.00201248,sell
2014-04-17,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00315786, 0.001782314, 0.00132913, 0.0014576, 0.00315786,buy
