Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,-0.0018378, 0.0038781,-0.0114302, 0.0032570,-0.0237285,sell
2013-05-06,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.0087110,-0.0069998,-0.0049365,-0.0018572,-0.0126603,sell
2013-05-07,none,a90,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.0024043, 0.0053149, 0.0048639, 0.0041959, 0.0036961,buy
2013-05-08,none,none,a180,none,none,a30,none,none,none,none,none,a135,none,none, 0.0085609, 0.0087061, 0.0087061, 0.0135298, 0.0080704,buy
2013-05-09,a0,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none, 0.0113278, 0.0184397, 0.0186968, 0.0182148, 0.0128774,buy
2013-05-10,none,none,none,a0,a0,a30,none,none,none,none,none,none,none,none,-0.0012033,-0.0010525,-0.0016998,-0.0011321,-0.0098616,sell
2013-05-11,none,a150,a150,none,a0,a30,none,none,none,none,none,none,none,none, 0.0060329, 0.0060712, 0.0054477, 0.0060329,-0.0002907,buy
2013-05-12,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0019935, 0.0073022,-0.0006847, 0.0040130,-0.0031469,buy
2013-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0101454, 0.0105892, 0.0030073, 0.0024308, 0.0124288,buy
2013-05-14,a60,a180,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0152888, 0.0170893, 0.0188780, 0.0150965, 0.0175311,buy
2013-05-15,a60,none,none,a60,none,none,none,a135,none,none,none,none,a150,none, 0.0179248, 0.0033678, 0.0023746, 0.0034180, 0.0030023,buy
2013-05-16,none,a150,a90,none,a60,none,none,a135,none,none,none,none,a150,none, 0.0057652, 0.0058440, 0.0050068, 0.0059635, 0.0040634,buy
2013-05-17,a90,a150,none,none,none,none,none,a135,none,none,none,a150,none,none, 0.0004113, 0.0104255, 0.0021301, 0.0175517, 0.0095725,buy
2013-05-18,none,none,a60,a90,none,none,none,a135,none,none,none,a150,none,none,-0.0011826, 0.0012773,-0.0027603,-0.0015534, 0.0015068,sell
2013-05-19,a120,a120,a60,none,a90,none,none,a135,none,none,none,a150,none,none,-0.0029808,-0.0014755, 0.0021983,-0.0045129, 0.0055950,buy
2013-05-20,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0075692, 0.0075685, 0.0075685,-0.0054988,-0.0014202,buy
2013-05-21,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0071537, 0.0051338, 0.0084641, 0.0098643, 0.0143268,buy
2013-05-22,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0205819,-0.0250363,-0.0174480,-0.0190187,-0.0202201,sell
2013-05-23,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0033387, 0.0024790, 0.0030170, 0.0005387, 0.0011576,buy
2013-05-24,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0130454, 0.0102148, 0.0173692, 0.0160743, 0.0120261,buy
2013-05-25,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none, 0.0220704, 0.0223728, 0.0210727, 0.0180896, 0.0224792,buy
2013-05-26,a150,none,none,none,a180,none,none,none,a150,a0,none,none,a135,none, 0.0207883, 0.0174358, 0.0174949, 0.0078266, 0.0174189,buy
2013-05-27,none,a0,a60,a150,none,none,none,none,a150,a0,none,none,a135,none, 0.0182197, 0.0198472, 0.0197180, 0.0145255, 0.0172872,buy
2013-05-28,a120,none,none,none,a150,none,none,none,a150,a0,none,none,a135,none, 0.0140963, 0.0124392, 0.0142099, 0.0059968, 0.0123618,buy
2013-05-29,none,none,a90,a120,none,none,none,none,a150,a0,none,none,none,none, 0.0138359, 0.0131461, 0.0132692, 0.0112822, 0.0101730,buy
2013-05-30,a90,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,-0.0049745,-0.0043583, 0.0021839, 0.0000465,-0.0054761,sell
2013-05-31,a90,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none, 0.0046224, 0.0046224, 0.0096957, 0.0061391, 0.0062609,buy
2013-06-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0141232,-0.0133567,-0.0035823,-0.0038261,-0.0141232,sell
2013-06-02,a60,none,a150,none,a90,none,none,a150,none,none,a30,none,none,none, 0.0064846, 0.0075503,-0.0044323, 0.0017354, 0.0067504,buy
2013-06-03,none,a90,none,a60,none,none,none,a150,none,none,a30,none,none,none,-0.0101733,-0.0093172, 0.0013476,-0.0081606,-0.0102809,sell
2013-06-04,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0168587,-0.0163553,-0.0148124,-0.0155155,-0.0134684,sell
2013-06-05,none,a120,a180,none,a60,none,none,none,none,none,a30,none,none,none, 0.0090027,-0.0102528,-0.0101730, 0.0096537, 0.0050859,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0011884, 0.0051398, 0.0198666, 0.0015530,-0.0015171,sell
2013-06-07,a0,a150,a150,none,none,none,none,none,none,none,a30,none,a120,none, 0.0202135, 0.0193307, 0.0277536, 0.0076674, 0.0022174,buy
2013-06-08,none,a150,none,a0,none,none,none,none,none,none,a30,none,a120,none, 0.0065892, 0.0067989, 0.0283963, 0.0057911, 0.0017206,buy
2013-06-09,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0042098, 0.0010584, 0.0160254,-0.0076607,-0.0059668,sell
2013-06-10,none,a180,a120,none,a0,none,none,none,a135,none,a30,a180,none,none, 0.0069116, 0.0071121, 0.0048968, 0.0038732, 0.0084572,buy
2013-06-11,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,-0.0077238,-0.0035527,-0.0089241, 0.0010433,-0.0035527,sell
2013-06-12,a60,a150,a90,none,none,none,none,none,a135,none,none,a180,none,none,-0.0084711,-0.0098109,-0.0058537,-0.0062378,-0.0104183,sell
2013-06-13,a60,a150,none,a60,none,none,none,none,a135,none,none,a180,none,none, 0.0013213,-0.0103158, 0.0023891, 0.0039724,-0.0087767,buy
2013-06-14,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0016004,-0.0028193, 0.0065812, 0.0077825, 0.0040978,buy
2013-06-15,a90,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0086724,-0.0058224,-0.0058224,-0.0025792,-0.0002963,sell
2013-06-16,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.0109433,-0.0201714,-0.0155491,-0.0073397,-0.0138563,sell
2013-06-17,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0121569, 0.0134678, 0.0121007, 0.0086551, 0.0140128,buy
2013-06-18,a120,a90,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0087031, 0.0091397, 0.0032554, 0.0032554, 0.0073191,buy
2013-06-19,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,none,-0.0168422,-0.0206278,-0.0156088,-0.0187132,-0.0195364,sell
2013-06-20,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0110821, 0.0155190, 0.0213623, 0.0193874, 0.0187140,buy
2013-06-21,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0153213,-0.0112499,-0.0066615,-0.0052276,-0.0066694,sell
2013-06-22,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0153749, 0.0152434, 0.0169923, 0.0166011, 0.0152007,buy
2013-06-23,none,a0,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0042155,-0.0157613,-0.0043901, 0.0041790,-0.0031258,sell
2013-06-24,a150,a0,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.0098836,-0.0098836,-0.0160748,-0.0094402,-0.0156908,sell
2013-06-25,none,none,a90,a150,a180,none,none,none,a120,none,none,none,none,none,-0.0167235,-0.0167235,-0.0249518,-0.0167235,-0.0190391,sell
2013-06-26,a120,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0040969, 0.0040969, 0.0055830, 0.0036396,-0.0013928,buy
2013-06-27,none,a60,a120,a120,a150,none,none,none,a120,a30,none,none,none,none,-0.0037007,-0.0044543,-0.0045059,-0.0052318,-0.0083385,sell
2013-06-28,a90,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0047577, 0.0050154, 0.0046614, 0.0053552, 0.0004270,buy
2013-06-29,none,none,a150,none,a120,none,none,a180,none,a30,none,none,none,none, 0.0042214, 0.0072350, 0.0028502, 0.0075919, 0.0010503,buy
2013-06-30,none,a90,a150,a90,none,none,none,a180,none,a30,none,none,a90,none, 0.0052196, 0.0082667, 0.0126341, 0.0085559, 0.0086257,buy
2013-07-01,a60,none,none,none,none,none,none,a180,none,none,a45,none,a90,none, 0.0077223, 0.0146792, 0.0153527, 0.0143966, 0.0091729,buy
2013-07-02,none,a120,a180,a60,a90,none,none,a180,none,none,a45,none,a90,none, 0.0111201, 0.0180309, 0.0175566, 0.0145388, 0.0136133,buy
2013-07-03,none,none,none,none,none,none,none,a180,none,none,a45,none,a90,none, 0.0101015, 0.0162670, 0.0141851, 0.0107349, 0.0098631,buy
2013-07-04,none,none,a150,none,none,none,none,a180,none,none,a45,a150,none,none,-0.0063417,-0.0051594, 0.0033291, 0.0068779, 0.0002241,sell
2013-07-05,none,a150,none,none,a60,none,none,none,none,none,a45,a150,none,none,-0.0099121, 0.0030318,-0.0048889, 0.0147391,-0.0022799,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.0074808,-0.0012272,-0.0054541, 0.0028952,-0.0051731,sell
2013-07-07,none,a180,a120,none,none,none,none,none,none,none,a45,a150,none,none,-0.0053807, 0.0086968,-0.0013760, 0.0065351, 0.0005168,buy
2013-07-08,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0096988, 0.0096544, 0.0083667, 0.0106395, 0.0096988,buy
2013-07-09,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0052770,-0.0018938,-0.0019577, 0.0086495,-0.0011345,buy
2013-07-10,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0072880,-0.0084554,-0.0077892,-0.0064151,-0.0102719,sell
2013-07-11,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0227984, 0.0180857, 0.0173335, 0.0212141, 0.0193942,buy
2013-07-12,a60,a120,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0255734, 0.0243957, 0.0207094, 0.0243054, 0.0220595,buy
2013-07-13,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0189717, 0.0054107, 0.0033134, 0.0191871, 0.0126786,buy
2013-07-14,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0021723, 0.0039305, 0.0019657,-0.0001503, 0.0016528,buy
2013-07-15,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a30, 0.0016852, 0.0009742, 0.0016852, 0.0006066,-0.0000655,buy
2013-07-16,a120,none,a0,a90,a60,none,none,none,none,none,none,a135,none,a30,-0.0181852,-0.0096624,-0.0192660,-0.0452868,-0.0185750,sell
2013-07-17,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a30, 0.0013553, 0.0056007, 0.0010681, 0.0017241,-0.0024553,buy
2013-07-18,a150,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,-0.0151586,-0.0104301,-0.0208757,-0.0198008,-0.0226377,sell
2013-07-19,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.0100723,-0.0051997,-0.0071069,-0.0082920,-0.0119329,sell
2013-07-20,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0071631, 0.0030341, 0.0041512,-0.0030983, 0.0058142,buy
2013-07-21,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0130375,-0.0042166,-0.0074452,-0.0030068,-0.0100057,sell
2013-07-22,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0134010,-0.0193897,-0.0194417,-0.0199537,-0.0134495,sell
2013-07-23,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0105660,-0.0101678,-0.0108918,-0.0105660,-0.0028804,sell
2013-07-24,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0105973,-0.0099101,-0.0201753, 0.0117268, 0.0049916,sell
2013-07-25,a120,a60,a120,a150,a180,none,none,none,a90,none,none,none,a60,a30, 0.0129051, 0.0093559, 0.0121840, 0.0064181, 0.0011438,buy
2013-07-26,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30, 0.0003859, 0.0271965, 0.0275416, 0.0103337, 0.0268131,buy
2013-07-27,a90,a90,a150,a120,a150,none,none,none,a90,a60,none,none,a60,a30,-0.0130557, 0.0172428, 0.0186222,-0.0111183, 0.0155930,sell
2013-07-28,none,none,none,none,none,a30,none,none,a90,a60,none,a120,a60,a30,-0.0122543, 0.0152339, 0.0158434,-0.0148990, 0.0168765,buy
2013-07-29,a60,a120,a180,a90,a120,a30,none,none,a90,a60,none,a120,none,a30,-0.0110423,-0.0116788,-0.0112749,-0.0127940,-0.0132306,sell
2013-07-30,a60,a120,none,none,a120,a30,none,a150,a90,a60,a60,a120,none,a30,-0.0177669,-0.0203111,-0.0212585,-0.0221116,-0.0167830,sell
2013-07-31,none,none,a150,none,none,a30,none,a150,none,none,a60,a120,none,none,-0.0099633,-0.0061412,-0.0082997,-0.0101405,-0.0102957,sell
2013-08-01,none,a150,a150,a60,a90,a30,none,a150,none,none,a60,a120,none,none,-0.0130361,-0.0162516,-0.0139570,-0.0152551,-0.0116239,sell
2013-08-02,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,-0.0125474,-0.0081233,-0.0083680,-0.0075570,-0.0119885,sell
2013-08-03,none,a180,a120,none,none,none,none,a150,none,none,a60,none,none,none,-0.0264168,-0.0121903,-0.0135063,-0.0134608,-0.0240055,sell
2013-08-04,a0,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.0060485, 0.0109561, 0.0172266, 0.0000019, 0.0182129,buy
2013-08-05,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.0121445,-0.0121579,-0.0165150,-0.0149285,-0.0131861,sell
2013-08-06,none,a150,a90,a0,none,none,a30,none,none,none,a60,none,none,none,-0.0167142,-0.0107453,-0.0133988,-0.0132130,-0.0117640,sell
2013-08-07,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none, 0.0016582,-0.0062219,-0.0086901,-0.0061149,-0.0062683,sell
2013-08-08,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.0069863,-0.0104756,-0.0032722,-0.0079354,-0.0154755,sell
2013-08-09,a60,a120,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0009291,-0.0009037,-0.0020708,-0.0009037,-0.0135499,buy
2013-08-10,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0029532,-0.0047662,-0.0076388,-0.0046593,-0.0103815,sell
2013-08-11,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0184056, 0.0239719, 0.0139954, 0.0054080, 0.0193924,buy
2013-08-12,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0125747, 0.0210217, 0.0122360, 0.0099808, 0.0129582,buy
2013-08-13,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0141001,-0.0097207,-0.0106260,-0.0102728,-0.0134746,sell
2013-08-14,a120,none,none,a90,a60,none,a30,none,none,none,none,none,none,none,-0.0144697,-0.0064703,-0.0013159,-0.0041403,-0.0128083,sell
2013-08-15,none,none,none,none,a60,none,a30,a135,none,none,none,none,none,none,-0.0168683,-0.0154277,-0.0166721,-0.0131834,-0.0169399,sell
2013-08-16,a150,none,none,a120,none,a45,a30,a135,none,none,none,none,none,none,-0.0081471,-0.0104695,-0.0106119,-0.0085393,-0.0119728,sell
2013-08-17,none,a0,a60,none,a90,a45,a30,a135,none,none,none,none,none,none,-0.0118817,-0.0139605,-0.0148638,-0.0125241,-0.0142223,sell
2013-08-18,a180,none,none,a150,none,a45,a30,a135,none,none,none,none,none,none,-0.0048452,-0.0046964,-0.0063720,-0.0036049,-0.0043889,sell
2013-08-19,none,none,a90,a150,a120,a45,none,a135,none,none,none,none,none,none, 0.0025217, 0.0072153, 0.0058429, 0.0108362, 0.0075385,buy
2013-08-20,a150,none,none,a180,none,a45,none,none,none,none,none,none,a30,none, 0.0147911, 0.0161565,-0.0015474, 0.0111017, 0.0168661,buy
2013-08-21,a150,a60,a120,a180,a150,a45,none,none,none,none,none,none,a30,none, 0.0044497, 0.0119511, 0.0025104, 0.0149669, 0.0099100,buy
2013-08-22,a120,none,none,none,none,a45,none,none,none,none,none,a90,a30,none,-0.0006264, 0.0021475, 0.0039822, 0.0111216, 0.0023622,buy
2013-08-23,a120,a90,a150,a150,a180,none,none,none,none,none,none,a90,a30,none, 0.0147030, 0.0020433, 0.0143166, 0.0181447, 0.0386903,buy
2013-08-24,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,-0.0089720,-0.0051466,-0.0115329,-0.0012389,-0.0063723,sell
2013-08-25,a90,none,a180,a120,none,none,none,none,none,a90,none,a90,none,none,-0.0141904,-0.0191004,-0.0185202,-0.0172797,-0.0180774,sell
2013-08-26,none,a120,a180,none,a150,none,none,none,none,a90,none,a90,none,none,-0.0080899,-0.0099917,-0.0155316,-0.0060962,-0.0132297,sell
2013-08-27,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0084593,-0.0131117,-0.0032529,-0.0073450,-0.0109958,sell
2013-08-28,a60,a150,a150,a90,none,none,none,none,a60,a90,none,none,none,none, 0.0001757,-0.0059756,-0.0086937,-0.0060078, 0.0053317,buy
2013-08-29,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,-0.0126310,-0.0239973,-0.0165447,-0.0246400,-0.0217630,sell
2013-08-30,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none, 0.0246035, 0.0033765, 0.0062324, 0.0144891, 0.0184440,buy
2013-08-31,none,a180,a120,a60,a90,none,none,a120,a60,none,none,none,none,none, 0.0455924,-0.0067754, 0.0194140, 0.0172944, 0.0444527,buy
2013-09-01,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none, 0.0210560,-0.0162833,-0.0000516,-0.0222146, 0.0101195,sell
2013-09-02,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0030087, 0.0059335, 0.0017298, 0.0082033,-0.0004624,buy
2013-09-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0195131, 0.0209734, 0.0183371, 0.0130175, 0.0070777,buy
2013-09-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0083273, 0.0087788, 0.0148560,-0.0007031, 0.0009622,buy
2013-09-05,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,-0.0124240,-0.0035259,-0.0000740,-0.0005025,-0.0000740,sell
2013-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0152430,-0.0154849,-0.0122103,-0.0123159,-0.0127940,sell
2013-09-07,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0106993,-0.0115473,-0.0087429,-0.0161758,-0.0189694,sell
2013-09-08,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0158262,-0.0165638,-0.0134747,-0.0153898,-0.0165638,sell
2013-09-09,a90,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,-0.0117795,-0.0009101,-0.0132232,-0.0045370,-0.0043430,sell
2013-09-10,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0139313,-0.0155057,-0.0159275,-0.0146744,-0.0154741,sell
2013-09-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055310, 0.0075835, 0.0055310, 0.0054343, 0.0071960,buy
2013-09-12,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0036662,-0.0019877, 0.0001925,-0.0021458, 0.0024145,buy
2013-09-13,none,a0,a60,none,a60,none,none,none,a45,none,none,none,none,none,-0.0183431,-0.0174548,-0.0184260,-0.0174340,-0.0136538,sell
2013-09-14,a150,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.0007462,-0.0202360,-0.0169180,-0.0001913,-0.0002155,buy
2013-09-15,none,none,a90,a120,a90,none,none,none,a45,none,none,none,none,none,-0.0240871,-0.0255863,-0.0241780,-0.0231094,-0.0258685,sell
2013-09-16,a180,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,-0.0196538,-0.0199611,-0.0188702,-0.0205723,-0.0170306,sell
2013-09-17,none,none,none,a150,none,none,none,none,a45,none,none,a60,a0,none, 0.0068435,-0.0016448, 0.0072675, 0.0075848, 0.0076775,buy
2013-09-18,a150,a60,a120,none,a120,none,none,none,a45,none,none,a60,a0,none, 0.0199023, 0.0144967, 0.0216320, 0.0256481, 0.0211287,buy
2013-09-19,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none, 0.0041544, 0.0012108, 0.0041544, 0.0056896, 0.0063517,buy
2013-09-20,a120,a90,a150,none,a150,none,a45,none,none,none,none,a60,a0,a45,-0.0259633,-0.0020075,-0.0003177,-0.0000475,-0.0004330,buy
2013-09-21,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,-0.0133841,-0.0137017,-0.0163527,-0.0136041,-0.0178982,sell
2013-09-22,none,a120,a180,a150,a180,none,a45,none,none,none,none,none,none,a45,-0.0101839,-0.0088827, 0.0008018,-0.0032990,-0.0011356,sell
2013-09-23,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,-0.0198736,-0.0168287,-0.0170865,-0.0182553,-0.0203126,sell
2013-09-24,none,a150,a150,a120,none,none,a45,none,none,a120,a90,none,none,a45, 0.0076014, 0.0082412,-0.0006145, 0.0074752, 0.0074752,buy
2013-09-25,a60,a150,a150,none,a150,none,a45,none,none,a120,a90,none,none,a45, 0.0000023, 0.0009787,-0.0027709, 0.0009606,-0.0014070,sell
2013-09-26,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,a45, 0.0109656, 0.0091681, 0.0048296, 0.0109656, 0.0109656,buy
2013-09-27,none,a180,a120,a90,none,none,a45,none,none,a120,a90,none,none,a45, 0.0000969, 0.0000705,-0.0053225,-0.0008181,-0.0008181,sell
2013-09-28,none,none,none,none,a120,none,a45,none,none,a120,a90,none,none,a45, 0.0106370, 0.0090971, 0.0045853, 0.0106745, 0.0106745,buy
2013-09-29,none,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45, 0.0144076, 0.0205576, 0.0010492,-0.0015126,-0.0010465,sell
2013-09-30,a0,a150,a90,a60,none,none,a45,a90,none,none,a90,a45,none,a45,-0.0171065,-0.0116175,-0.0078294,-0.0114342,-0.0177382,sell
