Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,a120,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,-0.0089400, 0.000365,-0.016329, 0.0132048,-0.00576434,sell
2013-12-30,none,a90,none,none,a0,none,a0,a90,a150,a60,a90,none,none,none,none,a120,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0180886, 0.048742, 0.032129, 0.0279783, 0.03003361,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,a150,none,a60,a60,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0215582, 0.037236, 0.027263, 0.0369972, 0.02826567,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,a180,a90,a60,a60,a0,a60,a0,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0266499, 0.047865, 0.015960, 0.0140610, 0.04509050,buy
2014-01-02,a180,a90,none,none,a0,none,a0,none,a180,none,none,a90,none,a60,none,none,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0095066, 0.038538,-0.011306, 0.0291631, 0.00318831,buy
2014-01-03,a180,a90,a45,none,a0,none,a0,none,a150,a120,none,a90,none,a90,none,a60,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0156821, 0.045971,-0.007214,-0.0076995, 0.03002174,buy
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,none,a0,a120,none,a90,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0048776, 0.035820,-0.013937,-0.0385577, 0.02265320,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,a120,a150,a0,a120,a60,a120,a60,none,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0270423, 0.028120, 0.021129,-0.0084718,-0.00942214,buy
2014-01-06,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,a120,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0205796, 0.022353, 0.001417,-0.0162900, 0.00965308,buy
2014-01-07,none,none,none,none,none,a60,none,none,a90,a180,none,a150,a90,none,a90,a0,a180,a90,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0052261, 0.024786, 0.006087,-0.0045723, 0.00158682,buy
2014-01-08,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,a150,a90,none,a180,a90,a45,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0036704, 0.010320, 0.000451,-0.0205713,-0.00245101,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,a60,a0,none,-0.0076094, 0.022688,-0.005289,-0.0160524,-0.00032620,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a60,a0,none, 0.0047221, 0.014069, 0.014043,-0.0051616, 0.00307831,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,a60,a0,none, 0.0067984, 0.020440, 0.010463,-0.0015825, 0.00651689,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,a0,none, 0.0096921, 0.010890, 0.009488, 0.0013632, 0.00854450,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,a60,a0,none, 0.0026283, 0.000416, 0.010889,-0.0076845, 0.00093978,sell
2014-01-14,none,none,a30,a90,none,none,none,none,a0,none,a120,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,a90,a45,none,none,a60,none,none, 0.0388851, 0.051647, 0.028760, 0.0121300, 0.04116145,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,a0,a90,none,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none, 0.0033564, 0.036693,-0.003802,-0.0083297, 0.03169212,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0073251, 0.048843, 0.048519,-0.0083703, 0.05281070,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0011731, 0.027853, 0.022579,-0.0024863, 0.02302706,buy
2014-01-18,a150,none,none,none,a30,none,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0126602, 0.016046, 0.015954,-0.0134113, 0.01084490,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a60,none,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0066772, 0.019511, 0.009598,-0.0045888, 0.01886944,buy
2014-01-20,a150,none,none,none,a30,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0196276, 0.028272, 0.027679, 0.0008363, 0.02548090,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a180,none,none,a30,a90,none,none,none,a180,none,a45,none,a0,none,none,none, 0.0026892, 0.053938, 0.051416, 0.0004568, 0.04931622,buy
2014-01-22,none,a120,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,a180,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none, 0.0106134, 0.037330, 0.027974,-0.0018936, 0.03228827,buy
2014-01-23,none,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.0021204, 0.032833, 0.020022,-0.0289569, 0.02788772,buy
2014-01-24,none,a120,none,none,none,a90,none,a45,a120,none,a120,a0,a60,none,a90,a150,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none, 0.0413200, 0.035394, 0.026023, 0.0025407, 0.03462367,buy
2014-01-25,none,a120,none,none,none,a90,none,a45,a120,none,none,none,a60,a0,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none, 0.0073610, 0.029515, 0.025177,-0.0135879, 0.02029161,buy
2014-01-26,none,a120,none,none,a45,a90,none,a45,a150,none,a90,none,none,none,a60,a120,none,none,a30,a90,none,none,a60,a180,none,none,none,a0,none,none,none,-0.0011345, 0.027587, 0.009408,-0.0155619, 0.01123520,buy
2014-01-27,a135,a120,none,none,a45,a90,none,a45,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,a180,none,none,none,a0,none,none,none,-0.0175328, 0.054812, 0.035588,-0.0059813, 0.03625177,buy
2014-01-28,a135,none,none,none,a45,none,none,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,none,a0,none,none,none, 0.0113749, 0.056469, 0.054196, 0.0058923, 0.05810477,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a180,a90,none,none,a0,a60,none,a90,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,none,none,-0.0138020, 0.043192, 0.042389,-0.0167503, 0.04432124,buy
2014-01-30,a135,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,a0,a60,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,a30,none,-0.0044608, 0.043640, 0.042223,-0.0112441, 0.04198677,buy
2014-01-31,a135,none,a0,a120,a45,none,none,none,a150,a120,none,none,none,a90,a0,none,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,a30,none,-0.0100527, 0.041647, 0.041242,-0.0150403, 0.04184639,buy
2014-02-01,none,none,a0,a120,none,none,none,none,a120,none,a0,a120,a60,none,none,none,a150,none,none,none,a30,none,a60,a180,none,none,none,a0,none,a30,none,-0.0058547, 0.018776, 0.052975,-0.0255722, 0.00566021,buy
2014-02-02,none,none,a0,a120,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.0039718, 0.045314, 0.051213,-0.0271790, 0.03234107,buy
2014-02-03,none,none,a0,a120,none,none,none,none,a90,none,none,a150,a90,none,none,a0,a150,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.0106954, 0.014764, 0.022975,-0.0191592, 0.01593265,buy
2014-02-04,none,none,a0,a120,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,a30,none,-0.0055963, 0.040080, 0.044929,-0.0141316, 0.04364717,buy
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,-0.0055874, 0.059742, 0.048547,-0.0151732, 0.05664855,buy
2014-02-06,none,none,a0,a120,none,none,none,none,a60,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.0119460, 0.058488, 0.061247, 0.0040276, 0.05051673,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.0149053, 0.062158, 0.056646, 0.0167611, 0.05686249,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none, 0.0281864, 0.041199, 0.029586, 0.0021315, 0.03160938,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none, 0.0056074, 0.059255, 0.055544,-0.0113967, 0.05122512,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a0,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45,a180,none,none,none,a0,none,none,none, 0.0146326, 0.040555, 0.031570,-0.0140927, 0.03583160,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,none, 0.0463392, 0.056080, 0.040895, 0.0173088, 0.04522696,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,none,a90,a150,a90,none,a120,a150,none,a135,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,none, 0.0131193, 0.006347, 0.021928, 0.0077672, 0.01504832,buy
2014-02-13,none,none,none,a120,a45,none,none,none,none,none,a150,a90,a150,none,none,a120,a135,a120,none,none,a45,a90,a45,none,none,a45,none,a0,none,none,none,-0.0116581, 0.004281,-0.003917,-0.0198221,-0.01219395,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,none,a60,none,none,a150,a90,a180,none,a135,a120,none,none,a45,a90,a45,none,none,a45,none,none,none,none,none,-0.0019173,-0.030057,-0.031734,-0.0392449,-0.01805544,sell
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a60,a180,a60,none,none,a180,a150,a135,a120,none,none,a45,none,a45,none,none,a45,none,none,none,none,none, 0.0027183, 0.013642,-0.003023, 0.0018360, 0.01718127,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,a60,none,a180,none,a120,none,none,a150,a135,a120,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,-0.0119309,-0.006264,-0.008951,-0.0197955,-0.01804021,sell
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,a150,none,none,a60,a150,none,a135,a120,none,a120,a45,none,none,none,none,a45,none,none,none,none,none, 0.0075452, 0.009432, 0.009665,-0.0122737, 0.01469168,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,a90,none,a150,none,a90,none,none,a180,none,a120,none,a120,a45,none,none,none,none,a45,none,none,none,none,none, 0.0008361, 0.006582, 0.007759, 0.0036922,-0.00262874,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,none,a0,none,none,a90,none,none,none,none,none,a0,a120,a45,none,none,none,none,a45,none,none,none,none,none,-0.0062737, 0.018933,-0.006880,-0.0317320,-0.00462944,sell
2014-02-20,none,none,none,none,none,a90,none,a45,a120,a0,a120,a0,a60,none,a120,a150,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,none,none, 0.0448432, 0.048012, 0.039619,-0.0144877, 0.02620200,buy
2014-02-21,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a0,none,a150,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0248186, 0.026525, 0.033046,-0.0039750,-0.00424667,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a90,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0023833, 0.015640, 0.004172,-0.0187444,-0.00887064,sell
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0270439, 0.027479, 0.018386, 0.0023231, 0.01197735,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0115788, 0.024963, 0.015032, 0.0018949, 0.00716228,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0264629, 0.040705, 0.027417, 0.0149581, 0.02860057,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a120,none,a0,none,none,none,a30,none,a90,none,none,none,a60,a45,none, 0.0081218, 0.019404, 0.003104,-0.0149910, 0.00397758,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,a30,none,a90,none,none,none,a60,a45,none, 0.0307215, 0.041874, 0.029335,-0.0023942, 0.00899264,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,a60,a45,none,-0.0400634,-0.002147,-0.022021,-0.0258005,-0.00497708,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a0,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,a60,a45,none, 0.0148819, 0.018449, 0.019442,-0.0146018,-0.02083753,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,none,a45,none, 0.0016832, 0.020596, 0.006929,-0.0371073, 0.01032071,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a120,a135,none,a135,a60,none,a30,none,a90,none,a90,none,none,a45,none, 0.0140807, 0.032978, 0.024249,-0.0107631, 0.00533829,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a120,a135,none,a135,a60,none,a30,none,a90,none,a90,none,none,a45,none, 0.0052038, 0.044151, 0.007016,-0.0595048, 0.02823269,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,none,a60,none,none,a135,none,a135,a60,none,none,none,a90,none,a90,none,none,a45,none, 0.0306265, 0.055357, 0.032869,-0.0182004, 0.03580444,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,none,none,a135,none,a135,a60,none,none,none,a90,none,a90,none,none,a45,none, 0.0210384, 0.011478,-0.000448,-0.0331769,-0.00198929,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,a150,a90,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none, 0.0512009, 0.062498, 0.034799,-0.0082876, 0.03246331,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none, 0.0211954, 0.027322, 0.011498,-0.0098894, 0.01451475,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none, 0.0208577, 0.029887, 0.037314,-0.0181406, 0.01683300,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,a0,none,a120,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a45,none, 0.0470490, 0.060240, 0.052207, 0.0071356, 0.05365626,buy
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,a90,none,a90,a180,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.0069322, 0.000431,-0.011007,-0.0045686,-0.00754529,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,a90,a150,a90,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.0100966, 0.042360, 0.006638, 0.0074445,-0.02702621,buy
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none, 0.0287904, 0.054609, 0.029784, 0.0289964, 0.02311414,buy
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a60,a180,a60,none,a90,a150,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a45,none, 0.0029587, 0.005923, 0.000442, 0.0013348, 0.00610483,buy
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,a60,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a45,a60,-0.0160502,-0.016032,-0.011894,-0.0160316,-0.01766949,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.0178465,-0.003564,-0.017031, 0.0110607, 0.00060849,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,a90,none,a150,none,a90,none,a180,a180,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,-0.0120573,-0.005580,-0.019323, 0.0128050,-0.00242230,sell
2014-03-18,none,none,none,a120,a45,none,a30,none,a90,a0,none,none,a90,none,none,a180,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,-0.0225862,-0.016143,-0.025500,-0.0078857,-0.02006470,sell
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a0,a120,a0,none,none,a150,none,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,-0.0204680, 0.000724,-0.021012,-0.0155733,-0.02755374,sell
2014-03-20,none,none,a0,a120,none,none,none,none,a120,none,a120,none,a60,a0,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60, 0.0120917, 0.007815, 0.012225,-0.0268227,-0.04590991,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60, 0.0232495, 0.018996, 0.017446, 0.0126879, 0.00067349,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0290039, 0.024996, 0.016344, 0.0157071, 0.01808087,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,none,none,none,a30,none,a45,none, 0.0074842,-0.001113,-0.007225, 0.0009537,-0.01148323,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0309561, 0.032357, 0.037056, 0.0250411, 0.02672465,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a90,none,a90,a0,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.0118462, 0.021233, 0.009236, 0.0053947, 0.00551033,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,a150,none,none,a90,none,none,a60,a60,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.0118384, 0.024946, 0.012122, 0.0074917, 0.00481182,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none,-0.0041753,-0.003190,-0.001457,-0.0081560,-0.00481618,sell
2014-03-28,a120,none,none,a135,a60,none,none,a30,a120,none,a0,a120,a60,none,none,none,none,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none, 0.0245935, 0.029785, 0.029751, 0.0082124,-0.02264634,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a150,none,a150,a60,a120,none,none,a90,none,a30,none,none,a135,a0,none,a120,none,none,none,a90,a45,none, 0.0344750, 0.019652, 0.035978, 0.0029401,-0.00318375,buy
