Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,none,none,a60,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.0312766, 0.0485141, 0.047668, 0.0134083, 0.0485141,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.0086834, 0.0052506, 0.001220,-0.0354602, 0.0010218,buy
2013-09-20,none,none,none,a135,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667, 0.0060344, 0.0219347, 0.023890, 0.0167105,-0.0039147,sell
2013-09-21,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,-0.0121277, 0.0083023,-0.004351,-0.0048460,-0.0181429,sell
2013-09-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,-0.0173189, 0.0026667,-0.013024,-0.0108018, 0.0101284,sell
2013-09-23,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,-0.0115882,-0.0138442, 0.016054, 0.0168114, 0.0086841,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,-0.0181678,-0.0190790, 0.004688,-0.0197737, 0.0033442,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a45,a150,none,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,-0.0026049,-0.0020131, 0.017573, 0.0029175, 0.0017175,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,-0.0142048,-0.0053824,-0.011828,-0.0074211,-0.0133322,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,a45,a150,none,none,a90,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,-0.0356425,-0.0236111,-0.028177,-0.0392875,-0.0149515,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,-0.0139084,-0.0120994,-0.004811,-0.0077536,-0.0089601,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a45,none,none,none,a90,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,-0.0128267,-0.0182149,-0.013047,-0.0064940,-0.0148950,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,-0.0230739,-0.0085071,-0.012499,-0.0113817,-0.0205070,sell
2013-10-01,none,none,none,a120,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667, 0.0306353, 0.0216524, 0.020551, 0.0148047, 0.0466735,buy
2013-10-02,none,none,none,a120,none,none,none,none,a60,a180,a60,none,a150,none,none,a30,a180,none,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.0057046, 0.0177174,-0.005073,-0.0011965,-0.0052320,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,-0.0217274,-0.0022656,-0.028948,-0.0104642,-0.0111005,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a30,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333, 0.0010838, 0.0171126,-0.019708,-0.0044805,-0.0038479,sell
2013-10-05,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667, 0.0044462, 0.0363014, 0.029557, 0.0059868, 0.0023864,buy
2013-10-06,none,a135,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,-0.0157165, 0.0201226,-0.012741,-0.0231009,-0.0311647,sell
2013-10-07,none,a135,none,none,a0,none,a150,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,-0.0125040, 0.0010258,-0.010661,-0.0268250,-0.0122188,sell
2013-10-08,none,a135,none,none,a0,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,-0.0098720,-0.0033977,-0.008104,-0.0176361,-0.0118549,sell
2013-10-09,none,a135,none,none,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334, 0.0035248, 0.0143021, 0.001836,-0.0001102, 0.0055642,buy
2013-10-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125, 0.0319930, 0.0092962, 0.030315, 0.0232785, 0.0180814,buy
2013-10-11,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,a135,none,none,none,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955, 0.0290716, 0.0038220, 0.045816, 0.0529615, 0.0333680,buy
2013-10-12,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.0259902, 0.0207962, 0.036182, 0.0262904, 0.0176641,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,-0.0029998,-0.0014518,-0.008271, 0.0002594, 0.0005093,buy
2013-10-14,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,-0.0664844,-0.0484376,-0.030571,-0.0313642,-0.0592699,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.0044421,-0.0053082,-0.009908,-0.0195627,-0.0017956,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667, 0.0624285, 0.0090767, 0.066458, 0.0541346, 0.0464455,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667, 0.0553336, 0.0073433, 0.041431, 0.0164976, 0.0437310,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667, 0.0050253, 0.0003335,-0.011912,-0.0120788, 0.0076908,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667, 0.0059101, 0.0032984,-0.006901,-0.0088137, 0.0109044,sell
2013-10-20,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.0113291,-0.0007520,-0.006005,-0.0096317, 0.0092706,buy
2013-10-21,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667, 0.0052967,-0.0131990,-0.014015,-0.0157089, 0.0107137,sell
2013-10-22,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225, 0.0318295, 0.0364779, 0.050284, 0.0222685, 0.0083636,buy
2013-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,-0.0185923,-0.0165426,-0.035219,-0.0213038,-0.0218265,sell
2013-10-24,none,none,none,none,none,none,none,a60,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,-0.0174683,-0.0157720,-0.019457,-0.0169444,-0.0172550,sell
2013-10-25,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125, 0.0072867,-0.0045696, 0.004484, 0.0074598, 0.0034346,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275, 0.0044974,-0.0100085,-0.006337,-0.0112918,-0.0114306,sell
2013-10-27,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.0233273,-0.0047173, 0.010197, 0.0140627, 0.0222783,buy
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,-0.0063564,-0.0041822,-0.009813,-0.0163906,-0.0474992,sell
2013-10-29,none,a150,none,none,a0,none,none,a0,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,-0.0053195, 0.0208427,-0.002402,-0.0043914, 0.0115545,buy
2013-10-30,none,a150,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.0220286,-0.0169548,-0.027887,-0.0445550,-0.0179337,sell
2013-10-31,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.0192656,-0.0198582,-0.024013,-0.0209324, 0.0065329,sell
2013-11-01,none,a150,a60,none,none,a0,a150,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.0240213,-0.0231483,-0.022662, 0.0002467,-0.0203776,sell
2013-11-02,none,a150,a60,none,none,a0,a150,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,-0.0169940,-0.0130371,-0.011975,-0.0085802,-0.0270240,sell
2013-11-03,none,none,none,none,none,none,none,a60,a0,none,a0,a0,a150,a60,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.0000229, 0.0138833,-0.021898, 0.0015214,-0.0261228,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333, 0.0083508, 0.0010833,-0.009215,-0.0017684,-0.0287178,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a60,none,a0,none,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,-0.0061603,-0.0046127,-0.013174,-0.0004815,-0.0194863,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.0583559,-0.0524710,-0.052892,-0.1744135,-0.0536645,sell
2013-11-07,a60,none,none,a120,none,none,none,a120,a60,a60,a60,a60,a90,none,none,a0,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71, 0.0178770, 0.0181923, 0.016632,-0.0130591, 0.0079325,buy
2013-11-08,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.0159036, 0.0154008, 0.010138,-0.0306053, 0.0140021,buy
2013-11-09,a60,none,none,a120,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.0330300, 0.0383822, 0.014837,-0.0020560, 0.0256705,buy
2013-11-10,a60,none,none,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.0057038, 0.0309669,-0.000107,-0.0299598, 0.0085732,buy
2013-11-11,a60,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.0193134, 0.0164392,-0.004065,-0.0573313, 0.0148955,buy
2013-11-12,none,none,none,a120,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78, 0.0323588, 0.0279490, 0.018676, 0.0193186, 0.0315655,buy
2013-11-13,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625, 0.0388361, 0.0431111, 0.038625, 0.0280295, 0.0386311,buy
2013-11-14,none,none,none,a120,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835, 0.0135195, 0.0241578, 0.033978, 0.0110398, 0.0334189,buy
2013-11-15,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,-0.0253046,-0.0257165,-0.028785,-0.0456575,-0.0277809,sell
2013-11-16,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,-0.0113332,-0.0143958,-0.011015,-0.0222108,-0.0045511,sell
2013-11-17,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667, 0.0108497,-0.0142799,-0.000839, 0.0097209, 0.0090009,buy
2013-11-18,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667, 0.0265579, 0.0258060, 0.054581, 0.0513675, 0.0493802,buy
2013-11-19,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035, 0.0241507, 0.0146033, 0.011842, 0.0163764, 0.0254479,buy
2013-11-20,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667, 0.0416024, 0.0169736, 0.029049, 0.0354764, 0.0547248,buy
2013-11-21,none,none,none,none,none,none,a150,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.0097081,-0.0129090,-0.004140, 0.0065809, 0.0092731,sell
2013-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.0375250, 0.0797747, 0.070268, 0.0716928, 0.0057933,buy
