Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,0,0,0,1,0,5,1,2,0,0,0.53,0,0.37,0,0,0,2.49,2.49,3.03,0.28,2.38,2.65,0,0,0,0,0,0, 0.00576395, 0.005793952, 0.00630203, 0.0037450, 0.00691539,buy
2012-03-19,1,0,0,0,0,2,3,1,0,0,0.26,0,0.79,0,0,2.97,0,0,2.87,0.4,2.47,2.77,0,0,0,0,0,0, 0.00426262, 0.004262623, 0.00419150, 0.0042989, 0.00428562,buy
2012-03-20,2,0,0,0,1,3,1,1,0,0,0,0,1.73,0,0,2.62,2.97,2.47,2.58,2.65,2.87,2.42,0,0,0,0,0,0,-0.00507283,-0.005675706,-0.00861568,-0.0055366,-0.00707631,sell
2012-03-21,0,0,0,0,0,3,0,0,0,0,0,0,2.97,0,0,2.79,0,0,0,0,0,0.98,0,0,0,0,0,0, 0.00346390, 0.002037841, 0.00219946, 0.0021734, 0.00346390,buy
2012-03-22,1,0,0,1,0,4,0,0,1,0,0,0,2.2,0,0,0.35,2.28,2.51,2.77,2.49,0.24,0,0,0,0,0,0,0,-0.00170562,-0.001779471, 0.00794225,-0.0017795,-0.00172832,sell
2012-03-23,1,0,1,1,0,2,1,0,1,0,0,0,0.96,0,0,0,2.53,2.52,0,2.72,2.53,2.51,0,0,0,0,0,0, 0.00246284, 0.003995926, 0.00417568,-0.0068196, 0.00698974,buy
2012-03-24,1,0,1,0,0,2,2,1,0,0,0,0,0.42,0,0,2.44,2.58,2.51,2.38,1.38,0,0,0,0,0,0,0,0,-0.00113260,-0.000969900, 0.00842180, 0.0084328, 0.00122945,sell
2012-03-25,0,2,1,0,0,3,1,2,0,0,0,0,0,0,0,0,2.89,2.74,2.32,2.44,2.95,1.14,0.35,0,0,0,0.24,0,-0.00057236, 0.005863380, 0.00586673, 0.0060685, 0.00606854,buy
2012-03-26,0,0,2,0,0,4,1,1,0,0.27,0,0,0,0,0,2.49,0,0,3.06,0,2.38,2.62,0.6,0,0,0,0.57,0, 0.00671390, 0.005128067, 0.00977016, 0.0085790, 0.00959766,buy
2012-03-27,0,0,2,0,0,3,1,1,3,0.73,0,0,0,0,0,2.38,1.03,2.89,2.47,2.58,2.44,2.84,1,0,0,0,1.37,0, 0.00043243, 0.001792630, 0.00043243, 0.0002841, 0.00037954,buy
2012-03-28,0,0,1,1,0,2,1,1,2,1.84,0,0,0,0,0,2.97,2.47,1.26,0,0,2.92,2.77,1.7,0,0,0,2.97,0,-0.00624589,-0.005972884,-0.00555714,-0.0059729,-0.00658117,sell
2012-03-29,0,1,1,0,0,2,0,1,1,2.97,0,0,0,0,0,2.74,0,0,2.87,0.47,0,0,2.82,0,0,0,2.67,0,-0.00533089,-0.005608311,-0.00533089,-0.0053309,-0.00475246,sell
2012-03-30,0,2,1,0,1,2,0,1,0,2.03,0,0,0,0,0,0,2.53,2.87,0,2.89,2.72,0,3,0,0,0,1.14,0, 0.00102309, 0.004450989, 0.00289411, 0.0028941, 0.00289411,buy
2012-03-31,0,1,3,0,0,2,1,0,2,0.95,0,0,0,0,0,0.72,2.4,2.47,2.72,2.65,0,2.62,1.89,0,0,0,0.48,0,-0.00462896,-0.003326459,-0.00344643,-0.0033265,-0.00332646,sell
2012-04-01,0,1,3,3,0,3,0,0,1,0.48,0,0,0,0,0,2.89,2.73,2.77,2.23,2.42,0.68,0,1.16,0,0,0,0.21,0, 0.00286448, 0.002864479, 0.00286448,-0.0013663, 0.00232136,buy
2012-04-02,0,1,1,3,0,2,1,0,1,0.26,0,0,0,0,0,0,1.34,0,3,0,3,2.4,0.71,0,0,0.26,0,0.23, 0.00360546, 0.002504737, 0.00189277, 0.0037627, 0.00207929,buy
2012-04-03,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,2.38,0.4,2.6,2.4,2.36,2.34,2.47,0.44,0,0,0.57,0,0.34,-0.00519535, 0.000113101,-0.00519535,-0.0014827,-0.00519535,sell
2012-04-04,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2.34,2.74,0.7,0,0,2.97,2.62,0.28,0,0,1.25,0,0.51, 0.00519870, 0.006149148, 0.00614987, 0.0053082, 0.00489369,buy
2012-04-05,0,0,0,3,1,1,1,0,2,0,0,0,0,0,0,2.6,0,2.77,2.44,2.82,0,0.42,0,0,0.51,2.74,0,0.76, 0.00505207, 0.004067092, 0.00506304, 0.0043011, 0.00550701,buy
2012-04-06,0,0,1,1,1,1,2,0,3,0,0,0,0,0,0,0,2.97,3.88,0,2.87,2.77,2.92,0,0,1.23,2.97,0,1.12,-0.00579737,-0.004763088,-0.00538183,-0.0057656,-0.00576561,sell
2012-04-07,0,2,1,1,2,0,2,1,2,0,0,0,0,0,0,2.77,3.08,3.19,2.82,2.82,0,1.03,0,0,2.95,1.47,0,1.62,-0.00482003, 0.001964650,-0.00250465, 0.0010373,-0.00250465,buy
2012-04-08,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,2.62,0.73,2.49,0,2.34,2.72,0,0,2.95,0.68,0,2.34, 0.00189528, 0.001895280, 0.00248290, 0.0024770, 0.00189528,buy
2012-04-09,0,1,1,2,0,0,2,0,5,0,0,0,0,0,0,2.89,0,2.44,2.89,2.97,2.38,3.52,0,0.37,1.27,0.32,0,2.97, 0.00602717, 0.005372506, 0.00602717, 0.0040338, 0.00622474,buy
2012-04-10,0,1,2,0,0,1,1,0,4,0,0,0,0,0,0,2.53,2.67,0.71,0,0,2.7,3.4,0,0.77,0.56,0,0,2.65, 0.00043185,-0.003773519, 0.00043185, 0.0003978, 0.00227298,buy
2012-04-11,0,3,0,1,0,0,1,1,3,0,0,0,0,0,0,2.53,0,2.47,2.87,2.82,0,2.77,0,1.54,0.25,0,0.41,1.87, 0.00302307,-0.000547500, 0.00280800, 0.0032550, 0.00656905,buy
2012-04-12,1,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,2.92,3.02,0,3.27,2.32,0,0,3,0,0,0.85,1.33, 0.00372206, 0.003722057, 0.00381110, 0.0037221, 0.00381110,buy
2012-04-13,0,0,1,1,0,1,3,1,3,0,0,0,0,0,0,1.24,2.4,2.36,2.89,2.69,0,2.36,0,2.84,0,0,1.76,0.97,-0.00102875,-0.000746891,-0.00139992,-0.0013999,-0.00200002,sell
2012-04-14,0,0,0,2,0,3,2,0,2,0,0,0,0,0,0,2.77,2.67,2.36,2.77,2.67,2.62,0,0,1.43,0,0,3,0.7,-0.00358548,-0.005959523,-0.00358548,-0.0050686,-0.00305629,sell
2012-04-15,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1.62,0,2.6,2.56,0,0.74,0,0,2.44,0.52, 0.00010297, 0.000102973,-0.00326980,-0.0032281,-0.00300756,sell
2012-04-16,2,0,0,1,1,3,3,2,1,0.24,0,0,0.32,0,0,2.6,2.49,2.67,2.58,2.47,2.25,2.56,0,0.38,0,0,1.21,0.39,-0.00140240,-0.002670455,-0.00114065, 0.0018021,-0.00390627,sell
2012-04-17,1,0,0,2,0,3,3,1,0,0.38,0,0.24,0.71,0,0,2.6,0.98,0,0,0,2.95,1.68,0,0,0,0,0.6,0.3,-0.00165210,-0.004602101, 0.00224380, 0.0000217, 0.00132930,sell
2012-04-18,1,0,0,3,0,5,1,0,0,0.63,0,0.55,1.67,0,0,2.7,0,2.34,2.49,2.89,0,2.67,0,0,0,0,0.31,0.23,-0.00270999,-0.002242758,-0.00102672,-0.0023462,-0.00459537,sell
2012-04-19,1,0,0,2,0,5,1,0,1,1.1,0,1.29,3,0,0,2.14,2.65,2.44,0.46,1.3,2.92,0,0,0,0,0,0,0,-0.00127497,-0.001274967, 0.00148287,-0.0012750,-0.00182394,sell
2012-04-20,1,0,1,1,0,2,2,0,0,1.97,0,2.97,2.14,0,0,0,2.92,2.62,0,2.89,0,2.95,0,0,0,0,0,0,-0.00701662,-0.003923907,-0.00728631,-0.0047394,-0.00473937,sell
2012-04-21,2,2,0,1,0,3,0,2,0,3,0,2.79,0.85,0,0,2.58,2.49,2.77,2.49,2.53,2.51,0.35,0,0,0,0,0,0, 0.00094774,-0.002631054,-0.00566892,-0.0020400,-0.00218000,sell
2012-04-22,0,1,0,1,0,3,1,1,0,2.36,0.37,1.13,0.32,0,0,0,0.97,0,2.67,0,2.32,0,0,0,0,0,0,0, 0.00522254, 0.005502655, 0.00552866, 0.0052225, 0.00336322,buy
2012-04-23,0,0,1,1,0,4,1,0,3,1.22,1.03,0.44,0,0.47,0,0.26,0,0.91,2.28,2.44,2.89,2.58,0,0,0,0,0,0, 0.00504174, 0.000078313, 0.00504174, 0.0000783, 0.00066241,buy
2012-04-24,0,0,0,1,0,3,1,1,4,0.6,2.97,0,0,1.42,0,2.79,2.62,2.7,2.7,1.58,2.49,2.89,0,0,0,0,0,0, 0.00268544, 0.001661820,-0.00203912, 0.0016618, 0.00166182,buy
2012-04-25,0,0,0,0,0,2,2,1,1,0.29,2.89,0,0,3,0,2.67,0,0,0,0,0,1.27,0,0,0,0,0,0,-0.00798190,-0.002639799,-0.00564621,-0.0007437,-0.00798190,sell
2012-04-26,0,2,0,0,1,1,0,3,2,0,0.98,0,0,1.94,0,2.67,2.87,2.79,0.31,2.79,1.51,2.44,0,0,0,0,0,0, 0.00671993, 0.006719929, 0.00704556, 0.0070456, 0.00632148,buy
2012-04-27,0,1,2,0,1,1,1,1,2,0,0.31,0,0,0.6,0,0.38,2.24,2.51,2.53,2.6,2.4,0,0,0,0,0,0,0, 0.00049964, 0.001238433, 0.00467670, 0.0044049, 0.00440486,buy
2012-04-28,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,2.53,1.56,0,2.47,0,2.53,0,0,0,0,0,0,-0.00096353,-0.001418268,-0.00141827,-0.0046655, 0.00131448,buy
2012-04-29,0,1,0,3,0,1,1,0,1,0,0,0,0.34,0,0,2.82,2.72,2.4,2.42,0.89,2.89,0,0,0,0,0,0,0,-0.00109672, 0.000634424, 0.00109984, 0.0017527, 0.00063442,sell
2012-04-30,0,2,2,0,1,0,1,0,0,0,0,0,1.23,0,0,0,0,0,1.24,0.24,2.7,2.65,0,0,0,0,0,0,-0.00031687, 0.000392686,-0.00045310, 0.0001587,-0.00056683,sell
2012-05-01,1,3,3,0,2,0,1,0,0,0,0,0.42,2.95,0,0,2.58,2.49,2.4,2.53,3,2.32,2.72,0,0,0,0,0,0, 0.00025566, 0.001466755, 0.00258521, 0.0013674, 0.00030626,buy
2012-05-02,0,0,3,2,0,0,1,0,0,0,0,1.37,1.89,0,0,2.36,0,0,2.42,0,0,3.15,0,0,0,0,0,0,-0.00750352,-0.007503515, 0.00195570,-0.0075391,-0.00232842,sell
2012-05-03,0,0,1,4,0,1,2,0,1,0,0.28,2.97,0.5,0,0,2.65,2.7,2.36,0,2.65,2.34,2.84,0,0,0,0,0,0,-0.00345129,-0.007394908, 0.00574222,-0.0062756,-0.00492462,sell
2012-05-04,0,0,3,0,1,0,2,0,0,0,1.08,1.9,0,0,0,0,2.84,2.92,2.74,2.92,0,0,0,0,0,0,0,0, 0.00268456, 0.003374193, 0.00310152, 0.0026846, 0.00310152,buy
2012-05-05,0,2,1,0,2,0,1,2,0,0,2.92,0.57,0,0,0,2.7,2.51,2.74,0,2.84,2.72,2.38,0,0,0,0,0,0,-0.00221439,-0.001964682,-0.00277786,-0.0019647,-0.00220447,sell
2012-05-06,0,0,0,1,0,0,2,0,0,0,1.94,0,0,0,0,0,0,0,2.74,0,2.65,0,0,0,0,0,0,0, 0.00209460, 0.002583622, 0.00014136, 0.0020669, 0.00137251,buy
2012-05-07,0,0,1,3,0,1,1,0,3,0,0.46,0,0,0,0,2.42,2.65,2.56,3.24,2.53,2.36,2.47,0,0,0,0,0,0, 0.00162691, 0.001626909, 0.00162691, 0.0016269, 0.00162691,buy
2012-05-08,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,2.01,0,0,2.82,0,0,0,0,0,0,-0.01225757,-0.012557302, 0.00181531,-0.0099980,-0.00518638,sell
2012-05-09,2,4,1,0,0,0,0,3,0,0,0,0,0.67,0,0.23,3.16,2.49,2.97,2.44,2.84,2.38,2.38,0,0,0,0,0,0,-0.00124186,-0.003486441,-0.00233801,-0.0033347,-0.00313456,sell
2012-05-10,1,1,1,0,0,0,2,1,0,0,0,0,3,0,0.75,1.21,2.97,2.97,0,2.72,0,0,0,0,0,0,0,0, 0.00231345, 0.002292321, 0.00324864, 0.0024117, 0.00231345,buy
2012-05-11,1,0,0,1,0,3,1,1,3,0,0,0,2.62,0,2.49,0.24,2.66,2.87,2.77,2.56,2.49,2.6,0,0,0,0,0,0,-0.00117510, 0.000694423,-0.00587115, 0.0011972,-0.00455008,buy
2012-05-12,1,2,0,1,0,2,1,2,1,0,0.29,0.83,0.53,0.29,2.92,2.56,0.9,0.25,0,0,2.05,0,0,0,0,0,0,0, 0.00200778, 0.002086378, 0.00200778, 0.0021039, 0.00008485,buy
2012-05-13,2,2,0,0,1,0,2,3,0,0,1.48,2.97,0,1.56,0.99,0,0,0.34,0.3,2.49,2.97,2.97,0,0,0,0,0,0.21, 0.00023431, 0.001977367, 0.00191106, 0.0019774, 0.00225563,buy
2012-05-14,2,2,0,0,1,0,2,5,0,0,2.97,2.51,0,2.97,0.28,2.47,2.4,2.77,2.82,0,2.56,2.11,0,0,0,0,0,0.3,-0.00408701,-0.003097128,-0.00513602,-0.0055443,-0.00309713,sell
2012-05-15,1,2,0,0,0,1,4,1,0,0.44,1.07,0.6,0,0.97,0,2.74,0,0,2.58,0.35,0,2.92,0,0,0,0,0,0.45,-0.00907814,-0.009078141,-0.00907994,-0.0055614,-0.00528173,sell
2012-05-16,1,0,0,1,0,5,2,0,1,1.76,0,0,0,0,0,1.13,2.42,2.79,0.65,2.74,2.77,2.82,0,0,0,0,0,0.68,-0.00132702, 0.000252289, 0.00761596,-0.0015953, 0.00037184,sell
2012-05-17,1,0,1,0,0,2,3,0,0,2.97,0,0,0,0,0,2.74,2.74,2.74,2.87,2.84,0,0,0,0,0,0,0,1.09, 0.01032460, 0.009776864, 0.01032460, 0.0121717, 0.00833170,buy
2012-05-18,2,1,1,0,0,0,2,1,0,1.16,0,0,0,0,0,0,1.77,2.14,0,2.65,0.24,0.6,0,0,0,0,0,1.77, 0.00424702, 0.003323639, 0.00424702, 0.0072337, 0.00839270,buy
2012-05-19,4,2,0,0,0,0,1,1,0,0.28,0,0,0,0,0,2.77,2.6,2.47,0.4,0,2.7,2.82,0,0,0,0,0,2.97,-0.00080384,-0.000081914,-0.00141886,-0.0053730,-0.00534300,buy
2012-05-20,2,0,2,0,0,0,1,0,0,0,0,0,0,0.68,0,0.33,0,0,2.62,0,2.67,0,0,0,0,0,0,2.89, 0.00088479,-0.001825769, 0.00083296, 0.0008848, 0.00088479,buy
2012-05-21,0,0,1,1,0,1,1,0,3,0,0,0,0,2.95,0,0,2.51,2.65,0,2.56,2.58,2.77,0,0,0,0,0,1.64,-0.00478370,-0.003803769,-0.00516970,-0.0038988,-0.00507100,sell
2012-05-22,0,0,1,0,0,2,2,0,2,0,0,0,0,1.82,0,2.72,0.26,0.93,0,0,0,1.26,0,0,0,0,0,0.9,-0.00418427,-0.003232698,-0.00712096, 0.0013762,-0.00441035,sell
2012-05-23,0,1,1,0,0,1,3,0,0,0,0,0,0,0.27,0,2.77,0,0,2.65,2.62,0,2.47,0,0,0,0,0,0.47,-0.00665433,-0.008988740,-0.00868333,-0.0086833,-0.00877579,sell
2012-05-24,0,1,1,0,1,0,2,3,1,0,0,0,0.48,0,0,2.58,2.4,2.97,2.56,2.7,2.47,2.47,0,0,0,0,0,0.24, 0.00419361, 0.006627042, 0.00616868, 0.0041936, 0.00441105,buy
2012-05-25,0,0,2,1,0,0,2,2,1,0,0,0,2.89,0,0,2.26,2.74,2.95,0.61,2.39,0,0,0,0,0,0,0,0, 0.00197630, 0.001976298, 0.00197630, 0.0019763, 0.00197630,buy
2012-05-26,0,0,0,3,0,2,0,1,2,0,0,0,2.49,0,0,0,2.42,2.51,2.51,2.77,2.49,2.62,0.33,0,0,0,0,0,-0.00282936,-0.001521864,-0.00159740,-0.0028294,-0.00085868,sell
2012-05-27,0,0,1,1,0,2,0,0,4,0,0.5,0,0.35,0.86,0,2.67,0,1.42,0,0,2.65,0.54,0.71,0,0,0,0,0,-0.00125697,-0.004329787,-0.00637734,-0.0039130,-0.00120914,sell
2012-05-28,0,1,1,1,2,2,0,0,2,0,3,0,0,3,0.26,0,2.44,0,2.08,2.67,2.9,0,1.58,0,0,0,0,0,-0.00262986, 0.002514547, 0.00719576,-0.0013596, 0.00070492,sell
2012-05-29,1,3,0,1,1,2,0,0,3,0,2.36,0.56,0,1.32,1.26,2.6,2.24,2.36,2.84,0,1.25,2.67,2.97,0,0,0,0,0,-0.00351157,-0.002161017,-0.00034253,-0.0035055,-0.00351157,sell
2012-05-30,0,0,2,2,0,2,0,0,3,0,0.33,2.74,0,0,2.92,2.82,0.34,0,0,2.87,0.64,2.51,2.44,0,0,0,0,0, 0.00016534, 0.009694679,-0.00007991, 0.0001653,-0.00395259,sell
2012-05-31,0,1,3,3,0,3,0,0,2,0,0,2.95,0,0,1.41,3.02,3.05,2.77,2.65,2.77,2.84,2.56,1.06,0,0,0,0,0, 0.00992457, 0.009924566, 0.01234567, 0.0095427, 0.00459195,buy
2012-06-01,0,1,2,1,0,3,1,1,1,0.25,0,0.63,0,0,0.3,0.91,2.84,2.38,2.4,2.42,0.34,0,0.45,0,0,0,0,0, 0.00052562, 0.000125038, 0.00034360, 0.0003436, 0.00474455,buy
2012-06-02,0,1,0,1,2,2,1,2,1,1.17,0,0,0,0,0,2.36,2.72,2.65,2.4,0,3.22,2.89,0,0,0.45,0,0,0.22,-0.00037030, 0.001643434, 0.00069954,-0.0099726, 0.00076922,buy
2012-06-03,0,0,0,1,1,3,1,0,2,2.97,0,0,0,0,0,2.22,0,0,0.92,2.34,3.15,0,0,0,1.12,0,0,0.56,-0.00365492,-0.004816071,-0.00141549,-0.0040963,-0.00317410,sell
2012-06-04,0,0,0,2,0,3,0,0,3,1.56,0,0,0,0,0,1.29,3,2.47,0,0,2.49,2.84,0,0,2.84,0,0,1.44, 0.00109234, 0.001092339, 0.00125193, 0.0015638, 0.00106317,buy
2012-06-05,1,0,2,1,1,2,0,1,1,0.35,0,0,0,0,0,3.15,0,0,2.82,2.44,0.36,2.89,0,0,2.95,0,0,2.95,-0.00299876,-0.003031412,-0.00303141,-0.0017369,-0.00174183,sell
2012-06-06,1,3,1,0,0,1,2,1,1,0,0,0,0,0,0.33,2.7,2.42,2.38,0,2.56,2.87,2.62,0,0,1.2,0,0,2.36, 0.00490101, 0.002534051,-0.00392052, 0.0025341, 0.00108507,buy
2012-06-07,0,2,1,1,0,2,2,0,1,0,0,0,0.43,0,1.32,2.84,2.49,2.56,2.72,2.53,0,0,0,0,0.47,0,0,0.92,-0.00725558,-0.007766667,-0.00526862,-0.0072556,-0.00776667,sell
2012-06-08,0,1,2,1,0,4,1,0,1,0,0,0,2.44,0,2.92,0,2.84,2.91,2.67,0.32,2.4,2.51,0,0,0,0,0,0.36,-0.00632113,-0.003677737,-0.00812905,-0.0038814,-0.00812905,sell
2012-06-09,1,2,1,1,0,0,2,0,2,0,0,0,2.97,0,1.67,2.97,0,1.02,1.17,1.07,3,0.52,0,0,0,0,0,0,-0.00111692,-0.001262510, 0.00071730,-0.0021968,-0.00219676,sell
2012-06-10,2,2,0,0,1,0,1,1,1,0,0,0,0.62,0.5,0.44,0,2.4,0,2.77,2.79,2.44,0,0,0.21,0,0,0,0, 0.00339666, 0.002675357, 0.00212401, 0.0013712, 0.00207740,buy
2012-06-11,0,1,0,0,2,0,1,2,1,0.61,1.02,0,0,2.6,0,2.87,0,2.67,0,0,0,2.56,0,0.35,0,0,0,0, 0.00329499, 0.003400845, 0.00089102, 0.0035720, 0.00357196,buy
2012-06-12,0,1,0,1,1,2,3,1,3,2.16,2.97,0,0,2.97,0,1.31,2.28,0,1.34,2.42,2.42,2.82,0,0.57,0,0,0.22,0, 0.00247065, 0.006960136,-0.00369201, 0.0051806, 0.00398989,buy
2012-06-13,0,1,0,2,1,2,3,0,3,2.95,1.67,0,0,0.64,0,2.53,2.51,2.65,2.89,2.56,0.97,2.82,0,0.9,0,0,0.34,0, 0.00032887, 0.004139904, 0.00548996, 0.0014687, 0.00413990,buy
2012-06-14,0,1,1,2,0,2,2,1,1,1.19,0.35,0,0,0,0,2.74,2.65,1.06,0,2.62,0,0.33,0,1.39,0,0,0.51,0,-0.00099262,-0.000992620,-0.00099262,-0.0033124, 0.00009300,sell
2012-06-15,0,1,2,1,0,0,1,3,1,0.37,0,0,0.28,0,0,0,2.77,2.6,2.08,1.7,2.87,0,0,2.12,0,0,0.77,0,-0.00009423,-0.000094233, 0.00088485,-0.0000942, 0.00030540,buy
2012-06-16,2,1,2,1,0,0,0,1,1,0,0,0,1.22,0,0,2.04,0,2.82,2.97,0,2.53,2.97,0,2.97,0,0,1.09,0, 0.00062560, 0.000345789, 0.00241130, 0.0000011, 0.00018621,buy
2012-06-17,1,0,1,2,0,0,1,1,3,0,0,0,2.97,0,0.34,2.89,1.19,0,2.65,2.62,2.65,0,0,2.89,0,0,1.52,0, 0.00036102, 0.001216892, 0.00107616,-0.0009266, 0.00070328,buy
2012-06-18,0,0,1,2,0,2,0,2,3,0,0,0.34,1.67,0,0.94,0,2.87,0.5,2.97,0,1.68,1.37,0,2.04,0,0,2.04,0,-0.00118221,-0.001844371,-0.00101010,-0.0010101,-0.00137528,sell
2012-06-19,0,1,2,1,0,3,0,2,2,0,0.21,0.85,0.42,0,2.49,2.72,0,2.77,1.39,2.24,0,2.77,0,1.5,0,0,2.67,0,-0.00001101,-0.003706195, 0.00027510,-0.0008951, 0.00545701,sell
2012-06-20,0,2,1,1,1,0,2,2,1,0,0.77,2.03,0,0,2.97,2.53,2.58,0,0,2.58,2.67,2.44,0,1.13,0,0,3,0,-0.00177663,-0.003449827,-0.00161603,-0.0050214, 0.00782459,sell
2012-06-21,1,0,3,1,0,0,1,5,1,0,2.74,2.97,0,0,1.37,1.31,2.58,2.62,2.77,2.89,0,2.6,0,0.88,0,0,2.67,0,-0.00601834, 0.007741589,-0.00553027, 0.0067935,-0.00584582,sell
2012-06-22,0,0,1,4,0,0,1,3,1,0,2.95,1.89,0,0,0.57,2.47,2.82,2.92,0,2.51,2.65,0,0,0.72,0,0,2.2,0,-0.00253805,-0.003848233,-0.00389430,-0.0042012,-0.00253805,sell
2012-06-23,0,0,2,3,0,1,1,3,2,0.27,0.91,0.86,0,0,0.24,0,1.23,1.66,0,0,2.62,1.85,0,0.61,0,0,1.89,0, 0.00030804, 0.001400818,-0.00002803, 0.0003080, 0.00030804,sell
2012-06-24,0,1,2,1,1,2,0,2,3,0.6,0.28,0.41,0,0,0,2.87,0,2.87,2.58,2.65,2.95,2.97,0,0.53,0,0,1.67,0,-0.00470198, 0.001432612,-0.00472599,-0.0034822,-0.00354621,sell
2012-06-25,0,1,0,1,1,0,1,1,1,1.3,0,0,0,0,0,0,2.67,0,2.51,0,2.87,0,0,0.48,0,0,1.52,0, 0.00410169, 0.008403544, 0.00602237, 0.0043065, 0.00410169,buy
2012-06-26,1,2,0,3,0,0,0,2,1,2.65,0,0,0.5,0,0,2.77,0,2.82,2.56,2.34,0,2.65,0,0.45,0,0,1.46,0,-0.00465475,-0.001612255,-0.00845430,-0.0005791,-0.00057563,sell
2012-06-27,0,1,3,4,0,0,0,2,2,2.97,0,0,1.41,0,0,2.94,2.95,0,0.24,2.91,2.56,2.51,0,0.44,0,0,1.46,0,-0.00025701, 0.000739535, 0.00176653, 0.0009266, 0.00069571,buy
2012-06-28,0,1,3,4,0,1,0,1,2,1.7,0,0,2.95,0,0,2.97,2.32,2.56,0.61,3.35,0,2.92,0,0.46,0,0,1.52,0,-0.00489576,-0.004196616, 0.00123184,-0.0041438,-0.00453787,sell
2012-06-29,0,2,0,3,0,0,1,2,2,0.9,0,0,2.32,0,0,2.67,2.36,2.65,2.7,2.38,2.51,0,0,0.5,0,0,1.67,0,-0.00043462,-0.005185043,-0.00043462,-0.0023382,-0.00184055,sell
2012-06-30,0,0,0,3,2,0,1,2,2,0.5,0,0,0.9,0.22,0,0.46,0,2.65,0,0.36,2.97,2.87,0,0.56,0,0,1.87,0,-0.00206112,-0.002398780,-0.00365185,-0.0022709,-0.00131317,sell
2012-07-01,0,1,0,3,1,1,0,2,3,0.29,0,0,0.37,0.51,0,2.34,2.49,0.32,2.74,2.84,2.36,0,0,0.64,0,0,2.18,0, 0.00783597, 0.005860131, 0.01107076, 0.0023980, 0.00771519,buy
2012-07-02,0,0,1,4,0,0,0,1,2,0,0.33,0,0,1.14,0,0,0,2.51,2.77,0.24,0,2.62,0,0.77,0,0,2.6,0,-0.00330447,-0.001317258,-0.00150149,-0.0015015,-0.00150149,sell
2012-07-03,1,0,1,5,0,0,0,2,2,0,0.71,0,0,2.42,0,2.44,2.36,1.25,2.84,2.47,2.72,2.34,0,0.94,0,0,3,0, 0.00671868, 0.006997372, 0.00635871, 0.0067187,-0.00137097,buy
2012-07-04,0,2,2,3,0,0,2,0,1,0,1.42,0,0,2.97,0,2.92,2.65,0.71,0,2.58,0,3.12,0,1.19,0,0,2.77,0,-0.00462951,-0.004629506,-0.00055783,-0.0040030,-0.00400302,sell
2012-07-05,0,3,0,3,1,3,0,0,1,0,2.7,0,0,1.8,0,2.67,2.4,2.72,3,2.51,2.72,0.67,0,1.55,0,0,2.2,0,-0.00444529,-0.004445293,-0.00169932,-0.0044453,-0.00405043,sell
2012-07-06,0,0,1,3,0,0,1,0,2,0,2.97,0,0,0.94,0,0,0,2.34,0,0,2.72,0.54,0,2.08,0,0,1.67,0,-0.00014062,-0.005300248, 0.00081164,-0.0008399,-0.00541864,sell
2012-07-07,2,0,0,5,0,0,0,1,3,0,1.82,0,0,0.53,0,2.79,2.49,2.84,2.16,2.53,2.89,2.38,0,2.87,0,0,1.24,0, 0.00373256, 0.003732559, 0.00875831, 0.0011754, 0.00296269,buy
2012-07-08,1,0,0,4,0,0,0,1,1,0,1.07,0,0,0.31,0,0,0.93,0,2.62,0,0.27,0,0,2.97,0,0,0.88,0,-0.00293879,-0.002145821, 0.00007155,-0.0017572,-0.00106803,sell
2012-07-09,0,0,1,2,1,1,0,2,2,0,0.67,0,0,0,0,1.9,0,2.6,2.89,2.62,0.34,2.92,0,2.16,0,0,0.62,0,-0.00093780,-0.000208831,-0.00020883, 0.0003109,-0.00118551,sell
2012-07-10,0,1,0,2,1,1,2,1,2,0,0.45,0,0,0,0,2.95,2.44,0.29,3,2.87,2.67,2.77,0,1.5,0,0,0.43,0,-0.00291981,-0.003124395,-0.00462250,-0.0034500,-0.00291981,sell
2012-07-11,0,0,0,2,0,1,4,0,1,0,0.32,0,0,0,0,2.51,2.79,0,0,2.01,0,1.41,0,0.99,0,0,0.29,0,-0.00324629,-0.003160895,-0.00316090,-0.0040545,-0.00053677,sell
2012-07-12,0,1,0,2,0,2,0,2,2,0,0.24,0,0,0,0,2.74,2.53,2.82,1.51,2.82,2.49,2.74,0,0.65,0,0,0,0,-0.00112286,-0.001122861,-0.00112286,-0.0011229, 0.00147203,sell
2012-07-13,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0.26,2.84,2.49,0,2.95,0,0,0.41,0,0,0,0, 0.00969960, 0.009694461, 0.00882263, 0.0094874, 0.00952020,buy
