Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.37262949207887, 0.0012884, 0.00214118, 0.00428924, 0.00647456,-0.0002175,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.372473252357799,-0.0101890,-0.01158874, 0.00264057,-0.01048417,-0.0031328,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.372388030691761,-0.0205433,-0.02074262,-0.02522664,-0.01907511,-0.0198529,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.372376069756176,-0.0085936,-0.01445010,-0.01213419,-0.01077606,-0.0119276,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.372427651290884,-0.0097628,-0.00669010,-0.00744802,-0.01342025,-0.0067588,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.372553988672994,-0.0145085,-0.00529428,-0.01130357,-0.01043971,-0.0057281,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.372753586785558, 0.0073685, 0.01174580, 0.01388581, 0.00790267, 0.0091147,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.373019717602311,-0.0012134, 0.00087732,-0.00085732, 0.00210391, 0.0006746,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.373359856707992,-0.0237927,-0.02246533,-0.01230005,-0.01490252,-0.0116792,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.373769518751757, 0.0015562, 0.00166846, 0.00245562, 0.00944065, 0.0039681,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.374253936642924,-0.0048455,-0.00159252,-0.00394725, 0.00163050,-0.0021399,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.37480862503065,-0.0043136,-0.01040062,-0.00502215,-0.01353931,-0.0129766,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.375435826590356,-0.0055952,-0.00993758,-0.00313221,-0.00675490,-0.0041677,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.376131803529672,-0.0020384,-0.00752690,-0.00012308,-0.00196325,-0.0028380,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.376899546082495,-0.0106108,-0.01331235,-0.00686149,-0.01009321,-0.0101040,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.377739801807297,-0.0112748,-0.00944671,-0.00339579,-0.00431282,-0.0097168,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.378648085353236,-0.0043422, 0.01196310,-0.00471677, 0.01566331,-0.0009241,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.379628134512682, 0.0064664, 0.00848947, 0.00315723, 0.00191161, 0.0036258,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.380675463934789, 0.0085817, 0.00856910, 0.00350762, 0.00799543, 0.0104073,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.381794558970403, 0.0082000, 0.00296215, 0.00568791, 0.00267068, 0.0065184,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.382980186710205, 0.0013013, 0.00178592,-0.00007761,-0.00070367,-0.0002348,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.384230104478772, 0.0016573, 0.01290024, 0.00296108, 0.00893328, 0.0016573,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.385551040302373, 0.0305913, 0.02093287, 0.01642412, 0.03040899, 0.0314795,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.386931780803895, 0.0193626, 0.01919484, 0.02047886, 0.02078402, 0.0196239,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.388378306451131,-0.0013488, 0.00451849, 0.00187702,-0.00153837,-0.0031497,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.389884636776289, 0.0038203, 0.00081858, 0.00093013, 0.00247090, 0.0021621,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.391451519337843,-0.0249798,-0.02303630,-0.02161094,-0.02311071,-0.0214965,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.393073721226474, 0.0065581, 0.00770763,-0.00421528, 0.01245303,-0.0041831,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.394751990000658,-0.0167289,-0.01337968,-0.01122498,-0.01459601,-0.0204098,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.396484830543445,-0.0248812,-0.01964968,-0.01947513,-0.02134959,-0.0223446,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.398266262387044,-0.0098013, 0.00519287, 0.01463724,-0.00954581, 0.0065687,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.40009553797298,-0.0047442, 0.00979902, 0.02103802,-0.00590016, 0.0107980,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.401970414625832, 0.0108063, 0.01640298, 0.02404135, 0.00998125, 0.0177697,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.403881921643911,-0.0178790,-0.00934065,-0.01766607,-0.01834883,-0.0179989,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.405833796819587, 0.0009013, 0.00022020, 0.00159103, 0.00159103,-0.0010686,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.407816321892699, 0.0003066, 0.01286063, 0.01259854, 0.00275744, 0.0137735,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.409828001746297,-0.0083097, 0.00464756, 0.00186032, 0.00314978, 0.0007249,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.41186285591259,-0.0176891,-0.02010609,-0.02279295,-0.02212520,-0.0228514,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.413919389274629, 0.0088136,-0.00261380,-0.00165212, 0.00746594,-0.0038496,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.415991621364623, 0.0237015, 0.01743490, 0.01868378, 0.00904097, 0.0198812,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.418075066831728, 0.0012236,-0.00613881,-0.00535722,-0.01290253,-0.0070249,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.420165987883572,-0.0135433,-0.01675139,-0.01755720,-0.01526506,-0.0177024,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.422258404052365, 0.0068640, 0.00876843,-0.00250407, 0.00528035,-0.0002566,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.424350072662684, 0.0121131, 0.00425547, 0.01074289, 0.01766621, 0.0154476,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.426434265688262, 0.0156021, 0.02027384, 0.01799652, 0.00311022, 0.0117782,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.428507992895204, 0.0269543, 0.02417175, 0.02483450, 0.02817995, 0.0238776,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.430566021374192, 0.0143105, 0.00955151, 0.01225075, 0.00747951, 0.0194877,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.432603118215907,-0.0015058,-0.00637827,-0.00607746,-0.00707981,-0.0013081,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.434615545627979, 0.0173484, 0.00077468, 0.01469596, 0.01479555, 0.0168741,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.436599565818038, 0.0093443,-0.00313944,-0.00493097, 0.00440970,-0.0003691,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.438549945876767, 0.0101883, 0.01010577, 0.01085629, 0.01091610, 0.0102995,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.440461452894845,-0.0069484,-0.00658788,-0.00138573,-0.00424476, 0.0034624,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.442331844196853,-0.0173500,-0.01021176,-0.01437021,-0.01377982,-0.0084254,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.444157381990419,-0.0000349,-0.00058227,-0.00137904,-0.00007506, 0.0003196,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.44592984313233,-0.0031067,-0.00240296,-0.00200059,-0.00393178,-0.0005751,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.447652217856481, 0.0026846, 0.00135181, 0.00233466, 0.00097490, 0.0027157,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.449320020812028, 0.0026753, 0.01522515, 0.00726416, 0.01437422, 0.0227950,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.450922786180335,-0.0045734,-0.00286437,-0.01865975,-0.00675275,-0.0025642,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.452463504195298, 0.0037843,-0.00051419,-0.00086407,-0.00763703, 0.0032692,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.453936194389125,-0.0119123,-0.00059300,-0.01020325,-0.00081187,-0.0000970,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.45533786652792, 0.0122919, 0.01204987, 0.01254258, 0.01037881, 0.0136627,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.45667001572863, 0.0365750, 0.03558817, 0.03584024, 0.01752697, 0.0360248,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.457920681055672, 0.0062952, 0.00946910, 0.00752097, 0.00924881, 0.0091547,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.459095095418364,-0.0187558,-0.01762226,-0.01717822,-0.01969799,-0.0118367,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.460189521024335,-0.0087000,-0.01017320,-0.01008715,-0.01076048,-0.0084136,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.461199472522741, 0.0041255, 0.00482312, 0.00405484, 0.00456738, 0.0039444,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.462127940147478, 0.0119661, 0.00636290, 0.00823488, 0.00647782, 0.0042502,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.462967448313807, 0.0069687, 0.00425675, 0.00670027, 0.00846089, 0.0081778,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.463720239697149,-0.0029900, 0.00322310, 0.00083077,-0.00720884,-0.0010250,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.464387809414452,-0.0162220,-0.01333562,-0.01387267,-0.01711352,-0.0119116,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.464964176997925,-0.0066681,-0.01142448,-0.00982493,-0.00375381,-0.0017870,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.465454575356884, 0.0001916,-0.00807308,-0.00547795,-0.00884246, 0.0018726,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.465851528906591,-0.0013864,-0.00943685,-0.01203093,-0.01383139,-0.0012698,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.466161018114837, 0.0246060, 0.02499282, 0.02478071, 0.00108560, 0.0248295,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.466381547864674, 0.0111746, 0.00780381, 0.00898300, 0.01065063, 0.0098321,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.466511623039154, 0.0034099, 0.00314847,-0.00220341, 0.00845904, 0.0034649,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.466548253404381, 0.0072361, 0.00451255,-0.00569685, 0.00516219, 0.0030495,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.466504147454414, 0.0047043, 0.00293310, 0.01013064, 0.00212468, 0.0033010,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.466368091812142, 0.0045688, 0.00850840, 0.00765392, 0.00562187, 0.0087869,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.466145319386882,-0.0113353, 0.00345030,-0.00538027, 0.00588813,-0.0023426,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.465834335061689, 0.0211145, 0.00904652, 0.02437928, 0.01307971, 0.0191139,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.465441119304352, 0.0168321, 0.01380343, 0.01457317, 0.01133700, 0.0146803,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.464957448971659, 0.0075809, 0.00921143, 0.00606669, 0.00856890, 0.0115020,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.464391547206823,-0.0010693,-0.00517167,-0.00440522,-0.00742961,-0.0035094,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.463741171334422, 0.0119954, 0.00963254, 0.00923379, 0.00332814, 0.0110053,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.463009311588353, 0.0174376, 0.00004960,-0.00094494, 0.00222541, 0.0021796,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.462195967968615, 0.0169607, 0.01766522, 0.01653055, 0.01469277, 0.0167093,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.461300392916734,-0.0032017,-0.01124840,-0.01177126,-0.00344204,-0.0063646,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.460326324225081,-0.0252320,-0.02921396,-0.01977106,-0.01025118,-0.0078988,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.459270771659759, 0.0095657, 0.01297223, 0.00592414, 0.00126738, 0.0104926,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.458140463247035,-0.0032304,-0.01149594,-0.00841219,-0.00885428,-0.0035286,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.456930913636065,-0.0212874,-0.02222206,-0.02172270,-0.00092172,-0.0204150,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.455645113060744,-0.0199809,-0.01551289,-0.01789743, 0.00560514,-0.0151542,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.454289789547338,-0.0008344,-0.00232382,-0.00728791,-0.00625779,-0.0010330,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.452857467511109, 0.0059054,-0.00006676, 0.00558906, 0.00219511, 0.0057561,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.451354127419847,-0.0142212,-0.00874192,-0.01383304, 0.00448019,-0.0124417,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.449779769273553,-0.0190229,-0.01996733,-0.02076593,-0.00071586,-0.0211225,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.448139625981544, 0.0032113,-0.00005400, 0.00048329,-0.00219436,-0.0000307,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.446429959751452, 0.0189112, 0.00176928, 0.00884607, 0.00798860, 0.0201339,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.444652265700223, 0.0072384,-0.00948360, 0.00971525,-0.00747274,-0.0071710,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.442811776737176, 0.0095269, 0.00783383, 0.01055073, 0.00801940,-0.0002169,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.440907745303838, 0.0006024,-0.00041864, 0.00274142, 0.00037427, 0.0028717,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.438940171400207, 0.0112002,-0.00126457,-0.00037768,-0.00478936,-0.0026112,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.436914287935602, 0.0037739, 0.00491903, 0.00549414, 0.00737227, 0.0036906,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.434827852234602, 0.0015478,-0.01071848, 0.00255115,-0.01112223,-0.0015114,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.432682359414153, 0.0192104, 0.01183775, 0.01487812, 0.01718472, 0.0159859,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.430486032617471,-0.0040030,-0.01094618,-0.00946720,-0.01466564,-0.0029187,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.428232891376764, 0.0132398, 0.01025333, 0.01966933, 0.00614624, 0.0145401,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.425923683250504,-0.0036356,-0.00449644,-0.00545476,-0.00801329,-0.0068753,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.423564388706485, 0.0120023, 0.00562766, 0.00513191, 0.01001153, 0.0101890,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.421152765069284,-0.0081488,-0.00191373,-0.00366842,-0.00382704,-0.0067517,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.418692550131271,-0.0014045,-0.00247363,-0.00157024,-0.00215903,-0.0021200,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.416185986567869, 0.0066896, 0.00837570, 0.00579107, 0.00503390, 0.0079424,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.413630831703656, 0.0035752,-0.00370759, 0.00661799, 0.00362881, 0.0037290,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.411027085538631, 0.0047436, 0.00141741, 0.01208599, 0.00280252, 0.0048043,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.408382223657535,-0.0042757,-0.00289760,-0.00052784,-0.01074281,-0.0066720,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.405690265592575,-0.0100718,-0.00948827,-0.01173150, 0.00057818,-0.0085319,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.402957191811544,-0.0114254,-0.00334547,-0.01355993,-0.00557149,-0.0119580,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.400182254755967, 0.0088325, 0.00791795, 0.00277318, 0.00507485, 0.0085246,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.397365454425845,-0.0090789,-0.01753807,-0.00852075,-0.01245451,-0.0181989,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.3945090334966,-0.0312408,-0.02704661,-0.02579440,-0.02559077,-0.0124527,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.391613739526706,-0.0129188, 0.00561513, 0.00499465,-0.01672273,-0.0026935,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.388682562750058,-0.0172403, 0.00455357, 0.00449293,-0.01198496,-0.0077323,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.385711765374288,-0.0046297, 0.00723556, 0.00787629, 0.00595448, 0.0086278,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.38271181321803,-0.0161021,-0.02254850,-0.01839455,-0.00769236,-0.0115792,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.379669997787227,-0.0020102,-0.00572763,-0.00654603,-0.00369205,-0.0006078,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.376599775134411,-0.0054973, 0.00564454, 0.00319786,-0.00809676, 0.0031968,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.373495912350264,-0.0001258,-0.01526826,-0.01648971,-0.01315096,-0.0046053,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.37036289478563, 0.0123227, 0.01886183, 0.01222298, 0.00699432, 0.0121788,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.367199227323561,-0.0063190,-0.00761969,-0.00124580,-0.00484798,-0.0058244,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.364007152639479, 0.0044666, 0.00679857, 0.00208581, 0.00802642, 0.0057807,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.360789660967281,-0.0031348, 0.00612199,-0.00110714, 0.00254750, 0.0004779,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.357543014514595, 0.0015689, 0.00117319,-0.00272937, 0.00032529,-0.0034512,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.354272446190741,-0.0084865,-0.01162265,-0.02034681,-0.00873907,-0.0182768,sell
