Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00028047,-0.00082062, 0.0003149, 0.00020647, 0.00176661,sell
2011-12-11,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00235431,-0.00813403,-0.0022429,-0.00234831,-0.00129984,sell
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00012829, 0.00010892, 0.0002076,-0.00012278,-0.00017339,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00146559, 0.00070262,-0.0021820,-0.00170485,-0.00211072,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00036184, 0.00106019, 0.0007708, 0.00137940, 0.00009000,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.00177648, 0.00332848,-0.0003021, 0.00306618, 0.00175586,buy
2011-12-20,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.00197520, 0.00177329,-0.0016449, 0.00257925, 0.00115157,buy
2011-12-21,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,-0.00041449,-0.00042524, 0.0004440, 0.00298643,-0.00077901,buy
2011-12-22,1,1,0,0,2,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00204156, 0.00128413, 0.0021224, 0.00363837, 0.00118172,buy
2011-12-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00330688, 0.00138349, 0.0029342, 0.00271141, 0.00296076,buy
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00588466,-0.00517880,-0.0035715,-0.00094268,-0.00325663,sell
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00533925,-0.00890300,-0.0013002,-0.00070662,-0.00578805,sell
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00265439, 0.00020739,-0.0006578, 0.00192033, 0.00009043,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00084744,-0.00553727,-0.0032431, 0.00084744,-0.00107981,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00084744,-0.00553727,-0.0032431, 0.00084744,-0.00107981,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00137373,-0.00273618,-0.0005218,-0.00031304,-0.00024683,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00052546, 0.00216289, 0.0000624, 0.00107961, 0.00048157,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00104071,-0.00098570,-0.0008239,-0.00012533, 0.00210826,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00354140,-0.00355424,-0.0061927,-0.00354140,-0.00400613,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00020745,-0.00170874,-0.0023183, 0.00000882,-0.00429945,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00020745,-0.00170874,-0.0023183, 0.00000882,-0.00429945,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00205842,-0.00242560,-0.0018585,-0.00096410,-0.00348562,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00073971,-0.00033762,-0.0020399, 0.00188665,-0.00146112,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00064608, 0.00096268, 0.0005659, 0.00044627, 0.00195849,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00377423,-0.00238037,-0.0018169,-0.00238804,-0.00049645,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00377423,-0.00238037,-0.0018169,-0.00238804,-0.00049645,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00103908, 0.00374213,-0.0016153,-0.00030728, 0.00481002,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00424341,-0.00449425,-0.0038808,-0.00072096,-0.00482373,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00235262,-0.00220846,-0.0026904, 0.00187831,-0.00148298,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00160763,-0.00216373,-0.0021670, 0.00006032,-0.00090049,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00036242,-0.00191613,-0.0007295, 0.00511926, 0.00080113,buy
2012-01-14,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00036242,-0.00191613,-0.0007295, 0.00511926, 0.00080113,buy
2012-01-15,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00127253,-0.00140789,-0.0020175, 0.00104977,-0.00167133,sell
2012-01-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00218735, 0.00195422, 0.0029111, 0.00196248, 0.00154509,buy
2012-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00057169,-0.00008290,-0.0023749,-0.00057169, 0.00194772,sell
2012-01-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00171088, 0.00127067, 0.0019528, 0.00117256, 0.00143911,buy
2012-01-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00173147,-0.00051640,-0.0015402,-0.00239860,-0.00057515,sell
2012-01-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00441007,-0.00437007,-0.0057391,-0.00398257,-0.00487041,sell
2012-01-21,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00441007,-0.00437007,-0.0057391,-0.00398257,-0.00487041,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00137373, 0.00212134, 0.0013456, 0.00284863, 0.00196581,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00048834,-0.00122235,-0.0012223,-0.00119681,-0.00123103,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00122661,-0.00087464,-0.0013365,-0.00140177,-0.00179494,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00380657,-0.00541766,-0.0035415,-0.00317642,-0.00563203,sell
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00097112,-0.00058154, 0.0006241, 0.00458979, 0.00034688,buy
2012-01-27,0,2,0,0,2,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00038652, 0.00248805, 0.0009851, 0.00520670, 0.00250601,buy
2012-01-28,0,1,0,0,2,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00226549, 0.00464338, 0.0051631, 0.00578161, 0.00464338,buy
2012-01-29,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00326001, 0.00687611, 0.0069091, 0.00319939, 0.00681306,buy
2012-01-30,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00326001, 0.00687611, 0.0069091, 0.00319939, 0.00681306,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00087809,-0.00169903,-0.0009968,-0.00005185,-0.00083297,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00087809,-0.00169903,-0.0009968,-0.00005185,-0.00083297,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00087809,-0.00169903,-0.0009968,-0.00005185,-0.00083297,sell
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00165737, 0.00039724, 0.0008860, 0.00021652, 0.00045950,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106811, 0.00212914, 0.0007225,-0.00142013,-0.00142013,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00447788, 0.00721408, 0.0060235, 0.00697246, 0.00619443,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00633935, 0.00473490, 0.0063088, 0.00577419, 0.00609398,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00633935, 0.00473490, 0.0063088, 0.00577419, 0.00609398,buy
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00732170, 0.00720011, 0.0079245, 0.00734649, 0.00445173,buy
2012-02-09,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.00665268, 0.00682450, 0.0074932, 0.00648123, 0.00035078,buy
2012-02-10,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00517881, 0.00517881, 0.0044957, 0.00390216,-0.00181332,buy
2012-02-11,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00267748,-0.00301320,-0.0040193,-0.00543349,-0.00368644,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00442659, 0.00635974, 0.0053658, 0.00536577, 0.00594604,buy
2012-02-13,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00087143, 0.00016523,-0.0001052, 0.00322383, 0.00000901,buy
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00131179, 0.00249483,-0.0000053, 0.00165198, 0.00004673,buy
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00199232, 0.00486805, 0.0001156, 0.00037455, 0.00096915,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00342573, 0.00340624, 0.0030956, 0.00378023, 0.00386242,buy
2012-02-17,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00024995,-0.00092614,-0.0021135,-0.00105858,-0.00051265,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00575032,-0.00126027,-0.0006292,-0.00053770,-0.00519851,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00011573, 0.00044180, 0.0011462, 0.00153921, 0.00070935,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00052541,-0.00091553,-0.0010575,-0.00225972, 0.00011938,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00207743, 0.00364425, 0.0035074, 0.00018610, 0.00402006,buy
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00024190, 0.00018011, 0.0014522,-0.00038046, 0.00038695,buy
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00021442, 0.00002105, 0.0010504,-0.00089222, 0.00014846,buy
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00055061,-0.00249188,-0.0014628,-0.00199160,-0.00103823,sell
2012-02-25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00444969,-0.00638706,-0.0030729,-0.00462347,-0.00312024,sell
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00399783, 0.00164619, 0.0009343, 0.00245137, 0.00050954,buy
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00399783, 0.00164619, 0.0009343, 0.00245137, 0.00050954,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00004359, 0.00102270, 0.0008580, 0.00332386, 0.00122723,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00063957,-0.00126414,-0.0008019,-0.00099699,-0.00086178,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00223327,-0.00362965,-0.0028825,-0.00186410,-0.00334333,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00272258,-0.00366773,-0.0051724,-0.00445765,-0.00699332,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00434898,-0.00455715,-0.0048555,-0.00382801,-0.00718178,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00865464,-0.00756653,-0.0075029,-0.00748475,-0.00815374,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00865464,-0.00756653,-0.0075029,-0.00748475,-0.00815374,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00042604, 0.00376052, 0.0004403, 0.00044031, 0.00074279,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00518477,-0.00178317,-0.0029234,-0.00319917,-0.00402919,sell
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00518477,-0.00178317,-0.0029234,-0.00319917,-0.00402919,sell
2012-03-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00321275,-0.00403033,-0.0042391,-0.00334734,-0.00396270,sell
2012-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00321275,-0.00403033,-0.0042391,-0.00334734,-0.00396270,sell
2012-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00277759,-0.00329341,-0.0034303,-0.00294594,-0.00067009,sell
2012-03-12,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00216570, 0.00208076, 0.0020808, 0.00556077, 0.00208076,buy
2012-03-13,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00216570, 0.00208076, 0.0020808, 0.00556077, 0.00208076,buy
2012-03-14,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00216570, 0.00208076, 0.0020808, 0.00556077, 0.00208076,buy
2012-03-15,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00302432,-0.00387948,-0.0038795, 0.00331673,-0.00387948,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00123335,-0.00119859,-0.0022043, 0.00004848,-0.00063933,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00051332, 0.00101356, 0.0003908, 0.00143010, 0.00143815,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00423360,-0.00236243,-0.0006295,-0.00200486,-0.00083468,sell
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00119223,-0.00080862,-0.0010362,-0.00076896,-0.00080862,sell
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00252541,-0.00252541,-0.0013521,-0.00120587,-0.00161312,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00274018, 0.00185998, 0.0019594, 0.00240034, 0.00208525,buy
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00356634, 0.00174736, 0.0033227, 0.00362851, 0.00344141,buy
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00402577,-0.00009756, 0.0004228, 0.00067353, 0.00114018,buy
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.00037254,-0.00086930, 0.0007533,-0.00094654,-0.00266624,sell
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00135760,-0.00153215,-0.0008314,-0.00116129,-0.00382156,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00119738, 0.00127955,-0.0009249, 0.00106118, 0.00091378,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00204293, 0.00303872,-0.0011247, 0.00239004, 0.00163139,buy
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00024250, 0.00131831,-0.0017984,-0.00008166,-0.00042648,sell
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00067115, 0.00051911,-0.0022102,-0.00077367,-0.00091870,sell
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00304792,-0.00262180,-0.0032780,-0.00200834,-0.00280050,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00425011,-0.00270857, 0.0039525, 0.00422713, 0.00467757,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00028613, 0.00232822, 0.0014730, 0.00300678, 0.00125486,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00028613, 0.00232822, 0.0014730, 0.00300678, 0.00125486,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00000051,-0.00013194,-0.0011171,-0.00121981,-0.00087499,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00115890, 0.00185057,-0.0018584,-0.00057174,-0.00017270,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00138308, 0.00176265,-0.0018478,-0.00075874,-0.00075928,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00017794, 0.00184401, 0.0004608,-0.00146811,-0.00015246,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.00067863,-0.00033403, 0.0000347,-0.00074436,-0.00195396,sell
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.00206070, 0.00111056,-0.0017150,-0.00289086,-0.00450268,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00069879,-0.00221463, 0.0005483,-0.00320918,-0.00678628,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00069879,-0.00221463, 0.0005483,-0.00320918,-0.00678628,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00341276,-0.00257002,-0.0025513, 0.00218986,-0.00238306,sell
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00426148,-0.00076829,-0.0023330, 0.00007130,-0.00268157,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01180126,-0.00923687,-0.0080965,-0.00770584,-0.01025939,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00975640,-0.00952853,-0.0025093,-0.00751508,-0.00906136,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00689110,-0.00669590, 0.0036313,-0.00689110,-0.00787186,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00249817,-0.00328022, 0.0104074,-0.00417715,-0.00369607,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00120422, 0.00124955, 0.0079282, 0.00151833, 0.00192746,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00363668,-0.00364715,-0.0021772,-0.00026678,-0.00427322,sell
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00363668,-0.00364715,-0.0021772,-0.00026678,-0.00427322,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00574055,-0.00915792,-0.0085651,-0.00681809,-0.00904720,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00396630,-0.00746652,-0.0081990,-0.00751104,-0.00871251,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00132353, 0.00251672,-0.0016513,-0.00480097,-0.00117587,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00226956, 0.00144178,-0.0029371,-0.00234074,-0.00163972,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00409928,-0.00338320,-0.0043783,-0.00454866,-0.00454866,sell
