Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-04-01,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2020-04-02,1,0,1,1,0,0,0,0,0,0,3, 0.00178,-0.001964, 0.00330,0.0042,0.0052,sell
2020-04-03,1,0,0,1,1,0,0,0,0,0,3, 0.00178,-0.001881, 0.00330,0.0042,0.0052,sell
2020-04-04,1,0,0,0,1,0,1,0,0,0,3, 0.00178,-0.003334, 0.00330,0.0042,0.0052,sell
2020-04-05,1,0,0,0,0,1,1,0,0,0,3, 0.00178,-0.009342, 0.00330,0.0042,0.0052,sell
2020-04-06,1,0,0,0,0,1,1,0,0,0,3, 0.00178,-0.009342, 0.00330,0.0042,0.0052,sell
2020-04-07,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2020-04-08,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2020-04-09,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2020-04-10,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2020-04-11,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2020-04-12,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-04-14,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-04-15,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-04-16,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2020-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2020-04-20,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2020-04-21,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2020-04-22,0,0,0,0,0,0,2,2,0,0,4, 0.01024, 0.007129, 0.00260,0.0042,0.0052,buy
2020-04-23,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2020-04-24,0,0,0,0,0,0,1,1,1,1,4, 0.01001, 0.008821, 0.00921,0.0066,0.0071,buy
2020-04-25,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2020-04-26,0,0,0,0,0,0,0,1,0,2,3,-0.00527,-0.008140,-0.00620,0.0042,0.0052,sell
2020-04-27,0,1,0,0,0,0,0,1,0,2,4,-0.00527,-0.008716,-0.00708,0.0042,0.0052,sell
2020-04-28,0,1,0,0,0,0,0,2,0,1,4, 0.00402, 0.001759,-0.00224,0.0042,0.0052,buy
2020-04-29,0,0,1,0,0,0,0,2,0,1,4, 0.00402, 0.001883,-0.00224,0.0042,0.0052,buy
2020-04-30,0,0,0,1,0,0,0,1,0,1,3, 0.00095, 0.000348,-0.00136,0.0042,0.0052,buy
2020-05-01,0,0,0,0,1,0,0,1,0,1,3, 0.00095, 0.000767,-0.00136,0.0042,0.0052,buy
2020-05-02,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2020-05-03,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2020-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-05-05,0,0,0,0,1,0,0,0,1,1,3, 0.00695, 0.009494, 0.01009,0.0066,0.0071,buy
2020-05-06,0,0,0,1,0,0,0,0,2,1,4, 0.01601, 0.019001, 0.02066,0.0090,0.0090,buy
2020-05-07,0,0,1,0,0,0,0,0,2,1,4, 0.01601, 0.019338, 0.02066,0.0090,0.0090,buy
2020-05-08,0,1,0,0,0,0,0,0,2,1,4, 0.01601, 0.019214, 0.02066,0.0090,0.0090,buy
2020-05-09,0,1,0,0,0,0,0,0,2,2,5, 0.00979, 0.009938, 0.01493,0.0090,0.0090,buy
2020-05-10,0,0,0,0,0,0,0,0,1,2,3, 0.00073, 0.000587, 0.00525,0.0066,0.0071,buy
2020-05-11,0,0,0,0,0,0,0,0,2,1,3, 0.01601, 0.019790, 0.02154,0.0090,0.0090,buy
2020-05-12,0,0,0,0,0,0,0,1,2,1,4, 0.01908, 0.020989, 0.02066,0.0090,0.0090,buy
2020-05-13,0,0,0,0,0,0,0,1,1,1,3, 0.01001, 0.011063, 0.01009,0.0066,0.0071,buy
2020-05-14,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2020-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2020-05-17,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2020-05-18,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-05-19,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2020-05-20,0,0,0,0,0,0,0,1,0,2,3,-0.00527,-0.008140,-0.00620,0.0042,0.0052,sell
2020-05-21,0,0,0,0,0,0,0,0,1,2,3, 0.00073, 0.000587, 0.00525,0.0066,0.0071,buy
2020-05-22,0,0,0,0,0,0,0,0,1,2,3, 0.00073, 0.000587, 0.00525,0.0066,0.0071,buy
2020-05-23,0,0,0,0,0,0,0,0,0,3,3,-0.01455,-0.018615,-0.01104,0.0042,0.0052,sell
2020-05-24,0,1,0,0,0,0,0,0,0,3,4,-0.01455,-0.019191,-0.01192,0.0042,0.0052,sell
2020-05-25,0,1,0,0,0,0,0,0,0,2,3,-0.00833,-0.009914,-0.00620,0.0042,0.0052,sell
2020-05-26,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2020-05-28,0,1,0,1,1,0,0,0,0,1,4,-0.00211,-0.001797,-0.00224,0.0042,0.0052,sell
2020-05-29,0,1,0,0,1,0,0,0,0,1,3,-0.00211,-0.001008,-0.00136,0.0042,0.0052,sell
2020-05-30,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2020-05-31,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2020-06-01,0,1,0,0,1,0,0,0,0,0,2, 0.00411, 0.008269, 0.00437,0.0042,0.0052,buy
2020-06-02,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2020-06-03,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2020-06-04,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2020-06-05,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-06-06,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-06-08,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2020-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2020-06-10,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2020-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-06-12,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2020-06-13,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-06-15,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2020-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-06-17,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-06-20,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-06-21,0,2,0,0,0,0,0,0,0,0,2, 0.00411, 0.008062, 0.00437,0.0042,0.0052,sell
2020-06-22,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2020-06-23,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2020-06-24,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2020-06-25,0,1,0,0,1,0,0,0,0,0,2, 0.00411, 0.008269, 0.00437,0.0042,0.0052,buy
2020-06-26,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2020-06-27,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2020-06-28,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-06-29,0,1,0,0,1,0,0,0,0,0,2, 0.00411, 0.008269, 0.00437,0.0042,0.0052,buy
2020-06-30,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2020-07-01,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2020-07-02,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-07-03,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-07-04,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-07-05,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2020-07-06,0,1,0,0,0,0,0,1,1,0,3, 0.01624, 0.019763, 0.01493,0.0066,0.0071,buy
2020-07-07,0,1,0,0,0,0,1,1,0,0,3, 0.00718, 0.007595, 0.00348,0.0042,0.0052,buy
2020-07-08,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2020-07-09,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2020-07-10,1,1,1,0,0,0,0,0,0,0,3, 0.00178,-0.001751, 0.00330,0.0042,0.0052,sell
2020-07-11,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2020-07-12,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2020-07-13,0,1,1,0,0,0,1,1,0,0,4, 0.00718, 0.007143, 0.00260,0.0042,0.0052,buy
2020-07-14,0,1,1,0,0,0,0,1,0,0,3, 0.00718, 0.009385, 0.00348,0.0042,0.0052,buy
2020-07-15,0,1,1,0,0,0,0,0,1,0,3, 0.01317, 0.018112, 0.01493,0.0066,0.0071,buy
2020-07-16,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2020-07-17,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-07-18,0,2,0,0,0,0,0,0,0,1,3,-0.00211,-0.001214,-0.00136,0.0042,0.0052,sell
2020-07-19,0,2,1,0,0,0,0,0,0,0,3, 0.00411, 0.007610, 0.00348,0.0042,0.0052,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2020-07-21,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2020-07-22,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2020-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-07-24,0,0,0,1,0,1,0,0,0,1,3,-0.00211,-0.007229,-0.00136,0.0042,0.0052,sell
2020-07-25,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2020-07-26,0,0,0,1,1,0,0,0,0,1,3,-0.00211,-0.001221,-0.00136,0.0042,0.0052,sell
2020-07-27,0,0,0,2,0,0,0,0,0,1,3,-0.00211,-0.001640,-0.00136,0.0042,0.0052,sell
2020-07-28,0,0,2,1,0,0,0,0,0,1,4,-0.00211,-0.001755,-0.00224,0.0042,0.0052,sell
2020-07-29,0,1,1,1,0,0,0,0,0,1,4,-0.00211,-0.001879,-0.00224,0.0042,0.0052,sell
2020-07-30,0,1,1,1,0,0,0,0,0,2,5,-0.00833,-0.011155,-0.00796,0.0042,0.0052,sell
2020-07-31,0,0,1,1,0,0,0,0,0,2,4,-0.00833,-0.010580,-0.00708,0.0042,0.0052,sell
2020-08-01,0,0,1,1,0,0,0,0,1,1,4, 0.00695, 0.008623, 0.00921,0.0066,0.0071,buy
2020-08-02,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-08-05,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2020-08-06,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2020-08-07,1,1,0,1,0,0,0,0,0,0,3, 0.00178,-0.002088, 0.00330,0.0042,0.0052,sell
2020-08-08,0,1,0,1,1,0,1,0,0,0,4, 0.00411, 0.005238, 0.00260,0.0042,0.0052,buy
2020-08-09,0,1,0,1,1,0,1,0,0,0,4, 0.00411, 0.005238, 0.00260,0.0042,0.0052,buy
2020-08-10,0,1,0,0,1,0,0,1,0,0,3, 0.00718, 0.009467, 0.00348,0.0042,0.0052,buy
2020-08-11,0,1,0,0,1,0,0,0,1,0,3, 0.01317, 0.018195, 0.01493,0.0066,0.0071,buy
2020-08-12,0,1,0,0,1,0,0,0,1,0,3, 0.01317, 0.018195, 0.01493,0.0066,0.0071,buy
2020-08-13,0,1,0,0,2,0,0,0,0,1,4,-0.00211,-0.001377,-0.00224,0.0042,0.0052,sell
2020-08-14,0,2,0,0,2,0,0,0,0,1,5,-0.00211,-0.001953,-0.00312,0.0042,0.0052,sell
2020-08-15,0,2,0,0,2,0,0,0,0,0,4, 0.00411, 0.007323, 0.00260,0.0042,0.0052,buy
2020-08-16,0,0,1,0,2,0,0,0,0,0,3, 0.00411, 0.008023, 0.00348,0.0042,0.0052,sell
2020-08-17,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2020-08-23,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2020-08-24,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2020-08-25,0,1,2,0,0,0,0,0,0,0,3, 0.00411, 0.007734, 0.00348,0.0042,0.0052,sell
2020-08-26,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2020-08-27,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2020-08-28,0,0,1,0,0,1,0,0,1,0,3, 0.01317, 0.012311, 0.01493,0.0066,0.0071,buy
2020-08-29,0,0,1,0,0,1,0,0,1,0,3, 0.01317, 0.012311, 0.01493,0.0066,0.0071,buy
2020-08-30,0,0,1,0,0,1,0,1,0,0,3, 0.00718, 0.003583, 0.00348,0.0042,0.0052,sell
2020-08-31,0,0,1,0,0,1,1,0,0,0,3, 0.00411, 0.000143, 0.00348,0.0042,0.0052,buy
2020-09-01,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2020-09-02,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2020-09-03,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-09-06,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2020-09-07,0,0,0,1,0,1,0,1,1,0,4, 0.01624, 0.013172, 0.01405,0.0066,0.0071,buy
2020-09-08,0,0,0,1,0,1,0,0,1,0,3, 0.01317, 0.011974, 0.01493,0.0066,0.0071,buy
2020-09-09,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2020-09-10,0,0,0,1,0,1,0,0,0,1,3,-0.00211,-0.007229,-0.00136,0.0042,0.0052,sell
2020-09-11,0,1,0,1,0,1,0,0,0,0,3, 0.00411, 0.001472, 0.00348,0.0042,0.0052,sell
2020-09-12,0,0,1,1,0,1,0,0,0,0,3, 0.00411, 0.001596, 0.00348,0.0042,0.0052,sell
2020-09-13,0,0,1,2,0,1,0,0,0,0,4, 0.00411, 0.000807, 0.00260,0.0042,0.0052,buy
2020-09-14,0,0,0,2,1,1,0,0,0,0,4, 0.00411, 0.000889, 0.00260,0.0042,0.0052,buy
2020-09-15,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2020-09-16,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2020-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2020-09-18,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2020-09-19,0,0,0,1,2,0,0,0,0,0,3, 0.00411, 0.007686, 0.00348,0.0042,0.0052,sell
2020-09-20,0,0,1,1,2,0,0,0,0,0,4, 0.00411, 0.007234, 0.00260,0.0042,0.0052,buy
2020-09-21,0,0,1,0,2,0,0,0,0,0,3, 0.00411, 0.008023, 0.00348,0.0042,0.0052,sell
2020-09-22,0,1,0,0,1,0,0,0,0,1,3,-0.00211,-0.001008,-0.00136,0.0042,0.0052,sell
2020-09-23,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2020-09-25,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2020-09-26,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2020-09-27,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2020-09-28,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2020-09-29,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2020-09-30,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2020-10-02,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2020-10-03,0,0,0,1,0,0,1,1,0,0,3, 0.00718, 0.007383, 0.00348,0.0042,0.0052,buy
2020-10-04,0,0,0,1,0,0,0,1,1,0,3, 0.01624, 0.019550, 0.01493,0.0066,0.0071,buy
2020-10-05,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2020-10-07,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2020-10-08,0,1,0,0,1,0,0,0,0,1,3,-0.00211,-0.001008,-0.00136,0.0042,0.0052,sell
2020-10-09,0,1,1,0,1,0,0,0,0,0,3, 0.00411, 0.007816, 0.00348,0.0042,0.0052,sell
2020-10-10,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2020-10-11,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2020-10-12,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2020-10-13,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2020-10-14,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2020-10-15,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2020-10-16,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2020-10-17,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2020-10-18,0,0,1,0,0,1,0,0,0,0,2, 0.00411, 0.002385, 0.00437,0.0042,0.0052,sell
2020-10-19,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2020-10-20,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2020-10-21,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2020-10-22,0,0,0,2,0,0,0,0,1,0,3, 0.01317, 0.017562, 0.01493,0.0066,0.0071,buy
2020-10-23,0,0,0,2,0,0,0,1,0,0,3, 0.00718, 0.008835, 0.00348,0.0042,0.0052,buy
2020-10-24,0,0,0,2,0,0,1,1,0,0,4, 0.00718, 0.006594, 0.00260,0.0042,0.0052,buy
2020-10-25,0,0,0,2,0,0,1,0,0,0,3, 0.00411, 0.005395, 0.00348,0.0042,0.0052,buy
2020-10-26,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2020-10-27,1,0,0,2,0,0,0,0,0,0,3, 0.00178,-0.002301, 0.00330,0.0042,0.0052,sell
2020-10-28,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2020-10-29,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2020-10-30,0,0,0,1,0,0,1,1,0,0,3, 0.00718, 0.007383, 0.00348,0.0042,0.0052,buy
2020-10-31,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-11-01,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-11-03,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-11-04,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-11-05,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-11-06,0,0,2,0,0,0,0,0,0,0,2, 0.00411, 0.008310, 0.00437,0.0042,0.0052,buy
2020-11-07,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2020-11-08,0,0,1,0,2,0,0,0,0,0,3, 0.00411, 0.008023, 0.00348,0.0042,0.0052,sell
2020-11-09,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2020-11-10,0,0,1,1,1,1,0,0,0,0,4, 0.00411, 0.001226, 0.00260,0.0042,0.0052,buy
2020-11-11,0,0,1,1,1,1,0,0,0,0,4, 0.00411, 0.001226, 0.00260,0.0042,0.0052,buy
2020-11-12,0,0,1,1,2,0,0,0,0,0,4, 0.00411, 0.007234, 0.00260,0.0042,0.0052,buy
2020-11-13,0,0,1,2,2,0,0,0,0,0,5, 0.00411, 0.006445, 0.00172,0.0042,0.0052,buy
2020-11-14,0,0,2,2,1,0,0,0,0,0,5, 0.00411, 0.006363, 0.00172,0.0042,0.0052,buy
2020-11-15,0,1,1,1,1,0,0,0,0,0,4, 0.00411, 0.007028, 0.00260,0.0042,0.0052,buy
2020-11-16,0,1,0,1,0,0,0,0,0,1,3,-0.00211,-0.001427,-0.00136,0.0042,0.0052,sell
2020-11-17,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-11-19,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2020-11-20,0,0,0,1,0,0,1,1,0,0,3, 0.00718, 0.007383, 0.00348,0.0042,0.0052,buy
2020-11-21,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2020-11-23,1,1,1,1,0,0,0,0,0,0,4, 0.00178,-0.002540, 0.00241,0.0042,0.0052,sell
