Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.039779,-0.0332634,-0.0654530,-0.034772,-0.051137,sell
2012-07-13,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.003535, 0.0183914, 0.0211681,-0.004768, 0.041568,buy
2012-07-14,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.051429,-0.0557128,-0.0692182,-0.049997,-0.068637,sell
2012-07-15,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.069511,-0.0224741,-0.0703021,-0.067073,-0.041136,sell
2012-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.007647, 0.0168396, 0.0136863, 0.073676, 0.038760,buy
2012-07-17,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.024128, 0.0777854, 0.0600068, 0.089139, 0.069719,buy
2012-07-18,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.006963, 0.0024934, 0.0114943, 0.006313,-0.006239,sell
2012-07-19,none,none,none,none,a60,a150,a150,a90,a0,none,none,none,none,a45,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.094117,-0.0764617,-0.0189334, 0.004105,-0.053786,sell
2012-07-20,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,133.6,131.387916666667,75.835,118.15,189.3,-0.018740, 0.0005184, 0.0471615, 0.006079,-0.005248,buy
2012-07-21,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,a45,146.7425,130.935,76.4929166666667,119.103333333333,189.87125, 0.006173,-0.0177864,-0.0143280,-0.007046,-0.013260,sell
2012-07-22,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,a45,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.009168,-0.0389713,-0.0574149,-0.017092, 0.000508,buy
2012-07-23,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.010226,-0.0282299,-0.0284936,-0.010691,-0.023281,sell
2012-07-24,none,a150,none,none,a0,a150,a90,none,a60,none,none,none,none,a45,187.383333333333,129.2075,78.57,121.97,191.59875, 0.015048, 0.0051723,-0.0058858, 0.001446, 0.001334,buy
2012-07-25,none,a150,none,none,a0,none,none,a0,none,none,none,none,none,a45,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.009689,-0.0290065,-0.0239081,-0.011944,-0.022912,sell
2012-07-26,none,a150,none,a0,none,a120,a60,none,a90,none,none,none,none,a45,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.023907,-0.0037166,-0.0252874,-0.023650,-0.004043,sell
2012-07-27,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.004410,-0.0210880,-0.0205316,-0.009484,-0.011964,sell
2012-07-28,none,a150,none,a0,none,a90,none,none,a120,none,none,none,a120,a45,243.698333333333,126.385,81.5575,125.79,193.93375,-0.034939,-0.0598269,-0.0586092,-0.046958,-0.021105,sell
2012-07-29,a150,a150,none,a0,a60,none,none,a60,none,none,none,none,a120,a45,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.015242,-0.0355948,-0.0190756,-0.031773,-0.016765,sell
2012-07-30,a150,a150,none,a0,none,a60,a0,a60,a150,none,none,none,a120,a45,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.007724,-0.0076007,-0.0074868, 0.004553, 0.011450,sell
2012-07-31,a150,a150,none,a0,a90,none,a0,a90,a150,none,none,none,a120,a45,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.053750,-0.0479091,-0.0522391,-0.054550,-0.017313,sell
2012-08-01,a150,none,none,none,none,none,none,a90,a180,none,none,none,a120,a45,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.045315,-0.0386094,-0.0162433,-0.044163, 0.005034,sell
2012-08-02,a150,none,none,none,a120,none,none,a120,a180,none,none,none,a120,a45,314.89875,123.090833333333,85.595,130.57,196.9,-0.015268,-0.0053493, 0.0044440,-0.001537, 0.020577,buy
2012-08-03,a150,none,none,none,none,a0,a60,a120,none,none,none,none,a120,a45,328.59625,122.592083333333,86.4375,131.53,197.5, 0.028892, 0.0234843, 0.0370695, 0.019970, 0.022085,buy
2012-08-04,a150,none,none,none,a150,a0,a60,none,a150,none,none,none,a120,a45,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.010581, 0.0239138, 0.0341103, 0.025743, 0.004945,buy
2012-08-05,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667,-0.039117,-0.0294333,-0.0079347,-0.020744,-0.006396,sell
2012-08-06,a150,none,none,none,none,none,a90,none,a120,none,a120,none,none,a45,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.003104, 0.0236069, 0.0281101, 0.012436, 0.034924,buy
2012-08-07,a150,none,none,none,a180,none,none,a180,a120,none,a120,none,none,a45,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.007334, 0.0105444, 0.0146737, 0.004682, 0.030933,buy
2012-08-08,a150,none,none,none,none,a60,a120,a180,none,none,a120,none,none,a45,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.060490,-0.0550623,-0.0651042,-0.052212,-0.041575,sell
2012-08-09,a150,none,none,none,a150,none,a120,none,a90,none,a120,none,none,a45,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.035568,-0.0356723,-0.0270756,-0.039014,-0.013210,sell
2012-08-10,a150,none,none,none,a150,a90,none,a150,a90,none,a120,none,none,a45,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.019438, 0.0017439, 0.0358479,-0.005686, 0.014284,buy
2012-08-11,a150,none,none,none,none,a90,a150,none,none,none,a120,a180,none,a45,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.007823,-0.0571496,-0.0234364,-0.028548,-0.026405,sell
2012-08-12,a150,none,none,none,a120,none,none,a120,a60,none,a120,a180,none,a45,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.045469,-0.0714061,-0.0424266,-0.055767,-0.032308,sell
2012-08-13,a150,none,none,none,a120,a120,a180,a120,none,none,a120,a180,none,a45,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.050270,-0.0711783,-0.0486073,-0.072641,-0.036587,sell
2012-08-14,a150,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.014226,-0.0531612,-0.0265910,-0.027816,-0.041292,sell
2012-08-15,a150,a150,none,none,a90,a150,none,a90,none,none,none,a180,none,a45,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.037337,-0.0654676,-0.0340943,-0.051345,-0.053502,sell
2012-08-16,a150,a150,none,none,none,a150,a150,none,none,none,none,a180,none,a45,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.038879,-0.0580643,-0.0354915,-0.032846,-0.050033,sell
2012-08-17,none,a150,none,none,a60,a180,none,a60,a0,none,none,a180,none,a45,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.037863,-0.0647252,-0.0457010,-0.043696,-0.057048,sell
2012-08-18,none,a150,none,none,none,a180,a120,none,none,none,none,a180,none,a45,156.2175,127.44,100.230833333333,145.92,206.72625,-0.013022,-0.0705545,-0.0452021,-0.014973,-0.040252,sell
2012-08-19,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625,-0.031675,-0.0672011,-0.0399640,-0.043573,-0.056593,sell
2012-08-20,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.017886,-0.0292587,-0.0250034,-0.029356, 0.001816,sell
2012-08-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.003255, 0.0010494, 0.0366751, 0.041617, 0.000601,buy
2012-08-22,none,none,none,none,a0,a120,a60,a0,a60,none,a135,none,none,a45,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.003468, 0.0099071,-0.0062812, 0.042255,-0.007777,sell
2012-08-23,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.027757,-0.0282821, 0.0012810, 0.019261,-0.026228,buy
2012-08-24,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a45,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.089103,-0.0489353,-0.1150848,-0.076098,-0.066295,sell
2012-08-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.011454,-0.0122266, 0.0209561, 0.015990,-0.014504,buy
2012-08-26,none,a135,none,none,a60,a60,a0,a60,a120,none,a135,none,none,a45,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.021727, 0.0305476, 0.0261153, 0.039609, 0.034276,buy
2012-08-27,none,a135,none,none,none,none,a0,none,a120,none,a135,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375, 0.023941, 0.0211818, 0.0348251, 0.035311, 0.025670,buy
2012-08-28,none,a135,a60,none,a90,none,none,a90,a150,none,none,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.030662, 0.0419138, 0.0226580, 0.056162, 0.041675,buy
2012-08-29,none,a135,a60,none,a90,none,none,none,a150,none,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.009041, 0.0255528, 0.0030858, 0.032026, 0.026608,buy
2012-08-30,a180,none,a60,none,none,a0,none,a120,none,none,none,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.004543,-0.0112331, 0.0069931, 0.051121,-0.012807,sell
2012-08-31,a180,none,a60,none,a120,a0,a60,none,a180,none,none,none,a90,a45,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.024351, 0.0092695, 0.0061305, 0.026003, 0.025845,buy
2012-09-01,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.002518,-0.0549023, 0.0038257, 0.000367,-0.036737,sell
2012-09-02,a180,none,none,none,a150,none,a90,a150,a150,none,none,none,a90,a45,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.029868,-0.0015588, 0.0055437,-0.007025,-0.045585,sell
2012-09-03,a180,a120,none,none,a150,none,a90,none,a150,none,none,none,a90,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333, 0.003309, 0.0041253, 0.0065863,-0.004849,-0.028404,sell
2012-09-04,none,a120,none,none,none,a60,none,a180,none,none,none,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.010239, 0.0216725, 0.0374677,-0.009722,-0.000286,buy
2012-09-05,none,a120,a45,none,a180,a60,a120,none,a120,none,a150,none,a90,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.021601,-0.0086558, 0.0106104,-0.014843, 0.002645,buy
2012-09-06,none,a120,a45,a0,none,none,none,a150,a120,none,a150,none,a90,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.011212,-0.0506234, 0.0006178,-0.019620,-0.015413,sell
2012-09-07,none,none,a45,a0,a150,a90,a150,a150,none,none,a150,none,none,a45,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.012150,-0.0367693,-0.0217116,-0.035376,-0.033481,sell
2012-09-08,none,none,a45,a0,a150,none,a150,none,a90,none,a150,none,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.029400,-0.0695491,-0.0406755,-0.050463,-0.050949,sell
2012-09-09,none,none,none,a0,none,a120,a180,a120,none,none,a150,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.025565,-0.0334922,-0.0188596,-0.026737,-0.017595,sell
2012-09-10,none,none,none,a0,a120,a120,a180,none,none,none,a150,a150,none,a45,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.018639,-0.0461566,-0.0482117,-0.065208,-0.054712,sell
2012-09-11,none,none,none,a0,none,none,none,a90,a60,none,none,a150,none,a45,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.016190,-0.0138055,-0.0067250,-0.019409,-0.022035,sell
2012-09-12,none,none,none,a0,a90,a150,a150,a90,none,none,none,a150,none,a45,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.007572, 0.0258560, 0.0258123, 0.002946, 0.007352,buy
2012-09-13,none,none,a30,a0,a90,none,none,none,none,none,none,a150,none,a45,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.019382, 0.0322668,-0.0155975, 0.011475, 0.043096,buy
2012-09-14,none,none,a30,a0,none,a180,a120,a60,none,none,none,a150,none,a45,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.007956, 0.0529601, 0.0098890,-0.042101,-0.003512,sell
2012-09-15,a150,none,a30,a0,a60,none,a120,none,a0,none,none,a150,none,a45,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667,-0.008620,-0.0279942,-0.0360160,-0.023703, 0.021440,sell
2012-09-16,a150,none,a30,none,none,a150,a90,none,a0,none,none,none,none,a45,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.007196,-0.0203127,-0.0292624,-0.029915,-0.003063,sell
2012-09-17,a150,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.027774,-0.0287272,-0.0439743,-0.051373, 0.031320,sell
2012-09-18,a150,none,none,none,none,a120,a60,a0,none,none,none,none,none,a45,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.027039, 0.0413013, 0.0442409, 0.039893, 0.052573,buy
2012-09-19,a150,a90,none,none,a0,none,a60,none,none,none,none,none,none,a45,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.020378,-0.0265461,-0.0152307,-0.017455,-0.001604,sell
2012-09-20,none,a90,none,none,a0,a90,none,none,a60,a90,none,none,none,a45,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625, 0.016930, 0.0053108, 0.0148705,-0.010504, 0.039439,buy
2012-09-21,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.060532, 0.0274258, 0.0330053, 0.015061,-0.000593,buy
2012-09-22,none,a90,none,none,none,a60,none,a60,a90,a90,none,none,none,a45,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.039864, 0.0331994, 0.0472518,-0.020998, 0.021674,buy
2012-09-23,none,none,none,none,none,a60,a0,none,a90,a90,none,a135,none,a45,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.025793, 0.0296181, 0.0211151,-0.032323, 0.026454,buy
2012-09-24,a135,none,none,none,a60,none,none,a90,a120,a90,none,a135,none,a45,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.056722,-0.0051416,-0.0598499,-0.045138,-0.074541,sell
2012-09-25,a135,none,none,none,none,none,none,a90,a120,a90,none,a135,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.033469,-0.0252269,-0.0638781,-0.042854,-0.055436,sell
2012-09-26,a135,none,none,none,a90,none,none,a120,none,a90,none,a135,none,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.044162,-0.0401488,-0.0475274,-0.053108,-0.056485,sell
2012-09-27,a135,none,none,none,none,a0,a60,a120,a150,a90,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.012508,-0.0162571,-0.0284219,-0.032592,-0.019512,sell
2012-09-28,a135,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.001171,-0.0034495,-0.0755848,-0.029981,-0.040928,sell
2012-09-29,none,none,none,none,a120,none,a90,a150,a180,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.017488,-0.0130742,-0.0161256,-0.022276,-0.019471,sell
2012-09-30,none,none,none,none,none,none,a90,none,a180,a90,a180,none,a60,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667, 0.055578, 0.0186505, 0.0460860, 0.034958, 0.029754,buy
2012-10-01,none,none,none,none,a150,a60,none,a180,none,a90,a180,none,a60,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.073795, 0.0545352, 0.0669079, 0.067539, 0.062526,buy
2012-10-02,none,none,a0,none,none,a60,a120,a180,a150,a90,a180,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.056416, 0.0477060, 0.0531456, 0.003639, 0.050674,buy
2012-10-03,a120,none,a0,none,none,none,none,none,a150,a90,a180,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.047024, 0.0312902, 0.0316354, 0.025657, 0.024198,buy
2012-10-04,a120,none,a0,none,a180,a90,a150,a150,none,none,a180,none,a60,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.033742, 0.0142484, 0.0145624,-0.023466, 0.017549,buy
2012-10-05,a120,none,a0,none,none,none,a150,none,a120,none,a180,none,a60,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.037042, 0.0325302, 0.0407896, 0.043004, 0.028046,buy
2012-10-06,a120,none,a0,none,a150,a120,none,a120,none,none,a180,a120,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.076070,-0.0431684, 0.0651502,-0.079831,-0.046037,sell
2012-10-07,a120,none,a0,none,a150,a120,a180,a120,none,none,a180,a120,none,none,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.078134,-0.0443579, 0.0609163,-0.083315,-0.039049,sell
2012-10-08,none,a60,a0,none,none,none,none,none,a90,none,none,a120,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.076094, 0.0874578, 0.0764473, 0.029175, 0.076042,buy
2012-10-09,none,a60,none,none,a120,a150,a150,a90,none,none,none,a120,none,none,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.054789, 0.0682461, 0.0671244, 0.046239, 0.104112,buy
2012-10-10,none,a60,none,none,none,none,a150,none,a60,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.070591, 0.0715151, 0.0056856, 0.026121, 0.041545,buy
2012-10-11,none,a60,none,none,a90,a180,none,a60,a60,none,none,a120,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.053881, 0.0602785, 0.0534306, 0.006677, 0.044133,buy
2012-10-12,none,a60,none,none,a90,a180,a120,a60,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.010819, 0.0102400, 0.0007565,-0.074024,-0.024952,sell
2012-10-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.018539,-0.0024499,-0.0118863, 0.000770, 0.045407,buy
