Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,a0,none,a120,none,none,a120,none,none,a60,none,a0,none,a30,-0.03012824,-0.006624,-0.0306206,-0.00678194,-0.003226,sell
2012-01-14,a150,a0,a150,a120,a180,none,a120,none,none,a60,none,a0,none,a30,-0.00233256, 0.000870,-0.0138189,-0.01043674,-0.010437,sell
2012-01-15,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a30, 0.00268698, 0.002552, 0.0063144, 0.01635320, 0.013448,buy
2012-01-16,a180,none,a120,a90,a150,none,a120,none,none,a60,none,a0,none,a30,-0.02936032,-0.020140,-0.0189894,-0.00792000,-0.003896,sell
2012-01-17,a180,none,none,none,none,none,none,a30,none,a60,none,a0,none,a30,-0.01500379,-0.012528,-0.0102597,-0.00023626,-0.012059,sell
2012-01-18,a150,a60,a90,a60,a120,none,none,a30,none,none,none,none,none,none,-0.02826717,-0.021542,-0.0098815,-0.01935108,-0.019360,sell
2012-01-19,a150,none,none,none,a120,a90,none,a30,a60,none,none,none,none,none, 0.01497842,-0.023310,-0.0231518, 0.04699984,-0.024856,sell
2012-01-20,a120,a90,a60,none,a90,a90,none,a30,a60,none,none,none,none,none, 0.01609872, 0.005000,-0.0006444, 0.03477191, 0.008690,buy
2012-01-21,a120,none,a60,none,a90,a90,none,a30,a60,none,none,none,none,none, 0.00877063, 0.004254,-0.0029626, 0.02564257, 0.007944,buy
2012-01-22,none,a120,none,none,none,a90,none,a30,a60,none,none,none,none,none, 0.00900087,-0.016926,-0.0207702, 0.03869415,-0.017861,sell
2012-01-23,a90,none,none,a0,a60,a90,none,a30,a60,none,none,none,none,none, 0.05228574,-0.008105, 0.0360292, 0.06688311,-0.024856,buy
2012-01-24,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.02198454,-0.015975,-0.0177326, 0.05006770,-0.017308,sell
2012-01-25,a60,a150,a0,none,none,a90,a135,none,a60,a45,none,none,none,none, 0.01301772, 0.003855,-0.0253027, 0.01962760,-0.004630,buy
2012-01-26,none,a180,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.01243312,-0.005301, 0.0029475,-0.01042553,-0.017522,sell
2012-01-27,none,a180,none,none,a0,none,a135,none,none,a45,none,none,none,none,-0.01243312,-0.011715, 0.0014846,-0.01192742,-0.017522,sell
2012-01-28,none,none,none,a60,a0,none,a135,none,none,a45,none,none,none,none,-0.00173405, 0.020385, 0.0093615, 0.00714020, 0.007382,buy
2012-01-29,none,a150,none,none,none,none,a135,none,none,a45,a180,none,none,none, 0.00190389,-0.005838,-0.0009118,-0.02907504, 0.004102,sell
2012-01-30,a0,none,a60,a90,none,none,a135,none,none,a45,a180,none,none,none,-0.00330095,-0.005838,-0.0045740,-0.03431206,-0.003726,sell
2012-01-31,none,a120,none,a90,none,none,a135,none,none,a45,a180,none,none,none,-0.00337004,-0.002000, 0.0054392,-0.01531250, 0.005693,sell
2012-02-01,none,a120,a90,none,a60,none,none,none,none,none,a180,none,none,none,-0.01866182,-0.034245,-0.0076125,-0.01060948,-0.003499,sell
2012-02-02,none,none,a90,a120,a60,none,none,none,none,none,a180,none,none,none,-0.02618916,-0.027288,-0.0331544,-0.02478129,-0.021077,sell
2012-02-03,none,a90,none,a120,none,none,none,none,a45,none,a180,none,none,none,-0.02618916,-0.027288,-0.0307055,-0.02262385,-0.012202,sell
2012-02-04,a60,none,a120,none,a90,none,none,none,a45,none,a180,none,none,none,-0.03373770,-0.037504,-0.0307055,-0.02959839,-0.029075,sell
2012-02-05,none,a60,none,a150,none,none,none,none,a45,none,a180,a30,none,none,-0.02313025,-0.034245,-0.0206720,-0.02092675,-0.005876,sell
2012-02-06,a90,a60,a150,none,a120,none,none,none,a45,none,none,a30,none,a0, 0.01223838, 0.011392,-0.0087720, 0.02861933,-0.014232,buy
2012-02-07,a90,none,none,a180,none,none,none,none,a45,none,none,a30,none,a0,-0.00527180,-0.007397, 0.0005523,-0.00833353,-0.007018,sell
2012-02-08,a120,none,a180,a180,a150,none,a150,none,a45,a30,none,a30,none,a0,-0.01559844,-0.015598,-0.0185884,-0.02220975,-0.021150,sell
2012-02-09,a120,a0,a180,none,a150,none,a150,none,a45,a30,none,a30,none,a0,-0.01502233,-0.015022,-0.0185884,-0.01857751,-0.020922,sell
2012-02-10,a150,a0,a150,a150,a180,none,a150,none,none,a30,none,a30,none,a0,-0.00467761,-0.004678,-0.0168147, 0.00358158,-0.017825,sell
2012-02-11,a150,none,a150,none,a180,none,a150,none,none,a30,none,a30,none,a0,-0.01415724,-0.014157,-0.0164579,-0.01833762,-0.020922,sell
2012-02-12,a180,none,a120,a120,a150,none,a150,none,none,a30,none,none,none,a0,-0.01822777,-0.018228,-0.0151239,-0.02025205,-0.020746,sell
2012-02-13,a180,none,a120,none,a150,none,none,none,none,a30,none,none,a45,a0, 0.03706346, 0.015810, 0.0030760, 0.01794638, 0.014535,buy
2012-02-14,none,a60,a90,a90,none,none,none,none,none,a30,none,none,a45,none,-0.01506271,-0.016730,-0.0103042,-0.03849174,-0.037304,sell
2012-02-15,a150,none,a90,none,a120,none,none,a0,none,none,none,none,a45,none,-0.04456690,-0.031361,-0.0381810,-0.04186925,-0.051140,sell
2012-02-16,none,a90,none,a60,none,none,none,a0,none,none,none,none,a45,none,-0.00709619,-0.002051,-0.0159202,-0.00814315,-0.008119,sell
2012-02-17,a120,none,a60,a60,a90,none,none,a0,none,none,none,none,a45,none, 0.01125913, 0.008740, 0.0701935, 0.04181328, 0.041774,buy
2012-02-18,none,a120,none,none,none,none,none,a0,a30,none,none,none,a45,none,-0.02586106, 0.001457,-0.0164022,-0.01725623,-0.016402,sell
2012-02-19,a90,none,none,none,a60,none,none,a0,a30,none,none,a45,a45,none, 0.04378622, 0.035220, 0.0070913, 0.04546118, 0.044912,buy
2012-02-20,a90,a150,none,none,none,none,none,a0,a30,none,none,a45,a45,none, 0.03531587, 0.031943, 0.0353159, 0.03546739, 0.063511,buy
2012-02-21,a60,a150,a0,a0,none,a60,none,a0,a30,none,a150,a45,a45,none,-0.01157920, 0.026640, 0.0278232, 0.02399246, 0.008189,buy
2012-02-22,a60,a180,a0,a0,none,a60,none,a0,a30,none,a150,a45,a45,none,-0.01963021, 0.028206, 0.0166599, 0.02820566, 0.007555,buy
2012-02-23,none,a180,none,none,none,a60,none,a0,a30,none,a150,a45,a45,none,-0.00267637, 0.010162, 0.0077752, 0.00777521, 0.007555,buy
2012-02-24,none,none,none,none,a0,a60,none,none,a30,none,a150,a45,a45,none, 0.00331591, 0.010825, 0.0108248, 0.00866196, 0.010825,buy
2012-02-25,none,a150,none,none,none,a60,none,none,a30,none,a150,none,a45,none, 0.00772990, 0.017355, 0.0157763, 0.00949014, 0.010162,buy
2012-02-26,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.03510506, 0.036286, 0.0337750, 0.02287595, 0.030524,buy
2012-02-27,a0,a120,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.02043060, 0.038046, 0.0352314, 0.02662482, 0.035231,buy
2012-02-28,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.03276689, 0.035899, 0.0358452, 0.02711213, 0.032121,buy
2012-02-29,none,none,a90,a90,a60,a60,none,none,none,none,none,none,a45,none,-0.00353733, 0.042058, 0.0306059, 0.00441431, 0.003185,sell
2012-03-01,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.03049785,-0.027914,-0.0049986,-0.02791436,-0.027914,sell
2012-03-02,none,none,a120,none,a90,none,a180,none,none,none,a135,none,a45,none,-0.01631397,-0.016314, 0.0150304,-0.00852035,-0.010026,sell
2012-03-03,a60,a60,none,a120,a90,none,a180,none,none,none,a135,a60,a45,none,-0.01645152,-0.021335, 0.0132704,-0.01522171,-0.015222,sell
2012-03-04,none,none,a150,none,none,none,a180,none,none,none,a135,a60,a45,none,-0.00977140,-0.011734, 0.0179560,-0.00536029,-0.005360,sell
2012-03-05,a90,none,a150,a150,a120,none,a180,none,none,none,a135,a60,a45,a30,-0.00586560,-0.008736, 0.0204048,-0.00514088,-0.005866,sell
2012-03-06,none,none,a180,a150,none,none,a180,none,none,none,a135,a60,a45,a30,-0.00823777,-0.008732, 0.0167294,-0.00852035,-0.008238,sell
2012-03-07,a120,a0,a180,none,a150,none,none,none,none,none,none,a60,a45,a30, 0.04544700, 0.041678, 0.0574398, 0.05586744, 0.045382,buy
2012-03-08,none,a0,none,a180,none,none,none,none,none,none,none,a60,a45,a30, 0.02556025,-0.010780, 0.0324725, 0.03055929, 0.029958,buy
2012-03-09,a150,none,a150,none,a180,none,none,none,none,a0,none,a60,a45,a30, 0.03359280,-0.020710, 0.0467377, 0.03575195, 0.034070,buy
2012-03-10,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,a30,-0.01572994, 0.016942,-0.0156343,-0.00984903,-0.009849,sell
2012-03-11,a180,a60,a120,none,a150,a45,none,none,none,a0,none,none,a45,a30, 0.02462739, 0.020313, 0.0050771, 0.02031256, 0.018595,buy
2012-03-12,a180,a60,none,a120,none,a45,none,none,none,a0,a120,none,a45,none, 0.00255618, 0.012811, 0.0046052,-0.00839749, 0.012811,buy
2012-03-13,a150,a90,a90,none,a120,a45,none,none,none,a0,a120,none,a45,none,-0.00931496,-0.005908,-0.0156179,-0.00930384,-0.008949,sell
2012-03-14,a150,a90,none,a90,none,a45,none,none,none,a0,a120,none,a45,none,-0.00566773, 0.002085, 0.0020849, 0.00544412, 0.004183,buy
2012-03-15,a120,a120,a60,a90,a90,a45,none,none,none,a0,a120,none,a45,none,-0.02016393, 0.011746,-0.0158154, 0.00217385, 0.006312,buy
2012-03-16,a120,a120,none,none,none,a45,none,none,none,a0,a120,none,a45,none,-0.03306714,-0.007955,-0.0286582,-0.02660562,-0.009544,sell
2012-03-17,none,none,none,a60,a60,a45,none,none,none,a0,none,none,a45,none, 0.01345384, 0.013236, 0.0690398, 0.07237165, 0.076960,buy
2012-03-18,a90,a150,none,none,a60,a45,none,a30,none,a0,none,none,a45,none, 0.00231858, 0.005067, 0.0322636, 0.03180895, 0.031809,buy
2012-03-19,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,-0.02373416,-0.018080,-0.0215619,-0.02275009,-0.019805,sell
2012-03-20,a60,a180,a0,none,none,none,none,a30,a0,none,none,none,a45,a45,-0.00525311,-0.016259,-0.0119806,-0.01640976,-0.011486,sell
2012-03-21,a60,none,none,none,none,none,none,a30,a0,none,none,none,a45,a45,-0.01598842,-0.021491,-0.0189592,-0.02408403,-0.016014,sell
2012-03-22,none,a150,none,a0,a0,none,none,a30,a0,none,none,none,a45,a45,-0.02194904,-0.024128,-0.0193342,-0.02245057,-0.024622,sell
2012-03-23,none,a150,none,none,a0,none,a150,a30,a0,none,none,none,a45,a45,-0.00552205,-0.005522,-0.0120156, 0.00152727,-0.012016,sell
2012-03-24,none,none,a60,none,none,none,a150,a30,a0,none,none,none,a45,a45,-0.01087585,-0.006282,-0.0080289,-0.00092156,-0.004046,sell
2012-03-25,a0,a120,a60,none,none,none,a150,a30,a0,none,none,none,a45,a45,-0.01117699,-0.006136,-0.0095409,-0.00363314,-0.006351,sell
2012-03-26,a0,none,none,none,none,none,a150,none,a0,none,none,none,a45,a45,-0.00512481,-0.004029,-0.0080303, 0.00295249,-0.008030,sell
2012-03-27,none,a90,a90,a60,a60,none,a150,none,a0,none,none,none,a45,none,-0.00832197,-0.007866,-0.0097943,-0.00349091,-0.011646,sell
2012-03-28,none,a90,none,a60,a60,none,a150,none,a0,none,none,none,a45,none,-0.00402870,-0.006214,-0.0080081, 0.00473948,-0.007721,sell
2012-03-29,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.01635799, 0.040077,-0.0345087, 0.03167421, 0.034839,buy
2012-03-30,a60,a60,a120,a90,a90,a30,none,none,none,none,none,none,a45,none,-0.00053734, 0.019498,-0.0005555, 0.00641041,-0.000055,buy
2012-03-31,a60,none,none,a90,none,a30,none,none,none,none,none,none,a45,none, 0.00620039, 0.019903, 0.0062004,-0.00375246,-0.004923,sell
2012-04-01,none,none,a150,none,a120,a30,none,none,none,none,none,none,a45,none,-0.00534927,-0.002121,-0.0047973,-0.00838350, 0.002519,sell
2012-04-02,a90,none,none,a120,none,a30,none,none,none,none,none,a90,a45,none,-0.02271421,-0.023836,-0.0229066,-0.02118649, 0.009003,sell
2012-04-03,none,a0,a180,none,a150,a30,none,a45,none,none,none,a90,a45,none,-0.01115970, 0.035040,-0.0268186, 0.03356743, 0.015787,buy
2012-04-04,a120,a0,a180,a150,a150,a30,none,a45,none,none,none,a90,a45,none,-0.00255347, 0.034748, 0.0005588, 0.03952311, 0.043738,buy
2012-04-05,none,none,a150,none,a180,a30,a135,a45,none,none,a90,a90,a45,none, 0.00299984, 0.019022, 0.0040228, 0.00350799, 0.017658,buy
2012-04-06,a150,none,none,a180,a180,a30,a135,a45,none,none,a90,a90,a45,a60,-0.00510172, 0.023739,-0.0058542,-0.00596616,-0.004466,sell
2012-04-07,none,a60,a120,a180,a150,a30,a135,a45,none,none,a90,a90,a45,a60, 0.00662376, 0.000959, 0.0015240, 0.00412971, 0.000275,sell
2012-04-08,a180,a60,none,a150,a150,none,a135,a45,none,none,a90,a90,a45,a60,-0.00306755, 0.016144,-0.0086438,-0.00326415,-0.011961,sell
2012-04-09,none,a90,a90,a150,a120,none,a135,a45,none,none,a90,a90,a45,a60,-0.01370273, 0.015339,-0.0117960,-0.01444979,-0.007531,sell
2012-04-10,a150,a90,none,a120,a120,none,a135,none,none,none,a90,none,a45,a60, 0.01306719, 0.021608, 0.0130672, 0.01261749,-0.018684,buy
2012-04-11,none,a120,a60,a120,a90,none,a135,none,none,none,a90,none,a45,a60,-0.00517876, 0.000022,-0.0041946,-0.00464436,-0.008570,sell
2012-04-12,a120,a120,a60,none,a90,none,none,none,none,none,none,none,a45,a60,-0.02726714,-0.010229,-0.0184194,-0.01199167,-0.008764,sell
2012-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,a60, 0.00053267,-0.005919,-0.0156030, 0.00258525, 0.000533,sell
2012-04-14,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.02619270,-0.033764,-0.0329728,-0.02686497,-0.013488,sell
2012-04-15,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.03318538,-0.037459,-0.0373700,-0.03543425, 0.021670,sell
2012-04-16,none,a180,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.01468370, 0.019146, 0.0156939, 0.00493410, 0.019719,buy
2012-04-17,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02597192,-0.046305,-0.0450513,-0.04906179,-0.041019,sell
2012-04-18,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00509171,-0.008005,-0.0253477,-0.01641846,-0.029772,sell
2012-04-19,none,a150,none,none,a0,none,none,a60,none,none,none,none,a45,none,-0.00722140,-0.059476,-0.0467365,-0.06281548,-0.040717,sell
2012-04-20,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none, 0.00016326,-0.019555,-0.0207885,-0.02009223,-0.006471,sell
2012-04-21,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,a45,none, 0.00910189,-0.005151,-0.0113946,-0.00397595, 0.000610,sell
2012-04-22,a0,none,none,none,none,none,a120,a60,a30,a30,none,none,a45,none, 0.00372039, 0.007058, 0.0024655, 0.01004499, 0.011374,buy
2012-04-23,a0,a90,a90,none,none,none,a120,a60,a30,a30,none,none,a45,none,-0.02187579,-0.036106,-0.0414712,-0.02352485,-0.023888,sell
2012-04-24,none,a90,a90,none,a60,none,a120,a60,a30,a30,none,none,a45,none,-0.00813157,-0.035579,-0.0587325,-0.02075901,-0.021101,sell
2012-04-25,none,none,none,none,none,none,a120,a60,a30,a30,none,none,none,none,-0.00093765, 0.003719, 0.0011676,-0.00591011, 0.011710,buy
2012-04-26,none,a60,a120,a60,a90,none,a120,none,a30,a30,none,none,none,none,-0.06501601,-0.044429,-0.0645388,-0.03377476,-0.004032,sell
2012-04-27,a60,none,none,a60,a90,none,a120,none,a30,a30,none,none,none,none, 0.01977102, 0.028731, 0.0388410, 0.02329659, 0.038310,buy
2012-04-28,a60,none,a150,none,a120,none,none,none,a30,a30,none,none,none,none, 0.00406669, 0.011575, 0.0264224, 0.01572658, 0.030479,buy
2012-04-29,none,none,a150,a90,a120,none,none,none,a30,a30,none,none,none,none,-0.03363475,-0.027357,-0.0415445,-0.06642289,-0.056049,sell
2012-04-30,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.04512129,-0.045121,-0.0223425,-0.02234251,-0.024200,sell
2012-05-01,none,a0,a180,a120,a150,none,none,none,none,a30,none,none,none,none,-0.02899241,-0.024923,-0.0271315,-0.03069820, 0.007539,sell
2012-05-02,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.01240003, 0.006104,-0.0014110, 0.01300483, 0.006584,buy
2012-05-03,none,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none, 0.02620789, 0.013244, 0.0210483, 0.03549353, 0.036607,buy
2012-05-04,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00200698,-0.007422,-0.0050404,-0.00010796,-0.000108,sell
2012-05-05,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,none, 0.00470288,-0.007298, 0.0086765,-0.00455159,-0.000908,sell
2012-05-06,a180,none,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.02568959, 0.000137, 0.0228260, 0.02166504, 0.021665,buy
2012-05-07,none,a90,a90,none,a120,none,none,none,none,a30,none,none,none,none,-0.02499666,-0.031856,-0.0104568,-0.02433116,-0.009490,sell
2012-05-08,a150,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,-0.00200698,-0.000026,-0.0008973, 0.00043744,-0.000262,sell
2012-05-09,none,a120,a60,none,a90,a0,none,none,a45,a30,none,none,none,none, 0.01627108, 0.011847,-0.0001691, 0.01585973,-0.002109,buy
2012-05-10,a120,none,none,a120,none,a0,none,none,a45,a30,none,none,a30,none, 0.01390286,-0.000754,-0.0134580,-0.00009328,-0.005612,sell
2012-05-11,none,a150,none,none,a60,a0,none,none,a45,a30,none,none,a30,none,-0.03134075,-0.047488,-0.0469392,-0.03518117,-0.033579,sell
2012-05-12,a90,a150,none,a90,none,a0,none,none,a45,a30,none,none,a30,none,-0.01632236,-0.015519,-0.0170833,-0.02588643,-0.026423,sell
2012-05-13,a90,a180,a0,a90,none,a0,none,none,a45,a30,none,none,a30,none,-0.02207755,-0.022078,-0.0220776,-0.03254581,-0.049715,sell
2012-05-14,none,a180,a0,none,none,a0,none,none,a45,a30,none,none,a30,none,-0.02723316,-0.028291,-0.0261288,-0.02354978,-0.027017,sell
2012-05-15,a60,none,none,a60,none,a0,none,none,a45,a30,none,none,a30,none, 0.02335718,-0.004370, 0.0159255, 0.00113463, 0.004350,sell
2012-05-16,none,a150,none,none,a0,a0,none,none,none,a30,none,none,a30,none,-0.02161917,-0.024875,-0.0193587,-0.01881986,-0.019519,sell
2012-05-17,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,-0.00715614,-0.011404,-0.0070969,-0.00155585,-0.002812,sell
2012-05-18,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,-0.01509854, 0.025093, 0.0036217, 0.01220202, 0.012202,buy
2012-05-19,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.06097982, 0.005956, 0.0057559, 0.01131219, 0.011312,buy
2012-05-20,a0,none,none,a0,none,none,none,a90,none,a30,none,none,none,none, 0.01684369, 0.000137, 0.0084432, 0.02298856, 0.022989,buy
2012-05-21,none,a90,a90,a0,a60,none,none,a90,none,a30,none,none,none,none,-0.03223424,-0.029344,-0.0141495,-0.00777613,-0.029045,sell
2012-05-22,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.01967060,-0.020640,-0.0148401,-0.01674986,-0.007412,sell
2012-05-23,none,none,a120,none,a90,none,none,a90,none,a30,none,none,none,none, 0.03551655, 0.042954, 0.0117510, 0.03552054, 0.053261,buy
2012-05-24,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.00644568,-0.010233,-0.0106690, 0.00409721, 0.026988,sell
2012-05-25,a60,none,a150,none,none,none,none,a90,a60,none,none,none,none,none, 0.01924782, 0.029390, 0.0255296, 0.01699610, 0.016391,buy
2012-05-26,none,none,a150,a60,a120,none,none,a90,a60,none,none,none,none,none, 0.01289252, 0.052090, 0.0297809, 0.05239801,-0.000638,buy
2012-05-27,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.04873210, 0.046908, 0.0525605, 0.04873210, 0.008495,buy
2012-05-28,a90,none,a180,a90,a150,none,none,none,a60,none,none,none,none,none, 0.04409521, 0.047889, 0.0473662, 0.04409521, 0.002760,buy
2012-05-29,none,a0,none,a90,a150,none,none,none,a60,none,none,none,none,none, 0.01656984, 0.056892, 0.0152772, 0.01849311, 0.001133,buy
2012-05-30,a120,none,a150,a120,a180,none,none,none,a60,none,none,none,none,none, 0.01772629, 0.027300, 0.0177263, 0.01511716, 0.009704,buy
2012-05-31,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.02324463, 0.021728, 0.0217278, 0.02324463, 0.002378,buy
2012-06-01,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00886575, 0.012362,-0.0209870, 0.00959866,-0.010585,sell
2012-06-02,none,a60,none,a150,a150,none,a90,none,none,none,a90,none,none,none,-0.00831179,-0.013247,-0.0160517,-0.00610209,-0.006326,sell
2012-06-03,a180,none,a90,none,a120,none,a90,none,none,none,a90,none,a0,none,-0.01595605,-0.005216,-0.0052165,-0.01200728,-0.006342,sell
2012-06-04,none,a90,none,a180,a120,none,a90,none,none,none,a90,none,a0,none, 0.00050308, 0.004322, 0.0043223, 0.00432230, 0.004322,buy
2012-06-05,a150,none,a60,none,a90,none,a90,none,none,none,a90,none,a0,none,-0.02644454,-0.020728,-0.0202355,-0.02101938,-0.021019,sell
2012-06-06,none,a120,none,a150,a90,none,a90,none,none,none,a90,none,a0,none,-0.02669751,-0.014264,-0.0428981,-0.02850570,-0.027963,sell
2012-06-07,a120,none,none,none,a60,none,a90,none,none,none,a90,none,a0,none,-0.02046615, 0.004032,-0.0181552, 0.00129551,-0.019281,sell
2012-06-08,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a0,none,-0.02608311,-0.020022,-0.0082274,-0.02469090,-0.020022,sell
